RED,IR,AX,AY,AZ,GX,GY,GZ
169311,154322,0.137,0.068,1.009,3.010,-0.490,-0.490
169325,154348,0.136,0.067,1.006,3.080,-0.560,-0.420
169325,154327,0.131,0.061,1.009,3.150,-0.770,-0.560
169325,154340,0.131,0.063,1.010,3.010,-1.190,-0.560
169317,154309,0.129,0.061,1.014,3.290,-1.400,-0.630
169290,154320,0.132,0.063,1.012,3.570,-1.610,-0.700
169290,154300,0.133,0.065,1.016,3.150,-1.820,-0.840
169294,154300,0.135,0.071,1.013,3.080,-1.960,-0.700
169294,154300,0.139,0.068,1.017,3.150,-2.380,-0.700
169294,154303,0.137,0.068,1.010,3.010,-2.380,-0.700
169298,154320,0.138,0.070,1.009,2.940,-2.450,-0.980
169298,154297,0.140,0.066,1.014,3.010,-2.170,-0.910
169307,154315,0.146,0.066,1.016,2.870,-1.890,-0.350
169307,154285,0.148,0.073,1.013,2.940,-1.260,-0.560
169298,154302,0.145,0.068,1.012,2.800,-1.190,-0.770
169296,154272,0.147,0.067,1.015,2.870,-0.840,-0.420
169296,154289,0.150,0.072,1.013,2.590,-0.490,-0.490
169296,154295,0.147,0.072,1.015,2.660,-0.350,-0.490
169296,154300,0.144,0.065,1.014,2.520,-0.350,-0.210
169292,154275,0.143,0.068,1.012,2.380,0.000,-0.280
169291,154274,0.140,0.069,1.012,2.450,-0.070,-0.280
169290,154285,0.130,0.065,1.013,2.380,-0.070,-0.140
169290,154256,0.130,0.064,1.014,2.380,-0.280,-0.280
169290,154268,0.131,0.068,1.015,2.380,-0.350,-0.140
169290,154290,0.131,0.064,1.010,2.450,-0.560,-0.350
169293,154282,0.131,0.065,1.009,2.590,-0.980,-0.350
169293,154262,0.136,0.071,1.014,2.660,-1.260,-0.350
169287,154257,0.138,0.068,1.015,2.590,-1.330,-0.420
169283,154236,0.134,0.069,1.010,2.730,-1.400,-0.490
169280,154235,0.132,0.064,1.008,2.450,-1.540,-0.350
169280,154245,0.135,0.067,1.013,2.450,-1.750,-0.630
169275,154237,0.137,0.071,1.012,2.520,-1.890,-0.770
169275,154245,0.141,0.068,1.015,2.660,-1.750,-0.630
169268,154232,0.136,0.068,1.010,2.590,-1.680,-0.560
169262,154230,0.137,0.069,1.012,2.660,-1.680,-0.210
169262,154239,0.138,0.068,1.012,2.520,-1.470,-0.420
169262,154237,0.139,0.071,1.013,2.800,-1.190,-0.420
169262,154223,0.141,0.069,1.014,2.800,-1.400,-0.420
169266,154235,0.139,0.070,1.013,2.660,-1.540,-0.700
169266,154233,0.138,0.069,1.012,2.660,-1.470,-0.560
169258,154223,0.138,0.065,1.011,2.520,-1.470,-0.630
169257,154198,0.137,0.071,1.006,2.590,-1.540,-0.700
169256,154195,0.139,0.073,1.011,2.660,-1.470,-0.700
169253,154198,0.137,0.074,1.003,2.730,-1.540,-0.840
169251,154181,0.146,0.065,1.005,2.590,-1.470,-0.840
169251,154188,0.142,0.065,1.013,2.450,-1.400,-0.770
169251,154192,0.143,0.066,1.011,2.380,-0.980,-0.840
169251,154190,0.146,0.067,1.009,2.450,-0.980,-0.700
169255,154176,0.147,0.071,1.005,2.380,-0.700,-0.630
169255,154179,0.146,0.065,1.010,2.380,-0.210,-0.490
169255,154174,0.146,0.065,1.009,2.450,0.070,-1.120
169268,154197,0.147,0.066,1.006,2.590,0.140,-0.980
169255,154184,0.142,0.067,1.012,2.590,0.350,-0.560
169260,154190,0.140,0.065,1.013,2.590,0.700,-0.280
169260,154161,0.137,0.067,1.014,2.870,0.770,-0.280
169249,154185,0.137,0.066,1.010,2.940,0.840,-0.420
169246,154168,0.138,0.069,1.014,2.870,0.630,-0.350
169242,154158,0.132,0.067,1.014,2.800,0.630,-0.420
169234,154159,0.133,0.069,1.012,2.870,0.420,-0.420
169232,154148,0.134,0.072,1.015,2.800,0.000,-0.630
169232,154150,0.134,0.068,1.017,2.870,-0.420,-0.630
169232,154147,0.136,0.065,1.017,2.800,-0.840,-0.420
169237,154148,0.132,0.062,1.014,2.870,-1.050,-0.490
169241,154145,0.128,0.061,1.014,3.010,-0.980,-0.630
169241,154133,0.133,0.065,1.011,2.940,-1.260,-0.560
169237,154131,0.129,0.063,1.009,2.870,-1.470,-0.630
169229,154134,0.133,0.070,1.009,2.870,-1.680,-0.490
169226,154128,0.134,0.067,1.015,3.010,-1.890,-0.770
169215,154111,0.139,0.070,1.011,2.940,-1.750,-0.560
169215,154101,0.138,0.066,1.014,2.520,-1.890,-0.700
169209,154120,0.136,0.065,1.015,2.800,-1.890,-0.770
169209,154095,0.136,0.072,1.010,2.730,-2.100,-0.840
169211,154085,0.134,0.069,1.013,2.730,-1.890,-0.420
169216,154095,0.132,0.069,1.012,2.660,-1.680,-0.280
169213,154075,0.135,0.071,1.008,2.660,-1.820,-0.420
169213,154075,0.136,0.074,1.011,2.730,-1.820,-0.280
169211,154064,0.136,0.074,1.012,2.520,-1.820,-0.490
169211,154081,0.135,0.071,1.010,2.380,-1.820,-0.490
169199,154067,0.137,0.073,1.010,2.240,-1.610,-0.350
169198,154070,0.136,0.070,1.010,2.240,-1.260,-0.350
169198,154061,0.142,0.069,1.006,2.170,-1.120,-0.280
169196,154069,0.142,0.070,1.007,2.310,-1.190,-0.420
169196,154078,0.144,0.067,1.008,2.170,-0.910,-0.350
169196,154053,0.141,0.070,1.009,2.310,-0.630,-0.210
169196,154041,0.139,0.068,1.010,2.310,-0.560,-0.280
169178,154041,0.140,0.065,1.013,2.380,-0.560,-0.420
169198,154041,0.135,0.066,1.009,2.450,-0.560,-0.490
169187,154038,0.135,0.067,1.012,2.450,-0.630,-0.560
169187,154028,0.138,0.066,1.010,2.520,-0.630,-0.560
169187,154024,0.138,0.066,1.013,2.240,-0.280,-0.770
169200,154076,0.133,0.067,1.016,2.660,-0.910,-0.980
169187,154009,0.132,0.062,1.012,2.520,-0.840,-0.840
169183,154003,0.129,0.060,1.012,2.520,-0.840,-0.630
169177,154009,0.131,0.066,1.010,2.520,-1.120,-0.910
169177,154016,0.131,0.066,1.008,2.660,-1.540,-0.910
169167,154016,0.138,0.069,1.008,2.660,-1.260,-0.630
169167,154005,0.138,0.067,1.008,2.660,-1.260,-0.630
169177,153991,0.139,0.067,1.012,2.450,-1.050,-0.910
169167,153967,0.138,0.070,1.012,2.520,-0.980,-0.770
169167,153990,0.138,0.074,1.012,2.660,-0.840,-0.910
169174,153995,0.145,0.069,1.015,2.520,-0.700,-0.840
169166,153975,0.144,0.065,1.010,2.450,-0.490,-0.910
169166,153984,0.144,0.068,1.015,2.380,-0.210,-0.840
169166,153987,0.139,0.072,1.012,2.170,0.070,-0.560
169166,153971,0.136,0.073,1.010,2.240,-0.070,-0.490
169164,153957,0.137,0.075,1.012,2.380,0.000,-0.630
169154,153949,0.134,0.073,1.013,2.380,-0.070,-0.420
169146,153974,0.129,0.066,1.014,2.310,-0.420,-0.420
169146,153943,0.128,0.063,1.012,2.170,-0.910,-0.560
169146,153958,0.131,0.068,1.017,2.450,-0.980,-0.840
169130,153947,0.135,0.069,1.016,2.170,-1.470,-1.050
169130,153946,0.128,0.069,1.011,2.030,-1.820,-0.840
169134,153936,0.128,0.071,1.014,2.030,-1.610,-0.560
169134,153913,0.131,0.065,1.013,1.750,-1.610,-0.630
169136,153935,0.130,0.071,1.007,1.750,-1.890,-0.700
169136,153911,0.136,0.071,1.010,1.890,-1.820,-0.630
169134,153899,0.141,0.064,1.013,1.960,-1.960,-0.700
169126,153889,0.141,0.067,1.013,1.820,-1.750,-0.560
169126,153908,0.144,0.069,1.013,1.750,-1.540,-0.630
169125,153889,0.147,0.067,1.007,1.820,-1.400,-0.420
169125,153881,0.151,0.063,1.004,1.890,-1.400,-0.420
169125,153880,0.150,0.065,1.004,1.750,-0.840,-0.350
169120,153888,0.145,0.061,1.006,1.750,-0.770,-0.210
169118,153879,0.146,0.063,1.010,1.890,-0.770,-0.280
169118,153867,0.139,0.067,1.012,1.960,-0.420,-0.210
169112,153853,0.136,0.069,1.008,1.890,-0.420,-0.350
169110,153849,0.141,0.066,1.006,2.100,-0.420,-0.490
169105,153871,0.137,0.072,1.008,2.030,-0.210,-0.350
169100,153850,0.132,0.066,1.013,2.170,-0.420,-0.560
169090,153851,0.134,0.065,1.008,2.030,-0.420,-0.490
169090,153830,0.134,0.061,1.006,1.960,-0.980,-0.770
169090,153852,0.136,0.064,1.006,2.520,-0.980,-0.630
169090,153854,0.133,0.062,1.007,2.520,-0.840,-0.490
169099,153827,0.132,0.063,1.010,2.590,-1.050,-0.560
169100,153850,0.137,0.064,1.008,2.800,-1.190,-0.700
169103,153828,0.134,0.065,1.010,2.870,-1.330,-0.700
169103,153850,0.134,0.068,1.010,2.870,-1.540,-0.560
169103,153823,0.136,0.069,1.009,2.940,-1.540,-0.630
169101,153803,0.134,0.069,1.013,2.940,-1.680,-0.490
169094,153805,0.133,0.070,1.014,2.940,-1.750,-0.560
169083,153798,0.140,0.070,1.011,2.800,-1.960,-0.770
169080,153797,0.139,0.072,1.010,2.870,-1.890,-0.560
169076,153791,0.139,0.078,1.009,2.730,-1.890,-0.770
169074,153766,0.142,0.071,1.013,2.800,-2.030,-0.630
169076,153802,0.142,0.070,1.008,2.660,-1.960,-0.630
169076,153788,0.141,0.070,1.009,2.660,-2.030,-0.770
169077,153778,0.147,0.070,1.014,2.380,-1.750,-0.560
169077,153765,0.144,0.065,1.015,2.310,-1.610,-0.560
169077,153757,0.142,0.068,1.011,2.590,-1.330,-0.560
169068,153753,0.144,0.062,1.013,2.450,-1.190,-0.630
169068,153751,0.145,0.064,1.012,2.520,-0.980,-0.490
169043,153738,0.146,0.066,1.010,2.380,-0.910,-0.490
169043,153741,0.147,0.064,1.007,2.520,-0.700,-0.210
169039,153717,0.147,0.065,1.011,2.380,-0.210,-0.140
169043,153726,0.143,0.064,1.011,2.520,-0.070,-0.280
169034,153741,0.135,0.066,1.010,2.590,0.210,-0.210
169034,153725,0.135,0.064,1.007,2.660,0.070,-0.280
169027,153733,0.141,0.068,1.007,2.660,0.000,-0.280
169027,153711,0.134,0.065,1.013,2.730,0.070,-0.420
169027,153702,0.128,0.062,1.011,2.800,-0.350,-0.560
169015,153713,0.131,0.064,1.011,2.940,-0.770,-0.560
169014,153696,0.130,0.061,1.012,2.940,-1.120,-0.630
169015,153709,0.130,0.063,1.014,2.870,-1.260,-0.560
169015,153698,0.131,0.070,1.016,2.800,-1.470,-0.630
169009,153693,0.135,0.070,1.015,2.800,-1.610,-0.700
169009,153695,0.136,0.076,1.010,2.800,-1.750,-0.910
169006,153706,0.141,0.074,1.007,2.450,-1.540,-0.770
168996,153675,0.142,0.074,1.011,2.450,-1.470,-0.840
168993,153701,0.142,0.072,1.010,2.240,-1.120,-0.910
168988,153677,0.146,0.069,1.012,2.030,-1.050,-0.700
168982,153687,0.144,0.064,1.016,2.100,-0.980,-0.980
168982,153676,0.142,0.061,1.011,2.170,-0.700,-0.700
168993,153671,0.140,0.064,1.013,2.310,-0.420,-0.420
169003,153632,0.138,0.070,1.013,2.310,0.070,-0.070
169015,153660,0.138,0.066,1.012,2.170,0.140,-0.070
169018,153652,0.133,0.069,1.012,2.240,0.000,-0.280
169020,153642,0.130,0.064,1.014,2.170,-0.140,-0.280
169025,153646,0.129,0.063,1.016,2.310,-0.070,-0.140
169025,153645,0.127,0.061,1.010,2.310,-0.490,-0.280
169025,153659,0.128,0.060,1.008,2.450,-0.560,-0.280
169028,153634,0.132,0.062,1.009,2.310,-0.980,-0.280
169025,153620,0.133,0.066,1.008,2.240,-1.120,-0.350
169024,153613,0.133,0.069,1.013,2.240,-1.190,-0.420
169023,153629,0.132,0.064,1.010,2.310,-0.980,-0.490
169021,153597,0.140,0.066,1.008,2.100,-0.980,-0.630
169012,153615,0.145,0.068,1.009,2.310,-1.050,-0.700
169012,153606,0.138,0.064,1.010,2.380,-0.630,-0.490
169012,153574,0.141,0.065,1.013,2.450,-0.420,-0.560
169012,153579,0.141,0.066,1.015,2.520,-0.280,-0.560
169010,153568,0.144,0.060,1.008,2.240,-0.490,-0.420
168992,153566,0.139,0.066,1.014,2.310,-0.280,-1.050
168988,153574,0.138,0.069,1.012,2.310,-0.210,-0.840
168988,153568,0.135,0.068,1.013,2.450,0.000,-0.420
168988,153568,0.138,0.066,1.017,2.310,0.280,-0.350
168988,153579,0.138,0.067,1.015,2.450,0.000,-0.420
168986,153568,0.139,0.067,1.016,2.520,-0.210,-0.630
168986,153562,0.137,0.065,1.017,2.520,-0.280,-0.630
168973,153523,0.134,0.064,1.014,2.590,-0.630,-0.840
168964,153538,0.135,0.063,1.017,2.730,-0.630,-0.910
168964,153536,0.133,0.064,1.016,2.590,-0.980,-0.910
168964,153545,0.132,0.068,1.015,3.010,-1.470,-0.980
168964,153549,0.137,0.069,1.015,2.940,-1.540,-1.260
168944,153541,0.129,0.064,1.010,3.080,-1.750,-1.190
168942,153510,0.129,0.062,1.011,3.080,-2.100,-1.190
168935,153506,0.134,0.070,1.010,2.870,-2.520,-1.190
168939,153505,0.140,0.072,1.013,2.660,-2.450,-1.190
168935,153515,0.138,0.073,1.013,2.380,-2.380,-1.400
168935,153511,0.136,0.080,1.009,2.170,-2.380,-1.470
168939,153495,0.139,0.072,1.010,1.960,-2.450,-1.400
168941,153491,0.139,0.071,1.012,1.470,-1.750,-0.770
168941,153502,0.136,0.069,1.013,2.310,-2.800,-1.610
168941,153471,0.138,0.074,1.011,2.310,-3.220,-1.680
168940,153478,0.143,0.068,1.015,2.380,-3.010,-0.910
168940,153548,0.142,0.070,1.010,2.310,-2.730,-0.910
168940,153511,0.142,0.070,1.013,2.170,-2.800,-1.260
168956,153509,0.142,0.071,1.012,2.240,-2.870,-1.050
168964,153512,0.144,0.071,1.011,1.960,-2.730,-0.980
168964,153502,0.144,0.074,1.008,1.750,-2.660,-0.840
168961,153503,0.144,0.070,1.010,1.960,-2.380,-0.700
168961,153503,0.145,0.068,1.011,1.960,-2.310,-0.630
168961,153543,0.144,0.065,1.012,1.890,-2.170,-0.490
168961,153480,0.146,0.068,1.010,1.960,-1.820,-0.560
168961,153501,0.150,0.072,1.004,2.030,-1.680,-0.280
168961,153519,0.152,0.072,1.002,2.100,-1.400,0.000
168961,153519,0.147,0.070,1.004,2.170,-1.050,0.070
168961,153533,0.147,0.067,1.007,2.030,-0.840,0.070
168967,153515,0.142,0.067,1.010,2.170,-0.700,0.140
168964,153577,0.142,0.067,1.007,2.170,-0.910,0.210
168974,153565,0.138,0.067,1.012,2.450,-0.910,0.280
168978,153586,0.137,0.067,1.012,2.240,-0.490,0.140
168978,153595,0.133,0.069,1.018,2.170,-1.260,-0.350
168978,153648,0.140,0.065,1.017,2.030,-1.470,-0.280
168981,153642,0.141,0.068,1.016,2.100,-1.260,0.210
168983,153633,0.141,0.070,1.013,1.750,-1.050,0.140
168983,153711,0.142,0.065,1.016,1.540,-1.260,-0.070
168999,153695,0.142,0.066,1.017,1.680,-1.260,-0.140
169000,153699,0.146,0.067,1.016,1.470,-1.120,-0.070
169003,153729,0.139,0.066,1.010,1.470,-0.910,-0.070
169006,153746,0.141,0.065,1.012,1.400,-0.490,-0.140
169034,153747,0.140,0.068,1.014,1.330,-0.350,-0.210
169034,153765,0.143,0.063,1.012,1.400,-0.140,-0.070
169034,153770,0.140,0.065,1.010,1.400,0.140,0.070
169035,153812,0.136,0.065,1.009,1.050,0.350,-0.070
169037,153813,0.136,0.065,1.010,1.050,0.560,-0.140
169037,153864,0.136,0.067,1.010,1.120,0.630,0.070
169046,153867,0.138,0.061,1.006,1.330,0.700,0.210
169064,153840,0.136,0.061,1.003,1.400,0.840,0.000
169066,153874,0.134,0.060,1.007,1.470,0.560,-17.920
169069,153867,0.131,0.058,1.005,1.680,0.630,0.140
169074,153898,0.129,0.061,1.007,1.680,0.280,-0.070
169074,153868,0.126,0.057,1.011,1.750,-0.070,-0.140
169079,153899,0.129,0.061,1.005,2.100,-0.280,-0.210
169089,153928,0.127,0.060,1.006,2.240,-0.350,0.070
169089,153905,0.127,0.061,1.007,2.240,-0.840,-0.070
169089,153909,0.125,0.057,1.011,2.380,-1.050,-0.420
169097,153925,0.122,0.062,1.016,2.450,-1.190,-0.350
169106,153958,0.122,0.059,1.010,2.590,-1.610,-0.490
169104,153965,0.128,0.059,1.011,2.380,-1.750,-0.560
169100,153954,0.131,0.061,1.012,2.590,-1.820,-0.490
169104,153977,0.131,0.057,1.009,2.590,-1.820,-0.700
169104,153983,0.137,0.063,1.008,2.520,-1.820,-0.700
169104,153993,0.140,0.063,1.014,2.450,-1.750,-0.560
169106,153977,0.143,0.061,1.009,2.240,-1.540,-0.560
169108,154006,0.139,0.065,1.015,2.380,-1.470,-0.560
169110,154016,0.142,0.064,1.017,2.450,-1.470,-0.700
169110,154025,0.140,0.066,1.016,2.590,-1.470,-0.700
169110,154023,0.140,0.064,1.010,2.660,-1.330,-0.630
169114,154033,0.145,0.062,1.004,2.800,-1.260,-0.840
169114,154038,0.139,0.067,1.010,2.590,-1.330,-0.770
