RED,IR,AX,AY,AZ,GX,GY,GZ
185065,157359,0.182,-0.025,1.013,1.330,-4.270,-2.940
185066,157382,0.179,-0.019,1.017,1.890,-3.850,-2.660
185068,157434,0.173,-0.020,1.020,1.610,-3.850,-2.100
185104,157488,0.168,-0.020,1.019,0.980,-3.430,-1.890
185123,157512,0.167,-0.024,1.016,1.190,-4.410,-1.820
185133,157555,0.168,-0.021,1.020,1.610,-4.480,-2.170
185155,157574,0.161,-0.015,1.021,0.630,-4.130,-2.310
185156,157632,0.157,-0.015,1.022,0.490,-4.410,-2.100
185170,157646,0.150,-0.014,1.014,0.140,-4.690,-2.170
185187,157674,0.148,-0.013,1.012,0.070,-5.460,-2.870
185201,157705,0.147,-0.012,1.012,0.140,-5.880,-2.590
185202,157731,0.148,-0.012,1.008,-0.140,-6.300,-2.660
185214,157768,0.145,-0.014,1.005,-0.070,-6.580,-3.080
185220,157801,0.138,-0.020,1.005,0.000,-6.930,-3.150
185230,157797,0.142,-0.027,0.998,-0.280,-7.000,-3.430
185231,157817,0.144,-0.020,1.001,0.350,-7.630,-3.570
185237,157879,0.146,-0.017,0.999,0.420,-7.840,-3.710
185239,157923,0.149,-0.026,0.987,0.980,-8.260,-3.990
185271,157935,0.146,-0.022,0.990,1.190,-8.400,-3.990
185287,157989,0.152,-0.020,0.994,1.610,-8.470,-3.990
185310,158002,0.161,-0.017,0.991,2.450,-8.680,-4.060
185311,158027,0.172,-0.021,0.998,2.730,-8.330,-3.780
185312,158022,0.165,-0.023,1.000,2.800,-8.260,-3.780
185329,158028,0.172,-0.025,0.999,2.450,-7.630,-3.570
185338,158078,0.173,-0.020,1.003,2.940,-7.420,-3.220
185341,158123,0.181,-0.018,1.010,3.010,-7.350,-3.360
185347,158128,0.183,-0.018,1.011,2.660,-6.790,-3.570
185352,158155,0.183,-0.022,1.011,3.080,-7.070,-3.360
185377,158175,0.178,-0.017,1.013,2.870,-6.510,-3.290
185381,158195,0.183,-0.018,1.015,2.800,-6.230,-3.220
185381,158175,0.180,-0.018,1.015,2.310,-5.810,-3.220
185390,158187,0.176,-0.019,1.019,2.380,-5.600,-3.150
185402,158169,0.175,-0.021,1.015,2.310,-5.250,-2.940
185408,158178,0.175,-0.018,1.017,2.240,-5.320,-3.010
185412,158213,0.173,-0.020,1.020,2.380,-5.530,-3.010
185435,158236,0.172,-0.021,1.016,2.240,-5.390,-2.940
185437,158276,0.169,-0.017,1.020,2.310,-5.460,-3.080
185449,158291,0.166,-0.019,1.023,2.100,-5.880,-3.010
185449,158294,0.171,-0.017,1.025,1.890,-5.740,-3.220
185449,158294,0.173,-0.020,1.027,2.030,-6.300,-3.290
185449,158319,0.168,-0.016,1.025,1.540,-6.370,-3.220
185449,158312,0.162,-0.011,1.016,1.330,-6.580,-3.500
185459,158327,0.162,-0.015,1.019,0.490,-6.580,-3.640
185459,158356,0.163,-0.013,1.017,0.350,-6.440,-3.010
185471,158346,0.169,-0.015,1.012,0.770,-6.720,-3.360
185476,158366,0.164,-0.021,1.017,0.630,-6.860,-3.570
185487,158353,0.172,-0.023,1.009,0.280,-6.790,-3.850
185487,158384,0.176,-0.018,1.008,0.350,-6.650,-4.200
185493,158392,0.167,-0.022,1.004,0.420,-6.720,-3.850
185506,158385,0.168,-0.026,1.000,0.280,-6.370,-3.780
185508,158388,0.175,-0.026,0.999,0.350,-6.440,-4.130
185508,158404,0.180,-0.026,0.994,0.420,-5.810,-4.060
185521,158418,0.183,-0.022,0.996,0.630,-5.390,-4.130
185513,158414,0.181,-0.022,0.999,1.120,-5.250,-3.920
185513,158426,0.183,-0.024,0.999,1.190,-5.040,-4.060
185509,158418,0.184,-0.028,0.990,2.100,-4.620,-4.060
185509,158431,0.187,-0.028,0.995,2.520,-4.620,-3.990
185505,158417,0.191,-0.027,0.996,3.080,-4.060,-4.130
185503,158430,0.187,-0.031,1.006,3.220,-3.780,-3.780
185500,158431,0.191,-0.024,1.009,3.500,-3.360,-3.430
185497,158421,0.194,-0.019,1.016,3.430,-3.010,-3.010
185497,158433,0.182,-0.020,1.024,3.150,-2.800,-2.520
185497,158430,0.182,-0.020,1.028,3.150,-3.360,-2.380
185497,158430,0.175,-0.014,1.026,3.080,-2.870,-1.820
185497,158405,0.173,-0.016,1.030,2.660,-3.220,-1.610
185501,158430,0.167,-0.014,1.025,2.660,-3.990,-2.240
185501,158417,0.162,-0.010,1.027,2.170,-3.990,-2.380
185501,158413,0.156,-0.010,1.023,1.610,-3.850,-2.240
185501,158398,0.157,-0.008,1.025,1.470,-4.270,-2.520
185501,158390,0.151,-0.010,1.022,0.980,-4.830,-2.520
185493,158382,0.146,-0.011,1.015,0.770,-5.390,-2.660
185491,158383,0.154,-0.014,1.010,0.560,-5.810,-2.730
185482,158367,0.153,-0.014,1.008,0.280,-5.950,-2.870
185477,158366,0.153,-0.017,1.008,0.000,-5.880,-2.940
185475,158357,0.147,-0.014,0.996,0.350,-6.510,-3.220
185475,158359,0.153,-0.015,0.993,0.700,-6.650,-3.290
185474,158350,0.157,-0.020,0.996,0.770,-6.650,-3.500
185474,158345,0.165,-0.020,0.996,1.190,-6.790,-3.430
185472,158311,0.169,-0.020,0.995,1.330,-6.510,-3.430
185465,158296,0.172,-0.020,0.995,1.820,-6.440,-3.430
185465,158328,0.166,-0.019,0.992,2.170,-6.510,-3.430
185457,158288,0.174,-0.019,0.996,2.170,-6.230,-3.710
185457,158272,0.174,-0.019,0.994,2.450,-5.810,-3.780
185463,158250,0.177,-0.015,0.996,3.010,-5.600,-2.800
185457,158248,0.179,-0.019,0.999,3.430,-5.250,-2.800
185446,158264,0.179,-0.022,1.002,3.640,-5.250,-3.080
185443,158254,0.174,-0.023,1.000,3.710,-4.760,-3.010
185439,158233,0.175,-0.022,1.005,3.780,-4.270,-3.010
185422,158230,0.182,-0.023,1.009,4.200,-4.270,-2.800
185417,158210,0.182,-0.028,1.005,4.270,-3.920,-2.940
185417,158200,0.183,-0.022,1.010,4.340,-3.500,-2.660
185414,158196,0.175,-0.019,1.018,4.340,-3.290,-2.450
185408,158166,0.171,-0.016,1.018,4.130,-3.640,-2.590
185408,158172,0.172,-0.012,1.024,3.850,-3.640,-2.380
185406,158157,0.163,-0.010,1.037,3.500,-4.550,-2.380
185399,158138,0.152,-0.010,1.038,2.800,-4.900,-2.450
185397,158125,0.154,-0.002,1.045,2.240,-5.460,-2.380
185396,158123,0.155,-0.004,1.047,1.540,-6.160,-2.590
185392,158128,0.151,0.002,1.041,0.980,-6.720,-2.870
185385,158120,0.154,-0.008,1.036,-0.070,-6.580,-3.220
185378,158100,0.153,-0.007,1.030,-0.700,-6.860,-3.500
185374,158083,0.155,-0.011,1.020,-1.470,-7.420,-3.780
185365,158061,0.151,-0.012,1.015,-1.470,-7.140,-3.780
185363,158080,0.158,-0.015,1.009,-1.680,-7.560,-3.640
185362,158065,0.158,-0.014,1.004,-1.190,-7.490,-3.780
185362,158086,0.164,-0.019,0.994,-1.120,-7.350,-4.060
185360,158053,0.166,-0.021,0.985,-0.840,-7.070,-4.060
185357,158053,0.169,-0.025,0.984,-0.350,-6.720,-4.130
185360,158082,0.171,-0.021,0.988,0.210,-6.930,-3.850
185352,158067,0.170,-0.018,0.981,1.120,-6.790,-3.990
185344,158021,0.173,-0.016,0.988,1.260,-6.230,-3.920
185341,158028,0.175,-0.018,0.992,1.750,-6.230,-3.920
185341,158010,0.179,-0.017,0.991,2.100,-5.950,-3.920
185341,158002,0.182,-0.018,0.992,2.380,-5.180,-3.780
185341,158001,0.181,-0.015,0.991,2.730,-5.040,-3.570
185333,158004,0.178,-0.017,0.993,2.520,-4.480,-3.430
185332,157994,0.171,-0.017,1.002,2.590,-3.780,-3.570
185333,158003,0.170,-0.019,1.001,3.010,-3.850,-3.500
185328,157982,0.171,-0.016,1.000,2.870,-3.570,-3.360
185320,157986,0.171,-0.017,1.005,2.940,-3.640,-3.500
185320,157995,0.168,-0.023,1.005,3.360,-3.710,-3.710
185318,157990,0.174,-0.021,1.008,3.640,-3.430,-3.780
185314,157984,0.180,-0.022,1.010,3.920,-3.430,-3.780
185318,157955,0.176,-0.018,1.014,3.640,-2.660,-3.360
185322,157972,0.178,-0.019,1.015,4.130,-2.940,-3.010
185315,157961,0.177,-0.013,1.014,4.340,-3.430,-3.290
185315,157941,0.176,-0.010,1.017,3.850,-3.710,-3.010
185315,157953,0.176,-0.010,1.023,3.780,-3.500,-2.590
185306,157956,0.174,-0.009,1.026,3.220,-4.550,-2.800
185304,157940,0.172,-0.008,1.029,2.450,-4.130,-2.450
185304,157938,0.166,-0.010,1.036,1.820,-4.270,-2.660
185304,157913,0.160,-0.005,1.039,1.190,-4.690,-2.870
185297,157893,0.164,-0.006,1.032,0.490,-4.690,-2.590
185296,157896,0.159,-0.007,1.029,0.420,-5.110,-2.800
185296,157868,0.159,-0.009,1.018,0.000,-5.180,-2.870
185296,157874,0.160,-0.008,1.012,-0.280,-5.390,-3.150
185297,157862,0.162,-0.011,1.005,-0.700,-5.600,-3.220
185296,157892,0.163,-0.011,1.002,-0.630,-5.600,-3.150
185296,157880,0.163,-0.013,1.001,-0.350,-5.880,-3.360
185288,157888,0.165,-0.016,0.997,0.070,-6.090,-3.570
185284,157859,0.171,-0.017,0.999,0.210,-5.600,-3.360
185276,157879,0.171,-0.017,0.998,0.770,-6.020,-3.430
185270,157849,0.173,-0.018,1.004,1.260,-6.160,-3.570
185264,157850,0.177,-0.013,0.995,1.400,-5.950,-3.010
185264,157850,0.183,-0.015,0.994,1.610,-5.880,-2.730
185264,157837,0.183,-0.011,0.993,2.100,-6.020,-2.660
185261,157834,0.182,-0.010,0.997,2.310,-5.740,-2.800
185261,157842,0.179,-0.010,1.001,2.310,-5.740,-3.010
185266,157849,0.180,-0.011,1.002,2.450,-5.530,-2.730
185258,157862,0.178,-0.011,1.002,2.240,-5.390,-2.870
185257,157863,0.176,-0.012,1.003,2.310,-4.830,-2.800
185258,157864,0.175,-0.011,0.999,2.240,-4.760,-2.730
185264,157861,0.173,-0.012,1.002,2.240,-4.760,-2.940
185264,157851,0.175,-0.014,1.007,2.170,-4.480,-2.870
185264,157841,0.173,-0.015,1.005,2.310,-4.760,-3.010
185264,157807,0.171,-0.012,1.006,2.520,-5.040,-3.290
185264,157816,0.167,-0.017,1.009,2.730,-5.180,-3.290
185264,157802,0.167,-0.017,1.010,2.660,-5.530,-3.430
185247,157809,0.169,-0.015,1.008,3.010,-5.600,-3.430
185236,157789,0.164,-0.016,1.009,2.870,-5.810,-3.500
185235,157794,0.163,-0.015,1.011,2.940,-6.090,-3.710
185229,157751,0.163,-0.015,1.011,2.870,-6.300,-3.570
185226,157773,0.163,-0.014,1.010,2.240,-6.020,-3.710
185225,157773,0.166,-0.014,1.011,2.730,-6.370,-3.570
185223,157761,0.167,-0.012,1.009,3.010,-6.580,-3.360
185223,157758,0.161,-0.012,1.010,3.430,-7.840,-3.920
185218,157787,0.167,-0.013,1.011,2.800,-7.700,-4.060
185218,157737,0.165,-0.012,1.012,2.520,-7.630,-3.850
185218,157766,0.172,-0.011,1.011,2.730,-7.980,-4.130
185218,157777,0.175,-0.011,1.012,2.240,-7.840,-4.200
185222,157751,0.172,-0.011,1.014,2.100,-7.770,-4.270
185222,157758,0.172,-0.009,1.012,2.310,-8.470,-4.340
185222,157709,0.167,-0.007,1.013,1.960,-8.190,-4.270
185206,157694,0.169,-0.010,1.012,1.680,-8.470,-4.200
185197,157680,0.174,-0.011,1.009,1.400,-8.330,-4.200
185192,157632,0.175,-0.013,1.013,1.470,-8.750,-4.130
185192,157644,0.176,-0.013,1.009,1.400,-8.680,-4.130
185194,157636,0.174,-0.012,1.009,1.050,-8.120,-4.130
185194,157635,0.179,-0.011,1.007,1.190,-7.980,-4.200
185199,157633,0.181,-0.011,1.003,1.260,-7.840,-3.990
185211,157650,0.182,-0.014,1.002,1.400,-7.770,-3.920
185211,157638,0.180,-0.014,1.008,1.470,-7.770,-3.640
185211,157618,0.180,-0.018,1.008,1.050,-6.860,-3.430
185211,157615,0.179,-0.019,1.008,1.610,-7.210,-3.010
185181,157610,0.187,-0.017,1.007,2.380,-7.560,-2.940
185181,157603,0.183,-0.014,1.007,2.240,-7.280,-3.500
185178,157592,0.184,-0.013,1.007,2.170,-6.790,-3.150
185178,157597,0.181,-0.011,1.004,2.380,-6.860,-3.220
185170,157579,0.181,-0.011,1.005,2.380,-6.720,-3.290
185170,157587,0.181,-0.011,1.005,2.520,-6.860,-2.870
185149,157566,0.178,-0.009,1.012,2.170,-6.580,-2.940
185149,157546,0.177,-0.010,1.012,1.820,-6.790,-2.940
185149,157545,0.172,-0.009,1.012,1.610,-6.720,-2.730
185166,157532,0.169,-0.010,1.012,1.260,-6.650,-2.800
185166,157549,0.167,-0.010,1.012,1.120,-7.210,-2.800
185166,157538,0.166,-0.010,1.011,0.840,-7.280,-2.940
185161,157532,0.165,-0.011,1.006,0.840,-7.210,-3.080
185150,157520,0.163,-0.012,1.003,0.770,-7.420,-2.870
185136,157524,0.166,-0.018,1.004,0.560,-7.420,-3.080
185132,157515,0.161,-0.013,1.002,1.050,-7.840,-3.430
185101,157498,0.158,-0.014,0.997,1.050,-8.190,-3.500
185101,157488,0.163,-0.021,1.000,1.120,-7.700,-3.710
185101,157488,0.168,-0.021,1.001,1.260,-7.490,-3.500
185104,157497,0.167,-0.024,0.996,1.750,-7.700,-3.430
185109,157502,0.170,-0.022,0.996,2.660,-8.050,-3.360
185113,157538,0.176,-0.021,1.004,2.870,-7.770,-3.710
185113,157513,0.182,-0.019,1.010,3.010,-7.770,-3.850
185113,157490,0.186,-0.016,1.010,3.010,-7.560,-3.640
185108,157466,0.184,-0.013,1.006,2.870,-7.070,-3.640
185107,157467,0.188,-0.011,1.005,3.220,-7.630,-3.990
185102,157430,0.186,-0.011,1.011,3.010,-7.560,-3.430
185104,157450,0.176,-0.003,1.017,3.010,-7.630,-3.430
185102,157396,0.173,-0.010,1.014,3.010,-7.910,-3.570
185102,157405,0.174,-0.008,1.014,2.450,-7.700,-3.360
185102,157378,0.171,-0.011,1.017,2.240,-7.840,-3.500
185103,157389,0.168,-0.012,1.017,1.960,-7.840,-3.360
185103,157393,0.168,-0.010,1.013,1.890,-7.980,-3.290
185112,157409,0.166,-0.010,1.011,1.680,-8.330,-3.500
185112,157377,0.164,-0.011,1.007,1.260,-8.260,-3.430
185112,157371,0.164,-0.011,1.004,1.400,-8.820,-3.990
185100,157376,0.165,-0.013,1.004,1.330,-9.240,-3.850
185082,157369,0.162,-0.010,1.004,1.400,-9.240,-4.340
185078,157340,0.163,-0.010,1.005,1.400,-9.450,-4.480
185076,157385,0.161,-0.009,1.002,1.610,-9.100,-3.990
185076,157347,0.166,-0.010,0.999,1.750,-9.450,-4.480
185073,157337,0.175,-0.010,0.997,1.470,-9.240,-4.970
185073,157326,0.179,-0.010,0.998,1.540,-9.100,-4.760
185073,157325,0.178,-0.010,0.998,1.820,-9.170,-4.900
185088,157308,0.180,-0.010,0.996,1.890,-8.820,-4.760
185085,157302,0.186,-0.010,0.998,2.380,-9.030,-4.690
185085,157285,0.185,-0.006,1.003,2.240,-8.540,-4.760
185085,157294,0.180,-0.009,1.002,2.100,-8.470,-4.480
185076,157267,0.189,-0.009,1.001,2.170,-8.610,-4.550
185065,157286,0.185,-0.005,1.001,1.960,-7.910,-4.690
185062,157261,0.189,-0.010,0.997,2.240,-7.910,-4.620
185046,157258,0.188,-0.011,0.998,2.240,-7.770,-4.620
185040,157252,0.188,-0.011,1.000,2.240,-7.210,-4.690
185016,157235,0.195,-0.010,0.997,2.310,-6.860,-4.550
185004,157246,0.199,-0.009,0.998,2.520,-6.300,-4.480
185004,157249,0.198,-0.010,1.000,2.520,-6.020,-4.410
184999,157213,0.193,-0.006,1.002,2.520,-5.740,-4.060
185004,157230,0.195,-0.008,1.009,2.520,-5.880,-3.920
185004,157219,0.198,-0.007,1.012,2.590,-5.880,-3.920
185005,157215,0.192,-0.001,1.016,2.310,-5.530,-3.150
185004,157191,0.191,0.000,1.021,2.660,-5.880,-2.520
185004,157200,0.192,0.003,1.024,2.450,-5.740,-2.940
185004,157186,0.186,0.002,1.027,2.100,-5.460,-3.150
184999,157179,0.187,0.002,1.026,1.750,-5.110,-2.800
184999,157171,0.188,0.000,1.028,0.910,-5.670,-2.940
184999,157162,0.182,0.000,1.029,0.490,-5.600,-2.870
184982,157155,0.179,-0.004,1.028,0.280,-6.020,-2.800
184979,157155,0.181,-0.003,1.025,-0.070,-6.090,-3.150
184986,157143,0.180,-0.002,1.021,-0.420,-5.950,-2.730
184979,157140,0.172,-0.006,1.017,-0.210,-6.370,-2.800
184973,157143,0.175,-0.005,1.016,-0.490,-6.230,-2.870
184975,157128,0.182,-0.010,1.012,-0.630,-6.580,-2.800
184973,157108,0.181,-0.010,1.007,-0.350,-7.140,-3.080
184972,157118,0.182,-0.010,1.003,-0.490,-6.650,-3.080
184972,157117,0.186,-0.010,1.003,-0.210,-7.000,-2.940
184965,157102,0.185,-0.010,1.005,-0.280,-6.790,-2.800
184959,157101,0.185,-0.011,1.004,-0.070,-7.070,-2.940
184959,157082,0.186,-0.011,1.003,-0.070,-7.000,-2.870
184959,157097,0.185,-0.013,1.007,-0.210,-6.720,-2.800
184965,157078,0.183,-0.011,1.004,-0.210,-6.790,-2.450
184966,157088,0.184,-0.010,1.004,-0.070,-6.510,-2.170
184966,157063,0.182,-0.013,1.003,0.770,-7.070,-2.450
184966,157071,0.184,-0.016,1.007,0.140,-6.440,-2.520
184955,157070,0.181,-0.011,1.003,0.490,-6.510,-2.240
184954,157055,0.177,-0.009,1.006,0.630,-6.860,-2.030
184952,157040,0.177,-0.009,1.006,0.560,-6.510,-2.310
184949,157044,0.174,-0.009,1.005,0.770,-7.140,-2.590
184947,157047,0.175,-0.009,1.007,0.770,-7.210,-2.660
184946,157033,0.176,-0.010,1.005,0.700,-7.770,-2.800
184945,157018,0.171,-0.012,1.002,0.770,-7.560,-2.870
184946,157040,0.173,-0.011,1.004,0.630,-7.560,-2.940
184946,157021,0.170,-0.014,1.002,0.910,-8.050,-3.150
184945,157008,0.172,-0.014,1.004,0.770,-8.120,-3.150
184945,157015,0.171,-0.013,1.000,0.910,-8.540,-3.080
184931,156999,0.166,-0.014,1.005,1.050,-9.030,-3.220
184927,156989,0.170,-0.014,1.005,0.840,-9.030,-3.150
184925,156990,0.174,-0.010,1.003,1.050,-9.310,-3.360
184925,156995,0.173,-0.012,1.004,0.910,-9.100,-3.570
184923,156988,0.179,-0.011,1.004,0.560,-8.750,-3.780
184923,156995,0.179,-0.010,1.004,0.700,-8.960,-3.500
184923,156985,0.183,-0.011,1.000,1.120,-9.240,-3.430
184923,156974,0.182,-0.010,0.999,0.980,-9.590,-3.290
184915,156985,0.181,-0.009,0.996,0.840,-9.240,-3.570
184923,156974,0.186,-0.009,0.996,0.770,-9.590,-3.710
184915,156971,0.191,-0.011,0.995,0.630,-9.170,-3.360
184911,156954,0.194,-0.011,0.992,0.700,-8.750,-3.640
184911,156968,0.197,-0.011,0.990,0.770,-8.120,-3.920
184911,156960,0.198,-0.014,0.990,1.120,-8.050,-3.920
184910,156961,0.204,-0.014,0.995,1.400,-7.350,-4.130
184910,156942,0.203,-0.013,0.991,1.680,-6.720,-3.360
184902,156916,0.198,-0.014,0.990,1.610,-6.510,-3.500
184902,156922,0.203,-0.014,0.995,2.030,-6.160,-3.010
184902,156903,0.201,-0.014,0.998,1.890,-5.880,-2.660
184901,156885,0.200,-0.012,0.997,2.100,-5.530,-2.730
184896,156897,0.198,-0.009,0.998,1.750,-4.620,-2.730
184898,156881,0.202,-0.011,1.003,1.750,-4.270,-2.870
184896,156906,0.199,-0.012,1.006,1.820,-4.060,-2.730
184893,156890,0.203,-0.011,1.010,1.750,-3.850,-2.800
184893,156908,0.203,-0.008,1.014,1.610,-2.800,-2.590
184884,156882,0.199,-0.010,1.010,1.820,-3.920,-1.960
184884,156878,0.199,-0.006,1.010,1.890,-4.130,-1.890
184881,156872,0.194,-0.002,1.016,1.260,-3.920,-2.240
184881,156874,0.193,-0.009,1.014,1.330,-3.710,-2.100
184877,156874,0.191,-0.009,1.012,1.330,-3.710,-2.240
184877,156843,0.192,-0.009,1.011,1.120,-3.710,-2.240
184867,156857,0.187,-0.006,1.012,1.260,-4.060,-2.240
184862,156879,0.182,-0.003,1.014,0.980,-4.060,-2.240
184862,156863,0.184,-0.008,1.011,0.910,-4.130,-2.380
