RED,IR,AX,AY,AZ,GX,GY,GZ
171716,156087,0.034,-0.230,1.003,1.540,-0.910,-1.540
171716,156058,0.040,-0.232,1.004,1.540,-1.260,-1.610
171711,156052,0.039,-0.233,1.001,1.400,-1.540,-1.610
171709,156039,0.040,-0.231,1.000,1.750,-1.890,-1.610
171706,156045,0.040,-0.231,1.001,1.680,-2.100,-1.750
171704,156031,0.040,-0.234,0.997,1.610,-2.380,-1.820
171704,156019,0.039,-0.235,0.993,1.750,-2.450,-1.680
171694,156012,0.045,-0.229,0.992,1.750,-2.240,-1.400
171690,156015,0.045,-0.232,0.995,1.890,-2.240,-1.120
171689,156010,0.042,-0.232,0.996,2.100,-2.310,-1.260
171688,155987,0.042,-0.229,0.995,2.030,-2.030,-0.700
171685,155998,0.047,-0.234,0.993,2.170,-1.820,-0.700
171682,155971,0.048,-0.233,0.993,2.380,-1.330,-0.350
171681,155971,0.049,-0.234,0.989,2.520,-1.050,-0.140
171681,155981,0.049,-0.233,0.986,2.730,-0.840,-0.210
171677,155949,0.044,-0.235,0.988,2.800,-0.700,-0.140
171677,155963,0.046,-0.233,0.989,2.940,-0.770,-0.070
171667,155950,0.044,-0.229,0.991,2.940,-0.560,-0.070
171664,155937,0.041,-0.234,0.993,2.870,-0.630,0.070
171661,155928,0.038,-0.231,0.990,2.870,-0.700,-0.140
171660,155920,0.037,-0.232,0.992,3.150,-0.630,-0.070
171659,155909,0.030,-0.228,0.994,3.080,-0.700,-0.280
171647,155900,0.032,-0.232,0.993,3.010,-0.980,-0.350
171647,155880,0.035,-0.233,0.996,3.150,-0.910,-0.490
171647,155883,0.031,-0.233,0.996,3.080,-0.840,-0.840
171643,155873,0.033,-0.233,0.993,3.150,-0.840,-0.840
171643,155846,0.034,-0.234,0.993,3.080,-0.770,-0.700
171640,155847,0.041,-0.234,0.992,3.010,-0.560,-0.630
171632,155825,0.039,-0.232,0.997,2.870,-0.630,-0.770
171632,155834,0.040,-0.234,0.996,2.870,-0.560,-0.980
171632,155825,0.035,-0.233,0.996,2.870,-0.490,-0.770
171632,155793,0.034,-0.238,0.993,2.800,-0.560,-0.840
171632,155789,0.044,-0.233,0.988,2.940,-0.490,-0.560
171630,155771,0.040,-0.230,0.993,2.940,-0.350,-0.490
171626,155764,0.040,-0.228,0.990,2.730,-0.560,-0.420
171626,155767,0.048,-0.233,0.992,3.080,-0.700,-0.280
171618,155752,0.047,-0.232,0.992,3.150,-1.050,-0.420
171610,155741,0.038,-0.229,0.993,3.290,-0.840,-0.280
171599,155746,0.042,-0.231,0.992,3.430,-0.980,-0.140
171598,155732,0.042,-0.228,0.993,3.500,-1.050,0.000
171580,155715,0.040,-0.230,0.993,3.780,-1.260,0.140
171580,155698,0.041,-0.234,0.986,3.990,-1.260,0.070
171590,155687,0.042,-0.232,0.987,4.060,-1.540,0.140
171588,155692,0.042,-0.232,0.987,4.060,-1.470,0.140
171588,155691,0.044,-0.229,0.992,4.060,-1.470,0.000
171588,155657,0.043,-0.230,0.991,4.130,-1.400,0.140
171566,155641,0.044,-0.230,0.994,4.200,-1.260,0.490
171562,155637,0.041,-0.230,0.997,4.270,-1.400,0.490
171560,155626,0.039,-0.234,0.994,4.480,-1.260,0.420
171562,155615,0.037,-0.234,1.000,4.340,-0.980,0.910
171563,155597,0.041,-0.232,1.003,4.480,-0.630,0.910
171562,155584,0.045,-0.235,1.003,4.340,-0.420,0.770
171558,155601,0.042,-0.232,1.002,4.200,-0.280,0.770
171558,155570,0.040,-0.230,1.005,4.200,-0.070,0.840
171557,155555,0.038,-0.230,1.009,3.990,0.280,0.840
171556,155542,0.028,-0.225,1.006,3.920,0.350,0.910
171556,155551,0.032,-0.228,1.001,3.780,0.280,0.700
171543,155520,0.027,-0.230,1.002,3.290,0.210,0.560
171543,155518,0.033,-0.228,1.003,3.220,0.140,0.070
171542,155495,0.024,-0.225,0.996,2.940,0.000,0.070
171542,155486,0.025,-0.230,0.999,3.080,-0.070,0.000
171530,155496,0.030,-0.232,1.004,3.080,-0.210,-0.350
171515,155490,0.030,-0.229,0.999,3.010,-0.560,-0.560
171513,155475,0.026,-0.229,0.999,2.870,-0.560,-1.050
171512,155468,0.027,-0.228,0.998,3.080,-1.330,-1.050
171512,155489,0.034,-0.233,1.000,3.080,-1.470,-1.050
171506,155497,0.038,-0.230,0.997,3.080,-1.330,-0.770
171496,155487,0.043,-0.230,1.001,3.220,-1.120,-0.840
171496,155473,0.042,-0.228,0.997,3.360,-1.330,-0.700
171496,155468,0.045,-0.234,1.002,3.220,-1.050,-0.630
171495,155435,0.045,-0.234,0.999,3.290,-0.980,-0.350
171491,155450,0.047,-0.234,1.001,3.290,-0.630,0.000
171491,155419,0.046,-0.239,0.998,3.570,-0.700,0.140
171487,155416,0.043,-0.238,0.996,3.430,-0.280,0.210
171487,155419,0.045,-0.233,1.002,3.430,-0.210,0.420
171487,155414,0.037,-0.235,0.995,3.500,-0.070,0.840
171487,155389,0.041,-0.230,0.999,3.290,0.070,0.840
171479,155394,0.041,-0.230,1.000,3.080,0.280,0.910
171479,155400,0.039,-0.228,1.005,3.010,0.210,0.840
171478,155389,0.032,-0.228,1.004,3.080,0.210,0.420
171469,155367,0.034,-0.229,1.005,2.870,0.280,0.630
171458,155352,0.035,-0.228,1.003,2.730,0.280,0.490
171457,155347,0.022,-0.226,0.997,2.590,-0.070,0.070
171451,155292,0.020,-0.229,0.993,2.520,0.000,0.140
171451,155298,0.018,-0.231,0.999,2.730,-0.350,-0.560
171450,155268,0.020,-0.235,0.995,2.870,-0.630,-0.210
171447,155295,0.014,-0.232,0.994,3.080,-0.700,-0.490
171447,155260,0.020,-0.235,0.999,3.220,-0.840,-0.840
171439,155256,0.023,-0.235,0.991,3.640,-1.610,-1.190
171429,155252,0.026,-0.233,0.992,3.780,-1.750,-1.330
171439,155237,0.029,-0.230,0.997,3.990,-1.890,-1.400
171424,155226,0.031,-0.226,0.993,4.060,-1.890,-1.540
171418,155226,0.034,-0.239,0.996,4.200,-2.100,-1.750
171415,155199,0.038,-0.236,1.005,3.990,-1.680,-1.540
171413,155188,0.045,-0.230,1.007,3.780,-1.540,-1.400
171403,155190,0.053,-0.226,1.004,3.640,-1.120,-1.330
171401,155184,0.050,-0.230,1.008,3.570,-0.630,-0.980
171392,155177,0.049,-0.231,1.009,3.430,-0.210,-0.980
171390,155150,0.045,-0.228,1.009,3.360,0.000,-0.770
171390,155166,0.049,-0.232,1.008,3.080,0.490,-0.420
171390,155145,0.046,-0.234,1.007,3.080,0.630,-0.210
171388,155139,0.044,-0.231,1.011,3.080,0.840,-0.070
171386,155122,0.040,-0.235,1.008,3.080,0.980,0.070
171380,155112,0.032,-0.231,1.010,2.870,0.700,0.210
171376,155113,0.036,-0.235,1.006,2.730,0.560,0.000
171376,155088,0.032,-0.231,1.008,2.800,0.280,0.000
171376,155102,0.032,-0.235,1.008,2.870,-0.280,0.070
171377,155076,0.027,-0.229,1.008,2.730,-0.420,-0.070
171385,155062,0.029,-0.223,1.005,2.520,-0.840,-0.350
171385,155053,0.031,-0.223,1.003,2.450,-0.980,-0.700
171377,155040,0.031,-0.223,1.004,2.240,-1.190,-0.700
171375,155043,0.035,-0.229,1.007,2.100,-1.890,-0.910
171374,155039,0.035,-0.228,0.998,2.030,-1.750,-1.050
171374,155024,0.029,-0.230,1.000,2.030,-1.960,-1.050
171373,155015,0.032,-0.229,1.003,2.100,-2.100,-1.400
171372,155019,0.029,-0.230,0.997,2.240,-2.240,-1.470
171372,155004,0.030,-0.230,0.994,2.310,-2.310,-1.330
171370,155002,0.033,-0.233,0.997,2.450,-2.380,-1.540
171364,154994,0.032,-0.234,0.991,2.590,-2.310,-1.470
171363,154973,0.038,-0.229,0.992,2.730,-2.310,-1.330
171359,154981,0.045,-0.234,0.990,2.800,-2.170,-1.330
171358,154975,0.044,-0.230,0.995,2.870,-1.820,-1.260
171358,154950,0.043,-0.227,0.996,3.010,-1.540,-1.470
171344,154934,0.043,-0.232,0.995,3.290,-1.260,-1.400
171339,154899,0.049,-0.232,1.001,3.570,-1.050,-1.470
171339,154909,0.049,-0.235,0.996,3.290,-0.700,-1.190
171339,154910,0.050,-0.233,1.001,3.570,-0.420,-0.840
171339,154909,0.052,-0.231,1.002,3.360,-0.070,-0.560
171335,154894,0.049,-0.231,1.008,3.500,0.210,-0.350
171327,154887,0.046,-0.230,1.011,3.500,0.210,-0.140
171327,154874,0.047,-0.227,1.008,3.430,0.560,-0.210
171325,154866,0.044,-0.224,1.008,3.150,0.770,0.210
171331,154870,0.044,-0.226,1.007,3.080,0.910,0.210
171325,154846,0.043,-0.227,1.009,2.940,0.700,0.490
171330,154834,0.037,-0.228,1.011,2.870,0.700,0.350
171325,154835,0.037,-0.229,1.012,2.660,0.280,0.350
171316,154822,0.036,-0.231,1.016,2.450,0.210,0.350
171312,154814,0.034,-0.231,1.010,2.100,-0.140,0.280
171309,154817,0.026,-0.232,1.012,1.890,-0.560,0.210
171292,154791,0.027,-0.225,1.011,2.030,-0.910,0.070
171288,154764,0.028,-0.226,1.006,2.030,-1.050,0.140
171283,154785,0.027,-0.229,1.003,1.890,-1.470,0.070
171288,154763,0.031,-0.227,1.005,2.100,-1.610,0.000
171288,154745,0.028,-0.227,1.004,2.030,-1.470,-0.280
171286,154751,0.030,-0.225,1.001,1.680,-1.820,-0.770
171285,154737,0.027,-0.225,0.997,1.890,-2.170,-1.050
171285,154730,0.031,-0.229,1.002,2.030,-2.170,-0.980
171274,154710,0.032,-0.228,1.000,1.890,-2.100,-1.120
171271,154718,0.032,-0.238,0.995,1.960,-2.030,-1.400
171267,154730,0.033,-0.233,1.001,1.820,-2.240,-1.470
171267,154713,0.036,-0.236,0.999,1.750,-1.890,-1.540
171263,154693,0.039,-0.231,0.998,1.400,-1.680,-1.540
171262,154665,0.041,-0.226,0.997,1.330,-1.470,-1.540
171261,154659,0.039,-0.228,0.996,1.470,-0.910,-1.330
171249,154668,0.039,-0.231,0.997,1.470,-0.490,-1.190
171248,154646,0.044,-0.226,0.996,1.540,-0.140,-1.190
171243,154632,0.041,-0.225,0.996,1.260,0.210,-1.050
171243,154627,0.041,-0.225,0.993,1.470,0.560,-0.910
171236,154605,0.036,-0.232,0.993,1.330,0.560,-0.770
171235,154613,0.033,-0.235,0.996,1.540,0.700,-0.910
171227,154588,0.036,-0.230,0.992,1.540,0.560,-0.770
171227,154598,0.041,-0.233,0.990,1.890,0.140,-0.630
171222,154596,0.039,-0.232,0.992,2.240,-0.280,-0.490
171219,154583,0.034,-0.232,0.990,2.450,-0.420,-0.420
171214,154566,0.036,-0.227,0.988,2.940,-0.980,-0.420
171211,154548,0.036,-0.233,0.989,3.150,-1.330,-0.490
171211,154541,0.042,-0.234,0.995,3.360,-1.540,-0.070
171211,154524,0.031,-0.230,0.994,3.780,-1.610,-0.140
171211,154528,0.030,-0.228,0.996,4.060,-1.680,-0.070
171205,154519,0.035,-0.228,0.999,4.270,-1.960,0.000
171201,154512,0.043,-0.232,1.005,4.130,-1.890,-0.070
171185,154485,0.042,-0.230,1.005,4.200,-2.240,0.070
171179,154476,0.043,-0.232,1.007,4.130,-2.030,0.000
171172,154486,0.045,-0.232,1.005,3.850,-1.540,-0.070
171169,154475,0.037,-0.232,1.010,3.920,-1.400,-0.140
171168,154467,0.031,-0.228,1.010,3.570,-1.260,-0.140
171168,154450,0.031,-0.233,1.011,3.570,-0.770,-0.070
171166,154430,0.033,-0.231,1.015,3.150,-0.490,-0.210
171164,154435,0.034,-0.230,1.016,2.870,-0.140,-0.350
171161,154419,0.036,-0.232,1.017,2.730,0.210,-0.560
171164,154418,0.040,-0.230,1.016,2.310,0.420,-0.840
171160,154420,0.031,-0.230,1.014,1.890,0.490,-1.050
171160,154392,0.032,-0.231,1.017,1.190,0.420,-1.260
171152,154381,0.031,-0.231,1.016,1.190,0.210,-1.540
171147,154380,0.030,-0.228,1.010,0.910,-0.070,-1.540
171147,154369,0.029,-0.229,1.008,0.490,-0.280,-1.610
171147,154374,0.032,-0.230,1.008,0.280,-0.490,-1.540
171153,154359,0.040,-0.232,1.000,0.140,-0.560,-1.750
171153,154361,0.035,-0.234,0.998,0.140,-0.910,-2.030
171153,154340,0.038,-0.233,0.996,0.280,-1.050,-1.820
171146,154339,0.037,-0.235,0.989,0.490,-1.190,-2.100
171138,154328,0.043,-0.232,0.992,0.700,-1.190,-2.030
171138,154319,0.047,-0.238,0.983,1.190,-1.400,-1.750
171134,154308,0.044,-0.237,0.976,1.400,-1.470,-1.470
171133,154292,0.052,-0.238,0.976,1.960,-1.540,-1.260
171129,154301,0.048,-0.235,0.981,2.240,-1.540,-1.050
171129,154290,0.051,-0.236,0.984,2.660,-1.260,-0.910
171129,154283,0.052,-0.235,0.982,2.800,-1.330,-0.700
171126,154274,0.051,-0.232,0.987,3.010,-1.190,-0.350
171129,154246,0.053,-0.233,0.987,3.080,-1.330,0.000
171126,154267,0.054,-0.231,0.991,3.430,-1.330,0.280
171126,154260,0.049,-0.234,0.993,3.360,-1.050,0.280
171122,154250,0.051,-0.234,0.998,3.500,-0.910,0.560
171119,154261,0.046,-0.232,0.999,3.430,-0.910,0.560
171119,154262,0.048,-0.228,1.000,3.290,-0.630,0.630
171122,154270,0.047,-0.231,1.001,3.290,-0.420,0.630
171132,154268,0.042,-0.223,1.006,3.220,0.000,0.840
171137,154245,0.044,-0.227,1.004,2.870,0.070,0.910
171137,154269,0.040,-0.224,1.000,2.660,0.280,0.770
171142,154290,0.040,-0.227,1.008,2.170,0.210,0.700
171156,154344,0.037,-0.226,1.005,1.890,0.070,0.490
171167,154343,0.038,-0.226,1.001,1.540,0.000,0.280
171173,154378,0.033,-0.226,0.999,1.470,-0.280,0.140
171180,154390,0.031,-0.231,1.003,1.400,-0.770,-0.070
171202,154447,0.036,-0.228,0.997,1.120,-1.050,-0.070
171207,154467,0.027,-0.227,0.993,1.120,-1.120,-0.140
171214,154528,0.031,-0.230,0.995,1.400,-1.680,-0.350
171229,154571,0.038,-0.233,0.988,1.470,-1.890,-0.280
171234,154595,0.039,-0.233,0.986,1.540,-1.820,-0.350
171244,154637,0.043,-0.231,0.990,1.820,-2.170,-0.210
171269,154710,0.043,-0.232,0.986,1.960,-1.890,0.070
171298,154764,0.043,-0.235,0.987,2.310,-1.960,0.210
171299,154787,0.043,-0.233,0.987,2.520,-1.890,0.280
171328,154836,0.040,-0.230,0.991,2.730,-1.610,0.280
171348,154895,0.042,-0.231,0.986,3.150,-1.400,-0.070
171358,154944,0.041,-0.231,0.988,3.360,-1.540,0.140
171361,155000,0.037,-0.231,0.990,3.500,-1.190,0.420
171378,155036,0.036,-0.232,0.994,3.780,-1.190,0.210
171391,155077,0.034,-0.234,0.991,3.920,-1.050,0.420
171422,155106,0.029,-0.232,0.995,3.920,-0.770,0.420
171427,155143,0.030,-0.231,1.001,3.920,-0.560,0.140
171443,155188,0.032,-0.236,0.998,3.990,-0.420,0.350
171448,155228,0.035,-0.232,1.004,3.850,-0.350,0.280
171484,155256,0.034,-0.230,1.008,3.780,-0.210,0.140
171485,155283,0.029,-0.228,1.007,3.570,-0.140,0.070
171497,155326,0.031,-0.230,1.011,3.290,0.070,0.000
171515,155363,0.030,-0.226,1.008,3.080,0.000,-0.280
171522,155386,0.031,-0.230,1.009,2.940,0.210,-0.490
171523,155422,0.030,-0.233,1.011,2.660,0.280,-0.700
171544,155460,0.031,-0.233,1.013,2.380,-0.280,-0.630
171560,155494,0.033,-0.228,1.012,2.240,-0.350,-0.980
171562,155506,0.026,-0.225,1.009,1.610,-0.560,-0.700
171563,155541,0.028,-0.231,1.007,1.330,-0.770,-0.840
171567,155563,0.036,-0.234,1.007,1.120,-1.050,-1.120
171583,155583,0.038,-0.231,1.004,0.980,-1.540,-0.980
171589,155613,0.042,-0.229,1.004,1.050,-1.750,-0.910
171622,155645,0.043,-0.229,0.999,1.190,-1.820,-0.630
171635,155667,0.036,-0.237,0.991,1.120,-1.610,-0.560
171649,155693,0.038,-0.237,0.985,1.190,-1.610,-0.490
171674,155741,0.040,-0.234,0.989,1.330,-1.470,-0.560
171681,155748,0.042,-0.236,0.988,1.400,-1.470,-0.280
171690,155784,0.038,-0.238,0.983,1.540,-1.260,-0.350
171694,155804,0.036,-0.240,0.979,1.680,-1.120,-0.280
171703,155824,0.036,-0.236,0.980,2.030,-1.190,-0.210
171707,155828,0.034,-0.238,0.979,2.870,-1.120,-0.420
171710,155857,0.034,-0.238,0.979,2.870,-1.120,-0.420
171707,155883,0.036,-0.240,0.981,3.220,-1.190,-0.420
171711,155897,0.033,-0.237,0.981,3.290,-1.260,-0.420
171728,155953,0.033,-0.237,0.981,3.290,-1.190,-0.350
171728,155948,0.038,-0.237,0.984,3.430,-1.190,-0.350
171730,155973,0.045,-0.235,0.990,3.640,-1.050,-0.280
171732,155998,0.039,-0.231,0.995,3.920,-0.770,-0.350
171732,156008,0.043,-0.225,0.995,3.570,-0.350,-0.280
171733,156027,0.040,-0.227,0.998,3.430,0.070,-0.280
171752,156052,0.046,-0.229,1.002,3.430,0.000,-0.280
171750,156053,0.047,-0.230,1.005,3.150,0.210,-0.350
171750,156070,0.050,-0.230,1.009,3.290,0.490,-0.280
171752,156134,0.047,-0.232,1.007,3.080,0.630,0.140
171750,156131,0.041,-0.235,1.010,3.010,0.700,-0.140
171750,156133,0.044,-0.236,1.006,2.730,0.560,-0.210
171754,156145,0.041,-0.233,1.005,2.660,0.280,0.070
171769,156165,0.035,-0.238,1.007,2.590,-0.070,-0.070
171769,156194,0.036,-0.234,1.007,2.310,-0.490,0.070
171773,156192,0.038,-0.235,1.001,2.240,-0.910,0.070
171776,156209,0.041,-0.230,1.004,2.030,-0.910,0.140
171776,156244,0.041,-0.231,1.004,2.170,-1.120,0.140
171779,156234,0.033,-0.231,1.007,2.170,-1.260,0.210
171784,156269,0.039,-0.233,1.002,2.310,-1.540,0.210
171785,156278,0.038,-0.228,0.996,2.030,-1.680,0.070
171799,156282,0.036,-0.229,1.002,2.100,-1.750,0.000
171802,156318,0.040,-0.229,1.002,1.820,-1.820,-0.140
171802,156312,0.037,-0.228,0.999,1.750,-1.610,-0.140
171818,156327,0.034,-0.230,0.997,1.680,-1.820,-0.420
171829,156352,0.037,-0.235,0.996,1.750,-1.540,-0.770
171830,156352,0.037,-0.237,0.993,1.680,-1.540,-0.630
171850,156365,0.038,-0.235,0.992,1.680,-1.260,-0.350
171874,156403,0.040,-0.235,0.993,1.960,-0.980,-0.280
171878,156401,0.044,-0.233,0.991,1.820,-0.770,-0.070
171881,156428,0.042,-0.236,0.992,2.380,-0.700,-0.140
171889,156458,0.041,-0.237,0.989,2.310,-0.350,0.140
171890,156447,0.041,-0.239,0.988,2.380,-0.350,0.280
171892,156478,0.045,-0.235,0.990,2.450,-0.210,0.280
171896,156472,0.039,-0.237,0.992,2.520,0.000,0.490
171901,156471,0.033,-0.238,0.994,2.660,0.000,0.420
171904,156490,0.032,-0.234,0.993,2.800,-0.490,0.350
171905,156499,0.032,-0.235,0.991,2.660,-0.630,0.490
171905,156515,0.028,-0.232,0.994,2.730,-0.840,0.700
171915,156519,0.025,-0.231,0.995,3.080,-0.910,0.560
171915,156513,0.024,-0.236,0.991,3.220,-1.050,0.490
171917,156522,0.028,-0.235,0.989,3.220,-1.470,0.280
171917,156529,0.027,-0.235,0.992,3.220,-1.610,0.140
171920,156543,0.025,-0.234,0.987,3.150,-1.820,-0.070
171921,156547,0.026,-0.229,0.989,3.010,-1.890,-0.350
171924,156542,0.026,-0.230,0.991,3.010,-2.100,-0.420
171921,156537,0.029,-0.227,0.988,2.940,-2.310,-0.910
171924,156539,0.027,-0.231,0.991,3.010,-2.030,-0.910
171921,156547,0.031,-0.235,0.990,2.940,-1.960,-1.050
171921,156543,0.033,-0.234,0.989,3.010,-1.610,-1.330
171919,156543,0.036,-0.233,0.991,3.010,-1.050,-1.260
171921,156533,0.036,-0.233,0.993,3.010,-0.770,-1.400
171919,156541,0.032,-0.233,0.995,3.080,-0.420,-1.470
171914,156525,0.038,-0.236,0.991,3.220,-0.350,-1.120
171914,156522,0.040,-0.237,0.990,3.080,0.000,-0.980
171907,156519,0.041,-0.240,0.987,3.220,0.070,-0.770
171900,156524,0.047,-0.240,0.996,3.290,0.070,-0.700
171903,156507,0.039,-0.237,0.992,3.570,-0.070,-0.350
171900,156505,0.040,-0.234,0.996,3.570,-0.070,-0.070
171891,156496,0.043,-0.232,1.000,3.430,-0.210,0.000
171890,156483,0.042,-0.234,1.000,3.710,-0.350,0.000
171886,156489,0.039,-0.232,0.999,3.710,-0.490,0.350
171886,156474,0.041,-0.234,1.004,3.780,-0.350,0.350
171886,156472,0.041,-0.229,0.999,3.780,-0.280,0.630
171879,156466,0.037,-0.228,0.996,3.710,-0.630,0.630
171874,156443,0.036,-0.230,1.000,3.710,-0.840,0.350
171874,156434,0.037,-0.230,1.003,3.780,-0.910,0.280
171873,156412,0.040,-0.232,1.004,3.570,-1.050,0.280
171865,156425,0.039,-0.232,1.003,3.430,-1.260,0.210
171864,156416,0.036,-0.230,1.002,3.430,-1.470,-0.070
171865,156411,0.027,-0.225,0.996,3.500,-1.680,-0.070
171863,156403,0.033,-0.228,1.001,3.500,-1.680,-0.280
171863,156376,0.033,-0.233,1.006,3.640,-1.610,-0.070
171863,156385,0.036,-0.236,1.003,3.500,-1.260,-0.210
171863,156373,0.034,-0.230,1.008,3.150,-1.120,-0.350
171853,156377,0.037,-0.233,1.005,2.940,-1.050,-0.210
171835,156365,0.039,-0.233,1.005,2.730,-0.630,-0.490
171821,156356,0.038,-0.233,1.007,2.520,-0.280,-0.210
171819,156336,0.032,-0.233,1.008,1.890,-0.280,-0.280
171819,156308,0.031,-0.228,1.004,1.750,-0.210,-0.490
171819,156303,0.034,-0.237,0.998,1.610,-0.210,-0.420
171812,156303,0.037,-0.232,0.999,1.610,-0.140,-0.490
171812,156286,0.035,-0.235,0.998,1.680,-0.070,-0.350
171807,156300,0.029,-0.229,0.992,1.820,-0.210,-0.490
171806,156294,0.027,-0.231,0.994,1.820,-0.420,-0.560
171805,156292,0.027,-0.233,0.992,2.030,-0.490,-0.630
171796,156279,0.030,-0.234,0.988,2.240,-1.120,-0.700
171806,156268,0.035,-0.236,0.987,2.450,-1.260,-0.700
171799,156275,0.033,-0.241,0.983,2.730,-1.470,-0.350
171799,156263,0.035,-0.243,0.983,2.800,-1.400,-0.420
171808,156263,0.038,-0.242,0.987,3.150,-1.400,-0.420
171808,156247,0.037,-0.239,0.982,3.290,-1.540,-0.560
171799,156214,0.038,-0.243,0.990,3.570,-1.610,-0.630
171789,156204,0.035,-0.242,0.993,3.850,-1.680,-0.560
171789,156233,0.037,-0.239,0.993,3.850,-1.610,-0.490
171787,156219,0.040,-0.233,0.994,3.780,-1.330,-0.210
171787,156204,0.047,-0.231,1.001,3.710,-1.050,0.000
171790,156210,0.047,-0.231,1.006,3.500,-0.350,0.210
171792,156215,0.045,-0.230,1.007,3.430,0.000,0.140
171792,156182,0.047,-0.232,1.004,2.730,0.280,0.000
171792,156183,0.042,-0.233,1.006,2.310,0.560,0.140
171792,156174,0.040,-0.230,1.005,2.030,0.630,0.070
171792,156146,0.039,-0.230,1.004,1.610,0.490,0.070
171789,156171,0.041,-0.232,0.997,1.400,0.280,0.000
171783,156155,0.024,-0.229,0.998,1.470,0.280,-0.280
171764,156170,0.027,-0.230,0.995,1.610,-0.070,-0.350
171764,156134,0.026,-0.232,0.992,1.750,-0.560,-0.770
171761,156132,0.031,-0.228,0.988,1.820,-0.840,-0.840
171764,156131,0.031,-0.229,0.985,1.890,-0.910,-0.840
171760,156149,0.033,-0.232,0.987,2.030,-1.190,-1.120
171771,156117,0.034,-0.233,0.986,2.380,-1.470,-1.260
171768,156094,0.039,-0.234,0.985,2.590,-1.610,-1.190
171768,156089,0.039,-0.237,0.980,2.940,-1.890,-1.190
171763,156097,0.040,-0.242,0.977,3.220,-1.890,-0.910
171763,156070,0.043,-0.234,0.983,3.430,-1.890,-0.560
171749,156049,0.047,-0.240,0.983,3.570,-1.750,-0.420
171745,156059,0.046,-0.237,0.984,3.780,-1.680,-0.070
171745,156036,0.049,-0.234,0.993,3.920,-1.400,0.280
171739,156008,0.042,-0.233,0.993,4.130,-1.120,0.420
171730,156032,0.044,-0.232,0.993,4.270,-0.910,0.840
171726,156001,0.035,-0.238,0.990,4.130,-0.630,0.980
171722,156006,0.040,-0.237,0.989,4.060,-0.140,0.910
171722,156009,0.030,-0.232,0.997,4.130,-0.140,0.770
171722,155995,0.025,-0.227,0.997,3.780,0.000,0.840
171722,155995,0.028,-0.226,0.996,3.780,0.000,0.770
171713,155974,0.023,-0.226,0.994,3.640,0.070,0.350
171709,155984,0.019,-0.227,0.995,3.570,-0.070,-0.140
171702,155999,0.020,-0.232,0.998,3.500,-0.280,-0.350
