RED,IR,AX,AY,AZ,GX,GY,GZ
158724,148739,0.089,-0.302,0.838,9.310,0.140,-0.700
158728,148731,0.091,-0.300,0.832,9.310,0.140,-1.260
158728,148719,0.093,-0.304,0.832,9.590,-0.210,-1.540
158728,148691,0.094,-0.297,0.830,10.290,-0.280,-1.960
158729,148715,0.094,-0.302,0.824,10.710,-0.070,-2.310
158729,148712,0.094,-0.297,0.825,12.320,0.490,-2.520
158729,148699,0.095,-0.292,0.826,13.090,0.840,-3.150
158729,148692,0.093,-0.291,0.822,14.070,1.540,-3.430
158726,148700,0.090,-0.288,0.820,14.770,2.100,-3.990
158723,148677,0.100,-0.283,0.819,15.610,2.590,-4.340
158723,148703,0.101,-0.279,0.818,16.380,3.710,-4.410
158723,148684,0.105,-0.272,0.822,17.570,4.270,-4.900
158723,148693,0.110,-0.270,0.817,18.550,5.110,-5.110
158728,148673,0.116,-0.268,0.817,20.020,6.020,-5.180
158728,148696,0.112,-0.269,0.825,21.350,6.790,-5.180
158717,148673,0.115,-0.271,0.829,22.540,7.910,-5.180
158720,148682,0.115,-0.265,0.833,24.220,8.960,-5.460
158720,148697,0.114,-0.268,0.838,25.970,9.800,-5.670
158719,148666,0.113,-0.263,0.854,27.510,10.710,-5.810
158719,148673,0.112,-0.261,0.866,29.190,11.900,-5.880
158719,148654,0.107,-0.260,0.873,30.450,12.740,-5.950
158719,148660,0.103,-0.263,0.890,31.920,13.020,-6.300
158708,148648,0.103,-0.260,0.905,33.040,13.580,-6.300
158702,148624,0.103,-0.261,0.924,34.090,13.650,-6.300
158698,148628,0.102,-0.257,0.939,34.510,13.720,-6.510
158697,148607,0.096,-0.256,0.947,35.070,13.790,-6.510
158692,148597,0.094,-0.250,0.964,35.000,13.790,-6.580
158689,148591,0.089,-0.243,0.980,35.070,13.580,-6.650
158681,148590,0.090,-0.240,0.997,34.300,13.440,-6.720
158667,148586,0.093,-0.238,1.006,33.180,13.160,-6.650
158667,148546,0.094,-0.238,1.016,32.410,12.810,-6.370
158663,148573,0.090,-0.238,1.037,31.500,12.600,-6.440
158663,148528,0.093,-0.243,1.042,30.660,12.320,-6.160
158653,148530,0.090,-0.244,1.051,29.400,11.900,-6.160
158651,148509,0.091,-0.245,1.064,28.210,11.690,-6.020
158639,148510,0.086,-0.246,1.068,26.880,11.200,-5.880
158638,148482,0.083,-0.249,1.074,25.270,10.570,-5.950
158636,148497,0.082,-0.251,1.071,23.940,9.870,-6.090
158634,148475,0.083,-0.251,1.070,22.470,9.450,-5.740
158620,148448,0.090,-0.250,1.065,21.070,8.540,-5.740
158612,148461,0.088,-0.252,1.066,19.600,7.840,-5.530
158612,148438,0.089,-0.251,1.063,18.410,7.210,-5.320
158609,148444,0.086,-0.249,1.061,17.360,6.440,-5.320
158609,148425,0.082,-0.248,1.059,16.450,5.740,-5.110
158600,148432,0.081,-0.250,1.056,15.820,5.250,-5.040
158600,148428,0.087,-0.248,1.045,15.330,4.480,-4.970
158595,148430,0.084,-0.249,1.038,14.630,4.060,-4.900
158587,148420,0.086,-0.247,1.038,14.140,3.850,-4.970
158587,148410,0.091,-0.250,1.034,13.930,3.430,-5.530
158587,148398,0.089,-0.250,1.028,13.860,3.290,-5.600
158587,148417,0.086,-0.253,1.024,13.650,3.430,-5.810
158587,148410,0.090,-0.249,1.021,13.370,3.500,-6.090
158587,148377,0.092,-0.253,1.019,13.300,3.360,-6.440
158585,148395,0.089,-0.257,1.015,13.230,3.430,-6.720
158577,148402,0.085,-0.257,1.012,13.020,3.500,-7.140
158576,148398,0.089,-0.260,1.003,13.300,3.430,-7.420
158576,148368,0.092,-0.261,1.005,13.580,3.430,-7.770
158572,148362,0.097,-0.264,0.997,13.650,3.220,-7.980
158572,148360,0.091,-0.263,0.997,13.720,3.150,-8.260
158572,148354,0.088,-0.268,0.992,13.720,3.080,-8.680
158572,148335,0.087,-0.260,0.995,13.650,2.800,-9.030
158572,148344,0.090,-0.257,0.987,13.860,2.380,-8.960
158573,148334,0.094,-0.262,0.984,13.860,2.170,-9.170
158567,148342,0.102,-0.257,0.983,13.720,2.170,-9.380
158573,148318,0.102,-0.258,0.977,13.930,2.170,-9.520
158581,148335,0.107,-0.258,0.972,14.210,2.100,-9.730
158581,148320,0.111,-0.256,0.969,14.560,2.240,-9.800
158579,148336,0.113,-0.253,0.965,14.980,2.730,-9.800
158579,148315,0.117,-0.254,0.965,15.540,3.080,-9.730
158569,148290,0.113,-0.257,0.963,15.960,3.640,-9.800
158569,148308,0.117,-0.256,0.965,16.870,4.480,-9.520
158569,148297,0.121,-0.253,0.963,17.850,5.530,-9.310
158547,148297,0.118,-0.254,0.965,18.550,6.020,-9.380
158547,148292,0.119,-0.248,0.969,20.160,6.650,-8.960
158559,148291,0.121,-0.252,0.973,20.860,6.860,-8.890
158556,148281,0.118,-0.254,0.976,21.980,7.000,-8.820
158556,148253,0.119,-0.254,0.990,22.960,7.420,-8.750
158556,148269,0.121,-0.251,0.996,23.940,7.490,-8.680
158554,148264,0.116,-0.251,1.001,24.640,7.700,-8.610
158548,148253,0.111,-0.249,1.013,25.410,7.700,-8.470
158539,148243,0.115,-0.251,1.020,26.250,7.910,-8.610
158531,148232,0.116,-0.248,1.034,27.020,7.980,-8.610
158530,148234,0.111,-0.241,1.041,27.580,7.910,-8.960
158529,148213,0.114,-0.239,1.049,28.000,8.330,-8.960
158515,148194,0.110,-0.243,1.061,28.560,8.820,-8.960
158515,148198,0.108,-0.241,1.072,28.770,9.450,-9.030
158515,148192,0.115,-0.244,1.085,29.190,9.870,-9.310
158523,148181,0.109,-0.237,1.098,29.400,10.640,-9.590
158523,148154,0.112,-0.233,1.112,29.400,10.850,-9.940
158523,148151,0.112,-0.237,1.125,29.120,11.270,-10.080
158510,148138,0.109,-0.231,1.146,28.630,11.760,-10.430
158508,148124,0.110,-0.227,1.153,28.070,12.110,-10.780
158495,148115,0.111,-0.229,1.165,27.230,12.180,-11.130
158487,148089,0.110,-0.228,1.175,26.110,12.320,-11.480
158482,148080,0.109,-0.224,1.179,24.640,12.530,-11.340
158477,148068,0.117,-0.225,1.189,23.590,12.040,-11.130
158468,148056,0.112,-0.226,1.197,20.860,11.970,-10.990
158467,148034,0.122,-0.219,1.207,19.530,11.410,-10.640
158449,148027,0.119,-0.217,1.208,18.270,11.060,-10.430
158439,147995,0.122,-0.220,1.218,16.940,10.780,-9.870
158432,147993,0.122,-0.223,1.225,15.610,10.150,-9.450
158431,147933,0.119,-0.219,1.230,14.420,9.170,-8.960
158419,147965,0.120,-0.223,1.228,13.090,7.910,-8.260
158401,147962,0.119,-0.228,1.229,11.830,6.930,-7.980
158398,147947,0.117,-0.225,1.236,10.220,5.740,-7.420
158393,147963,0.119,-0.223,1.227,8.750,4.620,-6.720
158389,147932,0.120,-0.222,1.234,7.280,3.080,-6.090
158383,147917,0.114,-0.224,1.229,5.530,1.400,-5.600
158378,147909,0.122,-0.221,1.221,4.130,0.210,-5.040
158373,147899,0.118,-0.218,1.222,2.590,-0.910,-4.690
158362,147873,0.120,-0.218,1.221,1.260,-2.030,-3.990
158373,147886,0.118,-0.220,1.218,0.070,-3.080,-3.710
158362,147853,0.114,-0.224,1.206,-0.980,-4.060,-3.150
158361,147868,0.112,-0.225,1.199,-1.960,-4.760,-2.940
158361,147868,0.109,-0.227,1.193,-2.870,-5.390,-2.660
158361,147858,0.115,-0.229,1.193,-3.710,-5.810,-2.590
158359,147858,0.108,-0.227,1.186,-4.690,-6.510,-2.730
158359,147835,0.103,-0.225,1.181,-5.460,-6.860,-3.010
158339,147837,0.110,-0.226,1.175,-6.300,-7.210,-3.570
158327,147839,0.102,-0.228,1.166,-8.050,-7.350,-4.060
158320,147824,0.107,-0.225,1.160,-8.890,-7.210,-4.480
158320,147821,0.110,-0.231,1.157,-9.590,-7.140,-4.900
158326,147821,0.107,-0.231,1.141,-10.220,-6.720,-5.250
158320,147827,0.113,-0.233,1.130,-10.780,-6.650,-5.530
158326,147807,0.116,-0.235,1.128,-11.410,-6.230,-6.090
158335,147805,0.115,-0.235,1.121,-11.760,-5.460,-6.580
158326,147799,0.118,-0.232,1.115,-12.110,-5.110,-7.000
158325,147792,0.125,-0.232,1.112,-12.460,-4.620,-7.630
158325,147805,0.120,-0.230,1.101,-12.810,-4.270,-8.330
158325,147804,0.125,-0.224,1.093,-13.370,-4.130,-9.030
158325,147786,0.121,-0.220,1.087,-13.860,-3.990,-9.660
158325,147777,0.126,-0.227,1.084,-14.210,-3.850,-10.220
158322,147773,0.130,-0.223,1.072,-14.700,-3.710,-10.500
158322,147761,0.132,-0.223,1.064,-15.190,-3.570,-11.130
158322,147766,0.137,-0.218,1.058,-15.750,-3.360,-11.620
158308,147769,0.150,-0.217,1.050,-16.170,-3.220,-11.830
158308,147775,0.151,-0.212,1.042,-16.380,-2.800,-12.250
158308,147745,0.160,-0.215,1.038,-16.590,-2.590,-12.530
158306,147743,0.166,-0.209,1.030,-16.800,-2.380,-12.460
158294,147769,0.172,-0.206,1.018,-16.800,-1.330,-11.970
158294,147764,0.179,-0.210,1.014,-16.660,-1.330,-11.760
158294,147741,0.180,-0.210,1.008,-16.450,-1.190,-11.480
158294,147734,0.185,-0.213,1.005,-15.960,-0.770,-10.920
158295,147732,0.184,-0.212,0.996,-15.610,-0.770,-10.360
158299,147730,0.188,-0.212,0.996,-15.190,-0.770,-9.940
158299,147745,0.189,-0.215,0.995,-14.700,-0.910,-9.310
158297,147721,0.188,-0.209,0.987,-14.280,-1.190,-8.680
158297,147716,0.188,-0.214,0.984,-13.720,-1.960,-8.260
158293,147710,0.189,-0.214,0.980,-13.650,-2.170,-7.490
158287,147705,0.189,-0.213,0.982,-13.300,-2.660,-6.860
158287,147712,0.191,-0.205,0.972,-13.090,-3.080,-6.160
158287,147713,0.199,-0.203,0.971,-13.230,-3.570,-5.600
158279,147701,0.199,-0.202,0.972,-12.950,-3.850,-5.040
158279,147691,0.202,-0.203,0.971,-12.880,-4.200,-4.480
158279,147669,0.202,-0.199,0.970,-12.810,-4.690,-3.990
158279,147677,0.198,-0.201,0.965,-12.740,-4.830,-3.500
158276,147657,0.200,-0.197,0.962,-12.460,-4.690,-2.870
158276,147663,0.205,-0.202,0.962,-12.110,-4.760,-2.170
158276,147654,0.204,-0.203,0.964,-11.830,-4.690,-1.680
158276,147665,0.210,-0.204,0.958,-11.760,-4.620,-0.140
158258,147660,0.210,-0.205,0.956,-11.480,-4.410,-0.140
158257,147648,0.201,-0.200,0.964,-11.270,-3.920,0.490
158258,147640,0.197,-0.203,0.961,-11.270,-3.710,1.400
158277,147647,0.194,-0.211,0.963,-11.270,-3.920,2.240
158254,147653,0.191,-0.208,0.956,-11.340,-3.920,3.780
158277,147643,0.185,-0.211,0.956,-11.550,-4.200,4.620
158277,147617,0.182,-0.218,0.957,-11.760,-5.390,5.320
158263,147625,0.177,-0.220,0.953,-11.970,-6.020,5.880
158259,147611,0.169,-0.217,0.952,-12.810,-7.140,6.720
158259,147597,0.167,-0.216,0.947,-13.160,-7.980,7.280
158254,147609,0.169,-0.218,0.940,-12.950,-9.170,7.770
158243,147594,0.163,-0.224,0.923,-12.530,-10.010,8.190
158241,147592,0.156,-0.224,0.919,-12.180,-10.920,8.680
158241,147581,0.153,-0.222,0.911,-12.040,-11.760,9.030
158238,147586,0.154,-0.225,0.911,-11.340,-12.320,9.170
158241,147568,0.155,-0.226,0.909,-10.710,-12.670,9.520
158238,147565,0.154,-0.227,0.907,-9.870,-12.670,9.450
158241,147580,0.151,-0.225,0.905,-8.540,-12.810,9.380
158238,147547,0.143,-0.227,0.904,-7.490,-13.020,9.170
158241,147549,0.146,-0.227,0.912,-6.090,-12.880,9.030
158230,147550,0.144,-0.234,0.916,-4.830,-12.740,8.820
158230,147557,0.146,-0.236,0.920,-3.780,-12.530,8.610
158230,147548,0.150,-0.242,0.926,-2.520,-12.250,8.190
158220,147530,0.156,-0.245,0.945,-1.400,-11.410,7.910
158219,147501,0.153,-0.239,0.954,-0.560,-10.640,7.700
158218,147509,0.148,-0.245,0.966,0.070,-9.800,7.560
158218,147525,0.147,-0.246,0.981,0.700,-8.960,7.420
158218,147501,0.152,-0.249,0.990,1.260,-8.400,7.700
158211,147501,0.147,-0.259,1.008,1.470,-7.700,8.680
158218,147484,0.146,-0.263,1.020,1.750,-7.280,9.590
158218,147465,0.141,-0.266,1.033,2.030,-7.840,10.360
158207,147466,0.124,-0.267,1.047,1.680,-8.680,11.480
158205,147463,0.109,-0.267,1.065,0.210,-10.080,12.530
158205,147451,0.096,-0.268,1.083,-1.190,-12.390,13.440
158187,147425,0.085,-0.268,1.114,-2.800,-14.630,14.210
158174,147418,0.075,-0.263,1.126,-4.690,-17.080,14.490
158163,147404,0.067,-0.263,1.133,-6.930,-19.740,14.770
158158,147402,0.055,-0.257,1.132,-9.100,-22.470,14.630
158158,147395,0.043,-0.256,1.136,-11.480,-24.710,14.000
158158,147402,0.043,-0.254,1.130,-13.930,-26.950,13.370
158162,147399,0.047,-0.249,1.128,-16.030,-28.490,12.460
158162,147396,0.045,-0.246,1.117,-18.270,-29.750,11.480
158166,147398,0.055,-0.243,1.108,-20.370,-30.590,10.360
158166,147397,0.061,-0.244,1.094,-22.120,-30.520,9.520
158166,147476,0.064,-0.246,1.083,-23.310,-29.890,8.540
158169,147417,0.073,-0.242,1.067,-24.220,-28.770,7.420
158192,147459,0.072,-0.241,1.052,-25.270,-27.370,6.580
158192,147467,0.077,-0.239,1.036,-25.900,-25.550,5.530
158200,147486,0.085,-0.247,1.031,-26.670,-23.100,4.620
158201,147518,0.088,-0.250,1.018,-27.370,-20.650,3.640
158204,147532,0.087,-0.257,1.012,-27.720,-17.640,3.150
158212,147545,0.087,-0.263,0.998,-27.790,-14.770,2.590
158221,147576,0.090,-0.263,0.990,-27.860,-11.620,1.540
158226,147637,0.090,-0.262,0.987,-27.370,-8.750,0.560
158226,147631,0.081,-0.268,0.973,-27.020,-3.010,-0.280
158239,147638,0.084,-0.271,0.973,-26.670,-0.420,-1.400
158260,147710,0.081,-0.274,0.968,-24.920,1.820,-2.870
158263,147722,0.078,-0.276,0.972,-24.150,3.010,-4.340
158270,147755,0.074,-0.275,0.964,-23.170,4.410,-5.740
158276,147779,0.070,-0.281,0.960,-22.330,5.250,-6.720
158281,147804,0.070,-0.276,0.965,-21.700,5.950,-7.770
158299,147869,0.075,-0.277,0.964,-20.790,6.370,-8.750
158313,147892,0.072,-0.276,0.966,-20.020,6.440,-9.660
158316,147899,0.082,-0.275,0.968,-19.390,6.650,-10.010
158323,147957,0.086,-0.275,0.965,-18.620,6.790,-10.850
158332,147942,0.093,-0.282,0.964,-18.200,6.580,-11.340
158349,147973,0.093,-0.282,0.966,-17.780,6.580,-11.620
158350,148010,0.100,-0.286,0.964,-17.290,6.510,-11.760
158352,148031,0.104,-0.281,0.966,-17.080,6.090,-11.620
158372,148094,0.113,-0.280,0.972,-16.730,5.740,-11.410
158380,148092,0.111,-0.278,0.977,-16.520,5.040,-11.060
158389,148142,0.117,-0.282,0.974,-16.590,4.690,-10.570
158390,148141,0.121,-0.278,0.976,-16.590,3.920,-10.290
158410,148192,0.123,-0.274,0.973,-16.730,3.430,-10.080
158419,148228,0.121,-0.271,0.974,-16.800,2.870,-9.730
158433,148232,0.128,-0.273,0.970,-16.660,2.100,-9.170
158446,148295,0.127,-0.276,0.977,-17.080,1.680,-8.400
158460,148317,0.133,-0.275,0.976,-17.220,1.260,-8.120
158462,148337,0.134,-0.273,0.974,-17.150,0.840,-7.700
158473,148377,0.137,-0.275,0.969,-17.150,0.700,-7.490
158487,148382,0.136,-0.273,0.969,-17.080,0.490,-7.070
158496,148435,0.138,-0.268,0.964,-17.080,0.420,-6.790
158522,148497,0.132,-0.270,0.959,-17.150,0.770,-6.440
158534,148490,0.136,-0.271,0.961,-17.010,0.980,-6.090
158542,148527,0.136,-0.277,0.956,-16.870,1.190,-6.020
158543,148576,0.139,-0.281,0.955,-16.730,1.400,-5.950
158558,148578,0.137,-0.281,0.951,-16.520,1.610,-5.880
158585,148660,0.139,-0.283,0.949,-16.170,2.100,-6.020
158611,148633,0.137,-0.292,0.948,-15.750,2.310,-5.810
158612,148706,0.139,-0.293,0.953,-15.330,2.380,-5.740
158629,148694,0.141,-0.298,0.950,-14.980,2.590,-5.740
158631,148745,0.142,-0.298,0.946,-14.560,2.800,-5.600
158637,148757,0.141,-0.300,0.947,-14.420,2.870,-5.460
158653,148771,0.138,-0.302,0.942,-14.070,3.290,-5.460
158671,148781,0.144,-0.303,0.938,-13.300,3.290,-5.180
158689,148820,0.142,-0.305,0.938,-12.950,3.220,-5.110
158694,148844,0.139,-0.307,0.945,-12.740,3.290,-5.040
158714,148910,0.137,-0.304,0.943,-12.320,3.220,-4.900
158718,148916,0.135,-0.306,0.945,-12.040,3.150,-4.760
158723,148976,0.137,-0.308,0.945,-11.690,1.750,-4.270
158740,148946,0.137,-0.310,0.942,-11.690,1.750,-4.340
158760,149000,0.142,-0.309,0.944,-11.690,0.770,-4.060
158761,149026,0.138,-0.309,0.940,-11.690,0.630,-4.060
158764,149069,0.131,-0.315,0.932,-11.690,0.070,-3.990
158776,149090,0.133,-0.312,0.931,-11.480,-0.210,-3.710
158792,149110,0.131,-0.315,0.926,-11.410,-0.350,-3.640
158797,149159,0.132,-0.317,0.920,-11.270,-0.350,-3.710
158814,149177,0.135,-0.314,0.918,-11.130,-0.420,-3.430
158833,149197,0.142,-0.315,0.918,-10.780,-0.280,-3.430
158838,149228,0.141,-0.317,0.912,-10.570,-0.140,-3.360
158848,149239,0.142,-0.315,0.914,-10.290,0.210,-3.220
158852,149263,0.144,-0.315,0.907,-9.940,0.630,-3.080
158870,149251,0.142,-0.317,0.905,-9.730,1.120,-2.800
158873,149301,0.142,-0.320,0.902,-9.380,1.540,-2.800
158873,149294,0.143,-0.322,0.907,-9.100,1.960,-2.660
158893,149316,0.142,-0.322,0.905,-8.820,2.520,-2.520
158901,149355,0.141,-0.316,0.900,-8.190,2.870,-2.240
158917,149362,0.138,-0.313,0.899,-7.840,3.150,-2.450
158919,149380,0.138,-0.316,0.894,-7.420,3.570,-2.380
158921,149414,0.133,-0.319,0.897,-6.930,4.060,-2.450
158941,149442,0.136,-0.317,0.895,-6.440,4.130,-2.590
158941,149392,0.131,-0.323,0.898,-5.810,4.270,-2.730
158950,149406,0.129,-0.325,0.901,-5.180,4.270,-2.870
158972,149407,0.126,-0.325,0.902,-4.690,4.340,-3.010
158989,149428,0.126,-0.324,0.903,-4.200,4.200,-2.940
158992,149453,0.130,-0.322,0.904,-3.010,3.990,-2.730
159005,149439,0.126,-0.320,0.901,-2.660,4.130,-2.590
159011,149490,0.130,-0.318,0.899,-2.310,3.850,-2.520
159018,149464,0.131,-0.317,0.906,-1.890,3.570,-2.450
159018,149490,0.132,-0.315,0.901,-1.610,3.360,-2.520
159021,149491,0.131,-0.310,0.911,-1.260,3.500,-2.310
159021,149479,0.139,-0.309,0.915,-0.910,3.360,-2.030
159024,149471,0.141,-0.308,0.915,-0.840,3.710,-2.380
159024,149510,0.137,-0.306,0.913,-0.700,3.850,-2.240
159041,149515,0.140,-0.301,0.907,-0.420,3.990,-2.030
159041,149510,0.142,-0.305,0.907,-0.070,4.410,-2.100
159041,149521,0.140,-0.300,0.908,0.140,4.690,-2.100
159049,149524,0.142,-0.299,0.907,0.210,5.180,-1.820
159061,149570,0.141,-0.302,0.908,0.420,5.460,-1.750
159059,149529,0.139,-0.301,0.905,0.630,5.600,-1.470
159059,149523,0.140,-0.301,0.910,0.980,5.740,-1.330
159059,149556,0.136,-0.300,0.907,1.330,6.160,-1.190
159051,149553,0.138,-0.300,0.911,1.540,6.160,-1.190
159051,149530,0.136,-0.299,0.911,1.610,6.370,-1.330
159051,149551,0.137,-0.297,0.913,2.100,6.160,-1.190
159056,149547,0.138,-0.296,0.913,2.170,6.230,-1.260
159059,149565,0.138,-0.293,0.912,2.170,6.090,-1.120
159059,149556,0.140,-0.290,0.911,2.310,6.230,-0.910
159059,149547,0.141,-0.291,0.912,2.590,5.950,-0.770
159060,149543,0.139,-0.286,0.911,2.870,5.880,-0.350
159064,149541,0.133,-0.287,0.904,3.290,5.600,-0.070
159066,149548,0.138,-0.285,0.905,3.780,5.250,0.070
159066,149538,0.134,-0.283,0.907,3.850,5.180,0.210
159064,149522,0.136,-0.281,0.907,4.060,4.970,0.560
159060,149535,0.139,-0.285,0.903,4.550,4.830,0.770
159054,149540,0.139,-0.283,0.904,4.830,4.550,0.980
159054,149543,0.142,-0.285,0.898,4.900,4.620,1.400
159054,149513,0.138,-0.288,0.896,5.460,4.620,1.610
159054,149517,0.143,-0.283,0.897,5.880,4.620,1.890
159053,149517,0.146,-0.286,0.895,6.440,4.620,2.100
159050,149521,0.148,-0.285,0.895,6.790,4.760,2.450
159048,149514,0.144,-0.282,0.893,7.280,4.900,2.800
159035,149511,0.143,-0.286,0.893,7.840,4.970,3.220
159035,149493,0.145,-0.286,0.893,8.540,5.040,3.640
159032,149517,0.144,-0.286,0.893,9.310,5.600,3.710
159030,149500,0.146,-0.285,0.894,9.940,5.740,3.710
159030,149491,0.143,-0.286,0.893,10.990,6.020,3.570
159030,149477,0.144,-0.289,0.895,11.900,6.230,3.430
159030,149472,0.143,-0.299,0.898,12.880,6.650,3.150
159030,149469,0.143,-0.298,0.905,14.000,7.070,3.010
159022,149488,0.143,-0.298,0.911,15.260,7.350,2.590
159025,149474,0.138,-0.296,0.915,16.380,7.420,2.730
159018,149456,0.142,-0.299,0.917,18.340,7.210,2.520
159016,149457,0.142,-0.299,0.929,19.040,6.930,2.590
159008,149451,0.144,-0.296,0.945,19.110,6.720,2.520
159008,149418,0.142,-0.292,0.966,19.110,6.580,2.660
159004,149419,0.142,-0.293,0.972,19.110,6.440,2.800
159008,149403,0.145,-0.285,0.974,18.970,6.370,2.940
159004,149405,0.145,-0.285,0.979,18.690,6.020,2.870
159006,149416,0.145,-0.281,0.990,18.550,6.020,3.080
159004,149394,0.146,-0.281,0.997,18.200,5.810,3.150
158999,149381,0.146,-0.275,1.008,18.060,5.810,3.080
158994,149380,0.148,-0.277,1.016,17.780,5.810,2.940
158994,149356,0.149,-0.274,1.016,17.220,6.020,2.940
158992,149351,0.150,-0.275,1.020,16.870,5.670,2.730
158982,149360,0.150,-0.272,1.025,16.380,5.390,2.520
158975,149358,0.150,-0.268,1.024,15.680,5.320,2.450
158972,149343,0.151,-0.270,1.025,14.980,4.830,2.240
158972,149325,0.154,-0.270,1.031,14.070,4.620,2.240
158968,149285,0.155,-0.270,1.037,13.020,4.620,2.310
158959,149347,0.161,-0.272,1.034,12.040,4.410,2.450
158959,149317,0.158,-0.277,1.044,11.480,4.410,2.450
158952,149277,0.160,-0.281,1.041,10.640,4.200,3.010
158945,149271,0.163,-0.277,1.043,9.870,4.340,3.430
158944,149303,0.163,-0.274,1.044,9.100,4.270,3.640
158944,149289,0.163,-0.277,1.047,8.680,4.200,4.130
