RED,IR,AX,AY,AZ,GX,GY,GZ
172414,156879,0.116,-0.230,0.979,-0.840,0.700,-3.850
172414,156878,0.118,-0.229,0.977,-0.840,0.560,-3.780
172414,156854,0.123,-0.230,0.975,-0.560,0.560,-3.710
172414,156851,0.126,-0.225,0.968,-0.350,0.700,-3.780
172415,156853,0.122,-0.230,0.976,-0.140,0.350,-3.360
172410,156835,0.124,-0.230,0.976,0.070,0.280,-3.080
172409,156843,0.126,-0.232,0.979,0.140,-0.070,-3.150
172402,156844,0.131,-0.233,0.976,0.140,-0.070,-3.010
172402,156819,0.130,-0.229,0.980,0.630,0.000,-2.870
172390,156819,0.133,-0.229,0.982,0.560,0.210,-2.380
172389,156820,0.145,-0.229,0.981,0.490,0.420,-2.100
172389,156834,0.141,-0.230,0.976,0.700,1.050,-1.680
172384,156820,0.139,-0.222,0.968,0.910,1.610,-1.260
172385,156821,0.140,-0.224,0.971,0.980,2.030,-0.980
172385,156807,0.133,-0.227,0.969,0.910,2.170,-0.770
172388,156802,0.126,-0.229,0.970,1.190,2.520,-0.630
172388,156806,0.125,-0.227,0.973,1.400,2.520,-0.910
172388,156806,0.122,-0.222,0.967,1.750,2.310,-1.050
172391,156791,0.118,-0.225,0.969,2.100,1.890,-0.770
172391,156784,0.115,-0.226,0.969,2.100,1.610,-0.770
172386,156799,0.119,-0.226,0.969,2.170,1.190,-0.840
172373,156775,0.117,-0.224,0.969,2.450,0.840,-1.330
172386,156769,0.123,-0.223,0.967,2.730,0.420,-1.540
172373,156761,0.122,-0.225,0.970,2.800,0.280,-1.750
172371,156752,0.126,-0.223,0.968,2.730,0.280,-1.750
172373,156786,0.128,-0.224,0.969,2.940,0.140,-1.890
172368,156745,0.128,-0.224,0.971,3.220,0.490,-2.030
172368,156744,0.135,-0.224,0.973,3.080,0.490,-1.960
172361,156748,0.135,-0.219,0.977,3.080,0.700,-1.890
172361,156741,0.133,-0.218,0.981,3.290,0.840,-1.960
172357,156729,0.139,-0.224,0.983,3.290,1.330,-1.680
172353,156743,0.137,-0.222,0.975,3.150,1.260,-1.540
172352,156716,0.140,-0.219,0.976,3.360,1.330,-1.400
172352,156729,0.141,-0.225,0.977,3.220,1.120,-1.120
172349,156712,0.139,-0.222,0.977,3.290,1.190,-0.770
172342,156696,0.137,-0.226,0.978,3.290,1.050,-0.770
172342,156726,0.137,-0.223,0.976,3.290,0.840,-0.700
172349,156698,0.139,-0.223,0.978,3.640,0.980,-0.420
172347,156694,0.134,-0.217,0.982,3.500,1.260,0.070
172360,156662,0.134,-0.220,0.979,3.570,1.400,0.280
172360,156692,0.135,-0.223,0.975,3.640,1.260,0.560
172347,156678,0.131,-0.223,0.979,3.990,1.260,0.630
172347,156665,0.127,-0.222,0.976,4.060,1.330,0.700
172353,156684,0.125,-0.218,0.980,3.990,1.260,0.910
172347,156669,0.125,-0.220,0.979,4.270,1.120,0.840
172353,156661,0.123,-0.219,0.977,4.340,1.190,0.840
172353,156641,0.121,-0.217,0.984,4.340,0.980,0.770
172351,156647,0.124,-0.220,0.980,4.480,0.840,0.700
172344,156656,0.122,-0.216,0.982,4.480,0.840,0.490
172351,156629,0.121,-0.219,0.981,4.410,0.980,0.350
172351,156654,0.120,-0.218,0.981,4.760,1.120,0.280
172354,156627,0.122,-0.219,0.984,5.040,1.260,0.140
172354,156624,0.130,-0.224,0.984,5.250,1.190,-0.070
172359,156618,0.129,-0.224,0.984,5.250,1.330,-0.140
172358,156597,0.130,-0.227,0.989,5.390,1.260,0.000
172358,156600,0.124,-0.223,0.991,5.530,1.050,-0.070
172337,156652,0.124,-0.224,0.992,5.460,1.050,-0.070
172337,156574,0.125,-0.220,0.993,5.670,1.120,-0.070
172323,156575,0.135,-0.217,1.000,5.740,0.910,0.350
172320,156575,0.133,-0.213,1.002,5.600,0.840,0.420
172318,156558,0.134,-0.218,1.006,5.460,1.120,0.280
172314,156547,0.138,-0.220,1.004,5.320,0.980,0.420
172310,156549,0.136,-0.217,1.008,5.040,0.910,0.350
172310,156558,0.133,-0.222,1.006,4.900,0.490,0.280
172307,156540,0.133,-0.224,1.008,4.830,0.280,0.560
172310,156553,0.136,-0.222,1.006,4.620,0.350,0.490
172305,156536,0.136,-0.223,1.006,4.620,0.140,0.630
172305,156536,0.137,-0.221,1.008,4.270,0.140,0.980
172306,156535,0.133,-0.220,1.009,4.270,-0.140,0.840
172309,156513,0.135,-0.218,1.008,4.130,-0.280,1.050
172306,156507,0.134,-0.221,1.008,3.780,-0.070,1.190
172306,156534,0.139,-0.218,1.005,3.710,-0.070,1.330
172296,156511,0.139,-0.220,1.003,3.640,-0.070,1.470
172296,156512,0.136,-0.219,1.009,3.570,0.140,1.540
172293,156503,0.133,-0.224,1.005,3.430,0.490,1.610
172292,156504,0.133,-0.223,0.999,3.500,0.560,1.680
172292,156547,0.127,-0.224,0.996,4.060,0.350,1.750
172285,156497,0.128,-0.224,0.997,4.060,0.210,2.310
172281,156484,0.122,-0.222,1.122,4.270,-0.070,2.030
172276,156482,0.123,-0.219,1.002,4.340,-0.490,1.960
172275,156450,0.122,-0.218,1.002,4.340,-0.770,2.240
172272,156512,0.122,-0.221,1.005,4.480,-0.910,2.170
172271,156450,0.119,-0.218,1.007,4.620,-1.050,2.100
172272,156465,0.124,-0.220,1.003,4.410,-1.120,2.030
172272,156454,0.125,-0.221,1.004,4.270,-1.260,1.820
172271,156455,0.127,-0.222,1.002,4.060,-1.190,1.820
172262,156442,0.123,-0.224,1.006,3.850,-0.910,1.680
172253,156445,0.127,-0.224,1.002,3.920,-0.770,1.680
172253,156472,0.126,-0.227,1.004,3.920,-0.700,1.680
172253,156447,0.125,-0.225,1.005,3.920,-0.560,1.750
172253,156431,0.122,-0.228,1.005,3.640,-0.350,1.890
172247,156429,0.125,-0.223,1.003,3.430,-0.490,1.960
172247,156427,0.126,-0.229,1.004,3.570,-0.560,1.610
172245,156428,0.124,-0.227,1.006,3.500,-0.490,1.680
172245,156426,0.124,-0.224,1.001,3.430,-0.420,1.610
172245,156409,0.123,-0.224,1.003,3.360,-0.490,1.610
172241,156406,0.126,-0.227,1.005,3.290,-0.350,1.470
172241,156423,0.126,-0.228,1.003,3.150,-1.120,1.120
172241,156415,0.122,-0.227,1.006,3.080,-0.980,1.610
172241,156423,0.124,-0.224,1.003,2.870,-1.190,1.330
172241,156430,0.131,-0.228,1.002,2.800,-1.330,1.330
172224,156440,0.133,-0.233,1.002,2.940,-1.400,1.470
172223,156425,0.136,-0.225,1.006,3.220,-1.540,1.470
172223,156411,0.137,-0.231,1.005,3.010,-1.400,1.610
172223,156422,0.136,-0.229,1.000,3.080,-1.190,1.820
172227,156416,0.134,-0.231,1.002,3.220,-1.260,2.170
172228,156382,0.140,-0.230,1.004,3.290,-1.120,2.520
172228,156368,0.135,-0.230,1.002,3.360,-1.050,2.730
172228,156375,0.131,-0.227,1.001,3.710,-0.770,2.940
172227,156371,0.130,-0.231,1.002,3.500,-0.910,3.080
172227,156379,0.128,-0.234,0.999,3.710,-0.910,3.150
172227,156345,0.127,-0.232,1.002,3.780,-1.050,3.220
172227,156398,0.129,-0.232,1.003,3.920,-1.050,3.150
172226,156358,0.124,-0.230,1.001,4.130,-1.050,3.430
172226,156379,0.123,-0.229,1.003,3.990,-1.120,3.430
172226,156355,0.122,-0.230,1.004,3.990,-0.980,3.640
172224,156311,0.121,-0.236,1.005,4.130,-0.980,3.360
172214,156346,0.122,-0.233,1.002,4.200,-1.260,3.220
172214,156337,0.117,-0.230,1.008,4.340,-1.260,3.570
172211,156319,0.117,-0.235,1.006,4.340,-0.840,3.920
172211,156342,0.111,-0.236,1.011,4.410,-0.840,3.710
172211,156340,0.106,-0.228,1.010,4.270,-0.840,3.360
172211,156346,0.102,-0.231,1.011,4.340,-1.190,3.360
172210,156316,0.102,-0.230,1.012,3.990,-1.260,3.220
172209,156326,0.100,-0.233,1.014,3.850,-1.330,2.660
172207,156327,0.104,-0.228,1.015,3.640,-1.610,2.590
172207,156304,0.107,-0.232,1.017,3.360,-1.820,2.380
172200,156300,0.106,-0.233,1.017,3.010,-1.820,2.100
172200,156314,0.109,-0.229,1.014,2.730,-2.030,1.890
172204,156314,0.111,-0.233,1.017,2.590,-1.960,1.610
172201,156301,0.117,-0.231,1.018,2.310,-2.100,1.470
172201,156270,0.118,-0.232,1.017,1.960,-2.100,1.540
172201,156290,0.123,-0.232,1.017,1.610,-1.960,1.540
172198,156274,0.124,-0.229,1.016,1.470,-1.470,1.750
172190,156266,0.115,-0.235,1.012,1.470,-1.610,1.820
172187,156274,0.110,-0.234,1.010,1.330,-1.330,2.100
172186,156231,0.111,-0.234,1.013,1.050,-1.190,1.820
172177,156223,0.111,-0.235,1.011,0.910,-0.840,1.890
172162,156220,0.106,-0.232,1.009,1.120,-0.910,2.030
172158,156239,0.104,-0.236,1.005,1.120,-0.700,2.170
172148,156218,0.106,-0.234,1.000,1.050,-0.630,2.100
172137,156227,0.110,-0.235,1.004,1.260,-0.770,2.100
172137,156208,0.107,-0.233,1.001,1.400,-1.050,2.240
172137,156219,0.106,-0.236,1.001,1.540,-1.260,2.310
172137,156189,0.098,-0.241,0.996,1.610,-1.400,2.240
172141,156192,0.099,-0.237,0.997,1.820,-1.400,2.100
172141,156181,0.103,-0.233,1.001,1.960,-1.610,2.100
172139,156188,0.104,-0.231,1.005,1.890,-1.470,2.100
172139,156179,0.099,-0.233,1.008,1.890,-1.190,1.750
172139,156192,0.098,-0.230,1.010,1.890,-0.980,1.610
172139,156184,0.099,-0.231,1.010,2.030,-1.050,1.540
172147,156170,0.100,-0.236,1.009,1.820,-1.260,1.400
172147,156155,0.096,-0.236,1.007,1.820,-1.540,1.400
172150,156173,0.097,-0.236,1.012,1.750,-1.260,1.330
172153,156177,0.102,-0.235,1.017,1.470,-1.470,1.190
172153,156186,0.098,-0.235,1.016,1.190,-1.330,1.260
172130,156147,0.097,-0.235,1.015,1.120,-1.470,0.700
172139,156170,0.096,-0.232,1.017,0.840,-1.820,0.560
172130,156163,0.101,-0.229,1.015,0.700,-1.820,0.560
172125,156180,0.094,-0.229,1.011,0.420,-1.750,0.350
172125,156180,0.096,-0.234,1.014,0.140,-1.820,0.280
172126,156187,0.091,-0.226,1.011,-0.140,-2.030,0.210
172126,156199,0.093,-0.226,1.007,-0.350,-2.170,-0.070
172158,156218,0.094,-0.225,1.003,-0.560,-2.240,-0.420
172160,156241,0.098,-0.228,1.003,-0.560,-1.960,-0.420
172173,156270,0.100,-0.229,1.000,-0.910,-1.680,-0.840
172184,156277,0.102,-0.228,0.999,-1.120,-1.750,-0.700
172195,156314,0.100,-0.232,0.995,-1.400,-1.680,-0.910
172204,156349,0.102,-0.233,0.993,-1.470,-1.470,-1.120
172216,156380,0.099,-0.232,0.991,-1.400,-1.470,-1.190
172224,156401,0.108,-0.230,0.990,-1.330,-1.260,-1.260
172244,156451,0.113,-0.230,0.989,-1.190,-1.120,-1.190
172247,156488,0.113,-0.233,0.989,-0.840,-1.190,-0.910
172257,156502,0.117,-0.230,0.984,-0.910,-1.260,-0.840
172279,156541,0.110,-0.226,0.981,-0.700,-1.120,-0.840
172287,156585,0.110,-0.226,0.983,-0.770,-0.770,-0.490
172290,156601,0.112,-0.232,0.983,-0.630,-1.120,-0.770
172327,156640,0.116,-0.225,0.986,-0.420,-1.050,-0.560
172330,156702,0.114,-0.232,0.982,-0.420,-0.630,-0.420
172355,156711,0.109,-0.232,0.980,-0.280,-0.560,-0.210
172366,156757,0.110,-0.231,0.983,-0.210,-0.420,0.000
172386,156797,0.108,-0.227,0.980,-0.210,-0.490,-0.140
172389,156828,0.099,-0.232,0.981,-0.210,-0.560,-0.070
172400,156877,0.102,-0.231,0.976,-0.070,-0.630,0.070
172416,156890,0.099,-0.230,0.980,0.280,-0.630,-0.070
172439,156914,0.096,-0.231,0.979,0.420,-0.840,-0.070
172449,156967,0.098,-0.233,0.979,0.350,-0.910,0.000
172466,157007,0.095,-0.233,0.981,0.420,-0.980,-0.350
172480,157030,0.093,-0.229,0.979,0.700,-1.120,-0.490
172488,157052,0.096,-0.229,0.977,0.560,-1.190,-0.560
172511,157114,0.096,-0.232,0.976,0.980,-1.400,-0.770
172512,157100,0.104,-0.232,0.976,1.190,-1.330,-0.980
172520,157153,0.101,-0.233,0.979,1.400,-1.680,-1.050
172527,157147,0.102,-0.230,0.982,1.330,-1.610,-1.050
172539,157147,0.105,-0.227,0.978,1.470,-1.400,-0.840
172539,157193,0.106,-0.227,0.978,1.540,-1.470,-0.980
172539,157182,0.108,-0.225,0.976,1.610,-1.260,-1.190
172556,157219,0.111,-0.227,0.978,1.750,-1.050,-0.980
172559,157240,0.107,-0.223,0.976,1.750,-0.560,-0.840
172560,157245,0.107,-0.225,0.979,1.890,0.000,-0.770
172573,157283,0.109,-0.227,0.986,1.680,0.280,-0.700
172580,157297,0.113,-0.226,0.985,1.750,0.210,-0.770
172580,157314,0.106,-0.224,0.985,1.820,0.490,-0.560
172585,157311,0.108,-0.226,0.986,1.750,0.490,-0.700
172594,157330,0.110,-0.226,0.983,1.680,0.420,-0.910
172594,157333,0.110,-0.225,0.985,1.540,0.490,-0.840
172611,157327,0.107,-0.223,0.987,1.400,0.420,-0.770
172611,157382,0.106,-0.228,0.984,1.470,0.280,-0.700
172611,157394,0.104,-0.224,0.985,1.540,0.280,-0.910
172612,157380,0.102,-0.223,0.984,1.610,0.070,-1.120
172616,157408,0.101,-0.223,0.979,1.540,-0.140,-1.330
172620,157424,0.099,-0.224,0.976,1.260,-0.210,-1.470
172626,157422,0.102,-0.226,0.979,1.330,-0.280,-1.680
172635,157439,0.103,-0.221,0.977,1.470,-0.350,-1.820
172635,157454,0.104,-0.227,0.978,1.470,-0.280,-2.170
172636,157478,0.102,-0.226,0.979,1.540,-0.280,-2.310
172636,157461,0.102,-0.231,0.978,1.750,-0.560,-2.590
172638,157487,0.109,-0.228,0.975,2.100,-0.560,-2.380
172640,157483,0.111,-0.226,0.977,2.380,-0.420,-2.450
172642,157505,0.108,-0.228,0.974,2.660,-0.420,-2.380
172644,157502,0.113,-0.222,0.974,2.730,-0.140,-1.960
172670,157561,0.112,-0.224,0.976,2.800,-0.140,-1.960
172676,157552,0.114,-0.228,0.976,2.940,-0.070,-2.100
172676,157539,0.112,-0.226,0.981,2.870,0.070,-1.890
172676,157542,0.115,-0.222,0.982,2.940,0.000,-1.960
172679,157561,0.115,-0.223,0.980,3.010,0.210,-1.960
172677,157573,0.117,-0.223,0.981,3.010,0.280,-1.890
172679,157587,0.119,-0.223,0.980,3.080,0.210,-1.890
172688,157594,0.114,-0.223,0.981,3.010,0.350,-1.680
172688,157584,0.118,-0.221,0.985,3.150,0.420,-1.750
172691,157607,0.119,-0.220,0.985,2.940,0.560,-1.750
172702,157629,0.118,-0.218,0.986,3.010,0.490,-1.750
172704,157623,0.115,-0.222,0.982,2.800,0.630,-1.890
172706,157622,0.111,-0.223,0.977,2.870,0.490,-1.890
172711,157652,0.114,-0.227,0.982,2.940,0.210,-2.030
172712,157653,0.118,-0.224,0.985,3.220,0.210,-2.030
172719,157660,0.113,-0.224,0.979,3.150,0.000,-2.170
172719,157657,0.117,-0.225,0.985,3.290,-0.280,-2.100
172734,157671,0.119,-0.222,0.985,3.570,-0.210,-1.820
172721,157666,0.122,-0.225,0.986,3.780,-0.490,-1.890
172734,157666,0.122,-0.224,0.990,3.780,-0.420,-1.540
172734,157655,0.125,-0.221,0.986,3.710,-0.490,-1.400
172737,157684,0.122,-0.221,0.993,4.130,-0.420,-1.400
172738,157690,0.125,-0.224,0.992,4.060,-0.350,-1.330
172738,157692,0.125,-0.223,0.987,3.990,-0.210,-1.190
172738,157696,0.122,-0.223,0.994,3.920,-0.070,-1.260
172738,157686,0.122,-0.221,0.992,3.710,0.280,-0.910
172739,157696,0.122,-0.218,0.994,3.780,0.210,-0.700
172739,157675,0.122,-0.217,1.001,3.570,0.490,-0.490
172740,157683,0.114,-0.224,0.992,3.500,0.420,-0.560
172740,157695,0.118,-0.219,0.995,3.430,0.560,-0.560
172740,157691,0.114,-0.217,0.996,3.290,0.840,-0.490
172737,157682,0.112,-0.219,0.991,3.360,0.840,-0.770
172737,157675,0.116,-0.219,0.988,3.500,0.770,-1.050
172737,157673,0.116,-0.223,0.986,3.570,0.630,-0.980
172737,157664,0.112,-0.223,0.988,3.500,0.630,-0.840
172738,157656,0.113,-0.223,0.987,3.850,0.560,-1.120
172738,157669,0.119,-0.222,0.986,4.060,0.210,-1.330
172738,157665,0.115,-0.225,0.994,4.340,0.210,-0.770
172736,157657,0.120,-0.224,0.995,4.410,0.000,-0.700
172732,157638,0.118,-0.220,0.995,4.620,-0.070,-0.630
172726,157654,0.121,-0.219,1.004,4.690,-0.070,-0.490
172726,157659,0.126,-0.216,1.008,4.690,-0.280,-0.560
172725,157616,0.128,-0.218,1.012,4.760,-0.070,-0.350
172722,157622,0.120,-0.214,1.012,4.410,-0.140,-0.280
172718,157620,0.118,-0.213,1.013,4.200,0.210,-0.210
172715,157610,0.122,-0.213,1.010,4.060,0.280,-0.210
172714,157593,0.123,-0.214,1.017,3.780,0.350,-0.140
172709,157604,0.117,-0.217,1.013,3.570,0.350,-0.420
172697,157589,0.116,-0.222,1.010,3.220,0.560,-0.140
172694,157583,0.115,-0.221,1.010,2.870,0.700,-0.140
172690,157562,0.110,-0.216,1.014,2.730,0.490,-0.140
172688,157550,0.108,-0.218,1.014,2.520,0.210,-0.280
172685,157555,0.108,-0.213,1.007,2.310,0.210,-0.490
172684,157541,0.109,-0.214,1.009,1.960,0.140,-0.490
172683,157554,0.107,-0.214,1.013,1.820,0.070,-0.980
172680,157551,0.114,-0.217,0.997,1.680,-0.070,-1.540
172680,157540,0.115,-0.217,0.994,1.610,-0.140,-1.470
172668,157519,0.110,-0.219,0.987,1.610,0.070,-1.120
172668,157540,0.116,-0.220,0.986,1.890,0.210,-1.400
172668,157514,0.118,-0.221,0.985,2.170,0.000,-1.470
172669,157532,0.116,-0.220,0.984,2.310,-0.210,-1.610
172669,157521,0.118,-0.222,0.985,2.730,-0.210,-1.610
172669,157518,0.120,-0.221,0.983,2.870,-0.420,-1.400
172670,157510,0.118,-0.219,0.989,3.290,-0.560,-1.400
172668,157513,0.120,-0.216,0.991,3.430,-0.770,-1.260
172668,157495,0.128,-0.219,0.992,3.500,-1.260,-0.910
172661,157506,0.121,-0.219,0.994,3.850,-1.330,-0.840
172664,157499,0.127,-0.215,0.994,3.850,-1.400,-0.910
172664,157500,0.128,-0.219,0.992,3.710,-1.190,-0.770
172664,157479,0.127,-0.217,0.995,3.640,-1.050,-0.490
172660,157490,0.125,-0.216,0.996,3.780,-0.700,-0.140
172652,157496,0.126,-0.218,0.998,3.710,-0.560,-0.140
172652,157501,0.130,-0.223,0.996,3.500,0.140,0.280
172652,157497,0.127,-0.222,0.992,3.500,0.700,0.490
172655,157491,0.121,-0.221,0.994,3.570,0.560,0.210
172655,157491,0.118,-0.219,0.996,3.430,0.700,0.210
172662,157495,0.122,-0.217,1.001,3.640,0.840,0.840
172657,157496,0.122,-0.216,1.001,3.780,0.980,0.980
172657,157486,0.116,-0.218,1.121,3.430,0.700,0.700
172657,157499,0.114,-0.219,0.999,3.430,0.210,0.560
172662,157489,0.111,-0.215,0.998,3.500,0.000,0.210
172657,157477,0.106,-0.216,1.000,3.570,-0.490,0.000
172662,157482,0.107,-0.218,1.003,3.500,-0.630,0.070
172662,157490,0.115,-0.219,1.002,3.430,-0.840,-0.280
172651,157484,0.117,-0.217,0.998,3.570,-1.120,-0.420
172648,157465,0.116,-0.218,0.998,3.570,-1.260,-0.490
172651,157503,0.114,-0.221,0.997,3.710,-1.260,-0.490
172647,157496,0.121,-0.215,1.000,3.920,-1.190,-0.420
172647,157478,0.128,-0.215,1.006,3.710,-0.910,-0.280
172641,157464,0.129,-0.219,1.003,3.920,-0.910,0.070
172636,157478,0.129,-0.220,1.001,3.920,-0.700,0.210
172629,157467,0.125,-0.221,1.000,3.920,-0.770,-0.070
172629,157463,0.124,-0.220,1.002,4.200,-0.700,0.210
172629,157479,0.123,-0.222,0.999,4.200,-0.560,0.490
172633,157470,0.119,-0.220,1.002,4.060,-0.350,0.700
172637,157452,0.112,-0.221,1.007,4.340,-0.280,0.840
172637,157437,0.115,-0.221,1.005,4.200,-0.700,0.980
172639,157453,0.113,-0.221,1.009,4.340,-0.770,1.470
172637,157443,0.109,-0.216,1.012,4.130,-0.630,1.260
172621,157422,0.111,-0.220,1.013,4.200,-0.700,0.980
172620,157428,0.110,-0.219,1.015,3.850,-0.700,1.050
172621,157431,0.112,-0.223,1.013,3.640,-0.700,0.840
172620,157407,0.110,-0.216,1.016,3.360,-0.490,0.560
172620,157412,0.106,-0.217,1.016,2.940,-0.280,0.420
172620,157412,0.109,-0.217,1.011,2.800,0.070,0.280
172620,157400,0.106,-0.216,1.014,2.800,0.000,0.350
172614,157392,0.102,-0.219,1.013,2.660,-0.210,0.140
172612,157409,0.102,-0.215,1.009,2.520,-0.140,0.000
172604,157402,0.106,-0.217,1.012,2.240,0.000,-0.140
172598,157389,0.106,-0.220,1.009,2.170,-0.210,-0.420
172593,157383,0.106,-0.218,1.010,2.100,-0.210,-0.490
172588,157378,0.105,-0.220,1.010,2.100,-0.420,-0.770
172588,157368,0.108,-0.225,1.001,2.030,-0.560,-0.770
172588,157362,0.112,-0.224,1.002,1.890,-0.980,-0.770
172588,157363,0.113,-0.225,0.998,1.960,-0.910,-0.700
172588,157390,0.117,-0.227,1.002,2.170,-1.190,-0.840
172583,157358,0.122,-0.224,1.003,2.310,-1.260,-0.840
172580,157338,0.123,-0.227,1.003,2.240,-1.400,-0.560
172576,157346,0.120,-0.221,0.998,2.240,-1.470,-0.350
172568,157335,0.118,-0.220,1.000,2.590,-1.400,-0.350
172568,157324,0.120,-0.221,1.002,2.590,-1.330,-0.140
172565,157329,0.118,-0.221,1.000,2.660,-1.330,0.140
172563,157337,0.115,-0.222,0.997,2.730,-1.400,0.140
172565,157341,0.118,-0.223,1.001,2.590,-1.470,0.140
172566,157328,0.115,-0.221,1.002,2.730,-1.400,0.420
172563,157296,0.117,-0.220,1.005,2.590,-1.470,0.490
172563,157301,0.117,-0.218,1.007,2.520,-1.470,0.420
172551,157294,0.115,-0.221,1.001,2.310,-1.470,0.490
172550,157280,0.113,-0.223,1.000,2.030,-1.190,0.350
172549,157291,0.116,-0.222,0.999,1.890,-0.840,0.280
172531,157269,0.114,-0.222,0.999,1.890,-0.560,0.000
172531,157259,0.115,-0.223,1.000,1.750,-0.280,0.210
172531,157249,0.109,-0.221,0.996,1.680,-0.210,0.280
172531,157281,0.111,-0.225,0.993,1.680,-0.070,0.140
172530,157273,0.106,-0.224,0.992,1.750,0.000,0.210
172531,157254,0.102,-0.224,0.995,1.680,-0.140,-0.280
172533,157243,0.100,-0.227,0.994,1.750,-0.210,-0.280
172535,157229,0.098,-0.230,0.995,1.890,-0.280,-0.140
172535,157235,0.097,-0.226,0.995,1.890,-0.280,-0.210
172542,157246,0.102,-0.227,0.991,1.820,-0.630,-0.700
172542,157237,0.100,-0.229,0.996,1.750,-0.700,-0.630
172542,157219,0.098,-0.229,0.995,1.960,-0.980,-0.770
172542,157224,0.100,-0.231,0.995,1.960,-1.050,-0.980
172538,157221,0.108,-0.228,0.995,1.960,-1.330,-0.840
172529,157223,0.106,-0.227,0.991,2.240,-1.330,-0.980
172528,157215,0.110,-0.225,0.989,2.170,-1.470,-0.700
172528,157202,0.114,-0.225,0.987,2.450,-1.470,-0.350
172526,157202,0.107,-0.223,0.992,2.730,-1.400,-0.350
172523,157198,0.109,-0.222,0.992,2.730,-1.330,-0.420
172523,157157,0.110,-0.225,0.991,2.870,-1.260,-0.420
172521,157169,0.103,-0.224,0.992,2.940,-1.260,-0.490
172501,157184,0.104,-0.226,0.996,3.010,-0.980,-0.770
172501,157172,0.101,-0.224,0.996,3.010,-1.120,-1.050
172492,157164,0.101,-0.221,0.996,3.080,-1.050,-0.770
172492,157158,0.097,-0.224,0.991,2.870,-1.120,-0.910
172492,157144,0.100,-0.227,0.995,2.940,-1.260,-1.400
172507,157134,0.107,-0.218,0.998,2.940,-1.260,-1.330
172494,157146,0.102,-0.220,0.995,2.800,-1.050,-1.050
172505,157107,0.106,-0.215,0.996,2.660,-0.980,-1.120
172505,157118,0.104,-0.216,0.997,2.590,-0.910,-1.260
172505,157113,0.110,-0.222,0.997,2.520,-0.770,-1.260
172494,157119,0.112,-0.225,0.995,2.660,-0.490,-1.330
172488,157125,0.108,-0.223,0.996,2.590,-0.350,-1.120
172480,157112,0.109,-0.225,0.994,2.590,-0.210,-0.910
172468,157099,0.107,-0.224,0.993,2.590,-0.210,-0.980
172475,157096,0.110,-0.222,0.993,2.800,0.000,-0.840
172468,157081,0.105,-0.221,0.995,2.870,-0.070,-0.840
172460,157091,0.105,-0.224,0.995,2.940,0.070,-0.560
172460,157078,0.098,-0.227,0.995,2.870,0.140,-0.770
