,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
95,7320,7400,7320,7400,1L,1L
96,7400,7478,7400,7478,1L,2L
97,7478,7561,7478,7561,1L,1L
98,7561,7646,7561,7645,1L,1L
99,7646,7725,7645,7725,1L,1L
100,7725,7800,7725,7800,1L,2L
101,7800,7876,7800,7876,1L,1L
102,7876,7954,7876,7954,1L,1L
103,7954,8031,7954,8031,1L,1L
104,8031,8105,8031,8105,2L,2L
105,8105,8184,8105,8184,1L,1L
106,8184,8260,8184,8260,1L,1L
107,8260,8339,8260,8339,2L,1L
108,8339,8417,8339,8417,1L,1L
109,8417,8488,8417,8488,1L,2L
110,8488,8560,8488,8560,1L,2L
111,8560,8634,8560,8634,1L,1L
112,8634,8707,8634,8706,1L,1L
113,8707,8777,8706,8776,1L,1L
114,8777,8846,8776,8845,1L,2L
115,8846,8917,8845,8916,1L,1L
116,8917,8990,8916,8990,1L,1L
117,8990,9065,8990,9065,1L,1L
118,9065,9138,9065,9137,1L,2L
119,9138,9214,9137,9213,1L,1L
120,9214,9290,9213,9290,1L,1L
121,9290,9365,9290,9365,1L,2L
122,9365,9439,9365,9439,1L,2L
123,9439,9515,9439,9515,1L,1L
124,9515,9590,9515,9590,1L,2L
125,9590,9662,9590,9662,1L,2L
126,9662,9733,9662,9733,1L,1L
127,9733,9805,9733,9805,1L,1L
128,9805,9877,9805,9876,1L,1L
129,9877,9949,9876,9949,1L,2L
130,9949,10020,9949,10020,1L,1L
131,10020,10088,10020,10088,1L,2L
132,10088,10156,10088,10156,1L,1L
133,10156,10227,10156,10227,1L,1L
134,10227,10298,10227,10298,1L,1L
135,10298,10369,10298,10368,1L,2L
136,10369,10443,10368,10443,2E,1L
137,10443,10518,10443,10518,1L,2L
138,10518,10590,10518,10590,1L,2L
139,10590,10662,10590,10663,1L,2L
140,10662,10733,10663,10734,1L,1L
141,10733,10805,10734,10805,1L,1L
142,10805,10880,10805,10880,1L,1L
143,10880,10955,10880,10955,1L,1L
144,10955,11028,10955,11028,1L,2L
145,11028,11098,11028,11098,2L,2L
146,11098,11171,11098,11171,1L,2L
147,11171,11246,11171,11246,1L,1L
148,11246,11319,11246,11319,1L,1L
149,11319,11391,11319,11391,1L,2L
150,11391,11461,11391,11461,1L,2L
151,11461,11534,11461,11534,1L,1L
152,11534,11609,11534,11609,1L,1L
153,11609,11683,11609,11683,1L,1L
154,11683,11761,11683,11761,1L,2L
155,11761,11839,11761,11839,1L,1L
156,11839,11917,11839,11917,1L,1L
157,11917,11993,11917,11993,1L,1L
158,11993,12066,11993,12066,1L,2L
159,12066,12143,12066,12143,1L,2L
160,12143,12220,12143,12219,1L,1L
161,12220,12297,12219,12296,1L,1L
162,12297,12370,12296,12369,1L,2L
163,12370,12444,12369,12444,1L,1L
164,12444,12521,12444,12520,1L,1L
165,12521,12598,12520,12598,1L,1L
166,12598,12672,12598,12672,1L,2L
167,12672,12747,12672,12746,1L,1L
168,12747,12825,12746,12825,1L,1L
169,12825,12899,12825,12898,1L,2L
170,12899,12974,12898,12974,1L,1L
171,12974,13052,12974,13052,1L,1L
172,13052,13126,13052,13126,1L,2L
173,13126,13200,13126,13200,1L,1L
174,13200,13274,13200,13273,1L,2L
175,13274,13347,13273,13347,1L,1L
176,13347,13418,13347,13418,1L,1L
177,13418,13491,13418,13491,1L,1L
178,13491,13564,13491,13565,1L,1L
179,13564,13635,13565,13635,1L,2L
180,13635,13709,13635,13709,1L,1L
181,13709,13784,13709,13783,1L,1L
182,13784,13857,13783,13856,1L,1L
183,13857,13930,13856,13929,1L,2L
184,13930,14004,13929,14004,1L,1L
185,14004,14077,14004,14077,1L,1L
186,14077,14147,14077,14147,1L,2L
187,14147,14216,14147,14215,1L,2L
188,14216,14287,14215,14287,1L,2L
189,14287,14358,14287,14358,1L,1L
190,14358,14427,14358,14427,1L,2L
191,14427,14497,14427,14497,1L,2L
192,14497,14570,14497,14570,1L,1L
193,14570,14643,14570,14643,1L,1L
194,14643,14715,14643,14715,1L,2L
195,14715,14786,14715,14786,1L,2L
196,14786,14860,14786,14860,1L,1L
197,14860,14934,14860,14934,1L,1L
198,14934,15004,14934,15004,1L,1L
199,15004,15073,15004,15073,1L,2L
200,15073,15140,15073,15140,1L,1L
201,15140,15209,15140,15210,1L,1L
202,15209,15279,15210,15280,1L,1L
203,15279,15347,15280,15347,1L,1L
204,15347,15414,15347,15414,1L,1L
205,15486,15558,15487,15557,1L,1L
206,15558,15624,15557,15624,1L,1L
207,15624,15690,15624,15691,1L,1L
208,15690,15759,15691,15759,1L,1L
209,15759,15829,15759,15829,1L,1L
210,15829,15897,15829,15898,1L,1L
211,15897,15964,15898,15964,1L,1L
212,15964,16032,15964,16032,1L,1L
213,16032,16103,16032,16103,1L,1L
214,16103,16176,16103,16176,1L,1L
215,16176,16247,16176,16247,1L,1L
216,16247,16320,16247,16321,1L,1L
217,16320,16395,16321,16395,1L,1L
218,16395,16470,16395,16470,1L,1L
219,16470,16542,16470,16542,1L,1L
220,16542,16611,16542,16611,1L,1L
221,16611,16679,16611,16679,1L,1L
222,16679,16747,16679,16747,1L,1L
223,16747,16814,16747,16814,1L,1L
224,16814,16879,16814,16879,1L,1L
225,16879,16946,16879,16946,1L,1L
226,16946,17015,16946,17016,1L,1L
227,17015,17086,17016,17086,1L,1L
228,17086,17156,17086,17156,1L,1L
229,17156,17223,17156,17224,1L,2L
230,17223,17291,17224,17291,1L,1L
231,17291,17359,17291,17359,1L,1L
232,17359,17428,17359,17428,1L,1L
233,17428,17496,17428,17496,1L,2L
234,17496,17567,17496,17567,1L,1L
235,17567,17638,17567,17639,1L,1L
236,17638,17707,17639,17707,1L,2L
237,17707,17777,17707,17778,1L,1L
238,17777,17847,17778,17848,1L,2L
239,17847,17919,17848,17920,1L,2L
240,17919,17991,17920,17992,1L,2L
241,17991,18060,17992,18059,2L,2L
242,18060,18125,18059,18124,1L,2L
243,18125,18190,18124,18192,1L,2L
244,18190,18257,18192,18258,2E,1L
245,18257,18325,18258,18325,1L,1L
246,18325,18390,18325,18389,2L,1L
247,18390,18457,18389,18458,2L,1L
248,18457,18526,18458,18526,1L,1L
249,18526,18591,18526,18590,1L,1L
250,18591,18655,18590,18656,1L,1L
251,18655,18722,18656,18722,1L,1L
252,18722,18791,18722,18791,1L,1L
253,18791,18860,18791,18861,1L,1L
254,18860,18929,18861,18929,1L,1L
255,18929,18999,18929,19000,1,1L
256,18999,19074,19000,19074,2E,1L
257,19074,19146,19074,19146,1L,2L
258,19146,19218,19146,19219,2L,2L
259,19218,19291,19219,19291,1L,1L
260,19291,19362,19291,19362,1L,2L
261,19362,19433,19362,19433,1L,2L
262,19433,19503,19433,19504,1L,1L
263,19503,19570,19504,19571,1L,1L
264,19570,19638,19571,19638,1L,1L
265,19638,19706,19638,19707,3,1L
266,19706,19775,19707,19776,2L,1L
267,19775,19850,19776,19851,1L,1L
268,19850,19923,19851,19923,1L,1L
269,19923,19999,19923,20000,1L,1L
270,19999,20079,20000,20079,1L,1L
271,20079,20150,20079,20150,3,2L
272,20150,20226,20150,20226,1L,2L
273,20226,20295,20226,20296,2L,2L
274,20295,20364,20296,20365,2L,2L
275,20364,20434,20365,20435,1L,1L
276,20434,20505,20435,20505,1L,1L
277,20505,20575,20505,20575,1L,2L
278,20575,20647,20575,20647,1L,1L
279,20647,20720,20647,20721,1L,1L
280,20720,20789,20721,20788,2E,2L
281,20789,20860,20788,20861,2L,1L
282,20860,20933,20861,20933,2E,1L
283,20933,21008,20933,21008,1L,1L
284,21008,21079,21008,21079,1L,2L
285,21079,21150,21079,21150,1L,2L
286,21150,21220,21150,21220,1L,1L
287,21220,21291,21220,21292,1,1L
288,21291,21366,21292,21366,1L,1L
289,21366,21439,21366,21439,1L,1L
290,21439,21511,21439,21510,2L,2L
291,21511,21579,21510,21578,1L,2L
292,21579,21646,21578,21647,1,1L
293,21646,21717,21647,21716,1L,1L
294,21717,21790,21716,21791,1L,1L
295,21790,21865,21791,21864,2L,1L
296,21865,21938,21864,21939,1L,2L
297,21938,22011,21939,22011,1,1L
298,22011,22077,22011,22077,1L,2L
299,22077,22144,22077,22144,1L,1L
300,22144,22213,22144,22213,1L,1L
301,22213,22284,22213,22284,1L,1L
302,22284,22359,22284,22359,1L,1L
303,22359,22435,22359,22435,1L,1L
304,22435,22510,22435,22510,1L,2L
305,22510,22582,22510,22582,2L,2L
306,22582,22655,22582,22654,1L,2L
307,22655,22730,22654,22730,1,1L
308,22730,22806,22730,22806,1L,1L
309,22806,22880,22806,22881,1L,1L
310,22880,22952,22881,22952,1L,2L
311,22952,23021,22952,23021,1L,2L
312,23021,23093,23021,23093,1L,1L
313,23093,23166,23093,23166,1L,1L
314,23166,23241,23166,23242,1L,1L
315,23241,23319,23242,23318,1L,2L
316,23319,23396,23318,23395,1L,1L
317,23396,23470,23395,23470,1L,2L
318,23470,23548,23470,23547,1L,2L
319,23548,23625,23547,23625,1L,1L
320,23625,23702,23625,23702,1L,1L
321,23702,23774,23702,23774,1L,2L
322,23774,23844,23774,23843,1L,2L
323,23844,23916,23843,23914,1L,1L
324,23916,23987,23914,23986,1L,2L
