,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
204,14954,15024,14953,15022,1L,1L
205,15024,15095,15022,15094,1L,1L
206,15095,15167,15094,15166,1L,1L
207,15167,15240,15166,15239,1L,1L
208,15240,15311,15239,15310,1L,1L
209,15311,15377,15310,15375,1L,2L
210,15377,15442,15375,15441,1L,1L
211,15442,15508,15441,15507,1L,1L
212,15508,15574,15507,15573,1L,1L
213,15574,15640,15573,15638,1L,1L
214,15640,15708,15638,15706,1L,1L
215,15708,15778,15706,15777,1L,1L
216,15778,15850,15777,15848,1L,1L
217,15850,15919,15848,15917,1L,1L
218,15919,15988,15917,15987,1L,1L
219,15988,16059,15987,16058,1L,1L
220,16059,16131,16058,16130,1L,1L
221,16131,16201,16130,16200,1L,1L
222,16201,16270,16200,16269,1L,1L
223,16270,16339,16269,16338,1L,1L
224,16339,16410,16338,16409,1L,1L
225,16410,16484,16409,16483,1L,1L
226,16484,16556,16483,16555,1L,1L
227,16556,16625,16555,16623,1L,1L
228,16625,16692,16623,16690,1L,1L
229,16692,16762,16690,16761,1L,1L
230,16762,16834,16761,16833,1L,1L
231,16834,16907,16833,16906,1L,1L
232,16907,16977,16906,16976,1L,1L
233,16977,17051,16976,17049,1L,1L
234,17051,17128,17049,17126,1L,1L
235,17128,17204,17126,17202,1L,1L
236,17204,17277,17202,17276,1L,1L
237,17277,17352,17276,17350,1L,1L
238,17352,17427,17350,17426,1L,1L
239,17427,17503,17426,17502,1L,1L
240,17503,17576,17502,17574,1L,1L
241,17576,17650,17574,17649,1L,1L
242,17650,17723,17649,17722,1L,1L
243,17723,17798,17722,17797,1,1L
244,17798,17874,17797,17871,1L,2L
245,17874,17959,17871,17958,1L,1L
246,17959,18030,17958,18028,1L,1L
247,18030,18101,18028,18100,1L,2L
248,18101,18171,18100,18169,1L,1L
249,18171,18243,18169,18242,1L,1L
250,18243,18319,18242,18317,1L,1L
251,18319,18394,18317,18393,1,1L
252,18394,18469,18393,18468,1L,1L
253,18469,18541,18468,18539,1L,1L
254,18541,18615,18539,18613,1L,1L
255,18615,18689,18613,18687,1L,1L
256,18689,18767,18687,18765,2L,1L
257,18767,18846,18765,18845,1L,1L
258,18846,18925,18845,18924,1L,1L
259,18925,18998,18924,18996,2L,2L
260,18998,19069,18996,19067,1L,2L
261,19069,19142,19067,19140,1L,1L
262,19142,19213,19140,19211,1L,2L
263,19213,19285,19211,19283,1L,1L
264,19285,19359,19283,19357,1L,1L
265,19359,19436,19357,19434,1L,1L
266,19436,19512,19434,19510,1L,1L
267,19512,19585,19510,19584,1L,1L
268,19585,19660,19584,19659,3,2L
269,19660,19737,19659,19736,1,1L
270,19737,19814,19736,19813,1L,1L
271,19814,19892,19813,19890,1L,1L
272,19892,19970,19890,19968,1L,1L
273,19970,20049,19968,20048,1L,1L
274,20049,20128,20048,20127,1L,2L
275,20128,20209,20127,20207,1L,1L
276,20209,20289,20207,20288,1L,2L
277,20289,20367,20288,20366,2L,2L
278,20367,20444,20366,20442,1L,2L
279,20444,20515,20442,20514,1L,2L
280,20515,20586,20514,20585,1L,2L
281,20586,20657,20585,20656,2E,1L
282,20657,20729,20656,20728,1,1L
283,20729,20803,20728,20802,1,1L
284,20803,20875,20802,20874,1L,1L
285,20875,20946,20874,20945,2L,2L
286,20946,21019,20945,21017,1L,1L
287,21019,21093,21017,21091,1L,1L
288,21093,21165,21091,21164,1L,1L
289,21165,21238,21164,21237,1L,1L
290,21238,21313,21237,21312,1L,1L
291,21313,21384,21312,21382,1L,1L
292,21384,21452,21382,21451,1L,1L
293,21452,21521,21451,21520,1L,1L
294,21521,21589,21520,21588,1L,2L
295,21589,21660,21588,21659,1L,1L
296,21660,21733,21659,21732,1L,2L
297,21733,21808,21732,21807,3,2L
298,21808,21883,21807,21882,2E,2L
299,21883,21952,21882,21951,2L,2L
300,21952,22022,21951,22021,1L,2L
301,22022,22093,22021,22092,1L,2L
302,22093,22165,22092,22163,1L,2L
303,22165,22239,22163,22237,2L,1L
304,22239,22312,22237,22310,2L,2L
305,22312,22385,22310,22383,1L,2L
306,22385,22457,22383,22456,1L,2L
307,22457,22525,22456,22524,1L,2L
308,22525,22592,22524,22591,2L,2L
309,22592,22663,22591,22661,1L,1L
310,22663,22735,22661,22733,1L,1L
311,22735,22809,22733,22807,1L,1L
312,22809,22882,22807,22880,1L,2L
313,22882,22960,22880,22959,1,1L
314,22960,23040,22959,23039,2E,1L
315,23040,23119,23039,23118,1L,1L
316,23119,23195,23118,23194,1L,2L
317,23195,23271,23194,23269,1L,1L
318,23271,23347,23269,23346,1L,2L
319,23347,23424,23346,23423,1L,2L
320,23424,23498,23423,23496,1L,2L
321,23498,23573,23496,23572,1,1L
322,23573,23652,23572,23651,1,1L
323,23652,23733,23651,23732,1L,1L
324,23733,23813,23732,23812,1,1L
325,23813,23886,23812,23884,1L,2L
326,23886,23958,23884,23957,1L,2L
