,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
59,4759,4838,4758,4839,2E,1L
60,4838,4916,4839,4918,3,1L
61,4916,4991,4918,4991,3,2L
62,4991,5065,4991,5067,1,2L
63,5065,5133,5067,5135,2E,2L
64,5133,5201,5135,5200,3,1L
65,5201,5269,5200,5269,2E,1L
66,5269,5337,5269,5338,1L,1L
67,5337,5405,5338,5405,1L,1L
68,5405,5471,5405,5471,2E,1L
69,5471,5542,5471,5542,1L,1L
70,5542,5616,5542,5616,1L,1L
71,5616,5693,5616,5693,1L,1L
72,5693,5766,5693,5768,2E,1L
73,5766,5840,5768,5841,1L,1L
74,5840,5917,5841,5917,2E,1L
75,5917,5994,5917,5994,1,1L
76,5994,6069,5994,6070,3,2L
77,6069,6140,6070,6140,2L,2L
78,6140,6213,6140,6213,1,1L
79,6213,6287,6213,6287,2E,1L
80,6287,6361,6287,6361,2E,1L
81,6361,6434,6361,6434,2E,1L
82,6434,6508,6434,6508,1L,2L
83,6508,6582,6508,6583,1L,1L
84,6582,6659,6583,6659,1L,1L
85,6659,6734,6659,6734,2E,2L
86,6734,6810,6734,6810,2E,1L
87,6810,6890,6810,6890,2E,1L
88,6890,6966,6890,6966,1L,1L
89,6966,7043,6966,7044,2L,2L
90,7043,7123,7044,7123,2E,1L
91,7123,7203,7123,7202,1,1L
92,7203,7282,7202,7282,1,1L
93,7282,7356,7282,7356,1L,2L
94,7356,7431,7356,7431,1L,2L
95,7431,7507,7431,7506,2E,1L
96,7507,7583,7506,7582,1,1L
97,7583,7653,7582,7653,2L,2L
98,7653,7725,7653,7724,2E,2L
99,7725,7798,7724,7798,2E,1L
100,7798,7873,7798,7874,1,1L
101,7873,7945,7874,7945,1,1L
102,7945,8019,7945,8019,1L,1L
103,8019,8096,8019,8098,2E,1L
104,8096,8170,8098,8171,3,1L
105,8170,8248,8171,8248,3,1L
106,8248,8326,8248,8326,1,1L
107,8326,8404,8326,8402,1,1L
108,8404,8480,8402,8478,1,1L
109,8480,8554,8478,8554,3,2L
110,8554,8622,8554,8623,1L,2L
111,8622,8691,8623,8690,1L,1L
112,8691,8762,8690,8761,1,1L
113,8762,8835,8761,8835,2E,1L
114,8835,8909,8835,8909,1L,1L
115,8909,8978,8909,8978,1L,2L
116,8978,9051,8978,9051,2E,1L
117,9051,9126,9051,9126,1,1L
118,9126,9199,9126,9199,3,1L
119,9199,9274,9199,9274,2E,1L
120,9274,9351,9274,9351,1,1L
121,9351,9425,9351,9425,1L,1L
122,9425,9497,9425,9497,2E,2L
123,9497,9570,9497,9569,2E,1L
124,9570,9645,9569,9644,1L,1L
125,9645,9716,9644,9717,2E,1L
126,9716,9789,9717,9789,1L,2L
127,9789,9864,9789,9864,1,1L
128,9864,9938,9864,9938,2E,2L
129,9938,10014,9938,10013,1,1L
130,10014,10091,10013,10090,2E,1L
131,10091,10166,10090,10165,1L,1L
132,10166,10237,10165,10236,1L,2L
133,10237,10310,10236,10310,2E,1L
134,10310,10386,10310,10385,1,1L
135,10386,10462,10385,10463,2E,1L
136,10462,10533,10463,10533,1,1L
137,10533,10606,10533,10604,1L,1L
138,10606,10679,10604,10678,1L,1L
139,10679,10752,10678,10752,2E,1L
140,10752,10820,10752,10818,2E,2L
141,10820,10890,10818,10890,1L,1L
142,10890,10962,10890,10960,1L,1L
143,10962,11034,10960,11033,1L,1L
144,11034,11103,11033,11102,1L,1L
145,11103,11173,11102,11172,3,2L
146,11173,11243,11172,11243,1,1L
147,11243,11315,11243,11315,2E,1L
148,11315,11387,11315,11387,2E,1L
149,11387,11463,11387,11463,2E,1L
150,11463,11537,11463,11536,1L,1L
151,11537,11612,11536,11611,1,1L
152,11612,11690,11611,11691,1,1L
153,11690,11769,11691,11769,2E,1L
154,11769,11846,11769,11846,2E,1L
155,11846,11917,11846,11916,2E,1L
156,11917,11987,11916,11986,1L,2L
157,11987,12058,11986,12057,1L,1L
158,12058,12131,12057,12131,1L,1L
159,12131,12203,12131,12203,1,1L
160,12203,12273,12203,12273,2E,1L
161,12273,12347,12273,12346,1,1L
162,12347,12423,12346,12422,1L,1L
163,12423,12499,12422,12498,1L,1L
164,12499,12576,12498,12576,1L,1L
165,12576,12653,12576,12652,1L,1L
166,12653,12723,12652,12722,1L,2L
167,12723,12794,12722,12793,1L,1L
168,12794,12866,12793,12865,1L,1L
169,12866,12941,12865,12939,1,1L
170,12941,13018,12939,13017,1,1L
171,13018,13093,13017,13092,2E,1L
172,13093,13168,13092,13168,1L,1L
173,13168,13238,13168,13237,1L,2L
174,13238,13309,13237,13308,1L,2L
175,13309,13381,13308,13380,1,1L
176,13381,13454,13380,13452,1L,1L
177,13454,13523,13452,13522,1,1L
178,13523,13593,13522,13593,1,1L
179,13593,13665,13593,13663,2L,1L
180,13665,13739,13663,13738,1L,1L
181,13739,13816,13738,13815,2E,1L
182,13816,13895,13815,13894,1L,1L
183,13895,13972,13894,13970,3,1L
184,13972,14045,13970,14045,2L,2L
185,14045,14119,14045,14116,2L,2L
186,14119,14190,14116,14187,3,2L
187,14190,14260,14187,14261,3,2L
188,14260,14329,14261,14326,3,2L
189,14329,14395,14326,14393,2E,2L
190,14521,14585,14521,14584,2E,1L
191,14585,14650,14584,14648,1L,1L
192,14650,14719,14648,14719,1,1L
193,14719,14793,14719,14791,2E,1L
194,14793,14869,14791,14868,1,1L
195,14869,14946,14868,14946,1L,1L
196,14946,15019,14946,15016,1L,1L
197,15019,15091,15016,15088,2L,1L
198,15091,15166,15088,15164,1,1L
199,15166,15242,15164,15240,2L,1L
200,15242,15314,15240,15312,1,2L
201,15314,15387,15312,15386,1L,2L
202,15387,15461,15386,15459,2L,1L
203,15461,15530,15459,15527,2E,1L
204,15530,15600,15527,15598,1L,1L
205,15600,15672,15598,15670,1,1L
206,15672,15745,15670,15744,1,1L
207,15745,15820,15744,15819,1,1L
208,15820,15894,15819,15893,1,1L
209,15894,15964,15893,15962,1L,2L
210,15964,16032,15962,16030,1L,2L
211,16032,16101,16030,16099,1L,1L
212,16101,16169,16099,16168,1L,1L
213,16169,16241,16168,16240,2L,2L
214,16241,16311,16240,16309,1L,1L
215,16311,16378,16309,16376,1L,1L
216,16378,16446,16376,16444,1L,1L
217,16446,16516,16444,16515,2E,1L
218,16516,16587,16515,16584,1L,1L
219,16587,16661,16584,16659,1L,1L
220,16661,16735,16659,16732,3,1L
221,16735,16809,16732,16808,2E,1L
222,16809,16878,16808,16875,1L,2L
223,16878,16948,16875,16946,1,1L
224,16948,17020,16946,17017,1L,1L
225,17020,17093,17017,17091,1L,1L
226,17093,17167,17091,17166,1L,2L
227,17167,17241,17166,17239,2L,2L
228,17241,17309,17239,17308,3,2L
229,17309,17381,17308,17379,1L,2L
230,17381,17454,17379,17452,1L,1L
231,17454,17528,17452,17525,1L,1L
232,17528,17597,17525,17595,1L,1L
233,17597,17670,17595,17669,2E,1L
234,17670,17744,17669,17743,1,1L
235,17744,17816,17743,17814,3,1L
236,17816,17885,17814,17884,2E,2L
237,17885,17957,17884,17956,1L,1L
238,17957,18031,17956,18029,2E,1L
239,18031,18102,18029,18100,1L,1L
240,18102,18174,18100,18172,1L,1L
241,18174,18243,18172,18241,1L,1L
242,18243,18310,18241,18309,1L,1L
243,18310,18378,18309,18376,2E,1L
244,18378,18450,18376,18448,1L,1L
245,18450,18522,18448,18520,1L,1L
246,18522,18591,18520,18589,1L,1L
247,18591,18661,18589,18659,1L,1L
248,18661,18732,18659,18730,1L,1L
249,18732,18804,18730,18803,1L,1L
250,18804,18873,18803,18871,1L,1L
251,18873,18944,18871,18942,1L,1L
252,18944,19017,18942,19015,1L,1L
253,19017,19089,19015,19087,1L,2L
254,19089,19158,19087,19156,1L,2L
255,19158,19229,19156,19227,1L,1L
256,19229,19302,19227,19300,1L,1L
257,19302,19376,19300,19374,1L,1L
258,19376,19451,19374,19449,1L,1L
259,19451,19526,19449,19524,1L,1L
260,19526,19599,19524,19597,1L,1L
261,19599,19670,19597,19668,1L,2L
262,19670,19738,19668,19737,1L,1L
263,19738,19811,19737,19809,3,1L
264,19811,19883,19809,19881,1,1L
265,19883,19957,19881,19955,1L,1L
266,19957,20030,19955,20028,1L,1L
267,20030,20098,20028,20095,1L,2L
268,20098,20167,20095,20165,1L,1L
269,20167,20238,20165,20236,1,1L
270,20238,20312,20236,20310,1L,1L
271,20312,20387,20310,20385,1L,1L
272,20387,20457,20385,20455,1L,1L
273,20457,20528,20455,20526,1L,1L
274,20528,20599,20526,20598,1L,1L
275,20599,20670,20598,20668,3,1L
276,20670,20744,20668,20741,3,1L
277,20744,20818,20741,20816,1L,1L
278,20818,20892,20816,20890,1L,1L
279,20892,20963,20890,20961,1L,2L
280,20963,21037,20961,21035,1L,1L
281,21037,21109,21035,21108,1L,1L
282,21109,21180,21108,21178,2L,1L
283,21180,21252,21178,21250,1L,1L
284,21252,21322,21250,21321,1L,1L
285,21322,21397,21321,21395,1L,1L
286,21397,21472,21395,21470,2E,1L
287,21472,21545,21470,21543,3,1L
288,21545,21619,21543,21617,1L,1L
289,21619,21691,21617,21689,1L,1L
290,21691,21761,21689,21759,1L,1L
291,21761,21832,21759,21830,1L,1L
292,21832,21906,21830,21905,1L,1L
293,21906,21981,21905,21979,1L,1L
294,21981,22057,21979,22055,1L,1L
295,22057,22130,22055,22128,1L,1L
296,22130,22205,22128,22203,1L,1L
297,22205,22281,22203,22279,1L,1L
298,22281,22351,22279,22348,2L,1L
299,22351,22420,22348,22418,1L,2L
300,22420,22490,22418,22489,1L,1L
301,22490,22560,22489,22559,1L,1L
302,22560,22631,22559,22630,1L,1L
303,22631,22698,22630,22696,1L,1L
304,22698,22767,22696,22764,1L,1L
305,22767,22833,22764,22832,1L,1L
306,22833,22899,22832,22898,3,1L
307,22899,22965,22898,22964,1L,1L
308,22965,23033,22964,23032,1L,1L
309,23033,23103,23032,23102,1L,1L
310,23103,23176,23102,23174,1L,1L
311,23176,23247,23174,23246,1L,2L
312,23247,23321,23246,23320,1L,1L
313,23321,23396,23320,23394,1L,1L
314,23396,23467,23394,23466,1,1L
315,23467,23537,23466,23534,1L,1L
316,23537,23602,23534,23600,1,1L
317,23602,23667,23600,23665,3,1L
318,23667,23732,23665,23731,1L,1L
319,23732,23798,23731,23797,2L,1L
