,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
80,5761,5835,5759,5833,1L,1L
81,5835,5911,5833,5909,1L,1L
82,5911,5988,5909,5986,1L,1L
83,5988,6063,5986,6061,2L,2L
84,6063,6133,6061,6131,2L,2L
85,6133,6199,6131,6198,1L,2L
86,6199,6263,6198,6262,2L,2L
87,6263,6328,6262,6328,2L,1L
88,6328,6395,6328,6395,3,1L
89,6395,6464,6395,6462,1L,1L
90,6464,6532,6462,6530,1L,1L
91,6532,6604,6530,6603,3,1L
92,6604,6675,6603,6674,2L,2L
93,6675,6749,6674,6748,1L,1L
94,6749,6828,6748,6827,3,1L
95,6828,6906,6827,6905,3,1L
96,6906,6983,6905,6981,1L,1L
97,6983,7055,6981,7053,3,1L
98,7055,7127,7053,7126,1L,1L
99,7127,7196,7126,7196,1L,1L
100,7196,7267,7196,7265,1L,1L
101,7267,7340,7265,7338,1L,1L
102,7340,7414,7338,7412,1L,1L
103,7414,7484,7412,7484,2L,1L
104,7484,7557,7484,7555,1L,1L
105,7557,7634,7555,7633,1L,1L
106,7634,7711,7633,7710,1L,1L
107,7711,7787,7710,7786,2L,1L
108,7787,7859,7786,7857,1L,1L
109,7859,7929,7857,7928,1L,1L
110,7929,8001,7928,7999,1L,1L
111,8001,8075,7999,8073,3,1L
112,8075,8149,8073,8147,1L,1L
113,8149,8223,8147,8221,1L,1L
114,8223,8297,8221,8295,2L,1L
115,8297,8368,8295,8367,2L,2L
116,8368,8434,8367,8433,1L,2L
117,8434,8499,8433,8497,1L,1L
118,8499,8565,8497,8564,1L,1L
119,8565,8634,8564,8632,1L,1L
120,8634,8705,8632,8703,2L,1L
121,8705,8775,8703,8774,1L,1L
122,8775,8844,8774,8843,1L,1L
123,8844,8915,8843,8903,1L,1L
124,8915,8990,8903,8988,2E,1L
125,8990,9064,8988,9063,1L,1L
126,9064,9133,9063,9131,1L,1L
127,9133,9204,9131,9203,1L,1L
128,9204,9277,9203,9275,1L,1L
129,9277,9351,9275,9349,1L,1L
130,9351,9422,9349,9420,2L,1L
131,9422,9493,9420,9491,1L,1L
132,9493,9567,9491,9565,2L,1L
133,9567,9642,9565,9640,1L,1L
134,9642,9717,9640,9715,1L,1L
135,9717,9792,9715,9790,2L,1L
136,9792,9863,9790,9861,1L,2L
137,9863,9932,9861,9930,1L,1L
138,9932,10002,9930,10000,1L,1L
139,10002,10073,10000,10071,1L,1L
140,10073,10146,10071,10144,1L,1L
141,10146,10217,10144,10215,2L,1L
142,10217,10288,10215,10287,1L,1L
143,10288,10362,10287,10360,1L,1L
144,10362,10437,10360,10436,1L,1L
145,10437,10511,10436,10509,1L,1L
146,10511,10583,10509,10581,1L,1L
147,10583,10655,10581,10653,1L,1L
148,10655,10728,10653,10727,1L,1L
149,10728,10804,10727,10802,1L,1L
150,10804,10877,10802,10875,3,1L
151,10877,10950,10875,10948,1L,1L
152,10950,11027,10948,11026,1L,1L
153,11027,11107,11026,11105,2E,1L
154,11107,11181,11105,11179,1L,1L
155,11181,11258,11179,11256,3,1L
156,11258,11334,11256,11333,1L,1L
157,11334,11405,11333,11404,1L,2L
158,11405,11479,11404,11477,1L,1L
159,11479,11551,11477,11550,1L,1L
160,11551,11626,11550,11624,2L,1L
161,11626,11701,11624,11699,2L,1L
162,11701,11776,11699,11774,1L,1L
163,11776,11845,11774,11843,2L,2L
164,11845,11910,11843,11908,1L,2L
165,11910,11976,11908,11974,2L,1L
166,11976,12044,11974,12042,1L,1L
167,12044,12116,12042,12113,2E,1L
168,12116,12192,12113,12190,1L,2E
169,12192,12266,12190,12265,2E,1L
170,12266,12337,12265,12335,1L,1L
171,12337,12409,12335,12408,2L,1L
172,12409,12483,12408,12482,1L,1L
173,12483,12558,12482,12557,1L,1L
174,12558,12635,12557,12635,1L,1L
175,12635,12711,12635,12709,2E,2L
176,12711,12781,12709,12811,3,2L
177,12781,12847,12811,12910,3,1L
178,12911,12977,12910,12975,1L,1L
179,12977,13044,12975,13042,2L,1L
180,13044,13116,13042,13114,3,1L
181,13116,13187,13114,13186,3,1L
182,13187,13260,13186,13257,2L,1L
183,13260,13333,13257,13331,3,1L
184,13333,13406,13331,13405,3,1L
185,13406,13480,13405,13479,2L,1L
186,13480,13547,13479,13545,3,2L
187,13547,13614,13545,13613,3,1L
188,13614,13681,13613,13680,3,1L
189,13681,13750,13680,13745,1L,1L
190,13750,13821,13745,13819,3,1L
191,13821,13891,13819,13890,1L,1L
192,13891,13960,13890,13959,2E,1L
193,13960,14025,13959,14025,1L,1L
194,14025,14092,14025,14090,1L,1L
195,14092,14160,14090,14157,3,1L
196,14160,14230,14157,14221,1,1L
197,14230,14297,14221,14296,3,1L
198,14297,14361,14296,14360,1L,1L
199,14361,14425,14360,14423,1,1L
200,14425,14491,14423,14487,2L,1L
201,14491,14560,14487,14558,1L,1L
202,14560,14631,14558,14630,2L,1L
203,14631,14702,14630,14701,2E,1L
204,14702,14774,14701,14772,1L,1L
205,14774,14838,14772,14838,3,2L
206,14838,14903,14838,14902,1L,1L
207,14903,14969,14902,14968,1L,1L
208,14969,15031,14968,15019,2L,1L
209,15031,15093,15019,15090,2L,1L
210,15093,15154,15090,15153,2L,1L
211,15154,15215,15153,15215,2L,1L
212,15215,15281,15215,15280,1L,1L
213,15281,15350,15280,15348,1L,1L
214,15350,15421,15348,15420,2E,1L
215,15421,15492,15420,15489,1L,1L
216,15492,15561,15489,15560,2L,1L
217,15561,15633,15560,15632,3,1L
218,15633,15704,15632,15700,3,1L
219,15704,15774,15700,15773,3,1L
220,15774,15844,15773,15843,1L,1L
221,15844,15915,15843,15915,1L,1L
222,15915,15987,15915,15987,2E,1L
223,15987,16055,15987,16054,2L,2L
224,16055,16123,16054,16122,1L,2L
225,16123,16192,16122,16191,3,1L
226,16192,16261,16191,16261,2L,1L
227,16261,16331,16261,16318,1,1L
228,16331,16401,16318,16401,3,1L
229,16401,16472,16401,16470,2L,1L
230,16472,16539,16470,16539,1L,1L
231,16539,16605,16539,16605,2L,1L
232,16605,16672,16605,16671,2E,1L
233,16672,16741,16671,16739,1L,1L
234,16741,16805,16739,16803,2L,1L
235,16805,16866,16803,16866,1L,1L
236,16866,16927,16866,16926,1L,1L
237,16927,16989,16926,16988,1L,1L
238,16989,17055,16988,17054,1L,1L
239,17055,17123,17054,17123,2L,1L
240,17123,17194,17123,17194,1,1L
241,17194,17265,17194,17265,1L,1L
242,17265,17336,17265,17334,1L,1L
243,17336,17400,17334,17400,1L,1L
244,17400,17465,17400,17464,1L,1L
245,17465,17530,17464,17530,1L,1L
246,17530,17593,17530,17592,2L,1L
247,17593,17654,17592,17654,1L,1L
248,17654,17716,17654,17716,1L,1L
249,17716,17781,17716,17781,1L,1L
250,17781,17844,17781,17845,2L,1L
251,17844,17909,17845,17909,1L,2L
252,17909,17975,17909,17974,1L,1L
253,17975,18037,17974,18038,1L,1L
254,18037,18098,18038,18098,1L,1L
255,18098,18160,18098,18160,1L,1L
256,18160,18224,18160,18225,1L,1L
257,18224,18292,18225,18291,1L,1L
258,18292,18361,18291,18361,1L,1L
259,18361,18428,18361,18428,1L,1L
260,18428,18495,18428,18495,2L,1L
261,18495,18567,18495,18567,1L,1L
262,18567,18637,18567,18637,2L,1L
263,18637,18707,18637,18707,2L,1L
264,18707,18779,18707,18779,1L,1L
265,18779,18852,18779,18851,1L,1L
266,18852,18925,18851,18925,1L,1L
267,18925,18997,18925,18996,1L,1L
268,19129,19192,19128,19192,1L,1L
269,19192,19257,19192,19256,3,1L
270,19257,19324,19256,19324,1L,1L
271,19324,19392,19324,19391,2L,1L
272,19392,19457,19391,19456,2L,1L
273,19457,19522,19456,19523,1L,1L
274,19522,19588,19523,19588,1L,1L
275,19588,19653,19588,19653,1L,1L
276,19653,19720,19653,19720,1L,1L
277,19720,19790,19720,19790,1L,1L
278,19790,19863,19790,19863,1L,1L
279,19863,19934,19863,19933,2L,1L
280,19934,20005,19933,20004,1L,1L
281,20005,20076,20004,20075,1L,1L
282,20076,20145,20075,20144,1L,2L
283,20145,20215,20144,20215,1L,1L
284,20215,20287,20215,20286,1L,1L
285,20287,20358,20286,20357,1L,1L
286,20358,20428,20357,20427,1L,1L
287,20428,20500,20427,20500,1L,1L
288,20500,20572,20500,20565,1L,1L
289,20572,20647,20565,20647,1L,1L
290,20647,20722,20647,20722,2E,1L
291,20722,20795,20722,20796,3,2L
292,20795,20863,20796,20863,1L,2L
293,20863,20932,20863,20931,1,1L
294,20932,20999,20931,20999,2L,1L
295,20999,21070,20999,21069,2L,1L
296,21070,21144,21069,21144,1L,1L
297,21144,21215,21144,21215,1L,2L
298,21215,21286,21215,21265,1L,1L
299,21358,21432,21358,21433,1,1L
300,21432,21507,21433,21506,2E,1L
301,21507,21582,21506,21581,2L,1L
302,21582,21654,21581,21653,2L,1L
303,21654,21727,21653,21726,2E,1L
304,21727,21802,21726,21800,1,1L
305,21802,21877,21800,21876,2L,1L
306,21877,21951,21876,21952,2L,2L
307,21951,22024,21952,22024,2E,1L
308,22024,22096,22024,22095,2L,2L
309,22096,22166,22095,22166,2L,1L
310,22166,22231,22166,22230,1L,2L
311,22231,22295,22230,22294,1L,1L
312,22295,22361,22294,22362,1L,1L
313,22361,22428,22362,22428,2L,1L
314,22428,22496,22428,22496,1L,1L
315,22496,22566,22496,22566,1L,1L
316,22566,22639,22566,22639,2E,1L
317,22639,22712,22639,22712,1L,1L
318,22712,22787,22712,22787,1L,1L
319,22787,22865,22787,22863,1L,1L
320,22865,22940,22863,22940,2L,1L
321,22940,23013,22940,23013,1L,2L
322,23013,23089,23013,23089,1L,1L
323,23089,23164,23089,23164,1L,1L
324,23164,23238,23164,23237,1L,1L
325,23238,23312,23237,23311,1L,1L
326,23312,23382,23311,23381,1L,1L
327,23382,23449,23381,23448,1L,1L
328,23449,23516,23448,23516,1L,1L
329,23516,23585,23516,23585,1L,1L
330,23585,23658,23585,23657,1L,1L
331,23658,23727,23657,23726,1L,1L
332,23727,23795,23726,23795,1L,1L
333,23795,23868,23795,23868,1L,1L
334,23868,23942,23868,23943,2L,1L
335,23942,24017,23943,24016,3,1L
