,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
60,4354,4420,4354,4420,1L,1L
61,4420,4485,4420,4484,1L,1L
62,4485,4550,4484,4550,1L,1L
63,4550,4615,4550,4615,1L,1L
64,4615,4684,4615,4685,1L,1L
65,4684,4756,4685,4757,1L,2E
66,4756,4832,4757,4831,1L,2E
67,4832,4904,4831,4904,2E,1L
68,4904,4978,4904,4978,1L,1L
69,4978,5054,4978,5055,1L,1L
70,5054,5131,5055,5131,1L,1L
71,5273,5342,5274,5343,2E,1L
72,5342,5413,5343,5414,1L,1L
73,5413,5485,5414,5485,1L,1L
74,5485,5557,5485,5557,1L,1L
75,5557,5623,5557,5623,1L,2L
76,5623,5688,5623,5689,1L,2L
77,5688,5756,5689,5756,1L,1L
78,5756,5826,5756,5826,1L,1L
79,5826,5899,5826,5899,1,1L
80,5899,5970,5899,5971,3,1L
81,5970,6037,5971,6037,2L,2L
82,6037,6101,6037,6102,1L,1L
83,6101,6168,6102,6169,1,1L
84,6168,6238,6169,6239,1L,1L
85,6310,6383,6311,6382,1L,1L
86,6383,6452,6382,6452,2L,1L
87,6452,6517,6452,6518,2L,1L
88,6517,6582,6518,6582,1L,1L
89,6582,6648,6582,6648,1L,1L
90,6648,6714,6648,6715,1L,1L
91,6714,6784,6715,6784,1L,1L
92,6784,6857,6784,6857,1L,1L
93,6857,6931,6857,6931,1L,1L
94,6931,6999,6931,6999,1L,1L
95,6999,7070,6999,7070,1L,1L
96,7070,7142,7070,7142,1L,1L
97,7142,7216,7142,7217,1L,1L
98,7216,7292,7217,7293,2E,1L
99,7292,7368,7293,7369,1L,1L
100,7368,7443,7369,7445,2E,2L
101,7443,7512,7445,7513,2E,2L
102,7512,7579,7513,7580,1L,2L
103,7579,7648,7580,7649,1L,1L
104,7648,7721,7649,7721,1L,1L
105,7721,7791,7721,7792,1L,1L
106,7791,7862,7792,7863,1L,1L
107,7862,7937,7863,7937,1L,1L
108,7937,8011,7937,8011,1L,2L
109,8011,8087,8011,8087,1L,1L
110,8165,8245,8166,8246,1L,1L
111,8245,8322,8246,8323,1L,1L
112,8322,8398,8323,8399,1L,2L
113,8398,8469,8399,8470,1L,2L
114,8469,8535,8470,8536,1L,2L
115,8535,8600,8536,8601,1L,1L
116,8668,8737,8668,8737,1L,1L
117,8737,8809,8737,8809,1L,1L
118,8809,8880,8809,8881,1L,1L
119,8880,8948,8881,8949,1L,1L
120,8948,9015,8949,9015,1L,1L
121,9015,9084,9015,9084,1L,2E
122,9084,9152,9084,9153,1L,2E
123,9152,9221,9153,9221,1L,2E
124,9221,9285,9221,9286,1L,1L
125,9285,9348,9286,9349,1L,1L
126,9348,9414,9349,9414,1L,1L
127,9414,9480,9414,9481,1L,1L
128,9480,9548,9481,9549,1L,1L
129,9548,9616,9549,9617,1L,1L
130,9616,9683,9617,9683,1L,1L
131,9683,9747,9683,9747,1L,1L
132,9747,9812,9747,9812,1L,1L
133,9812,9880,9812,9880,1L,1L
134,9880,9949,9880,9950,1L,1L
135,9949,10017,9950,10017,1L,1L
136,10017,10083,10017,10083,1L,1L
137,10083,10152,10083,10152,1L,1L
138,10152,10225,10152,10226,1L,1L
139,10299,10373,10300,10373,1L,1L
140,10373,10442,10373,10442,1L,2L
141,10442,10511,10442,10512,1L,1L
142,10511,10583,10512,10584,1L,1L
143,10583,10657,10584,10658,1L,1L
144,10657,10732,10658,10733,1L,1L
145,10732,10804,10733,10805,1L,1L
146,10804,10873,10805,10873,1L,2L
147,10873,10942,10873,10943,1L,1L
148,10942,11014,10943,11015,1L,1L
149,11014,11085,11015,11086,1L,1L
150,11085,11154,11086,11155,1L,2L
151,11154,11227,11155,11227,1L,1L
152,11227,11298,11227,11299,1L,1L
153,11298,11365,11299,11366,2E,1L
154,11365,11430,11366,11431,1L,1L
155,11430,11500,11431,11500,1L,1L
156,11500,11572,11500,11573,1L,1L
157,11572,11641,11573,11642,1L,1L
158,11995,12067,11995,12068,1L,1L
159,12067,12141,12068,12142,1L,1L
160,12141,12215,12142,12216,1L,1L
161,12215,12286,12216,12286,3,2L
162,12286,12358,12286,12358,1L,1L
163,12358,12432,12358,12433,1L,1L
164,12432,12507,12433,12507,1L,1L
165,12507,12579,12507,12580,1L,1L
166,12579,12656,12580,12656,1L,1L
167,12656,12734,12656,12735,1L,1L
168,12734,12808,12735,12809,1L,1L
169,12808,12881,12809,12881,1L,1L
170,12881,12957,12881,12958,1L,1L
171,12957,13033,12958,13034,1L,1L
172,13033,13109,13034,13110,1L,1L
173,13109,13180,13110,13181,1L,1L
174,13180,13253,13181,13254,1L,1L
175,13253,13329,13254,13330,1L,1L
176,13329,13401,13330,13401,1L,1L
177,13401,13472,13401,13472,1L,1L
178,13472,13546,13472,13546,1L,1L
179,13546,13623,13546,13624,1L,2E
180,13623,13701,13624,13701,1,1L
181,13701,13779,13701,13779,1,1L
182,13779,13850,13779,13851,2E,1L
183,13850,13919,13851,13919,1L,1L
184,13919,13988,13919,13989,1L,1L
185,13988,14059,13989,14059,1L,2L
186,14059,14133,14059,14134,1L,1L
187,14133,14210,14134,14211,1L,1L
188,14210,14288,14211,14289,1L,1L
189,14288,14365,14289,14366,1L,1L
190,14365,14433,14366,14434,2L,2L
191,14433,14501,14434,14502,1L,1L
192,14501,14571,14502,14572,1L,1L
193,14571,14637,14572,14638,2E,2L
194,14637,14704,14638,14704,1L,1L
195,14704,14772,14704,14772,1L,1L
196,14772,14845,14772,14846,2E,1L
197,14845,14921,14846,14922,1L,1L
198,15719,15792,15719,15793,1L,2L
199,15792,15862,15793,15863,1L,2L
200,15862,15933,15863,15933,1L,2L
201,15933,16006,15933,16006,1L,2L
202,16006,16084,16006,16084,1L,1L
203,16084,16161,16084,16161,1L,1L
204,16161,16238,16161,16238,1L,1L
205,16238,16314,16238,16314,2L,2L
206,16314,16393,16314,16393,1L,1L
207,16393,16472,16393,16472,1L,1L
208,16472,16545,16472,16544,2L,2L
209,16545,16616,16544,16616,2L,2L
210,16616,16690,16616,16690,1L,1L
211,16690,16766,16690,16765,2L,1L
212,16766,16839,16765,16839,1L,2L
213,16839,16909,16839,16909,1L,2L
214,16909,16980,16909,16980,1L,1L
215,17418,17484,17418,17485,1L,1L
216,17484,17551,17485,17551,1L,1L
217,17551,17622,17551,17622,1L,1L
218,17622,17693,17622,17693,1L,1L
219,17693,17766,17693,17766,2E,1L
220,17766,17834,17766,17833,3,2L
221,18411,18485,18411,18485,1L,2L
222,18485,18558,18485,18558,1L,2L
223,18558,18626,18558,18626,2L,2L
224,18626,18693,18626,18693,1L,1L
225,18693,18763,18693,18762,1L,1L
226,18763,18835,18762,18835,1L,1L
227,18835,18911,18835,18911,1L,1L
228,18911,18986,18911,18986,1L,1L
229,18986,19062,18986,19062,1L,1L
230,19142,19224,19143,19224,1L,1L
231,19224,19306,19224,19306,1L,1L
232,19306,19384,19306,19384,1L,2L
233,19384,19458,19384,19458,1L,2L
234,19458,19528,19458,19528,1L,2L
235,19528,19595,19528,19595,1L,2L
236,19595,19664,19595,19665,1L,1L
237,19664,19735,19665,19735,1L,1L
238,19735,19812,19735,19812,1L,1L
239,19812,19891,19812,19891,1L,1L
240,19891,19964,19891,19964,1L,1L
241,19964,20035,19964,20034,2L,1L
242,20035,20106,20034,20106,1L,1L
243,20106,20178,20106,20177,1L,1L
244,20178,20251,20177,20250,1L,1L
245,20251,20324,20250,20323,1L,1L
246,20324,20399,20323,20398,1L,1L
247,20399,20473,20398,20472,1L,1L
248,20473,20545,20472,20544,1L,2L
249,20545,20617,20544,20616,1L,1L
250,20617,20689,20616,20688,1L,1L
251,20689,20762,20688,20762,1L,1L
252,20762,20829,20762,20828,1L,2L
253,20829,20897,20828,20896,1L,1L
254,20897,20965,20896,20964,1L,1L
255,20965,21034,20964,21034,1L,2L
256,21034,21106,21034,21105,1L,1L
257,21106,21179,21105,21179,1L,1L
258,21179,21250,21179,21249,1L,2L
259,21250,21317,21249,21317,2L,2L
260,21317,21385,21317,21385,1L,1L
261,21385,21455,21385,21455,2L,1L
262,22075,22142,22075,22142,1L,2L
263,22142,22206,22142,22205,2L,2L
264,22206,22270,22205,22270,1L,1L
265,22270,22334,22270,22334,1L,1L
266,22334,22400,22334,22400,1L,1L
267,23327,23387,23327,23387,1L,1L
268,23451,23517,23450,23517,1L,2E
