,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
84,7255,7322,7254,7322,1L,1L
85,7322,7390,7322,7390,1L,1L
86,7390,7456,7390,7456,1L,1L
87,7456,7521,7456,7521,1L,1L
88,7521,7588,7521,7589,1L,1L
89,7588,7657,7589,7657,1L,1L
90,7657,7725,7657,7725,1L,1L
91,7725,7795,7725,7795,1L,1L
92,7795,7868,7795,7868,1L,1L
93,7868,7938,7868,7938,1L,1L
94,7938,8008,7938,8008,1L,1L
95,8008,8079,8008,8079,1L,1L
96,8079,8151,8079,8151,1L,1L
97,8151,8221,8151,8221,1L,1L
98,8221,8294,8221,8294,1L,1L
99,8294,8371,8294,8371,1L,1L
100,8371,8446,8371,8446,1L,1L
101,8446,8518,8446,8518,2L,1L
102,8518,8593,8518,8593,1L,1L
103,8593,8668,8593,8668,1L,1L
104,8668,8742,8668,8742,1L,1L
105,8742,8814,8742,8814,1L,1L
106,8814,8888,8814,8889,1L,1L
107,8888,8962,8889,8962,1L,1L
108,8962,9033,8962,9033,2L,1L
109,9033,9108,9033,9108,1L,1L
110,9108,9186,9108,9186,1L,1L
111,9186,9263,9186,9263,1L,1L
112,9263,9336,9263,9336,1L,1L
113,9336,9409,9336,9409,1L,1L
114,9409,9484,9409,9484,1L,1L
115,9484,9559,9484,9559,1L,1L
116,9559,9631,9559,9630,1L,1L
117,9631,9703,9630,9703,1L,1L
118,9703,9777,9703,9777,1L,1L
119,9777,9851,9777,9851,1L,1L
120,9851,9922,9851,9921,1L,1L
121,9922,9993,9921,9993,1L,1L
122,9993,10067,9993,10067,1L,1L
123,10067,10144,10067,10144,1L,1L
124,10144,10222,10144,10222,1L,1L
125,10222,10295,10222,10295,1L,1L
126,10295,10369,10295,10369,1L,1L
127,10369,10447,10369,10447,1L,1L
128,10447,10520,10447,10520,1L,1L
129,10520,10593,10520,10593,1L,1L
130,10593,10669,10593,10669,1L,1L
131,10669,10746,10669,10746,1L,1L
132,10746,10820,10746,10820,1L,1L
133,10820,10891,10820,10892,2L,1L
134,10891,10967,10892,10967,1L,1L
135,10967,11045,10967,11045,1L,1L
136,11045,11119,11045,11119,1L,1L
137,11119,11193,11119,11193,1L,1L
138,11193,11270,11193,11270,1L,1L
139,11270,11345,11270,11345,1L,1L
140,11345,11417,11345,11417,1L,1L
141,11417,11489,11417,11489,1L,1L
142,11489,11566,11489,11566,1L,1L
143,11566,11644,11566,11644,1,1L
144,11644,11716,11644,11717,2E,2L
145,11716,11789,11717,11789,1L,1L
146,11789,11864,11789,11864,1L,1L
147,11864,11941,11864,11941,1L,1L
148,11941,12015,11941,12015,1L,1L
149,12015,12086,12015,12085,1L,2L
150,12086,12158,12085,12159,2L,1L
151,12158,12232,12159,12232,1L,1L
152,12232,12301,12232,12301,2E,1L
153,12301,12372,12301,12372,2E,1L
154,12372,12445,12372,12445,1,1L
155,12445,12518,12445,12519,2E,1L
156,12518,12592,12519,12592,1L,1L
157,12592,12659,12592,12659,1L,1L
158,12659,12727,12659,12727,1L,1L
159,12727,12796,12727,12796,1L,1L
160,12796,12868,12796,12868,1L,1L
161,12868,12940,12868,12940,1L,1L
162,12940,13013,12940,13013,1L,1L
163,13013,13086,13013,13086,1L,1L
164,13086,13159,13086,13159,1L,1L
165,13159,13232,13159,13231,2L,1L
166,13232,13299,13231,13299,1L,1L
167,13299,13365,13299,13366,2L,1L
168,13365,13432,13366,13433,1L,1L
169,13432,13499,13433,13500,1L,1L
170,13499,13568,13500,13568,1L,1L
171,13568,13638,13568,13638,2E,1L
172,13638,13708,13638,13708,2L,1L
173,13708,13772,13708,13773,3,2L
174,13772,13837,13773,13838,1L,1L
175,13837,13901,13838,13902,1L,1L
176,13901,13967,13902,13968,1L,1L
177,13967,14036,13968,14036,1L,1L
178,14036,14107,14036,14107,1L,1L
179,14107,14179,14107,14180,1L,1L
180,14179,14246,14180,14246,1L,1L
181,14246,14314,14246,14314,1L,1L
182,14314,14383,14314,14383,1L,1L
183,14383,14454,14383,14454,1L,1L
184,14454,14522,14454,14522,1L,1L
185,14522,14592,14522,14592,1L,1L
186,14592,14663,14592,14663,1L,1L
187,14663,14736,14663,14737,2E,1L
188,14736,14811,14737,14811,1L,1L
189,14811,14880,14811,14880,2L,2L
190,14880,14951,14880,14952,3,1L
191,14951,15024,14952,15024,1L,1L
192,15024,15095,15024,15096,1L,1L
193,15095,15162,15096,15162,1L,1L
194,15162,15229,15162,15229,1L,1L
195,15229,15296,15229,15296,1L,1L
196,15296,15363,15296,15364,1L,1L
197,15363,15435,15364,15435,1,1L
198,15435,15511,15435,15511,1,1L
199,15511,15585,15511,15586,1L,1L
200,15585,15657,15586,15657,1L,1L
201,15657,15733,15657,15733,1L,1L
202,15733,15814,15733,15814,1,1L
203,15814,15891,15814,15892,1L,1L
204,15891,15965,15892,15965,1L,1L
205,15965,16042,15965,16042,1L,1L
206,16042,16120,16042,16120,1L,1L
207,16120,16194,16120,16194,1L,1L
208,16194,16269,16194,16269,1L,1L
209,16269,16345,16269,16345,1L,1L
210,16345,16416,16345,16416,2L,2L
211,16416,16492,16416,16493,1,1L
212,16492,16568,16493,16568,1L,1L
213,16568,16641,16568,16641,1L,1L
214,16641,16709,16641,16709,2E,2L
215,16709,16779,16709,16779,1L,1L
216,16779,16851,16779,16851,1L,1L
217,16851,16923,16851,16924,1L,1L
218,16923,16992,16924,16992,1L,1L
219,16992,17058,16992,17058,1L,1L
220,17058,17122,17058,17123,1L,1L
221,17122,17189,17123,17189,1L,1L
222,17189,17256,17189,17257,1L,1L
223,17256,17324,17257,17324,1L,1L
224,17324,17388,17324,17388,2L,1L
225,17388,17453,17388,17454,3,1L
226,17453,17519,17454,17519,1L,1L
227,17519,17586,17519,17587,1L,1L
228,17586,17656,17587,17656,1L,1L
229,17656,17726,17656,17726,1L,1L
230,17726,17798,17726,17798,1L,1L
231,17798,17865,17798,17866,1L,2L
232,17865,17932,17866,17932,1L,1L
233,17932,18001,17932,18001,1L,1L
234,18001,18072,18001,18073,1L,1L
235,18072,18147,18073,18147,1L,1L
236,18147,18219,18147,18219,2L,1L
237,18219,18290,18219,18291,1L,1L
238,18290,18366,18291,18366,1L,1L
239,18366,18442,18366,18442,1L,1L
240,18442,18518,18442,18518,2L,1L
241,18518,18596,18518,18595,1L,1L
242,18596,18675,18595,18675,1L,1L
243,18675,18748,18675,18749,1L,1L
244,18748,18824,18749,18824,1L,1L
245,18824,18900,18824,18900,1L,1L
246,18900,18977,18900,18977,2E,1L
247,18977,19048,18977,19049,2E,1L
248,19048,19120,19049,19121,1L,1L
249,19120,19193,19121,19193,2L,1L
250,19193,19269,19193,19269,2E,1L
251,19269,19344,19269,19344,1L,1L
252,19344,19417,19344,19418,1,1L
253,19417,19485,19418,19485,1L,1L
254,19485,19554,19485,19554,1L,1L
255,19554,19620,19554,19620,1L,1L
256,19620,19688,19620,19689,2E,1L
257,19688,19754,19689,19754,2L,2L
258,19754,19823,19754,19823,2L,1L
259,19823,19892,19823,19893,1,1L
260,19892,19964,19893,19964,2E,1L
261,19964,20036,19964,20036,1L,1L
262,20036,20105,20036,20105,1L,1L
263,20105,20171,20105,20171,1L,1L
264,20171,20238,20171,20239,1L,1L
265,20238,20308,20239,20309,1L,1L
266,20308,20380,20309,20380,1L,1L
267,20380,20453,20380,20454,2E,1L
268,20453,20524,20454,20524,2E,1L
269,20524,20596,20524,20597,1L,1L
270,20596,20671,20597,20671,1L,1L
271,20671,20743,20671,20743,1L,1L
272,20743,20814,20743,20814,1L,2L
273,20814,20889,20814,20889,1L,1L
274,20889,20966,20889,20966,1,1L
275,20966,21037,20966,21037,2E,1L
276,21037,21110,21037,21110,1L,1L
277,21110,21185,21110,21186,1L,1L
278,21185,21261,21186,21261,1L,1L
279,21261,21332,21261,21332,1L,1L
280,21332,21404,21332,21404,1L,1L
281,21404,21477,21404,21478,1L,1L
282,21477,21550,21478,21551,1,1L
283,21550,21621,21551,21621,1L,1L
284,21621,21690,21621,21690,2E,1L
285,21690,21760,21690,21760,1L,1L
286,21760,21832,21760,21832,1L,1L
287,21832,21906,21832,21907,1L,1L
288,21906,21974,21907,21974,1L,1L
289,21974,22042,21974,22042,1L,1L
290,22042,22111,22042,22111,2E,1L
291,22111,22182,22111,22182,1L,1L
292,22182,22250,22182,22250,1L,1L
293,22250,22319,22250,22319,1L,1L
294,22319,22389,22319,22390,1L,1L
295,22389,22461,22390,22462,1L,1L
296,22461,22534,22462,22534,1,1L
297,22534,22608,22534,22608,1L,1L
298,22608,22680,22608,22680,1L,1L
299,22680,22751,22680,22751,1L,1L
300,22751,22821,22751,22821,1L,1L
301,22821,22887,22821,22886,2L,2L
302,22887,22951,22886,22952,2E,1L
303,22951,23016,22952,23015,1L,1L
304,23016,23078,23015,23078,2L,2L
305,23078,23141,23078,23141,1L,1L
306,23141,23205,23141,23206,1L,1L
307,23205,23273,23206,23272,1,1L
308,23273,23342,23272,23343,1L,1L
309,23342,23415,23343,23414,3,1L
310,23415,23482,23414,23482,1L,2L
311,23482,23551,23482,23551,1L,1L
312,23551,23619,23551,23619,1L,1L
313,23619,23689,23619,23689,1L,1L
314,23689,23759,23689,23759,2E,1L
315,23759,23828,23759,23829,1L,1L
316,23828,23898,23829,23897,1L,1L
317,23898,23965,23897,23964,1L,1L
