,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
54,2360.5476516551244,193409.3058828252,71337.30407740461,76713.1145775607,18607.394050932373,699.2582183048653,433.92622506275075,827.3955228209379,75.44368652303206,-0.1336914996214832,107,69,98.98987501775584
55,2360.548887747943,193416.89174534907,71321.38035212256,76692.19960107123,18283.577969761856,689.3243605903554,424.19313864351716,794.4616463625862,75.93817707224066,-0.1460263371445303,107,69,98.98943324029926
56,2360.567525388832,193524.0740331951,71318.23053479972,76688.70917811677,18066.804799087055,690.5752314119018,418.12633414848824,813.6961735867371,76.52971184800572,-0.1466762465834995,107,69,98.98899450836832
57,2360.5695339284816,193516.9965501111,71302.06252418476,76698.94548123195,17772.39724664588,686.974850862578,405.0302082482667,785.1042848209618,77.22644985949177,-0.1095104540171426,107,69,98.98855883852788
58,2360.5875337562934,193550.7172707277,71296.73019505526,76720.52504611333,17545.216517095687,688.3224665283342,396.57219400361646,805.7743984575209,78.02668748259988,-0.1489080597267878,107,69,98.98812624706648
59,2360.588823534357,193606.09362405603,71292.52926903187,76708.05075412769,17225.2821301074,680.3413746558945,383.6300067429838,778.5462740688818,78.90868049541808,-0.1203485459147651,107,69,98.98769674999612
60,2360.60750982269,193610.69013767983,71319.25596995965,76691.87512690053,16972.329797087645,674.8355313649954,377.891939053894,804.9900465988903,79.84665621874862,-0.1282305955785294,107,69,98.98727036305245
61,2360.609472100732,193644.9589371752,71311.45880265925,76675.69168317255,16641.859273984912,660.2689472050552,369.7365431318758,782.4416330175591,80.79799390470467,-0.1292763592869018,107,69,98.98684710169366
62,2360.6274157766024,193672.9539681597,71333.74606950567,76730.91425615862,16393.232018485607,649.8925457061705,369.1591803372721,808.2961192858929,81.71871095264989,-0.0983010758526498,107,69,98.9864269811016
63,2360.628766979921,193701.65383528188,71306.60358264271,76728.84538992004,16102.117517631326,634.8057820002432,366.5005813097232,783.5770568664884,82.56854205100622,-0.0969032088706005,107,69,98.98601001618064
64,2360.647493883452,193707.2828425608,71295.12414385281,76680.55940647627,15925.403944192512,628.2798601232644,370.7649607277708,809.9100315176765,83.30792464236906,-0.0885058025861854,107,69,98.98559622155838
65,2360.6494025924235,193805.1323294325,71295.6564560779,76696.0964190057,15729.649502369168,620.2552811561327,371.5686693377793,782.8824009168602,83.91784502116697,-0.0645178092673165,107,69,98.98518561158504
66,2360.667298726009,193833.2566924585,71335.11430637883,76680.40320323006,15646.76547117316,621.162876731003,376.84395326819504,801.2114141835773,84.38610383524689,-0.050504743690302,107,69,98.98477820033372
67,2360.66871813084,193805.0340813864,71334.13712535976,76679.68682860683,15540.682172266359,619.9844715402869,377.16846830854774,765.4954550762195,84.71683853199976,-0.0369845636099189,107,69,98.9843740015999
68,2360.6874762675648,193878.846592711,71309.02696245005,76688.31290179784,15526.217421070905,625.3901145199343,380.6837609881477,778.5491483212973,84.92644500537149,-0.0221978076254865,107,69,98.98397302890235
69,2360.689325744392,193913.15180014455,71306.90214550332,76714.3104154607,15456.282151012507,625.621287411981,378.4728908679099,735.8617625201878,85.02911086412843,-0.0236065193957299,107,69,98.98357529548215
70,2360.7071835921965,194034.02984770315,71310.13792315384,76684.25737767582,15432.189586044406,628.726185630614,378.6905957182171,738.8393833443115,85.0462203691927,-0.0179717586150085,107,69,98.98318081430304
71,2360.7086768662066,194019.03373480425,71325.0186092885,76686.2733673969,15321.68504911894,624.7412522065861,373.87953546390054,689.015920432721,84.98512525195599,-0.0296314100185263,107,69,98.9827895980516
72,2360.727455694995,194103.45089901416,71323.92892276357,76664.44429914025,15229.274309702683,622.4850471358077,372.37472220597556,690.735655550845,84.8455176166828,-0.0378926600216149,107,69,98.98240165913744
73,2360.729242085617,194191.3690932206,71349.9816273857,76734.80323095215,15031.290483498364,613.0578387400165,366.78592129817116,639.0277504253609,84.61803430994618,-0.0498234644707825,107,69,98.98201700969264
74,2360.747071290367,194192.17468901328,71336.30476564415,76696.86547321882,14834.258882795984,605.5168108370272,364.7184971469105,636.1063831999782,84.27678286427205,-0.0598482308835829,107,69,98.98163566157253
75,2360.748642929916,194262.19524234725,71300.39906249174,76751.32312211872,14534.817069271812,592.3449389026646,359.05003104094067,582.1649183711561,83.79943583508405,-0.0695563658229974,107,69,98.98125762635506
76,2360.7674309071467,194310.8234274432,71327.65001689039,76722.8754690231,14240.357310391497,582.0723318438977,356.30179580359254,580.748386612453,83.15781502602017,-0.1095330472112863,107,69,98.98088291534172
77,2360.769152355033,194398.6178456709,71323.71985721723,76701.36942099103,13849.358774198103,566.5594765070127,348.53322158849915,525.5149540829007,82.33440424628728,-0.132008586122201,107,69,98.98051153955696
78,2360.7869626051765,194471.67964737705,71328.2308466679,76743.68869766821,13463.564988381579,553.1009196728555,341.4796219797281,519.3536764073651,81.32794152421,-0.1623129077101842,107,69,98.98014350974888
79,2360.7886159781965,194555.9735698556,71343.29768969439,76733.09697740173,12992.916674099164,533.9465667378099,328.2987820363778,462.0018223680672,80.14709014323205,-0.1925394867388717,107,69,98.97977883638876
80,2360.80740064808,194559.07341843256,71313.99550762665,76732.43913141324,12534.608006358903,515.8501561869052,315.4564445137803,456.9488896228431,78.8261456163228,-0.1838130274887595,107,69,98.97941752967198
81,2360.809057539137,194636.87387755283,71347.25685662546,76756.60931927426,11999.805546742224,491.3211178478814,297.58141992249875,397.44154760363745,77.40610646596384,-0.1794288427783219,107,69,98.97905959951773
82,2360.8268581098027,194686.61102512825,71350.51418855434,76755.50441065153,11483.070290804317,467.1774409935897,282.1675140236621,387.42118911715806,75.93824103645537,-0.1816450617585272,107,69,98.97870505556897
83,2360.8285956615127,194774.64767496887,71323.0103285563,76740.074489277,10908.493478688295,437.2357996444771,265.1342003249156,326.9653158818255,74.47700499884914,-0.170421588049607,107,69,98.97835390719356
84,2360.8473636052267,194854.29341114336,71359.85148990281,76768.68046580412,10366.536163923447,408.23645611075335,253.05786123676808,320.2891005508136,73.06326732598241,-0.1677881969460952,107,69,98.9780061634835
85,2360.848958954672,194942.167642643,71376.56128221941,76716.95060270086,9781.120882062358,374.34892136600683,240.32425143232103,261.41127798650996,71.73501049525703,-0.1847641529614894,107,69,98.97766183325557
86,2360.8667580258502,194970.60132660368,71370.63587633365,76768.30490722848,9236.50910294149,342.38319028384285,231.3405247804185,255.35583214485087,70.50953742184832,-0.1728417276157285,107,69,98.977320925052
87,2360.868581787703,194991.4463348328,71364.1398751784,76772.85862920085,8662.22237569798,307.7531021114555,219.58120382833295,201.7122698678868,69.39343894457872,-0.1628166554843087,107,69,98.97698344714014
88,2360.887318247577,195093.3604459141,71359.69868469519,76769.41709676285,8131.967796030047,277.280359897195,208.45222836110042,203.2760506667255,68.38613930317854,-0.1674302195706122,107,69,98.97664940751308
89,2360.888858457902,195140.89913587196,71366.20497573657,76760.71907779895,7571.621522782894,246.696353369829,192.02622685520328,152.9698153344507,67.4743189969488,-0.1453953114262161,107,69,98.97631881388968
90,2360.9066619162595,195211.3837952079,71364.04075902789,76779.25153742201,7049.4415837888955,222.40517723825178,175.12009129600483,155.3507778273488,66.65268865183006,-0.1347571730538326,107,69,98.97599167371553
91,2360.9085747127942,195226.37004312663,71345.37645513061,76793.98249437775,6500.333195162588,200.1568367502623,154.52125620210427,109.81300433454453,65.91299292459622,-0.1398077974502397,107,69,98.9756679941624
92,2360.9272623589704,195292.82021607843,71348.55053144362,76782.49192678052,5990.401666311198,184.87783230219793,136.6302838564734,119.06326526898192,65.25629228346651,-0.1330411109735968,107,69,98.97534778212942
93,2360.928759063522,195356.3210832097,71362.32136108953,76759.8302994442,5462.047976381145,171.31271607270173,119.43403586623026,77.44001108428347,64.69527596947015,-0.1232377930760618,107,69,98.97503104424293
94,2360.94656780824,195384.1400015862,71357.97428978268,76771.98755297023,4986.03851292975,163.2353735153156,108.9984402009577,90.58043357246788,64.24357427243237,-0.123928469837821,107,69,98.97471778685716
95,2360.9485765475897,195403.9245066404,71390.06284993186,76766.98372292746,4516.659588130133,155.26207416632678,102.13808903138852,58.477795579092344,63.9294491822205,-0.1149358025912796,107,69,98.9744080160544
96,2360.9671913851766,195452.2289667062,71373.17298876193,76779.03060989612,4116.592655752436,150.15426652692258,101.64115716313245,82.39012230825028,63.77665697012687,-0.1123876910539927,107,69,98.97410173764555
97,2360.968667332487,195499.66371421548,71350.6767302906,76758.5426926261,3730.0456132213003,142.1332809094165,101.10562007312546,55.79671427869471,63.80841592041375,-0.1237954655165363,107,69,98.9737989571707
98,2360.986468573014,195522.9235484274,71341.76588992507,76795.51293448068,3396.694004057732,133.2751327729784,100.58017643055064,81.34947383485269,64.04337267665973,-0.1066924326634605,107,69,98.97349967989948
99,2360.988596816214,195582.3998814108,71331.78283348179,76761.31776536546,3041.196509157191,118.03477157169254,93.2280231397308,56.475694810564164,64.48068470614162,-0.0950622848693611,107,69,98.973203910831
100,2361.0070891455985,195576.94059667943,71327.55387649215,76730.05833940954,2675.450391331222,98.58555619108665,80.21808531723218,78.44107080000686,65.1133903413743,-0.115466983500001,107,69,98.97291165469557
101,2361.008609912668,195595.4038310105,71339.0649448538,76751.67016624629,2220.5009906959604,71.59696837847878,58.67489296811982,41.4310534580145,65.91305795301913,-0.1164579224734988,107,69,98.97262291595383
102,2361.0263187454007,195682.4722301724,71333.12738199654,76747.1447402446,1708.6388505841605,43.03719268030545,35.01177142135566,48.69455133989686,66.84098825179477,-0.0974293024504444,107,69,98.9723376987981
103,2361.028734798804,195720.31605522145,71338.16479904322,76738.67146803692,1122.3013716205023,15.476473969363724,12.179600483301328,4.649982095026644,67.85462608171126,-0.1045920688397648,107,69,98.97205600715284
104,2361.046539952038,195780.7155318782,71340.8933233782,76754.93396073289,571.0279517217423,-0.0,-0.0,9.514879387745168,68.90341743733718,-0.0962976429000939,107,69,98.9717778446748
105,2361.0479810264696,195796.9718128252,71305.94632618694,76731.8007885755,134.63461790053407,3.1306941265502246,2.531321258022217,-28.675250531639904,69.95194636186676,-0.0702597686719018,107,69,98.97150321475384
106,2361.066445938553,195873.39157135156,71330.13931082645,76756.1885153536,-0.0,35.721181285742205,26.97574587215786,0.6299284668639302,70.9711239495542,-0.0864697364229272,107,69,98.97123212051368
107,2361.068605727102,195860.40285507892,71316.40961916509,76762.33606926909,278.84502932749456,99.15754731770721,71.65802232368151,-0.0,71.95097536210963,-0.0844242065937854,107,69,98.97096456481216
108,2361.0864694463894,195828.4468476048,71318.51359385643,76749.53018093649,1115.8699596641236,194.29969475722464,135.9192935982719,71.41254876891617,72.90414037870816,-0.0921099060182896,107,69,98.9707005502418
109,2361.0878842168813,195823.9240848981,71330.55627262272,76714.23180493645,2517.576168229105,311.1132588973851,210.99797582897008,114.94609667154145,73.85372691836939,-0.0965143447262852,107,69,98.97044007913098
110,2361.106453826881,195754.0502118592,71304.40694159445,76744.14029888008,4463.99492687732,439.76800161266874,290.8070976349991,229.68578636823804,74.8453223637028,-0.092639070267261,107,69,98.97018315354391
111,2361.1085266518653,195676.36824544045,71319.03116027571,76743.10509830854,6782.89601901744,563.9726034894993,364.53546871681465,304.74596911872504,75.92533851402135,-0.0978965322440817,107,69,98.9699297752816
112,2361.126364192274,195593.6563351744,71337.65192440023,76757.85489174139,9297.086267520674,673.1171604641277,427.1839519679488,430.51819589248043,77.14072402668984,-0.1104827253228601,107,69,98.96967994588252
113,2361.127818413571,195516.47771205107,71301.72576877887,76759.75724275103,11749.161393351795,756.3744686107821,472.3641971583711,500.4870578839327,78.5320921439573,-0.1092567224164434,107,69,98.96943366662325
114,2361.1464443406244,195441.84558639608,71325.22145441208,76736.54071228231,13953.80821496126,811.9006508877501,500.6139026862511,611.4442786638101,80.11484210446515,-0.1003253764223689,107,69,98.96919093851896
115,2361.14845304723,195475.3273936332,71307.6001224854,76748.30985873034,15727.710734748165,838.8640359000274,511.2820719225565,657.577792984026,81.89055657517898,-0.0992420375040455,107,69,98.96895176232456
116,2361.1662491527286,195397.9178470087,71328.03110788521,76736.33354485163,17011.064186098753,843.5422357313946,509.2608272584039,737.7136618260702,83.8315949622764,-0.0581489350966823,107,69,98.96871613853516
117,2361.167769476163,195436.9435906889,71320.23307316395,76734.73413056215,17775.20276616147,830.5847619663691,496.9906537240604,756.6411822625669,85.89320588378011,0.1460219368504338,107,69,98.96848406738644
118,2361.186424969472,195435.63874012683,71288.33638106973,76755.63057951034,18097.72246023937,807.8052414433187,480.2548223103804,818.2211600613373,88.02423301569918,0.3946373638214505,107,69,98.9682555488562
119,2361.188379811339,195388.51688614016,71324.03144942327,76738.59522041987,18053.73222953838,778.7297061925346,460.9911824532028,822.2626150906726,90.1664774298536,0.3504229066038645,107,69,98.96803058266455
120,2361.20612843483,195382.0090299123,71303.60827150432,76724.08157958715,17772.76839418849,748.1919902173686,443.2391313286207,867.4089648247464,92.28137518332858,-0.1470955560977413,107,69,98.96780916827474
121,2361.207735987734,195425.38245532595,71299.86439976834,76748.88838575789,17341.631452987436,716.9188470876397,427.1314015152748,857.2917409563379,94.34256183073288,-0.3584769670676367,107,69,98.96759130489424
122,2361.226394065239,195424.0120825712,71277.31070978068,76737.23104496479,16861.3409383783,687.3023887378658,414.54328898203676,890.2269540000416,96.3456630695735,-0.098752843963907,107,69,98.967376991475
123,2361.2283096541623,195506.17185832275,71289.57921707418,76738.42602351979,16372.865375033114,658.8929525539133,403.82387773809023,864.3525523685094,98.30740923856597,-0.1275892598520188,107,69,98.96716622671488
124,2361.2459983827152,195520.19367101445,71289.82514546647,76725.53435182522,15922.292059143307,633.5609815434582,395.2875819217006,876.3121421913675,100.24602131471964,-0.1275053125015399,107,69,98.96695900905831
125,2361.2477261174754,195569.1144742516,71263.15695197326,76730.25910457638,15505.53219539317,610.9908423790621,386.57684670985327,833.0058876777475,102.18730038744036,-0.0903730411524524,107,69,98.9667553366967
126,2361.2663339788733,195584.2614095846,71323.95817287306,76728.58720089518,15130.68023879244,592.6316248872754,377.6487837845925,833.7533503953309,104.14041984759702,-0.1064394880403369,107,69,98.96655520756995
127,2361.268285787732,195692.7620764065,71305.0736422522,76745.39498523143,14772.816031433409,577.4140423350618,366.6599397106911,782.81337848978,106.09881472093228,-0.0825462801816776,107,69,98.96635861936694
128,2361.2866475289816,195734.5974769331,71309.89218430498,76727.20969813725,14431.355487326102,565.5915792389424,354.6711789589899,780.5755074727349,108.04133321814848,-0.0989997019711655,107,69,98.96616556952635
129,2361.287679119193,195805.55706381515,71301.98814944719,76753.5944983053,14088.551466279954,555.3247351230093,341.5459983093024,731.2092751110322,109.92376911324163,-0.112825692833402,107,69,98.96597605523804
130,2361.306285592626,195847.21928902276,71320.4877778616,76760.04031112266,13757.361673816864,546.716087892346,329.8678560301487,738.1959279463335,111.70260907900074,-0.0929025877160764,107,69,98.96579007344305
131,2361.3082682993795,195867.49236330172,71317.26873927136,76728.34478169237,13439.523552848434,538.8421528541803,320.48682873137295,702.7187607699307,113.32995749406206,-0.082121972414389,107,69,98.9656076208358
132,2361.3265187656807,195911.19882181883,71300.87761519174,76758.97504617863,13162.330416168552,533.1523494671128,315.75397289395914,719.1537295754533,114.76951399507593,-0.0578218397300617,107,69,98.96542869386396
133,2361.327610720157,195912.78539920232,71305.29252998499,76704.95545807277,12938.226241328055,530.1945903870801,315.46024188026786,689.9271197745402,116.00583606157952,-0.0525058398351238,107,69,98.96525328872984
134,2361.3462550272598,195968.56445833688,71308.56999869214,76749.39179660474,12792.826482435397,531.9396557791915,320.0733094851603,712.9734478602186,117.0341974304206,-0.0344475880628966,107,69,98.96508140139126
135,2361.3482342425027,196007.9543287177,71293.66054495434,76739.2154534884,12728.33440520044,538.3135096688493,327.4572702610458,689.2893887497485,117.87433948257583,-0.0260886374531064,107,69,98.96491302756276
136,2361.366394016357,196054.8570029617,71246.43122308733,76736.92847916676,12749.91724054102,549.4922132496431,336.56101392488927,711.1215881470707,118.54988105483638,-0.0502752231229274,107,69,98.96474816271623
137,2361.3675444296605,196075.20185883407,71260.54576793965,76723.93652132145,12838.17425957491,563.2887946962146,344.8512045519892,683.811206376442,119.08707537057887,-0.040318818565107,107,69,98.9645868020822
138,2361.3862307714803,196087.32782719372,71267.89526226072,76726.01043306699,12975.888345469255,577.9472725004307,351.741081362823,703.735426025436,119.51057315547918,-0.0291568208272999,107,69,98.96442894065076
139,2361.388189545194,196113.8650484449,71287.36456691172,76712.04191120145,13127.79919960571,590.1920027992164,355.7832771691319,674.1180911518168,119.82586884459404,-0.0551453614655319,107,69,98.96427457317264
140,2361.406270080194,196173.36732689475,71292.61827493348,76664.47344035123,13267.327804066008,598.2216484747187,357.5441949648084,685.7187259139027,120.03389580828468,-0.0568614184550581,107,69,98.96412369416012
141,2361.407483706489,196225.21269127028,71268.79931729165,76660.23691924204,13360.65465498023,599.8442957217048,356.6247610372084,646.656567859347,120.11860506875696,-0.0566901560923886,107,69,98.96397629788818
142,2361.426209269105,196253.3883792273,71245.2352200937,76696.52574178526,13389.481023500673,595.0325652661122,354.1489218510105,651.5916831106297,120.05801887445146,-0.0782692360781427,107,69,98.96383237839582
