,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
86,9148,9229,9149,9233,1,2L
87,9229,9311,9233,9312,1,3
88,9311,9386,9312,9390,1,2L
89,9386,9458,9390,9462,1,2L
90,9458,9533,9462,9539,1,2E
91,9533,9613,9539,9617,2E,3
92,9613,9696,9617,9700,1,3
93,9696,9781,9700,9781,3,3
94,9781,9866,9781,9871,1,3
95,9866,9949,9871,9953,3,2L
96,9949,10031,9953,10035,3,2L
97,10031,10107,10035,10111,1,2L
98,10107,10184,10111,10190,1,3
99,10184,10263,10190,10266,3,3
100,10339,10419,10343,10422,1,3
101,10419,10503,10422,10505,1,3
102,10503,10586,10505,10590,1,3
103,10586,10668,10590,10670,1,3
104,10668,10755,10670,10710,1L,3
105,10755,10838,10758,10841,3,3
106,10917,10998,10919,10999,2E,3
107,10998,11081,10999,11085,1,3
108,11081,11163,11085,11167,1,2L
109,11163,11244,11167,11246,1,2L
110,11244,11324,11246,11326,3,3
111,11324,11402,11326,11404,3,3
112,11402,11475,11404,11480,1,2L
113,11475,11547,11480,11550,1,3
114,11547,11616,11550,11618,1,3
115,11616,11690,11618,11693,1,3
116,11690,11772,11693,11777,1,3
117,11772,11858,11777,11862,3,3
118,11858,11945,11862,11951,1,3
119,11945,12034,11951,12039,3,3
120,12121,12205,12121,12209,1,2L
121,12205,12287,12209,12285,3,2L
122,12287,12365,12285,12367,3,3
123,12365,12437,12367,12444,1,2L
124,12437,12506,12444,12514,1,3
125,12659,12745,12662,12749,1,3
126,12745,12833,12749,12795,1,3
127,12922,13003,12939,13005,2E,3
128,13003,13080,13005,13085,3,2L
129,13244,13332,13247,13334,1,3
130,13332,13420,13334,13422,1,3
131,13500,13583,13504,13586,3,2L
132,13583,13667,13586,13668,1,2L
133,13822,13900,13825,13925,1,3
134,14058,14141,14060,14146,1,3
135,14141,14229,14146,14194,1L,3
136,14229,14313,14194,14298,1,3
137,14399,14489,14403,14493,2E,3
138,14489,14569,14493,14573,1,3
139,14569,14646,14573,14648,3,2L
140,14646,14727,14648,14730,2E,2E
141,14727,14812,14730,14817,1,3
142,14812,14894,14817,14896,3,3
143,14894,14971,14896,14975,1,3
144,14971,15043,14975,15046,3,1L
145,15043,15115,15046,15119,1,3
146,15115,15197,15119,15201,1,3
147,15197,15285,15201,15289,3,3
148,15285,15373,15289,15380,3,3
149,15463,15551,15424,15465,1,2L
150,15551,15636,15558,15645,1,2L
151,15636,15724,15645,15724,1,3
152,15724,15806,15724,15809,3,3
153,15806,15886,15809,15889,1,3
154,15886,15968,15889,15973,1,3
155,15968,16053,15973,16058,2E,3
156,16053,16131,16058,16135,2L,3
157,16131,16209,16135,16212,3,2E
158,16209,16290,16212,16294,1,3
159,16290,16375,16294,16380,3,3
160,16528,16605,16532,16609,3,2L
161,16605,16682,16609,16684,1,1L
162,16826,16896,16830,16896,1,1L
163,16896,16963,16896,16967,3,2L
164,16963,17034,16967,17038,2E,1L
165,17034,17110,17038,17115,2E,3
166,17110,17189,17115,17193,1,3
167,17189,17269,17193,17274,1,3
168,17269,17347,17274,17351,2E,2L
169,17347,17428,17351,17433,1,3
170,17428,17512,17433,17515,1,2L
171,17512,17597,17515,17601,3,2L
172,17597,17683,17601,17686,2E,2L
173,17683,17770,17686,17773,1,2L
174,17770,17858,17773,17864,1,2L
175,17858,17942,17864,17946,2E,3
176,18095,18172,18100,18178,3,3
177,18172,18244,18178,18249,3,3
178,18244,18318,18249,18321,1,3
179,18318,18392,18321,18398,1,3
180,18392,18470,18398,18475,1,1L
181,18470,18550,18475,18554,1,3
182,18550,18629,18554,18624,1,3
183,18629,18702,18624,18706,1,2L
184,18702,18779,18706,18784,1,3
185,18779,18860,18784,18863,1,2E
186,18860,18940,18863,18943,1,2L
187,18940,19014,18943,19019,3,2L
188,19014,19090,19019,19094,2E,3
189,19090,19166,19094,19170,3,2L
190,19166,19244,19170,19248,1,2L
191,19244,19322,19248,19329,1,2L
192,19783,19865,19785,19834,3,2E
193,20014,20090,20017,20096,2E,3
194,20090,20170,20096,20166,1,3
195,20170,20252,20166,20259,1,3
196,20252,20326,20259,20332,2E,2L
197,20326,20400,20332,20408,2E,3
198,20400,20480,20408,20483,1,3
199,20480,20558,20483,20563,3,3
200,20632,20706,20635,20705,3,3
201,20706,20784,20705,20787,3,3
202,20784,20866,20787,20868,1,3
203,20866,20948,20868,20951,1,3
204,20948,21023,20951,21029,1,3
205,21023,21100,21029,21103,3,3
206,21100,21179,21103,21182,1,3
207,21179,21264,21182,21267,2E,3
208,21264,21346,21267,21350,1,3
209,21346,21430,21350,21432,1,3
210,21430,21517,21432,21521,2E,3
211,21517,21604,21521,21606,1,3
212,21604,21691,21606,21696,2E,3
213,21691,21775,21696,21774,3,3
214,21856,21936,21860,21953,2E,3
215,21936,22009,21953,22021,2L,3
216,22009,22082,22021,22079,2E,3
217,22082,22153,22079,22160,1,3
218,22153,22229,22160,22233,1,2E
219,22229,22306,22233,22311,3,3
220,22382,22459,22383,22464,1,3
221,22459,22528,22464,22547,3,3
222,22528,22617,22547,22621,1,3
223,22617,22699,22621,22704,3,3
224,22699,22781,22704,22785,2E,3
225,22781,22858,22785,22860,2E,3
226,22858,22933,22860,22937,3,2L
227,22933,23011,22937,23015,3,3
228,23011,23092,23015,23083,3,3
229,23092,23175,23083,23179,1,3
230,23175,23259,23179,23262,1,3
231,23259,23343,23262,23348,2E,3
232,23343,23429,23348,23433,1,3
233,23429,23516,23433,23521,1,3
234,23516,23603,23521,23607,1,3
235,23603,23689,23607,23693,1,3
236,23689,23775,23693,23777,1,3
237,23775,23862,23777,23865,3,3
238,23862,23949,23865,23910,2E,3
