,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
83,16090,16176,16096,16181,1,2E
84,16176,16263,16181,16269,1,2E
85,16263,16341,16269,16343,3,3
86,16419,16500,16423,16503,2E,1L
87,16500,16582,16503,16585,2E,1L
88,16582,16657,16585,16661,3,3
89,16657,16737,16661,16740,1,1L
90,16737,16822,16740,16785,2E,2E
91,16822,16908,16785,16826,2E,2E
92,16908,16993,16870,16911,1,1
93,17484,17555,17486,17558,2E,1
94,17555,17624,17558,17628,2E,1L
95,17624,17701,17628,17704,1,1L
96,17701,17784,17704,17786,1,2E
97,17784,17870,17786,17872,2E,1L
98,18287,18344,18363,18423,3,2L
99,18422,18489,18423,18492,1,1L
100,18955,19044,19049,19133,3,2E
101,19493,19562,19498,19564,2E,1L
102,19562,19628,19564,19628,2E,1L
103,19628,19694,19628,19696,2E,1L
104,19694,19769,19696,19773,2E,2E
105,19769,19857,19773,19861,1,2E
106,19857,19948,19861,19951,2E,2E
107,19948,20041,19951,20045,1,2E
108,20041,20135,20045,20141,1,2E
109,20218,20305,20219,20310,1,2E
110,20305,20395,20310,20358,3,2E
111,20574,20661,20576,20664,1,3
112,20661,20747,20664,20750,1,2E
113,20747,20831,20750,20834,1,2E
114,20831,20914,20834,20916,1,2E
115,20914,20999,20916,20956,1,1L
116,20999,21086,21002,21088,1,2E
117,21086,21169,21088,21172,1,2E
118,21169,21234,21172,21234,1L,1L
119,21234,21322,21234,21325,1,1
120,21322,21400,21325,21404,2E,2E
121,21400,21478,21404,21480,3,2E
122,21478,21556,21480,21559,1,1L
123,21556,21630,21559,21633,1,2E
124,21630,21710,21633,21713,1,1
125,21710,21799,21713,21803,1,2E
126,21799,21891,21803,21895,1,2E
127,21891,21982,21895,21983,1,1L
128,21982,22074,21983,22080,1,2E
129,22074,22156,22080,22159,3,2E
130,22156,22240,22159,22242,1,2E
131,22240,22324,22242,22327,3,2E
132,22324,22412,22327,22418,1,2E
133,22412,22500,22418,22459,3,2E
134,22500,22586,22501,22589,1,2E
135,22586,22678,22589,22684,1,2E
136,22678,22774,22684,22727,3,2E
137,22774,22863,22773,22868,1,2E
138,22863,22945,22868,22949,1,2E
139,22945,23033,22949,23036,1,2E
140,23033,23123,23036,23127,3,1
141,23123,23209,23127,23212,2E,2E
142,23209,23296,23212,23299,1,2E
143,23296,23381,23299,23385,1,2E
144,23381,23465,23385,23469,1,2E
145,23465,23553,23469,23556,1,2E
146,23553,23645,23556,23649,1,2E
147,23645,23730,23649,23733,1,2E
148,23730,23817,23733,23781,1,2E
