,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
37,1140.374763231948,148048.5982997878,73754.52503403951,70572.01822973212,4024.1315824890626,1081.4074451599008,610.5179273358808,1631.5224204259284,93.57341979503938,-0.1226838243535922,114,64,99.013181229814
38,1140.387135217169,148065.2047535763,73730.21655305671,70574.36670250342,3896.949247924844,1048.9357067448,594.2543331459601,1607.0941023890919,93.54701176021916,-0.1110098862057062,114,64,99.01300863708737
39,1140.3940490591883,148064.09080247453,73740.63106053833,70558.04681486731,3754.39721786679,1010.8340343045857,571.3157081100508,1587.5108479963965,93.5546950418925,-0.1194514019637605,114,64,99.0128352427262
40,1140.4071607672715,148071.69385937534,73733.53568056277,70586.8099356714,3596.326995506475,966.7924613804353,542.0403399899078,1564.938761222933,93.55791938676188,-0.124331917943873,114,64,99.01266105762107
41,1140.414691708725,148054.0222664605,73706.18144026164,70572.16346515747,3413.765690646891,917.4839274513361,508.10026917851064,1545.7966398552817,93.5067248741162,-0.1162420006076721,114,64,99.01248609271168
42,1140.4270215694182,148121.11418590692,73716.37817235783,70560.66413807811,3219.538108357752,865.7530446333549,472.74205934011843,1523.6106538366294,93.34737155855828,-0.0987136254734833,114,64,99.0123103589861
43,1140.4339936622523,148147.43136000517,73710.06302452064,70570.73978272338,3019.6770115297986,815.0993971458811,439.4988708819292,1503.9588832998124,93.03316697561868,-0.1031462779567501,114,64,99.01213386748022
44,1140.4471451567376,148139.33768626387,73738.29986335686,70559.27230900075,2836.8772915331065,770.0499212555442,411.841554008628,1480.712179221504,92.537412534667,-0.0806928263234822,114,64,99.01195662927675
45,1140.4546191117297,148150.39078890157,73725.29466194942,70563.48287474595,2680.1210805588635,734.4977977731032,392.28904177648656,1460.1967179693456,91.86579003275646,0.0224817298433323,114,64,99.01177865550488
46,1140.4669038250956,148191.41920239272,73742.08858735336,70560.37752294987,2568.491508627776,711.85292034538,382.2489596485975,1437.1281131628784,91.06751554758142,0.297659232136447,114,64,99.0115999573393
47,1140.4739508192365,148193.25633520714,73695.18221013632,70580.86768961462,2504.447934617114,703.7623844815098,381.8947598782979,1416.3358968948596,90.2404274009203,0.6937732490914246,114,64,99.0114205459994
48,1140.4871227109606,148193.16352175886,73703.40286314386,70573.94513344928,2495.857359143847,710.3566474476538,390.19250524337986,1392.5584749999107,89.52862572871321,0.4106067464695218,114,64,99.01124043274892
49,1140.4945438791262,148226.67377336693,73710.47166267043,70547.01460174061,2531.9108754675835,729.6814010255039,405.3373668901768,1371.3547791002202,89.11098568177884,-0.3296669483713991,114,64,99.01105962889496
50,1140.5067838247694,148250.1963645502,73755.41195185352,70589.08774651303,2607.6283681631903,758.3375338076294,424.65536747952865,1348.6984359015478,89.17997495835617,-0.2507998974301978,114,64,99.01087814578716
51,1140.5139203693675,148249.47146544355,73742.84918159101,70596.75961670613,2703.5381813649437,791.5979189233913,445.3180103950144,1329.4353680881904,89.91546614687348,-0.1038725700860033,114,64,99.0106959948173
52,1140.5270912948552,148306.12982645645,73743.8201033521,70587.22296673336,2808.0637256631744,824.225722065632,464.11448339714843,1309.9253011284745,91.45669318554444,-0.1587069069839152,114,64,99.01051318741824
53,1140.5344683810397,148273.76892446377,73746.05923733253,70609.41788267123,2898.961366051517,851.0877015925944,478.48906418000115,1294.957121267129,93.87982107887278,-0.0888497859290323,114,64,99.0103297350632
54,1140.5466596397025,148322.632381435,73737.69032031455,70596.06563279979,2966.247584836441,867.8980020287709,486.03810172196245,1280.4791095384571,97.18671792010814,-0.1220663925698436,114,64,99.01014564926555
55,1140.5539061649583,148320.25099736356,73732.71224908221,70593.88310800414,2994.7507349516964,871.8284687429841,485.6778162424016,1268.9755781347048,101.3072929932215,-0.100101366987702,114,64,99.00996094157736
56,1140.567043558162,148276.4147634149,73728.17308399292,70575.46136056034,2982.72753762058,861.6444256874674,476.8663637046411,1255.7406385465583,106.11709425215066,-0.0802818192721481,114,64,99.00977562358908
57,1140.5744025657268,148355.5871857547,73707.39478439339,70559.62413112173,2924.3211158561753,837.9341430553759,460.72309302090434,1243.0571784210915,111.4644164576056,-0.0786670400681842,114,64,99.00958970692852
58,1140.5865177493622,148338.11303533195,73737.45352098151,70606.09098516671,2827.031885708915,802.4790644734312,438.54315146632143,1226.9767192110012,117.20165651290444,-0.0572818835365387,114,64,99.0094032032605
59,1140.5939319752667,148342.4607250665,73697.43158630321,70594.88144945218,2694.3989900946035,758.1893239475467,412.68749788396235,1209.8004005544644,123.21356624150684,-0.0537074625993487,114,64,99.00921612428562
60,1140.606930357259,148390.62239299782,73706.90837936141,70574.3045819679,2539.5506255466025,708.1100814082602,384.82730644987896,1189.34969799206,129.43523939283574,-0.0537083051816697,114,64,99.00902848174012
61,1140.6144892613502,148407.66553252234,73692.6278454906,70581.47836240489,2369.0417432053364,655.4890292423515,357.0203412748524,1169.1665253968677,135.858133626875,-0.0445733811461349,114,64,99.00884028739434
62,1140.6271419065736,148413.53129781768,73645.67972498995,70578.17821228926,2196.2300135910627,602.7491081956541,329.91704011923866,1148.1665912884346,142.5217241407187,-0.0275196310677582,114,64,99.00865155305272
63,1140.6338034032683,148425.64578877966,73642.02638652167,70569.18971360209,2025.9562450727099,552.0743065056304,304.5187083991332,1129.7834216271876,149.4942250551679,-0.0161706980052678,114,64,99.00846229055249
64,1140.6469312798897,148432.10153251907,73624.26051705673,70569.30585557745,1868.1207872547093,504.5499298258219,280.4511184413859,1112.7344910578104,156.8465484903389,0.0119983190945993,114,64,99.00827251176332
65,1140.6544326007674,148456.59469766877,73590.6032194539,70594.51957103846,1722.961648426135,461.30904195661424,258.335924718951,1099.6019750186824,164.62367524065803,0.0439665561147792,114,64,99.0080822285862
66,1140.667030203484,148482.0126916142,73590.446032513,70571.6950313456,1594.8245145146502,422.58278444144526,237.76313828819548,1088.6909680794342,172.820708773828,0.0657775159046228,114,64,99.00789145295298
67,1140.6737295202613,148481.0262377937,73561.49392412332,70573.2515376881,1479.9945725150756,388.847214782887,219.4904309034173,1080.7176180609094,181.3664416178161,0.1010835364556523,114,64,99.0077001968257
68,1140.68691687022,148469.45506639476,73567.6421851207,70617.1881550385,1379.0251823422732,359.60500505745586,203.1007423044648,1072.8093962869898,190.11888769336088,0.1179575878823201,114,64,99.00750847219504
69,1140.6943764251575,148498.8562759465,73546.49661712082,70527.05612934026,1285.4088179310202,334.6940429660026,189.39330790922395,1064.2812385632133,198.87404933320613,0.1390196909295804,114,64,99.00731629108046
70,1140.7069130859595,148500.1049681452,73498.21155865793,70520.2680146062,1197.8882980970666,312.89585415076,177.66066051478265,1052.042332654848,207.3857766455268,0.1577861729569709,114,64,99.00712366552926
71,1140.7136655890768,148521.26669836146,73450.0675265091,70558.8416627945,1111.140058103716,293.4720849890873,168.11111778917257,1034.9425010939012,215.3953298312805,0.1438968192229346,114,64,99.00693060761536
72,1140.726901864196,148522.59902896956,73494.32339225589,70562.66509586456,1026.2235757819726,274.9502487063146,159.3124993419915,1011.0645015869522,222.6637216863089,0.0842627410483442,114,64,99.00673712943892
73,1140.7343131325972,148581.9604050625,73445.89589744927,70593.322739525,941.3434001759742,257.0980842426943,151.22017517742643,980.5421064971597,229.0019905519165,-0.0042134619444572,114,64,99.0065432431254
74,1140.7467957042036,148605.25740188168,73453.49156900168,70572.63179082714,860.9993074138183,239.44319450108742,142.48209112355835,943.7240489390388,234.29362959068413,-0.1060550127501093,114,64,99.00634896082494
75,1140.75360936475,148650.189848138,73472.75239291099,70589.22521683389,787.0943753294996,222.9539614541136,133.46272527051042,902.1416646341386,238.50369007801672,-0.2053195143429313,114,64,99.00615429471132
76,1140.7668864786108,148693.31538279203,73534.19401495322,70591.2460553121,725.3278527157381,207.96532822522568,123.41205220710253,857.8108548196615,241.6746615822524,-0.25175054208388,114,64,99.00595925698153
77,1140.7742419081785,148770.89383351206,73497.39488984496,70607.18826595662,676.1237631734693,195.4867941166449,113.45712841193017,812.3955794095236,243.90858208572007,-0.2902658175923867,114,64,99.00576385985472
78,1140.786679751798,148761.34772176365,73528.09034269305,70616.03095452905,640.214054896438,184.5186302906077,103.02697271929355,767.8584091597295,245.34065571439777,-0.2988665240969079,114,64,99.00556811557156
79,1140.7935603897845,148808.8650902613,73507.68489288169,70625.2653556539,611.2342350987601,173.61008509002568,92.64751409678138,724.6282668463828,246.11040405706748,-0.2808935036511722,114,64,99.00537203639314
80,1140.8068697657577,148908.8504299393,73537.78777614243,70630.39474113846,581.4167747175088,159.11231972610403,80.69525916625571,683.8518440384942,246.3354408169081,-0.2972881201499309,114,64,99.00517563460104
81,1140.8141628444728,148918.2117598358,73507.69869375501,70657.03400785827,537.6226212727488,138.34282683346828,67.05284586700145,644.2976842433854,246.0948077437617,-0.2974572321951999,114,64,99.00497892249528
82,1140.8265664274268,148936.72711540048,73550.51863499265,70627.07416457603,469.8798932139762,108.9097964468383,50.210676706934464,606.503540389298,245.42273285322963,-0.280953321978098,114,64,99.00478191239456
83,1140.8335183407671,148987.84330034652,73542.97414010506,70664.44220540265,371.61651588213863,72.65283129547606,31.5409376770549,568.8372726585367,244.3138392731116,-0.2702121151740312,114,64,99.00458461663531
84,1140.8468506138522,149009.6700101347,73545.48824353595,70687.14289713503,248.83886740368325,34.723751721772715,12.777400334205595,532.6307964797597,242.7373411548874,-0.257085040459884,114,64,99.00438704757028
85,1140.854076338004,149078.8902567517,73543.81513615708,70653.88416701266,120.38027803343721,6.155491857018205,-0.0,496.4186039545457,240.6548309374874,-0.2569981688226042,114,64,99.00418921756864
86,1140.8664567894589,149115.0172955108,73554.19593303642,70663.71975167647,22.081291099311784,-0.0,-0.6349129055743106,462.52329882836784,238.03888683310203,-0.2469530284705684,114,64,99.00399113901425
87,1140.8734827871122,149126.1163872327,73591.63074462523,70634.40937347054,-0.0,30.8520501031162,19.2720450857596,429.94401491901954,234.8866285831333,-0.2311372554962184,114,64,99.00379282430592
88,1140.8868279373287,149172.0060494696,73563.61213500578,70623.25763313545,103.9542956011137,108.58830727402528,64.66035021863354,401.3875964231265,231.22673343578288,-0.2121085995953437,114,64,99.00359428585566
89,1140.893982969031,149197.0153686453,73553.62298679039,70663.88889375588,373.1185744028189,237.25377593027952,138.6220615554921,374.66698303387966,227.1194135697428,-0.2053312817002603,114,64,99.00339553608856
90,1140.9063518077205,149236.0057025803,73571.88783791488,70628.31731574016,825.1128280265257,410.16544855620305,237.00866404046246,352.05132797846454,222.6494419627832,-0.1841094925746891,114,64,99.00319658744154
91,1140.9134531488123,149260.21723361182,73579.44037135206,70646.3512791857,1445.7854468965088,612.8804565933096,352.29704947702703,331.01151092222426,217.91701285247703,-0.1651332200247739,114,64,99.0029974523629
92,1140.9268007373323,149215.52103454835,73584.85955910032,70662.84757163542,2188.6864000816713,823.5780988659535,471.46621361983125,314.1460833082383,213.0282734028241,-0.1761126155871947,114,64,99.0027981433112
93,1140.9338834636417,149265.93783893762,73567.09569874921,70633.59491623998,2981.842103671981,1020.5099232636421,582.634577748031,298.523534131411,208.08992211278184,-0.1504356187014426,114,64,99.0025986727548
94,1140.946252358446,149316.5595650482,73582.02578284871,70635.78820743083,3742.638909448113,1184.0345114529046,673.807774478948,287.5597206764505,203.20986345956453,-0.1425778429441122,114,64,99.00239905317105
95,1140.9534286980777,149331.04474801253,73572.25069928222,70625.43919768416,4395.61818819301,1303.1279274046974,739.1138476551714,278.76375606353395,198.50191802724845,-0.150077714373362,114,64,99.00219929704504
96,1140.9667681320852,149316.13448398656,73572.98664700883,70655.20391161283,4887.619632516056,1374.1258473447815,775.8620991147473,275.23846300898003,194.092818138484,-0.1435117795206906,114,64,99.0019994168695
97,1140.973778672291,149319.44994770002,73582.81792691977,70640.082587836,5197.304217254859,1402.7633414200682,788.1285303495242,272.20008957915707,190.1237419241426,-0.1323682664665532,114,64,99.00179942514312
98,1140.9861592074865,149316.95222715638,73592.02673357792,70617.06014337899,5334.2198365002405,1398.5539506740606,780.9891038020432,271.3232501981256,186.7410792140751,-0.1288160096648903,114,64,99.00159933437074
99,1140.993408574066,149340.36457182607,73563.0924226898,70626.04141500384,5332.848673490982,1374.5700502976688,762.8434570764948,266.66826563177165,184.0725708292386,-0.1220020810641459,114,64,99.00139915706212
100,1141.006729377789,149350.93062772576,73573.38347153341,70616.79331068395,5239.56838540663,1341.6725975487643,739.76460036145,259.4476073773985,182.188297089205,-0.1152388647622725,114,64,99.00119890573076
101,1141.013669550204,149337.4009807284,73592.15254077053,70622.59642050273,5102.623560472508,1309.594493770608,718.440986000176,243.4106207669538,181.05548064653624,-0.117110711888463,114,64,99.00099859289348
102,1141.0260729928216,149387.33139756316,73588.17354576843,70610.81661507697,4960.521238926216,1282.9533323846117,701.1724314944004,222.14347194705624,180.4981836761341,-0.1106483672479552,114,64,99.00079823107008
103,1141.0333918027825,149442.33687169,73611.34076688079,70633.01601037881,4839.415349137853,1264.5527905300987,690.0823719035689,192.53486441884888,180.1789436957842,-0.1060871660964234,114,64,99.00059783278144
104,1141.0466838850502,149458.23284184368,73606.75048805443,70631.168838718,4749.539768333372,1253.0458889151341,683.382316626652,160.98290889288182,179.61733518541106,-0.1064050281204461,114,64,99.0003974105498
105,1141.0535571361902,149476.8721627457,73612.32647693368,70630.65639689183,4690.087983838865,1246.841160674565,680.1311858538393,125.59229912035516,178.25225091328514,-0.0883313046312258,114,64,99.0001969768974
106,1141.0659942096358,149558.64020419563,73601.2567819297,70629.2702642574,4649.435495381127,1241.5383219717914,676.4817237663519,94.51205521658994,175.54658581776172,-0.0744567742755759,114,64,98.99999654434576
107,1141.0733773194838,149561.3287328067,73619.66575974532,70626.8824521698,4612.809098976199,1233.9112108833506,670.7526081058459,66.14103943182272,171.11553990920945,-0.0651680130406126,114,64,98.9997961254149
108,1141.0866312320873,149582.44297139125,73618.19053104326,70644.68743920003,4562.845976332552,1219.506502798511,659.8887115060206,47.00057046749862,164.85007925679398,-0.0708008122665689,114,64,98.99959573262272
109,1141.093442529036,149604.37863527774,73613.00980258985,70648.29613675497,4486.8628369983635,1196.5412980498077,644.0544810361171,32.109541919315234,156.99979575777854,-0.0878980432746472,114,64,98.99939537848395
110,1141.1059231993236,149630.19270946368,73604.02250506096,70673.2907942096,4375.326425547712,1163.1407002968772,622.3401089761755,26.072163908189395,148.18094989938538,-0.114360403660319,114,64,98.99919507550943
111,1141.1133639924033,149657.50101029276,73586.3546239539,70623.58606950064,4228.0239393019,1121.1169844871183,597.129220029019,22.013101100892527,139.29359862278815,-0.1087870957014148,114,64,98.9989948362056
112,1141.1265711750254,149619.41553956515,73592.45506541306,70649.46892300074,4050.337228960241,1072.7467239819089,569.6386166240554,22.63022979654488,131.35288077406025,-0.0901823954005003,114,64,98.99879467307304
113,1141.133326861555,149608.693984426,73635.07315930497,70628.15021822281,3856.7962494423846,1023.5028998515772,543.6234937723639,19.721136426232988,125.27080931141847,-0.1015149307282126,114,64,98.99859459860656
114,1141.145860143057,149653.1972936453,73581.43982007356,70628.19416662528,3663.7107878233655,977.7157538424653,520.4028411919571,17.88429174249177,121.64625016745586,-0.1074013702109836,114,64,98.99839462529376
115,1141.1533506467472,149654.6983841171,73588.19191585727,70657.17654693543,3490.9162165942253,941.0051811167359,502.87630498295766,11.306012648303295,120.62359544226446,-0.0956491789644858,114,64,98.9981947656144
116,1141.1665036555116,149701.87764663267,73624.39502976004,70613.24595064965,3353.125436025497,916.0669875060994,491.09836526517756,6.215911050210707,121.86571471678177,-0.078489126005615,114,64,98.99799503203964
117,1141.1732112723687,149679.98454670634,73597.22422914702,70643.96281409956,3261.829228436749,905.3034547713469,486.3576168301224,-2.415707544016186,124.64729614734476,-0.043439499969468,114,64,98.9977954370312
118,1141.1858050606627,149672.9672802846,73587.28904186183,70624.81486951107,3217.9171764286584,907.1139610338723,486.8877722953621,-6.444417197490111,128.03851172123692,0.0992612927425416,114,64,98.99759599304105
119,1141.1933360878595,149724.8850492023,73616.66393856918,70642.10579757609,3217.4034270668635,919.6338259974873,492.5030063058657,-10.663077233504737,131.12265517276876,0.4627215838640282,114,64,98.99739671250948
120,1141.2064288061283,149719.093385928,73605.00448538209,70613.22700807158,3247.5689602197963,937.965597118091,500.6614072302327,-8.611652148334542,133.1858636126946,0.6952932332887487,114,64,98.99719760786552
121,1141.2130968753224,149702.31820337623,73579.03318335299,70640.13204491892,3295.1352644936414,958.2324362512591,510.7039020172815,-7.2350495923892595,133.83643287956087,0.1018231868331192,114,64,98.99699869152568
122,1141.2257578156566,149694.73034890034,73616.80823693846,70628.4332257675,3343.2222151146852,974.8942421154061,519.670762701513,-0.0,133.0340013596056,-0.3642557217191163,114,64,98.99679997589313
123,1141.233319121995,149737.24938578223,73583.24389464712,70634.30250479822,3380.052323996555,985.0028771002835,526.784164684097,5.76993326752563,131.03759408077582,-0.1147299287041515,114,64,98.99660147335663
124,1141.2463469546892,149688.70296710895,73559.6725318263,70647.31352035675,3394.565340500034,985.2859853731352,529.4698757111619,15.579819172911812,128.29938323695148,-0.1345397647892888,114,64,98.99640319629036
125,1141.2529847257654,149696.85125595433,73594.00927411926,70628.26321601178,3382.6066300150706,975.5849625987757,527.4983243283059,21.665554401726695,125.33692808603652,-0.1942271449284321,114,64,98.99620515705276
126,1141.265718128055,149706.19575712556,73561.1989950061,70656.58253802052,3340.174995652633,955.2640477635723,518.9968748884712,31.288576043763896,122.61779900123511,-0.1413053444982681,114,64,98.99600736798575
127,1141.2732985722207,149729.7688816553,73534.84916571788,70619.05521763088,3269.0410840764525,926.4671179964353,504.88054289040156,37.03224077852792,120.47764669119738,-0.1361176854063347,114,64,98.99580984141431
128,1141.28625862974,149710.84784875342,73516.77563672006,70627.73597078692,3169.6428283460555,890.2979424676014,484.82967351275147,44.91509983316064,119.08296760042371,-0.1251572202012652,114,64,98.99561258964494
129,1141.2928757816364,149704.72025616237,73523.80559337878,70608.4943371293,3046.389389363001,849.6164754023339,460.96485176908027,46.53887531522196,118.43736499827878,-0.1292346753595841,114,64,98.9954156249658
130,1141.305685598084,149714.91044483308,73505.03989731848,70610.15771795,2900.9746051299735,805.2117584592925,433.5304854041751,49.11548277345719,118.41918580015688,-0.105527395044591,114,64,98.99521895964529
131,1141.31327328495,149726.25397605568,73503.80889685683,70645.48167061558,2739.132727684162,759.1421184038045,404.76772171373887,44.49715448403731,118.83702632938316,-0.0852286485497402,114,64,98.99502260593142
132,1141.326164572095,149711.31911167226,73501.93586870411,70618.99157125052,2564.545364545309,711.3699301350134,374.8285420410393,39.69249737972859,119.48560930709844,-0.0816560970322272,114,64,98.99482657605142
133,1141.3327708541688,149734.43767638705,73520.43170004558,70605.32100320088,2384.96545915975,663.2116988510825,345.4543060640717,27.72939353447873,120.19029598997533,-0.070219389748179,114,64,98.99463088221025
134,1141.3456597476477,149803.84171883736,73487.27095630861,70624.10430456947,2205.5098594128503,614.2872332807456,316.22588121448644,18.798286948818713,120.83352449732412,-0.0679604713980259,114,64,98.99443553659052
135,1141.353242117868,149814.4860976011,73521.37621853733,70625.01368375574,2034.5420648548752,566.2900389889692,288.67729283185326,6.820823797490448,121.3604425274958,-0.0494779101702434,114,64,98.99424055135113
136,1141.3660657634207,149784.3531680481,73495.52324063901,70604.18809401826,1876.280490095436,519.6743666857947,262.5928042008891,0.8528422397794202,121.7693151578362,-0.0229634209027302,114,64,98.99404593862734
137,1141.3726705353108,149818.41427217584,73470.26038976718,70640.46369573328,1735.87540105253,476.6186206033599,239.48443488140765,-6.185051083040889,122.091615196794,-0.0082139611787688,114,64,98.99385171052889
138,1141.385640096151,149838.96109136954,73489.58570455304,70633.650504293,1612.7717111230013,437.37040264505777,218.81224107174785,-5.1280344135302585,122.36989748854744,0.0069757506805033,114,64,98.99365787914016
139,1141.3932038874393,149807.5650157002,73484.82786381325,70602.31336215853,1507.3701583611546,403.36074581010325,201.60918192047393,-5.11088185897097,122.6400737467551,0.0452711916627569,114,64,98.993464456519
140,1141.4059634992657,149834.62625989175,73465.79515804307,70614.61200480099,1415.3214972744463,373.7468279055756,186.83473921947007,0.3971648352162447,122.92035190770156,0.084121914862401,114,64,98.993271454696
