,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
20,495.2083453831447,161158.4959182123,72975.03123177994,74826.33110857468,2635.754924914858,1284.5376146661147,725.9593115887546,877.1174227460579,173.7901190341788,-0.1228581018484491,116,66,99.00163465550273
21,495.2132337490768,161101.08794556846,72971.24003903997,74805.10289328216,2627.6402347997646,1281.9772872891772,726.5520302570658,931.3732540694764,167.1100018315842,-0.1113758074396499,116,66,99.00163938822358
22,495.2288515806866,161068.62431051873,72965.20044141493,74810.89362356954,2633.3429399168235,1284.1905471606005,728.9319462932472,987.9522882141173,160.1188729322463,-0.1035261671681859,116,66,99.00164401998512
23,495.23359642857326,160978.55419974195,72924.1360668171,74818.35242387767,2646.2562743584276,1284.4242698269227,728.8123046340479,1045.2383490223729,153.93589023944645,-0.1067977447959945,116,66,99.00164855050068
24,495.248235393689,160935.6496154709,72921.03405401895,74787.9050824209,2663.6123198508285,1286.5406809272245,727.8297116308822,1103.2395664646174,149.64878921426833,-0.1072221013743792,116,66,99.0016529794899
25,495.2532347515488,160874.18018655802,72910.11262843388,74830.43876599391,2677.6734266066924,1284.4244881532795,723.4537233787123,1157.965223053092,148.06074309124645,-0.0951982643001802,116,66,99.00165730667842
26,495.2687852701562,160842.4066349074,72945.40065716067,74832.19743635743,2685.0823230066453,1281.2281431646552,718.157825924427,1208.382695821958,149.4932201701374,-0.0944031610633562,116,66,99.00166153179832
27,495.27352488461423,160770.34471563355,72917.7540046228,74795.23403743625,2679.6453717285185,1270.9047744367563,709.9434811637329,1250.668613306043,153.70427394873565,-0.089094341312808,116,66,99.00166565458792
28,495.2880965940171,160727.60571505263,72896.24779362272,74814.31886968958,2660.023232516309,1257.2740313306567,701.3153789257049,1285.800237098505,159.9494003778252,-0.0882407691138867,116,66,99.00166967479176
29,495.293296600475,160733.30757660072,72925.90232699808,74806.56110316813,2624.1585819055326,1236.6829835742974,690.6342916733411,1312.5760242985853,167.16658957488465,-0.0979601240304483,116,66,99.00167359216088
30,495.3086001659484,160743.49301730905,72949.43876277468,74838.6777721142,2574.876224740816,1214.45068659987,680.2222217649396,1334.350298889185,174.22390189151736,-0.0889058150241771,116,66,99.00167740645242
31,495.3138357416876,160686.51403502564,72928.8411779678,74816.86013398915,2515.650199401949,1189.014206532811,668.805948735826,1351.1160576918628,180.1605216604608,-0.0820868128239054,116,66,99.00168111743002
32,495.32858626829113,160687.31714475644,72931.70342095898,74772.99005300339,2453.5924248975934,1166.7855447029724,659.0033595376299,1366.5821784298168,184.3576768668296,-0.0892958069929875,116,66,99.00168472486374
33,495.3330953128681,160661.8495203086,72948.4101181292,74811.56170230928,2395.634294544405,1146.9427233882889,650.0971621638746,1379.823179083236,186.6076353138449,-0.0850983392139783,116,66,99.0016882285297
34,495.34865976328496,160650.63073871666,72910.56457682433,74840.51199858349,2348.949048650451,1135.1385201250523,644.8093328936084,1393.6342035026464,187.08297824714944,-0.0840157086893744,116,66,99.00169162821088
35,495.3537189893483,160625.88575126024,72950.10361964845,74848.92249303927,2318.4691297180834,1128.8031720113213,642.1815753924311,1405.6098764187773,186.2286180107234,-0.088505790135408,116,66,99.00169492369618
36,495.3685047973555,160643.3287127256,72913.68747297418,74801.98727197424,2306.1822989235516,1130.8263152458967,644.105990662385,1418.008260112867,184.61915303487663,-0.0931611827773882,116,66,99.00169811478146
37,495.3730162482332,160608.13363934736,72907.32533481959,74823.98736102264,2311.2030197835993,1136.7810099051858,648.9648821828305,1428.5062943290977,182.81829836845148,-0.094448013091002,116,66,99.00170120126836
38,495.38866609215785,160624.23344875386,72941.89413869979,74809.43496252043,2328.9560507743154,1147.4479743779666,657.4399522268795,1440.0830790313194,181.2708077384294,-0.0981660058032514,116,66,99.00170418296553
39,495.3936235927664,160596.1028825385,72922.790487457,74807.36502605329,2354.3136673145927,1157.2270447839837,666.7373533165373,1450.3479144523444,180.24469438109537,-0.0965055625126786,116,66,99.0017070596877
40,495.4084079869703,160619.01667924013,72910.64239480518,74837.61517900026,2380.003454555699,1166.3274487694289,676.3324379224214,1462.3087354933668,179.82176423805964,-0.0858327069236016,116,66,99.0017098312563
41,495.41295432513874,160576.7087935226,72927.61377447902,74815.72422716895,2401.209528384672,1170.4083683170466,683.0845778479124,1473.1893721277884,179.93020698149286,-0.0707658688221786,116,66,99.00171249749904
42,495.4286662176213,160559.7249728736,72952.96472807284,74834.76752121012,2412.1460635458934,1170.9083164437034,686.4020094469306,1485.5202317282965,180.40042329683448,-0.0523031268203977,116,66,99.0017150582504
43,495.4335187027682,160563.7903227759,72941.20342865866,74817.29278506548,2411.4250439282623,1165.1452678036585,683.917963193293,1495.1788266226067,181.0267611281913,-0.0541345295118989,116,66,99.00171751335093
44,495.4483247754235,160559.05231200036,72931.03816701332,74838.46323038252,2396.0620889436686,1155.6623319635255,676.2949343615328,1504.110973533825,181.6223549587233,-0.0733098408201329,116,66,99.0017198626482
45,495.4528726970204,160566.17496022407,72932.51135156199,74806.22917348242,2367.571738178027,1141.1184847546538,663.2064998883288,1508.0188796034781,182.05424639437533,-0.074281736122419,116,66,99.0017221059958
46,495.4687362660548,160559.0509240658,72936.88177496252,74819.55414200929,2324.7331785032875,1124.157904310181,647.0038439880882,1509.35755629302,182.2591784137589,-0.0791432355507582,116,66,99.00172424325426
47,495.4727151145386,160566.15014032318,72971.77623568509,74841.66492575867,2271.461271148408,1103.2984837641998,628.6168712465733,1503.7464856214065,182.2397070675505,-0.0865563858823457,116,66,99.0017262742902
48,495.4880201742212,160551.21397969557,72935.06369322521,74846.1002735662,2207.3314374970505,1080.854624143205,610.6379280372057,1495.1352073405578,182.0464944853255,-0.0787620329912998,116,66,99.0017281989772
49,495.4929611438676,160596.3362737807,72941.41935034828,74813.93435793625,2137.3916300864075,1055.6194105834584,593.4643518328085,1480.4268869539956,181.7558682831412,-0.0745803839101681,116,66,99.00173001719524
50,495.5085901747738,160607.7276530324,72939.98783453702,74862.61727423948,2061.9286411588546,1029.6336912421975,578.0792030801531,1464.5115335421578,181.44582232518985,-0.0867326555352474,116,66,99.00173172883092
51,495.5126486290033,160635.7770733865,72924.90865691152,74824.95237592686,1986.9056347746518,1002.1774352140492,563.4530176415865,1444.6833989107108,181.1790055002217,-0.0957430738054321,116,66,99.00173333377712
52,495.527945019519,160663.96850609963,72921.72755888489,74837.7689797217,1912.1895902638207,975.3926617984689,549.4354191887542,1426.486497430451,180.9928855968183,-0.087915276068545,116,66,99.00173483193365
53,495.5329689795988,160657.40631387173,72931.83558699161,74825.60370217451,1843.5426665744744,948.8176232844999,534.9372624412063,1406.6006727735512,180.89748521650137,-0.0537503460793339,116,66,99.00173622320656
54,495.5484787870699,160702.54136741333,72944.88682876388,74840.98159258092,1779.7894218590227,923.9948430040095,520.3340287448955,1389.3452436639345,180.88114076296765,0.0827861497150449,116,66,99.001737507509
55,495.5525594604014,160720.45542144318,72930.35471465375,74839.4101980441,1725.1845226308214,900.2256607871677,505.8108703875914,1369.9375970541732,180.9181265778011,0.3775423343175013,116,66,99.00173868476008
56,495.5678946843348,160720.05921654703,72936.25950249027,74840.03378537185,1675.428490913182,878.4442920190922,492.69069904237404,1352.4438149953785,180.97888768907868,0.4603833028586275,116,66,99.00173975488592
57,495.5729594531197,160747.5769435666,72943.68328703093,74826.45851258493,1632.3867983731907,857.7884037531185,481.6255498676037,1331.5391311285784,181.0381602800965,-0.08699529787931,116,66,99.00174071781902
58,495.5883710702523,160775.03003564957,72957.33862249993,74829.59002938573,1590.0381978412624,838.7239336500497,473.3031476234901,1311.1367206831928,181.07956969361967,-0.3483216487767647,116,66,99.00174157349876
59,495.59246706348256,160814.4241048499,72920.14382673262,74840.38586569365,1550.1323888080078,820.5608926258719,467.3365675972018,1286.0550073159102,181.09830566601707,-0.1335021087947922,116,66,99.00174232187076
60,495.6078566301961,160869.96090088744,72925.01250619204,74805.45215047422,1507.1840490442119,803.677666108706,463.0664948030608,1261.4407623662555,181.0987327208608,-0.209502912545073,116,66,99.00174296288765
61,495.6129397668937,160843.57430417396,72919.01091901514,74833.92868697259,1465.414488713257,787.6325195739482,459.3840473165037,1232.3389354499232,181.09154059956123,-0.2333056849276119,116,66,99.0017434965083
62,495.6282619247226,160865.84888916413,72919.61445286164,74807.85919935073,1421.7485425804043,772.6165567511052,455.4268420547014,1203.9005910236447,181.089455712961,-0.2103606560882234,116,66,99.00174392269837
63,495.6323766381652,160951.56201441758,72948.61309732935,74846.21425319045,1381.6751639032736,758.3217197868071,450.65258390427334,1171.1041653146967,181.10277212237105,-0.216238256353921,116,66,99.00174424143007
64,495.6478267699699,160970.21528709788,72935.16067676978,74826.78945442139,1340.8693632783834,744.612512474283,444.7220425843843,1139.9586342119728,181.137737017582,-0.1824869620846436,116,66,99.00174445268247
65,495.65291166549,161022.53406637334,72938.93613278506,74823.60323709127,1303.3351557775168,731.0909597443097,437.5738646062382,1105.2009144663753,181.19463300360545,-0.1847654870476531,116,66,99.00174455644095
66,495.6681501746488,161039.2604775691,72965.17287410812,74849.73887706052,1263.1866771972855,717.2260258485621,428.85923762543825,1072.613642164797,181.2690471560391,-0.1704443390640225,116,66,99.00174455269772
67,495.67229057665946,161052.79620436684,72967.88500721271,74815.11495947569,1223.7334204073413,702.7035998834908,418.53505896782735,1036.9443693477078,181.3536656769796,-0.1508788302846872,116,66,99.00174444145138
68,495.6878028512825,161092.6140303977,72929.11477947688,74831.78373558848,1179.118309440848,687.0011162983428,406.26666288118577,1005.0574732686218,181.43992740612515,-0.1465727230464245,116,66,99.00174422270727
69,495.6928755703461,161178.25716358837,72901.28981429544,74853.42992833283,1134.867515305872,670.4189045637468,392.59006607485935,971.5459616654844,181.5210923630598,-0.1241619728519858,116,66,99.00174389647763
70,495.708035861,161171.46242374252,72937.25724954547,74875.58966573431,1087.6155070672394,652.9439425409073,377.89282540333807,942.9425427528331,181.59264909861855,-0.1118784725134287,116,66,99.00174346278092
71,495.71221027169867,161219.04313408726,72940.93971804257,74822.05421634422,1044.3890733312,635.5240951548185,363.49254841849324,913.2661939415266,181.65337386358132,-0.1076644063303089,116,66,99.0017429216424
72,495.7277831975625,161252.17289155765,72947.13390611664,74827.31663314921,1001.4103608482401,618.0719810582377,349.9562293670897,888.8643603544624,181.7049357305644,-0.0695825811374136,116,66,99.00174227309388
73,495.7328315163281,161271.94429077435,72971.86417719595,74835.99811303004,965.075778610073,601.235009469834,338.3641913140891,861.9299151223968,181.7502395310101,-0.0484639274568336,116,66,99.0017415171739
74,495.74791954195655,161304.96810416054,72960.85493839074,74820.07322802262,930.0686649606796,583.9782623887295,328.3807329790434,837.3690777054871,181.79315296160468,-0.0331302912441328,116,66,99.00174065392744
75,495.7521366109056,161289.2694907634,72937.22930671515,74836.2284576107,900.5113950445084,566.0958131611114,319.9726611681981,806.925529176835,181.8363859378411,0.0079496120252749,116,66,99.00173968340638
76,495.7677663433911,161408.79538962952,72947.23069248478,74844.12110336937,868.5907331079943,545.7665073655808,311.6032571797259,776.7915338125604,181.88130826882607,0.039236475453988,116,66,99.00173860566882
77,495.7727794638947,161401.9064905348,72972.42200977613,74835.92364605234,837.7543409928912,522.9798210652516,302.6568928945926,739.3333482024027,181.92772428727903,0.0604438853176074,116,66,99.00173742077986
78,495.7878020336582,161419.0471576345,72949.14650977036,74827.11084193169,800.4397450532415,496.6525434501091,291.5709106135764,702.1912247719592,181.9734471233133,0.0841776916278847,116,66,99.00173612881088
79,495.7920701533312,161495.28443843595,72940.58482141937,74845.54308390866,760.8794309940422,468.15136486300617,278.4660340882838,659.5440349104756,182.01588265106776,0.0893297522801452,116,66,99.00173472984004
80,495.80775090903103,161551.19936246905,72963.39867291151,74854.29224364429,712.9314066866064,437.70065396279097,262.93833801997243,620.9417811844905,182.0518486067441,0.0759977618191357,116,66,99.00173322395204
81,495.81271942955976,161615.8207616511,72945.64965324642,74835.91003583978,663.9462366641383,407.99571202181687,246.60811721920618,579.8565493497881,182.07895924705372,0.0528875433532112,116,66,99.00173161123824
82,495.82768428482086,161591.1963882258,72946.65791812746,74852.52361623161,610.7229690910317,379.6712062171864,230.04078047946678,544.6525104391912,182.09637534160368,-0.0075437092397538,116,66,99.0017298917964
83,495.83201120584056,161674.52285005484,72934.82502138153,74837.83194328357,562.0314634551178,354.7322140880715,214.87580777794938,507.4711776339391,182.10458947225163,-0.0810172944704722,116,66,99.00172806573111
84,495.8477355566818,161694.8629226439,72963.313713982,74829.35170280194,514.1903628808213,331.62112127289583,200.41133113516844,475.8301610252238,182.1065371766113,-0.1315757154188649,116,66,99.00172613315318
85,495.8526515494557,161712.14198773465,72959.90620943476,74847.27647887019,474.2587517371285,309.33321773099306,186.2658779976482,439.7079047601146,182.10637227149485,-0.1830320849674666,116,66,99.00172409418047
86,495.8675673000696,161797.11420505354,72979.88611539576,74811.73718572289,434.51709518849384,282.8511355939263,169.4096305638377,405.8963121198176,182.1094122725372,-0.2111432281552572,116,66,99.00172194893692
87,495.87195986432187,161792.50340994593,72955.78464291783,74857.21941468395,396.3635199845885,248.86461329784652,148.00037628147402,364.9354351442016,182.12136085032543,-0.1949454631955731,116,66,99.00171969755328
88,495.8877189781768,161900.622451644,73003.14391683287,74888.10482644383,347.53742223023437,202.8759709185979,119.47694323415635,325.1312888000102,182.14669767840053,-0.1930182485368808,116,66,99.00171734016676
89,495.8925761146584,161930.5912810773,72976.8173576943,74872.65386192856,289.24295639642514,146.62652656943828,85.27675381180597,277.02652720428887,182.18886294396572,-0.1913090213028664,116,66,99.00171487692104
90,495.90745208197535,161944.34037834918,72967.49812868713,74876.25056153828,213.86778211209457,84.81257649947656,48.410877785878256,230.07117584260413,182.2487930815588,-0.1746629197863179,116,66,99.00171230796671
91,495.91191604428326,162041.69364825793,72986.51702079848,74855.08946465196,132.35422872775234,30.82041820019367,17.02494401606964,176.74766402103705,182.32540016709515,-0.1548017627483237,116,66,99.00170963346022
92,495.92769989347977,162059.6968525678,72956.23448404949,74877.4464920903,51.75717721361434,-0.0,-0.0,128.88834292502725,182.4160882947738,-0.1564753743743332,116,66,99.0017068535651
93,495.9324935948779,162125.2536944057,72992.87355796003,74847.86735735481,-0.0,11.43013704290206,8.426240116037661,79.54424335691147,182.51686215054343,-0.1526683034308347,116,66,99.00170396845094
94,495.94733957818585,162191.84692517074,72972.24680335482,74877.40566496624,-2.9695337975863367,77.2952533987409,49.10191612289054,42.02934567790362,182.6242787659657,-0.1371393926325339,116,66,99.00170097829432
95,495.95187951338505,162205.8626346113,72975.4168575532,74870.84208919387,73.78945317241596,203.5929326925252,125.50962324210559,10.775108368077781,182.7353137421652,-0.1299165029006876,116,66,99.00169788327771
96,495.96767704794576,162233.47971311054,72981.0368199312,74848.49039963809,240.7858348127338,381.94982485700166,232.6622441962827,-0.5096118451911025,182.84833694902505,-0.1197170658163708,116,66,99.00169468359051
97,495.9724046615653,162255.4907246785,72995.49386751003,74846.82480721803,507.2434270644444,595.8980364358285,361.14352624388994,-0.0,182.96320534578192,-0.1189283248626973,116,66,99.00169137942828
98,495.98723062334295,162208.00136195592,72947.98845020315,74836.7306708833,852.4741213967791,819.0635560927476,495.3810193684767,23.93868064045091,183.08010968774465,-0.1156198433002906,116,66,99.0016879709932
99,495.9918499370348,162165.1120728062,72953.17481111291,74841.66972638927,1252.31823059218,1026.9225438332214,620.8471524269553,61.11707407812355,183.19987075465863,-0.093556574612025,116,66,99.00168445849371
100,496.00764919554695,162109.57659522872,72986.7534206535,74859.01256699124,1660.5344115210464,1197.260085015936,723.8362692393421,120.92870089996723,183.32226043592607,-0.099621310022787,116,66,99.0016808421449
101,496.01231022420745,162069.8454747711,72942.1215400522,74854.80031571658,2042.2214959961711,1319.921383298366,797.8668597962533,189.31727014607168,183.44598125727887,-0.0960766955781192,116,66,99.00167712216802
102,496.0271258606071,161994.15041555025,72954.82657141288,74866.02335382806,2356.811357875704,1391.9472930996562,840.5495123734581,273.8520603136276,183.56863223222476,-0.0887215951624872,116,66,99.0016732987908
103,496.03182695567074,161926.60898992227,72956.79995575182,74863.46484872942,2589.2951763190213,1421.5149627570645,856.6805448028026,359.5074677513039,183.68621801879317,-0.0889961838934613,116,66,99.00166937224732
104,496.0476150446565,161817.66983771254,72978.8107219718,74859.73553666199,2728.6767827235744,1418.9532064486411,852.4788013734506,453.00831341854064,183.7946760883244,-0.0891516519476785,116,66,99.00166534277822
105,496.0522115084985,161733.90499728709,72973.83459947267,74857.04493412783,2791.1514299686532,1398.682952599731,837.1866644822003,537.4964984825638,183.88957141438945,-0.0828354380864583,116,66,99.0016612106302
106,496.06702560741417,161646.24135977784,72985.684515737,74854.51682717868,2790.344480312604,1370.53316922269,817.0946663694631,620.9442850589403,183.9671516530188,-0.0826936339042147,116,66,99.00165697605637
107,496.07181033935234,161596.65620677444,72966.0785445613,74856.808553705,2755.9772807799163,1343.7423998766608,798.3443670682318,689.3386540107022,184.02486798600003,-0.0959809347170797,116,66,99.00165263931612
108,496.0875731061065,161529.70997132987,72947.90049578718,74861.96653578938,2704.616130799579,1321.2500459493895,782.8657239826862,753.885280057526,184.06077690488905,-0.0812413434260759,116,66,99.00164820067542
109,496.09211025543857,161507.0786479166,72992.56871324628,74846.19844807322,2659.7399537899764,1305.7192626229516,772.6418413539941,802.5213093417406,184.07446658225197,-0.0760194648324741,116,66,99.0016436604061
110,496.1069295607392,161459.35224916696,72965.5518357207,74863.81962681924,2625.2797171327984,1295.0579364546575,766.3744758986286,850.1952331030043,184.0658994568909,-0.103231312511284,116,66,99.00163901878663
111,496.11180036209856,161416.9603255725,72950.102020831,74869.83648720651,2609.8465819703415,1288.809604610491,763.9908636653563,887.6482294553425,184.03561854977403,-0.1082015599485272,116,66,99.00163427610131
112,496.1275212464264,161408.08417733383,72971.9506778191,74864.98681624638,2605.2488346595783,1283.8497801773046,763.3131449261273,930.2769898239058,183.98470200390415,-0.1009099704688826,116,66,99.00162943264122
113,496.1320093174213,161355.75753557542,72947.54867230463,74905.05477567957,2611.846800386673,1279.850426584555,764.0376489209884,966.2876866245642,183.91391756755303,-0.1034102682602845,116,66,99.0016244887031
114,496.1468359482692,161314.95209233742,72976.18431788085,74847.8749792309,2616.8201500057476,1274.2788987168897,763.9465869667474,1009.8967372972693,183.82473852204865,-0.0911174739184343,116,66,99.00161944459022
115,496.1517989711288,161290.1582518296,72953.74666326336,74856.27365174942,2619.015861576365,1267.260556795387,762.7430506723176,1047.681278638076,183.71847924237292,-0.0870775103354387,116,66,99.00161430061188
116,496.1674550831559,161236.45813770508,72943.47365890454,74851.6694746809,2607.7959936022526,1256.8687349691172,758.5450766752474,1091.3693082166428,183.59680628773992,-0.0920788968390002,116,66,99.00160905708373
117,496.1719149837761,161246.23770865507,72941.55760808753,74867.0298610111,2585.7781433530618,1243.6702494320343,751.639881164534,1124.4845561427646,183.46192933288825,-0.0876712391678526,116,66,99.00160371432744
118,496.1867379941189,161189.2871638497,72956.8598035508,74844.01071721065,2546.4931362768402,1226.3250181419426,740.9974483078113,1159.2508122477739,183.31578615814348,-0.0917170656134252,116,66,99.0015982726705
119,496.1918153178105,161215.79861329525,72980.42101880502,74844.99866232062,2496.6674861974316,1206.1425622684474,727.975467242446,1180.4942380466964,183.1609366754755,-0.1112478644157933,116,66,99.00159273244708
120,496.20735889957353,161143.0173968425,72993.07298398777,74848.22574840844,2434.9835609172587,1183.2358757823094,712.9105732221215,1201.3105717939034,182.99949239900283,-0.1020314979997512,116,66,99.00158709399696
121,496.2118531590317,161150.25361581525,72960.48382282649,74894.85644068493,2372.2777057943167,1160.4120169614034,698.2488416552369,1207.1413219798997,182.833417447426,-0.1017117522161082,116,66,99.00158135766624
122,496.22659152896193,161184.96412691608,72990.91329794699,74845.36563667504,2309.4948077070876,1139.153719738344,684.832966810296,1214.469369624072,182.66466903682655,-0.106783608410893,116,66,99.00157552380682
123,496.2319456159519,161206.35844639904,72963.23418656022,74901.7498517217,2257.2384782109293,1122.7008152853523,674.7873505145253,1211.643747927883,182.49448923154372,-0.0895742661840603,116,66,99.0015695927768
124,496.2468417471377,161169.52210688376,72939.42847295213,74870.67806394324,2215.545480346307,1112.179200395287,668.1810602718906,1214.962890979019,182.3246064528234,-0.0882084618840762,116,66,99.0015635649402
125,496.25119429712254,161198.24945648154,72954.63443165687,74859.20140001438,2191.4806477534003,1108.9878119687492,665.7803321784304,1212.0611651039799,182.15660242052152,-0.0919591113146419,116,66,99.00155744066718
126,496.2667244570599,161196.5167626223,72945.65991878878,74864.5985740626,2179.9559905997594,1111.74290817992,666.2335096209717,1220.701776220696,181.99263991413903,-0.0905847990914296,116,66,99.00155122033352
127,496.2718110212385,161206.14877289126,72972.8369023618,74832.15930167511,2183.447223410476,1119.2642784952186,669.3362086712441,1225.146482510143,181.83595320816,-0.0741417953479948,116,66,99.0015449043212
128,496.2867811220421,161191.082900552,72932.15485039151,74865.07539501178,2193.247633685649,1128.529338884342,673.3812062999641,1240.3551343980653,181.6902364801121,-0.0724871063758472,116,66,99.0015384930179
129,496.2910832644613,161182.11391494877,72968.86501121777,74875.24011574544,2208.6023260728107,1137.5275032103818,678.0923699613195,1249.010537580878,181.5606598574053,-0.0516686050532819,116,66,99.0015319868172
130,496.30674766602914,161194.31278578506,72991.66002279053,74844.72173665834,2219.6635287909885,1143.7211499998375,682.0207677004219,1266.5424611351627,181.45274981088195,-0.0551373757151386,116,66,99.00152538611889
131,496.3117141056494,161187.7540970041,72939.13582737575,74860.55165367459,2226.6875390099012,1146.0621513437363,685.1568343870458,1273.590362623043,181.37235208420725,-0.0716231216671048,116,66,99.00151869132807
132,496.326702404391,161149.83058895046,72940.1293028501,74891.72507179256,2222.5984953853185,1143.4110331749544,686.2454091394029,1285.4421324665018,181.3252604921536,-0.0827669813175258,116,66,99.001511902856
133,496.3309776388783,161187.1810408721,72965.82845635264,74867.72145073743,2210.1225705436664,1135.6362315646838,685.0737630433578,1284.5206975152541,181.31575349053236,-0.0984282124045416,116,66,99.0015050211194
134,496.3467980324328,161210.12528964394,72952.64245340119,74861.31007298695,2185.1471385650802,1122.5541389428108,680.2269663380575,1289.2839651964605,181.34700196173063,-0.1044334872040214,116,66,99.00149804654107
135,496.3515236223903,161208.50172873074,72951.07420005808,74854.79057728824,2153.082140878134,1104.5019780339208,671.4805052294978,1281.3099293468695,181.41975524464183,-0.1200045430102921,116,66,99.00149097954947
136,496.3672719423833,161226.23201429794,72965.63298187792,74880.23067779173,2111.6841950744274,1081.9693241381756,657.9166970009101,1280.0216387347318,181.53260824243813,-0.1124564075983805,116,66,99.00148382057849
137,496.3711813762709,161234.80737133,72944.58844810414,74856.90036673639,2066.649896849296,1055.6455160648038,640.224618861801,1266.2548009295715,181.6825162871842,-0.106125721833742,116,66,99.001476570068
138,496.3866450513305,161264.6916411282,72966.82844622408,74873.8242967039,2015.3406659269822,1026.79107567163,618.9122302450996,1260.5431349469873,181.86463449890817,-0.106497663218086,116,66,99.00146922846352
139,496.3915693994741,161272.7259966062,72942.33685340644,74887.06132119345,1961.9984281044453,996.4903047854459,595.94636711973,1243.3421961175045,182.07425526163044,-0.0911729486282493,116,66,99.0014617962158
140,496.4071327543286,161313.63257761145,72946.77646839472,74879.26460033075,1903.495862558717,966.4908974433783,572.7936717472039,1233.3137371051416,182.30691503295373,-0.0635072649197606,116,66,99.00145427378165
141,496.4111097753055,161302.4172135696,72948.2253513613,74889.95295618256,1843.0172714599175,937.5536194638262,551.309761948447,1210.2869491480524,182.5595743114264,0.0730652392551371,116,66,99.0014466616232
