,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
156,18256,18352,18258,18351,1,3
157,18352,18430,18351,18430,1L,3
158,18502,18573,18504,18574,1,2E
159,18714,18790,18714,18790,2E,2E
160,18790,18863,18790,18862,3,2E
161,18863,18930,18862,18930,3,3
162,18930,19002,18930,19002,3,3
163,19002,19085,19002,19084,3,3
164,19085,19174,19084,19174,3,3
165,19174,19261,19174,19260,3,2E
166,19261,19345,19260,19345,3,2E
167,19345,19428,19345,19427,3,2E
168,19428,19509,19427,19509,3,2E
169,19674,19759,19674,19759,3,3
170,19759,19846,19759,19845,3,2E
171,19846,19934,19845,19934,3,3
172,19934,20023,19934,20023,2E,3
173,20023,20110,20023,20110,3,3
174,20110,20197,20110,20197,3,3
175,20280,20367,20280,20367,1,2E
176,20367,20455,20367,20454,3,2E
177,20455,20542,20454,20543,3,2E
178,20542,20631,20543,20631,1,3
179,20631,20715,20631,20715,3,2E
180,20715,20800,20715,20801,3,2E
181,20968,21051,20970,21051,1,1L
182,21051,21138,21051,21138,1,1L
183,21138,21226,21138,21227,1L,1L
184,21398,21479,21399,21480,3,2E
185,21479,21558,21480,21558,3,2E
186,21558,21640,21558,21641,3,2E
187,21640,21724,21641,21724,3,2E
188,21724,21808,21724,21809,2E,3
189,21808,21890,21809,21890,3,2E
190,21890,21969,21890,21971,1,2E
191,21969,22046,21971,22052,1,3
192,22193,22269,22198,22274,1,1L
193,22269,22344,22274,22350,1L,1L
194,22344,22421,22350,22424,1,1L
195,22421,22496,22424,22500,1,1L
196,22496,22567,22500,22570,1L,3
197,22567,22640,22570,22644,1,1L
198,22640,22716,22644,22720,1,1L
199,22716,22795,22720,22799,1,3
200,22795,22878,22799,22881,1,3
201,22878,22960,22881,22965,2E,3
202,22960,23046,22965,23049,2E,3
203,23046,23131,23049,23135,1,2E
204,23131,23215,23135,23235,1,3
205,23290,23361,23295,23365,1,2L
206,23361,23437,23365,23442,2E,2E
207,23437,23512,23442,23517,2E,3
208,23512,23590,23517,23596,1,3
209,23590,23672,23596,23678,1,3
210,23672,23756,23678,23758,1L,3
211,23756,23841,23758,23844,1,3
212,23841,23929,23844,23928,2E,3
213,23929,24015,23928,23968,3,2E
