,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
10,820.0998420707086,150902.40393299225,71723.10701242485,70260.69710228033,515.1437662590761,422.0485165942082,242.69252052804222,332.03977573566954,132.4243769662741,-0.1793948186965438,109,66,98.9963976717773
11,820.1068277586078,150921.0983689413,71734.10417643118,70243.18887004844,468.8837780189933,368.20412235346157,210.55264573183376,303.68643888054066,132.44145428133652,-0.1780509761710437,109,66,98.99641597924877
12,820.1199800600851,150903.06185416007,71688.26314384103,70302.51099024813,402.67975152889267,291.82354784676863,165.96156535862247,252.84052923481795,132.47198885035806,-0.1866974330354109,109,66,98.99643450904802
13,820.1261258187834,150903.13080410034,71709.9768355513,70282.40086395257,325.629142476595,207.78661045947229,117.63829415547661,220.71451609613723,132.5125223364871,-0.1672051856306298,109,66,98.99645326005084
14,820.1398387331549,150979.40981490596,71732.09981187909,70269.53096255215,227.02721170603763,113.92735656767036,63.947700845077634,163.13338837045012,132.55821558258202,-0.16138123985338,109,66,98.99647223111896
15,820.1467565635845,150949.04997090006,71740.18113109372,70272.4279380665,130.31713211198803,40.841331843010266,22.584955347818322,125.88462888260256,132.60348889155264,-0.1443569186024166,109,66,98.996491421101
16,820.1598896105417,151018.1811861199,71735.68273523542,70266.75427821674,42.80381419649348,-0.0,-0.0,72.38703130435897,132.64157905038894,-0.1285411037478103,109,66,98.99651082883128
17,820.1660190115996,150971.92578431478,71749.66837681297,70281.26120872206,-0.0,24.146807926663314,15.457592662365641,44.00546961801592,132.66500603497448,-0.1365300633449339,109,66,98.99653045313092
18,820.1798897940822,150999.83957082135,71703.79632834115,70274.8999615723,15.092539195378777,115.80670357629424,70.4742273548909,-0.0,132.6666053237669,-0.1197227909512083,109,66,98.9965502928083
19,820.186562881341,150983.02358928983,71694.79852426982,70280.62624314312,120.34061596746324,289.0306715445331,173.58165674231714,-15.835768851247849,132.64037605669577,-0.1034398805313071,109,66,98.9965703466571
20,820.2003862858019,150990.77992942775,71732.74318066085,70276.42900463287,313.6892725750804,519.6939367081504,310.65956327994354,-43.30705585575197,132.5839154316997,-0.1062613081149044,109,66,98.99659061345866
21,820.2063194296046,150946.15427061365,71712.24256256252,70258.1291721008,600.7582499224227,793.4298675842438,473.3815411143878,-41.44827795820311,132.49973355284396,-0.118841367612944,109,66,98.99661109198084
22,820.2197030707305,150944.40007235904,71699.65054638486,70266.14216371383,949.0537099823705,1065.4121962844656,635.1186492177658,-52.7166446413903,132.39653136465452,-0.1191490136852755,109,66,98.99663178097838
23,820.2266284250998,150914.1331285622,71714.54087504368,70250.87541279229,1335.530083430349,1313.2736710715835,782.4607666936354,-41.534417762741214,132.2892035529444,-0.1155666014979118,109,66,98.996652679193
24,820.2402416531723,150894.13167889675,71725.41022467556,70272.42117656914,1712.6942004316952,1502.8791313374531,894.7963891118707,-44.049342450045515,132.19616427237497,-0.117652238169167,109,66,98.9966737853532
25,820.246253208147,150846.730594603,71713.85168471432,70276.84433012962,2054.165456489427,1632.325818923171,970.7584234856768,-25.75269086539629,132.13584019102592,-0.1107274831261461,109,66,98.99669509817475
26,820.2596333261193,150802.6720103585,71710.26813582917,70279.41600064866,2323.3568441763055,1692.5372771217517,1004.813820531388,-26.333975534857018,132.1205707471496,-0.1302348641459351,109,66,98.99671661636069
27,820.2666332495938,150789.41199186345,71722.86320075185,70256.00243056384,2515.3826106335036,1704.5160796871642,1009.7324604096939,-13.329732811020222,132.1507922023407,-0.1163756401138795,109,66,98.99673833860096
28,820.2801259844694,150755.4820911325,71718.88842976016,70284.51050622668,2622.4075698029483,1676.8354643236962,991.0765613294789,-18.85932993158349,132.21070739975934,-0.095030222751736,109,66,98.99676026357314
29,820.2861667089888,150709.3077041666,71699.06206028405,70261.28027327535,2663.5947927362868,1635.99952567101,965.2863583436119,-9.716607586364262,132.26641885559533,-0.1060514377966001,109,66,98.99678238994208
30,820.299588071263,150715.50414535712,71703.68427861012,70278.56717787648,2647.8543624851736,1586.7886377378454,935.5971385138982,-19.622402951004915,132.2700761735557,-0.1076330242377714,109,66,98.99680471636024
31,820.3066190011207,150724.38724167628,71699.68154879117,70269.4354673115,2602.042504818004,1546.8808271048329,912.6990035687049,-15.37077894329559,132.16847895381974,-0.1082445724255554,109,66,98.99682724146736
32,820.3200161178205,150661.46156382028,71720.62330179119,70272.10628852523,2536.8271838249057,1512.7104149648658,894.06294842629,-24.016277010930935,131.91713233584642,-0.1201169739379171,109,66,98.99684996389108
33,820.3260755138964,150641.5110027274,71727.6902148312,70270.85642535091,2472.7705528304214,1492.7082844300749,884.0757253212214,-14.055010336451232,131.49694813691195,-0.1264129608955708,109,66,98.99687288224676
34,820.3395570699415,150636.46676548696,71747.11004978576,70265.43178863784,2411.5453821060364,1476.4631512923806,875.5869374834583,-16.795049730601022,130.92873341106986,-0.1314722466262837,109,66,98.9968959951374
35,820.3465910488212,150593.3474786169,71709.59733136326,70266.5747108562,2364.3417341560707,1468.922644272563,870.8868416696496,-2.90588299909723,130.28258064906055,-0.1306199419293698,109,66,98.99691930115412
36,820.3599088862067,150549.6544758127,71711.71065668444,70270.66984479017,2326.1212305636145,1460.0054596457921,863.5026259338192,0.2286156147310976,129.6751439017676,-0.1300829561244143,109,66,98.99694279887578
37,820.3659827165126,150549.9057284506,71720.99607156987,70268.53847786995,2300.464608603914,1453.9986997565284,856.1628148219897,18.871522086061304,129.253226604527,-0.1137715332478259,109,66,98.99696648686968
38,820.3795385550438,150502.13216998076,71728.88779911262,70282.62862070175,2276.650495856884,1440.5849862021278,843.1471206892165,22.318737164023332,129.16301660409684,-0.1085821336730201,109,66,98.99699036369088
39,820.3865482208,150473.1940607911,71742.43404932844,70272.18501872072,2254.620326494158,1424.8241075742553,828.4267734596506,37.117295203352114,129.50779522107226,-0.1079197414312233,109,66,98.99701442788286
40,820.3998070901756,150446.1424399871,71753.54333131062,70240.43009279222,2223.7590333170956,1399.1287399914436,808.3582594339096,38.265249909251,130.30425334534283,-0.1035021994746228,109,66,98.99703867797764
41,820.4058853991993,150421.58232420747,71711.80038685937,70267.09989953657,2184.582218074822,1369.9955670278723,787.8017563135945,51.12479934247676,131.44668453987893,-0.1188979710071864,109,66,98.99706311249524
42,820.4195374037702,150414.78065909646,71716.85435182748,70274.53495144179,2130.07989254751,1331.991276933084,763.9974845839024,49.28890592206153,132.6933753861186,-0.0987754823500479,109,66,98.99708772994438
43,820.4264807038709,150371.25491631217,71746.49602231062,70256.32660871779,2066.4046242476907,1294.5162898472336,742.8872825980943,59.457911780598806,133.68537046617058,-0.0798104328963163,109,66,98.99711252882284
44,820.4397264401719,150375.1089240132,71720.17132773441,70237.62437263402,1993.9884320868296,1255.4121546615352,722.8861328469357,59.53001046355348,134.0012439131473,-0.0908251896238798,109,66,98.99713750761624
45,820.4457595502889,150336.5575202568,71744.04895597829,70239.25726614974,1923.60621616774,1224.1841724299302,709.2759728690435,73.25396693215589,133.2454178176197,-0.1027582966319836,109,66,98.99716266479976
46,820.459597730707,150307.77046423624,71726.73783778223,70260.72640054351,1858.4972553257248,1197.4357801839215,699.1692050058336,75.35250917490339,131.15264587045334,-0.113962301265429,109,66,98.99718799883703
47,820.4662858941603,150266.9807999806,71720.70082164224,70249.06413767055,1809.1499150421005,1182.9422265267349,696.5246670006309,90.04923980880994,127.68576878740906,-0.1230310907995295,109,66,98.9972135081808
48,820.4801210559784,150278.3517536801,71737.11620628372,70252.73505408753,1775.9929007256287,1175.2264881734445,697.0783018149959,93.49950831537717,123.0972679033812,-0.1449695432149399,109,66,98.99723919127293
49,820.4861742305421,150226.31896646935,71727.25172533299,70252.02517848872,1763.281341358088,1178.9498570051946,702.9698645265016,108.25079352545436,117.9276419204475,-0.1409806524687807,109,66,98.99726504654431
50,820.4993919674176,150205.0128702723,71744.027494954,70253.31967401775,1765.267810643185,1186.499870538697,708.8843258120178,110.42506153834984,112.92941957325716,-0.1286141748918312,109,66,98.99729107241522
51,820.506356171355,150214.70540678463,71700.72252513556,70235.3517458694,1779.7429097859422,1200.1920534768433,716.0468508357881,119.65676797716878,108.92217635280646,-0.1259198504852506,109,66,98.99731726729526
52,820.5199862788479,150190.29097226093,71691.58827942831,70243.14259463684,1797.9935648674727,1212.7068727510778,720.0585225703544,116.7144555762934,106.61138304877188,-0.1159489159460449,109,66,98.99734362958368
53,820.526103318913,150131.82341380493,71716.20534610384,70220.27401365925,1815.9338357264642,1226.0800328391051,722.779717720492,122.08216098166304,106.4196207728724,-0.1168671696207345,109,66,98.99737015766888
54,820.5393132720491,150163.3735265006,71702.51205885087,70213.35349295792,1825.5348692737753,1232.9087556094892,720.3429791306553,115.96286455827067,108.38019943603788,-0.1179177357992463,109,66,98.9973968499292
55,820.5463659837976,150154.95741543933,71723.72733887796,70227.73833017153,1824.5571688907803,1235.1575870506204,714.8108393900038,117.63982276903698,112.12929477130228,-0.0590160598700614,109,66,98.99742370473268
56,820.559878877582,150107.55399120424,71735.99886852562,70241.35894580669,1809.1917458112584,1227.1111817199999,703.2193692433939,111.6620416167134,116.99716608211868,0.1195578487008248,109,66,98.99745072043734
57,820.5660124228482,150104.41875502208,71745.54493014122,70253.38516644336,1780.706766760326,1211.5988116712542,687.8335228674696,117.36688199502532,122.17033585026712,0.4441989327647512,109,66,98.99747789539074
58,820.579257832153,150132.93911316674,71723.83830623956,70242.05599816599,1738.8439767290838,1183.8985133940296,665.9777523531811,117.42101074580569,126.874837061923,0.4738363118132453,109,66,98.997505227931
59,820.5863602842984,150094.46618272917,71719.52685151067,70255.58301819555,1686.8982967220945,1148.0019588032155,640.5706885945983,128.72624368339893,130.5289705175844,-0.1854861175911707,109,66,98.99753271638608
60,820.5997739298361,150036.04530673372,71748.47423149047,70251.69804245347,1626.399761624809,1101.8557819521084,610.7263238450105,136.0055049644434,132.8328294588942,-0.3766810603084187,109,66,98.99756035907436
61,820.605918286933,150036.89663665966,71747.9849841028,70271.72234332496,1560.4397222999833,1051.1288595122605,580.5356848157244,154.3114570118487,133.78083089447176,-0.1307296024366837,109,66,98.99758815430457
62,820.6192146480519,150015.09199594293,71737.37593085904,70267.55750525875,1490.350034091156,995.1346894696035,549.7617422267213,166.03507522141444,133.60898105990492,-0.2452476442235105,109,66,98.9976161003756
63,820.6263453738569,149954.08393826647,71773.67871231317,70257.02400955984,1418.4250102101942,940.1918662890239,522.2840912079264,185.00244558567647,132.70110970982915,-0.2206633369007864,109,66,98.99764419557748
64,820.6396667723374,149941.74546792748,71740.00139374821,70257.96712365003,1346.1169532075874,886.3445693547401,497.3084534590016,197.07661480570096,131.48215765819972,-0.1927686758939258,109,66,98.99767243819043
65,820.6458258307825,149947.1687088691,71756.04676207188,70269.85705201529,1275.1074889723677,838.6287970541453,476.79868729095324,215.90150057605933,130.3263896401222,-0.2204555058643526,109,66,98.9977008264856
66,820.6591799590104,149926.93899394735,71751.44657194478,70283.91897821963,1206.8145159415435,795.1441764472547,457.91104633084615,226.57681314687943,129.49532881798226,-0.1905684799552648,109,66,98.99772935872504
67,820.6663227500877,149870.12230807403,71756.78771569561,70236.77033450751,1142.18150843872,758.6900729587651,441.1283893348882,242.26050723908702,129.11325113700713,-0.1879057322024876,109,66,98.99775803316196
68,820.6795562738342,149868.67976792765,71739.01674031593,70254.99337773368,1082.3630588286906,726.1960355925403,423.63941230875207,250.56810789258452,129.17681880573633,-0.1771019396621414,109,66,98.99778684804028
69,820.6857374379003,149847.93911481986,71741.33269371722,70238.0636864546,1027.3054199527833,698.951438721153,406.374992162484,263.1882261970022,129.5878146810894,-0.1630354959111878,109,66,98.99781580159552
70,820.6991516511545,149791.82664941807,71745.39628312741,70214.62985057094,977.8297725396696,673.3718137443939,387.70185831349227,266.4639523217338,130.19837813602004,-0.1516228928397614,109,66,98.99784489205427
71,820.7062927011264,149834.52544872757,71749.94375461907,70254.96040676822,932.9224502685247,650.9861944525328,369.85970751487184,272.0250718171883,130.85443354872524,-0.1480356045480491,109,66,98.9978741176346
72,820.7194424400554,149823.20556095048,71737.34173297268,70261.93265254848,892.9304302581004,629.5754533539002,352.4947303234949,269.32618444325635,131.42974685095956,-0.1350341602847217,109,66,98.99790347654611
73,820.7256545736961,149805.52407649683,71752.6753656131,70203.78623859576,855.9402102726744,611.1530436723115,337.8024875979754,269.6356376007607,131.84573681543188,-0.1081331006285784,109,66,98.99793296699016
74,820.739128116895,149781.88481002912,71759.91631671618,70213.13463138178,822.2700563528924,593.8588718941901,324.7876637003792,262.3691132601525,132.07533745437198,-0.0729345943280479,109,66,98.99796258715963
75,820.7462551646445,149789.83383002086,71725.66823806232,70240.74465042063,789.5763495875872,579.5184374683304,314.64534160197945,259.2462784065574,132.135867171908,-0.0476477109791576,109,66,98.9979923352396
76,820.7593257698619,149806.40459314507,71725.46676106003,70216.9662236718,758.4967646760051,566.2287337989692,305.75158674819977,251.84287920821225,132.0734298314037,-0.010608743215638,109,66,98.99802220940664
77,820.7655782399612,149816.33007587263,71738.81555451461,70232.51340244924,727.0126185230329,554.8905958749092,298.5147943776683,250.07315888622543,131.9454009749156,0.0205745894293321,109,66,98.99805220782989
78,820.7791079156646,149792.477411508,71713.87993208323,70247.0282713273,696.9068501467118,543.1776128005731,291.13157527695876,244.0328854585532,131.80524633405477,0.0542287960767498,109,66,98.99808232867048
79,820.7862100232747,149771.38980247054,71722.43239206608,70251.21811021972,666.426687635656,531.8445734196284,284.163736021932,242.783724879293,131.6912516195643,0.0954702070521898,109,66,98.99811257008164
80,820.7992070105256,149790.29959651965,71735.82057399259,70189.85829637322,637.6029270298313,519.1472189294145,276.32989070378244,237.49091985914856,131.6224047575835,0.1052387065822935,109,66,98.99814293020953
81,820.8055091399702,149744.82287542114,71727.66346241505,70209.40515726799,608.3141230645124,505.9144423220132,268.2305286655319,235.60678980106604,131.59881522936905,0.1065012766006034,109,66,98.9981734071924
82,820.8190896533139,149813.93517437985,71712.9875639658,70214.19037721663,580.4736913494999,490.8513414927729,258.8056080820679,228.16070923645748,131.60655977668603,0.0906161384355593,109,66,98.99820399916128
83,820.8261572340855,149788.37676728363,71724.25220474976,70245.50154297645,551.0169348630589,475.1002742599958,248.97819271634216,223.37646511153434,131.62489152452912,0.0342894987882057,109,66,98.99823470423996
84,820.8390870343761,149789.60797675824,71720.91561110018,70217.77633061177,521.7118915347965,457.982561673678,238.39269252697704,214.3245716158708,131.63255291944768,-0.0450320776256829,109,66,98.99826552054536
85,820.8454477531204,149793.3208031694,71732.29198689008,70238.71216960611,490.09513282356784,440.66655456865556,228.35772799953702,208.23876131229918,131.61381040823963,-0.1179689553285821,109,66,98.99829644618691
86,820.8590719354233,149760.143750968,71735.62667197245,70226.84519395672,459.618880326394,422.7165270191035,218.88237801814103,198.09322343600797,131.5611648130938,-0.1908065857644553,109,66,98.99832747926762
87,820.8660968984003,149789.46363598073,71740.97180195384,70249.69810740338,428.63713284319965,404.96483167815313,210.99598153147963,191.22374493003008,131.4759191578229,-0.2329028376262769,109,66,98.9983586178833
88,820.8789667574875,149810.45512548494,71726.27740960721,70244.78227279522,401.0273500957992,386.0931086172932,203.71843479404924,181.3666019749071,131.36698672263685,-0.2351808551559028,109,66,98.9983898601236
89,820.8853943799297,149835.38642810416,71706.57443914516,70249.17708525022,374.27925200079335,364.63427553290967,195.9807361678104,173.8954320268531,131.24738972188894,-0.2445429932445187,109,66,98.99842120407124
90,820.8990533473944,149794.69404749034,71744.29837789224,70219.70125451524,350.08176034124335,336.79963570582913,184.68756023881724,161.74523920274805,131.13151073494498,-0.2352606043673252,109,66,98.99845264780276
91,820.9060293077075,149807.5444247847,71758.58004627208,70216.7712694782,321.7171478624805,299.14262291298655,167.32463152351556,149.95375165366568,131.03174141897105,-0.2150644867471563,109,66,98.99848418938808
92,820.9188470733874,149839.9569112281,71709.00499622292,70258.74983124482,287.49623172573047,248.4446304210869,141.2786050188297,132.30054620964802,130.95641266013143,-0.2094926337066463,109,66,98.9985158268912
93,820.9253491782022,149838.91993551768,71713.67216256863,70225.30831007122,240.0464272373356,185.25548039340356,106.81713995605242,113.31894078629557,130.90926844813634,-0.1950240846784859,109,66,98.99854755837008
94,820.9390324464472,149867.71667446467,71709.141304435,70263.70894442267,181.4841285548173,114.86635548573395,66.90672001137864,88.38064024032792,130.88907793693866,-0.1937343919518922,109,66,98.99857938187664
95,820.9459549730257,149882.49752713976,71723.19832677126,70247.03586048879,112.36268696415937,49.074372604707605,28.944214324175846,64.22317466209643,130.8912966220748,-0.1972959490530496,109,66,98.9986112954569
96,820.9587288036298,149916.02589310447,71731.11939817082,70220.87313421674,47.36819710506825,4.543136545995367,2.839536022802349,38.85492151227663,130.90925659312862,-0.1646008283906425,109,66,98.99864329715145
97,820.965312176554,149933.4689439746,71748.09466251096,70237.7496419645,1.2866605275776237,-0.0,-0.0,19.298883521463722,130.9357963488121,-0.154622157267275,109,66,98.99867538499493
98,820.9790077989004,149944.27363895086,71719.12273343607,70246.23306144957,-0.0,51.30799631492118,29.64665646996582,4.179331180959707,130.9650624472275,-0.1680311554957275,109,66,98.9987075570167
99,820.9858745693667,149930.47229508235,71748.75660810171,70238.70662447705,60.971220197039656,166.28468958441226,96.544977710495,-0.0,130.99286766158815,-0.164333159192273,109,66,98.99873981124082
100,820.9986127960685,149947.23129185455,71735.6739839514,70250.5059008451,202.66841559991008,341.4385316220578,198.37139844306512,4.204563138948288,131.01767587322811,-0.1598605853677732,109,66,98.99877214568616
101,821.0052830182229,149915.3257035559,71749.29837663868,70233.95296127931,424.73871501581743,560.9233796504705,325.92127453233115,20.046184664184693,131.04007441351112,-0.1645748792988478,109,66,98.99880455836625
102,821.0189785425218,149883.9923625529,71718.61905672679,70237.09057572784,720.0775033091195,800.1775656773389,464.6282274927944,42.82934785229736,131.0620882624143,-0.1553574916890719,109,66,98.99883704728988
103,821.0257878131641,149865.72210557357,71719.24859450785,70225.95513101552,1060.2707835402107,1030.6796524212696,598.1094674932247,73.88725846607122,131.08660391616667,-0.1308059429223103,109,66,98.99886961046089
104,821.0385023531996,149809.03764014744,71707.3499705715,70247.4297279957,1416.0857576188864,1227.577359880961,711.8581775547937,107.54487197526032,131.11570495822318,-0.138538951861666,109,66,98.99890224587836
105,821.0452548406071,149782.48216369556,71752.21388234907,70233.65265837865,1748.3236863370985,1373.706066377592,796.2245365630952,143.88022352920962,131.15035101150815,-0.1409410130547682,109,66,98.9989349515369
106,821.0589650918433,149764.2907735742,71701.21422432859,70240.5091526025,2030.1598172698868,1463.426324977714,847.9324728719075,177.93318370444467,131.1894852806873,-0.1238094145873727,109,66,98.99896772542635
107,821.0649411124324,149707.90691761355,71728.95666037602,70269.53338790165,2236.3298777765012,1500.3997699524189,869.4332716239733,211.09754662416526,131.22992697581276,-0.1373566273753479,109,66,98.99900056553264
108,821.0783212691008,149691.11249914338,71732.06213670326,70222.95803917028,2364.076258562098,1496.5586651302,867.5266958284192,239.7736027999781,131.26720028432004,-0.1390015775737713,109,66,98.99903346983687
109,821.085304221368,149625.36702065577,71745.03601715552,70235.07444246783,2414.236760539061,1466.0250658511795,850.5916914679401,266.4958818441082,131.29574435052135,-0.1322143768524349,109,66,98.99906643631658
110,821.0988263355565,149635.13694957775,71727.68798453997,70260.67830945221,2406.0297274215263,1423.5611835393938,826.9737279106048,289.6805639556842,131.31051138597883,-0.1697679732514,109,66,98.99909946294484
111,821.1048705531219,149599.4798623674,71724.2240930366,70237.31878541739,2354.9804782714345,1379.8021408090572,802.890041824925,312.3975662457233,131.30760922348557,-0.2237677179226628,109,66,98.99913254769145
112,821.1182604904265,149629.36168072082,71733.38648209356,70237.4306170381,2286.2109627001337,1342.5014422684471,782.4855054883228,333.14449956218596,131.28496637451337,-0.2113082063052858,109,66,98.99916568852176
113,821.1253030125781,149539.7392793855,71744.81886491162,70203.06004961982,2211.7312782800873,1313.9051893749565,767.0413040122949,354.1157949157641,131.24304994212414,-0.1947489775583744,109,66,98.999198883398
114,821.1387081933353,149542.46889692097,71729.66639024518,70217.56311499029,2146.32098779385,1294.1038771332096,756.2990157814347,373.3071566337312,131.1841084463205,-0.204486690901866,109,66,98.9992321302786
115,821.1447870792392,149506.7127059028,71711.6067932744,70226.20117195183,2089.505907012499,1279.5421016070904,748.1948235890013,391.66955430054804,131.1122087897606,-0.1658208953518018,109,66,98.99926542711913
116,821.1582183542346,149496.48189895522,71733.6467257095,70219.77325672956,2044.8824036408332,1267.0255556467455,740.50994606124,406.6444222490827,131.032114927188,-0.1681982533841964,109,66,98.9992987718712
117,821.165286632494,149521.20194886284,71719.7826030301,70231.5112852196,2003.0583302877494,1251.8364978790196,730.3676683986268,419.06842118961504,130.94835536001813,-0.1855415726269823,109,66,98.9993321624839
118,821.1785924153836,149478.87321489275,71718.15400034063,70206.8641552539,1962.2736736034276,1231.59895226777,715.9362568508368,427.4033314642438,130.86488639553588,-0.1634528746767979,109,66,98.999365596903
119,821.184703167885,149463.32245349188,71711.85057187006,70255.03770164517,1912.7579409157042,1204.035583133169,695.8820316167257,433.2260032928025,130.78399530220037,-0.1440841366737326,109,66,98.99939907307149
120,821.1981862399704,149467.36957465165,71732.41766491586,70193.40152629858,1856.603811635403,1170.3514987809904,671.0456277766207,436.0351232359535,130.70675382816472,-0.1359923954438539,109,66,98.99943258892974
121,821.2052598191116,149470.4603719974,71735.33944790972,70210.96586964358,1789.6086254510446,1131.9618817485607,643.2641415582038,438.1026563323394,130.63295206283632,-0.1060404612894046,109,66,98.99946614241544
122,821.2184758321208,149499.88087429912,71721.58849578245,70224.53060238194,1719.826817196561,1093.2639194702642,616.3025171439804,439.5941151554289,130.56156086867983,-0.1162678694539976,109,66,98.99949973146376
123,821.224622624362,149440.85408294492,71725.69831944878,70252.84698850728,1649.003526608285,1057.8616514642345,593.7337668114924,442.45799365639687,130.49183222386864,-0.1663504006402961,109,66,98.9995333540073
124,821.2381607719313,149467.35503174798,71728.35653004491,70236.20163123094,1589.1800156118115,1030.8542417718709,579.2379690641828,446.2983599253057,130.42331410383326,-0.1863256853341938,109,66,98.99956700797696
125,821.2452238728428,149461.34778775362,71748.52386645795,70227.99010969642,1541.9967329075444,1014.6236978649686,574.2568711105268,452.2060725260235,130.35683202569535,-0.1856465166022513,109,66,98.99960069130104
126,821.2583578756148,149422.39289243938,71700.50107858848,70211.64779032842,1515.694032098807,1011.4540214419103,578.9359877113311,459.21902790115564,130.2942519234794,-0.1749880107824878,109,66,98.99963440190632
127,821.2645472959379,149449.67297799635,71733.30490187833,70233.31721870034,1506.72900049889,1020.128132236001,590.8591119880439,467.7446237663389,130.23807864132542,-0.1415998856325397,109,66,98.99966813771718
128,821.2781398330882,149435.9032361249,71739.03628886986,70251.93246962101,1517.660444082634,1039.2318671246321,607.1013290574483,476.5702395386179,130.19125303551908,-0.1301239308493196,109,66,98.99970189665682
129,821.2851792209519,149423.35435818078,71742.73822713623,70232.81704831653,1539.3300684053684,1064.3463826147636,623.6864665035973,486.1068537698593,130.1557389824741,-0.1440022356241402,109,66,98.99973567664652
130,821.2982388533425,149397.54982376378,71699.25413198791,70253.21125341891,1570.329381547228,1091.9952213227662,637.9460164643824,495.4812963488803,130.13234737443884,-0.1448876489230662,109,66,98.99976947560609
131,821.3044782410594,149399.76284489498,71692.61556711917,70212.44288024149,1600.816855504294,1117.2901754106133,647.6634351960965,505.3198269471468,130.11995505413103,-0.1179220574536354,109,66,98.9998032914543
132,821.3181217434945,149373.1374154675,71715.81697014306,70236.24010374025,1630.617551183852,1137.4865719207446,652.5282525265939,514.9900669685449,130.11530721965536,-0.0471618247432728,109,66,98.99983712210836
133,821.3251260482969,149398.4258066796,71711.78182718222,70262.67853971751,1651.3959455754375,1149.1345991738635,652.3310026637628,525.2311937770864,130.11376554752684,0.1720532859631825,109,66,98.99987096548462
134,821.3381194593212,149359.66736672542,71718.6628902152,70229.42140797157,1664.5243589209276,1151.273697139084,647.8987450459681,535.2650681082741,130.10932541496078,0.4801665759110117,109,66,98.99990481949854
135,821.3444160746462,149362.94731787915,71736.41093925928,70225.8697289401,1664.0517681853962,1142.5606260218337,639.3288519259077,545.2700754803664,130.09598704723476,0.2140896503880629,109,66,98.99993868206442
136,821.3581050107299,149362.91325889746,71711.23014653,70239.78680686711,1653.254172487883,1123.938676918784,627.1254768151848,553.737085887522,130.0682660048592,-0.3755088350120234,109,66,98.99997255109628
137,821.3650645205063,149326.6338587347,71733.31709779464,70259.80726145663,1627.066462818184,1095.6024534063617,610.8841059972183,560.3919072079298,130.0216945018996,-0.2845484261606366,109,66,99.00000642450738
138,821.3780005763177,149338.38426368553,71693.28358492584,70227.50307145387,1589.3540168737527,1059.5668801877182,590.8385737303761,563.6424316258053,129.95358144833816,-0.1676099451502824,109,66,99.00004030021036
139,821.3843611016609,149328.7273392933,71718.5590500777,70227.48484947244,1536.7394352182746,1016.9223661326541,566.8688436442171,563.6934719660494,129.8623893313074,-0.2330908080499923,109,66,99.00007417611798
140,821.3980882429001,149343.46989655023,71713.89988719719,70239.8658138455,1474.74233632494,970.0710332550516,539.8413187612605,559.8527654587233,129.74804925620023,-0.178219019288978,109,66,99.00010805014249
141,821.4049948802895,149332.87725546368,71710.07307910567,70205.1671815537,1401.3815918371547,920.1548040841299,510.4063445054344,553.7127876353043,129.61134258883305,-0.193972412039119,109,66,99.00014192019616
