,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
114,10761,10846,10764,10849,1,2L
115,10846,10927,10849,10930,2E,2L
116,10927,11005,10930,11008,1,2L
117,11005,11080,11008,11083,2E,2L
118,11080,11150,11083,11152,1,2L
119,11150,11222,11152,11224,2E,2L
120,11222,11300,11224,11302,1,3
121,11300,11376,11302,11379,2E,3
122,11376,11457,11379,11460,1,3
123,11457,11542,11460,11544,1,3
124,11542,11627,11544,11629,1,3
125,11627,11713,11629,11715,1,3
126,11713,11790,11715,11793,1,2L
127,11790,11868,11793,11869,1,2L
128,11868,11949,11869,11952,1,3
129,11949,12026,11952,12029,1,2L
130,12026,12106,12029,12109,2E,2L
131,12106,12189,12109,12191,1,3
132,12189,12270,12191,12272,1,3
133,12270,12351,12272,12353,1,2L
134,12351,12428,12353,12431,1,2L
135,12428,12502,12431,12505,1,2L
136,12502,12576,12505,12578,1,2L
137,12576,12645,12578,12648,1,2L
138,12645,12716,12648,12718,1,3
139,12716,12786,12718,12788,2E,3
140,12786,12857,12788,12860,2E,2L
141,12857,12935,12860,12937,1,3
142,12935,13017,12937,13019,1,3
143,13017,13099,13019,13101,1L,3
144,13099,13183,13101,13185,2E,3
145,13183,13272,13185,13275,1,3
146,13272,13362,13275,13365,2E,3
147,13362,13451,13365,13453,1,2L
148,13451,13533,13453,13537,1,2L
149,13533,13615,13537,13618,2E,2L
150,13615,13700,13618,13703,1,1L
151,13700,13781,13703,13783,1L,2L
152,13781,13863,13783,13866,1,2L
153,13863,13946,13866,13948,2E,2L
154,13946,14029,13948,14032,1,2E
155,14029,14114,14032,14116,2E,2E
156,14114,14193,14116,14194,1,2L
157,14193,14271,14194,14234,1L,1L
158,14346,14422,14348,14424,1,2L
159,14422,14496,14424,14498,2E,2L
160,14496,14568,14498,14571,2E,3
161,14568,14641,14571,14644,1,3
162,14641,14710,14644,14712,1L,3
163,14710,14781,14712,14783,3,2L
164,14781,14857,14783,14860,1,2L
165,14857,14941,14860,14943,1,3
166,14941,15028,14943,15031,1,2L
167,15028,15115,15031,15117,2E,2L
168,15115,15200,15117,15202,2E,2L
169,15200,15284,15202,15286,2E,2L
170,15284,15367,15286,15369,2E,2L
171,15367,15446,15369,15449,1,2L
172,15446,15519,15449,15520,2E,2L
173,15519,15595,15520,15598,1,2L
174,15595,15676,15598,15680,2E,3
175,15676,15751,15680,15753,2E,3
176,15751,15832,15753,15834,2E,2L
177,15832,15918,15834,15921,1,3
178,15918,16005,15921,16008,1,3
179,16005,16090,16008,16092,1,3
180,16090,16168,16092,16170,2E,2L
181,16168,16250,16170,16253,1,2L
182,16250,16335,16253,16337,1,3
183,16335,16420,16337,16422,1,1L
184,16420,16505,16422,16507,2E,2L
185,16505,16586,16507,16589,2E,2L
186,16586,16667,16589,16669,1,2L
187,16667,16745,16669,16747,2E,2L
188,16745,16822,16747,16824,1,2L
189,16822,16898,16824,16900,1L,3
190,16898,16974,16900,16976,2E,3
191,16974,17053,16976,17055,1,2E
192,17053,17132,17055,17134,2E,3
193,17132,17210,17134,17211,2E,2L
194,17210,17286,17211,17288,2E,3
195,17286,17365,17288,17367,1,2E
196,17365,17442,17367,17444,1,3
197,17442,17516,17444,17519,1L,3
198,17516,17587,17519,17588,2E,3
199,17587,17664,17588,17666,1,3
200,17664,17742,17666,17744,1,3
201,17742,17827,17744,17828,1,3
202,17827,17904,17828,17906,1,3
203,17904,17984,17906,17986,1,3
204,17984,18065,17986,18067,2E,2L
205,18065,18146,18067,18148,2E,2L
206,18146,18218,18148,18220,1L,2L
207,18218,18291,18220,18293,2E,2L
208,18291,18365,18293,18367,2E,3
209,18365,18446,18367,18448,1,3
210,18446,18529,18448,18530,1L,3
211,18529,18612,18530,18614,1,3
212,18612,18691,18614,18693,1,2L
213,18691,18772,18693,18774,1,1L
214,18772,18859,18774,18861,1,3
215,18859,18947,18861,18948,1,3
216,18947,19035,18948,19037,1,3
217,19035,19126,19037,19128,1,3
218,19126,19204,19128,19206,2E,2L
219,19204,19281,19206,19283,1,2L
220,19281,19362,19283,19364,2E,3
221,19362,19444,19364,19446,2E,3
222,19444,19531,19446,19532,1,3
223,19531,19617,19532,19619,1,3
224,19617,19696,19619,19698,2E,3
225,19696,19776,19698,19778,1,2L
226,19776,19859,19778,19861,1,3
227,19859,19939,19861,19941,1,3
228,19939,20021,19941,20022,1,3
229,20021,20103,20022,20105,1,3
230,20103,20185,20105,20187,2E,3
231,20185,20267,20187,20269,1,3
232,20267,20347,20269,20348,1L,3
233,20347,20429,20348,20431,1,3
234,20429,20512,20431,20514,1,3
235,20512,20597,20514,20598,1,2L
236,20597,20681,20598,20682,1,2L
237,20681,20759,20682,20761,1,2L
238,20759,20832,20761,20834,1,2L
239,20832,20908,20834,20910,1,3
240,20908,20986,20910,20987,1,3
241,20986,21066,20987,21068,2E,3
242,21066,21147,21068,21149,1,3
243,21147,21230,21149,21231,2E,2E
244,21230,21305,21231,21307,2E,2L
245,21305,21382,21307,21384,1,2E
246,21382,21464,21384,21464,2E,2E
247,21464,21547,21464,21549,1,3
248,21547,21629,21549,21631,1,3
249,21629,21712,21631,21713,1,3
250,21712,21792,21713,21793,2E,3
251,21792,21866,21793,21868,1,2L
252,21866,21940,21868,21941,2E,2L
253,21940,22016,21941,22018,1,3
254,22016,22092,22018,22094,2E,3
255,22092,22160,22094,22162,2E,3
256,22160,22231,22162,22232,1,3
257,22231,22306,22232,22308,1,3
258,22306,22388,22308,22390,1,3
259,22388,22472,22390,22475,1,3
260,22472,22558,22475,22561,2E,3
261,22558,22643,22561,22605,1,2L
262,22803,22878,22803,22879,2E,2L
263,22878,22951,22879,22952,2E,2L
264,22951,23023,22952,23024,2E,3
265,23023,23095,23024,23097,1,3
266,23095,23169,23097,23170,1,3
267,23169,23237,23170,23238,2E,3
268,23237,23306,23238,23308,2E,3
269,23306,23385,23308,23387,1,3
270,23385,23462,23387,23464,1,3
271,23462,23532,23464,23535,1L,3
272,23532,23610,23535,23611,2E,3
273,23610,23695,23611,23697,1,3
274,23695,23782,23697,23783,2E,3
275,23782,23870,23783,23871,1,2L
276,23870,23957,23871,23959,1,2L
