,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
78,11258,11327,11269,11332,3,1L
79,11327,11396,11332,11404,1,1L
80,11396,11465,11404,11473,2E,3
81,11465,11533,11473,11541,1,3
82,11533,11604,11541,11610,3,2E
83,11604,11676,11610,11682,3,2E
84,11676,11744,11682,11751,3,3
85,11744,11809,11751,11819,1L,3
86,11809,11875,11819,11882,3,3
87,11875,11939,11882,11948,2L,2E
88,11939,12005,11948,12014,1L,3
89,12005,12071,12014,12079,1,3
90,12071,12138,12079,12146,1,3
91,12138,12206,12146,12216,1,2E
92,12206,12278,12216,12286,1,2E
93,12278,12346,12286,12353,2E,3
94,12346,12414,12353,12421,1,3
95,12414,12486,12421,12494,1,3
96,12486,12561,12494,12569,1,3
97,12561,12630,12569,12638,2E,3
98,12630,12704,12638,12712,1L,3
99,12704,12773,12712,12780,2E,3
100,12773,12846,12780,12854,2E,3
101,12846,12921,12854,12928,1,3
102,12921,12991,12928,12999,1,3
103,12991,13067,12999,13075,3,3
104,13067,13147,13075,13156,1,3
105,13147,13226,13156,13235,1L,3
106,13226,13299,13235,13308,2E,3
107,13299,13372,13308,13380,1,1L
108,13894,13962,13901,13970,1,2E
109,13962,14037,13970,14046,1,2E
110,14037,14105,14046,14112,1,3
111,14105,14174,14112,14182,1,3
112,14174,14248,14182,14255,1,2E
113,14248,14326,14255,14334,1,3
114,14326,14396,14334,14404,2E,3
115,14396,14471,14404,14478,2E,3
116,14471,14552,14478,14560,2E,3
117,14552,14631,14560,14640,1,3
118,14631,14703,14640,14712,1,3
119,14703,14784,14712,14791,1,3
120,14784,14866,14791,14874,1,3
121,14866,14943,14874,14951,1,3
122,14943,15022,14951,15029,1,3
123,15022,15104,15029,15111,1,3
124,15104,15186,15111,15195,1,3
125,15186,15262,15195,15270,1,3
126,15262,15344,15270,15352,1,3
127,15344,15428,15352,15437,1,3
128,15428,15505,15437,15513,2E,3
129,15505,15585,15513,15594,1,3
130,15585,15665,15594,15674,2E,2E
131,15665,15745,15674,15754,1,3
132,15745,15819,15754,15826,1,3
133,15819,15895,15826,15903,1,3
134,15895,15972,15903,15980,1,3
135,15972,16047,15980,16055,1,3
136,16047,16124,16055,16132,2E,3
137,16124,16205,16132,16213,1,2E
138,16205,16286,16213,16255,1,3
139,16362,16442,16369,16450,2E,3
140,16442,16524,16450,16533,1,2E
141,16524,16601,16533,16609,1,3
142,16601,16678,16609,16686,1,3
143,16678,16759,16686,16767,2E,3
144,16759,16837,16767,16845,1,3
145,16837,16913,16845,16921,1,3
146,16913,16992,16921,17000,1,3
147,16992,17069,17000,17076,1,3
148,17069,17144,17076,17153,1,3
149,17144,17223,17153,17233,1,3
150,17223,17300,17233,17309,1,3
151,17300,17372,17309,17381,2E,3
152,17372,17447,17381,17456,1,3
153,17447,17526,17456,17534,1,3
154,17526,17600,17534,17608,1,3
155,17600,17673,17608,17682,1,3
156,17673,17746,17682,17755,1,3
157,17746,17817,17755,17824,1L,3
158,17817,17891,17824,17899,2E,3
159,17891,17967,17899,17976,1,3
160,17967,18040,17976,18049,2E,3
161,18040,18116,18049,18124,1,3
162,18116,18196,18124,18205,1,3
163,18196,18277,18205,18286,2E,3
164,18277,18354,18286,18361,2E,3
165,18354,18433,18361,18441,1,3
166,18433,18517,18441,18524,1,3
167,18517,18597,18524,18606,1,3
168,18597,18677,18606,18685,1,3
169,18677,18763,18685,18771,2E,3
170,18763,18843,18771,18852,2E,3
171,18843,18924,18852,18931,2E,3
172,18924,19007,18931,19015,1,3
173,19007,19084,19015,19091,2E,3
174,19084,19163,19091,19171,2E,3
175,19163,19247,19171,19256,1,3
176,19247,19327,19256,19335,1,3
177,19327,19405,19335,19416,1,3
178,19405,19489,19416,19473,1L,3
179,19489,19571,19473,19534,3,3
180,19652,19738,19661,19747,1,3
181,19738,19818,19747,19827,1,3
182,19818,19900,19827,19908,2E,3
183,19900,19984,19908,19992,1,3
184,19984,20062,19992,20070,2E,3
185,20062,20138,20070,20146,1,3
186,20138,20217,20146,20227,1,3
187,20217,20300,20227,20308,1,3
188,20300,20379,20308,20386,1,3
189,20379,20456,20386,20464,1,3
190,20456,20538,20464,20546,1,3
191,20538,20622,20546,20630,1,3
192,20622,20699,20630,20708,1,3
193,20699,20782,20708,20791,1,3
194,20782,20866,20791,20873,1,3
195,20866,20944,20873,20953,2E,3
196,20944,21022,20953,21029,1,3
197,21022,21103,21029,21112,1,3
198,21103,21180,21112,21188,2E,3
199,21180,21256,21188,21265,1,3
200,21256,21337,21265,21345,1,3
201,21337,21417,21345,21426,2E,3
202,21417,21493,21426,21502,2E,3
203,21493,21573,21502,21582,1,3
204,21573,21656,21582,21664,1,3
205,21656,21732,21664,21740,1,3
206,21732,21813,21740,21821,2E,3
207,21813,21895,21821,21904,1,3
208,21895,21973,21904,21982,2E,3
209,21973,22057,21982,22064,3,3
210,22057,22142,22064,22150,1,3
211,22142,22219,22150,22227,1,3
212,22219,22300,22227,22309,2E,3
213,22300,22384,22309,22395,1,3
214,22384,22462,22395,22470,2E,3
215,22462,22544,22470,22551,1,3
216,22544,22628,22551,22637,1,2E
217,22628,22704,22637,22712,2E,3
218,22704,22784,22712,22792,2E,3
219,22784,22867,22792,22876,1,3
220,22867,22947,22876,22956,2E,3
221,22947,23026,22956,23034,1,3
222,23026,23108,23034,23116,1,3
223,23108,23186,23116,23194,1,3
224,23186,23263,23194,23271,1,3
225,23263,23344,23271,23353,2E,3
226,23344,23424,23353,23434,2E,3
227,23424,23500,23434,23509,1,3
228,23500,23582,23509,23589,1,3
229,23582,23668,23589,23677,1,3
230,23668,23747,23677,23755,1,3
231,23747,23829,23755,23795,3,3
232,23914,23995,23923,24003,1,3
