,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
117,14293,14370,14299,14376,1,1L
118,14370,14442,14376,14448,1,1L
119,14442,14516,14448,14522,1,1L
120,14516,14592,14522,14598,2E,1L
121,14592,14668,14598,14674,1,1L
122,14668,14743,14674,14750,1,1L
123,14743,14814,14750,14820,1,1L
124,14814,14883,14820,14889,1,1L
125,14883,14956,14889,14962,2E,1L
126,14956,15025,14962,15031,1L,1L
127,15025,15095,15031,15100,2E,1L
128,15095,15167,15100,15174,1,1L
129,15167,15240,15174,15246,2E,1L
130,15240,15315,15246,15321,1L,1L
131,15315,15390,15321,15395,1,1L
132,15390,15463,15395,15469,2E,1L
133,15731,15795,15736,15800,2E,1L
134,15795,15860,15800,15866,1L,1L
135,15860,15925,15866,15930,1,1L
136,15925,15988,15930,15994,2E,1L
137,15988,16053,15994,16058,1L,1L
138,16053,16122,16058,16128,1,1L
139,16122,16196,16128,16202,2E,1L
140,16196,16266,16202,16272,1L,1L
141,16266,16338,16272,16343,1,1L
142,16338,16412,16343,16418,1,1L
143,16412,16483,16418,16489,1,1L
144,16483,16553,16489,16558,1L,1L
145,16553,16627,16558,16633,2E,1L
146,16627,16702,16633,16707,1,1L
147,16702,16771,16707,16777,2E,1L
148,16771,16843,16777,16849,1,1L
149,16843,16919,16849,16925,2E,1L
150,17065,17140,17071,17145,1,1L
151,17285,17361,17291,17367,1,1
152,17361,17430,17367,17435,2E,1L
153,17430,17504,17435,17510,1,1L
154,17504,17577,17510,17582,1,1L
155,17577,17649,17582,17655,2E,1L
156,17649,17723,17655,17730,2E,1L
157,17723,17800,17730,17806,2E,1L
158,18422,18489,18426,18495,1L,1L
159,18489,18561,18495,18567,1,1L
160,19486,19554,19492,19560,1,1L
161,19554,19629,19560,19635,1,1L
162,19629,19701,19635,19707,2E,1L
163,19701,19769,19707,19775,2E,1L
164,19769,19841,19775,19847,1L,1L
165,21070,21138,21076,21144,1L,1L
166,21138,21207,21144,21213,1L,1L
167,21207,21279,21213,21284,2E,1L
168,22122,22190,22127,22196,1,1L
169,22190,22258,22196,22265,2E,1L
170,22258,22328,22265,22334,2E,1L
171,22328,22398,22334,22404,2E,2E
172,22398,22471,22404,22477,1,1L
173,22471,22545,22477,22552,1,1L
