,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
107,10780,10859,10788,10868,1,3
108,10859,10940,10868,10948,1,1L
109,10940,11017,10948,11026,2E,1L
110,11017,11093,11026,11102,2E,3
111,11093,11176,11102,11184,1,1
112,11176,11254,11184,11263,1,1L
113,11254,11328,11263,11336,2E,3
114,11328,11408,11336,11417,1,1L
115,11408,11494,11417,11503,1,1
116,11494,11572,11503,11581,1,1L
117,11572,11648,11581,11657,2E,3
118,11648,11728,11657,11737,1,1L
119,11728,11804,11737,11812,1,1L
120,11804,11879,11812,11888,2E,3
121,11879,11958,11888,11966,1,1L
122,11958,12036,11966,12044,2E,1L
123,12036,12108,12044,12116,1,1L
124,12108,12187,12116,12195,1,1L
125,12187,12273,12195,12281,1,1
126,12273,12357,12281,12365,1,1L
127,12357,12435,12365,12443,1,1L
128,12435,12518,12443,12527,1,1L
129,12518,12604,12527,12613,1,1
130,12604,12687,12613,12695,1,1L
131,12687,12763,12695,12772,1,3
132,12763,12844,12772,12853,1,3
133,12844,12926,12853,12935,1,1
134,12926,13004,12935,13012,1,1L
135,13004,13083,13012,13091,2E,3
136,13083,13164,13091,13173,1,1
137,13164,13243,13173,13252,1,1
138,13243,13319,13252,13327,1,3
139,13319,13399,13327,13408,1,1L
140,13399,13477,13408,13486,2E,1L
141,13477,13552,13486,13561,1,3
142,13552,13633,13561,13641,1,1L
143,13633,13713,13641,13721,1,1L
144,13713,13787,13721,13796,2E,1L
145,13787,13867,13796,13875,2E,1L
146,13867,13949,13875,13958,1,1L
147,13949,14025,13958,14034,1,1L
148,14025,14104,14034,14113,1,3
149,14104,14186,14113,14195,1,1
150,14186,14263,14195,14272,1,1L
151,14263,14338,14272,14347,2E,3
152,14338,14417,14347,14425,2E,1
153,14417,14494,14425,14503,2E,1L
154,14494,14567,14503,14575,2E,3
155,14567,14646,14575,14654,2E,1L
156,14646,14730,14654,14738,1,1L
157,14730,14812,14738,14820,1,1L
158,14812,14887,14820,14895,2E,3
159,14887,14967,14895,14975,1,1L
160,14967,15050,14975,15059,1,1
161,15050,15128,15059,15137,1,1L
162,15128,15205,15137,15213,1,3
163,15205,15285,15213,15294,1,1
164,15285,15362,15294,15371,2E,1L
165,15362,15434,15371,15443,1L,3
166,15434,15510,15443,15519,2E,3
167,15510,15587,15519,15596,1,1
168,15587,15662,15596,15670,1,1L
169,15662,15732,15670,15740,2E,3
170,15732,15809,15740,15817,1,1L
171,15809,15887,15817,15896,2E,1L
172,15887,15961,15896,15969,2E,1L
173,15961,16037,15969,16045,2E,3
174,16331,16408,16339,16417,1,1L
175,16408,16484,16417,16492,1,1L
176,16484,16557,16492,16565,1,3
177,16557,16635,16565,16643,1,1L
178,16635,16718,16643,16726,1,1L
179,16718,16794,16726,16802,1,1L
180,16794,16871,16802,16879,1,3
181,16871,16952,16879,16960,1,1
182,16952,17029,16960,17038,2E,1L
183,17029,17103,17038,17112,1,3
184,17103,17183,17112,17190,1,1L
185,17183,17266,17190,17274,1,1L
186,17266,17341,17274,17350,2E,3
187,17341,17422,17350,17430,1,3
188,17422,17505,17430,17513,1,1
189,17505,17581,17513,17590,2E,1L
190,17581,17656,17590,17664,1,3
191,17656,17738,17664,17746,1,1L
192,17738,17820,17746,17828,1,1L
193,17820,17895,17828,17904,1,1L
194,17895,17979,17904,17987,1,1L
195,17979,18067,17987,18076,1,1
196,18067,18145,18076,18154,2E,1L
197,18145,18224,18154,18233,2E,3
198,18224,18307,18233,18316,1,1
199,18307,18383,18316,18391,1,1L
200,18383,18458,18391,18466,2E,3
201,18458,18539,18466,18548,2E,1L
202,18539,18617,18548,18626,2E,1L
203,18617,18688,18626,18697,2E,3
204,18688,18765,18697,18773,1,3
205,18765,18846,18773,18854,1,1L
206,18846,18923,18854,18931,1,1L
207,18923,18996,18931,19003,1,1L
208,18996,19073,19003,19080,2E,1L
209,19073,19155,19080,19162,1,1L
210,19155,19231,19162,19239,2E,1L
211,19231,19309,19239,19316,1,2E
212,19309,19392,19316,19400,1,1
213,19392,19470,19400,19478,1,1L
214,19470,19545,19478,19553,1,3
215,19545,19626,19553,19635,1,1L
216,19626,19703,19635,19711,1,1
217,19703,19774,19711,19782,2E,3
218,19774,19853,19782,19861,1,1L
219,19853,19931,19861,19939,1,1L
220,19931,20002,19939,20010,2E,1L
221,20002,20078,20010,20086,1,1L
222,20078,20159,20086,20166,2E,1
223,20159,20236,20166,20244,1,1L
224,20236,20311,20244,20318,2E,1L
225,20311,20394,20318,20402,1,1L
226,20394,20464,20402,20471,1L,1L
227,20604,20674,20612,20682,2E,1L
228,20674,20747,20682,20756,1,1L
229,22400,22475,22407,22484,1,1L
230,22475,22548,22484,22556,1,1L
231,22548,22617,22556,22624,2E,1L
232,22617,22693,22624,22701,2E,1L
233,22693,22768,22701,22776,1,1L
234,22768,22836,22776,22845,1,1L
235,22836,22908,22845,22916,1,1L
236,22908,22982,22916,22990,2E,1
237,22982,23051,22990,23059,1,1L
238,23051,23121,23059,23129,1,1L
239,23121,23193,23129,23202,1,1L
240,23193,23262,23202,23270,1,1L
241,23262,23330,23270,23338,2E,1L
242,23330,23402,23338,23408,1,1L
243,23402,23470,23408,23477,1,1L
244,23470,23540,23477,23548,2E,1L
245,23540,23615,23548,23623,3,1L
246,23615,23690,23623,23698,2E,1L
247,23690,23764,23698,23774,1,1L
248,23764,23836,23774,23844,1,1L
249,23836,23904,23844,23911,2E,1L
250,23904,23975,23911,23984,1,1L
