,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
58,7137,7218,7143,7223,1,3
59,7218,7301,7223,7307,2E,3
60,7301,7388,7307,7394,1,3
61,7388,7469,7394,7474,2E,3
62,7469,7551,7474,7556,1,3
63,7551,7635,7556,7640,1,3
64,7635,7715,7640,7721,1,3
65,7715,7795,7721,7800,2E,3
66,7795,7878,7800,7884,1,3
67,7878,7961,7884,7967,1,3
68,7961,8040,7967,8046,1,3
69,8040,8124,8046,8130,1,3
70,8124,8208,8130,8214,1,2E
71,8208,8284,8214,8290,2E,3
72,8284,8366,8290,8372,1,3
73,8366,8450,8372,8456,1,3
74,8450,8530,8456,8496,1,3
75,8613,8699,8619,8706,1,3
76,8699,8780,8706,8787,1,3
77,8780,8864,8787,8870,1,3
78,8864,8950,8870,8956,1,3
79,8950,9032,8956,9038,1,3
80,9032,9116,9038,9121,2E,3
81,9116,9200,9121,9207,1,3
82,9200,9282,9207,9288,1,3
83,9282,9364,9288,9370,1,3
84,9364,9446,9370,9453,1,3
85,9446,9529,9453,9535,1,3
86,9529,9611,9535,9618,1,3
87,9611,9690,9618,9658,3,3
88,9763,9832,9768,9839,2E,3
89,9832,9904,9839,9910,1L,3
90,9904,9977,9910,9983,2E,3
91,9977,10050,9983,10057,1,3
92,10050,10128,10057,10135,1,3
93,10128,10210,10135,10175,1,3
94,10284,10367,10289,10373,2E,3
95,10367,10449,10373,10455,2E,3
96,10449,10532,10455,10538,2E,3
97,10532,10613,10538,10619,1,3
98,10613,10686,10619,10693,1,3
99,10686,10762,10693,10768,1,3
100,10762,10842,10768,10848,1,3
101,10842,10914,10848,10920,1,3
102,10914,10989,10920,10994,2E,3
103,10989,11066,10994,11072,1,3
104,11066,11143,11072,11148,1L,3
105,11143,11220,11148,11226,1,3
106,11220,11296,11226,11302,2E,3
107,11296,11366,11302,11372,1,3
108,11366,11437,11372,11443,2E,3
109,11437,11513,11443,11519,1,1L
110,11513,11590,11519,11596,1,3
111,11590,11660,11596,11665,1L,3
112,11660,11734,11665,11740,1,1L
113,11734,11804,11740,11810,1,2E
114,11804,11875,11810,11881,1L,3
115,11875,11944,11881,11950,1,3
116,11944,12016,11950,12021,2E,3
117,12016,12092,12021,12097,1,3
118,12092,12167,12097,12173,1,3
119,12167,12239,12173,12244,1L,3
120,12239,12317,12244,12323,2E,3
121,12317,12398,12323,12404,1,2E
122,12398,12475,12404,12481,1,3
123,12475,12552,12481,12558,2E,3
124,12552,12632,12558,12638,2E,3
125,12632,12705,12638,12712,1,3
126,12705,12781,12712,12786,1,3
127,12781,12860,12786,12866,1,3
128,12860,12930,12866,12936,2E,3
129,12930,13004,12936,13010,1,3
130,13004,13082,13010,13088,2E,1L
131,13082,13155,13088,13160,1L,3
132,13155,13230,13160,13236,1,3
133,13230,13309,13236,13315,1,1L
134,13309,13384,13315,13389,1,3
135,13384,13457,13389,13463,2E,3
136,13457,13537,13463,13543,1,3
137,13537,13619,13543,13625,1,2E
138,13619,13693,13625,13698,1,3
139,13693,13770,13698,13775,2E,3
140,13770,13853,13775,13859,1,3
141,13853,13931,13859,13937,1,3
142,13931,14007,13937,14012,2E,3
143,14007,14088,14012,14094,1,3
144,14088,14166,14094,14172,1,3
145,14166,14242,14172,14247,1,3
146,14242,14323,14247,14329,1,3
147,14323,14406,14329,14412,2E,2E
148,14406,14483,14412,14489,2E,3
149,14483,14569,14489,14575,1,3
150,14569,14655,14575,14662,1,2E
151,14655,14734,14662,14740,1,3
152,14734,14815,14740,14821,1,3
153,14815,14898,14821,14904,1,3
154,14898,14977,14904,14983,2E,3
155,14977,15050,14983,15055,2E,3
156,15050,15122,15055,15128,2E,3
157,15122,15198,15128,15204,1,3
158,15198,15274,15204,15279,1,2E
159,15274,15352,15279,15358,1,3
160,15352,15427,15358,15433,2E,3
161,15427,15503,15433,15509,2E,3
162,15503,15585,15509,15590,1,3
163,15585,15667,15590,15673,1,3
164,15667,15744,15673,15749,2E,3
165,15744,15818,15749,15824,1,3
166,15818,15891,15824,15897,1,3
167,15891,15964,15897,15970,1,3
168,15964,16035,15970,16040,1L,3
169,16035,16112,16040,16117,2E,3
170,16112,16190,16117,16196,1,2E
171,16190,16264,16196,16270,1,3
172,16264,16340,16270,16345,2E,3
173,16340,16421,16345,16427,2E,3
174,16421,16502,16427,16508,1,3
175,16502,16581,16508,16587,2E,3
176,16581,16667,16587,16673,1,3
177,16667,16750,16673,16756,1,3
178,16750,16832,16756,16838,1,3
179,16832,16920,16838,16926,1,3
180,16920,17005,16926,17012,1,3
181,17005,17088,17012,17094,2E,3
182,17088,17176,17094,17182,1,3
183,17176,17259,17182,17266,2E,3
184,17259,17343,17266,17348,2E,3
185,17343,17431,17348,17437,1,3
186,17431,17513,17437,17519,2E,3
187,17513,17596,17519,17602,1,3
188,17596,17682,17602,17648,3,3
189,17760,17833,17766,17838,2E,2L
190,17833,17910,17838,17916,2E,2L
191,17910,17993,17916,17999,2E,3
192,17993,18082,17999,18039,3,3
193,18082,18172,18088,18179,1,3
194,18172,18257,18179,18221,1,3
195,18596,18679,18603,18686,2E,3
196,18679,18762,18686,18768,1,3
197,18762,18840,18768,18846,1,3
198,18840,18920,18846,18886,1,3
199,19003,19082,19010,19088,2E,3
200,19082,19162,19088,19128,3,3
201,19330,19408,19336,19414,1,3
202,19408,19493,19414,19500,1,3
203,19493,19578,19500,19584,1,3
204,19578,19656,19584,19662,2E,3
205,19656,19739,19662,19745,1,3
206,19739,19824,19745,19830,1,3
207,19824,19905,19830,19911,1,3
208,19905,19988,19911,19995,1,3
209,19988,20077,19995,20083,1,3
210,20077,20163,20083,20169,1,3
211,20163,20249,20169,20254,1,3
212,20249,20339,20254,20345,1,3
213,20339,20426,20345,20432,1,3
214,20426,20508,20432,20514,1,3
215,20508,20594,20514,20600,1,3
216,20594,20680,20600,20686,1,3
217,20680,20762,20686,20726,3,3
218,20848,20932,20854,20938,1,3
219,20932,21015,20938,21021,1,3
220,21015,21104,21021,21110,1,3
221,21104,21187,21110,21192,1,3
222,21187,21269,21192,21275,1,3
223,21269,21355,21275,21361,1,3
224,21355,21437,21361,21443,1,3
225,21437,21517,21443,21523,1,3
226,21517,21601,21523,21607,1,3
227,21601,21686,21607,21693,1,3
228,21686,21767,21693,21772,1,3
229,21767,21851,21772,21858,1,3
230,21851,21929,21858,21935,2E,3
231,21929,22004,21935,22011,1,3
232,22004,22076,22011,22080,1,3
233,22076,22146,22080,22153,2E,3
234,22146,22213,22153,22219,1L,3
235,22213,22278,22219,22282,3,3
236,22478,22544,22483,22551,1,1L
237,22871,22935,22878,22935,1,3
238,22935,22997,22935,23015,1,2L
239,22997,23058,23015,23063,1,2L
240,23058,23119,23063,23126,2E,2L
241,23119,23180,23126,23186,2E,1L
242,23180,23239,23186,23246,1L,2L
243,23239,23299,23246,23304,1L,1L
244,23358,23418,23362,23424,2L,2L
245,23418,23477,23424,23484,1,2L
246,23477,23537,23484,23542,1L,1L
247,23537,23598,23542,23603,1L,2E
248,23598,23661,23603,23667,3,2E
249,23661,23723,23667,23729,2E,2E
250,23723,23786,23729,23791,3,3
251,23786,23850,23791,23856,1L,2E
252,23850,23914,23856,23919,1L,2E
253,23914,23981,23919,23988,2E,1L
