model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R1,R1,0,147,1.593059550941689e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R2,R2,0,147,9.40281438488455e-07,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R3,R3,0,146,1.4952389051359205e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R4,R4,0,146,1.600931454959209e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:S1,S1,1,5,0.9999996423721313,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:S2,S2,1,4,0.9999988079071045,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:W1,W1,1,1,0.9773498177528381,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:W2,W2,1,1,0.9999979734420776,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:B,B,0,147,5.974639861960895e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R1,R1,0,147,7.201683274615789e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R2,R2,0,147,4.213099145999877e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R3,R3,0,147,4.255478415871039e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R4,R4,0,147,4.2685296648414806e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:S1,S1,1,7,0.9999992847442627,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:S2,S2,1,6,0.9999998807907104,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:W1,W1,1,3,0.9999645948410034,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:W2,W2,1,1,0.9999860525131226,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:B,B,0,147,1.6870913896127604e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R1,R1,0,147,3.4288499591639265e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R2,R2,0,147,9.017266711452976e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R3,R3,0,147,0.00038708734791725874,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R4,R4,0,147,0.0003643548407126218,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:S1,S1,1,8,0.9999992847442627,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:S2,S2,1,6,0.9999998807907104,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:W1,W1,1,3,0.9995150566101074,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:W2,W2,1,2,0.9983580410480499,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:B,B,0,146,0.000827767769806087,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R1,R1,0,146,0.0004965495900250971,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R2,R2,0,147,0.0054789758287370205,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R3,R3,0,146,0.0004036224272567779,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R4,R4,0,146,9.707770732347853e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:S1,S1,1,7,0.9999707937240601,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:S2,S2,1,5,0.999991774559021,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:B,B,0,147,6.218964699655771e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R1,R1,0,147,1.1545595043571666e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R2,R2,0,147,1.2848850929003675e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R3,R3,0,147,3.335029396112077e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R4,R4,0,147,5.471884287544526e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:S1,S1,1,10,0.9999995231628418,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:S2,S2,1,7,0.9999996423721313,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:W1,W1,1,2,0.9999992251396179,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:W2,W2,1,1,0.9999994039535522,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:B,B,0,147,0.00043337218812666833,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R1,R1,0,147,4.8315316234948114e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R2,R2,0,147,6.545183714479208e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R3,R3,0,148,0.00021747485880041495,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R4,R4,0,147,7.211171759990975e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:S1,S1,1,3,0.9999995231628418,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:S2,S2,1,3,0.9999895095825195,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:W1,W1,1,3,0.9999996423721313,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:W2,W2,1,1,0.9999997615814209,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:B,B,0,146,0.00013581330131273717,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R1,R1,0,116,2.00373433472123e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R2,R2,0,116,3.7455900383065455e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R3,R3,0,146,1.767890171322506e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R4,R4,0,146,1.2764850907842629e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:S1,S1,1,7,0.999991774559021,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:S2,S2,1,5,0.9939635396003723,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:W1,W1,1,2,0.9999863505363464,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:W2,W2,1,1,0.9999998807907104,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:B,B,0,148,0.00027703815430868417,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R1,R1,0,147,4.652561619877815e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R2,R2,0,147,5.676499131368473e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R3,R3,0,147,1.4738687241333537e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R4,R4,0,147,2.4028046027524397e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:S1,S1,1,9,0.9999997615814209,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:S2,S2,1,7,0.9999980926513672,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:W1,W1,1,3,0.9999978542327881,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:W2,W2,1,2,0.9999909400939941,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:B,B,0,147,0.00011109552724519745,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R1,R1,0,147,4.888201510766521e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R2,R2,0,147,0.00012531613174360245,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R3,R3,0,147,0.00016200580284930766,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R4,R4,0,147,1.4387908777280245e-05,median,0.5000324625107169,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:S1,S1,1,4,0.9999966025352478,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:S2,S2,1,4,0.999998152256012,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:W1,W1,1,4,0.9999997019767761,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:W2,W2,1,2,0.9999944567680359,median,0.5000324625107169,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:B,B,0,147,0.0001635576190892607,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R1,R1,0,147,3.0247783797676675e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R2,R2,0,147,1.680174500506837e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R3,R3,0,147,2.1038718841737136e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R4,R4,0,149,1.8368240489508025e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:S1,S1,1,6,0.999956488609314,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:S2,S2,1,5,0.9999816417694092,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:W1,W1,1,2,0.999967634677887,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:W2,W2,1,1,0.999934196472168,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:B,B,0,147,2.686908010218758e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R1,R1,0,147,1.813206654333044e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R2,R2,0,152,0.003794135875068605,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R3,R3,0,147,3.409256896702573e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R4,R4,0,147,2.26396405196283e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:S1,S1,1,14,0.9990590214729309,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:S2,S2,1,16,0.9987062513828278,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:W1,W1,1,4,0.9999778270721436,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:W2,W2,1,3,0.9992735981941223,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:B,B,0,146,0.0003627126134233549,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R1,R1,0,148,0.4265885204076767,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R2,R2,0,149,4.7413988795597106e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R3,R3,0,148,0.002011891221627593,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R4,R4,0,154,0.282341793179512,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:S1,S1,1,8,0.9999746084213257,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:S2,S2,1,10,0.999981164932251,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:W1,W1,1,3,0.9999020099639893,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:W2,W2,1,3,0.9999836683273315,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:B,B,0,147,3.645291144493967e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R1,R1,0,147,2.7306148695060983e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R2,R2,0,147,6.653392483713105e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R3,R3,0,147,5.742186476709321e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R4,R4,0,147,6.403465522453189e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:S1,S1,1,10,0.9999833106994629,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:S2,S2,1,9,0.9999473094940186,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:W1,W1,1,3,0.9993234872817993,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:W2,W2,1,6,0.9935784339904785,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:B,B,0,147,3.704925984493457e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R1,R1,0,147,1.0619535714795347e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R2,R2,0,147,1.3789486729365308e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R3,R3,0,147,1.2206683095428161e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R4,R4,0,147,1.6175326891243458e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:S1,S1,1,7,0.9999901056289673,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:S2,S2,1,5,0.9999949932098389,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:W1,W1,1,5,0.9998902082443237,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:W2,W2,1,2,0.999480664730072,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:B,B,0,146,6.18703015788924e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R1,R1,0,146,1.6072877770056948e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R2,R2,0,146,1.3760855836153496e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R3,R3,0,146,1.825724120863015e-05,median,0.5000214413703361,0,0,2
