classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:W2,FNA75_03,frailty3:FNA75_03:W2,,,1,1,True,"[0, 1]","[5.6803226470947266e-05, 0.999943196773529]",0.999943196773529,0.999943196773529,0.5000018200076966,persisted_frozen_threshold,5.6803226470947266e-05,0.999943196773529,11.411506652832031,0.1561545431613922,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:B,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998090736426, 1.909263573907083e-07]",0.9999998090736426,0.9999998090736426,0.5000018200076966,persisted_frozen_threshold,0.9999998090736426,1.909263573907083e-07,-19.218093872070312,9.273721694946289,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R1,IGB00_03,frailty3:IGB00_03:R1,,,0,0,True,"[0, 1]","[0.9999984069404491, 1.593059550941689e-06]",0.9999984069404491,0.9999984069404491,0.5000018200076966,persisted_frozen_threshold,0.9999984069404491,1.593059550941689e-06,-17.68123435974121,7.246777534484863,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R2,IGB00_03,frailty3:IGB00_03:R2,,,0,0,True,"[0, 1]","[0.9999990597185615, 9.40281438488455e-07]",0.9999990597185615,0.9999990597185615,0.5000018200076966,persisted_frozen_threshold,0.9999990597185615,9.40281438488455e-07,-18.072818756103516,8.389010429382324,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R3,IGB00_03,frailty3:IGB00_03:R3,,,0,0,True,"[0, 1]","[0.9999985047610949, 1.4952389051359205e-06]",0.9999985047610949,0.9999985047610949,0.5000018200076966,persisted_frozen_threshold,0.9999985047610949,1.4952389051359205e-06,-18.415010452270508,7.245031833648682,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R4,IGB00_03,frailty3:IGB00_03:R4,,,0,0,True,"[0, 1]","[0.999998399068545, 1.600931454959209e-06]",0.999998399068545,0.999998399068545,0.5000018200076966,persisted_frozen_threshold,0.999998399068545,1.600931454959209e-06,-18.406173706054688,7.036593437194824,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:S1,IGB00_03,frailty3:IGB00_03:S1,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5000018200076966,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,20.857336044311523,5.515220642089844,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:S2,IGB00_03,frailty3:IGB00_03:S2,,,1,1,True,"[0, 1]","[1.1920928955078125e-06, 0.9999988079071045]",0.9999988079071045,0.9999988079071045,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-06,0.9999988079071045,18.3662166595459,5.604087829589844,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:W1,IGB00_03,frailty3:IGB00_03:W1,,,1,1,True,"[0, 1]","[0.022650182247161865, 0.9773498177528381]",0.9773498177528381,0.9773498177528381,0.5000018200076966,persisted_frozen_threshold,0.022650182247161865,0.9773498177528381,16.384801864624023,-3.811323404312134,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:W2,IGB00_03,frailty3:IGB00_03:W2,,,1,1,True,"[0, 1]","[2.0265579223632812e-06, 0.9999979734420776]",0.9999979734420776,0.9999979734420776,0.5000018200076966,persisted_frozen_threshold,2.0265579223632812e-06,0.9999979734420776,17.169931411743164,6.041374206542969,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:B,MHT21_03,frailty3:MHT21_03:B,,,0,0,True,"[0, 1]","[0.999994025360138, 5.974639861960895e-06]",0.999994025360138,0.999994025360138,0.5000018200076966,persisted_frozen_threshold,0.999994025360138,5.974639861960895e-06,-17.11046028137207,3.091087579727173,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R1,MHT21_03,frailty3:MHT21_03:R1,,,0,0,True,"[0, 1]","[0.9999927983167254, 7.201683274615789e-06]",0.9999927983167254,0.9999927983167254,0.5000018200076966,persisted_frozen_threshold,0.9999927983167254,7.201683274615789e-06,-16.92937660217285,2.3375186920166016,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R2,MHT21_03,frailty3:MHT21_03:R2,,,0,0,True,"[0, 1]","[0.999995786900854, 4.213099145999877e-06]",0.999995786900854,0.999995786900854,0.5000018200076966,persisted_frozen_threshold,0.999995786900854,4.213099145999877e-06,-17.379919052124023,4.283357620239258,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R3,MHT21_03,frailty3:MHT21_03:R3,,,0,0,True,"[0, 1]","[0.9999957445215841, 4.255478415871039e-06]",0.9999957445215841,0.9999957445215841,0.5000018200076966,persisted_frozen_threshold,0.9999957445215841,4.255478415871039e-06,-17.37537956237793,4.249695301055908,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R4,MHT21_03,frailty3:MHT21_03:R4,,,0,0,True,"[0, 1]","[0.9999957314703352, 4.2685296648414806e-06]",0.9999957314703352,0.9999957314703352,0.5000018200076966,persisted_frozen_threshold,0.9999957314703352,4.2685296648414806e-06,-17.373252868652344,4.238640308380127,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:S1,MHT21_03,frailty3:MHT21_03:S1,,,1,1,True,"[0, 1]","[7.152557373046875e-07, 0.9999992847442627]",0.9999992847442627,0.9999992847442627,0.5000018200076966,persisted_frozen_threshold,7.152557373046875e-07,0.9999992847442627,19.414642333984375,6.222233295440674,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:S2,MHT21_03,frailty3:MHT21_03:S2,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,21.50764274597168,6.778265953063965,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:W1,MHT21_03,frailty3:MHT21_03:W1,,,1,1,True,"[0, 1]","[3.540515899658203e-05, 0.9999645948410034]",0.9999645948410034,0.9999645948410034,0.5000018200076966,persisted_frozen_threshold,3.540515899658203e-05,0.9999645948410034,10.985594749450684,1.4262794256210327,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:W2,MHT21_03,frailty3:MHT21_03:W2,,,1,1,True,"[0, 1]","[1.3947486877441406e-05, 0.9999860525131226]",0.9999860525131226,0.9999860525131226,0.5000018200076966,persisted_frozen_threshold,1.3947486877441406e-05,0.9999860525131226,12.385492324829102,4.15696907043457,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:B,TSR08_01,frailty3:TSR08_01:B,,,0,0,True,"[0, 1]","[0.9999831290861039, 1.6870913896127604e-05]",0.9999831290861039,0.9999831290861039,0.5000018200076966,persisted_frozen_threshold,0.9999831290861039,1.6870913896127604e-05,-15.369832038879395,-1.6981780529022217,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R1,TSR08_01,frailty3:TSR08_01:R1,,,0,0,True,"[0, 1]","[0.9999657115004084, 3.4288499591639265e-05]",0.9999657115004084,0.9999657115004084,0.5000018200076966,persisted_frozen_threshold,0.9999657115004084,3.4288499591639265e-05,-13.636885643005371,-5.547940731048584,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R2,TSR08_01,frailty3:TSR08_01:R2,,,0,0,True,"[0, 1]","[0.9999098273328855, 9.017266711452976e-05]",0.9999098273328855,0.9999098273328855,0.5000018200076966,persisted_frozen_threshold,0.9999098273328855,9.017266711452976e-05,-12.014716148376465,-10.090205192565918,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R3,TSR08_01,frailty3:TSR08_01:R3,,,0,0,True,"[0, 1]","[0.9996129126520827, 0.00038708734791725874]",0.9996129126520827,0.9996129126520827,0.5000018200076966,persisted_frozen_threshold,0.9996129126520827,0.00038708734791725874,-14.619075775146484,-13.432225227355957,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R4,TSR08_01,frailty3:TSR08_01:R4,,,0,0,True,"[0, 1]","[0.9996356451592874, 0.0003643548407126218]",0.9996356451592874,0.9996356451592874,0.5000018200076966,persisted_frozen_threshold,0.9996356451592874,0.0003643548407126218,-14.45246696472168,-13.417428970336914,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:S1,TSR08_01,frailty3:TSR08_01:S1,,,1,1,True,"[0, 1]","[7.152557373046875e-07, 0.9999992847442627]",0.9999992847442627,0.9999992847442627,0.5000018200076966,persisted_frozen_threshold,7.152557373046875e-07,0.9999992847442627,19.541540145874023,5.404388427734375,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:S2,TSR08_01,frailty3:TSR08_01:S2,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,21.73274803161621,5.696240425109863,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:W1,TSR08_01,frailty3:TSR08_01:W1,,,1,1,True,"[0, 1]","[0.0004849433898925781, 0.9995150566101074]",0.9995150566101074,0.9995150566101074,0.5000018200076966,persisted_frozen_threshold,0.0004849433898925781,0.9995150566101074,15.974059104919434,0.11316341161727905,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:W2,TSR08_01,frailty3:TSR08_01:W2,,,1,1,True,"[0, 1]","[0.0016419589519500732, 0.9983580410480499]",0.9983580410480499,0.9983580410480499,0.5000018200076966,persisted_frozen_threshold,0.0016419589519500732,0.9983580410480499,17.850929260253906,-0.5093655586242676,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:B,AKO19_01,frailty3:AKO19_01:B,,,0,0,True,"[0, 1]","[0.9991722322301939, 0.000827767769806087]",0.9991722322301939,0.9991722322301939,0.5000324625107169,persisted_frozen_threshold,0.9991722322301939,0.000827767769806087,-16.308349609375,-12.580085754394531,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R1,AKO19_01,frailty3:AKO19_01:R1,,,0,0,True,"[0, 1]","[0.9995034504099749, 0.0004965495900250971]",0.9995034504099749,0.9995034504099749,0.5000324625107169,persisted_frozen_threshold,0.9995034504099749,0.0004965495900250971,-15.174324035644531,-13.338574409484863,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R2,AKO19_01,frailty3:AKO19_01:R2,,,0,0,True,"[0, 1]","[0.994521024171263, 0.0054789758287370205]",0.994521024171263,0.994521024171263,0.5000324625107169,persisted_frozen_threshold,0.994521024171263,0.0054789758287370205,-16.71211051940918,-10.122761726379395,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R3,AKO19_01,frailty3:AKO19_01:R3,,,0,0,True,"[0, 1]","[0.9995963775727432, 0.0004036224272567779]",0.9995963775727432,0.9995963775727432,0.5000324625107169,persisted_frozen_threshold,0.9995963775727432,0.0004036224272567779,-14.730653762817383,-13.439732551574707,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R4,AKO19_01,frailty3:AKO19_01:R4,,,0,0,True,"[0, 1]","[0.9999029222926765, 9.707770732347853e-05]",0.9999029222926765,0.9999029222926765,0.5000324625107169,persisted_frozen_threshold,0.9999029222926765,9.707770732347853e-05,-11.984338760375977,-10.408533096313477,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:S1,AKO19_01,frailty3:AKO19_01:S1,,,1,1,True,"[0, 1]","[2.9206275939941406e-05, 0.9999707937240601]",0.9999707937240601,0.9999707937240601,0.5000324625107169,persisted_frozen_threshold,2.9206275939941406e-05,0.9999707937240601,11.037787437438965,2.0482590198516846,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:S2,AKO19_01,frailty3:AKO19_01:S2,,,1,1,True,"[0, 1]","[8.225440979003906e-06, 0.999991774559021]",0.999991774559021,0.999991774559021,0.5000324625107169,persisted_frozen_threshold,8.225440979003906e-06,0.999991774559021,13.893182754516602,4.968973636627197,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:B,GDO22_03,frailty3:GDO22_03:B,,,0,0,True,"[0, 1]","[0.9999378103530034, 6.218964699655771e-05]",0.9999378103530034,0.9999378103530034,0.5000324625107169,persisted_frozen_threshold,0.9999378103530034,6.218964699655771e-05,-12.154818534851074,-8.504232406616211,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R1,GDO22_03,frailty3:GDO22_03:R1,,,0,0,True,"[0, 1]","[0.9999884544049564, 1.1545595043571666e-05]",0.9999884544049564,0.9999884544049564,0.5000324625107169,persisted_frozen_threshold,0.9999884544049564,1.1545595043571666e-05,-16.406606674194336,0.15970444679260254,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R2,GDO22_03,frailty3:GDO22_03:R2,,,0,0,True,"[0, 1]","[0.999987151149071, 1.2848850929003675e-05]",0.999987151149071,0.999987151149071,0.5000324625107169,persisted_frozen_threshold,0.999987151149071,1.2848850929003675e-05,-16.42629623413086,-0.4974478483200073,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
