RED,IR,AX,AY,AZ,GX,GY,GZ
146155,137263,0.002,-0.394,0.953,1.680,-2.380,1.610
146155,137231,-0.003,-0.388,0.952,1.610,-2.520,1.610
146151,137239,0.000,-0.392,0.951,1.470,-2.660,1.680
146130,137213,-0.002,-0.390,0.950,1.260,-2.520,1.820
146121,137205,0.000,-0.388,0.955,1.190,-2.520,1.750
146120,137219,0.000,-0.387,0.954,1.260,-2.590,2.030
146119,137182,-0.002,-0.383,0.949,1.260,-2.450,1.890
146100,137194,-0.004,-0.383,0.946,1.050,-2.170,1.960
146097,137155,-0.003,-0.379,0.938,0.980,-1.890,1.610
146095,137122,0.000,-0.380,0.937,0.910,-1.540,1.330
146087,137133,0.002,-0.383,0.934,0.910,-1.190,1.260
146076,137111,0.000,-0.384,0.935,1.050,-0.840,1.260
146068,137121,0.000,-0.384,0.931,1.120,-0.350,1.470
146067,137049,0.002,-0.381,0.928,1.190,-0.420,0.770
146062,137061,0.001,-0.383,0.925,1.470,-0.210,0.700
146060,137070,0.001,-0.382,0.925,1.540,0.140,0.840
146060,137036,0.004,-0.386,0.927,1.960,0.140,0.490
146060,137015,0.004,-0.385,0.926,2.450,0.560,0.700
146051,137024,0.007,-0.382,0.924,2.800,0.490,0.280
146049,137004,0.007,-0.379,0.919,3.360,0.210,0.140
146048,136978,0.012,-0.375,0.925,3.640,0.280,0.980
146038,136957,0.013,-0.378,0.924,3.780,0.560,0.840
146034,136973,0.014,-0.375,0.927,4.130,0.210,0.770
146027,136948,0.014,-0.374,0.929,4.270,0.350,1.050
146020,136935,0.012,-0.371,0.934,4.480,0.420,0.840
146020,136908,0.011,-0.373,0.931,4.690,0.140,1.050
146003,136927,0.016,-0.377,0.929,4.970,0.140,1.120
146001,136913,0.013,-0.376,0.931,5.180,0.070,1.050
146001,136893,0.014,-0.381,0.934,5.390,0.070,1.470
146001,136886,0.014,-0.383,0.935,5.810,0.070,1.960
145994,136875,0.014,-0.380,0.934,6.020,0.140,2.240
145982,136857,0.017,-0.384,0.943,6.230,0.070,2.590
145981,136821,0.015,-0.385,0.943,6.230,0.070,2.660
145963,136770,0.017,-0.386,0.946,6.230,-0.350,2.730
145957,136784,0.007,-0.386,0.945,6.370,-0.420,2.940
145957,136781,0.007,-0.380,0.947,6.440,-0.280,3.430
145951,136735,0.005,-0.382,0.949,6.230,-0.350,3.640
145948,136782,0.003,-0.383,0.945,6.160,-0.350,3.640
145931,136754,0.003,-0.379,0.944,6.020,-0.490,3.710
145932,136741,0.004,-0.384,0.953,5.810,-0.630,3.850
145931,136728,0.001,-0.382,0.948,5.600,-0.700,3.850
145922,136698,0.000,-0.380,0.948,5.600,-0.560,4.130
145913,136700,-0.002,-0.383,0.952,5.390,-0.630,4.130
145906,136683,-0.002,-0.379,0.950,5.390,-0.560,4.060
145906,136665,-0.005,-0.381,0.949,5.390,-0.630,4.200
145895,136659,-0.008,-0.383,0.946,5.460,-0.770,4.060
145895,136645,-0.008,-0.380,0.952,5.390,-0.770,3.920
145892,136602,-0.011,-0.383,0.950,5.180,-0.700,3.920
145882,136620,-0.016,-0.380,0.946,5.040,-1.050,3.640
145880,136577,-0.018,-0.374,0.950,5.040,-0.910,3.360
145867,136561,-0.018,-0.367,0.949,4.900,-0.980,3.220
145858,136531,-0.018,-0.368,0.951,4.690,-1.050,2.800
145857,136535,-0.018,-0.369,0.953,4.340,-1.050,2.800
145853,136511,-0.018,-0.372,0.949,4.270,-0.910,1.820
145840,136481,-0.017,-0.370,0.944,4.340,-1.050,1.680
145835,136482,-0.018,-0.370,0.946,4.480,-0.700,1.750
145824,136454,-0.012,-0.375,0.943,4.410,-0.350,1.330
145824,136431,-0.006,-0.375,0.940,5.250,-0.210,0.980
145822,136416,-0.003,-0.375,0.941,5.250,0.140,0.910
145806,136426,-0.006,-0.372,0.945,5.390,0.560,0.630
145801,136409,-0.002,-0.369,0.942,5.390,0.700,0.560
145801,136408,0.004,-0.367,0.942,5.670,1.050,0.490
145798,136400,0.008,-0.368,0.946,5.950,1.540,0.560
145798,136413,0.013,-0.371,0.944,5.880,1.820,0.700
145789,136408,0.010,-0.368,0.947,6.020,1.750,0.420
145786,136425,0.017,-0.364,0.943,6.440,1.960,0.630
145783,136467,0.021,-0.368,0.943,6.510,2.030,0.700
145786,136480,0.014,-0.363,0.945,6.300,1.960,0.840
145789,136510,0.020,-0.367,0.943,6.440,2.030,1.260
145807,136567,0.018,-0.364,0.941,6.370,1.750,1.540
145817,136611,0.018,-0.365,0.941,6.230,1.400,1.960
145821,136671,0.018,-0.363,0.939,6.020,0.910,2.380
145855,136733,0.019,-0.364,0.940,5.810,0.910,2.940
145860,136795,0.015,-0.366,0.944,5.600,0.210,3.080
145894,136877,0.017,-0.363,0.937,5.390,-0.490,3.150
145926,136955,0.013,-0.365,0.944,5.530,-0.770,3.920
145944,137035,0.005,-0.369,0.946,5.390,-0.980,4.410
145974,137121,0.005,-0.372,0.947,5.740,-1.750,4.690
146023,137201,0.010,-0.367,0.941,5.880,-2.100,4.480
146032,137276,0.009,-0.366,0.938,6.160,-2.940,4.830
146065,137337,0.004,-0.366,0.940,6.440,-3.220,4.830
146100,137442,0.004,-0.366,0.941,7.070,-3.360,4.830
146112,137500,0.003,-0.364,0.938,7.140,-3.430,4.760
146165,137582,0.003,-0.365,0.941,7.350,-3.290,4.690
146180,137655,0.005,-0.364,0.945,7.420,-2.870,4.760
146205,137724,0.002,-0.367,0.946,7.770,-2.590,4.410
146225,137786,-0.121,-0.362,0.948,8.120,-2.380,4.130
146272,137837,0.000,-0.368,0.951,8.190,-2.100,4.130
146283,137902,-0.002,-0.365,0.952,8.330,-1.540,3.990
146334,137955,-0.001,-0.359,0.954,8.400,-1.190,3.990
146340,138002,-0.002,-0.363,0.956,8.400,-0.770,3.920
146380,138059,-0.004,-0.362,0.960,8.400,-0.560,3.570
146384,138121,-0.005,-0.366,0.961,8.330,-0.070,3.010
146399,138170,-0.005,-0.366,0.957,8.260,0.000,2.730
146419,138200,0.000,-0.362,0.958,8.260,-0.070,2.240
146423,138263,0.000,-0.360,0.959,8.400,-0.280,2.310
146424,138291,0.001,-0.367,0.959,8.190,0.280,2.450
146441,138327,-0.001,-0.365,0.965,8.050,0.000,2.240
146478,138348,-0.000,-0.363,0.966,7.910,0.070,2.030
146481,138394,0.000,-0.364,0.961,7.700,0.070,2.310
146496,138415,0.003,-0.366,0.964,7.770,0.280,1.890
146505,138428,0.003,-0.366,0.964,7.490,0.070,1.750
146521,138462,0.010,-0.364,0.966,7.490,0.070,1.680
146525,138488,0.009,-0.362,0.964,7.280,0.350,1.610
146538,138495,0.013,-0.364,0.965,7.140,0.350,1.540
146538,138498,0.018,-0.365,0.964,6.860,0.420,1.400
146544,138524,0.019,-0.367,0.968,6.930,0.490,1.400
146546,138512,0.019,-0.366,0.967,6.510,0.840,1.820
146549,138532,0.020,-0.366,0.968,6.440,0.910,1.680
146560,138555,0.019,-0.365,0.964,6.300,0.840,1.820
146574,138552,0.020,-0.365,0.970,6.090,0.980,1.680
146582,138582,0.024,-0.365,0.968,5.740,1.050,1.960
146582,138565,0.026,-0.364,0.972,5.600,0.980,1.820
146584,138590,0.024,-0.366,0.967,5.670,0.350,1.610
146591,138602,0.022,-0.362,0.963,5.670,0.210,1.750
146598,138611,0.018,-0.364,0.961,5.740,0.490,2.170
146599,138599,0.020,-0.364,0.963,5.530,0.140,1.890
146602,138592,0.020,-0.367,0.964,5.390,-0.210,1.960
146599,138614,0.014,-0.365,0.961,5.320,-0.420,2.310
146602,138628,0.015,-0.364,0.963,5.040,-0.770,2.100
146603,138609,0.019,-0.363,0.960,5.110,-0.980,2.030
146602,138605,0.018,-0.366,0.960,5.250,-1.260,2.240
146616,138631,0.016,-0.365,0.960,5.250,-1.610,1.960
146618,138621,0.017,-0.362,0.958,5.250,-1.820,2.240
146618,138630,0.020,-0.361,0.959,5.250,-1.960,2.100
146616,138637,0.025,-0.359,0.958,5.250,-1.960,1.960
146619,138638,0.024,-0.362,0.958,5.040,-2.100,2.100
146626,138662,0.027,-0.360,0.960,5.040,-2.240,2.030
146630,138653,0.024,-0.363,0.958,4.830,-2.100,2.100
146629,138634,0.027,-0.361,0.960,4.690,-1.890,2.170
146634,138640,0.021,-0.361,0.961,4.550,-1.750,2.100
146637,138648,0.024,-0.361,0.960,4.550,-1.820,2.450
146637,138641,0.020,-0.366,0.964,4.480,-1.540,2.240
146637,138666,0.020,-0.366,0.964,4.130,-2.030,1.960
146637,138662,0.020,-0.364,0.960,4.130,-2.100,2.450
146639,138652,0.023,-0.359,0.969,3.920,-1.820,2.940
146640,138681,0.020,-0.360,0.966,3.710,-1.890,2.730
146640,138687,0.019,-0.363,0.964,3.360,-2.240,2.520
146645,138688,0.019,-0.362,0.959,3.010,-2.520,2.660
146645,138683,0.020,-0.363,0.960,2.870,-2.800,2.800
146646,138709,0.020,-0.360,0.965,2.660,-3.150,2.800
146647,138686,0.020,-0.353,0.972,2.380,-3.360,2.940
146652,138708,0.022,-0.351,0.970,2.030,-3.290,3.150
146653,138696,0.018,-0.351,0.970,1.540,-3.360,3.010
146653,138702,0.017,-0.353,0.969,1.330,-3.640,3.080
146647,138703,0.012,-0.350,0.966,0.980,-3.640,3.010
146645,138700,0.007,-0.350,0.960,0.630,-3.570,2.870
146644,138681,0.004,-0.354,0.964,0.210,-3.430,2.730
146644,138680,0.006,-0.352,0.966,0.000,-3.220,2.590
146644,138676,0.005,-0.355,0.969,-0.070,-3.080,2.170
146643,138677,0.007,-0.352,0.968,-0.070,-2.800,1.890
146644,138651,0.004,-0.350,0.960,-0.210,-2.730,1.470
146648,138659,0.001,-0.352,0.962,0.000,-2.520,1.400
146642,138661,-0.001,-0.355,0.969,-0.210,-2.240,-0.280
146642,138626,0.001,-0.356,0.969,-0.140,-1.820,-0.280
146637,138621,0.001,-0.356,0.969,0.280,-1.400,-0.560
146635,138608,0.006,-0.355,0.971,0.210,-0.700,-1.050
146614,138593,0.006,-0.360,0.966,0.350,0.280,-1.750
146614,138577,0.010,-0.354,0.969,0.630,0.840,-1.890
146600,138578,0.009,-0.352,0.972,1.120,1.050,-2.240
146600,138571,0.012,-0.348,0.966,1.190,1.260,-2.520
146603,138551,0.016,-0.351,0.968,1.260,1.960,-2.520
146595,138532,0.017,-0.346,0.969,1.330,2.380,-2.660
146595,138513,0.020,-0.351,0.969,1.470,2.590,-2.590
146595,138468,0.022,-0.349,0.970,1.470,2.310,-2.520
146578,138473,0.022,-0.346,0.971,1.610,2.450,-2.240
146567,138460,0.032,-0.351,0.966,1.820,2.240,-1.960
146566,138434,0.031,-0.347,0.969,1.890,2.310,-1.610
146566,138409,0.033,-0.350,0.965,2.030,2.240,-1.190
146559,138415,0.037,-0.351,0.970,2.030,2.240,-0.910
146553,138393,0.036,-0.353,0.976,2.170,1.960,-0.630
146549,138391,0.036,-0.353,0.976,2.240,2.030,-0.070
146539,138346,0.037,-0.352,0.976,1.960,2.100,0.280
146536,138349,0.036,-0.354,0.983,1.960,1.680,0.420
146532,138327,0.033,-0.349,0.975,1.610,1.260,0.980
146521,138324,0.032,-0.349,0.974,1.750,0.910,1.820
146516,138296,0.034,-0.347,0.972,1.540,1.120,2.450
146512,138290,0.024,-0.345,0.973,1.470,0.840,2.660
146516,138285,0.019,-0.349,0.969,1.400,0.070,2.800
146512,138297,0.016,-0.351,0.972,0.980,-0.210,3.360
146506,138258,0.017,-0.349,0.969,0.770,-0.840,3.430
146506,138249,0.011,-0.346,0.969,0.770,-1.400,3.360
146483,138247,0.006,-0.349,0.969,0.560,-1.890,3.290
146483,138245,0.003,-0.350,0.970,0.280,-2.380,3.220
146495,138227,0.000,-0.351,0.968,-0.140,-2.590,3.220
146490,138220,-0.002,-0.348,0.969,-0.140,-2.870,3.010
146490,138232,-0.007,-0.347,0.967,-0.210,-3.080,2.590
146490,138238,-0.012,-0.354,0.969,-0.140,-3.010,2.310
146482,138232,-0.008,-0.353,0.972,0.070,-3.010,2.030
146476,138234,-0.002,-0.350,0.967,0.070,-3.010,1.820
146470,138199,-0.007,-0.354,0.969,0.140,-2.660,1.470
146476,138205,-0.007,-0.353,0.969,0.280,-2.170,1.330
146475,138201,-0.007,-0.354,0.971,-0.280,-1.190,1.190
146464,138199,-0.012,-0.362,0.965,0.140,-0.980,0.840
146470,138192,-0.012,-0.362,0.965,0.630,-1.050,0.700
146470,138206,-0.015,-0.359,0.966,0.560,-0.350,0.560
146470,138189,-0.014,-0.358,0.966,0.630,0.210,0.350
146470,138205,-0.015,-0.358,0.967,1.050,0.490,0.140
146474,138202,-0.008,-0.354,0.972,1.120,1.050,0.350
146474,138180,-0.004,-0.352,0.970,1.120,1.120,0.280
146474,138199,-0.003,-0.354,0.969,1.120,1.050,0.070
146470,138202,-0.005,-0.356,0.970,1.260,1.260,-0.070
146460,138185,-0.008,-0.352,0.968,1.190,1.330,0.000
146460,138193,-0.006,-0.349,0.970,1.190,1.050,-0.280
146459,138180,-0.007,-0.353,0.973,1.260,0.980,-0.350
146460,138169,-0.013,-0.355,0.977,1.190,0.490,-0.700
146460,138171,-0.012,-0.353,0.976,1.050,0.350,-0.700
146459,138163,-0.010,-0.354,0.980,0.560,0.070,-1.120
146449,138167,-0.007,-0.347,0.971,0.350,-0.140,-1.400
146449,138139,-0.007,-0.345,0.975,0.140,-0.350,-1.540
146443,138143,-0.002,-0.349,0.974,-0.070,-0.630,-1.750
146443,138146,0.007,-0.349,0.969,-0.420,-0.840,-1.750
146447,138164,0.007,-0.350,0.969,-1.260,-0.210,-1.330
146447,138136,0.009,-0.351,0.969,-1.190,-1.260,-1.610
146443,138127,0.009,-0.352,0.967,-1.260,-1.540,-1.260
146443,138137,0.010,-0.350,0.963,-1.260,-1.470,-0.630
146440,138136,0.011,-0.356,0.961,-1.330,-1.470,-0.070
146438,138102,0.012,-0.354,0.958,-1.260,-1.610,0.000
146434,138109,0.014,-0.349,0.952,-1.330,-1.680,0.210
146426,138074,0.007,-0.350,0.952,-1.400,-1.540,0.420
146418,138075,0.005,-0.352,0.949,-1.330,-1.820,0.700
146407,138075,0.000,-0.349,0.946,-1.120,-1.890,0.910
146407,138049,-0.001,-0.351,0.938,-1.120,-1.890,1.190
146407,138048,-0.003,-0.355,0.941,-0.840,-2.030,1.190
146400,138034,-0.004,-0.356,0.940,-0.560,-2.100,1.260
146400,138033,-0.009,-0.358,0.941,-0.070,-2.170,1.120
146396,138022,-0.008,-0.357,0.940,0.350,-2.380,0.560
146396,138015,-0.014,-0.362,0.935,0.910,-2.730,0.070
146380,138012,-0.013,-0.361,0.936,1.330,-2.730,-0.350
146374,137981,-0.016,-0.362,0.936,1.610,-2.590,-0.560
146371,137990,-0.015,-0.360,0.940,2.380,-2.520,-0.770
146356,137948,-0.012,-0.360,0.949,2.520,-2.100,-0.770
146350,137935,-0.013,-0.360,0.949,2.800,-1.680,-1.330
146350,137954,-0.012,-0.366,0.954,3.010,-1.330,-1.540
146350,137914,-0.006,-0.358,0.961,2.940,-0.630,-1.820
146350,137887,-0.002,-0.362,0.957,3.360,0.420,-1.680
146352,137897,0.008,-0.365,0.964,3.290,1.330,-2.170
146352,137868,0.010,-0.362,0.964,3.010,2.240,-2.240
146343,137869,0.020,-0.366,0.970,2.940,3.080,-2.240
146337,137843,0.018,-0.371,0.981,2.800,3.850,-1.960
146335,137826,0.019,-0.369,0.982,2.730,4.340,-1.400
146334,137803,0.019,-0.370,0.980,1.890,4.830,-0.770
146327,137810,0.024,-0.373,0.978,1.470,5.250,-0.350
146315,137792,0.026,-0.367,0.977,1.190,5.600,0.000
146290,137761,0.023,-0.371,0.978,0.630,5.460,0.210
146290,137746,0.019,-0.374,0.981,0.070,5.180,0.770
146288,137728,0.021,-0.369,0.976,-0.280,4.550,0.840
146275,137743,0.024,-0.369,0.976,-0.840,3.990,1.400
146290,137698,0.023,-0.370,0.975,-1.050,3.080,1.820
146294,137703,0.026,-0.369,0.971,-1.330,2.100,2.100
146275,137687,0.024,-0.367,0.969,-1.330,1.120,2.520
146275,137672,0.023,-0.369,0.967,-1.470,-0.350,2.520
146275,137636,0.021,-0.374,0.965,-1.470,-1.050,2.170
146266,137656,0.026,-0.367,0.959,-1.750,-1.400,2.380
146266,137610,0.029,-0.365,0.953,-1.610,-1.610,2.590
146266,137589,0.030,-0.365,0.949,-1.610,-1.820,2.660
146254,137586,0.030,-0.363,0.940,-1.470,-1.610,3.150
146269,137574,0.034,-0.363,0.942,-1.120,-1.400,3.780
146269,137530,0.040,-0.358,0.938,-0.700,-0.980,4.270
146253,137522,0.042,-0.365,0.934,0.000,-0.560,4.690
146237,137524,0.033,-0.366,0.931,0.420,-0.070,4.830
146233,137508,0.034,-0.363,0.927,0.980,0.140,5.180
146233,137492,0.030,-0.355,0.931,1.330,0.420,5.390
146233,137489,0.027,-0.353,0.933,2.100,0.630,5.600
146233,137471,0.032,-0.351,0.927,2.730,0.910,6.160
146233,137477,0.027,-0.352,0.929,3.150,0.840,6.440
146228,137452,0.022,-0.352,0.931,3.430,0.910,6.930
146227,137441,0.026,-0.355,0.926,3.710,0.560,7.490
146227,137422,0.019,-0.356,0.934,4.130,0.560,7.910
146226,137409,0.014,-0.353,0.932,4.550,0.560,8.260
146221,137392,0.012,-0.350,0.931,4.970,0.560,8.400
146210,137401,0.014,-0.351,0.935,5.390,0.140,8.960
146210,137359,0.009,-0.350,0.932,5.810,0.140,8.960
146192,137368,0.011,-0.350,0.940,6.020,-0.280,9.240
146179,137351,0.006,-0.351,0.938,5.950,-0.280,9.800
146160,137325,0.003,-0.349,0.941,6.160,-0.560,10.290
146160,137310,-0.002,-0.346,0.943,6.230,-0.910,10.150
146155,137309,-0.007,-0.350,0.945,6.230,-0.980,10.290
146146,137288,-0.007,-0.350,0.951,6.160,-1.190,10.010
146131,137276,-0.016,-0.347,0.946,6.160,-1.190,9.940
146116,137261,-0.016,-0.348,0.949,6.020,-1.400,9.520
146103,137239,-0.018,-0.345,0.956,5.810,-1.330,9.310
146102,137240,-0.018,-0.341,0.956,5.810,-1.540,8.960
146102,137211,-0.019,-0.340,0.954,5.600,-1.750,8.540
146095,137184,-0.026,-0.346,0.947,5.600,-1.680,8.120
146095,137190,-0.028,-0.352,0.950,5.460,-1.750,7.630
146095,137171,-0.032,-0.347,0.950,5.320,-1.680,7.140
146095,137161,-0.032,-0.349,0.944,5.390,-1.960,6.580
146093,137165,-0.027,-0.357,0.951,5.530,-1.890,6.020
146085,137128,-0.025,-0.361,0.949,6.020,-1.820,5.250
146076,137129,-0.024,-0.358,0.951,6.300,-1.750,5.110
146068,137108,-0.021,-0.356,0.955,6.580,-1.470,4.690
146052,137094,-0.022,-0.356,0.961,6.790,-0.630,4.550
146038,137072,-0.023,-0.361,0.956,6.860,-0.980,4.060
146038,137066,-0.024,-0.363,0.956,7.280,-0.980,3.920
146040,137058,-0.027,-0.360,0.959,7.560,-0.770,4.200
146047,137045,-0.030,-0.361,0.962,7.770,-0.420,3.710
146040,137024,-0.031,-0.361,0.962,7.910,-0.420,3.500
146040,137057,-0.028,-0.362,0.969,7.770,0.000,3.010
146027,137016,-0.028,-0.366,0.966,7.770,-0.140,2.590
146021,137007,-0.028,-0.364,0.967,8.050,-0.070,2.030
146021,136987,-0.028,-0.360,0.973,7.560,-0.070,1.960
146018,136970,-0.034,-0.357,0.978,7.350,-0.490,1.470
146009,136962,-0.035,-0.355,0.980,7.070,-0.630,1.190
145999,136961,-0.030,-0.362,0.976,6.720,-1.190,0.840
145991,136934,-0.026,-0.366,0.985,6.650,-1.400,0.280
145990,136925,-0.024,-0.364,0.984,6.160,-1.470,-0.070
145984,136915,-0.025,-0.368,0.985,5.810,-1.470,-0.210
145984,136893,-0.021,-0.368,0.983,5.460,-1.540,-0.560
145984,136881,-0.020,-0.369,0.983,5.250,-1.610,-0.560
145966,136847,-0.018,-0.366,0.982,5.110,-1.610,-0.840
145963,136869,-0.018,-0.366,0.985,4.760,-1.610,-1.190
145961,136836,-0.018,-0.365,0.985,4.130,-1.540,-0.980
145954,136831,-0.018,-0.367,0.984,4.270,-1.470,-1.960
145954,136824,-0.018,-0.364,0.981,4.270,-1.610,-1.540
145950,136814,-0.018,-0.363,0.974,4.130,-1.540,-0.980
145944,136804,-0.018,-0.362,0.973,3.570,-1.610,-0.840
145944,136804,-0.017,-0.363,0.974,3.150,-1.820,-0.490
145935,136764,-0.017,-0.366,0.972,2.870,-2.100,-0.350
145933,136760,-0.017,-0.364,0.968,2.660,-2.940,-0.210
145921,136755,-0.018,-0.364,0.970,2.240,-3.640,-0.350
145921,136735,-0.018,-0.358,0.967,1.750,-4.410,-0.560
145921,136719,-0.018,-0.352,0.970,1.330,-4.830,-0.560
145911,136706,-0.018,-0.351,0.970,0.840,-5.110,-0.630
145910,136691,-0.018,-0.350,0.960,0.560,-5.530,-0.560
145906,136696,-0.018,-0.351,0.955,0.280,-6.020,-0.490
145905,136662,-0.017,-0.358,0.953,-0.070,-6.160,0.000
145903,136671,-0.018,-0.361,0.948,-0.070,-6.370,0.000
145902,136635,-0.017,-0.365,0.944,0.210,-6.440,0.280
145896,136616,-0.013,-0.367,0.940,0.490,-6.160,0.280
145889,136599,-0.017,-0.366,0.936,0.910,-6.160,0.000
145883,136585,-0.018,-0.364,0.934,1.470,-6.020,0.210
145881,136582,-0.018,-0.366,0.933,1.960,-5.460,0.420
145881,136601,-0.018,-0.362,0.931,1.750,-6.020,-0.070
145870,136567,-0.018,-0.360,0.924,2.520,-6.160,0.210
145864,136563,-0.018,-0.360,0.921,2.800,-6.230,0.910
145859,136537,-0.019,-0.363,0.920,3.360,-6.090,0.980
145859,136528,-0.022,-0.358,0.920,3.920,-6.370,1.260
145852,136534,-0.026,-0.365,0.917,4.340,-6.930,0.980
145850,136496,-0.023,-0.360,0.923,4.690,-7.420,0.700
145849,136503,-0.028,-0.358,0.924,5.110,-7.980,0.630
145849,136479,-0.027,-0.362,0.917,5.320,-8.260,0.350
145821,136469,-0.031,-0.364,0.915,5.460,-8.540,0.280
145817,136447,-0.031,-0.362,0.914,5.810,-9.590,-0.070
145817,136416,-0.038,-0.363,0.916,6.160,-9.590,0.210
145817,136439,-0.038,-0.363,0.918,7.350,-9.660,-0.140
145808,136426,-0.039,-0.367,0.921,8.120,-9.660,-0.560
145799,136388,-0.037,-0.367,0.916,8.680,-9.240,-0.700
145796,136382,-0.038,-0.361,0.920,8.890,-8.890,-1.190
145795,136389,-0.036,-0.358,0.923,9.310,-8.260,-1.400
145789,136341,-0.034,-0.361,0.924,9.660,-7.560,-1.610
