RED,IR,AX,AY,AZ,GX,GY,GZ
152035,127100,0.221,0.102,1.029,-11.130,-8.890,-8.820
152025,127060,0.226,0.102,1.029,-11.760,-6.790,-9.310
152022,127028,0.236,0.100,1.029,-12.390,-4.690,-9.170
152019,127041,0.233,0.101,1.030,-12.810,-2.380,-9.100
152011,126990,0.234,0.106,1.030,-13.300,-0.490,-9.170
152005,126986,0.238,0.097,1.030,-13.930,0.980,-8.820
151991,126948,0.238,0.099,1.023,-14.210,3.080,-8.540
151989,126923,0.235,0.102,1.026,-14.490,5.110,-8.190
151985,126931,0.229,0.099,1.024,-14.700,6.650,-7.910
151975,126920,0.226,0.096,1.019,-14.700,7.560,-8.050
151971,126916,0.222,0.100,1.022,-14.910,8.890,-7.840
151961,126879,0.216,0.098,1.017,-14.910,9.590,-7.560
151958,126878,0.208,0.105,1.018,-14.980,9.870,-7.770
151948,126863,0.203,0.100,1.014,-15.120,9.590,-7.560
151947,126844,0.201,0.102,1.012,-15.540,9.030,-7.700
151945,126831,0.201,0.098,1.010,-15.890,8.820,-6.860
151945,126846,0.193,0.104,1.001,-15.820,7.490,-6.790
151945,126822,0.193,0.102,1.000,-15.890,6.160,-7.350
151935,126836,0.193,0.100,0.998,-16.520,5.670,-7.770
151928,126815,0.198,0.104,0.996,-17.080,4.830,-7.490
151928,126785,0.189,0.106,0.985,-17.640,3.710,-7.630
151928,126782,0.196,0.106,0.977,-17.150,1.960,-7.210
151926,126758,0.190,0.102,0.968,-17.780,0.910,-7.280
151926,126757,0.191,0.099,0.968,-17.360,-0.210,-7.350
151925,126761,0.197,0.096,0.961,-16.590,-0.560,-7.280
151925,126793,0.198,0.093,0.958,-15.960,-0.980,-7.560
151925,126752,0.195,0.093,0.946,-15.260,-1.050,-7.140
151925,126772,0.201,0.095,0.948,-14.000,-1.960,-7.210
151923,126766,0.203,0.097,0.944,-13.580,-1.540,-7.350
151923,126771,0.202,0.098,0.937,-12.880,-2.240,-7.560
151904,126772,0.206,0.096,0.932,-12.950,-2.170,-7.630
151904,126772,0.215,0.091,0.934,-12.110,-2.730,-7.280
151904,126763,0.212,0.084,0.930,-10.570,-3.290,-7.350
151904,126781,0.213,0.082,0.928,-9.030,-3.010,-7.350
151905,126819,0.214,0.081,0.931,-7.140,-2.800,-7.350
151922,126834,0.213,0.080,0.937,-5.110,-2.030,-6.580
151931,126831,0.221,0.088,0.933,-2.520,-2.310,-6.720
151937,126881,0.219,0.089,0.941,-0.420,-2.100,-6.650
151938,126883,0.215,0.093,0.939,1.050,-1.330,-6.650
151940,126848,0.219,0.091,0.946,2.800,-1.190,-6.720
151945,126901,0.218,0.097,0.946,4.620,-1.190,-6.300
151966,126944,0.217,0.097,0.947,5.950,-1.330,-6.020
151971,126971,0.210,0.101,0.956,7.210,-1.750,-5.880
151983,127006,0.208,0.102,0.959,7.770,-1.890,-5.040
151990,127051,0.210,0.109,0.970,8.400,-2.450,-4.690
152003,127077,0.204,0.108,0.976,9.030,-3.920,-4.340
152008,127111,0.204,0.110,0.977,9.450,-4.690,-4.060
152022,127143,0.203,0.110,0.985,10.220,-5.390,-4.060
152028,127176,0.200,0.108,0.991,10.990,-6.790,-3.990
152040,127247,0.198,0.105,1.004,11.130,-7.770,-3.920
152046,127257,0.202,0.110,1.009,11.270,-8.750,-3.710
152072,127317,0.206,0.116,1.014,11.690,-10.010,-3.920
152083,127359,0.210,0.121,1.014,11.760,-10.710,-3.780
152108,127395,0.213,0.124,1.024,11.550,-11.550,-3.640
152134,127412,0.215,0.118,1.028,10.290,-11.900,-3.290
152140,127407,0.212,0.125,1.028,10.850,-12.950,-2.730
152147,127471,0.214,0.129,1.027,10.710,-13.860,-2.660
152171,127492,0.216,0.128,1.030,9.940,-14.490,-3.010
152174,127491,0.219,0.135,1.034,8.960,-14.490,-3.150
152181,127516,0.222,0.137,1.034,7.910,-14.700,-2.660
152181,127585,0.228,0.136,1.039,6.580,-14.700,-2.310
152184,127567,0.235,0.135,1.042,5.110,-14.210,-2.030
152185,127609,0.231,0.132,1.036,3.990,-13.790,-1.470
152200,127627,0.233,0.128,1.034,3.080,-13.300,-1.470
152202,127637,0.234,0.129,1.029,2.310,-12.600,-1.190
152211,127666,0.235,0.131,1.034,1.680,-11.690,-0.910
152214,127698,0.240,0.129,1.030,0.840,-10.920,-1.120
152242,127695,0.241,0.128,1.024,0.350,-10.080,-0.770
152257,127719,0.240,0.128,1.023,-0.280,-8.540,-0.280
152257,127732,0.241,0.127,1.023,-0.770,-7.280,0.280
152257,127715,0.239,0.128,1.021,-1.470,-4.480,0.420
152257,127763,0.234,0.128,1.017,-2.100,-3.500,0.630
152259,127705,0.237,0.128,1.018,-3.220,-2.240,0.980
152260,127685,0.228,0.124,1.018,-3.990,-1.260,1.120
152262,127705,0.228,0.124,1.016,-4.200,-0.770,1.260
152274,127749,0.222,0.124,1.012,-4.340,-0.280,2.380
152274,127794,0.221,0.119,1.009,-4.760,-0.350,2.170
152282,127727,0.218,0.114,1.001,-5.180,-0.420,1.540
152282,127788,0.210,0.117,1.001,-6.300,0.630,1.890
152282,127742,0.210,0.115,0.999,-6.650,0.560,1.680
152282,127693,0.208,0.116,0.994,-7.000,-0.140,1.610
152283,127710,0.204,0.116,0.989,-7.630,-0.630,1.610
152294,127727,0.201,0.110,0.983,-7.980,-1.050,1.330
152296,127750,0.206,0.110,0.981,-7.700,-1.680,1.050
152307,127745,0.201,0.106,0.975,-7.630,-2.450,0.910
152307,127735,0.202,0.103,0.972,-7.560,-3.080,0.840
152307,127746,0.208,0.103,0.968,-7.210,-3.640,0.700
152301,127721,0.207,0.098,0.959,-6.720,-4.200,0.490
152301,127714,0.203,0.099,0.956,-6.370,-4.620,0.630
152298,127743,0.203,0.095,0.954,-5.950,-5.180,0.350
152290,127715,0.205,0.097,0.952,-5.250,-4.970,0.210
152290,127722,0.212,0.095,0.946,-4.830,-4.690,0.210
152281,127723,0.212,0.092,0.944,-4.480,-4.690,-0.070
152276,127701,0.210,0.090,0.944,-3.080,-4.200,0.000
152276,127708,0.215,0.089,0.940,-1.400,-3.990,0.770
152267,127678,0.219,0.091,0.935,-0.350,-3.990,0.770
152276,127704,0.218,0.087,0.935,-0.210,-3.430,0.280
152276,127674,0.218,0.087,0.935,-0.210,-2.520,0.770
152267,127665,0.223,0.088,0.932,-0.070,-2.520,0.770
152257,127665,0.221,0.090,0.937,0.840,-2.450,1.190
152257,127681,0.225,0.092,0.937,1.540,-2.310,1.890
152257,127661,0.224,0.089,0.936,2.100,-1.820,2.240
152255,127665,0.222,0.083,0.935,2.800,-2.100,2.590
152255,127663,0.225,0.085,0.934,3.500,-1.890,3.080
152242,127653,0.217,0.078,0.941,4.760,-2.170,3.220
152233,127607,0.216,0.079,0.943,5.390,-2.240,3.640
152233,127629,0.213,0.083,0.938,6.020,-2.590,3.990
152232,127617,0.209,0.082,0.942,6.440,-2.800,4.270
152224,127603,0.214,0.082,0.950,6.790,-3.290,4.480
152232,127619,0.211,0.091,0.951,6.930,-3.710,4.830
152232,127603,0.208,0.083,0.945,7.420,-4.480,5.180
152230,127570,0.206,0.089,0.948,7.840,-5.110,5.460
152223,127558,0.207,0.087,0.949,8.120,-5.250,5.950
152208,127515,0.204,0.090,0.951,8.540,-5.880,5.950
152196,127462,0.200,0.081,0.954,8.820,-5.880,6.020
152189,127469,0.200,0.081,0.950,9.590,-6.510,7.140
152189,127452,0.202,0.090,0.953,10.360,-7.420,7.420
