RED,IR,AX,AY,AZ,GX,GY,GZ
156496,132277,0.001,0.190,1.011,1.820,-1.890,0.070
156495,132261,0.006,0.195,1.005,2.170,-2.030,0.070
156492,132242,0.001,0.193,1.012,2.030,-1.960,-0.070
156496,132271,0.007,0.200,1.005,2.030,-1.890,0.070
156496,132264,0.010,0.196,1.006,1.890,-2.100,0.000
156498,132281,0.008,0.197,1.010,1.540,-2.310,0.070
156503,132273,0.003,0.195,1.008,1.680,-2.450,0.140
156503,132259,0.006,0.197,1.003,1.820,-2.380,0.140
156503,132284,0.014,0.195,1.002,1.680,-2.520,0.350
156503,132270,0.013,0.199,1.006,1.680,-2.520,0.280
156506,132269,0.009,0.196,1.005,1.610,-2.730,0.070
156506,132279,0.010,0.197,1.010,1.750,-2.660,0.070
156516,132273,0.010,0.197,1.007,1.610,-2.240,0.070
156506,132290,0.014,0.197,1.007,1.470,-2.450,0.140
156509,132297,0.014,0.199,1.011,1.540,-2.380,0.280
156505,132286,0.013,0.196,1.008,1.680,-2.030,0.350
156506,132285,0.015,0.198,1.005,1.680,-1.960,0.350
156506,132276,0.017,0.198,1.008,1.540,-1.750,0.280
156506,132299,0.016,0.196,1.008,1.680,-1.470,0.140
156506,132287,0.013,0.195,1.013,1.680,-1.330,0.000
156510,132288,0.016,0.196,1.006,1.750,-1.120,0.000
156513,132295,0.017,0.194,1.014,1.750,-0.910,0.000
156513,132298,0.015,0.195,1.011,1.890,-0.630,0.070
156513,132295,0.010,0.197,1.009,1.680,-0.490,0.070
156511,132335,0.011,0.202,1.005,1.890,-0.210,0.140
156517,132319,0.006,0.193,1.012,1.820,0.000,0.210
156511,132310,0.007,0.192,1.011,1.820,0.210,0.280
156511,132282,0.003,0.192,1.012,1.960,0.280,0.070
156512,132311,0.004,0.190,1.013,1.750,0.280,0.070
156515,132303,0.008,0.196,1.010,1.750,0.280,0.140
156512,132314,0.004,0.189,1.014,1.610,0.280,0.140
156515,132300,-0.000,0.195,1.011,1.750,0.280,0.000
156512,132318,-0.001,0.199,1.010,1.820,0.070,0.000
156512,132300,0.003,0.197,1.008,1.540,0.000,0.070
156512,132295,0.002,0.194,1.011,1.610,-0.420,0.280
156512,132302,0.001,0.191,1.013,1.610,-0.420,0.350
156512,132294,-0.000,0.193,1.012,1.680,-0.630,0.210
156512,132300,0.001,0.193,1.011,1.680,-1.050,0.280
156513,132278,0.000,0.197,1.009,1.400,-1.330,0.000
156513,132269,0.007,0.198,1.013,1.470,-1.680,-0.070
156513,132275,0.004,0.193,1.013,1.400,-1.680,-0.070
156509,132269,-0.001,0.195,1.011,1.330,-1.680,0.140
156513,132278,0.003,0.192,1.012,1.330,-1.680,0.070
156504,132268,0.003,0.191,1.014,1.400,-1.750,0.070
156504,132282,0.005,0.198,1.012,0.910,-1.680,0.070
156509,132259,0.008,0.203,1.012,0.630,-1.610,-0.070
156509,132268,0.009,0.200,1.005,0.630,-1.680,0.070
156508,132246,0.010,0.198,1.005,1.120,-1.820,0.000
156508,132255,0.010,0.195,1.006,1.330,-1.750,-0.140
156503,132254,0.007,0.194,1.009,1.680,-1.820,-0.210
156503,132267,0.011,0.198,1.011,1.610,-1.750,-0.490
156500,132243,0.010,0.201,1.007,1.820,-1.470,-0.280
156503,132256,0.013,0.202,1.008,1.470,-1.260,0.000
156501,132220,0.011,0.203,1.013,1.470,-1.050,0.000
156499,132241,0.009,0.199,1.004,1.400,-0.980,0.070
156499,132237,0.009,0.197,1.011,1.470,-0.910,-0.070
156498,132236,0.011,0.199,1.008,1.330,-0.770,-0.070
156497,132230,0.013,0.196,1.007,1.470,-0.490,-0.210
156497,132238,0.014,0.199,1.004,1.610,-0.210,-0.210
156497,132243,0.015,0.199,1.004,1.680,-0.210,-0.280
156495,132237,0.016,0.199,1.004,1.820,-0.210,-0.070
156495,132234,0.005,0.193,1.011,1.820,0.280,-0.070
156494,132196,0.003,0.195,1.012,1.820,0.560,-0.140
156490,132204,0.010,0.199,1.014,1.610,0.560,-0.210
156484,132224,0.007,0.197,1.012,1.610,0.420,-0.280
156484,132218,0.007,0.197,1.010,1.540,0.490,0.000
156483,132183,0.006,0.195,1.014,1.470,0.350,0.350
156482,132213,0.006,0.192,1.013,1.400,0.280,0.070
156483,132205,0.002,0.194,1.013,1.330,0.350,0.000
156481,132194,0.000,0.194,1.011,1.400,0.070,-0.140
156481,132197,0.003,0.192,1.009,1.400,0.070,-0.140
156483,132191,0.004,0.193,1.009,1.400,0.070,0.000
156486,132193,0.007,0.197,1.005,1.470,0.000,-0.140
156487,132197,0.006,0.193,1.012,1.400,0.000,0.140
156487,132199,0.004,0.191,1.009,1.470,-0.210,0.140
156488,132179,-0.001,0.198,1.008,1.330,-0.210,-0.070
156488,132184,0.004,0.195,1.007,1.610,-0.350,0.140
156483,132184,0.009,0.196,1.006,1.610,-0.490,-0.140
156481,132184,0.006,0.195,1.010,1.470,-0.490,-0.070
156481,132173,0.008,0.195,1.006,1.190,-0.770,-0.350
156465,132189,0.005,0.193,1.010,1.470,-0.840,-0.350
156465,132187,0.005,0.192,1.010,1.680,-0.700,-0.140
156473,132175,0.004,0.194,1.011,1.540,-0.700,-0.210
156473,132167,0.008,0.192,1.009,1.400,-0.700,-0.070
156473,132160,0.005,0.192,1.010,1.400,-0.490,-0.210
156473,132159,0.009,0.199,1.009,1.610,-0.630,-0.140
156474,132146,0.012,0.202,1.008,1.610,-0.560,-0.070
156466,132164,0.008,0.197,1.008,1.540,-0.490,-0.140
156472,132164,0.004,0.193,1.012,1.540,-0.350,-0.140
156472,132154,0.004,0.189,1.014,1.610,-0.490,0.000
156472,132138,0.008,0.195,1.012,1.610,-0.560,0.070
156468,132152,0.004,0.188,1.011,1.820,-0.630,0.140
156468,132163,0.002,0.190,1.013,1.680,-0.560,0.140
156459,132151,0.006,0.193,1.013,1.680,-0.560,0.070
156459,132157,0.005,0.199,1.007,1.540,-0.770,0.000
156459,132142,0.004,0.191,1.012,1.470,-0.770,0.140
156459,132156,0.004,0.190,1.012,1.470,-0.840,0.140
156465,132135,0.003,0.190,1.011,1.540,-1.050,0.000
156465,132154,0.005,0.194,1.014,1.470,-1.120,-0.070
156465,132132,0.002,0.196,1.009,1.330,-1.260,0.000
156465,132115,0.012,0.198,1.005,1.330,-1.120,-0.070
156456,132119,0.008,0.194,1.005,1.470,-1.260,-0.070
156456,132132,0.005,0.192,1.008,1.400,-1.260,-0.070
156456,132118,0.003,0.192,1.010,1.470,-1.190,0.070
156456,132134,0.004,0.191,1.012,1.470,-0.980,0.140
156461,132108,0.009,0.195,1.008,1.540,-0.910,0.070
156465,132118,0.008,0.193,1.011,1.540,-0.840,0.000
156465,132105,0.009,0.195,1.010,1.610,-0.840,-0.070
156454,132107,0.004,0.193,1.011,1.610,-0.560,0.000
156453,132115,0.009,0.192,1.012,1.680,-0.490,0.070
156453,132087,0.005,0.191,1.010,1.540,-0.490,0.000
156451,132102,0.007,0.192,1.008,1.610,-0.630,-0.070
156451,132084,0.003,0.190,1.014,1.680,-0.630,0.000
156451,132096,0.003,0.192,1.011,1.680,-0.420,0.140
156443,132098,0.001,0.192,1.007,1.540,-0.490,0.070
156443,132087,0.003,0.189,1.007,1.540,-0.490,-0.070
156429,132087,0.005,0.193,1.013,1.680,-0.630,0.140
156442,132091,0.003,0.188,1.013,1.610,-0.560,-0.070
156442,132095,0.004,0.189,1.010,1.610,-0.350,-0.210
156445,132078,0.008,0.188,1.007,1.400,-0.770,-0.140
156442,132078,0.006,0.194,1.008,1.820,-0.560,-0.210
156442,132068,0.004,0.190,1.011,1.680,-0.420,0.000
156432,132069,0.004,0.192,1.012,1.680,-0.490,0.000
156432,132075,0.001,0.194,1.011,1.750,-0.560,0.000
156431,132070,0.003,0.191,1.013,1.750,-0.420,0.070
156432,132033,0.005,0.194,1.013,1.680,-0.210,0.000
156428,132060,0.003,0.191,1.013,1.610,-0.210,-0.070
156436,132055,0.007,0.193,1.015,1.610,0.000,-0.070
156436,132024,0.009,0.194,1.015,1.610,0.000,-0.140
156436,132041,0.008,0.196,1.013,1.470,0.210,-0.070
156431,132020,0.004,0.195,1.009,1.470,0.280,-0.140
156431,132038,0.008,0.197,1.007,1.330,0.490,0.070
156424,132028,0.006,0.194,1.011,1.260,0.770,0.210
156424,132042,0.009,0.198,1.015,1.260,0.840,0.070
156422,132030,0.005,0.192,1.015,1.120,0.980,-0.070
156422,132018,0.009,0.197,1.013,1.190,0.840,0.000
156424,132020,0.006,0.192,1.009,1.330,1.120,-0.070
156413,132004,0.003,0.194,1.009,1.400,1.120,0.140
156413,132010,0.003,0.193,1.013,1.260,1.400,0.210
156413,131996,0.001,0.200,1.012,1.470,1.050,0.000
156417,132008,0.003,0.198,1.010,1.540,0.980,0.000
156417,132007,0.002,0.201,1.008,1.750,0.840,0.070
156417,131997,0.004,0.201,1.005,1.260,0.770,0.070
156417,132003,0.002,0.195,1.007,1.470,0.420,0.140
156417,132005,0.000,0.197,1.009,1.260,0.140,0.000
156410,132018,0.001,0.193,1.014,1.190,0.070,-0.210
156410,132013,0.001,0.193,1.012,1.190,-0.140,-0.070
156412,132015,-0.000,0.191,1.009,1.260,-0.140,0.000
156412,131997,0.000,0.193,1.009,1.260,-0.280,0.070
156416,132004,-0.000,0.198,1.007,1.260,-0.350,0.000
156416,131997,0.004,0.198,1.006,1.190,-0.490,-0.140
156416,131984,0.002,0.195,1.009,1.050,-0.490,-0.140
156411,131997,0.004,0.196,1.008,0.910,-0.490,-0.140
156411,131988,0.003,0.193,1.009,0.840,-0.700,-0.350
156407,131988,0.008,0.192,1.007,0.840,-0.770,-0.140
156411,131993,0.006,0.190,1.007,0.840,-0.700,0.000
156410,131986,0.009,0.191,1.004,0.910,-0.630,-0.210
156410,131950,0.006,0.197,1.004,0.630,-0.700,-0.070
156407,131956,0.009,0.197,1.004,0.630,-0.490,0.070
156406,131983,0.004,0.191,1.014,0.630,-0.490,-0.140
156401,131972,0.005,0.189,1.010,0.700,-0.630,-0.070
156401,131950,0.002,0.188,1.010,0.560,-0.840,0.070
156401,131965,0.008,0.190,1.006,0.770,-0.560,0.070
156403,131946,0.008,0.190,1.006,0.910,-0.560,-0.140
156402,131958,0.004,0.189,1.012,1.120,-0.560,0.140
156402,131953,0.003,0.189,1.013,1.190,-0.630,0.140
156402,131953,0.001,0.186,1.008,1.260,-0.420,0.000
156402,131941,0.005,0.186,1.011,1.330,-0.420,0.070
156402,131934,0.003,0.187,1.009,1.400,-0.350,0.140
156393,131929,0.003,0.189,1.012,1.470,-0.420,0.000
156395,131925,0.007,0.189,1.017,1.610,-0.350,0.000
156393,131921,0.009,0.192,1.015,1.820,-0.350,-0.140
156395,131912,0.010,0.194,1.016,1.750,-0.350,-0.070
156387,131909,0.000,0.193,1.011,1.890,-0.210,0.280
156387,131933,0.007,0.193,1.016,1.750,-0.140,0.070
156387,131908,0.006,0.192,1.014,1.750,-0.070,0.000
156387,131918,0.005,0.195,1.015,1.960,-0.280,0.000
156387,131910,0.001,0.195,1.013,1.890,0.000,0.000
156387,131906,0.002,0.199,1.010,1.890,0.000,-0.070
156379,131946,-0.002,0.198,1.008,2.030,-0.630,0.000
156389,131930,-0.000,0.195,1.010,2.100,-0.770,0.000
156379,131901,0.001,0.198,1.007,2.100,-0.560,-0.070
156381,131926,0.000,0.197,1.008,2.100,-0.840,0.070
156381,131930,-0.003,0.205,1.009,2.030,-0.770,0.070
156394,131928,0.000,0.199,1.010,2.100,-1.120,0.000
156394,131953,0.000,0.194,1.009,2.030,-1.050,-0.140
156397,131960,-0.001,0.197,1.005,1.960,-1.330,0.070
156404,131971,-0.124,0.197,1.006,2.100,-1.610,0.000
156410,131966,-0.001,0.203,1.013,1.890,-2.030,0.000
156411,132011,-0.003,0.197,1.007,2.170,-2.170,0.000
156411,132023,0.000,0.198,1.006,2.030,-2.450,0.070
156418,132051,0.005,0.198,1.003,2.030,-2.870,0.000
156420,132042,0.003,0.197,1.004,1.890,-3.150,0.070
156421,132079,0.000,0.198,1.009,1.820,-3.150,0.000
156434,132093,0.002,0.195,1.013,1.680,-3.290,0.070
156435,132095,0.003,0.192,1.016,1.400,-3.570,0.140
156441,132126,0.005,0.195,1.013,1.330,-3.920,0.070
156441,132131,0.008,0.199,1.014,1.470,-3.990,0.140
156441,132153,0.011,0.201,1.012,0.980,-3.920,0.140
156454,132230,0.010,0.202,1.011,0.770,-3.780,-0.140
156476,132185,0.009,0.200,1.009,1.050,-3.710,0.140
156476,132223,0.011,0.199,1.009,0.840,-3.570,0.070
156482,132242,0.012,0.198,1.010,0.770,-3.080,0.000
156490,132270,0.015,0.203,1.009,0.560,-2.940,-0.070
156485,132292,0.015,0.199,1.005,0.350,-2.590,0.070
156490,132304,0.016,0.195,1.011,0.350,-2.240,0.140
156496,132326,0.019,0.191,1.012,0.280,-1.610,-0.070
156496,132347,0.018,0.199,1.004,0.420,-1.260,0.000
156501,132366,0.015,0.195,1.011,0.140,-1.190,0.070
156514,132386,0.015,0.193,1.012,0.140,-0.840,-0.140
156522,132389,0.014,0.194,1.011,0.280,-0.560,0.000
156530,132400,0.016,0.197,1.008,0.140,-0.210,0.070
156535,132404,0.018,0.198,1.006,0.140,0.000,0.070
156550,132438,0.015,0.193,1.009,0.210,0.420,-0.070
156560,132457,0.013,0.195,1.006,0.140,0.700,0.000
156567,132481,0.012,0.195,1.009,0.210,0.840,-0.140
156578,132481,0.007,0.189,1.011,0.490,1.400,0.070
156578,132501,0.008,0.196,1.015,0.700,1.400,0.210
156593,132522,0.008,0.196,1.015,0.910,1.470,0.140
156600,132542,0.005,0.188,1.013,0.910,1.470,0.140
156612,132529,0.004,0.189,1.013,0.700,1.470,0.000
156615,132515,0.004,0.190,1.010,0.840,1.470,0.000
156622,132574,0.007,0.190,1.010,0.770,1.470,0.070
156628,132587,0.007,0.192,1.009,0.980,1.400,0.070
156638,132598,0.006,0.191,1.009,1.050,1.260,0.070
156644,132599,0.003,0.187,1.011,1.260,1.260,0.140
156647,132614,0.002,0.186,1.004,1.330,1.120,0.210
156647,132634,-0.001,0.195,1.010,1.190,0.910,0.140
156649,132656,-0.000,0.198,1.009,1.190,0.840,0.140
156655,132659,0.000,0.197,1.007,1.260,0.490,0.140
156649,132646,0.001,0.194,1.008,1.190,0.350,-0.070
156656,132674,0.000,0.196,1.010,1.260,0.350,0.070
156663,132677,0.001,0.196,1.008,1.260,0.140,0.070
156663,132667,0.002,0.193,1.010,1.330,-0.070,0.210
156675,132671,-0.001,0.192,1.012,1.120,-0.350,0.280
156678,132703,-0.000,0.193,1.008,1.330,-0.630,0.280
156679,132701,-0.003,0.196,1.007,1.330,-0.700,0.280
156684,132700,-0.000,0.195,1.008,1.260,-1.260,0.350
156689,132696,-0.001,0.196,1.005,1.330,-1.260,0.350
156689,132718,0.000,0.194,1.008,1.470,-1.330,0.000
156694,132709,0.004,0.194,1.005,1.540,-1.400,0.140
156689,132714,0.002,0.196,1.007,1.540,-1.610,0.210
156688,132709,0.004,0.192,1.008,1.750,-1.260,0.280
156688,132738,0.001,0.190,1.013,1.610,-1.260,0.140
156702,132713,0.004,0.188,1.011,1.750,-1.120,0.140
156704,132764,0.004,0.189,1.010,1.680,-1.190,0.140
156709,132755,0.007,0.191,1.014,1.680,-0.910,0.140
156711,132760,0.008,0.191,1.008,1.610,-0.840,0.140
156715,132778,0.006,0.191,1.011,1.680,-0.980,0.000
156723,132784,0.006,0.189,1.010,1.890,-0.490,0.210
156725,132784,0.010,0.193,1.013,2.030,-0.280,0.070
156734,132771,0.007,0.192,1.014,1.960,-0.420,0.280
156740,132810,0.001,0.194,1.012,1.820,-0.070,0.070
156746,132805,0.007,0.195,1.014,1.890,0.070,0.000
156746,132818,0.004,0.189,1.012,1.820,0.140,0.140
156746,132823,0.011,0.191,1.016,1.890,0.350,0.140
156746,132828,0.005,0.191,1.014,1.820,0.280,0.070
156748,132817,0.000,0.194,1.012,1.820,0.420,0.280
156756,132823,0.000,0.194,1.008,1.680,0.420,-0.070
156759,132841,-0.002,0.197,1.006,1.610,0.280,0.070
156760,132846,0.001,0.197,1.003,1.610,0.420,0.070
156767,132846,0.002,0.197,1.006,1.610,0.420,0.070
156767,132859,0.001,0.196,1.007,1.680,0.070,0.070
156769,132887,-0.001,0.197,1.010,1.470,0.140,0.210
156767,132865,0.000,0.198,1.007,1.610,0.140,0.280
156767,132880,-0.004,0.197,1.011,1.400,0.000,0.280
156773,132889,-0.003,0.199,1.008,1.680,-0.210,0.350
156773,132877,-0.004,0.200,1.009,1.610,-0.420,0.350
156768,132902,-0.003,0.201,1.010,1.470,-0.840,0.280
156782,132897,0.005,0.188,1.006,1.330,-0.840,0.210
156780,132912,-0.003,0.199,1.012,1.400,-1.120,0.140
156780,132918,-0.001,0.194,1.010,1.260,-1.330,0.280
156781,132932,-0.008,0.197,1.010,1.330,-1.470,0.280
156781,132921,-0.006,0.201,1.010,1.190,-1.820,0.210
156781,132917,-0.003,0.202,1.011,1.330,-1.960,0.210
156786,132910,-0.003,0.199,1.009,1.400,-2.170,0.280
156791,132916,-0.002,0.192,1.011,1.400,-2.310,0.280
156791,132927,-0.004,0.194,1.015,1.260,-2.450,0.280
156794,132918,0.001,0.192,1.014,1.260,-2.380,0.140
156791,132949,0.000,0.191,1.011,1.190,-2.450,0.000
156791,132897,0.001,0.192,1.013,1.260,-2.660,-0.070
156791,132908,0.002,0.194,1.011,1.190,-2.590,0.070
156793,132927,0.003,0.188,1.007,1.190,-2.380,0.280
156793,132913,0.012,0.191,1.004,1.190,-2.310,0.000
156802,132902,0.012,0.190,1.003,1.260,-2.310,0.210
156793,132895,0.010,0.187,1.005,1.330,-2.240,0.070
156802,132905,0.011,0.190,1.008,1.400,-2.170,0.070
156802,132910,0.011,0.189,1.006,1.470,-1.610,0.070
156791,132896,0.007,0.190,1.008,1.470,-1.750,0.140
156791,132922,0.010,0.186,1.004,1.540,-1.750,0.000
156800,132901,0.006,0.191,1.011,1.540,-1.470,-0.070
156799,132904,0.003,0.190,1.012,1.680,-1.120,-0.140
156800,132880,0.005,0.188,1.011,1.750,-0.910,0.000
156802,132906,0.007,0.187,1.009,1.680,-0.560,-0.070
156805,132905,0.009,0.188,1.008,1.680,-0.630,-0.140
156802,132914,0.008,0.192,1.014,1.680,-0.490,-0.210
156812,132903,0.011,0.192,1.013,1.750,-0.280,-0.280
156812,132921,0.010,0.190,1.008,1.890,-0.140,-0.140
156812,132901,0.006,0.188,1.015,1.750,0.000,-0.210
156802,132914,0.007,0.192,1.013,1.680,0.070,-0.280
156802,132894,0.002,0.194,1.013,1.890,0.070,-0.210
156802,132921,0.004,0.191,1.014,1.680,0.210,0.000
156802,132888,0.004,0.188,1.014,1.750,0.140,-0.140
156790,132902,0.003,0.191,1.012,2.030,0.070,-0.140
156802,132918,0.002,0.194,1.009,1.890,0.000,-0.140
156802,132910,-0.123,0.193,1.015,1.890,-0.210,-0.070
156795,132908,-0.004,0.194,1.012,1.820,-0.560,-0.070
156795,132921,-0.001,0.198,1.010,1.890,-0.630,-0.210
156795,132926,-0.004,0.197,1.009,1.750,-0.770,0.000
156795,132909,-0.001,0.198,1.012,1.540,-0.840,-0.070
156812,132917,0.000,0.196,1.009,1.470,-1.050,-0.140
156812,132928,0.002,0.192,1.009,1.610,-1.190,-0.140
156807,132929,0.003,0.191,1.014,1.610,-1.330,-0.140
156807,132921,0.000,0.194,1.010,1.750,-1.470,0.000
156807,132963,0.001,0.193,1.013,1.540,-1.400,0.140
156801,132926,0.001,0.194,1.010,1.330,-1.540,0.000
156801,132939,0.001,0.189,1.010,1.330,-1.820,0.070
156801,132936,0.000,0.194,1.013,1.470,-1.890,-0.140
156799,132972,0.003,0.191,1.012,1.610,-1.750,-0.140
156799,133001,-0.000,0.190,1.011,1.470,-1.610,-0.070
156799,133025,0.005,0.191,1.011,1.540,-1.610,0.000
156804,132983,0.006,0.193,1.010,1.400,-1.470,-0.210
156804,133032,0.006,0.192,1.010,1.680,-1.400,0.000
156809,132962,0.005,0.193,1.014,1.400,-1.120,0.000
156811,133029,0.010,0.198,1.011,1.470,-1.190,-0.070
156820,133026,0.007,0.192,1.009,1.190,-0.840,-0.070
156820,133058,0.005,0.192,1.007,1.330,-0.560,-0.070
156817,133047,0.009,0.195,1.008,1.330,-0.350,0.140
156819,133034,0.013,0.193,1.013,1.260,-0.280,0.140
156819,133050,0.011,0.195,1.008,1.190,-0.210,0.140
156817,133054,0.008,0.193,1.009,1.610,0.140,0.140
156819,133023,0.008,0.192,1.008,1.400,0.350,0.140
156819,133048,0.007,0.196,1.011,1.260,0.350,-0.070
156832,133044,0.010,0.192,1.006,1.400,0.630,-0.070
156839,133064,0.009,0.192,1.011,1.120,0.840,-0.140
156839,133039,0.008,0.197,1.012,1.190,0.980,0.000
156816,133069,0.009,0.193,1.006,1.330,0.980,0.000
156827,133064,0.006,0.194,1.012,1.260,1.190,0.000
156827,133039,0.003,0.193,1.011,1.120,1.260,0.000
156827,133002,0.005,0.191,1.012,1.330,1.330,-0.210
156839,133058,0.004,0.190,1.014,1.470,1.190,-0.280
156846,133065,-0.001,0.193,1.013,1.470,1.330,-0.140
156846,133051,0.000,0.195,1.007,1.610,1.260,0.000
156846,133036,0.004,0.190,1.011,1.330,1.120,-0.140
156837,133059,-0.001,0.195,1.013,1.610,0.980,-0.210
156830,133035,-0.001,0.198,1.007,1.680,1.050,0.000
156830,133056,0.001,0.198,1.006,1.750,0.700,0.000
156830,133054,-0.000,0.198,1.008,1.680,0.560,-0.210
156831,133038,-0.003,0.199,1.011,1.820,0.490,-0.070
156832,133027,0.002,0.196,1.011,1.610,0.140,-0.210
156832,133045,-0.000,0.194,1.005,1.680,-0.210,-0.140
156831,133043,0.000,0.197,1.006,1.750,-0.420,-0.140
156831,133057,-0.002,0.193,1.008,1.750,-0.700,-0.070
156832,133052,-0.003,0.197,1.010,1.820,-0.910,-0.140
156815,133066,-0.002,0.198,1.006,1.680,-1.330,0.210
156821,133043,0.003,0.198,1.004,1.680,-1.400,0.000
156833,133040,0.000,0.193,1.011,1.680,-1.610,0.070
156829,133051,0.000,0.191,1.014,1.540,-1.680,0.070
156821,133045,0.002,0.195,1.013,1.610,-1.540,-0.070
156821,133003,0.000,0.197,1.010,1.680,-1.890,-0.140
156812,133025,0.003,0.192,1.014,1.470,-2.170,0.000
156812,133025,0.003,0.192,1.015,1.470,-2.240,-0.070
156812,133022,0.000,0.199,1.010,1.540,-2.030,0.070
156807,133044,0.003,0.195,1.007,1.190,-1.960,0.210
156799,133018,0.004,0.191,1.012,1.330,-1.890,0.280
156799,133020,0.006,0.192,1.012,1.470,-1.750,0.210
156799,133029,0.008,0.199,1.011,1.470,-1.540,0.140
156799,133004,0.007,0.195,1.010,1.190,-1.330,0.000
156799,132993,0.008,0.194,1.008,1.120,-0.980,0.140
156799,132998,0.010,0.194,1.007,1.050,-0.840,0.000
156804,133020,0.007,0.194,1.013,1.260,-0.700,0.210
156803,133007,0.007,0.196,1.015,1.260,-0.490,0.140
156803,133021,0.005,0.189,1.011,1.050,-0.420,0.000
156797,132989,0.001,0.192,1.009,1.330,-0.490,0.000
156803,132991,0.004,0.191,1.012,0.980,-0.210,0.000
