RED,IR,AX,AY,AZ,GX,GY,GZ
145353,133613,-0.020,-0.240,0.987,0.910,-0.700,1.050
145354,133577,-0.019,-0.236,0.982,0.770,-0.700,1.470
145361,133584,-0.023,-0.240,0.979,1.050,-0.700,1.470
145361,133597,-0.021,-0.244,0.982,0.980,-0.770,1.890
145362,133620,-0.022,-0.244,0.982,0.770,-0.770,2.240
145362,133574,-0.026,-0.251,0.976,1.190,-1.050,2.240
145362,133631,-0.020,-0.242,0.971,1.470,-1.330,2.240
145382,133639,-0.026,-0.246,0.981,1.960,-1.260,2.730
145382,133641,-0.027,-0.251,0.979,2.170,-1.050,3.220
145383,133631,-0.025,-0.253,0.972,2.310,-0.840,3.360
145388,133667,-0.033,-0.243,0.977,2.450,-0.700,3.360
145389,133692,-0.026,-0.249,0.974,2.660,-0.910,3.500
145389,133678,-0.036,-0.242,0.978,3.150,-0.980,3.920
145389,133686,-0.034,-0.245,0.986,3.360,-0.840,3.780
145389,133698,-0.041,-0.251,0.983,3.500,-0.770,3.850
145389,133709,-0.042,-0.247,0.979,3.570,-0.840,3.640
145409,133706,-0.044,-0.246,0.987,3.640,-0.840,3.500
145410,133717,-0.040,-0.250,0.979,3.640,-0.700,3.570
145413,133728,-0.045,-0.248,0.986,3.780,-0.420,3.430
145415,133722,-0.041,-0.247,0.989,3.850,-0.280,3.360
145415,133735,-0.046,-0.247,0.986,3.990,-0.420,3.360
145418,133718,-0.046,-0.253,0.986,4.130,-0.350,3.220
145418,133755,-0.048,-0.247,0.992,4.200,-0.140,3.080
145418,133734,-0.049,-0.245,0.992,4.130,-0.140,3.010
145417,133745,-0.050,-0.245,0.996,4.060,0.140,2.730
145421,133714,-0.050,-0.247,1.001,3.920,0.280,2.450
145418,133758,-0.052,-0.244,0.996,4.060,-0.140,2.380
145418,133762,-0.049,-0.241,0.996,4.130,0.070,2.590
145422,133734,-0.046,-0.245,1.001,3.850,0.700,2.660
145428,133770,-0.046,-0.250,1.001,3.500,0.840,2.660
145428,133738,-0.045,-0.249,1.003,3.570,0.770,2.380
145428,133738,-0.052,-0.248,1.008,3.430,0.910,2.450
145428,133741,-0.054,-0.248,1.009,3.080,0.840,2.170
145428,133737,-0.057,-0.250,1.011,2.940,0.770,1.890
145429,133749,-0.054,-0.246,1.014,2.660,0.840,1.750
145429,133734,-0.049,-0.246,1.017,2.310,0.980,1.610
145430,133719,-0.051,-0.246,1.015,1.820,1.050,1.540
145430,133714,-0.052,-0.242,1.015,1.260,0.980,1.470
145430,133710,-0.053,-0.244,1.017,1.050,0.840,1.330
145427,133691,-0.053,-0.244,1.011,0.560,1.190,1.050
145427,133670,-0.052,-0.241,1.010,0.280,1.260,0.700
145427,133696,-0.052,-0.241,1.006,0.070,1.540,0.490
145427,133675,-0.048,-0.240,1.005,-0.210,1.680,0.280
145418,133677,-0.045,-0.246,1.016,-0.490,1.820,0.140
145428,133664,-0.040,-0.247,1.016,-0.910,2.170,0.140
145428,133650,-0.043,-0.247,1.014,-1.190,2.170,-0.840
145415,133656,-0.043,-0.248,1.009,-1.190,2.380,-1.050
145415,133689,-0.039,-0.247,1.005,-1.190,2.660,-0.910
145415,133658,-0.036,-0.245,1.005,-1.260,3.150,-0.840
145413,133669,-0.026,-0.245,1.004,-1.330,3.710,-1.470
145407,133661,-0.028,-0.250,1.000,-1.470,3.640,-1.330
145413,133660,-0.026,-0.247,0.998,-1.540,3.710,-1.260
145407,133673,-0.030,-0.245,0.998,-1.680,4.060,-1.190
145407,133655,-0.028,-0.247,0.996,-1.610,4.130,-0.980
145407,133652,-0.026,-0.250,0.989,-1.680,4.200,-0.560
145407,133675,-0.023,-0.247,0.985,-1.680,4.270,-0.280
145403,133679,-0.022,-0.245,0.983,-1.540,3.990,0.070
145403,133686,-0.019,-0.242,0.982,-1.610,3.920,0.280
145416,133670,-0.020,-0.239,0.975,-1.260,3.430,0.560
145419,133672,-0.018,-0.238,0.971,-0.770,3.360,0.770
145423,133695,-0.018,-0.240,0.972,-0.770,3.080,1.190
145425,133683,-0.018,-0.241,0.970,-0.420,2.800,1.400
145427,133670,-0.017,-0.243,0.975,0.070,2.590,1.750
145430,133715,-0.018,-0.243,0.976,0.490,2.380,2.100
145432,133690,-0.018,-0.245,0.974,0.280,2.730,2.660
145432,133712,-0.017,-0.244,0.974,0.420,2.240,2.590
145430,133696,-0.018,-0.242,0.973,0.840,2.030,3.080
145417,133668,-0.018,-0.242,0.976,1.400,2.170,3.850
145417,133707,-0.019,-0.240,0.972,1.540,2.380,4.200
145417,133685,-0.019,-0.242,0.972,1.470,2.310,4.550
145420,133682,-0.018,-0.244,0.976,1.820,2.520,4.690
145422,133697,-0.018,-0.243,0.973,2.100,2.380,4.900
145424,133689,-0.023,-0.247,0.979,2.170,2.310,5.320
145430,133704,-0.024,-0.254,0.976,2.450,2.380,5.390
145431,133694,-0.024,-0.256,0.977,2.870,2.100,5.670
145437,133697,-0.026,-0.261,0.979,3.150,2.450,6.020
145437,133722,-0.025,-0.260,0.985,3.360,2.590,5.950
145437,133688,-0.023,-0.257,0.984,3.920,2.590,6.020
145430,133706,-0.026,-0.261,0.996,4.060,2.590,6.370
145426,133720,-0.027,-0.263,0.997,4.410,2.520,6.510
145426,133732,-0.026,-0.262,0.998,4.480,2.800,6.650
145418,133709,-0.028,-0.261,1.001,4.550,3.010,6.650
145424,133703,-0.026,-0.254,1.002,4.690,3.220,6.790
145424,133705,-0.028,-0.253,1.008,4.480,3.080,6.930
145408,133706,-0.036,-0.252,1.006,4.060,3.150,6.720
145408,133711,-0.037,-0.250,1.011,3.990,2.380,6.790
145424,133720,-0.047,-0.248,1.013,3.850,2.100,6.720
145421,133711,-0.052,-0.244,1.013,3.360,2.100,7.140
145429,133709,-0.049,-0.250,1.010,3.290,1.680,6.790
145431,133705,-0.058,-0.261,1.014,2.940,1.190,6.440
145431,133714,-0.061,-0.260,1.015,2.800,0.700,6.230
145431,133720,-0.059,-0.257,1.010,2.240,0.420,5.810
145433,133727,-0.060,-0.258,1.010,2.240,0.000,5.180
145433,133718,-0.056,-0.258,1.013,2.030,-0.280,4.760
145433,133712,-0.055,-0.254,1.009,1.750,-0.140,3.990
145426,133726,-0.054,-0.257,1.014,1.610,0.000,3.360
145426,133698,-0.046,-0.260,1.017,1.330,0.280,2.800
145423,133706,-0.039,-0.263,1.018,1.050,0.840,2.170
145421,133702,-0.032,-0.263,1.018,1.190,1.610,1.960
145423,133695,-0.027,-0.268,1.016,1.050,2.590,1.540
145418,133698,-0.027,-0.270,1.015,0.840,3.780,1.680
145418,133687,-0.025,-0.275,1.019,1.050,4.620,1.680
145422,133682,-0.019,-0.272,1.015,1.190,6.860,1.890
145422,133684,-0.021,-0.274,1.018,1.050,7.840,2.240
145422,133656,-0.021,-0.278,1.020,0.910,8.540,2.380
145422,133653,-0.022,-0.275,1.023,1.120,8.540,2.380
145410,133659,-0.027,-0.277,1.020,1.190,8.540,3.150
145408,133654,-0.031,-0.271,1.017,0.770,8.610,3.780
145409,133669,-0.033,-0.270,1.019,0.420,8.260,3.850
145408,133666,-0.038,-0.269,1.019,0.140,7.140,4.270
145408,133672,-0.056,-0.270,1.020,-0.350,5.950,4.480
145404,133658,-0.058,-0.270,1.015,-0.980,4.690,4.550
145405,133650,-0.062,-0.265,1.017,-1.470,2.940,4.690
145404,133637,-0.063,-0.264,1.016,-1.960,1.050,4.270
145404,133645,-0.072,-0.263,1.014,-2.590,-0.210,4.060
145397,133624,-0.073,-0.265,1.011,-3.150,-1.540,3.710
145396,133621,-0.074,-0.263,1.015,-3.360,-2.800,3.220
145388,133630,-0.073,-0.262,1.013,-3.640,-3.920,2.660
145387,133625,-0.064,-0.255,1.004,-3.920,-4.340,2.030
145383,133601,-0.055,-0.259,1.003,-4.060,-4.410,1.330
145383,133588,-0.055,-0.254,0.994,-4.340,-4.130,0.490
145383,133603,-0.050,-0.250,0.994,-4.480,-3.360,-0.210
145384,133576,-0.041,-0.250,0.991,-4.760,-2.380,-0.840
145388,133577,-0.033,-0.248,0.988,-4.900,-0.980,-1.400
145388,133558,-0.029,-0.247,0.986,-5.320,1.330,-2.170
145384,133552,-0.028,-0.248,0.983,-5.320,3.430,-2.660
145365,133557,-0.028,-0.245,0.978,-5.320,4.900,-2.520
145365,133547,-0.020,-0.237,0.972,-5.250,6.300,-2.450
145360,133550,-0.022,-0.234,0.960,-5.740,7.280,-2.450
145365,133556,-0.020,-0.229,0.958,-6.020,8.190,-2.450
145364,133544,-0.020,-0.225,0.943,-5.880,8.540,-2.240
145367,133556,-0.022,-0.227,0.935,-5.880,8.890,-1.820
145367,133527,-0.021,-0.228,0.931,-5.810,8.890,-1.680
145373,133517,-0.021,-0.230,0.921,-5.460,8.330,-1.400
145373,133530,-0.021,-0.229,0.915,-5.110,7.910,-0.980
145373,133533,-0.018,-0.231,0.910,-4.690,7.420,-0.560
145373,133544,-0.018,-0.234,0.901,-4.060,6.790,0.070
145373,133531,-0.018,-0.235,0.897,-3.080,5.880,0.630
145372,133528,-0.017,-0.238,0.897,-2.030,5.320,1.120
145366,133522,-0.018,-0.244,0.899,-0.700,4.620,1.820
145362,133513,-0.016,-0.244,0.899,0.420,4.130,2.240
145362,133520,-0.016,-0.251,0.898,1.750,3.780,2.870
145358,133486,-0.015,-0.256,0.899,3.080,3.360,3.500
145362,133518,-0.009,-0.260,0.905,4.620,3.220,5.180
145360,133501,-0.012,-0.261,0.915,5.670,3.080,5.180
145358,133502,-0.009,-0.261,0.923,6.860,2.940,6.370
145360,133494,-0.006,-0.262,0.922,8.260,3.290,7.140
145360,133496,-0.013,-0.266,0.935,9.310,3.150,8.610
145358,133476,-0.008,-0.263,0.943,10.360,3.850,9.100
145351,133476,-0.013,-0.263,0.954,11.060,4.270,9.800
145351,133474,-0.018,-0.261,0.962,11.410,4.480,10.710
145349,133464,-0.018,-0.258,0.973,11.760,4.760,11.270
145341,133465,-0.019,-0.257,0.981,11.760,4.970,12.040
145335,133448,-0.021,-0.263,0.998,11.480,4.970,12.810
145332,133449,-0.029,-0.267,0.999,10.990,4.900,13.580
145324,133411,-0.039,-0.265,1.005,10.080,4.760,14.210
145321,133416,-0.043,-0.269,1.006,9.380,4.550,14.490
145321,133416,-0.064,-0.266,1.011,8.750,4.130,14.770
145321,133401,-0.072,-0.269,1.010,8.050,3.710,14.840
145313,133423,-0.083,-0.269,1.008,7.280,3.080,14.770
145313,133392,-0.083,-0.264,1.013,6.860,2.310,14.770
145313,133406,-0.089,-0.266,1.014,6.230,1.680,14.420
145309,133405,-0.102,-0.267,1.012,5.670,1.260,13.930
145307,133391,-0.103,-0.267,1.008,4.900,0.980,13.720
145307,133393,-0.106,-0.271,1.006,3.850,0.770,13.650
145297,133377,-0.109,-0.269,0.999,3.500,0.210,12.670
145290,133377,-0.113,-0.262,1.000,3.430,-0.490,11.900
145290,133359,-0.114,-0.258,0.998,3.290,-0.980,11.760
145304,133360,-0.114,-0.256,0.991,2.870,-0.770,11.900
145290,133366,-0.128,-0.258,0.989,2.450,-1.120,11.270
145296,133384,-0.126,-0.253,0.982,2.310,-1.750,10.220
145296,133374,-0.121,-0.252,0.978,2.450,-2.170,9.590
145290,133356,-0.121,-0.250,0.980,2.380,-2.100,9.870
145290,133365,-0.117,-0.241,0.979,2.240,-2.030,9.730
145291,133336,-0.112,-0.242,0.972,2.030,-1.190,9.800
145290,133336,-0.108,-0.242,0.966,1.750,0.000,9.730
145286,133337,-0.108,-0.239,0.958,1.960,1.400,9.170
145291,133323,-0.103,-0.237,0.955,1.960,3.150,8.750
145278,133326,-0.103,-0.236,0.953,1.960,4.830,8.330
145278,133303,-0.103,-0.230,0.954,2.170,7.000,8.190
145278,133312,-0.097,-0.230,0.943,2.520,8.610,8.400
145274,133294,-0.095,-0.234,0.938,3.010,10.430,8.470
145263,133313,-0.106,-0.239,0.930,3.640,12.250,8.400
145273,133294,-0.105,-0.246,0.931,4.480,13.720,8.820
145263,133303,-0.102,-0.246,0.924,5.110,15.190,8.610
145269,133286,-0.101,-0.242,0.921,7.140,16.590,8.750
145269,133301,-0.103,-0.243,0.918,7.140,17.150,9.730
145269,133265,-0.108,-0.243,0.916,8.120,17.640,10.640
145269,133275,-0.115,-0.249,0.915,9.940,17.360,11.200
145269,133252,-0.113,-0.259,0.922,11.340,16.800,11.760
145269,133278,-0.127,-0.260,0.927,12.880,15.890,12.250
145269,133271,-0.127,-0.260,0.933,14.420,14.770,12.390
145262,133280,-0.135,-0.233,0.943,15.400,13.650,12.180
145262,133264,-0.132,-0.215,0.952,15.190,12.740,12.110
145260,133259,-0.132,-0.207,0.962,14.420,11.900,11.410
145254,133257,-0.130,-0.207,0.972,13.650,11.060,10.780
145254,133256,-0.131,-0.215,0.978,12.950,10.500,10.220
145259,133245,-0.130,-0.229,0.980,12.180,10.150,9.520
145256,133258,-0.126,-0.253,0.978,11.620,10.290,9.030
145256,133242,-0.122,-0.266,0.982,11.970,10.220,8.750
145256,133230,-0.118,-0.260,0.991,12.390,10.430,8.540
145253,133227,-0.120,-0.231,0.996,12.320,11.060,9.100
145234,133213,-0.122,-0.207,0.999,11.410,11.620,8.820
145234,133237,-0.124,-0.204,1.000,9.240,12.530,7.350
145234,133229,-0.127,-0.214,1.001,6.650,13.440,4.550
145246,133207,-0.131,-0.230,0.984,4.340,13.160,2.170
145246,133208,-0.129,-0.250,0.972,2.730,12.810,1.610
145246,133215,-0.138,-0.262,0.964,2.310,12.250,2.170
145241,133219,-0.132,-0.247,0.951,2.730,10.640,3.570
145241,133216,-0.126,-0.229,0.946,2.870,10.640,3.500
145241,133185,-0.114,-0.224,0.936,2.450,11.410,2.450
145242,133189,-0.112,-0.224,0.924,1.470,12.460,0.490
145242,133207,-0.106,-0.238,0.909,0.700,13.230,-0.700
145242,133187,-0.100,-0.257,0.905,1.890,14.210,-1.050
145234,133201,-0.093,-0.272,0.889,3.640,14.910,-1.470
145229,133189,-0.087,-0.274,0.885,5.600,15.960,-0.770
145229,133181,-0.077,-0.255,0.884,7.490,17.290,-0.700
145226,133174,-0.066,-0.256,0.883,8.890,18.690,-0.700
145227,133188,-0.049,-0.248,0.887,10.080,20.230,-0.490
145226,133191,-0.042,-0.253,0.883,11.060,21.560,-0.420
145223,133170,-0.042,-0.260,0.888,12.250,23.170,0.000
145223,133178,-0.036,-0.266,0.888,13.580,24.150,0.700
145227,133186,-0.035,-0.272,0.889,15.120,24.500,1.470
145223,133185,-0.028,-0.274,0.895,16.590,24.640,2.870
145219,133168,-0.030,-0.283,0.903,18.340,24.360,4.130
145219,133164,-0.031,-0.277,0.913,19.530,24.010,5.320
145219,133181,-0.037,-0.273,0.920,20.370,23.030,6.790
145219,133153,-0.042,-0.271,0.923,20.930,21.770,8.960
145227,133150,-0.056,-0.275,0.933,21.490,20.440,10.640
145227,133152,-0.060,-0.272,0.940,21.840,18.480,11.760
145227,133157,-0.073,-0.269,0.946,21.840,16.030,13.160
145216,133157,-0.081,-0.258,0.961,21.700,13.860,14.910
145214,133135,-0.091,-0.261,0.967,21.560,11.690,15.400
145205,133118,-0.093,-0.257,0.969,20.790,7.210,15.470
145205,133123,-0.099,-0.256,0.971,20.230,5.110,15.330
145205,133104,-0.109,-0.265,0.980,18.970,2.940,14.280
145202,133101,-0.105,-0.266,0.986,18.270,0.910,13.860
145199,133111,-0.107,-0.256,0.985,17.850,-1.050,14.350
145191,133092,-0.107,-0.259,0.991,17.080,-2.660,15.190
145188,133089,-0.109,-0.259,0.995,16.520,-3.850,16.240
145189,133080,-0.112,-0.264,0.994,15.540,-4.550,16.730
145188,133087,-0.113,-0.264,0.989,14.980,-4.550,17.080
145188,133085,-0.114,-0.269,0.988,14.840,-4.130,17.220
145185,133053,-0.124,-0.273,0.987,14.980,-3.150,16.660
145182,133062,-0.127,-0.275,0.985,15.330,-1.190,16.450
145182,133055,-0.129,-0.275,0.985,15.680,-0.140,14.840
145182,133044,-0.136,-0.276,0.986,16.380,1.120,13.790
145170,133019,-0.142,-0.268,0.989,16.800,2.590,13.090
145157,133015,-0.145,-0.261,0.993,17.080,4.340,11.900
145157,133033,-0.148,-0.253,0.999,17.010,5.460,10.500
145149,133004,-0.154,-0.252,0.995,16.660,6.580,8.960
145145,133020,-0.160,-0.244,0.998,15.820,7.420,7.840
145145,132996,-0.165,-0.240,0.995,14.700,7.910,7.000
145145,132991,-0.169,-0.245,0.994,13.720,8.120,6.020
145142,132982,-0.164,-0.247,0.984,12.880,8.540,4.900
145142,132980,-0.170,-0.246,0.976,12.250,8.470,2.170
145142,132990,-0.165,-0.247,0.972,11.970,8.330,0.560
145142,132965,-0.162,-0.251,0.958,11.830,8.260,-1.120
145142,132985,-0.159,-0.246,0.947,11.900,8.050,-2.660
145150,132958,-0.145,-0.244,0.939,12.180,8.190,-3.850
145150,132976,-0.141,-0.249,0.929,12.600,8.470,-5.180
145140,132951,-0.127,-0.248,0.911,13.090,8.890,-6.020
145140,132946,-0.120,-0.255,0.901,13.580,9.660,-6.720
145128,132945,-0.091,-0.262,0.897,14.280,10.920,-7.210
145126,132952,-0.091,-0.268,0.887,14.980,11.830,-7.630
145126,132947,-0.069,-0.273,0.878,16.310,13.510,-8.050
145126,132937,-0.065,-0.274,0.871,17.990,14.630,-8.120
145127,132932,-0.050,-0.284,0.859,19.530,16.520,-7.070
145126,132920,-0.038,-0.286,0.858,21.280,18.480,-6.370
145127,132935,-0.026,-0.293,0.862,23.310,20.020,-5.880
145116,132939,-0.022,-0.289,0.853,25.480,21.630,-4.900
145127,132937,-0.020,-0.285,0.852,27.510,23.240,-3.920
145127,132914,-0.018,-0.288,0.857,29.260,24.500,-2.660
145128,132920,-0.013,-0.295,0.860,31.080,25.690,-1.540
145127,132925,-0.015,-0.295,0.867,32.620,26.670,-0.280
145127,132915,-0.007,-0.295,0.871,34.370,27.580,1.260
145125,132906,0.001,-0.290,0.873,35.910,28.070,3.150
145121,132902,0.014,-0.285,0.875,36.890,28.840,5.460
145121,132911,0.021,-0.285,0.874,37.520,29.820,11.340
145123,132908,0.023,-0.290,0.879,37.800,30.870,13.860
145121,132906,0.025,-0.300,0.876,38.430,32.060,15.610
145121,132922,0.020,-0.313,0.881,39.550,33.810,16.870
145123,132924,0.017,-0.323,0.878,41.020,34.230,17.780
145123,132910,0.008,-0.337,0.874,43.680,34.020,18.550
145135,132967,0.004,-0.337,0.874,44.450,33.040,19.810
145141,132956,-0.002,-0.333,0.887,46.410,31.010,20.790
145145,132977,-0.010,-0.331,0.881,47.740,28.700,22.960
145147,132995,-0.012,-0.333,0.884,48.510,26.040,25.760
145161,133046,-0.015,-0.326,0.889,48.650,23.660,27.580
145165,133071,-0.020,-0.327,0.894,49.000,20.580,28.630
145171,133103,-0.026,-0.333,0.893,49.350,17.220,29.190
145181,133131,-0.033,-0.331,0.896,49.840,13.650,29.260
145212,133179,-0.041,-0.333,0.899,49.980,9.730,29.190
145214,133212,-0.043,-0.330,0.902,50.190,5.950,29.470
145214,133256,-0.046,-0.333,0.900,50.400,1.890,29.540
145252,133291,-0.053,-0.331,0.900,50.470,-2.170,29.750
145262,133345,-0.052,-0.328,0.905,50.680,-6.300,29.680
145282,133373,-0.058,-0.332,0.904,50.960,-10.290,29.400
145312,133405,-0.054,-0.331,0.905,51.380,-14.280,28.770
145312,133447,-0.052,-0.327,0.912,51.870,-18.200,28.000
145328,133476,-0.053,-0.320,0.914,52.010,-21.630,27.300
145341,133512,-0.052,-0.313,0.916,52.220,-24.780,26.880
145349,133556,-0.046,-0.311,0.916,52.150,-27.720,27.160
145366,133598,-0.038,-0.312,0.914,52.220,-31.780,27.790
145373,133595,-0.032,-0.306,0.918,52.220,-33.110,28.140
145396,133654,-0.021,-0.304,0.912,52.570,-34.160,28.280
145409,133654,-0.017,-0.292,0.909,52.220,-33.880,28.840
145422,133693,-0.015,-0.291,0.914,52.150,-32.900,29.540
145424,133731,-0.011,-0.288,0.904,52.290,-31.220,29.820
145430,133747,0.001,-0.288,0.904,52.360,-29.190,30.660
145441,133769,0.008,-0.283,0.912,52.500,-26.810,31.850
145448,133753,0.017,-0.283,0.913,52.990,-24.010,32.970
145458,133808,0.019,-0.277,0.915,53.410,-21.350,33.740
145463,133803,0.007,-0.279,0.919,53.620,-18.410,34.930
145463,133817,0.002,-0.277,0.921,54.250,-15.330,35.630
145470,133847,-0.005,-0.269,0.916,54.740,-12.810,36.260
145471,133862,-0.013,-0.268,0.917,54.880,-10.430,37.030
145478,133868,-0.015,-0.264,0.924,55.230,-8.610,37.520
145484,133897,-0.019,-0.252,0.933,55.580,-7.630,38.150
145485,133893,-0.030,-0.248,0.938,55.370,-7.000,38.710
145485,133879,-0.041,-0.243,0.949,54.810,-6.440,39.130
145485,133870,-0.052,-0.226,0.961,54.180,-6.860,39.270
145486,133897,-0.061,-0.224,0.963,52.710,-8.050,39.340
145490,133905,-0.069,-0.208,0.977,51.030,-10.220,39.340
145496,133926,-0.072,-0.207,0.986,49.140,-10.220,39.340
145496,133926,-0.081,-0.202,0.993,47.180,-12.110,37.660
145498,133929,-0.088,-0.204,0.994,45.570,-13.720,36.750
145498,133921,-0.095,-0.203,0.995,44.030,-15.470,36.400
145496,133928,-0.089,-0.204,0.999,42.210,-18.130,35.350
145493,133931,-0.093,-0.197,1.006,40.740,-19.460,34.650
145502,133938,-0.085,-0.195,1.001,37.940,-20.300,34.020
145502,133917,-0.084,-0.189,1.003,36.820,-20.720,33.600
145504,133945,-0.086,-0.183,1.005,35.560,-21.280,33.250
145507,133951,-0.080,-0.176,0.999,34.440,-21.420,33.040
145507,133912,-0.083,-0.170,1.001,33.670,-21.210,32.900
145504,133927,-0.091,-0.167,1.001,32.620,-21.000,32.760
145502,133942,-0.091,-0.160,0.998,31.920,-20.650,32.130
145502,133939,-0.101,-0.148,0.996,31.430,-20.300,31.570
145498,133936,-0.100,-0.139,0.999,30.870,-19.670,30.870
145498,133932,-0.101,-0.129,1.007,29.890,-19.180,30.450
145494,133944,-0.102,-0.116,1.015,28.420,-18.830,30.240
145497,133960,-0.102,-0.111,1.018,27.160,-18.550,29.610
145488,133945,-0.106,-0.103,1.022,25.550,-18.130,29.190
145488,133962,-0.110,-0.092,1.031,24.500,-17.710,28.560
145497,133979,-0.108,-0.093,1.038,23.030,-17.010,27.580
145500,133980,-0.112,-0.083,1.043,21.560,-16.520,25.900
145503,133981,-0.112,-0.084,1.043,20.510,-16.240,24.570
145503,134012,-0.119,-0.097,1.044,20.440,-16.100,23.310
145506,134017,-0.122,-0.107,1.056,21.210,-16.310,22.610
145506,134021,-0.121,-0.107,1.060,22.470,-17.010,21.910
145514,134024,-0.124,-0.100,1.065,23.660,-18.130,21.000
145514,134024,-0.122,-0.094,1.079,24.990,-19.390,20.930
145514,134036,-0.123,-0.095,1.093,26.180,-22.050,20.650
145523,134051,-0.123,-0.090,1.110,27.860,-23.520,20.650
145527,134056,-0.118,-0.086,1.126,30.590,-24.500,20.440
145527,134062,-0.117,-0.080,1.132,31.360,-25.760,20.580
145527,134058,-0.112,-0.068,1.166,32.060,-26.880,20.720
145528,134071,-0.115,-0.058,1.187,32.760,-28.140,21.210
145532,134107,-0.116,-0.057,1.199,33.320,-29.190,22.120
145532,134091,-0.121,-0.057,1.212,33.810,-30.170,22.680
145536,134115,-0.118,-0.052,1.221,34.300,-31.150,23.310
145536,134115,-0.122,-0.050,1.234,34.720,-31.780,23.660
145537,134142,-0.125,-0.045,1.250,35.280,-33.040,23.450
145539,134126,-0.129,-0.042,1.261,35.770,-33.670,23.310
145544,134136,-0.129,-0.036,1.270,35.770,-33.600,23.310
145546,134160,-0.128,-0.033,1.282,36.050,-34.650,22.820
145549,134153,-0.129,-0.029,1.294,36.050,-35.280,23.100
145546,134134,-0.136,-0.031,1.305,35.910,-35.630,23.870
145549,134115,-0.138,-0.032,1.313,35.350,-35.770,24.570
145546,134151,-0.142,-0.027,1.322,34.930,-36.120,24.710
145549,134152,-0.150,-0.028,1.328,34.440,-36.400,24.710
145537,134124,-0.149,-0.024,1.331,33.740,-36.470,24.360
145537,134116,-0.159,-0.019,1.329,33.040,-35.980,23.870
145531,134127,-0.165,-0.018,1.332,32.550,-35.560,22.960
145529,134125,-0.177,-0.018,1.336,31.920,-35.420,22.120
145529,134116,-0.178,-0.016,1.340,30.450,-35.000,21.070
145529,134124,-0.184,-0.018,1.342,29.540,-34.230,19.950
145529,134105,-0.192,-0.009,1.343,28.840,-33.740,18.830
145524,134095,-0.196,-0.005,1.345,28.070,-33.040,17.570
