RED,IR,AX,AY,AZ,GX,GY,GZ
169830,156363,0.040,0.233,-0.950,2.240,-4.340,-2.100
169833,156362,0.035,0.233,-0.943,1.890,-4.060,-1.050
169833,156396,0.041,0.229,-0.945,2.590,-4.970,-1.680
169835,156380,0.040,0.229,-0.945,2.730,-5.250,-1.610
169833,156368,0.039,0.231,-0.946,1.890,-4.830,-2.170
169830,156364,0.047,0.230,-0.949,2.240,-5.670,-2.240
169826,156361,0.041,0.230,-0.946,2.310,-5.740,-1.960
169816,156368,0.041,0.230,-0.944,2.590,-6.230,-2.240
169816,156354,0.040,0.234,-0.948,2.660,-6.440,-2.380
169816,156356,0.033,0.232,-0.949,2.450,-6.580,-2.030
169816,156355,0.036,0.236,-0.950,2.380,-6.510,-2.100
169817,156365,0.036,0.236,-0.952,2.870,-6.930,-1.960
169819,156359,0.034,0.235,-0.949,2.520,-6.860,-2.100
169819,156374,0.034,0.234,-0.949,2.310,-6.440,-2.030
169821,156344,0.038,0.236,-0.953,2.660,-6.720,-1.680
169821,156352,0.037,0.232,-0.952,2.380,-6.440,-1.890
169821,156349,0.032,0.234,-0.953,2.660,-6.720,-2.170
169816,156355,0.038,0.234,-0.953,2.520,-6.160,-2.030
169821,156348,0.034,0.233,-0.951,2.590,-5.950,-1.960
169816,156346,0.032,0.231,-0.952,2.100,-5.320,-2.100
169813,156359,0.034,0.233,-0.953,2.100,-5.320,-2.100
169790,156350,0.035,0.231,-0.950,2.100,-4.690,-1.750
169790,156347,0.033,0.229,-0.950,2.520,-4.550,-1.260
169790,156350,0.033,0.231,-0.950,2.870,-4.900,-1.540
169795,156351,0.035,0.235,-0.953,2.590,-4.830,-2.170
169795,156341,0.037,0.235,-0.948,2.520,-4.480,-2.240
169797,156362,0.033,0.234,-0.952,2.660,-4.690,-2.240
169798,156353,0.035,0.234,-0.947,2.730,-4.550,-2.170
169798,156336,0.035,0.232,-0.948,2.870,-4.270,-2.030
169798,156352,0.034,0.231,-0.948,2.660,-4.060,-2.100
169802,156343,0.037,0.232,-0.948,2.520,-3.850,-2.100
169802,156324,0.041,0.230,-0.946,2.520,-3.990,-2.170
169801,156334,0.040,0.229,-0.943,2.520,-3.780,-2.240
169801,156334,0.042,0.235,-0.944,2.590,-4.270,-2.100
169799,156351,0.041,0.225,-0.948,2.590,-4.060,-2.240
169799,156334,0.038,0.229,-0.946,2.380,-4.130,-2.030
169799,156338,0.037,0.232,-0.949,2.380,-4.270,-2.100
169797,156337,0.040,0.237,-0.951,2.240,-4.480,-2.100
169797,156338,0.043,0.228,-0.948,2.520,-4.760,-2.170
169793,156329,0.038,0.229,-0.950,2.450,-4.760,-2.100
169792,156305,0.039,0.229,-0.949,2.380,-5.250,-2.240
169792,156320,0.038,0.229,-0.950,2.310,-5.250,-2.240
169793,156317,0.039,0.229,-0.944,2.240,-5.320,-1.470
169793,156318,0.040,0.229,-0.945,2.520,-5.460,-1.540
169797,156319,0.040,0.229,-0.945,2.870,-5.670,-2.380
169797,156314,0.039,0.228,-0.943,2.380,-5.460,-2.170
169797,156321,0.041,0.232,-0.950,2.660,-6.020,-2.030
169787,156295,0.043,0.230,-0.944,2.450,-5.740,-2.030
169787,156302,0.039,0.233,-0.952,2.730,-6.230,-2.100
169787,156288,0.038,0.232,-0.950,2.730,-6.370,-2.030
169787,156314,0.035,0.235,-0.952,2.940,-6.370,-2.240
169787,156302,0.035,0.235,-0.948,2.870,-6.370,-1.960
169793,156312,0.037,0.238,-0.948,2.730,-6.230,-2.030
169787,156314,0.037,0.235,-0.948,2.590,-6.440,-2.240
169783,156296,0.033,0.231,-0.950,2.730,-6.370,-2.170
169787,156301,0.039,0.237,-0.954,2.940,-6.580,-2.240
169787,156304,0.039,0.234,-0.948,2.660,-6.160,-2.170
169786,156303,0.034,0.239,-0.951,2.590,-5.810,-1.960
169787,156298,0.040,0.233,-0.948,2.870,-5.950,-2.100
169787,156301,0.037,0.233,-0.952,2.590,-5.530,-1.960
169787,156293,0.039,0.237,-0.950,2.380,-5.180,-2.100
169789,156310,0.036,0.232,-0.947,2.380,-5.040,-2.240
169790,156289,0.039,0.231,-0.944,2.450,-4.900,-1.470
169794,156289,0.041,0.228,-0.944,2.800,-5.460,-1.470
169794,156299,0.038,0.231,-0.944,2.940,-5.600,-1.960
169794,156289,0.037,0.234,-0.946,2.520,-5.110,-2.240
169784,156286,0.035,0.238,-0.948,2.730,-5.250,-2.310
169784,156288,0.033,0.235,-0.952,2.450,-4.970,-2.030
169780,156303,0.037,0.235,-0.948,2.660,-4.830,-2.170
169777,156281,0.038,0.232,-0.945,2.590,-4.690,-1.960
169773,156292,0.037,0.235,-0.950,2.520,-4.970,-2.100
169772,156290,0.039,0.234,-0.954,2.310,-4.480,-2.100
169772,156291,0.036,0.239,-0.955,2.310,-4.550,-1.890
169772,156284,0.036,0.237,-0.947,2.380,-4.760,-1.890
169772,156309,0.037,0.235,-0.951,2.170,-4.760,-2.170
169771,156277,0.034,0.230,-0.944,2.240,-4.760,-2.030
169771,156292,0.042,0.226,-0.949,2.380,-4.830,-2.100
169771,156295,0.040,0.231,-0.940,2.450,-4.970,-2.170
169771,156290,0.039,0.233,-0.946,2.660,-5.390,-2.170
169773,156282,0.041,0.232,-0.946,2.450,-5.460,-2.520
169773,156268,0.042,0.229,-0.942,2.870,-5.810,-2.310
169773,156265,0.037,0.228,-0.942,2.310,-5.460,-2.100
169772,156261,0.039,0.227,-0.945,2.450,-5.110,-1.400
169772,156291,0.036,0.232,-0.951,2.940,-5.740,-1.540
169772,156289,0.036,0.236,-0.949,2.870,-6.090,-2.100
169772,156269,0.035,0.236,-0.949,2.450,-5.530,-2.520
169770,156259,0.038,0.232,-0.947,2.310,-5.460,-2.380
169770,156254,0.038,0.236,-0.949,2.240,-5.460,-2.100
169766,156263,0.036,0.236,-0.950,2.170,-5.250,-2.100
169766,156251,0.037,0.236,-0.954,2.240,-5.530,-2.100
169763,156272,0.035,0.233,-0.953,2.170,-5.390,-2.030
169763,156287,0.036,0.235,-0.951,2.100,-5.600,-1.820
169763,156268,0.038,0.238,-0.950,2.380,-5.740,-2.100
169761,156270,0.040,0.233,-0.949,2.450,-6.020,-2.240
169760,156275,0.037,0.235,-0.954,2.660,-6.020,-2.100
169761,156280,0.036,0.235,-0.953,2.590,-6.160,-2.100
169773,156258,0.035,0.234,-0.951,2.590,-6.160,-2.240
169773,156264,0.035,0.235,-0.949,2.800,-6.300,-2.100
169773,156271,0.036,0.235,-0.946,2.870,-6.300,-2.380
169773,156264,0.038,0.232,-0.950,2.660,-6.370,-2.240
169768,156248,0.036,0.235,-0.948,2.660,-6.300,-2.240
169755,156245,0.037,0.233,-0.944,1.890,-5.810,-2.240
169755,156254,0.033,0.234,-0.945,2.520,-5.950,-1.400
169756,156240,0.034,0.235,-0.952,2.590,-5.810,-1.330
169768,156236,0.029,0.232,-0.950,2.660,-5.950,-2.240
169756,156221,0.035,0.233,-0.952,2.380,-5.040,-2.030
169760,156247,0.035,0.234,-0.951,2.170,-4.830,-1.890
169760,156238,0.034,0.231,-0.950,2.520,-5.040,-2.240
169760,156234,0.038,0.235,-0.950,2.310,-4.900,-1.890
169756,156238,0.038,0.235,-0.953,2.380,-4.900,-2.240
169754,156240,0.034,0.236,-0.950,2.380,-4.410,-2.100
169750,156223,0.031,0.234,-0.950,2.450,-4.340,-2.170
169736,156229,0.038,0.234,-0.951,2.730,-4.760,-2.170
169736,156241,0.042,0.231,-0.950,2.590,-4.760,-2.380
169736,156212,0.037,0.235,-0.949,2.730,-4.760,-2.310
169737,156256,0.039,0.235,-0.950,2.240,-4.550,-2.170
169739,156243,0.039,0.234,-0.948,2.450,-4.900,-2.170
169752,156231,0.035,0.238,-0.951,2.310,-4.900,-2.170
169752,156236,0.034,0.238,-0.946,2.240,-4.970,-2.100
169754,156223,0.030,0.235,-0.949,2.380,-5.250,-2.310
169754,156246,0.039,0.229,-0.940,2.520,-5.600,-2.100
169754,156234,0.039,0.229,-0.941,2.450,-5.810,-1.680
169751,156220,0.041,0.230,-0.942,3.010,-6.020,-1.540
169759,156238,0.042,0.231,-0.944,2.940,-6.160,-1.540
169755,156225,0.039,0.233,-0.951,2.450,-6.020,-1.960
169749,156220,0.042,0.230,-0.945,2.660,-5.950,-2.240
169755,156231,0.039,0.231,-0.946,3.080,-6.440,-2.170
169764,156234,0.039,0.231,-0.944,2.590,-6.090,-1.820
169764,156210,0.037,0.235,-0.950,2.450,-6.020,-1.960
169764,156218,0.035,0.234,-0.951,2.450,-5.880,-1.890
169764,156232,0.035,0.234,-0.952,2.450,-5.810,-1.750
169759,156231,0.039,0.234,-0.961,2.380,-5.810,-2.240
169751,156199,0.037,0.234,-0.955,2.240,-5.530,-2.100
169733,156228,0.034,0.232,-0.952,2.730,-6.020,-2.170
169733,156244,0.037,0.230,-0.956,3.010,-5.810,-2.240
169737,156227,0.040,0.233,-0.957,3.080,-5.670,-2.100
169737,156236,0.037,0.232,-0.957,2.940,-5.460,-2.170
169738,156238,0.037,0.235,-0.956,2.940,-5.250,-2.170
169738,156215,0.036,0.237,-0.957,2.660,-4.900,-2.240
169738,156221,0.036,0.239,-0.958,2.800,-4.830,-2.030
169739,156194,0.033,0.234,-0.952,2.240,-3.990,-2.030
169739,156202,0.031,0.231,-0.949,2.380,-3.850,-1.960
169746,156218,0.030,0.227,-0.944,2.800,-4.410,-1.400
169746,156198,0.038,0.235,-0.950,2.800,-4.200,-1.610
169746,156223,0.035,0.232,-0.953,2.310,-3.990,-2.380
169761,156218,0.035,0.228,-0.945,2.170,-3.920,-2.170
169754,156229,0.042,0.230,-0.944,1.960,-3.640,-2.240
169751,156247,0.039,0.231,-0.948,2.100,-3.780,-2.100
169754,156284,0.038,0.233,-0.945,1.960,-3.920,-2.100
169761,156276,0.037,0.232,-0.947,1.890,-4.270,-2.100
169782,156273,0.039,0.231,-0.947,2.100,-4.410,-2.100
169782,156289,0.041,0.233,-0.944,2.380,-4.970,-2.170
169783,156293,0.039,0.232,-0.944,2.380,-4.830,-2.310
169783,156316,0.038,0.231,-0.943,2.240,-4.970,-2.100
169779,156301,0.041,0.231,-0.941,2.380,-5.250,-2.030
169776,156299,0.039,0.233,-0.946,2.240,-5.600,-2.030
169774,156311,0.043,0.232,-0.942,2.240,-5.670,-1.960
169770,156340,0.039,0.229,-0.945,2.100,-5.600,-2.170
169770,156346,0.043,0.233,-0.948,2.310,-5.670,-2.030
169771,156332,0.034,0.236,-0.948,2.100,-5.740,-1.960
169771,156366,0.036,0.238,-0.952,2.100,-5.950,-2.240
169796,156382,0.035,0.242,-0.951,2.030,-5.460,-1.260
169803,156349,0.039,0.237,-0.948,2.520,-6.020,-1.190
169803,156390,0.041,0.234,-0.950,2.380,-6.440,-1.750
169803,156387,0.039,0.234,-0.953,2.310,-5.950,-1.960
169797,156403,0.034,0.240,-0.948,2.450,-5.740,-2.030
169797,156344,0.030,0.234,-0.949,2.660,-6.230,-2.030
169793,156332,0.037,0.239,-0.950,2.870,-6.300,-2.030
169791,156325,0.030,0.231,-0.949,2.730,-6.160,-2.100
169791,156330,0.033,0.236,-0.951,2.940,-6.300,-2.170
169793,156342,0.029,0.234,-0.948,2.800,-5.740,-2.240
169795,156340,0.033,0.239,-0.947,2.870,-5.600,-2.170
169795,156348,0.032,0.235,-0.950,2.800,-5.600,-2.240
169812,156352,0.032,0.238,-0.949,3.010,-5.740,-2.240
169815,156365,0.033,0.238,-0.950,3.080,-5.670,-2.170
169817,156362,0.036,0.235,-0.950,3.010,-5.530,-2.030
169815,156377,0.035,0.236,-0.947,3.360,-5.530,-2.310
169815,156358,0.031,0.231,-0.949,3.220,-5.460,-2.100
169814,156366,0.031,0.230,-0.948,2.940,-5.180,-2.100
169814,156357,0.034,0.236,-0.954,2.940,-5.250,-2.170
169804,156359,0.034,0.229,-0.948,2.940,-4.970,-2.100
169814,156345,0.029,0.228,-0.948,3.010,-4.900,-2.240
169814,156349,0.034,0.235,-0.946,3.570,-5.390,-1.820
169809,156355,0.037,0.236,-0.950,3.290,-5.250,-1.470
169809,156365,0.038,0.233,-0.950,3.290,-5.180,-1.750
169809,156361,0.035,0.235,-0.951,2.520,-4.690,-2.590
169809,156340,0.038,0.231,-0.944,2.380,-4.340,-2.240
169809,156340,0.036,0.231,-0.949,2.730,-4.690,-2.310
169806,156353,0.036,0.233,-0.954,2.730,-5.110,-2.240
169805,156363,0.034,0.232,-0.950,3.010,-4.690,-2.310
169800,156337,0.035,0.234,-0.952,2.940,-4.830,-2.450
169787,156349,0.032,0.232,-0.946,2.590,-4.620,-2.100
169778,156339,0.040,0.229,-0.945,2.800,-4.690,-2.310
169777,156343,0.036,0.231,-0.945,2.800,-4.970,-2.240
169773,156343,0.031,0.233,-0.946,2.590,-4.410,-2.170
169773,156325,0.033,0.231,-0.948,2.940,-5.040,-2.450
169773,156348,0.036,0.234,-0.951,2.730,-4.760,-1.960
169773,156334,0.036,0.236,-0.950,2.520,-4.620,-2.240
169782,156339,0.037,0.231,-0.949,2.310,-4.620,-2.310
169784,156347,0.039,0.227,-0.946,2.170,-4.200,-2.100
169782,156333,0.041,0.226,-0.948,2.310,-4.410,-2.240
169782,156324,0.036,0.229,-0.943,1.820,-4.130,-2.240
169782,156371,0.036,0.232,-0.945,2.240,-4.760,-1.820
169781,156347,0.036,0.233,-0.947,2.940,-5.250,-1.890
169781,156336,0.031,0.231,-0.951,2.730,-5.530,-2.170
169786,156352,0.040,0.235,-0.953,2.520,-5.250,-2.380
169786,156365,0.032,0.233,-0.949,2.450,-5.180,-2.310
169785,156349,0.037,0.237,-0.952,2.520,-5.110,-2.100
169786,156331,0.038,0.236,-0.954,2.520,-5.390,-2.030
169786,156338,0.037,0.234,-0.951,2.450,-5.530,-2.240
169786,156342,0.040,0.234,-0.952,2.240,-5.390,-1.960
169786,156357,0.037,0.234,-0.955,2.240,-5.250,-2.100
169786,156354,0.033,0.236,-0.950,2.170,-5.740,-2.030
169787,156347,0.040,0.233,-0.949,2.380,-5.950,-2.030
169785,156342,0.040,0.230,-0.948,2.310,-5.740,-1.960
169785,156348,0.036,0.234,-0.954,2.660,-5.950,-2.030
169787,156341,0.039,0.236,-0.954,2.800,-6.370,-2.100
169787,156336,0.037,0.236,-0.952,2.520,-6.020,-1.820
169791,156330,0.039,0.235,-0.953,2.590,-6.160,-2.240
169792,156328,0.036,0.231,-0.947,2.520,-5.740,-2.240
169793,156338,0.035,0.231,-0.950,2.520,-5.880,-2.100
169793,156337,0.033,0.230,-0.949,2.590,-5.810,-2.170
169798,156314,0.038,0.232,-0.947,2.730,-5.320,-1.400
169798,156368,0.035,0.235,-0.953,2.940,-5.390,-1.260
169798,156335,0.032,0.233,-0.946,2.590,-5.250,-1.890
169790,156333,0.030,0.231,-0.951,2.380,-4.970,-2.170
169793,156340,0.035,0.231,-0.952,2.660,-5.040,-2.100
169793,156348,0.037,0.235,-0.948,2.730,-5.320,-2.310
169790,156345,0.036,0.236,-0.951,2.940,-5.740,-2.170
169793,156345,0.039,0.232,-0.948,2.870,-5.460,-2.100
169794,156351,0.035,0.234,-0.949,2.800,-5.180,-2.030
169794,156341,0.032,0.236,-0.952,2.520,-4.690,-1.890
169783,156321,0.035,0.239,-0.950,2.100,-4.620,-1.890
169783,156324,0.034,0.241,-0.949,2.380,-5.040,-2.030
169779,156341,0.039,0.236,-0.951,2.450,-5.040,-2.170
169779,156329,0.034,0.239,-0.950,2.240,-4.830,-2.170
169783,156324,0.037,0.238,-0.948,2.030,-4.970,-2.240
169778,156326,0.037,0.235,-0.950,2.310,-4.830,-2.170
169778,156318,0.039,0.234,-0.951,2.520,-5.250,-2.100
169781,156331,0.037,0.234,-0.947,2.660,-5.530,-2.100
169774,156330,0.030,0.229,-0.948,2.660,-5.600,-2.240
169769,156343,0.030,0.229,-0.948,2.660,-5.600,-1.960
169774,156343,0.037,0.228,-0.943,3.010,-5.810,-1.960
169774,156337,0.035,0.232,-0.948,2.730,-5.740,-1.610
169774,156335,0.036,0.234,-0.948,2.660,-5.670,-1.540
169768,156333,0.031,0.232,-0.949,2.450,-5.390,-2.380
169773,156324,0.031,0.234,-0.947,2.660,-5.320,-2.100
169773,156317,0.029,0.231,-0.949,2.730,-5.390,-2.100
169774,156314,0.028,0.230,-0.949,2.800,-5.110,-2.380
169773,156318,0.037,0.232,-0.947,2.660,-5.390,-2.170
169773,156321,0.037,0.230,-0.949,2.590,-4.970,-2.030
169769,156324,0.037,0.235,-0.949,2.660,-4.900,-2.240
169769,156327,0.032,0.233,-0.950,2.380,-4.690,-2.030
169767,156341,0.034,0.233,-0.951,2.380,-4.550,-2.240
169767,156322,0.036,0.232,-0.948,2.660,-4.830,-2.100
169758,156362,0.038,0.232,-0.945,2.310,-4.690,-1.960
169758,156349,0.029,0.232,-0.948,2.590,-4.620,-2.100
169758,156354,0.035,0.230,-0.956,2.660,-4.550,-2.100
169760,156335,0.037,0.235,-0.951,2.940,-4.690,-2.170
169770,156317,0.036,0.235,-0.948,2.730,-4.830,-2.450
169770,156323,0.036,0.231,-0.948,2.520,-4.340,-2.170
169770,156310,0.036,0.233,-0.946,2.100,-3.780,-1.960
169778,156344,0.036,0.232,-0.947,2.170,-3.780,-1.610
169781,156346,0.038,0.234,-0.948,2.380,-3.990,-1.470
169783,156343,0.039,0.233,-0.949,2.450,-4.270,-2.100
