RED,IR,AX,AY,AZ,GX,GY,GZ
174210,165824,0.584,0.843,0.099,-90.580,-126.910,-134.960
174210,165823,0.598,0.853,0.097,-91.350,-129.430,-134.400
174211,165822,0.621,0.863,0.092,-92.260,-131.040,-133.000
174220,165840,0.650,0.875,0.090,-93.170,-131.460,-130.200
174230,165857,0.673,0.874,0.076,-94.010,-131.040,-126.700
174237,165867,0.703,0.886,0.074,-94.360,-129.360,-122.570
174239,165862,0.717,0.899,0.055,-95.130,-126.280,-117.460
174247,165877,0.733,0.906,0.055,-95.550,-122.360,-112.210
174252,165896,0.740,0.913,0.045,-96.110,-117.320,-106.470
174257,165912,0.739,0.927,0.045,-96.530,-112.140,-100.590
174267,165915,0.729,0.927,0.039,-96.740,-107.170,-95.060
174278,165915,0.719,0.932,0.033,-97.370,-102.620,-89.530
174279,165942,0.709,0.947,0.034,-97.930,-98.560,-84.630
174283,165927,0.695,0.956,0.036,-98.210,-91.070,-75.320
174289,165935,0.688,0.954,0.040,-98.210,-91.070,-70.350
174291,165951,0.670,0.961,0.036,-98.070,-87.430,-68.320
174312,165978,0.657,0.969,0.033,-99.190,-85.890,-64.960
174328,165968,0.646,0.974,0.024,-99.050,-84.910,-63.070
174328,165976,0.624,0.978,0.021,-99.750,-84.560,-61.670
174334,165972,0.602,0.984,0.016,-99.890,-85.120,-60.130
174329,165996,0.567,0.990,-0.003,-99.120,-88.620,-59.710
174337,165983,0.546,0.999,-0.010,-98.560,-90.860,-59.290
174337,166002,0.524,1.007,-0.008,-97.510,-93.660,-59.850
174338,166008,0.484,1.006,-0.020,-96.950,-96.110,-60.130
174342,166025,0.469,1.006,-0.024,-95.830,-98.910,-60.480
174354,166042,0.450,0.991,-0.031,-94.780,-101.360,-61.110
174361,166065,0.438,0.989,-0.044,-93.520,-103.670,-61.810
174362,166080,0.416,0.974,-0.061,-91.910,-105.910,-63.490
174364,166075,0.402,0.966,-0.061,-90.090,-108.080,-65.100
174400,166095,0.395,0.959,-0.070,-87.640,-110.810,-67.130
174401,166127,0.392,0.952,-0.070,-85.190,-113.400,-69.580
174404,166129,0.389,0.946,-0.076,-83.160,-115.150,-71.470
174425,166170,0.390,0.941,-0.078,-80.780,-116.970,-73.010
174432,166202,0.393,0.944,-0.073,-78.470,-118.440,-75.250
174438,166198,0.401,0.944,-0.066,-75.740,-117.180,-75.250
174452,166216,0.409,0.947,-0.065,-73.640,-119.070,-76.230
174465,166228,0.416,0.948,-0.060,-71.540,-120.120,-77.490
174467,166255,0.437,0.955,-0.053,-70.140,-118.510,-77.490
174486,166286,0.450,0.960,-0.048,-68.670,-117.110,-77.560
174498,166271,0.465,0.964,-0.035,-67.900,-114.380,-76.930
174508,166283,0.473,0.971,-0.029,-67.130,-111.020,-75.390
174511,166296,0.483,0.969,-0.026,-67.200,-107.030,-73.640
174518,166322,0.488,0.973,-0.024,-66.920,-102.900,-71.750
174527,166341,0.488,0.975,-0.020,-66.570,-99.050,-69.300
174537,166351,0.487,0.971,-0.016,-66.500,-94.710,-66.780
174539,166350,0.486,0.967,-0.014,-66.430,-90.790,-64.120
174550,166359,0.483,0.964,-0.009,-65.800,-87.150,-61.110
174552,166367,0.478,0.965,-0.010,-65.520,-83.370,-58.660
174552,166360,0.479,0.967,-0.007,-65.310,-79.590,-52.920
174552,166369,0.484,0.964,-0.004,-65.030,-75.880,-50.120
174558,166375,0.480,0.966,-0.007,-64.820,-54.040,-46.970
174558,166397,0.477,0.971,-0.006,-64.540,-63.280,-44.030
174570,166389,0.466,0.973,-0.007,-64.610,-59.430,-41.160
174570,166396,0.464,0.974,0.002,-63.210,-54.880,-37.590
174565,166410,0.457,0.980,0.004,-62.720,-49.490,-33.950
174565,166400,0.453,0.979,0.004,-62.790,-47.180,-32.340
174570,166394,0.450,0.990,-0.004,-61.880,-42.980,-29.750
174576,166397,0.454,0.990,0.001,-61.950,-38.640,-28.070
174576,166393,0.461,0.996,0.003,-61.390,-34.790,-26.250
174582,166383,0.458,1.004,-0.008,-60.970,-30.870,-23.660
174586,166415,0.455,1.009,-0.009,-60.270,-27.720,-21.980
174586,166383,0.453,1.009,-0.015,-59.430,-24.710,-20.020
174586,166407,0.447,1.006,-0.016,-58.730,-21.910,-17.850
174586,166381,0.447,1.007,-0.021,-58.100,-19.530,-16.100
174576,166405,0.434,1.007,-0.023,-57.260,-18.060,-13.930
174576,166405,0.428,1.013,-0.025,-55.930,-17.080,-12.390
174568,166396,0.426,1.009,-0.023,-54.670,-16.380,-10.990
174568,166385,0.420,1.010,-0.023,-53.200,-15.820,-9.310
174573,166390,0.415,1.005,-0.024,-51.520,-15.750,-8.400
174573,166395,0.414,1.002,-0.023,-50.050,-15.050,-7.630
174573,166374,0.412,1.000,-0.021,-48.300,-14.560,-6.510
174573,166376,0.407,1.002,-0.020,-46.620,-14.350,-5.670
174573,166374,0.405,1.000,-0.016,-45.150,-13.440,-4.270
174582,166359,0.405,0.992,-0.014,-43.470,-9.940,-3.710
174582,166354,0.406,0.987,-0.009,-42.280,-8.470,-2.660
174579,166365,0.397,0.983,-0.001,-39.410,-6.790,-1.820
174582,166341,0.403,0.976,-0.001,-37.730,-4.970,-2.030
174579,166334,0.402,0.976,0.008,-36.890,-3.080,-2.030
174579,166338,0.401,0.971,0.020,-35.770,-1.330,-1.680
174579,166342,0.391,0.967,0.030,-35.000,0.630,-1.470
174580,166342,0.393,0.958,0.041,-33.880,2.100,-0.840
174567,166337,0.398,0.956,0.048,-33.110,3.430,-0.490
174565,166333,0.394,0.953,0.057,-32.760,5.460,-0.420
174553,166329,0.390,0.943,0.066,-32.410,7.210,-0.280
174553,166315,0.387,0.939,0.079,-31.710,7.910,-0.280
174551,166308,0.392,0.934,0.087,-31.360,9.380,-0.350
174553,166303,0.392,0.928,0.101,-31.220,10.500,-0.210
174553,166276,0.395,0.926,0.108,-31.500,11.970,-0.490
174553,166292,0.408,0.915,0.115,-31.570,12.880,-0.490
174544,166251,0.414,0.912,0.119,-31.220,14.210,0.280
174545,166248,0.410,0.923,0.133,-30.730,16.590,0.350
174544,166215,0.405,0.930,0.143,-31.150,18.550,-0.280
174544,166206,0.404,0.937,0.151,-32.060,19.460,-0.490
174544,166230,0.394,0.942,0.157,-33.320,20.580,-1.750
174530,166219,0.392,0.950,0.167,-34.790,20.580,-1.750
174527,166173,0.395,0.951,0.171,-35.910,20.160,-3.080
174520,166208,0.395,0.954,0.168,-37.380,19.740,-3.780
174516,166175,0.397,0.963,0.161,-38.430,19.110,-5.180
174515,166172,0.403,0.967,0.161,-39.690,18.970,-5.670
174499,166176,0.406,0.970,0.149,-40.740,17.640,-6.020
174487,166141,0.403,0.969,0.136,-40.250,15.680,-6.860
174485,166144,0.402,0.966,0.124,-40.040,13.930,-7.140
174479,166129,0.399,0.966,0.099,-38.570,10.780,-7.420
174476,166123,0.396,0.964,0.093,-37.590,7.840,-7.700
174474,166111,0.389,0.952,0.092,-36.120,3.920,-7.770
174465,166107,0.386,0.953,0.090,-34.370,-0.070,-7.840
174465,166118,0.386,0.952,0.103,-32.760,-4.130,-7.280
174465,166127,0.385,0.950,0.112,-30.380,-8.820,-6.230
174476,166108,0.397,0.945,0.118,-28.560,-12.880,-5.110
174476,166133,0.404,0.944,0.131,-26.810,-16.520,-3.640
174476,166139,0.415,0.947,0.147,-25.200,-19.740,-2.030
174463,166134,0.428,0.951,0.164,-24.220,-22.190,-0.490
174463,166123,0.431,0.954,0.173,-24.290,-24.290,1.750
174462,166142,0.446,0.958,0.183,-25.270,-25.410,4.340
174462,166152,0.446,0.951,0.190,-26.250,-25.550,6.510
174467,166164,0.441,0.940,0.185,-27.860,-25.410,9.100
174503,166162,0.447,0.924,0.178,-29.680,-25.130,10.360
174513,166156,0.447,0.907,0.172,-30.520,-24.850,10.430
174514,166159,0.446,0.893,0.173,-32.060,-23.100,10.780
174514,166162,0.444,0.886,0.173,-32.550,-21.630,10.640
174514,166171,0.445,0.882,0.172,-32.760,-19.810,10.360
174514,166173,0.441,0.883,0.175,-32.130,-0.280,10.150
174516,166177,0.436,0.876,0.177,-31.640,-14.350,9.940
174523,166181,0.436,0.870,0.183,-30.870,-12.950,9.730
174523,166183,0.435,0.867,0.185,-29.680,-11.060,8.960
174523,166183,0.428,0.866,0.189,-29.470,-9.660,8.470
174523,166144,0.425,0.870,0.194,-29.400,-8.400,7.840
174511,166161,0.424,0.865,0.207,-29.540,-7.280,7.280
174504,166128,0.422,0.872,0.211,-30.030,-6.160,7.210
174496,166126,0.427,0.872,0.215,-30.380,-5.250,6.860
174487,166110,0.424,0.873,0.223,-31.010,-3.920,6.650
174487,166114,0.427,0.871,0.232,-31.920,-2.450,6.510
174487,166114,0.419,0.867,0.238,-32.690,-1.330,6.230
174488,166108,0.422,0.868,0.242,-33.460,-0.070,6.230
174491,166127,0.419,0.866,0.247,-34.160,0.980,5.740
174495,166091,0.409,0.864,0.254,-35.420,2.520,6.230
174497,166118,0.408,0.862,0.250,-36.120,3.080,6.230
174497,166093,0.410,0.861,0.255,-36.890,3.920,5.740
174491,166085,0.402,0.858,0.259,-38.220,5.040,4.830
174491,166095,0.399,0.865,0.256,-38.920,4.970,4.480
174491,166086,0.381,0.865,0.260,-39.830,5.110,3.920
174486,166070,0.373,0.865,0.259,-40.600,4.900,3.010
174486,166075,0.372,0.869,0.260,-41.370,3.850,1.610
174486,166028,0.366,0.873,0.259,-41.860,2.240,-0.490
174474,166030,0.366,0.883,0.256,-42.560,1.260,-4.480
174473,165994,0.370,0.882,0.249,-42.630,-0.140,-6.720
174471,166007,0.380,0.888,0.245,-42.560,-3.010,-8.610
174470,165977,0.377,0.890,0.237,-42.700,-4.060,-10.360
174470,165984,0.382,0.893,0.224,-42.630,-5.600,-12.460
174470,165988,0.389,0.898,0.214,-42.350,-6.300,-14.000
174472,165995,0.398,0.903,0.215,-41.720,-7.140,-15.470
174472,165990,0.404,0.902,0.205,-40.950,-7.910,-16.660
174472,165977,0.409,0.909,0.203,-40.530,-7.840,-17.500
174465,165981,0.425,0.912,0.202,-39.970,-7.630,-18.270
174465,165975,0.425,0.910,0.199,-38.780,-6.720,-18.480
174463,165965,0.440,0.915,0.199,-38.710,-6.650,-17.780
174463,165960,0.448,0.915,0.193,-38.080,-5.950,-17.500
174465,165961,0.453,0.910,0.188,-37.450,-5.110,-17.570
174465,165957,0.455,0.920,0.191,-37.030,-3.360,-16.800
174459,165957,0.463,0.921,0.188,-36.330,-1.470,-15.960
174459,165954,0.468,0.924,0.190,-35.070,-0.840,-15.330
174457,165970,0.479,0.935,0.189,-33.950,0.350,-14.140
174457,165954,0.486,0.938,0.186,-33.250,1.750,-13.230
174457,165954,0.489,0.939,0.182,-32.130,2.450,-12.110
174457,165935,0.484,0.942,0.177,-31.150,2.870,-10.850
174466,165925,0.475,0.943,0.176,-30.520,3.010,-9.940
174466,165943,0.468,0.946,0.169,-29.470,2.030,-8.680
174456,165952,0.458,0.949,0.166,-28.070,0.560,-7.630
174431,165935,0.447,0.942,0.163,-26.880,-1.470,-6.790
174415,165934,0.437,0.947,0.162,-25.550,-3.710,-5.740
174415,165931,0.427,0.946,0.173,-24.080,-6.090,-5.250
174413,165930,0.419,0.939,0.168,-22.680,-10.710,-5.390
174413,165921,0.410,0.940,0.168,-21.420,-12.740,-5.810
174418,165920,0.404,0.924,0.182,-18.130,-14.350,-6.230
174421,165936,0.406,0.921,0.177,-16.450,-14.700,-6.090
174428,165925,0.401,0.925,0.183,-15.260,-15.610,-6.230
174431,165942,0.407,0.926,0.179,-13.580,-15.540,-6.230
174445,165955,0.406,0.926,0.180,-12.530,-14.980,-6.510
174450,165950,0.414,0.924,0.184,-11.830,-12.880,-6.300
174450,165965,0.419,0.919,0.186,-10.780,-11.200,-5.670
174445,165921,0.432,0.918,0.196,-9.940,-8.820,-4.900
174424,165896,0.432,0.915,0.194,-8.890,-5.880,-4.550
174423,165889,0.427,0.913,0.202,-7.980,-2.450,-3.990
174423,165875,0.424,0.907,0.203,-7.280,0.910,-3.570
174423,165868,0.422,0.902,0.212,-5.950,3.570,-3.220
174432,165863,0.415,0.906,0.215,-5.250,5.810,-2.870
174441,165869,0.412,0.906,0.222,-4.690,7.490,-2.800
174441,165855,0.410,0.905,0.225,-4.200,8.610,-2.660
174432,165877,0.408,0.899,0.235,-3.850,9.450,-2.380
174425,165864,0.405,0.889,0.241,-3.220,9.870,-2.240
174411,165849,0.399,0.892,0.244,-3.010,10.710,-1.540
174408,165840,0.397,0.893,0.246,-2.730,10.850,-1.330
174404,165848,0.394,0.889,0.261,-2.520,10.570,-0.910
174404,165808,0.386,0.887,0.267,-2.520,10.150,-1.050
174398,165814,0.385,0.886,0.274,-2.940,10.010,-0.350
174393,165807,0.386,0.884,0.283,-2.520,9.310,-0.700
174401,165799,0.386,0.884,0.285,-2.170,8.820,-0.910
174393,165776,0.380,0.888,0.291,-3.360,8.890,-1.330
174378,165750,0.381,0.885,0.307,-3.360,8.120,-0.280
174376,165766,0.373,0.888,0.316,-3.710,7.280,0.350
174379,165756,0.373,0.887,0.317,-3.850,5.810,0.630
174376,165733,0.376,0.892,0.320,-4.620,4.900,0.980
174372,165738,0.382,0.893,0.317,-5.600,3.710,0.560
174363,165722,0.384,0.894,0.317,-6.650,2.520,0.070
174354,165724,0.390,0.896,0.325,-7.770,1.820,-0.350
174323,165690,0.399,0.897,0.332,-8.890,0.910,-1.330
174310,165680,0.407,0.900,0.331,-9.590,-0.210,-1.820
174310,165684,0.420,0.897,0.332,-10.290,-1.260,-2.380
174312,165696,0.423,0.901,0.330,-10.780,-2.520,-2.450
174312,165681,0.431,0.901,0.337,-11.550,-3.920,-2.100
174317,165683,0.431,0.893,0.328,-11.900,-5.320,-1.820
174321,165710,0.435,0.894,0.322,-12.740,-6.860,-1.120
174328,165692,0.436,0.891,0.324,-13.300,-8.820,-0.490
174340,165712,0.429,0.888,0.318,-13.860,-11.480,0.280
174354,165709,0.430,0.884,0.321,-15.050,-11.480,0.280
174356,165705,0.432,0.880,0.315,-15.890,-12.320,2.030
174364,165737,0.431,0.884,0.311,-16.030,-15.050,2.660
174378,165723,0.431,0.880,0.303,-16.030,-15.120,2.800
174382,165737,0.422,0.883,0.303,-17.010,-15.750,2.940
174385,165736,0.422,0.881,0.296,-17.290,-15.540,3.990
174386,165767,0.425,0.885,0.291,-17.220,-15.050,4.340
174386,165766,0.414,0.881,0.284,-17.710,-14.210,4.340
174390,165782,0.416,0.885,0.269,-17.500,-13.300,4.410
174394,165770,0.414,0.880,0.264,-17.290,-12.670,3.920
174418,165779,0.405,0.883,0.262,-17.080,-11.620,3.500
174421,165787,0.407,0.878,0.256,-16.730,-10.780,3.220
174423,165798,0.391,0.880,0.252,-16.170,-9.800,2.870
174427,165790,0.389,0.881,0.250,-15.540,-9.310,2.520
174424,165800,0.382,0.890,0.250,-14.560,-9.170,1.890
174427,165809,0.379,0.895,0.252,-14.070,-9.170,1.120
174428,165805,0.380,0.894,0.248,-12.950,-9.660,0.490
174430,165821,0.382,0.898,0.250,-12.180,-10.080,0.070
174428,165804,0.376,0.903,0.245,-11.690,-10.430,-0.490
174438,165815,0.372,0.906,0.243,-10.920,-10.990,-1.190
174440,165824,0.368,0.907,0.242,-9.870,-11.760,-1.960
174444,165823,0.370,0.909,0.239,-8.960,-12.600,-2.380
174446,165814,0.365,0.908,0.237,-8.330,-13.370,-1.960
174449,165818,0.371,0.906,0.232,-7.210,-13.860,-2.730
174456,165810,0.373,0.902,0.236,-6.440,-13.230,-3.430
174456,165822,0.375,0.903,0.234,-5.600,-12.530,-3.220
174451,165821,0.378,0.908,0.236,-4.480,-11.900,-3.080
174451,165828,0.383,0.903,0.242,-3.220,-9.520,-3.010
174451,165827,0.386,0.902,0.242,-2.310,-8.610,-3.080
174451,165826,0.392,0.905,0.242,-0.070,-7.070,-2.380
174455,165808,0.394,0.903,0.244,0.630,-5.530,-2.520
174457,165823,0.393,0.904,0.253,2.310,-3.150,-2.310
174457,165794,0.393,0.904,0.256,2.800,-2.170,-2.660
174457,165799,0.397,0.894,0.261,3.570,-1.680,-2.940
174440,165797,0.404,0.892,0.265,3.990,-1.330,-3.010
174440,165794,0.409,0.896,0.270,4.620,-0.980,-3.080
174440,165796,0.415,0.894,0.273,5.040,-0.280,-2.870
174442,165770,0.417,0.885,0.275,5.320,0.000,-2.450
174442,165761,0.420,0.888,0.282,5.810,0.280,-1.960
174442,165771,0.417,0.891,0.289,6.230,0.700,-1.120
174442,165749,0.417,0.889,0.290,6.440,1.400,-0.350
174438,165732,0.416,0.889,0.290,6.510,1.190,0.980
174438,165732,0.418,0.886,0.295,6.370,0.980,1.820
174438,165725,0.422,0.886,0.296,5.810,1.260,1.750
174438,165731,0.427,0.884,0.301,5.250,2.100,1.750
174433,165722,0.422,0.881,0.295,5.110,2.170,2.310
174428,165712,0.416,0.880,0.297,4.690,2.520,2.380
174414,165707,0.419,0.880,0.299,4.410,2.520,2.660
174408,165687,0.417,0.873,0.301,4.060,2.240,3.150
174404,165676,0.416,0.870,0.309,3.430,2.660,3.150
174404,165670,0.417,0.872,0.306,3.360,2.030,3.150
174404,165659,0.417,0.872,0.311,3.080,1.610,3.010
174404,165666,0.419,0.875,0.309,3.290,0.840,2.380
174404,165655,0.418,0.877,0.305,3.360,0.000,2.030
174386,165642,0.412,0.882,0.306,3.220,-0.980,1.680
174386,165638,0.412,0.889,0.305,2.870,-2.100,0.980
174386,165621,0.408,0.891,0.305,2.520,-3.150,0.420
174380,165629,0.397,0.897,0.301,2.030,-4.830,0.000
174380,165639,0.394,0.894,0.293,1.470,-6.300,-0.700
174382,165619,0.394,0.895,0.293,1.190,-9.800,-1.750
174380,165633,0.389,0.892,0.286,1.120,-11.410,-1.750
174382,165624,0.387,0.887,0.285,1.750,-13.720,-2.310
174398,165631,0.391,0.889,0.276,2.590,-15.750,-3.570
174382,165649,0.394,0.896,0.267,2.590,-16.590,-4.620
174397,165664,0.396,0.897,0.263,3.430,-17.640,-4.620
174402,165642,0.407,0.901,0.262,4.340,-18.830,-5.250
174405,165663,0.405,0.904,0.255,4.690,-18.620,-5.040
174405,165672,0.406,0.908,0.251,5.740,-18.410,-4.830
174405,165678,0.408,0.904,0.248,6.300,-17.710,-4.620
174419,165688,0.413,0.900,0.248,7.140,-16.520,-3.780
174422,165698,0.409,0.897,0.246,8.260,-15.680,-3.220
174424,165716,0.411,0.895,0.246,9.030,-14.070,-2.660
174426,165720,0.405,0.887,0.252,10.150,-12.460,-1.890
174430,165734,0.405,0.887,0.255,11.130,-10.850,-1.750
174444,165746,0.405,0.889,0.260,11.760,-9.240,-1.330
174445,165775,0.406,0.888,0.260,12.670,-7.420,-0.980
174448,165770,0.402,0.887,0.265,13.230,-5.530,-0.770
174449,165771,0.399,0.888,0.273,13.510,-4.060,-0.350
174453,165788,0.400,0.881,0.270,13.580,-2.380,0.000
174455,165777,0.400,0.882,0.273,13.790,-0.910,0.210
174463,165754,0.400,0.882,0.279,13.440,0.420,0.420
174466,165755,0.391,0.885,0.285,13.300,1.680,1.190
174470,165749,0.393,0.889,0.287,13.790,1.960,1.190
174473,165728,0.395,0.887,0.290,13.650,2.380,0.630
174473,165746,0.395,0.883,0.293,13.370,3.430,0.490
174473,165714,0.394,0.879,0.292,13.300,3.360,0.770
174451,165745,0.389,0.874,0.296,13.090,2.590,0.490
174451,165749,0.387,0.876,0.296,13.090,2.450,0.700
174451,165732,0.388,0.877,0.299,12.180,1.610,0.770
174451,165721,0.386,0.874,0.299,11.970,0.910,0.560
174447,165731,0.390,0.874,0.306,11.410,0.420,0.560
174447,165725,0.395,0.874,0.302,10.850,0.210,0.630
174444,165709,0.401,0.868,0.304,10.570,-0.140,0.210
174433,165712,0.402,0.865,0.301,10.220,-0.350,0.280
174433,165709,0.406,0.870,0.304,9.520,-0.490,0.070
174433,165679,0.406,0.869,0.304,9.030,-0.350,0.000
174428,165690,0.403,0.870,0.305,8.680,-0.350,-0.070
174428,165662,0.404,0.866,0.303,8.540,-0.420,-0.490
174428,165668,0.404,0.871,0.309,7.910,-0.560,-0.630
174423,165640,0.391,0.876,0.315,7.700,-1.470,-0.700
174424,165634,0.384,0.874,0.314,6.930,-2.170,-1.050
174423,165665,0.388,0.875,0.311,6.790,-3.500,-0.420
174423,165646,0.391,0.874,0.308,6.580,-4.900,-0.700
174423,165654,0.391,0.878,0.307,6.370,-6.720,-1.890
174417,165649,0.393,0.878,0.303,5.460,-8.050,-2.100
174412,165645,0.386,0.878,0.300,5.320,-9.660,-2.660
174404,165638,0.386,0.874,0.296,4.970,-10.850,-3.150
174394,165632,0.394,0.880,0.297,4.900,-12.390,-3.220
174392,165612,0.394,0.883,0.300,4.830,-13.370,-3.710
174390,165628,0.401,0.883,0.294,4.760,-14.070,-3.780
174390,165633,0.406,0.881,0.292,4.830,-14.140,-3.920
174394,165640,0.409,0.885,0.291,4.550,-14.140,-4.200
174397,165626,0.405,0.882,0.287,4.760,-13.720,-4.060
174406,165650,0.401,0.885,0.289,4.900,-13.090,-4.130
174406,165637,0.407,0.884,0.277,4.760,-12.600,-3.920
174402,165640,0.412,0.890,0.275,4.970,-12.180,-3.780
174397,165625,0.411,0.892,0.271,5.110,-11.970,-3.780
174397,165633,0.402,0.896,0.275,4.900,-11.760,-3.710
174397,165629,0.400,0.897,0.273,4.760,-11.550,-3.640
174396,165614,0.396,0.897,0.272,5.460,-12.040,-3.990
174394,165607,0.401,0.891,0.271,5.180,-11.480,-4.480
174382,165571,0.403,0.893,0.270,6.160,-12.180,-4.270
174382,165597,0.407,0.897,0.265,6.930,-12.250,-4.340
174377,165589,0.407,0.903,0.266,7.770,-12.740,-4.830
174371,165595,0.409,0.903,0.266,7.700,-11.620,-5.320
174369,165571,0.410,0.908,0.262,8.330,-11.410,-5.180
174364,165572,0.424,0.901,0.261,8.890,-10.920,-4.970
174360,165583,0.428,0.901,0.258,9.730,-10.780,-4.690
174354,165594,0.424,0.903,0.259,10.570,-9.660,-4.060
174339,165575,0.422,0.905,0.257,11.200,-8.820,-3.850
174332,165560,0.420,0.905,0.261,11.900,-8.400,-3.360
174323,165552,0.419,0.906,0.262,12.320,-8.190,-2.380
174323,165574,0.415,0.902,0.263,12.740,-7.350,-1.680
174323,165564,0.416,0.897,0.264,13.370,-6.860,-0.840
174325,165551,0.417,0.895,0.261,13.860,-5.040,-0.770
174325,165541,0.414,0.898,0.265,14.420,-3.920,-0.070
174325,165550,0.414,0.894,0.262,14.910,-2.800,0.490
174323,165551,0.413,0.892,0.266,15.120,-1.470,0.980
174319,165539,0.405,0.886,0.272,15.680,-0.490,1.680
174315,165521,0.407,0.887,0.277,16.380,0.700,1.820
174308,165498,0.407,0.883,0.281,16.520,1.960,2.450
174308,165489,0.404,0.881,0.286,17.080,3.150,3.220
174306,165513,0.398,0.882,0.292,17.640,4.130,3.220
174306,165494,0.397,0.883,0.295,17.500,5.460,2.590
174306,165486,0.392,0.882,0.298,17.080,6.930,2.310
174303,165442,0.387,0.881,0.298,16.660,8.190,1.890
174286,165416,0.385,0.879,0.308,15.960,9.100,1.750
174286,165405,0.379,0.887,0.316,15.750,9.660,1.750
174280,165390,0.379,0.892,0.323,15.050,9.660,1.540
174277,165394,0.373,0.886,0.329,14.210,9.730,1.540
174268,165368,0.370,0.882,0.333,13.300,9.100,1.820
174253,165352,0.378,0.876,0.340,12.530,7.840,1.820
174253,165359,0.381,0.881,0.341,11.480,6.860,1.750
174249,165327,0.386,0.882,0.343,10.290,6.090,1.820
174245,165326,0.392,0.883,0.341,8.890,5.040,1.750
174226,165300,0.389,0.877,0.340,7.490,4.340,1.610
174203,165301,0.397,0.880,0.340,6.300,3.220,1.260
174199,165282,0.398,0.878,0.335,5.110,2.240,0.980
174196,165275,0.403,0.870,0.340,4.270,1.330,0.770
174185,165253,0.406,0.871,0.333,2.310,-0.840,0.700
174171,165237,0.396,0.874,0.333,1.260,-1.260,1.190
174153,165236,0.390,0.871,0.329,1.400,-3.360,0.910
174153,165225,0.395,0.868,0.323,1.330,-4.620,0.910
174153,165198,0.398,0.868,0.314,0.630,-5.390,0.210
174150,165211,0.394,0.870,0.309,0.280,-6.160,-0.350
174142,165174,0.400,0.867,0.305,0.280,-7.280,-0.630
174134,165164,0.398,0.867,0.306,-0.070,-7.630,-1.050
174127,165156,0.392,0.875,0.301,-0.210,-7.910,-1.750
174127,165169,0.388,0.872,0.299,-0.280,-8.540,-2.030
174127,165168,0.390,0.869,0.298,-0.420,-9.380,-2.380
174127,165168,0.392,0.872,0.297,-0.280,-10.010,-2.940
174127,165149,0.398,0.876,0.294,-0.280,-10.500,-3.080
174127,165142,0.394,0.879,0.288,-0.280,-10.990,-3.780
174126,165152,0.397,0.882,0.287,-0.350,-11.690,-4.480
174092,165148,0.396,0.887,0.283,-0.350,-12.110,-4.830
174092,165128,0.404,0.886,0.278,-0.420,-12.460,-5.320
174089,165148,0.401,0.887,0.277,-0.560,-12.810,-5.320
174074,165149,0.400,0.885,0.273,-0.980,-13.020,-5.040
174074,165140,0.393,0.885,0.272,-0.840,-13.370,-5.110
174074,165151,0.398,0.890,0.264,-0.560,-12.880,-4.550
174094,165168,0.399,0.884,0.261,-0.420,-12.880,-4.550
