RED,IR,AX,AY,AZ,GX,GY,GZ
161293,146132,-0.106,0.240,0.985,1.680,-4.970,-2.450
161287,146107,-0.108,0.246,0.984,1.260,-4.550,-2.380
161285,146096,-0.107,0.242,0.982,1.400,-4.970,-2.380
161280,146097,-0.101,0.238,0.979,1.540,-4.970,-2.380
161278,146090,-0.105,0.239,0.984,1.330,-4.970,-2.380
161278,146087,-0.105,0.240,0.992,1.260,-4.900,-2.310
161278,146078,-0.101,0.232,0.992,1.260,-4.830,-2.380
161271,146063,-0.108,0.239,0.986,1.820,-5.530,-2.380
161271,146066,-0.109,0.234,0.987,1.120,-5.320,-2.800
161271,146123,-0.105,0.231,0.992,1.540,-5.110,-2.170
161275,146059,-0.102,0.233,0.987,1.820,-5.600,-1.750
161275,146027,-0.099,0.231,0.993,1.890,-5.670,-2.100
161275,146047,-0.102,0.233,0.989,1.610,-5.600,-2.380
161275,146030,-0.107,0.240,0.989,1.750,-5.740,-2.240
161277,146034,-0.105,0.239,0.984,1.680,-5.740,-2.450
161277,146018,-0.102,0.236,0.988,1.750,-5.880,-2.310
161277,146013,-0.098,0.231,0.993,1.750,-5.950,-2.380
161277,145989,-0.099,0.229,0.993,1.750,-5.600,-2.240
161277,145989,-0.097,0.232,0.993,1.750,-5.180,-2.030
161276,145988,-0.101,0.235,0.990,1.680,-5.390,-2.240
161260,145980,-0.101,0.233,0.990,1.470,-5.250,-2.030
161242,145967,-0.099,0.234,0.989,1.330,-5.040,-2.100
161214,145976,-0.103,0.238,0.992,1.680,-5.390,-2.170
161211,145968,-0.096,0.235,0.991,1.680,-5.250,-2.240
161209,145964,-0.105,0.238,0.987,1.890,-5.390,-2.240
161209,145935,-0.103,0.235,0.985,2.030,-5.740,-2.310
161211,145919,-0.101,0.233,0.990,2.030,-5.740,-2.380
161211,145913,-0.101,0.228,0.994,2.170,-5.670,-2.520
161214,145924,-0.098,0.230,0.995,2.310,-5.810,-2.310
161214,145918,-0.097,0.229,0.994,2.030,-5.530,-1.610
161214,145913,-0.100,0.229,0.986,2.100,-5.320,-1.750
161207,145886,-0.098,0.228,0.991,2.170,-5.460,-2.450
161205,145895,-0.094,0.231,0.996,1.820,-4.760,-2.100
161203,145883,-0.097,0.234,0.992,2.240,-5.320,-2.240
161200,145880,-0.100,0.236,0.986,1.820,-5.110,-1.960
161200,145875,-0.105,0.238,0.988,1.820,-5.180,-1.960
161197,145845,-0.097,0.233,0.991,1.960,-5.180,-2.310
161197,145857,-0.105,0.237,0.988,1.610,-5.040,-2.240
161199,145831,-0.105,0.240,0.988,1.820,-5.530,-2.380
161199,145845,-0.102,0.238,0.985,1.890,-5.110,-2.450
161199,145838,-0.101,0.234,0.989,2.170,-5.250,-2.450
161199,145816,-0.106,0.241,0.988,2.100,-5.250,-2.450
161199,145827,-0.103,0.241,0.985,1.960,-5.250,-2.310
161183,145806,-0.105,0.242,0.987,1.610,-5.460,-2.520
161181,145800,-0.109,0.238,0.987,2.100,-5.950,-2.380
161177,145798,-0.108,0.241,0.989,1.750,-5.670,-2.170
161174,145796,-0.112,0.240,0.987,1.610,-5.530,-2.380
161162,145783,-0.107,0.241,0.990,1.470,-5.460,-2.380
161162,145775,-0.107,0.237,0.992,1.260,-5.320,-2.450
161162,145768,-0.104,0.238,0.989,1.540,-5.670,-1.820
161162,145758,-0.101,0.234,0.986,1.820,-5.600,-1.540
161162,145768,-0.103,0.238,0.985,2.100,-6.370,-2.100
161162,145738,-0.102,0.233,0.989,1.820,-5.880,-2.380
161150,145739,-0.102,0.239,0.984,1.960,-6.020,-2.170
161150,145748,-0.098,0.235,0.989,1.960,-5.810,-2.450
161148,145725,-0.097,0.234,0.986,2.170,-6.090,-2.380
161146,145725,-0.099,0.233,0.991,2.450,-5.950,-2.590
161146,145722,-0.092,0.234,0.994,2.100,-5.740,-2.590
161146,145714,-0.096,0.233,0.991,1.890,-5.390,-2.380
161146,145715,-0.089,0.234,0.994,1.890,-4.900,-2.660
161147,145697,-0.093,0.242,0.992,1.750,-4.480,-2.380
161147,145689,-0.092,0.235,0.993,1.540,-4.130,-2.310
161147,145704,-0.098,0.234,0.992,1.680,-3.920,-2.660
161135,145692,-0.103,0.237,0.989,1.540,-4.060,-2.310
161135,145677,-0.096,0.235,0.993,1.190,-3.710,-2.450
161134,145687,-0.097,0.236,0.991,1.540,-3.990,-2.310
161124,145699,-0.102,0.235,0.986,1.820,-3.920,-2.380
161124,145670,-0.104,0.237,0.989,1.680,-3.850,-2.660
161124,145657,-0.104,0.237,0.989,1.680,-3.850,-2.660
161122,145644,-0.102,0.235,0.989,1.820,-3.360,-1.820
161124,145653,-0.104,0.236,0.984,1.680,-3.570,-1.890
161112,145630,-0.101,0.235,0.981,1.890,-3.920,-1.820
161109,145640,-0.105,0.237,0.978,1.820,-4.270,-2.520
161109,145630,-0.105,0.239,0.982,1.540,-4.340,-2.660
161112,145609,-0.107,0.237,0.987,1.680,-4.410,-2.240
161109,145627,-0.106,0.237,0.982,1.820,-4.480,-2.310
161109,145603,-0.101,0.232,0.981,1.890,-4.760,-2.170
161109,145602,-0.108,0.237,0.981,1.890,-4.900,-2.170
161106,145618,-0.108,0.237,0.982,1.820,-4.970,-2.170
161102,145592,-0.109,0.237,0.986,1.960,-5.390,-2.030
161094,145585,-0.104,0.241,0.994,2.100,-5.740,-2.380
161094,145588,-0.105,0.239,0.994,2.170,-5.740,-2.100
161094,145570,-0.104,0.231,1.000,1.960,-5.740,-2.100
161094,145553,-0.101,0.234,0.993,2.380,-6.370,-2.380
161092,145563,-0.101,0.235,0.994,2.240,-6.580,-2.030
161092,145555,-0.102,0.235,0.996,2.310,-7.000,-2.240
161092,145558,-0.101,0.237,0.996,2.240,-7.210,-2.170
161092,145554,-0.099,0.235,0.996,2.170,-6.930,-2.030
161091,145523,-0.102,0.238,0.998,1.680,-5.950,-1.820
161076,145524,-0.092,0.237,0.993,1.820,-6.300,-1.540
161076,145524,-0.096,0.239,0.988,1.820,-6.370,-1.400
161074,145518,-0.095,0.235,0.994,2.100,-6.720,-2.380
161074,145532,-0.093,0.238,0.992,1.610,-5.880,-2.450
161074,145511,-0.095,0.238,0.990,1.470,-5.530,-2.240
161074,145525,-0.096,0.237,0.985,1.610,-5.250,-2.380
161078,145531,-0.098,0.233,0.991,1.820,-5.320,-2.170
161078,145542,-0.095,0.236,0.991,1.330,-4.900,-2.310
161078,145560,-0.098,0.233,0.987,1.330,-4.480,-2.170
161085,145560,-0.095,0.236,0.989,1.400,-4.130,-2.520
161091,145563,-0.094,0.236,0.988,1.470,-3.920,-2.660
161100,145572,-0.095,0.233,0.989,1.680,-3.780,-2.660
161106,145620,-0.094,0.235,0.987,1.890,-3.570,-2.590
161113,145630,-0.098,0.231,0.990,1.680,-3.220,-2.660
161114,145658,-0.100,0.233,0.983,1.610,-3.220,-2.590
161134,145683,-0.101,0.234,0.982,1.190,-3.010,-2.590
161141,145683,-0.102,0.234,0.983,1.330,-2.870,-2.450
161145,145740,-0.105,0.235,0.984,1.260,-3.010,-2.660
161163,145790,-0.103,0.235,0.992,1.400,-2.870,-2.730
161175,145801,-0.106,0.238,0.990,0.700,-2.800,-2.310
161187,145850,-0.108,0.235,0.993,1.260,-2.660,-2.100
161206,145888,-0.111,0.236,0.990,2.030,-3.570,-2.170
161220,145918,-0.107,0.239,0.990,1.540,-3.710,-2.380
161230,145950,-0.108,0.236,0.988,1.470,-3.500,-2.380
161248,145988,-0.112,0.232,0.989,1.190,-3.640,-2.450
161259,146024,-0.106,0.234,0.989,1.540,-4.200,-2.380
161277,146051,-0.112,0.229,0.985,1.680,-4.340,-2.450
161301,146087,-0.117,0.232,0.985,1.330,-4.410,-2.240
161309,146113,-0.112,0.230,0.987,1.820,-4.760,-2.170
161334,146160,-0.113,0.230,0.988,1.890,-5.110,-2.240
161347,146217,-0.111,0.230,0.991,1.960,-5.250,-2.170
161362,146242,-0.118,0.234,0.989,1.960,-5.530,-2.100
161387,146286,-0.117,0.233,0.986,2.170,-5.880,-2.030
161401,146314,-0.112,0.230,0.983,2.380,-6.440,-1.960
161412,146354,-0.111,0.232,0.989,2.240,-6.370,-2.100
161438,146385,-0.108,0.233,0.985,2.310,-7.210,-1.820
161459,146430,-0.107,0.237,0.985,2.590,-6.860,-1.960
161459,146434,-0.107,0.237,0.983,2.590,-7.350,-2.100
161465,146489,-0.105,0.241,0.987,2.310,-7.490,-2.240
161480,146517,-0.108,0.241,0.989,1.890,-7.000,-2.310
161488,146523,-0.108,0.241,0.988,2.240,-7.000,-1.610
161502,146549,-0.104,0.236,0.986,2.660,-7.490,-1.610
161529,146562,-0.100,0.240,0.989,2.170,-7.140,-2.100
161537,146605,-0.099,0.239,0.989,2.030,-6.510,-2.170
161541,146583,-0.094,0.240,0.992,1.820,-6.090,-1.890
161546,146600,-0.095,0.239,0.993,1.610,-5.950,-2.030
161546,146628,-0.095,0.243,0.989,1.400,-5.810,-1.820
161565,146648,-0.092,0.237,0.986,1.260,-5.530,-2.030
161565,146677,-0.095,0.236,0.986,1.330,-5.390,-2.240
161569,146674,-0.097,0.239,0.988,1.190,-5.250,-2.170
161576,146709,-0.096,0.234,0.988,1.330,-5.250,-2.520
161576,146683,-0.093,0.235,0.992,1.260,-5.110,-2.310
161578,146704,-0.094,0.235,0.993,1.260,-5.250,-2.380
161578,146725,-0.098,0.231,0.993,1.260,-5.180,-2.520
161578,146704,-0.102,0.237,0.985,1.050,-4.690,-2.380
161579,146748,-0.101,0.236,0.985,1.120,-4.410,-2.520
161600,146746,-0.100,0.233,0.987,1.050,-4.340,-2.520
161606,146768,-0.102,0.236,0.985,0.840,-3.990,-2.380
161607,146777,-0.100,0.230,0.994,0.910,-3.710,-2.660
161608,146769,-0.102,0.229,0.994,0.910,-3.850,-2.520
161625,146753,-0.103,0.232,0.991,1.540,-3.710,-1.960
161625,146744,-0.107,0.234,0.987,1.330,-4.270,-1.960
161630,146756,-0.101,0.236,0.981,1.260,-4.200,-2.310
161625,146765,-0.105,0.235,0.987,1.190,-3.780,-2.380
161622,146765,-0.108,0.235,0.991,1.190,-3.780,-2.240
161622,146810,-0.110,0.233,0.989,1.610,-4.060,-2.240
161627,146776,-0.109,0.230,0.985,1.470,-4.200,-2.310
161627,146782,-0.106,0.237,0.985,1.540,-4.340,-2.240
161634,146748,-0.109,0.235,0.988,1.680,-4.690,-2.240
161634,146777,-0.111,0.233,0.990,1.820,-4.690,-2.380
161627,146795,-0.109,0.234,0.990,2.100,-4.830,-2.240
161618,146762,-0.104,0.237,0.986,2.380,-5.390,-2.520
161613,146743,-0.112,0.230,0.990,2.520,-5.390,-2.520
161606,146739,-0.105,0.234,0.992,2.660,-5.530,-2.240
161592,146766,-0.111,0.232,0.993,2.800,-5.810,-2.590
161587,146740,-0.111,0.236,0.988,2.730,-5.810,-2.240
161587,146723,-0.107,0.239,0.990,2.590,-6.020,-2.240
161587,146750,-0.103,0.241,0.991,2.520,-6.020,-2.450
161587,146750,-0.104,0.236,0.991,2.590,-5.880,-2.380
161588,146722,-0.104,0.234,0.993,2.450,-5.880,-2.380
161592,146680,-0.100,0.229,0.996,1.750,-5.670,-1.820
161592,146691,-0.100,0.231,1.002,2.450,-6.090,-1.610
161588,146731,-0.100,0.234,0.995,2.170,-5.950,-2.170
161585,146715,-0.099,0.234,0.992,2.100,-5.810,-1.680
161585,146702,-0.102,0.236,0.988,2.100,-5.390,-2.310
161583,146642,-0.102,0.236,0.989,1.680,-5.250,-2.590
161562,146630,-0.102,0.233,0.991,1.890,-5.600,-1.960
161562,146610,-0.101,0.235,0.989,1.470,-4.970,-2.240
161552,146589,-0.104,0.235,0.987,1.610,-4.760,-2.310
161552,146599,-0.103,0.240,0.988,1.680,-5.180,-2.170
161552,146586,-0.106,0.243,0.990,1.540,-5.110,-2.450
161566,146589,-0.109,0.242,0.988,1.540,-5.390,-2.100
161566,146555,-0.108,0.240,0.988,1.610,-5.040,-2.310
161566,146569,-0.104,0.241,0.990,1.470,-4.970,-2.450
161564,146557,-0.104,0.238,0.991,1.540,-5.460,-2.240
161552,146547,-0.106,0.240,0.985,1.610,-5.530,-2.380
161552,146557,-0.106,0.240,0.988,1.750,-5.810,-2.450
161552,146552,-0.104,0.241,0.986,1.820,-5.600,-2.100
161540,146555,-0.103,0.242,0.985,1.540,-5.040,-2.170
161539,146522,-0.105,0.237,0.987,1.610,-5.180,-2.520
161530,146521,-0.104,0.236,0.986,1.540,-5.390,-1.820
161529,146495,-0.104,0.236,0.987,1.540,-5.600,-1.680
161529,146478,-0.106,0.240,0.987,1.610,-5.810,-1.820
161529,146462,-0.102,0.239,0.984,1.540,-5.600,-2.030
161526,146469,-0.099,0.234,0.983,1.470,-5.600,-2.450
161514,146474,-0.099,0.233,0.987,1.960,-5.880,-2.310
161504,146467,-0.102,0.235,0.987,1.610,-5.460,-2.590
161496,146463,-0.098,0.236,0.983,1.890,-5.460,-1.960
161494,146452,-0.104,0.236,0.990,1.750,-5.320,-2.170
161481,146433,-0.096,0.231,0.993,1.540,-5.250,-2.170
161474,146426,-0.095,0.233,0.992,1.610,-5.110,-2.170
161474,146419,-0.097,0.236,0.986,1.470,-4.690,-2.310
161469,146403,-0.102,0.240,0.990,1.260,-4.410,-2.030
161474,146413,-0.099,0.234,0.991,1.750,-5.040,-2.240
161489,146401,-0.096,0.233,0.994,1.470,-4.900,-2.240
161498,146394,-0.094,0.236,0.991,1.400,-4.760,-2.170
161489,146411,-0.100,0.235,0.986,1.610,-4.900,-2.380
161489,146396,-0.102,0.233,0.992,1.540,-4.830,-2.170
161476,146396,-0.101,0.236,0.988,1.750,-5.180,-2.380
161447,146371,-0.100,0.231,0.995,1.330,-4.760,-2.030
161447,146383,-0.099,0.228,0.995,1.610,-4.970,-1.890
161447,146363,-0.100,0.233,0.990,1.890,-5.320,-1.890
161447,146373,-0.099,0.237,0.989,1.890,-5.180,-2.240
161463,146389,-0.101,0.230,0.994,1.470,-4.830,-2.590
161463,146378,-0.098,0.234,0.991,1.260,-4.830,-2.240
161463,146358,-0.101,0.232,0.988,1.540,-5.110,-2.310
161445,146388,-0.098,0.233,0.992,1.400,-5.040,-2.310
161443,146379,-0.103,0.233,0.989,1.470,-4.900,-2.240
161436,146373,-0.100,0.229,0.993,1.540,-4.760,-2.450
161435,146381,-0.107,0.235,0.989,1.540,-4.690,-2.170
161435,146377,-0.105,0.236,0.989,1.540,-4.620,-2.380
161435,146371,-0.104,0.237,0.988,1.680,-4.690,-2.030
161442,146400,-0.109,0.237,0.988,1.680,-5.040,-2.170
161443,146392,-0.107,0.240,0.985,1.820,-5.110,-2.380
161460,146392,-0.102,0.236,0.991,2.170,-5.390,-2.240
161460,146383,-0.106,0.235,0.989,2.240,-5.600,-2.310
161460,146398,-0.102,0.237,0.980,2.240,-5.460,-2.310
161460,146391,-0.101,0.237,0.983,2.170,-5.390,-2.170
161460,146404,-0.098,0.232,0.993,1.890,-5.040,-2.310
161460,146401,-0.104,0.235,0.988,1.540,-4.340,-1.820
161462,146446,-0.107,0.237,0.986,1.890,-4.830,-1.610
161470,146409,-0.103,0.239,0.985,2.170,-5.390,-1.820
161471,146423,-0.104,0.239,0.988,2.240,-5.390,-2.240
161473,146406,-0.104,0.239,0.986,1.610,-4.410,-2.310
161483,146430,-0.103,0.240,0.990,1.750,-4.550,-2.380
161507,146404,-0.104,0.241,0.990,1.820,-4.970,-2.380
161507,146406,-0.106,0.243,0.990,1.750,-4.900,-2.310
161489,146420,-0.104,0.242,0.991,1.820,-5.040,-2.450
161489,146406,-0.104,0.240,0.985,1.820,-5.040,-2.170
161481,146413,-0.103,0.238,0.985,1.820,-5.110,-2.380
161455,146413,-0.102,0.235,0.987,1.820,-5.110,-2.520
161455,146413,-0.109,0.238,0.987,1.750,-4.900,-2.240
161449,146406,-0.098,0.234,0.994,1.680,-4.900,-2.240
161449,146405,-0.104,0.240,0.985,1.470,-4.760,-2.240
161455,146402,-0.108,0.239,0.987,1.470,-4.830,-2.380
161457,146405,-0.109,0.241,0.990,1.400,-4.900,-2.310
161465,146413,-0.108,0.234,0.992,1.680,-4.900,-2.240
161465,146414,-0.112,0.228,0.989,1.470,-4.900,-2.380
161465,146413,-0.104,0.234,0.995,1.470,-4.900,-2.380
161465,146415,-0.096,0.232,0.988,1.190,-4.760,-1.960
161465,146407,-0.105,0.235,0.991,1.750,-5.530,-2.030
161465,146414,-0.102,0.232,0.984,2.100,-5.670,-1.820
161467,146407,-0.105,0.234,0.990,1.680,-5.460,-2.380
161467,146428,-0.103,0.235,0.988,1.890,-5.740,-2.520
161467,146394,-0.102,0.232,0.990,1.890,-5.740,-2.240
161464,146408,-0.096,0.233,0.995,1.960,-5.670,-2.450
161461,146418,-0.103,0.236,0.983,2.310,-5.950,-2.450
161461,146410,-0.101,0.233,0.990,2.030,-5.740,-1.960
161458,146386,-0.100,0.232,0.992,2.450,-6.090,-2.310
161458,146405,-0.104,0.238,0.986,1.820,-5.320,-2.100
161461,146395,-0.099,0.237,0.985,1.890,-5.530,-2.030
161457,146383,-0.102,0.241,0.985,2.030,-5.670,-2.240
161451,146380,-0.103,0.237,0.983,2.170,-5.530,-2.170
161453,146375,-0.101,0.233,0.990,2.450,-5.530,-2.380
161453,146363,-0.102,0.234,0.992,2.170,-5.530,-2.240
161453,146361,-0.104,0.238,0.987,2.310,-5.810,-2.240
161453,146342,-0.098,0.237,0.987,2.100,-5.600,-2.380
161453,146345,-0.101,0.240,0.985,1.960,-5.460,-2.240
161446,146349,-0.100,0.236,0.984,2.100,-5.110,-2.660
161441,146348,-0.098,0.233,0.993,1.610,-5.320,-2.100
161437,146343,-0.095,0.232,0.994,2.100,-5.250,-1.680
161437,146347,-0.102,0.234,0.987,2.310,-5.250,-2.310
161432,146323,-0.104,0.237,0.988,1.750,-5.320,-2.380
161431,146320,-0.102,0.233,0.987,1.470,-4.760,-2.170
161426,146297,-0.106,0.237,0.987,1.330,-4.620,-2.170
161426,146296,-0.102,0.243,0.988,1.330,-4.550,-2.380
161426,146293,-0.104,0.237,0.987,1.470,-4.900,-2.450
161425,146302,-0.107,0.243,0.987,1.540,-4.970,-2.240
161425,146286,-0.103,0.235,0.987,1.820,-5.250,-2.450
161414,146272,-0.099,0.234,0.989,1.960,-5.180,-2.450
161414,146268,-0.109,0.235,0.988,1.680,-5.180,-2.240
161412,146270,-0.102,0.236,0.986,1.820,-5.460,-2.520
161410,146255,-0.109,0.238,0.987,1.890,-5.460,-2.310
161403,146239,-0.104,0.238,0.986,1.890,-5.320,-2.310
161403,146248,-0.106,0.241,0.988,1.750,-5.530,-2.380
161401,146271,-0.106,0.241,0.988,1.470,-5.390,-2.100
161400,146257,-0.109,0.239,0.988,1.400,-5.250,-2.100
161396,146253,-0.107,0.240,0.988,1.470,-5.460,-2.240
161393,146215,-0.104,0.239,0.989,1.120,-5.040,-1.960
161392,146205,-0.108,0.239,0.991,1.120,-5.040,-1.960
161383,146185,-0.104,0.238,0.995,1.400,-5.250,-1.260
161383,146210,-0.106,0.240,0.987,1.680,-5.530,-1.330
161387,146191,-0.105,0.239,0.990,1.820,-5.950,-1.890
161383,146193,-0.107,0.239,0.988,1.470,-5.670,-2.170
161381,146172,-0.101,0.235,0.988,1.470,-5.600,-2.100
161377,146172,-0.103,0.238,0.987,1.470,-5.460,-2.170
