RED,IR,AX,AY,AZ,GX,GY,GZ
157890,136559,0.122,0.244,0.997,0.980,1.120,-0.210
157897,136586,0.118,0.239,0.996,0.840,0.700,-0.210
157906,136621,0.122,0.241,0.998,0.770,0.350,-0.140
157919,136638,0.120,0.239,0.996,0.770,0.210,-0.210
157924,136668,0.116,0.235,0.995,0.700,0.000,-0.070
157925,136679,0.116,0.233,0.994,0.770,-0.350,0.000
157935,136693,0.117,0.235,0.996,0.630,-0.420,0.140
157939,136729,0.122,0.239,1.001,0.560,-0.700,0.210
157953,136746,0.122,0.236,1.001,0.700,-0.840,0.210
157966,136728,0.125,0.232,0.999,0.560,-1.120,0.280
157971,136780,0.120,0.233,0.995,0.840,-1.470,0.210
157986,136795,0.121,0.229,0.998,1.050,-1.610,0.210
157997,136819,0.121,0.229,0.997,1.050,-1.540,0.280
158001,136849,0.119,0.233,0.997,0.840,-1.820,0.140
158005,136863,0.117,0.231,0.994,0.910,-1.750,0.210
158014,136890,0.120,0.235,0.998,0.910,-1.960,0.280
158027,136900,0.118,0.234,0.997,1.050,-2.170,0.280
158038,136927,0.119,0.236,0.995,1.260,-2.310,0.280
158038,136939,0.125,0.231,0.995,1.470,-2.310,0.280
158046,136957,0.121,0.233,0.995,1.330,-2.310,0.280
158046,136954,0.121,0.236,0.995,1.470,-2.310,0.140
158061,136971,0.125,0.235,0.992,1.400,-2.240,0.070
158061,136982,0.124,0.231,0.992,1.330,-2.380,0.070
158061,137006,0.122,0.235,0.995,1.400,-2.240,0.210
158060,137006,0.122,0.234,0.995,1.540,-2.240,0.210
158069,137013,0.122,0.234,0.995,1.540,-2.240,0.140
158072,137022,0.123,0.234,0.994,1.610,-2.310,0.140
158074,137057,0.129,0.227,0.993,1.330,-2.100,0.070
158076,137047,0.135,0.231,0.991,1.610,-2.030,0.000
158102,137058,0.133,0.233,0.992,1.540,-1.470,0.070
158104,137048,0.130,0.229,0.993,1.540,-1.120,-0.070
158104,137082,0.128,0.233,0.993,1.750,-0.840,-0.070
158105,137068,0.133,0.237,0.995,1.470,-0.630,-0.140
158107,137083,0.136,0.233,0.995,1.400,-0.490,-0.140
158107,137108,0.134,0.235,0.988,1.400,-0.070,0.000
158115,137076,0.134,0.231,0.991,1.470,0.140,-0.140
158116,137120,0.136,0.229,0.991,1.400,0.140,-0.210
158118,137095,0.128,0.229,0.990,1.540,0.700,-0.070
158118,137135,0.132,0.231,0.988,1.750,0.840,-0.140
158124,137112,0.128,0.229,0.992,1.820,1.190,-0.210
158124,137124,0.128,0.235,0.991,1.960,1.190,-0.210
158124,137115,0.121,0.237,0.997,2.030,1.190,-0.140
158127,137127,0.118,0.234,0.996,1.960,1.260,-0.140
158127,137115,0.116,0.234,0.996,1.960,1.190,-0.070
158127,137125,0.121,0.238,0.999,1.960,0.910,-0.140
158127,137134,0.121,0.242,1.000,1.890,0.630,0.070
158127,137125,0.122,0.237,0.999,1.820,0.280,-0.140
158131,137130,0.119,0.233,0.997,1.750,0.070,-0.140
158133,137139,0.119,0.234,0.999,1.820,-0.070,-0.070
158133,137118,0.116,0.234,0.998,1.750,-0.210,0.070
158131,137118,0.118,0.237,0.997,1.610,-0.420,0.070
158131,137150,0.121,0.243,0.999,1.330,-0.630,0.070
158140,137124,0.120,0.238,0.997,1.540,-0.980,0.070
158132,137139,0.114,0.231,0.991,1.470,-1.260,0.140
158140,137139,0.120,0.237,0.998,1.330,-1.470,0.140
158140,137112,0.120,0.238,0.996,1.260,-1.260,0.070
158138,137123,0.122,0.236,0.997,1.330,-1.330,0.070
158132,137111,0.127,0.232,0.998,1.540,-1.540,0.070
158131,137133,0.124,0.234,0.996,1.470,-1.750,0.140
158131,137137,0.119,0.234,0.999,1.680,-1.610,0.070
158131,137105,0.123,0.235,0.995,1.680,-1.750,0.140
158129,137133,0.124,0.236,1.000,1.750,-1.680,0.140
158127,137105,0.119,0.234,0.997,1.540,-1.680,0.210
158122,137117,0.120,0.236,0.996,1.610,-1.890,0.280
158120,137091,0.123,0.233,0.996,1.750,-2.100,0.070
158122,137117,0.123,0.236,0.998,1.540,-2.310,0.070
158122,137097,0.124,0.230,0.996,1.470,-2.450,0.210
158127,137103,0.121,0.233,0.996,1.750,-2.380,0.000
158127,137081,0.124,0.231,0.995,1.610,-2.310,-0.070
158128,137091,0.130,0.226,0.990,1.540,-2.240,-0.210
158128,137093,0.134,0.232,0.986,1.750,-2.240,0.000
158118,137058,0.130,0.230,0.990,1.680,-1.820,0.000
158114,137077,0.132,0.230,0.985,1.680,-1.680,-0.070
158112,137074,0.134,0.232,0.987,1.890,-1.120,0.000
158111,137040,0.130,0.226,0.994,2.100,-0.840,-0.070
158111,137067,0.129,0.226,0.995,2.240,-0.560,-0.070
158110,137053,0.133,0.226,0.990,2.240,-0.350,-0.140
158110,137036,0.134,0.228,0.988,2.310,0.280,-0.140
158102,137040,0.132,0.229,0.993,2.380,0.630,0.070
158102,137060,0.130,0.230,0.992,2.310,0.700,-0.070
158102,137032,0.128,0.231,0.992,2.450,0.630,0.000
158094,137041,0.126,0.230,1.000,2.730,0.490,0.000
158094,137031,0.128,0.230,1.004,2.450,0.490,-0.140
158093,137029,0.125,0.237,1.003,2.380,0.000,-0.210
158091,137019,0.123,0.238,1.004,2.240,-0.210,-0.140
158091,137021,0.123,0.235,1.003,2.310,-0.770,-0.280
158086,137008,0.124,0.234,1.002,2.240,-1.260,-0.350
158085,137015,0.119,0.234,0.996,2.100,-1.680,-0.420
158080,137018,0.117,0.232,0.994,2.170,-1.820,-0.070
158078,136995,0.119,0.235,0.996,2.100,-1.960,0.000
158077,137008,0.119,0.238,0.995,2.240,-2.240,-0.070
158077,136993,0.120,0.238,0.998,2.170,-2.240,-0.070
158077,136984,0.122,0.237,0.995,2.240,-2.450,-0.070
158075,136997,0.123,0.235,0.996,2.100,-2.660,-0.070
158072,136999,0.127,0.239,0.993,2.100,-2.590,-0.070
158068,136985,0.125,0.233,0.994,2.380,-2.450,0.140
158065,136974,0.123,0.237,0.997,2.170,-2.520,0.070
158053,136982,0.125,0.234,1.000,1.890,-2.380,0.070
158053,136976,0.127,0.233,0.995,1.820,-2.170,0.210
158051,136980,0.126,0.234,0.997,1.890,-2.030,0.140
158053,136960,0.124,0.236,0.998,1.820,-1.960,0.280
158064,136977,0.130,0.232,0.993,1.890,-1.750,0.210
158068,136968,0.132,0.229,0.992,1.750,-1.750,0.210
158064,136955,0.131,0.236,0.993,1.750,-1.470,0.280
158064,136984,0.129,0.232,0.990,1.680,-1.120,0.140
158058,136963,0.130,0.232,0.988,1.610,-0.980,0.070
158058,136964,0.128,0.230,0.987,1.470,-0.840,0.000
158058,136970,0.138,0.231,0.987,1.750,-0.560,-0.070
158058,136964,0.137,0.234,0.987,1.750,-0.280,0.140
158055,136965,0.137,0.236,0.988,1.890,-0.210,0.140
158055,136964,0.133,0.235,0.992,1.820,0.000,0.070
158055,136962,0.130,0.230,0.994,1.820,0.280,0.280
158055,136955,0.130,0.234,0.997,1.820,0.420,0.140
158051,136967,0.127,0.230,0.995,1.890,0.770,0.140
158051,136961,0.122,0.237,0.996,2.030,0.490,0.210
158056,136978,0.121,0.234,0.998,2.170,0.280,0.000
158056,136984,0.123,0.238,0.998,2.030,0.280,0.000
158056,136964,0.120,0.239,0.998,1.960,0.070,0.070
158056,136983,0.122,0.235,1.002,1.960,-0.210,0.070
158056,136970,0.121,0.231,1.002,1.960,-0.490,-0.140
158055,136995,0.121,0.237,0.998,1.750,-0.770,0.000
158055,136975,0.122,0.235,0.998,1.750,-0.980,-0.070
158054,136996,0.122,0.238,0.992,1.820,-1.050,-0.210
158054,136989,0.127,0.234,0.994,2.100,-1.190,-0.280
158054,137007,0.125,0.232,0.988,1.890,-1.120,-0.210
158057,136997,0.128,0.232,0.988,1.890,-0.910,-0.210
158058,137063,0.130,0.229,0.991,1.890,-0.980,-0.280
158058,136992,0.132,0.234,0.988,2.240,-0.910,-0.140
158061,137008,0.131,0.233,0.988,2.380,-0.910,-0.210
158061,136986,0.126,0.233,0.992,2.310,-0.700,-0.070
158058,136991,0.130,0.233,0.994,2.450,-0.560,-0.140
158055,136988,0.127,0.229,0.992,2.240,-0.280,-0.140
158055,136990,0.003,0.237,0.997,2.310,-0.280,-0.140
158055,137001,0.124,0.233,1.000,2.240,-0.280,0.000
158049,136992,0.125,0.233,0.997,2.100,-0.350,0.000
158048,136997,0.130,0.233,1.001,2.030,-0.490,-0.070
158049,136980,0.126,0.236,1.000,1.820,-0.490,-0.210
158049,136966,0.126,0.232,0.996,1.680,-0.840,-0.140
158049,136990,0.122,0.239,0.994,1.400,-0.770,0.000
158043,136974,0.123,0.235,0.993,1.330,-0.840,-0.070
158043,136980,0.120,0.239,0.995,1.540,-1.050,-0.070
158042,136958,0.122,0.240,0.992,1.680,-1.190,-0.070
158038,136982,0.122,0.242,0.992,1.610,-1.050,0.000
158038,136974,0.128,0.233,0.990,1.610,-1.120,-0.210
158033,136963,0.130,0.234,0.994,1.470,-1.120,0.070
158038,136967,0.125,0.234,0.996,1.820,-1.120,0.070
158039,136969,0.126,0.234,0.993,1.750,-0.980,0.000
158040,136957,0.124,0.234,0.995,1.820,-1.260,-0.210
158040,136971,0.123,0.238,0.998,1.680,-1.260,0.140
158043,136974,0.126,0.237,1.005,1.890,-1.330,0.210
158040,136945,0.124,0.234,1.002,1.470,-1.540,0.210
158040,136956,0.125,0.238,1.003,1.400,-1.750,0.140
158037,136945,0.124,0.233,0.998,1.540,-2.030,0.070
158036,136933,0.122,0.231,0.991,1.260,-2.100,0.140
158034,136937,0.122,0.231,0.994,1.470,-2.030,0.140
158034,136944,0.120,0.235,0.995,1.610,-2.170,0.210
158023,136922,0.125,0.230,0.989,1.610,-2.240,0.140
158023,136922,0.126,0.229,0.989,1.890,-2.240,0.070
158021,136916,0.126,0.224,0.994,1.680,-2.100,0.140
158021,136931,0.127,0.229,0.990,1.820,-2.030,0.000
158023,136920,0.122,0.233,0.995,1.890,-1.960,0.210
158021,136899,0.124,0.234,0.994,2.030,-1.820,0.140
158023,136904,0.126,0.232,0.996,2.170,-1.890,0.070
158023,136882,0.124,0.229,0.997,2.380,-1.750,0.000
158013,136879,0.128,0.231,0.996,2.240,-1.680,0.070
158009,136883,0.131,0.230,0.998,2.240,-1.680,0.140
158009,136909,0.126,0.231,0.994,2.100,-1.610,0.070
158005,136880,0.128,0.232,0.996,1.960,-1.750,0.000
158000,136866,0.130,0.237,0.997,2.030,-1.680,0.210
157992,136884,0.127,0.235,0.999,2.030,-1.750,0.140
157995,136859,0.124,0.234,0.998,1.890,-1.960,0.000
157992,136845,0.125,0.233,0.996,1.750,-1.890,0.070
157988,136834,0.128,0.234,0.996,1.680,-1.890,0.210
157985,136836,0.122,0.235,0.996,1.680,-1.820,0.000
157985,136810,0.123,0.239,0.991,1.750,-1.960,0.000
157982,136813,0.126,0.233,0.991,1.820,-1.680,0.000
157980,136809,0.128,0.231,0.987,1.890,-1.610,-0.070
157979,136826,0.135,0.235,0.992,1.820,-1.330,0.140
157979,136812,0.133,0.234,0.990,1.890,-1.260,0.000
157980,136801,0.133,0.232,0.987,2.030,-1.120,-0.070
157983,136790,0.129,0.230,0.991,2.030,-0.980,-0.070
157983,136790,0.130,0.232,0.993,2.030,-0.630,-0.140
157983,136794,0.125,0.234,0.997,2.240,-0.490,0.070
157968,136771,0.126,0.234,0.997,1.960,-0.490,-0.070
157966,136766,0.130,0.238,0.999,1.960,-0.350,-0.070
157966,136762,0.128,0.232,0.995,1.890,-0.350,0.070
157951,136778,0.129,0.234,0.998,1.960,-0.350,-0.070
157947,136742,0.126,0.234,0.999,1.820,-0.280,0.000
157940,136745,0.130,0.239,0.999,1.820,-0.350,0.000
157940,136729,0.130,0.238,1.000,1.890,-0.350,0.000
157944,136725,0.129,0.238,1.003,1.750,-0.350,0.000
157944,136720,0.125,0.235,0.999,1.680,-0.350,-0.140
157940,136711,0.128,0.236,1.003,1.680,-0.560,-0.070
157940,136711,0.127,0.234,1.000,1.610,-0.910,-17.920
157927,136711,0.123,0.236,0.996,1.680,-1.260,0.000
157924,136676,0.124,0.235,0.999,1.610,-1.120,0.000
157919,136696,0.124,0.235,0.996,1.400,-1.120,0.140
157909,136683,0.124,0.234,0.989,1.540,-1.120,-0.140
157904,136681,0.130,0.228,0.991,1.610,-1.120,-0.070
157902,136666,0.130,0.229,0.988,1.820,-1.120,0.000
157901,136672,0.128,0.227,0.992,1.820,-0.980,-0.070
157902,136637,0.125,0.235,0.994,1.960,-0.910,-0.140
157901,136650,0.129,0.234,0.992,1.960,-0.700,0.140
157898,136638,0.132,0.237,0.995,1.890,-0.700,0.140
157887,136650,0.122,0.236,0.997,1.890,-0.560,0.140
157874,136631,0.127,0.234,1.000,1.820,-0.560,0.070
157874,136668,0.125,0.232,0.996,1.610,-0.700,-0.070
157874,136633,0.123,0.236,0.995,1.750,-0.910,0.000
157874,136619,0.123,0.237,0.997,1.750,-1.120,0.140
157884,136630,0.125,0.238,1.001,1.890,-1.190,0.140
157884,136610,0.123,0.239,0.999,1.820,-1.260,0.000
157878,136597,0.122,0.235,1.000,1.540,-1.400,0.000
157866,136590,0.121,0.237,0.995,1.610,-1.470,0.000
157873,136576,0.119,0.238,0.993,1.750,-1.610,0.000
157866,136592,0.129,0.234,0.991,1.820,-1.960,0.140
157865,136570,0.126,0.231,0.993,1.890,-2.100,0.070
157857,136586,0.122,0.233,0.994,1.750,-2.310,0.070
157849,136555,0.122,0.236,0.996,1.960,-2.310,0.140
157849,136567,0.127,0.236,1.000,2.030,-2.310,0.140
157841,136551,0.124,0.236,0.999,2.100,-2.240,0.070
157838,136539,0.126,0.235,0.996,2.170,-2.240,0.070
157838,136552,0.122,0.234,0.995,2.030,-2.240,0.070
157854,136555,0.125,0.232,0.996,2.310,-2.380,0.000
157845,136524,0.124,0.236,0.998,2.310,-2.170,-0.210
157855,136530,0.126,0.234,1.000,2.240,-2.030,0.140
157855,136519,0.126,0.235,1.001,2.170,-2.170,0.140
157850,136500,0.128,0.239,1.001,2.030,-2.240,0.070
157850,136497,0.125,0.237,0.999,2.030,-2.450,0.070
157855,136500,0.124,0.235,0.997,2.100,-2.590,0.070
157859,136494,0.124,0.235,0.999,2.100,-2.520,0.140
157859,136492,0.126,0.235,1.001,2.100,-2.800,0.070
157859,136479,0.122,0.239,0.996,2.100,-2.800,0.210
157858,136470,0.118,0.233,0.995,2.100,-2.940,0.070
157858,136430,0.124,0.233,0.997,1.960,-3.150,0.210
157858,136469,0.128,0.233,0.995,2.030,-3.360,0.140
157861,136450,0.131,0.232,0.994,1.960,-3.500,0.000
157861,136419,0.126,0.235,0.996,1.750,-3.360,0.070
157861,136438,0.123,0.237,0.994,1.820,-3.430,0.280
157845,136420,0.125,0.238,0.995,1.750,-3.430,0.420
157838,136414,0.127,0.232,0.990,1.470,-3.430,0.280
157827,136427,0.130,0.235,0.994,1.680,-3.220,0.140
157816,136410,0.130,0.234,0.993,1.400,-3.080,0.210
157811,136396,0.135,0.239,0.991,1.190,-2.660,0.070
157802,136385,0.134,0.242,0.994,0.980,-2.030,-0.070
157811,136395,0.138,0.243,0.993,0.770,-1.610,-0.140
157801,136386,0.136,0.244,0.994,0.700,-1.050,-0.280
157801,136368,0.139,0.238,0.996,0.630,-0.630,-0.210
157792,136412,0.139,0.239,0.993,0.700,0.000,-0.280
157788,136388,0.143,0.236,0.994,0.560,0.420,-0.140
157786,136381,0.138,0.239,0.993,0.630,0.980,-0.280
157775,136366,0.137,0.237,0.993,0.770,1.400,-0.280
157764,136350,0.133,0.237,0.998,0.840,1.610,-0.140
157757,136340,0.134,0.241,0.996,0.840,2.030,-0.140
157759,136344,0.131,0.234,1.000,0.910,2.240,-0.210
157753,136340,0.131,0.233,1.002,0.910,2.520,-0.280
157753,136331,0.130,0.243,1.001,0.840,2.590,-0.490
157753,136332,0.133,0.240,1.002,0.910,2.590,-0.490
157753,136323,0.127,0.242,1.001,0.910,2.660,-0.420
157752,136347,0.129,0.241,1.002,0.910,2.800,-0.770
157745,136345,0.129,0.240,1.001,0.770,2.870,-0.770
157744,136342,0.126,0.239,1.001,0.560,2.940,-0.770
157744,136349,0.124,0.242,0.996,0.560,3.010,-0.770
157745,136344,0.123,0.239,0.998,0.490,3.430,-0.420
157751,136333,0.119,0.238,0.998,0.280,3.780,-0.210
157753,136355,0.112,0.238,0.997,0.280,3.570,-0.350
157762,136365,0.110,0.237,0.998,0.210,3.500,-0.350
157765,136349,0.109,0.238,0.992,0.140,3.500,-0.420
157767,136382,0.111,0.240,0.992,-0.070,3.150,-0.420
157785,136388,0.109,0.247,0.993,-0.490,3.290,-0.280
157785,136407,0.111,0.248,0.991,-0.770,3.080,-0.280
157786,136403,0.111,0.246,0.987,-1.260,2.730,-0.070
157786,136418,0.114,0.244,0.987,-1.680,2.590,-0.210
157786,136440,0.108,0.237,0.987,-1.890,2.380,-0.350
157786,136465,0.105,0.241,0.991,-1.610,1.960,-0.070
157790,136476,0.103,0.241,0.992,-1.750,1.680,-0.210
157793,136512,0.107,0.236,0.993,-1.820,1.400,-0.420
157815,136511,0.106,0.233,0.996,-1.820,1.120,-0.770
157815,136540,0.109,0.227,0.996,-1.610,0.700,-0.910
157819,136562,0.112,0.226,1.000,-1.470,0.490,-0.770
157826,136575,0.105,0.221,1.000,-1.120,0.140,-0.910
157833,136586,0.108,0.224,1.001,-1.050,0.070,-0.700
157840,136614,0.109,0.226,1.000,-0.700,-0.210,-1.050
