RED,IR,AX,AY,AZ,GX,GY,GZ
143859,130168,-0.001,-0.382,0.933,3.010,2.450,3.780
143859,130146,-0.003,-0.385,0.931,3.220,2.380,4.270
143860,130142,-0.006,-0.394,0.929,3.360,2.170,4.690
143864,130138,-0.006,-0.398,0.925,3.920,2.030,4.830
143864,130134,-0.000,-0.396,0.924,4.480,1.960,4.270
143864,130151,-0.001,-0.393,0.917,4.970,2.310,4.200
143864,130097,-0.008,-0.399,0.918,5.740,2.800,4.760
143864,130124,0.001,-0.397,0.920,6.300,3.500,4.550
143852,130084,-0.006,-0.401,0.920,7.140,3.780,4.270
143852,130108,0.003,-0.406,0.924,7.700,4.200,3.920
143851,130091,0.003,-0.411,0.916,8.470,4.900,3.360
143851,130116,0.006,-0.414,0.920,9.380,5.460,3.500
143847,130075,0.012,-0.416,0.922,10.080,6.160,3.360
143852,130074,0.007,-0.421,0.922,10.780,6.860,3.360
143844,130071,0.011,-0.423,0.927,11.760,7.630,3.500
143827,130084,0.011,-0.422,0.930,12.740,7.700,3.640
143827,130078,0.013,-0.420,0.931,13.370,8.190,3.990
143838,130051,0.016,-0.427,0.933,14.000,8.820,4.480
143827,130052,0.016,-0.424,0.936,14.420,9.100,5.740
143834,130051,0.020,-0.430,0.940,15.260,9.240,6.370
143835,130053,0.019,-0.430,0.943,15.820,9.730,7.280
143834,130056,0.018,-0.433,0.953,16.100,9.870,7.840
143826,130034,0.018,-0.439,0.959,17.010,9.940,8.540
143834,130052,0.018,-0.439,0.959,17.010,9.940,9.030
143828,130088,0.013,-0.435,0.967,17.430,10.010,9.030
143828,130051,0.018,-0.434,0.973,17.780,9.590,9.520
143834,130094,0.012,-0.430,0.981,18.340,9.590,9.520
143839,130092,0.012,-0.432,0.988,18.620,9.730,10.500
143836,130107,0.006,-0.430,0.998,18.760,9.730,10.640
143839,130109,0.001,-0.421,1.015,18.900,8.750,10.640
143839,130118,-0.005,-0.409,1.022,18.480,7.980,10.640
143839,130137,-0.005,-0.396,1.034,15.820,7.210,10.430
143842,130157,-0.014,-0.385,1.043,13.720,6.020,10.570
143847,130178,-0.017,-0.373,1.058,10.920,4.410,10.360
143853,130227,-0.018,-0.362,1.060,7.770,2.590,10.290
143870,130234,-0.022,-0.344,1.062,4.480,0.420,10.360
143878,130281,-0.032,-0.340,1.059,0.840,-2.030,10.710
143893,130323,-0.042,-0.336,1.051,-2.730,-4.480,11.130
143903,130341,-0.052,-0.323,1.040,-6.370,-7.000,11.130
143915,130360,-0.060,-0.327,1.030,-10.010,-9.590,11.130
143923,130411,-0.061,-0.326,1.013,-13.440,-11.830,11.480
143925,130418,-0.059,-0.327,0.994,-16.450,-13.790,11.830
143940,130449,-0.059,-0.321,0.976,-19.110,-15.190,12.320
143945,130461,-0.061,-0.323,0.960,-21.700,-15.540,12.600
143946,130478,-0.059,-0.322,0.940,-23.660,-16.590,12.880
143957,130515,-0.057,-0.321,0.917,-24.780,-16.870,13.020
143957,130541,-0.061,-0.325,0.901,-25.620,-16.380,13.580
143983,130550,-0.067,-0.327,0.885,-26.460,-14.980,13.580
143991,130547,-0.070,-0.320,0.873,-26.670,-14.070,13.020
144004,130579,-0.073,-0.309,0.856,-26.600,-13.160,12.810
144004,130584,-0.069,-0.300,0.840,-26.670,-12.180,13.300
144018,130594,-0.068,-0.292,0.825,-26.670,-9.450,13.930
144028,130594,-0.077,-0.297,0.809,-26.740,-7.560,13.720
144036,130613,-0.080,-0.298,0.795,-25.690,-5.950,13.020
144036,130621,-0.084,-0.298,0.777,-24.710,-4.270,12.110
144036,130621,-0.088,-0.308,0.642,-23.310,-2.730,10.780
144036,130603,-0.090,-0.315,0.732,-21.770,-1.470,9.240
144025,130614,-0.097,-0.316,0.725,-19.740,-0.350,7.700
144023,130604,-0.100,-0.325,0.715,-17.500,0.560,6.230
144022,130604,-0.101,-0.337,0.709,-15.120,1.190,4.900
144023,130622,-0.105,-0.346,0.698,-12.530,1.610,3.430
144023,130622,-0.103,-0.355,0.698,-10.220,2.030,1.890
144030,130625,-0.104,-0.360,0.695,-7.280,2.240,0.490
144037,130612,-0.101,-0.368,0.695,-4.480,2.170,-1.190
144037,130607,-0.095,-0.374,0.694,-1.470,1.890,-3.220
144043,130596,-0.090,-0.382,0.691,1.750,1.820,-4.410
144043,130571,-0.084,-0.385,0.700,4.900,1.540,-5.320
144037,130587,-0.079,-0.386,0.708,7.630,1.680,-6.790
144045,130582,-0.074,-0.399,0.717,10.290,1.960,-7.840
144045,130577,-0.072,-0.403,0.732,12.740,1.960,-9.170
144041,130564,-0.061,-0.406,0.751,15.120,2.170,-10.150
144026,130533,-0.049,-0.411,0.753,17.150,2.800,-11.270
144026,130543,-0.049,-0.420,0.766,19.040,3.570,-12.670
144026,130526,-0.040,-0.430,0.785,20.580,4.550,-15.120
144001,130498,-0.035,-0.435,0.799,22.330,5.390,-16.310
144000,130505,-0.028,-0.449,0.814,23.870,7.560,-17.080
143995,130494,-0.025,-0.461,0.822,25.340,8.400,-17.430
143990,130463,-0.019,-0.465,0.840,27.440,9.450,-17.850
143988,130460,-0.018,-0.471,0.854,28.630,10.570,-17.990
143984,130446,-0.013,-0.482,0.879,29.330,11.550,-18.270
143984,130456,-0.001,-0.490,0.908,29.820,12.110,-18.130
143982,130441,0.004,-0.624,0.927,30.100,12.950,-17.780
143978,130418,0.019,-0.513,0.953,29.890,13.720,-16.870
143978,130435,0.020,-0.521,0.964,29.190,14.280,-16.030
143970,130410,0.022,-0.525,0.981,28.560,14.070,-14.910
143956,130408,0.028,-0.522,1.000,27.160,14.280,-13.370
143941,130388,0.026,-0.530,1.017,25.620,14.350,-11.060
143941,130372,0.022,-0.535,1.025,23.660,13.860,-9.240
143945,130376,0.014,-0.537,1.037,21.700,13.650,-7.700
143945,130364,0.009,-0.547,1.049,19.950,12.530,-6.230
143945,130340,-0.000,-0.548,1.062,17.990,11.480,-4.830
143945,130345,-0.013,-0.555,1.072,16.170,10.290,-3.710
143945,130337,-0.018,-0.551,1.078,14.070,8.680,-2.660
143933,130331,-0.022,-0.551,1.089,12.040,7.210,-1.470
143932,130320,-0.028,-0.557,1.100,9.940,5.670,-0.840
143932,130298,-0.036,-0.555,1.103,7.700,4.340,-0.070
143926,130290,-0.045,-0.556,1.110,5.530,3.010,0.140
143923,130325,-0.047,-0.550,1.111,3.500,1.610,0.770
143923,130322,-0.056,-0.547,1.118,1.260,0.490,1.120
143923,130289,-0.060,-0.543,1.127,-0.980,-0.280,1.750
143923,130304,-0.068,-0.536,1.131,-3.500,-0.140,1.960
143923,130282,-0.064,-0.532,1.127,-7.490,0.280,1.890
143923,130280,-0.067,-0.526,1.129,-9.380,1.190,2.030
143920,130275,-0.074,-0.526,1.124,-11.130,2.310,1.820
143920,130296,-0.081,-0.521,1.118,-12.460,2.940,1.190
143920,130279,-0.095,-0.500,1.109,-13.650,3.780,0.420
143914,130286,-0.094,-0.484,1.106,-14.770,5.040,-0.210
143914,130289,-0.115,-0.461,1.101,-16.380,5.810,-1.610
143914,130275,-0.121,-0.449,1.097,-17.850,5.810,-3.360
143913,130284,-0.131,-0.425,1.085,-19.670,5.950,-4.830
143909,130277,-0.134,-0.407,1.078,-21.700,5.320,-6.930
143907,130292,-0.144,-0.391,1.068,-23.870,3.990,-8.750
143907,130280,-0.148,-0.375,1.055,-26.250,2.660,-10.780
143900,130273,-0.151,-0.367,1.042,-28.700,0.980,-12.740
143905,130287,-0.154,-0.354,1.025,-31.080,-0.980,-14.350
143905,130288,-0.153,-0.346,1.004,-33.110,-3.080,-16.310
143903,130289,-0.147,-0.334,0.987,-34.930,-5.460,-18.130
143903,130284,-0.143,-0.319,0.964,-36.680,-7.350,-19.950
143903,130279,-0.136,-0.320,0.945,-37.940,-8.750,-21.840
143903,130268,-0.130,-0.311,0.925,-38.920,-10.010,-23.800
143903,130272,-0.115,-0.307,0.907,-39.550,-10.780,-25.410
143901,130289,-0.107,-0.302,0.884,-40.040,-11.060,-28.350
143897,130265,-0.095,-0.298,0.852,-39.620,-10.430,-29.470
143897,130294,-0.090,-0.297,0.852,-39.620,-9.170,-30.590
143904,130308,-0.077,-0.293,0.832,-37.730,-8.330,-31.430
143904,130260,-0.063,-0.291,0.818,-35.840,-6.720,-31.850
143904,130270,-0.061,-0.285,0.802,-34.300,-4.130,-32.060
143923,130276,-0.051,-0.285,0.777,-32.340,-1.680,-32.620
143923,130257,-0.041,-0.287,0.768,-30.030,0.700,-33.180
143927,130254,-0.027,-0.292,0.761,-27.510,3.360,-33.950
143916,130261,-0.024,-0.291,0.757,-24.710,6.020,-34.510
143937,130269,-0.018,-0.295,0.747,-21.420,8.470,-35.070
143938,130273,-0.017,-0.295,0.747,-17.990,10.640,-35.490
143938,130281,-0.004,-0.298,0.744,-14.490,12.810,-35.630
143941,130309,0.005,-0.298,0.737,-10.920,14.770,-35.840
143946,130306,0.013,-0.300,0.741,-7.630,16.590,-35.770
143946,130314,0.017,-0.302,0.743,-4.130,17.920,-35.840
143948,130302,0.027,-0.304,0.752,-0.560,18.970,-35.840
143972,130311,0.032,-0.310,0.759,2.870,19.670,-35.980
143972,130326,0.040,-0.315,0.765,6.370,20.160,-36.050
143979,130339,0.046,-0.310,0.774,9.870,20.160,-36.330
143975,130304,0.058,-0.313,0.783,13.300,19.950,-36.330
143979,130352,0.070,-0.319,0.794,16.730,19.600,-35.490
143977,130353,0.085,-0.322,0.817,19.810,19.600,-35.490
143977,130351,0.104,-0.322,0.828,22.820,19.600,-33.950
143977,130347,0.114,-0.330,0.840,25.830,18.550,-32.480
143995,130353,0.127,-0.334,0.855,28.490,19.180,-30.030
143996,130356,0.143,-0.333,0.875,30.730,19.670,-28.560
144001,130362,0.152,-0.330,0.897,34.580,20.090,-26.390
144004,130369,0.157,-0.329,0.919,36.050,21.070,-24.010
144004,130359,0.165,-0.329,0.937,37.100,22.190,-21.910
144001,130355,0.169,-0.333,0.972,38.010,23.450,-19.880
143996,130366,0.175,-0.348,0.991,39.060,24.570,-18.480
143990,130339,0.170,-0.362,1.007,40.250,25.410,-17.430
143990,130374,0.169,-0.363,1.019,41.300,25.620,-16.380
143990,130360,0.162,-0.367,1.043,41.930,25.550,-15.330
143995,130359,0.166,-0.366,1.064,42.280,25.130,-13.650
144007,130363,0.161,-0.364,1.082,42.210,24.150,-11.970
144011,130355,0.161,-0.363,1.100,41.300,22.960,-10.290
144011,130349,0.158,-0.361,1.125,40.180,21.700,-8.330
144011,130364,0.154,-0.355,1.142,38.710,19.810,-6.790
144011,130370,0.148,-0.357,1.155,36.750,17.920,-5.460
144006,130371,0.145,-0.354,1.172,34.930,15.750,-3.920
144004,130364,0.146,-0.354,1.180,32.690,13.510,-2.940
143996,130369,0.144,-0.350,1.183,30.590,11.410,-1.960
143992,130354,0.142,-0.348,1.185,28.140,9.030,-0.630
143992,130361,0.142,-0.346,1.195,25.620,7.140,0.980
143990,130343,0.145,-0.341,1.205,22.680,5.810,2.730
143992,130360,0.139,-0.331,1.211,20.020,4.130,5.180
143998,130350,0.134,-0.330,1.213,17.150,2.660,6.580
143998,130358,0.130,-0.327,1.215,13.930,0.980,7.770
144006,130350,0.127,-0.322,1.209,10.570,0.140,9.100
144006,130343,0.126,-0.317,1.200,4.130,-0.140,10.360
143991,130354,0.122,-0.314,1.190,0.980,-0.560,11.690
143991,130342,0.110,-0.313,1.177,-1.890,-0.840,12.530
143993,130348,0.100,-0.316,1.144,-4.410,-1.260,13.440
143990,130331,0.091,-0.311,1.133,-6.860,-1.470,14.350
143990,130328,0.080,-0.305,1.113,-9.030,-1.820,15.120
143983,130319,0.069,-0.303,1.098,-11.060,-2.100,15.750
143983,130332,0.053,-0.303,1.076,-12.530,-2.520,16.030
143982,130301,0.043,-0.295,1.059,-13.650,-2.870,16.380
143982,130318,0.039,-0.294,1.047,-14.770,-3.570,16.730
143977,130299,0.030,-0.289,1.027,-15.820,-4.200,17.150
143974,130298,0.030,-0.291,1.017,-16.100,-5.110,17.710
143972,130313,0.026,-0.290,0.999,-16.940,-4.690,17.990
143974,130290,0.023,-0.290,0.986,-17.080,-4.620,18.480
143970,130299,0.015,-0.290,0.967,-16.660,-4.130,19.040
143974,130284,0.015,-0.293,0.953,-16.380,-3.150,19.600
143965,130280,0.007,-0.297,0.942,-16.030,-2.380,19.600
143974,130274,0.007,-0.300,0.924,-14.910,-1.400,19.460
143964,130267,-0.004,-0.294,0.916,-13.720,-0.280,19.530
143975,130268,-0.004,-0.294,0.906,-12.390,0.910,19.250
143968,130255,-0.016,-0.296,0.899,-10.780,1.890,19.250
143974,130252,-0.018,-0.300,0.891,-9.100,3.010,19.110
143972,130236,-0.018,-0.300,0.886,-7.280,5.250,19.110
143972,130264,-0.018,-0.301,0.882,-5.460,6.370,18.830
143971,130243,-0.019,-0.303,0.879,-2.240,7.490,18.200
143972,130244,-0.022,-0.306,0.879,-0.490,8.540,18.060
143972,130230,-0.020,-0.310,0.875,1.260,9.100,17.640
143978,130231,-0.022,-0.315,0.875,3.150,9.590,17.150
143978,130201,-0.028,-0.318,0.880,4.900,10.010,16.870
143978,130232,-0.029,-0.329,0.884,6.650,10.360,16.450
143963,130218,-0.031,-0.332,0.888,8.400,10.570,15.960
143962,130233,-0.033,-0.330,0.892,9.870,10.500,16.030
143959,130215,-0.034,-0.332,0.899,10.920,10.360,15.260
143949,130205,-0.030,-0.337,0.906,12.110,9.940,15.260
143947,130196,-0.031,-0.340,0.916,13.020,9.660,15.960
143949,130202,-0.033,-0.345,0.920,13.720,9.450,16.380
143949,130204,-0.028,-0.358,0.923,14.350,8.820,16.800
143947,130178,-0.030,-0.364,0.931,14.770,8.610,17.080
143939,130194,-0.023,-0.369,0.939,15.260,8.190,17.570
143955,130194,-0.024,-0.374,0.944,15.820,7.700,18.130
143937,130180,-0.021,-0.376,0.949,15.960,7.420,18.760
143936,130165,-0.025,-0.386,0.963,16.310,7.000,19.180
143936,130169,-0.023,-0.394,0.963,16.450,6.720,20.160
143923,130160,-0.019,-0.396,0.967,16.730,6.720,21.070
143923,130140,-0.021,-0.411,0.973,17.080,6.510,23.310
143923,130162,-0.021,-0.418,0.989,17.220,6.650,24.360
143922,130145,-0.029,-0.425,0.992,17.570,6.230,25.340
143927,130132,-0.026,-0.433,1.006,17.710,6.230,26.250
143927,130105,-0.035,-0.437,1.016,18.060,6.160,26.950
143922,130119,-0.041,-0.447,1.022,18.060,6.090,27.790
143922,130127,-0.056,-0.463,1.044,17.920,5.810,28.490
143925,130110,-0.056,-0.463,1.051,17.150,5.600,29.120
143917,130137,-0.060,-0.464,1.059,17.150,4.690,28.980
143920,130110,-0.075,-0.461,1.061,16.380,3.850,29.400
143924,130107,-0.080,-0.459,1.065,15.540,2.940,29.960
143920,130135,-0.092,-0.465,1.072,14.140,2.030,30.030
143920,130080,-0.102,-0.463,1.075,12.740,0.840,29.960
143920,130080,-0.109,-0.460,1.069,11.550,-0.770,29.610
143917,130075,-0.110,-0.455,1.072,10.640,-2.590,29.400
143913,130071,-0.110,-0.444,1.075,9.450,-4.060,28.770
143913,130085,-0.113,-0.433,1.078,8.120,-5.320,27.860
143913,130079,-0.108,-0.432,1.080,6.020,-6.300,26.810
143915,130050,-0.100,-0.427,1.075,3.920,-6.580,25.620
143910,130068,-0.095,-0.423,1.069,1.820,-6.510,24.780
143910,130066,-0.089,-0.425,1.060,0.560,-6.370,23.940
143908,130046,-0.083,-0.419,1.059,-0.770,-5.600,23.240
143908,130058,-0.071,-0.423,1.051,-1.680,-3.990,22.540
143908,130061,-0.061,-0.424,1.037,-2.590,-2.100,20.510
143908,130057,-0.058,-0.436,1.028,-3.360,-0.070,19.460
143904,130030,-0.046,-0.456,1.013,-3.290,4.410,18.200
143902,130027,-0.041,-0.480,0.997,-1.540,6.510,17.640
143902,130020,-0.040,-0.497,0.980,0.000,7.840,17.150
143899,130048,-0.034,-0.508,0.973,2.590,7.980,17.150
143892,130046,-0.033,-0.514,0.973,4.760,7.770,18.130
143892,130056,-0.032,-0.518,0.966,6.300,7.070,19.320
143894,130057,-0.034,-0.519,0.967,7.560,5.740,20.860
143894,130073,-0.037,-0.529,0.974,8.680,3.710,21.770
143894,130064,-0.034,-0.547,0.973,9.520,1.330,22.540
143903,130070,-0.047,-0.563,0.981,10.360,-1.750,22.890
143914,130087,-0.049,-0.586,0.984,11.130,-5.040,22.890
143915,130070,-0.042,-0.605,0.991,11.690,-8.750,23.590
143915,130070,-0.037,-0.614,1.003,12.110,-12.110,24.150
143915,130047,-0.041,-0.622,1.013,12.390,-15.610,25.550
143913,130061,-0.031,-0.626,1.017,12.460,-18.970,27.720
143907,130057,-0.035,-0.622,1.028,12.180,-21.700,30.030
143907,130046,-0.027,-0.619,1.036,11.410,-24.150,33.040
143910,130040,-0.024,-0.611,1.048,10.290,-25.830,36.050
143907,130047,-0.030,-0.604,1.057,8.540,-26.600,38.080
143904,130031,-0.032,-0.601,1.060,5.810,-26.390,42.350
143904,130011,-0.029,-0.599,1.058,2.730,-25.550,44.100
143896,130021,-0.039,-0.600,1.059,-3.150,-21.770,46.200
143889,130003,-0.044,-0.602,1.059,-3.150,-19.530,48.580
143889,129982,-0.052,-0.596,1.030,-9.030,-17.500,50.820
143868,129940,-0.062,-0.597,1.030,-11.970,-14.910,52.220
143868,129970,-0.077,-0.606,1.005,-14.350,-11.830,53.410
143868,129936,-0.093,-0.606,0.994,-16.100,-10.010,54.460
143872,129958,-0.114,-0.590,0.980,-17.360,-8.680,56.140
143882,129953,-0.132,-0.576,0.974,-18.410,-7.420,57.470
143882,129953,-0.153,-0.569,0.961,-19.950,-6.020,58.310
143882,129945,-0.170,-0.563,0.948,-22.050,-4.340,58.240
143889,129942,-0.180,-0.561,0.934,-24.220,-2.590,57.610
143881,129937,-0.191,-0.559,0.921,-25.760,-0.560,56.630
143877,129938,-0.201,-0.570,0.904,-26.670,1.260,55.090
143872,129926,-0.217,-0.581,0.889,-26.810,2.870,53.130
143868,129939,-0.226,-0.578,0.873,-26.810,4.130,50.400
143868,129925,-0.238,-0.573,0.867,-26.670,5.180,47.110
143867,129931,-0.241,-0.570,0.857,-26.180,6.020,44.030
143867,129907,-0.242,-0.569,0.845,-25.830,6.650,41.300
143866,129913,-0.245,-0.565,0.830,-25.480,7.000,38.990
143866,129904,-0.251,-0.574,0.804,-23.870,7.420,33.040
143866,129921,-0.252,-0.580,0.793,-23.100,7.700,30.660
143866,129885,-0.252,-0.580,0.780,-21.420,7.840,27.860
143861,129876,-0.248,-0.596,0.780,-21.420,7.840,27.860
143845,129889,-0.243,-0.603,0.770,-19.950,7.980,24.710
143841,129874,-0.243,-0.598,0.765,-17.710,8.190,22.120
143840,129872,-0.239,-0.604,0.764,-15.470,8.610,19.950
143841,129890,-0.237,-0.604,0.764,-15.470,8.610,19.950
143841,129882,-0.227,-0.605,0.766,-13.020,9.450,17.990
143843,129840,-0.221,-0.600,0.767,-10.640,10.080,16.450
143852,129862,-0.214,-0.601,0.763,-8.330,10.570,14.840
143852,129860,-0.210,-0.598,0.765,-6.020,11.340,13.440
143844,129873,-0.204,-0.596,0.767,-3.710,11.760,12.180
143844,129865,-0.198,-0.594,0.776,-1.680,12.600,10.990
143844,129820,-0.192,-0.590,0.784,0.210,13.160,8.750
143844,129861,-0.186,-0.589,0.801,1.680,13.720,7.840
143844,129832,-0.185,-0.589,0.808,3.290,14.630,7.070
143844,129841,-0.183,-0.588,0.820,4.900,14.910,6.440
143843,129828,-0.178,-0.585,0.826,7.070,15.120,5.740
143838,129859,-0.174,-0.579,0.833,8.330,14.910,5.320
143838,129820,-0.168,-0.579,0.861,9.310,14.630,4.900
143843,129834,-0.171,-0.566,0.864,9.870,14.490,4.550
143830,129835,-0.169,-0.558,0.866,9.730,14.210,4.060
143830,129851,-0.170,-0.564,0.859,10.290,12.880,2.520
143834,129825,-0.176,-0.571,0.865,11.130,11.340,1.260
143834,129834,-0.175,-0.567,0.875,12.670,9.240,0.280
143833,129815,-0.172,-0.560,0.890,14.560,6.650,-0.070
143833,129819,-0.165,-0.552,0.904,15.820,4.410,-0.210
143834,129826,-0.155,-0.539,0.917,16.030,3.010,-0.140
143833,129813,-0.148,-0.529,0.931,16.240,1.820,-0.910
143833,129794,-0.135,-0.527,0.945,15.610,0.980,-2.030
143831,129789,-0.127,-0.529,0.956,15.330,0.700,-2.520
143823,129787,-0.124,-0.534,0.966,14.910,1.190,-3.290
143816,129795,-0.122,-0.542,0.979,14.420,1.960,-3.780
143816,129779,-0.110,-0.540,0.988,13.860,2.870,-4.200
143815,129755,-0.111,-0.534,0.991,13.580,4.130,-4.550
143816,129778,-0.102,-0.540,1.005,13.160,5.320,-4.550
143816,129771,-0.100,-0.530,1.018,12.740,6.510,-4.830
143817,129782,-0.099,-0.522,1.032,11.830,7.910,-5.810
143817,129762,-0.108,-0.524,1.039,10.570,9.170,-6.510
143817,129805,-0.107,-0.518,1.047,9.100,10.990,-7.210
143817,129801,-0.115,-0.510,1.060,5.740,11.690,-7.560
143814,129764,-0.113,-0.509,1.069,3.570,11.900,-8.610
143814,129756,-0.118,-0.509,1.073,2.170,11.550,-9.520
143814,129764,-0.122,-0.511,1.074,0.490,11.130,-9.940
143815,129782,-0.122,-0.505,1.078,-1.330,10.640,-10.430
143815,129795,-0.124,-0.491,1.078,-2.940,9.730,-11.900
143819,129814,-0.121,-0.483,1.083,-4.620,8.540,-13.160
143815,129832,-0.115,-0.470,1.079,-6.230,7.140,-14.490
143815,129811,-0.105,-0.472,1.076,-7.910,5.810,-15.540
143821,129826,-0.101,-0.462,1.075,-9.450,4.480,-16.100
143821,129847,-0.094,-0.455,1.068,-11.130,3.080,-16.450
143839,129869,-0.094,-0.457,1.056,-12.250,1.470,-16.800
143839,129873,-0.089,-0.461,1.052,-12.950,-0.350,-17.010
143840,129915,-0.085,-0.457,1.042,-13.230,-1.680,-17.150
143843,129942,-0.076,-0.455,1.034,-13.090,-3.150,-17.360
143863,129972,-0.074,-0.451,1.026,-12.810,-4.550,-17.500
143879,130002,-0.067,-0.446,1.023,-12.180,-5.950,-17.570
143889,130045,-0.060,-0.443,1.008,-11.200,-7.280,-17.290
143908,130076,-0.056,-0.445,1.004,-10.220,-8.680,-16.940
143916,130115,-0.055,-0.442,0.998,-8.820,-9.940,-16.310
143927,130144,-0.059,-0.443,0.995,-7.070,-12.600,-14.420
143930,130172,-0.058,-0.445,0.991,-4.830,-12.600,-13.720
143948,130231,-0.059,-0.442,0.980,-2.520,-15.610,-13.230
143974,130254,-0.060,-0.442,0.981,-0.350,-17.150,-12.390
143994,130288,-0.063,-0.437,0.981,6.230,-17.990,-11.200
144002,130314,-0.059,-0.436,0.988,9.520,-18.970,-10.570
144014,130329,-0.063,-0.431,0.990,12.600,-20.090,-10.150
144023,130347,-0.058,-0.433,1.003,16.100,-20.860,-9.660
144042,130383,-0.062,-0.428,1.012,19.530,-21.490,-9.240
144068,130405,-0.064,-0.431,1.021,22.820,-21.700,-8.960
144069,130449,-0.062,-0.433,1.042,26.040,-21.490,-8.610
