RED,IR,AX,AY,AZ,GX,GY,GZ
171843,148100,0.212,0.274,0.933,-9.870,-10.710,-4.340
171843,148102,0.212,0.273,0.928,-9.590,-9.310,-4.480
171847,148080,0.208,0.270,0.927,-8.820,-8.120,-5.180
171847,148094,0.199,0.261,0.925,-8.330,-6.650,-5.670
171849,148059,0.201,0.259,0.923,-7.840,-5.180,-5.880
171851,148076,0.200,0.261,0.922,-7.000,-4.270,-6.720
171856,148083,0.200,0.262,0.920,-6.440,-2.940,-7.210
171856,148078,0.198,0.260,0.925,-5.670,-2.240,-7.560
171856,148100,0.201,0.264,0.917,-4.970,-1.540,-8.120
171853,148087,0.202,0.261,0.916,-4.270,-0.910,-8.260
171853,148118,0.195,0.264,0.917,-3.640,-0.420,-8.540
171853,148099,0.195,0.260,0.918,-3.360,0.070,-8.610
171853,148072,0.196,0.259,0.920,-2.100,-0.630,-8.610
171859,148113,0.188,0.263,0.913,-1.190,-1.120,-8.750
171863,148098,0.185,0.262,0.916,-0.700,-0.980,-9.520
171859,148113,0.181,0.264,0.919,0.210,-1.260,-9.520
171859,148105,0.189,0.264,0.919,1.120,-2.030,-10.290
171864,148071,0.191,0.270,0.917,1.960,-2.170,-10.640
171864,148064,0.197,0.270,0.920,3.150,-3.010,-11.200
171866,148067,0.196,0.272,0.920,4.200,-2.800,-11.200
171866,148051,0.199,0.266,0.926,6.790,-2.940,-11.200
171857,148060,0.202,0.265,0.927,7.630,-2.940,-11.200
171857,148051,0.204,0.268,0.927,8.540,-2.590,-10.570
171863,148071,0.213,0.269,0.938,9.170,-2.450,-10.080
171863,148055,0.208,0.274,0.939,9.520,-2.030,-9.660
171863,148059,0.203,0.280,0.942,10.150,-2.240,-9.240
171863,148040,0.207,0.279,0.947,10.080,-2.170,-9.030
171843,148026,0.207,0.281,0.947,9.940,-2.380,-8.680
171842,148039,0.209,0.282,0.947,10.430,-2.800,-8.400
171841,148032,0.205,0.277,0.951,10.500,-2.870,-8.120
171842,148019,0.202,0.276,0.959,10.500,-3.010,-7.700
171841,148019,0.203,0.282,0.960,11.060,-3.220,-7.280
171841,148013,0.209,0.283,0.963,11.620,-3.360,-7.350
171841,148008,0.217,0.283,0.966,12.180,-3.220,-7.210
171835,148021,0.214,0.292,0.975,11.970,-1.890,-7.210
171822,147988,0.219,0.299,0.984,12.180,-0.910,-7.070
171821,147978,0.235,0.309,0.996,13.090,0.140,-7.280
171821,147990,0.243,0.316,1.003,13.160,1.610,-7.700
171819,147977,0.246,0.324,1.019,13.930,2.660,-8.330
171817,147982,0.249,0.333,1.030,13.370,4.480,-8.470
171819,148019,0.248,0.340,1.047,12.460,5.530,-8.120
171819,147982,0.252,0.338,1.055,10.710,6.230,-6.720
171819,147956,0.244,0.339,1.057,8.470,6.790,-5.670
171811,147955,0.230,0.339,1.063,6.230,4.060,-4.340
171811,147970,0.221,0.339,1.054,3.850,2.030,-2.800
171811,147971,0.210,0.336,1.046,0.910,0.140,-1.470
171811,147938,0.198,0.328,1.039,-0.210,-1.050,0.350
171808,147928,0.191,0.326,1.020,-0.910,-2.800,2.030
171807,147934,0.180,0.314,1.018,-1.890,-4.480,2.940
171786,147934,0.157,0.305,1.011,-2.800,-6.580,3.640
171773,147934,0.152,0.296,1.005,-3.920,-8.120,3.640
171773,147901,0.149,0.296,0.993,-4.900,-10.850,3.780
171773,147922,0.144,0.296,0.984,-5.670,-12.530,3.710
171778,147904,0.146,0.295,0.976,-6.370,-13.790,2.870
171778,147910,0.147,0.289,0.959,-7.000,-14.630,2.380
171778,147913,0.145,0.288,0.956,-6.370,-15.680,1.680
171766,147881,0.153,0.288,0.948,-6.160,-15.470,-0.210
171766,147915,0.165,0.280,0.947,-5.670,-14.770,-1.330
171766,147896,0.165,0.280,0.941,-4.830,-14.140,-2.240
171766,147890,0.166,0.281,0.940,-4.480,-13.370,-3.780
171770,147905,0.169,0.276,0.938,-4.200,-12.320,-4.270
171770,147899,0.175,0.285,0.938,-3.920,-11.690,-5.040
171770,147875,0.180,0.281,0.937,-3.920,-11.270,-5.880
171758,147865,0.187,0.280,0.934,-3.570,-10.780,-6.090
171758,147864,0.191,0.280,0.929,-2.940,-10.640,-6.440
171754,147829,0.197,0.281,0.928,-2.450,-10.220,-6.650
171758,147823,0.200,0.277,0.931,-1.680,-10.220,-6.790
171759,147805,0.205,0.279,0.935,-0.700,-9.730,-6.230
171762,147813,0.203,0.281,0.938,0.280,-9.380,-6.020
171764,147811,0.214,0.284,0.941,1.400,-9.170,-6.090
171764,147817,0.214,0.284,0.946,1.750,-8.400,-5.670
171762,147820,0.224,0.288,0.955,2.030,-7.350,-4.690
171761,147856,0.225,0.287,0.954,2.660,-6.930,-4.480
171758,147812,0.234,0.294,0.960,2.450,-6.090,-4.410
171745,147858,0.240,0.293,0.965,2.520,-5.040,-4.130
171745,147795,0.239,0.297,0.970,2.590,-4.200,-3.780
171751,147797,0.239,0.304,0.970,2.590,-3.080,-3.080
171751,147807,0.237,0.303,0.972,2.730,-2.170,-2.870
171753,147777,0.237,0.300,0.975,2.590,-1.330,-2.660
171756,147821,0.234,0.296,0.977,2.100,-0.070,-2.030
171756,147774,0.232,0.293,0.974,2.170,0.350,-1.750
171756,147796,0.220,0.295,0.972,1.890,1.190,-1.330
171756,147782,0.223,0.288,0.967,1.750,1.680,-0.910
171756,147793,0.215,0.285,0.970,1.540,2.170,-0.700
171756,147776,0.210,0.289,0.969,1.820,2.520,-0.420
171749,147803,0.199,0.276,0.971,2.170,2.520,-0.700
171758,147817,0.197,0.281,0.966,2.240,2.660,-0.980
171758,147820,0.193,0.283,0.963,2.520,2.240,-1.050
171774,147825,0.189,0.286,0.964,2.520,2.310,-1.400
171774,147820,0.193,0.284,0.967,2.940,2.310,-2.170
171779,147854,0.190,0.287,0.972,2.940,2.730,-2.030
171779,147885,0.185,0.287,0.971,2.800,2.030,-1.890
171787,147883,0.188,0.289,0.970,3.360,1.610,-1.890
171787,147920,0.189,0.291,0.974,2.730,1.890,-2.380
171799,147899,0.190,0.290,0.974,2.520,1.610,-2.100
171813,147937,0.189,0.295,0.972,3.010,0.630,-2.170
171813,147952,0.186,0.286,0.973,2.940,0.490,-2.100
171816,147964,0.186,0.288,0.975,3.080,-0.070,-1.960
171813,147996,0.179,0.290,0.974,3.360,-0.770,-2.100
171822,148009,0.181,0.286,0.979,3.430,-1.050,-2.310
171816,148039,0.176,0.292,0.975,3.500,-1.540,-2.170
171822,148054,0.176,0.295,0.975,3.360,-1.820,-2.240
171822,148082,0.172,0.292,0.974,3.080,-1.890,-2.240
171836,148087,0.176,0.292,0.976,2.870,-2.450,-2.240
171839,148120,0.175,0.297,0.975,2.730,-3.010,-2.310
171860,148124,0.177,0.296,0.973,2.590,-3.360,-2.380
171863,148147,0.175,0.298,0.976,2.800,-4.200,-2.450
171883,148171,0.176,0.292,0.976,2.450,-4.410,-2.660
171896,148202,0.173,0.286,0.976,2.520,-5.110,-2.660
171900,148204,0.169,0.287,0.971,2.940,-5.950,-2.450
171909,148246,0.173,0.285,0.977,2.590,-6.370,-1.960
171919,148258,0.169,0.286,0.975,2.730,-7.630,-2.030
171930,148256,0.170,0.288,0.971,3.220,-8.330,-2.380
171931,148283,0.173,0.288,0.966,3.570,-8.750,-2.450
171946,148282,0.172,0.289,0.968,2.590,-8.540,-2.660
171956,148318,0.173,0.290,0.969,1.890,-8.330,-3.010
171961,148342,0.172,0.293,0.970,2.100,-8.540,-3.080
171961,148350,0.176,0.294,0.967,1.820,-8.330,-3.570
171968,148355,0.180,0.290,0.965,2.100,-8.330,-3.920
171975,148354,0.183,0.293,0.969,2.660,-8.610,-4.340
171984,148380,0.185,0.287,0.966,2.660,-8.750,-4.550
171984,148376,0.177,0.294,0.970,2.450,-8.890,-4.200
171995,148397,0.181,0.294,0.965,2.590,-8.960,-3.920
171996,148404,0.182,0.292,0.965,2.520,-8.820,-3.990
172000,148412,0.178,0.293,0.974,2.730,-8.890,-3.710
172012,148422,0.180,0.294,0.976,2.520,-9.100,-3.710
172019,148428,0.178,0.296,0.974,2.450,-9.310,-3.570
172019,148441,0.171,0.294,0.973,1.750,-9.100,-3.290
172019,148438,0.169,0.294,0.975,1.330,-9.030,-3.360
172019,148441,0.175,0.295,0.975,0.980,-9.240,-3.850
172007,148439,0.175,0.291,0.971,0.630,-9.170,-4.340
172007,148460,0.180,0.291,0.979,0.630,-9.520,-4.480
172027,148455,0.182,0.294,0.977,1.120,-10.010,-4.270
172009,148474,0.183,0.295,0.979,0.910,-10.220,-4.270
172010,148453,0.189,0.302,0.977,0.000,-10.220,-4.830
172021,148456,0.191,0.305,0.976,-0.490,-10.360,-4.900
172015,148489,0.193,0.299,0.976,-0.700,-10.080,-5.180
172015,148484,0.193,0.297,0.976,-0.700,-10.150,-5.040
172021,148506,0.196,0.295,0.972,-0.840,-10.080,-5.320
172034,148502,0.191,0.302,0.974,-0.700,-9.450,-5.600
172034,148500,0.197,0.292,0.976,-1.050,-9.380,-5.040
172034,148520,0.202,0.289,0.974,-0.700,-9.520,-4.830
172034,148521,0.200,0.288,0.960,-0.770,-9.310,-4.900
172038,148529,0.199,0.283,0.953,-0.280,-9.240,-4.760
172041,148498,0.199,0.287,0.954,-0.280,-8.820,-4.830
172044,148518,0.202,0.291,0.956,-0.070,-8.960,-4.760
172049,148537,0.193,0.294,0.961,0.070,-8.820,-4.760
172058,148514,0.196,0.292,0.960,0.210,-9.240,-5.180
172060,148534,0.200,0.288,0.963,0.700,-9.310,-5.460
172060,148539,0.209,0.287,0.965,0.910,-8.610,-5.390
172062,148544,0.209,0.289,0.962,0.630,-7.700,-5.250
172067,148540,0.215,0.290,0.963,0.630,-7.280,-4.200
172068,148552,0.216,0.298,0.965,0.350,-6.790,-3.710
172074,148554,0.206,0.296,0.968,0.140,-6.230,-4.340
172075,148569,0.207,0.295,0.965,-0.560,-4.970,-4.410
172080,148550,0.209,0.296,0.962,-0.630,-4.550,-4.970
172081,148575,0.197,0.294,0.959,-0.840,-4.200,-5.180
172091,148580,0.206,0.300,0.966,-0.770,-4.270,-5.670
172091,148582,0.210,0.296,0.966,-0.700,-3.920,-6.020
172096,148576,0.208,0.296,0.968,-0.770,-3.640,-5.530
172097,148596,0.213,0.295,0.962,-0.770,-3.220,-5.740
172099,148593,0.213,0.294,0.959,-0.630,-3.010,-5.390
172100,148592,0.223,0.298,0.965,-0.420,-1.610,-5.320
172110,148602,0.216,0.298,0.959,0.350,-1.120,-4.620
172110,148615,0.214,0.299,0.956,0.560,-0.770,-4.480
172121,148639,0.210,0.299,0.960,1.190,-0.910,-4.480
172123,148634,0.209,0.300,0.966,1.540,-0.770,-4.130
172128,148662,0.209,0.297,0.965,1.540,-0.350,-3.920
172142,148663,0.207,0.295,0.967,1.190,-0.070,-3.360
172148,148636,0.198,0.287,0.972,0.840,0.560,-2.940
172149,148674,0.198,0.287,0.972,-0.140,1.260,-3.500
172151,148673,0.191,0.291,0.973,-0.140,0.840,-2.730
172154,148649,0.183,0.288,0.970,0.560,0.280,-2.870
172163,148693,0.182,0.291,0.965,0.700,-0.070,-4.060
172172,148702,0.184,0.289,0.964,0.210,-0.140,-3.780
172183,148710,0.180,0.286,0.964,0.700,-1.050,-3.990
172186,148705,0.180,0.291,0.970,0.630,-1.400,-4.130
172186,148716,0.181,0.292,0.971,0.770,-1.750,-3.990
172190,148722,0.177,0.295,0.974,1.050,-2.450,-4.200
172203,148725,0.181,0.296,0.975,0.560,-2.450,-3.920
172209,148729,0.185,0.294,0.976,0.630,-2.870,-3.710
172212,148751,0.183,0.293,0.978,0.490,-3.010,-4.130
172212,148739,0.188,0.294,0.977,0.490,-3.570,-3.990
172217,148731,0.187,0.292,0.973,0.350,-3.990,-4.060
172217,148747,0.184,0.291,0.973,0.000,-3.710,-3.850
172229,148757,0.189,0.296,0.976,0.280,-4.060,-3.780
172235,148769,0.189,0.300,0.973,0.210,-4.410,-4.060
172239,148777,0.193,0.298,0.977,0.350,-4.900,-3.990
172248,148778,0.194,0.299,0.973,0.280,-4.900,-3.850
172253,148797,0.196,0.295,0.977,0.630,-5.110,-3.500
172258,148814,0.195,0.292,0.980,0.630,-5.460,-3.430
172266,148782,0.200,0.289,0.976,0.630,-5.180,-2.100
172267,148813,0.194,0.296,0.972,0.980,-5.320,-2.450
172270,148817,0.193,0.298,0.969,1.260,-5.460,-2.520
172279,148819,0.192,0.291,0.972,0.840,-4.970,-2.870
172286,148842,0.190,0.290,0.966,1.050,-5.040,-2.660
172292,148852,0.196,0.289,0.965,0.840,-4.830,-2.800
172296,148840,0.189,0.287,0.966,0.560,-4.900,-2.940
172301,148853,0.190,0.285,0.963,0.350,-4.830,-3.080
172301,148854,0.187,0.284,0.965,0.560,-5.250,-3.360
172303,148870,0.188,0.287,0.962,0.560,-5.460,-3.640
172303,148877,0.183,0.288,0.958,0.560,-5.880,-3.570
172316,148884,0.181,0.286,0.958,0.770,-6.230,-3.990
172322,148885,0.187,0.288,0.966,0.770,-6.300,-3.850
172329,148911,0.191,0.291,0.963,0.910,-6.510,-3.710
172333,148915,0.195,0.289,0.968,1.260,-6.930,-4.060
172342,148928,0.196,0.289,0.964,1.050,-6.580,-3.990
172359,148928,0.203,0.287,0.964,0.910,-6.440,-3.920
172359,148951,0.199,0.285,0.960,1.330,-6.440,-4.130
172360,148957,0.199,0.283,0.971,1.190,-6.160,-4.270
172371,148973,0.199,0.282,0.969,1.050,-5.180,-4.130
172380,148980,0.197,0.283,0.964,1.330,-5.250,-3.990
172385,148987,0.199,0.291,0.963,1.820,-5.320,-3.780
172387,149008,0.195,0.294,0.970,1.890,-5.460,-4.270
172408,149013,0.201,0.290,0.963,1.890,-5.250,-4.480
172426,149040,0.207,0.288,0.965,2.100,-5.180,-3.920
172427,149054,0.208,0.293,0.965,2.240,-4.900,-3.920
172431,149074,0.207,0.289,0.965,2.310,-4.620,-3.780
172439,149084,0.206,0.298,0.963,2.240,-4.270,-3.920
172454,149101,0.205,0.295,0.965,2.310,-3.570,-3.710
172472,149122,0.207,0.293,0.967,2.240,-3.500,-3.850
172472,149115,0.204,0.294,0.963,2.730,-3.570,-4.060
172482,149167,0.193,0.299,0.964,2.520,-3.150,-3.850
172483,149169,0.196,0.289,0.961,2.030,-2.730,-3.710
172491,149196,0.197,0.288,0.964,1.820,-2.450,-3.710
172497,149217,0.187,0.296,0.961,1.820,-2.590,-3.850
172509,149234,0.188,0.291,0.970,1.750,-2.660,-4.060
172534,149257,0.182,0.294,0.969,1.470,-2.660,-3.780
172535,149256,0.177,0.291,0.972,1.400,-3.010,-3.850
172545,149247,0.177,0.294,0.971,1.330,-3.010,-4.060
172551,149282,0.177,0.295,0.973,0.910,-3.430,-3.850
172562,149287,0.178,0.297,0.967,0.980,-3.710,-3.500
172591,149327,0.186,0.293,0.970,1.330,-3.990,-3.570
172595,149365,0.189,0.299,0.975,1.960,-4.550,-3.780
172608,149360,0.191,0.299,0.973,1.400,-3.920,-3.640
172613,149416,0.196,0.298,0.979,1.260,-4.200,-3.500
172624,149417,0.189,0.300,0.976,1.260,-4.200,-3.010
172627,149444,0.186,0.298,0.978,1.400,-4.410,-3.010
172649,149450,0.193,0.296,0.975,1.470,-4.830,-2.940
172651,149486,0.189,0.298,0.974,1.190,-4.830,-2.730
172668,149492,0.181,0.296,0.975,0.980,-4.550,-2.310
172676,149547,0.183,0.296,0.976,0.980,-4.830,-2.310
172689,149537,0.177,0.291,0.974,1.120,-5.110,-2.660
172690,149554,0.178,0.295,0.973,0.840,-5.320,-2.240
172721,149555,0.175,0.292,0.972,0.490,-5.740,-1.820
172727,149575,0.177,0.294,0.973,0.490,-6.020,-1.890
172727,149580,0.175,0.294,0.972,-0.420,-6.020,-1.960
172751,149607,0.176,0.286,0.965,-0.350,-6.790,-2.030
172772,149651,0.175,0.290,0.972,-0.140,-7.350,-2.170
172783,149681,0.179,0.291,0.977,0.000,-7.560,-1.890
172790,149688,0.179,0.289,0.977,0.210,-7.350,-2.030
172793,149712,0.182,0.293,0.976,0.420,-7.910,-1.890
172794,149725,0.191,0.296,0.974,0.770,-8.120,-1.820
172796,149740,0.193,0.301,0.973,1.540,-8.610,-2.240
172827,149752,0.203,0.293,0.979,1.470,-8.400,-2.660
172843,149788,0.211,0.292,0.979,1.680,-8.470,-2.100
172861,149826,0.208,0.295,0.981,1.680,-8.890,-2.030
172882,149812,0.204,0.297,0.976,1.260,-8.400,-1.470
172882,149837,0.202,0.295,0.976,1.400,-8.260,-1.750
172888,149833,0.197,0.294,0.976,1.050,-7.630,-1.960
172889,149872,0.201,0.289,0.973,0.280,-7.140,-1.680
172889,149877,0.196,0.291,0.968,-0.280,-6.860,-1.540
172893,149880,0.192,0.295,0.968,-0.630,-6.440,-1.750
172900,149896,0.193,0.294,0.959,-0.700,-6.860,-1.820
172925,149947,0.199,0.290,0.961,-0.630,-6.580,-2.100
172938,149961,0.199,0.285,0.958,0.000,-6.160,-2.380
172944,149992,0.202,0.287,0.959,0.490,-6.300,-1.750
172950,150014,0.202,0.284,0.957,0.630,-6.160,-1.820
172961,149992,0.202,0.289,0.961,0.630,-4.970,-1.680
172981,150015,0.195,0.299,0.974,0.280,-4.480,-1.750
172988,150015,0.188,0.299,0.974,-0.070,-4.480,-1.750
172988,149989,0.190,0.302,0.970,0.770,-4.130,-1.750
172999,150023,0.196,0.300,0.976,0.700,-4.130,-1.540
172999,150014,0.199,0.300,0.980,0.070,-3.710,-1.680
173001,150011,0.198,0.311,0.976,-0.280,-3.360,-1.960
173005,150032,0.189,0.307,0.982,-0.210,-3.150,-2.240
173014,150026,0.189,0.302,0.980,-0.700,-3.080,-1.540
173014,150025,0.175,0.310,0.977,-1.120,-3.570,-1.330
173014,150039,0.170,0.314,0.979,-1.540,-3.990,-1.120
172998,149984,0.169,0.308,0.980,-1.680,-4.970,-1.050
172992,150008,0.162,0.304,0.984,-2.380,-5.600,-0.910
172992,150005,0.161,0.303,0.983,-2.730,-6.650,-0.630
172991,149993,0.156,0.306,0.981,-4.060,-7.490,-0.210
172988,149968,0.144,0.317,0.986,-4.620,-8.470,-0.490
172985,149974,0.145,0.319,0.992,-5.250,-9.520,-0.910
172983,149958,0.155,0.315,0.994,-6.440,-10.430,-1.400
172960,149908,0.156,0.316,1.001,-7.700,-10.920,-1.190
172947,149869,0.148,0.317,0.998,-9.380,-12.040,-1.330
172935,149803,0.151,0.317,0.996,-10.780,-14.070,-2.450
172907,149776,0.159,0.308,1.001,-12.810,-17.850,-3.500
172897,149703,0.158,0.305,1.005,-12.810,-17.850,-3.360
