RED,IR,AX,AY,AZ,GX,GY,GZ
154242,128275,0.233,0.052,1.006,-2.170,-6.020,-3.710
154241,128261,0.234,0.053,1.008,-2.310,-5.460,-3.570
154242,128254,0.235,0.055,1.008,-2.100,-5.110,-3.290
154242,128239,0.233,0.055,1.009,-2.240,-4.410,-3.150
154243,128248,0.235,0.055,1.011,-1.960,-4.340,-3.010
154253,128255,0.233,0.055,1.010,-2.170,-3.570,-2.800
154253,128250,0.229,0.049,1.009,-2.030,-3.220,-2.940
154253,128260,0.226,0.053,1.008,-2.100,-2.940,-2.590
154245,128233,0.229,0.054,1.012,-2.100,-2.730,-2.590
154245,128217,0.225,0.055,1.016,-2.310,-2.310,-2.450
154245,128243,0.224,0.059,1.013,-2.380,-1.890,-2.590
154246,128237,0.223,0.058,1.015,-2.030,-2.100,-1.960
154246,128223,0.224,0.058,1.011,-1.960,-1.960,-1.960
154246,128211,0.223,0.060,1.010,-1.680,-2.380,-2.380
154246,128210,0.220,0.054,1.007,-1.960,-1.750,-2.240
154245,128231,0.214,0.049,1.006,-2.170,-2.240,-2.100
154241,128213,0.211,0.050,1.006,-2.170,-2.310,-2.240
154237,128199,0.213,0.048,1.006,-2.030,-2.100,-1.960
154237,128187,0.210,0.051,1.004,-1.890,-2.800,-1.890
154235,128197,0.207,0.055,1.006,-2.030,-2.730,-1.890
154228,128173,0.203,0.054,1.005,-1.680,-3.010,-1.820
154227,128176,0.202,0.055,1.000,-1.190,-3.780,-1.890
154227,128174,0.200,0.048,1.000,-1.120,-3.920,-2.100
154227,128188,0.198,0.053,1.000,-1.120,-4.130,-2.030
154232,128165,0.201,0.051,0.997,-0.840,-4.690,-2.170
154232,128150,0.202,0.049,0.997,-0.630,-4.970,-2.450
154232,128160,0.200,0.050,0.997,-0.140,-5.320,-2.100
154223,128159,0.202,0.050,0.999,0.210,-5.880,-2.520
154223,128144,0.199,0.048,0.999,0.700,-6.790,-2.800
154221,128160,0.197,0.046,1.003,1.190,-7.280,-2.730
154221,128170,0.199,0.048,0.999,1.050,-6.930,-2.590
154223,128124,0.204,0.050,0.998,1.540,-7.350,-2.240
154223,128137,0.210,0.049,0.992,2.450,-8.190,-2.030
154225,128159,0.211,0.051,0.999,2.450,-7.910,-2.940
154225,128150,0.214,0.053,0.994,2.660,-8.190,-3.220
154225,128137,0.218,0.050,0.997,2.940,-8.260,-3.010
154217,128135,0.217,0.052,0.997,2.940,-7.910,-3.080
154216,128092,0.224,0.056,0.998,3.500,-8.330,-2.800
154213,128110,0.223,0.055,1.000,3.430,-7.980,-2.870
154213,128103,0.220,0.053,1.002,3.430,-7.840,-2.660
154216,128070,0.221,0.055,1.006,3.780,-7.490,-2.520
154213,128107,0.225,0.054,1.006,3.990,-7.210,-2.660
154213,128115,0.223,0.055,1.008,4.130,-6.860,-2.380
154207,128125,0.226,0.056,1.008,4.200,-6.720,-2.590
154216,128115,0.227,0.057,1.009,4.130,-6.230,-2.240
154208,128107,0.229,0.055,1.013,4.340,-6.090,-2.100
154208,128115,0.227,0.063,1.013,4.200,-6.090,-2.240
154208,128124,0.222,0.059,1.016,3.920,-5.670,-1.960
154211,128122,0.225,0.063,1.014,3.850,-5.460,-1.890
154208,128126,0.224,0.058,1.015,3.570,-5.040,-1.820
154211,128132,0.220,0.061,1.019,3.010,-4.690,-2.100
154216,128084,0.223,0.062,1.013,3.290,-4.340,-1.260
154220,128116,0.227,0.062,1.010,3.220,-4.270,-1.190
154224,128085,0.225,0.063,1.012,2.870,-3.850,-1.260
154224,128099,0.225,0.063,1.011,2.170,-3.640,-1.680
154224,128099,0.226,0.062,1.010,1.960,-2.940,-1.540
154225,128068,0.222,0.060,1.014,1.820,-2.730,-1.260
154215,128112,0.222,0.055,1.009,1.610,-2.380,-1.260
154209,128112,0.218,0.056,1.008,1.820,-2.170,-1.050
154209,128098,0.217,0.051,1.005,1.820,-2.310,-0.980
154209,128112,0.214,0.049,1.004,1.750,-1.960,-1.050
154202,128099,0.208,0.049,1.004,1.750,-1.610,-0.980
154197,128095,0.207,0.053,1.002,1.890,-1.540,-0.770
154197,128079,0.201,0.045,1.004,2.380,-1.750,-0.770
154197,128113,0.200,0.044,1.006,2.450,-1.400,-1.120
154197,128111,0.200,0.046,1.008,2.870,-1.330,-1.190
154216,128125,0.197,0.046,1.008,2.730,-1.260,-1.260
154218,128122,0.199,0.049,1.003,2.800,-1.050,-1.260
154219,128147,0.198,0.053,1.009,2.800,-1.470,-1.190
154219,128125,0.194,0.051,1.012,3.010,-2.100,-1.330
154220,128133,0.194,0.049,1.014,2.450,-1.330,-1.610
154220,128120,0.192,0.049,1.013,2.870,-2.310,-0.910
154220,128109,0.195,0.052,1.011,3.430,-3.360,-0.910
154220,128106,0.187,0.049,1.017,3.080,-3.500,-1.750
154215,128102,0.183,0.048,1.016,2.940,-3.850,-1.890
154215,128129,0.182,0.043,1.020,2.520,-3.850,-1.890
154215,128147,0.186,0.049,1.024,2.240,-4.200,-1.960
154215,128125,0.188,0.053,1.016,2.170,-4.830,-1.890
154215,128150,0.183,0.048,1.017,1.890,-5.110,-2.240
154218,128133,0.181,0.045,1.019,1.680,-5.740,-2.100
154220,128131,0.182,0.046,1.018,1.820,-6.090,-2.030
154220,128152,0.184,0.046,1.014,1.610,-6.370,-2.240
154220,128131,0.189,0.051,1.010,1.820,-6.860,-2.450
154216,128146,0.197,0.048,1.009,1.820,-7.280,-2.450
154212,128122,0.196,0.048,1.008,1.680,-7.490,-2.520
154208,128116,0.197,0.046,1.012,1.680,-7.490,-2.450
154208,128116,0.196,0.047,1.011,1.750,-7.910,-2.590
154208,128096,0.198,0.050,1.006,1.960,-8.190,-2.450
154208,128164,0.198,0.050,1.002,1.960,-8.470,-2.660
154207,128138,0.194,0.054,1.006,2.100,-8.680,-2.870
154209,128175,0.190,0.050,1.006,2.100,-8.960,-2.520
154217,128108,0.194,0.051,1.007,2.660,-9.450,-2.450
154217,128120,0.195,0.046,1.006,2.940,-9.660,-2.380
154217,128157,0.196,0.046,1.010,2.660,-9.590,-2.800
154217,128106,0.200,0.043,1.002,2.590,-9.450,-2.940
154217,128114,0.199,0.051,1.004,2.590,-9.660,-2.870
154209,128136,0.199,0.051,1.005,3.080,-10.360,-2.940
154209,128129,0.197,0.049,1.002,3.430,-10.640,-3.220
154206,128113,0.203,0.050,1.009,3.570,-10.570,-3.220
154206,128113,0.201,0.051,1.002,3.710,-10.850,-3.150
154195,128064,0.199,0.053,1.004,3.570,-10.850,-3.220
154192,128090,0.203,0.056,1.009,3.500,-11.340,-3.150
154195,128051,0.206,0.058,1.012,3.430,-11.340,-3.150
154209,128045,0.213,0.061,1.006,3.500,-11.410,-3.010
154211,128061,0.209,0.061,1.009,3.360,-11.480,-2.940
154211,128055,0.210,0.061,1.008,3.080,-11.620,-3.150
154222,128069,0.211,0.062,1.010,3.080,-11.550,-3.010
154211,128041,0.214,0.058,1.009,2.800,-11.690,-2.940
154218,128066,0.213,0.061,1.011,2.800,-12.390,-3.150
154208,128050,0.211,0.066,1.010,2.800,-12.530,-3.360
154218,128053,0.213,0.064,1.011,2.240,-12.530,-3.360
154203,128052,0.214,0.061,1.013,1.470,-12.950,-2.590
154218,128044,0.217,0.064,1.011,1.960,-13.230,-2.870
154212,128062,0.218,0.068,1.009,2.030,-12.600,-3.640
154212,128020,0.221,0.065,1.009,1.540,-12.530,-3.290
154201,128058,0.224,0.064,1.007,1.330,-12.530,-3.360
154201,128040,0.224,0.057,1.008,1.120,-12.600,-3.430
154201,128012,0.228,0.061,1.004,1.120,-12.530,-3.360
154201,128023,0.230,0.054,1.004,0.980,-12.250,-3.640
154201,128029,0.228,0.058,1.004,1.330,-12.040,-3.710
154192,128019,0.227,0.053,1.002,1.330,-11.970,-3.570
154188,128012,0.228,0.059,1.007,1.540,-11.550,-3.360
154188,128020,0.232,0.056,1.006,1.680,-11.340,-3.010
154188,128019,0.234,0.053,1.001,1.540,-10.850,-3.150
154212,128013,0.237,0.057,1.005,1.750,-10.290,-3.080
154218,128005,0.237,0.059,1.005,2.030,-10.150,-2.940
154218,128000,0.238,0.056,1.009,2.240,-9.450,-2.800
154218,127992,0.240,0.059,1.008,2.450,-9.170,-2.940
154218,127991,0.243,0.060,1.006,2.450,-8.470,-2.590
154211,128004,0.238,0.060,1.005,2.660,-8.050,-2.800
154173,128002,0.240,0.058,1.008,2.450,-7.210,-2.310
154173,128012,0.242,0.058,1.008,2.520,-6.580,-1.750
154173,127992,0.246,0.063,1.004,3.010,-6.790,-1.540
154192,127990,0.248,0.064,1.008,2.870,-6.300,-1.890
154192,127977,0.243,0.066,1.006,2.520,-5.110,-1.960
154192,127977,0.240,0.069,1.008,2.170,-4.690,-1.610
154188,127972,0.239,0.067,1.010,1.960,-4.340,-1.260
154167,127965,0.239,0.066,1.009,1.610,-3.710,-1.470
154163,127984,0.238,0.069,1.010,1.470,-3.290,-1.260
154161,127970,0.233,0.068,1.011,0.700,-2.800,-1.260
154161,127953,0.232,0.062,1.011,0.350,-2.310,-1.260
154163,127959,0.228,0.067,1.009,0.140,-2.310,-1.120
154163,127959,0.227,0.066,1.007,0.070,-2.310,-1.260
154166,127969,0.222,0.059,1.010,-0.210,-2.100,-1.330
154166,127929,0.220,0.058,1.011,0.000,-2.800,-1.120
154166,127950,0.219,0.061,1.006,-0.350,-2.730,-1.330
154168,127933,0.212,0.054,1.002,-0.490,-2.800,-1.330
154173,127953,0.210,0.055,1.002,-0.070,-3.290,-1.330
154178,127949,0.212,0.053,1.000,0.070,-3.640,-1.400
154178,127946,0.210,0.049,0.999,0.490,-4.060,-1.470
154178,127924,0.206,0.050,1.003,0.070,-3.850,-1.750
154179,127986,0.205,0.048,1.002,0.490,-4.130,-0.910
154180,127927,0.207,0.051,0.997,1.120,-4.480,-0.910
154175,127927,0.211,0.049,0.998,1.610,-5.180,-1.610
154175,127923,0.208,0.053,0.999,1.260,-4.760,-2.030
154174,127922,0.205,0.056,1.004,1.470,-5.530,-1.960
154174,127914,0.211,0.053,0.997,1.750,-5.810,-2.100
154168,127906,0.213,0.053,0.998,2.170,-6.020,-2.520
154168,127898,0.214,0.049,1.005,2.590,-6.720,-2.660
154166,127920,0.211,0.054,1.004,2.450,-6.650,-2.380
154167,127900,0.216,0.051,1.003,2.800,-6.650,-2.450
154167,127876,0.218,0.051,1.002,2.940,-6.580,-2.730
154175,127913,0.221,0.053,1.005,2.730,-6.440,-2.380
154167,127902,0.221,0.058,1.006,2.870,-6.300,-2.170
154167,127895,0.222,0.055,1.005,2.730,-6.230,-2.380
154165,127887,0.224,0.061,1.009,2.590,-5.950,-2.240
154141,127892,0.226,0.058,1.010,2.660,-5.600,-2.240
154127,127878,0.224,0.060,1.015,2.590,-5.390,-2.170
154124,127886,0.224,0.062,1.006,2.450,-5.110,-1.890
154124,127878,0.227,0.058,1.015,2.380,-5.180,-2.240
154124,127874,0.225,0.058,1.013,1.890,-4.340,-2.240
154134,127879,0.223,0.059,1.012,1.820,-4.550,-1.400
154139,127868,0.225,0.061,1.010,2.310,-4.620,-1.470
154139,127855,0.226,0.056,1.010,1.750,-4.480,-1.960
154140,127876,0.224,0.057,1.009,1.540,-4.410,-1.820
154146,127850,0.223,0.059,1.009,1.540,-4.270,-2.100
154146,127856,0.222,0.060,1.008,1.540,-4.410,-1.890
154136,127854,0.222,0.056,1.009,1.330,-4.200,-1.680
154138,127868,0.219,0.051,1.004,1.470,-4.480,-1.890
154138,127842,0.218,0.052,1.004,1.330,-4.340,-1.610
154136,127839,0.218,0.053,1.007,1.260,-4.340,-1.750
154138,127830,0.216,0.051,1.006,1.470,-4.410,-1.890
154138,127823,0.211,0.050,1.002,1.610,-3.990,-2.030
154135,127851,0.214,0.053,0.999,1.960,-4.690,-1.960
154134,127833,0.214,0.052,0.999,1.890,-4.760,-2.030
154134,127819,0.210,0.056,1.002,2.170,-4.900,-2.100
154130,127814,0.207,0.060,1.003,2.100,-5.110,-1.890
154124,127817,0.210,0.054,1.005,2.030,-5.320,-1.750
154119,127813,0.210,0.054,1.006,2.170,-5.460,-1.890
154116,127809,0.210,0.054,1.006,1.960,-5.460,-1.960
154116,127819,0.210,0.055,1.011,1.050,-4.620,-1.680
154116,127803,0.213,0.057,1.009,1.960,-5.180,-1.330
154116,127816,0.215,0.056,1.009,2.310,-5.880,-1.260
154113,127789,0.218,0.058,1.008,2.240,-6.020,-1.960
154122,127808,0.215,0.057,1.007,1.960,-5.810,-2.380
154122,127799,0.217,0.056,1.009,1.890,-5.950,-2.100
154122,127813,0.220,0.055,1.008,2.100,-6.020,-2.170
154117,127794,0.216,0.061,1.009,1.890,-5.880,-2.240
154117,127793,0.219,0.057,1.011,1.750,-5.880,-1.960
154117,127814,0.223,0.056,1.010,2.030,-5.880,-2.240
154117,127812,0.221,0.055,1.009,1.750,-5.880,-2.170
154117,127829,0.224,0.055,1.010,1.890,-5.880,-2.590
154130,127832,0.226,0.057,1.010,1.820,-5.740,-2.310
154130,127856,0.227,0.058,1.010,1.890,-5.740,-2.310
154133,127848,0.227,0.055,1.010,1.540,-5.670,-2.520
154133,127864,0.229,0.056,1.011,1.960,-6.090,-2.660
154148,127908,0.229,0.056,1.012,2.100,-5.740,-2.450
154152,127927,0.231,0.058,1.012,2.240,-5.740,-2.450
154156,127953,0.231,0.056,1.009,2.030,-5.180,-2.450
154165,127982,0.230,0.053,1.009,1.610,-4.900,-2.100
154165,128019,0.230,0.053,1.009,1.610,-4.900,-2.030
154178,128036,0.233,0.051,1.010,1.330,-4.340,-2.030
154180,128030,0.232,0.054,1.008,1.470,-4.340,-1.400
154189,128071,0.229,0.060,1.010,1.750,-4.340,-1.050
154195,128121,0.229,0.057,1.010,1.400,-3.710,-1.750
154207,128144,0.230,0.058,1.010,1.050,-3.430,-1.400
154213,128185,0.225,0.061,1.008,1.190,-4.060,-1.540
154230,128186,0.221,0.058,1.009,0.910,-3.990,-1.610
154235,128230,0.221,0.058,1.007,1.190,-4.060,-1.260
154241,128258,0.217,0.056,1.008,0.980,-4.270,-1.330
154242,128296,0.214,0.057,1.008,0.840,-4.480,-1.540
154268,128324,0.206,0.056,1.010,0.630,-4.620,-1.540
154269,128336,0.212,0.056,1.006,0.770,-5.110,-1.820
154272,128355,0.209,0.054,1.002,0.700,-5.250,-1.680
154272,128387,0.203,0.052,0.999,0.560,-5.530,-1.890
154292,128382,0.207,0.056,1.001,0.700,-5.740,-2.100
154306,128419,0.205,0.058,1.001,0.630,-6.020,-2.030
154307,128440,0.209,0.057,1.001,0.910,-6.230,-2.170
154315,128451,0.210,0.056,1.004,0.910,-6.650,-2.240
154315,128469,0.210,0.057,1.005,1.400,-7.140,-2.240
154316,128472,0.215,0.050,0.999,1.400,-6.650,-2.100
154323,128485,0.216,0.051,1.001,1.680,-7.070,-1.610
154329,128511,0.217,0.051,1.002,1.890,-7.140,-1.750
154343,128529,0.217,0.048,1.006,2.100,-7.210,-2.030
154357,128547,0.220,0.054,1.001,2.170,-7.070,-1.680
154361,128537,0.221,0.055,0.999,2.380,-7.070,-1.820
154372,128528,0.224,0.057,1.003,2.240,-6.930,-2.730
154372,128554,0.223,0.060,1.003,2.240,-6.650,-2.310
154372,128567,0.224,0.058,1.008,2.100,-6.300,-2.590
154368,128566,0.227,0.057,1.010,2.450,-6.510,-2.240
154367,128577,0.230,0.060,1.010,2.310,-6.370,-2.380
154363,128574,0.226,0.063,1.008,2.170,-6.020,-2.590
154367,128562,0.228,0.059,1.009,2.170,-5.880,-2.240
154367,128575,0.227,0.062,1.009,2.030,-5.600,-2.450
154367,128565,0.224,0.065,1.010,2.030,-5.880,-2.310
154362,128571,0.229,0.062,1.010,1.610,-5.390,-2.310
154368,128563,0.230,0.063,1.010,1.680,-5.250,-2.520
154368,128559,0.228,0.065,1.011,1.330,-5.110,-2.310
154362,128574,0.231,0.065,1.010,1.190,-5.110,-2.310
154368,128571,0.220,0.061,1.015,1.260,-5.530,-2.450
154371,128572,0.225,0.062,1.012,0.700,-4.970,-2.100
154373,128557,0.226,0.058,1.009,1.120,-4.830,-1.610
154373,128553,0.226,0.061,1.008,1.120,-4.620,-1.470
154376,128545,0.229,0.061,1.010,0.770,-4.690,-1.960
154376,128541,0.223,0.062,1.006,0.630,-4.130,-2.030
154372,128541,0.218,0.059,1.005,0.630,-4.410,-2.170
154372,128553,0.218,0.060,1.005,0.840,-4.620,-2.030
154369,128542,0.215,0.055,1.001,0.700,-4.410,-2.030
154359,128547,0.213,0.051,1.000,0.910,-4.550,-2.310
154358,128530,0.219,0.056,0.998,0.700,-4.340,-1.960
154358,128520,0.220,0.055,0.995,0.980,-4.620,-2.100
154352,128526,0.222,0.051,0.998,1.190,-4.550,-1.890
154344,128509,0.218,0.049,1.001,1.470,-4.550,-1.890
154340,128510,0.217,0.051,0.998,1.750,-4.760,-2.030
154339,128501,0.218,0.051,0.999,1.750,-4.550,-2.030
154339,128455,0.215,0.051,0.998,2.170,-4.550,-2.170
154339,128481,0.220,0.054,0.999,2.170,-4.830,-2.170
154336,128455,0.218,0.058,1.005,2.730,-4.690,-2.240
154329,128446,0.216,0.055,1.002,2.450,-4.760,-2.240
154336,128435,0.217,0.051,1.010,2.660,-4.970,-2.030
154329,128432,0.221,0.051,1.012,1.960,-4.970,-2.100
154329,128435,0.223,0.051,1.010,2.730,-5.040,-1.610
154335,128421,0.224,0.059,1.008,3.080,-5.460,-1.470
154335,128437,0.225,0.054,1.009,3.150,-5.320,-2.450
154332,128413,0.229,0.050,1.010,2.450,-4.480,-2.310
154332,128420,0.227,0.053,1.010,2.450,-4.620,-1.960
154331,128420,0.228,0.054,1.013,2.380,-4.480,-2.100
154323,128404,0.230,0.057,1.010,2.380,-4.340,-1.750
154321,128416,0.226,0.057,1.012,2.310,-3.990,-1.750
154320,128406,0.229,0.056,1.011,2.100,-3.920,-1.960
154321,128395,0.228,0.061,1.011,2.100,-3.990,-1.470
154321,128376,0.224,0.058,1.011,2.100,-3.920,-1.610
154316,128375,0.224,0.060,1.011,2.170,-3.920,-1.540
154315,128344,0.219,0.052,1.010,2.240,-3.640,-1.330
154316,128346,0.220,0.060,1.009,1.680,-3.080,-1.400
154315,128337,0.214,0.057,1.010,1.750,-3.640,-1.330
154316,128328,0.214,0.056,1.006,1.680,-3.640,-1.470
154317,128328,0.212,0.053,1.010,1.470,-3.570,-1.610
154317,128355,0.211,0.057,1.010,2.030,-4.340,-1.890
154315,128338,0.208,0.055,1.011,1.890,-4.900,-2.030
154305,128354,0.203,0.056,1.011,1.890,-4.830,-1.680
154301,128316,0.209,0.053,1.009,1.820,-5.530,-1.330
154296,128310,0.210,0.056,1.010,1.750,-5.740,-1.540
154301,128302,0.211,0.059,1.009,1.820,-6.230,-2.170
154301,128277,0.209,0.059,1.010,1.470,-5.810,-2.240
154306,128281,0.217,0.054,1.005,1.680,-6.440,-2.310
154306,128290,0.215,0.056,1.005,1.680,-6.510,-2.240
154306,128295,0.219,0.059,1.009,1.680,-6.790,-2.520
154290,128282,0.218,0.053,1.004,2.100,-7.000,-2.520
154282,128268,0.219,0.054,1.004,1.890,-6.510,-2.100
154277,128260,0.220,0.057,1.002,2.030,-6.510,-2.520
154271,128252,0.221,0.059,1.002,2.100,-6.510,-2.450
154271,128249,0.222,0.054,0.999,2.240,-6.090,-2.170
154272,128249,0.219,0.053,1.006,2.310,-6.090,-2.380
154272,128247,0.214,0.052,1.003,2.240,-5.810,-2.240
154273,128263,0.218,0.054,1.002,2.450,-5.600,-2.380
154273,128273,0.222,0.055,1.007,2.380,-5.390,-2.240
154277,128278,0.222,0.059,1.006,2.450,-5.250,-2.100
154278,128260,0.223,0.060,1.006,2.380,-5.250,-2.100
154277,128266,0.220,0.062,1.006,2.450,-4.830,-1.890
154276,128237,0.216,0.057,1.010,2.170,-4.830,-1.890
154276,128220,0.221,0.051,1.011,2.030,-4.060,-1.540
154275,128253,0.219,0.055,1.008,2.800,-5.740,-1.540
154275,128241,0.218,0.058,1.011,3.010,-5.670,-2.590
154273,128214,0.219,0.055,1.006,2.380,-5.390,-2.170
154275,128248,0.217,0.054,1.008,2.100,-5.530,-2.170
154279,128230,0.219,0.056,1.010,1.750,-5.530,-2.310
154279,128247,0.217,0.055,1.012,1.820,-5.880,-1.890
154271,128238,0.217,0.057,1.013,1.890,-5.880,-2.170
154268,128218,0.216,0.059,1.008,1.820,-6.020,-2.310
154261,128242,0.218,0.057,1.010,2.030,-6.300,-2.100
154261,128233,0.218,0.057,1.011,1.960,-6.510,-2.310
154261,128250,0.223,0.053,1.012,1.890,-6.370,-2.100
154261,128273,0.224,0.053,1.011,1.890,-6.510,-2.170
154274,128271,0.221,0.055,1.009,1.750,-6.440,-2.170
154274,128287,0.218,0.058,1.007,1.890,-6.580,-2.100
154274,128286,0.221,0.055,1.009,1.960,-6.510,-2.030
154274,128291,0.218,0.053,1.007,2.100,-6.230,-2.100
154281,128233,0.217,0.052,1.007,1.890,-5.950,-1.960
154281,128246,0.222,0.056,1.008,2.240,-6.090,-1.960
154284,128235,0.220,0.054,1.010,1.820,-5.740,-2.030
154284,128258,0.221,0.055,1.011,2.660,-6.160,-1.540
154284,128307,0.224,0.060,1.005,2.520,-5.950,-1.260
154286,128281,0.221,0.058,1.005,2.800,-6.370,-1.680
154286,128257,0.220,0.059,1.008,2.170,-5.880,-1.890
154282,128249,0.220,0.055,1.009,1.890,-5.670,-1.890
154282,128214,0.224,0.056,1.008,2.380,-5.950,-1.890
154286,128251,0.221,0.057,1.009,2.240,-5.880,-2.100
154286,128249,0.223,0.056,1.012,2.310,-6.020,-1.890
154302,128239,0.225,0.059,1.012,2.240,-5.950,-1.890
154302,128265,0.225,0.060,1.010,2.030,-5.950,-2.170
154302,128280,0.224,0.061,1.008,2.030,-5.810,-1.890
154305,128290,0.222,0.061,1.005,1.960,-5.880,-2.030
154314,128288,0.222,0.062,1.007,1.960,-6.020,-2.100
154305,128265,0.218,0.055,1.008,1.820,-5.880,-1.750
154305,128276,0.215,0.055,1.004,2.100,-6.160,-2.030
154297,128268,0.209,0.056,1.006,2.030,-6.160,-1.890
154296,128274,0.212,0.056,1.007,1.960,-6.160,-1.820
154291,128260,0.215,0.061,1.007,2.240,-6.510,-2.100
154296,128258,0.216,0.057,1.009,2.520,-6.650,-1.960
154291,128278,0.219,0.059,1.008,2.030,-6.440,-2.170
154288,128267,0.215,0.056,1.006,2.380,-6.510,-1.960
154288,128273,0.218,0.060,1.001,2.940,-6.860,-1.820
154299,128259,0.222,0.065,1.008,2.940,-7.070,-2.240
154298,128278,0.222,0.064,1.007,2.240,-6.440,-2.590
154298,128272,0.227,0.058,1.010,2.240,-7.070,-2.380
154298,128233,0.222,0.061,1.004,2.100,-6.790,-2.310
154295,128261,0.225,0.058,1.009,2.240,-7.070,-2.450
154292,128257,0.227,0.060,1.009,2.310,-6.650,-2.310
154283,128248,0.232,0.063,1.010,2.450,-6.650,-2.310
154256,128245,0.228,0.062,1.006,2.520,-6.790,-2.030
154252,128264,0.230,0.059,1.010,2.310,-6.650,-2.240
154252,128250,0.229,0.064,1.006,2.520,-6.930,-1.890
154256,128256,0.228,0.060,1.008,1.890,-6.650,-1.960
154266,128262,0.228,0.055,1.010,1.960,-6.650,-1.960
154275,128244,0.226,0.062,1.010,2.030,-6.720,-1.750
154275,128244,0.227,0.056,1.009,2.240,-6.860,-2.030
154275,128225,0.227,0.056,1.012,2.100,-6.510,-1.890
154270,128226,0.229,0.059,1.010,1.960,-6.720,-1.960
154270,128228,0.227,0.056,1.013,1.890,-6.790,-2.030
154270,128231,0.227,0.059,1.014,1.680,-5.880,-1.680
154277,128255,0.229,0.059,1.011,1.750,-6.370,-1.190
154280,128239,0.230,0.058,1.010,1.820,-6.510,-1.260
154280,128214,0.230,0.062,1.009,1.540,-6.650,-2.100
154280,128200,0.233,0.062,1.010,1.120,-6.230,-1.890
154280,128191,0.231,0.061,1.009,1.330,-6.300,-2.240
154280,128194,0.230,0.060,1.008,1.120,-6.300,-2.100
154283,128182,0.224,0.061,1.003,0.910,-6.090,-2.170
154289,128201,0.228,0.059,1.008,0.770,-5.880,-2.100
154289,128185,0.226,0.057,1.004,1.050,-6.020,-1.750
154289,128207,0.225,0.059,1.007,1.120,-6.090,-1.750
154284,128194,0.223,0.061,0.998,1.120,-6.020,-1.820
154284,128199,0.222,0.059,1.002,1.470,-5.880,-1.890
154284,128199,0.225,0.058,1.001,1.820,-5.600,-2.030
154284,128186,0.222,0.052,0.998,1.610,-5.390,-1.820
154284,128193,0.226,0.055,0.997,1.470,-5.740,-2.030
154284,128188,0.225,0.055,0.999,1.820,-5.740,-2.100
154284,128202,0.224,0.055,0.999,1.820,-5.670,-1.960
154287,128180,0.225,0.053,1.003,2.240,-5.740,-2.240
154288,128190,0.222,0.057,1.003,2.240,-5.600,-2.310
154287,128176,0.217,0.061,1.007,2.100,-5.320,-2.030
