RED,IR,AX,AY,AZ,GX,GY,GZ
166270,149743,0.792,0.235,0.619,2.310,-6.440,-3.780
166246,149730,0.791,0.237,0.622,2.310,-6.440,-3.640
166246,149720,0.790,0.238,0.624,2.310,-6.440,-3.360
166246,149718,0.793,0.238,0.623,2.660,-6.370,-2.800
166247,149709,0.793,0.242,0.624,2.590,-6.230,-2.940
166249,149699,0.802,0.243,0.635,0.280,-6.160,-1.470
166249,149706,0.808,0.246,0.638,-1.120,-5.600,0.280
166247,149686,0.805,0.245,0.635,-1.960,-6.020,0.980
166227,149705,0.799,0.243,0.630,-2.310,-5.810,1.470
166217,149689,0.789,0.236,0.626,-1.750,-6.370,1.120
166217,149672,0.781,0.232,0.621,-1.470,-6.370,0.490
166217,149697,0.777,0.230,0.628,-0.700,-6.860,0.070
166217,149709,0.777,0.237,0.621,-0.210,-7.000,-0.840
166217,149687,0.777,0.232,0.620,0.490,-7.560,-1.680
166223,149683,0.780,0.231,0.623,0.980,-7.630,-2.310
166216,149674,0.785,0.232,0.622,1.120,-7.630,-2.730
166231,149682,0.784,0.236,0.615,1.190,-7.560,-2.870
166215,149680,0.782,0.236,0.617,1.680,-7.630,-2.870
166217,149687,0.781,0.233,0.614,1.960,-7.350,-3.360
166217,149697,0.779,0.230,0.617,2.100,-7.210,-3.500
166218,149694,0.788,0.232,0.620,2.380,-7.350,-4.480
166218,149691,0.794,0.232,0.623,2.590,-7.140,-4.480
166218,149735,0.789,0.239,0.626,2.380,-6.790,-3.990
166220,149713,0.793,0.236,0.619,2.730,-6.720,-3.360
166220,149710,0.793,0.240,0.619,2.940,-7.000,-3.570
166218,149706,0.798,0.239,0.620,2.730,-6.510,-3.500
166218,149715,0.796,0.236,0.624,2.660,-6.440,-3.500
166215,149724,0.793,0.238,0.624,2.590,-6.440,-3.220
166215,149722,0.793,0.238,0.625,2.450,-6.580,-3.360
166215,149719,0.790,0.235,0.624,2.240,-6.370,-3.080
166220,149745,0.791,0.238,0.623,2.100,-6.440,-2.800
166220,149718,0.797,0.240,0.620,1.680,-6.370,-2.800
166222,149765,0.797,0.236,0.624,1.470,-6.370,-2.450
166222,149729,0.791,0.240,0.627,1.540,-6.440,-2.380
166223,149751,0.788,0.244,0.622,1.050,-6.160,-2.170
166223,149754,0.789,0.239,0.620,1.120,-6.230,-1.820
166223,149773,0.789,0.241,0.623,0.840,-6.370,-2.030
166227,149765,0.789,0.238,0.619,0.700,-6.370,-1.890
166230,149774,0.786,0.237,0.617,1.330,-6.650,-2.310
166235,149765,0.786,0.238,0.620,1.400,-6.720,-2.450
166238,149798,0.785,0.239,0.624,1.330,-6.790,-2.520
166239,149792,0.787,0.235,0.619,1.540,-6.930,-2.870
166240,149809,0.789,0.234,0.623,1.470,-6.650,-2.380
166245,149806,0.786,0.239,0.614,2.030,-6.860,-2.590
166245,149817,0.790,0.240,0.618,2.030,-7.000,-2.800
166252,149819,0.788,0.238,0.624,2.100,-6.930,-2.870
166245,149808,0.795,0.237,0.620,1.960,-6.650,-2.870
166245,149819,0.792,0.237,0.620,1.750,-6.370,-2.800
166255,149818,0.790,0.239,0.621,1.890,-6.440,-2.660
166258,149826,0.789,0.237,0.622,2.030,-6.580,-2.660
166255,149824,0.788,0.238,0.625,1.540,-6.230,-2.520
166255,149859,0.785,0.241,0.627,1.610,-6.720,-2.590
166251,149825,0.785,0.236,0.626,1.680,-7.000,-2.870
166251,149833,0.784,0.238,0.624,2.100,-7.560,-2.800
166250,149829,0.793,0.241,0.623,1.400,-7.000,-2.660
166242,149811,0.788,0.241,0.626,1.400,-7.140,-2.520
166242,149819,0.787,0.240,0.626,1.120,-7.280,-2.100
166242,149795,0.788,0.239,0.627,0.840,-7.000,-2.170
166239,149808,0.787,0.237,0.626,0.490,-7.210,-1.960
166237,149814,0.788,0.244,0.626,0.350,-7.490,-1.820
166237,149834,0.790,0.240,0.621,0.420,-7.630,-1.820
166233,149822,0.783,0.236,0.626,0.420,-7.630,-1.820
166233,149821,0.783,0.236,0.622,0.630,-7.560,-1.540
166233,149807,0.790,0.235,0.622,0.700,-7.910,-1.820
166234,149840,0.795,0.230,0.622,0.700,-7.910,-1.820
166229,149811,0.793,0.236,0.618,1.190,-7.910,-2.030
166234,149832,0.792,0.234,0.618,1.260,-7.910,-2.450
166234,149789,0.790,0.236,0.613,1.120,-7.350,-2.450
166237,149815,0.791,0.232,0.617,1.330,-7.140,-2.730
166242,149819,0.789,0.237,0.613,1.610,-6.930,-2.520
166242,149792,0.788,0.237,0.616,1.680,-7.210,-2.660
166242,149817,0.793,0.233,0.620,1.890,-7.070,-2.940
166243,149819,0.793,0.232,0.619,2.240,-7.350,-2.800
166243,149816,0.792,0.233,0.619,2.170,-6.930,-3.220
166238,149825,0.792,0.232,0.622,2.310,-7.000,-3.220
166223,149809,0.794,0.237,0.620,2.240,-7.070,-3.500
166222,149810,0.795,0.232,0.623,2.660,-7.070,-3.500
166221,149824,0.795,0.237,0.621,2.450,-6.510,-3.360
166220,149836,0.794,0.233,0.623,2.730,-6.790,-3.360
166220,149813,0.796,0.231,0.621,2.450,-6.370,-3.430
166220,149812,0.788,0.236,0.627,2.660,-6.650,-3.430
166220,149795,0.788,0.242,0.628,2.870,-6.790,-3.640
166223,149784,0.789,0.238,0.625,2.940,-6.930,-3.080
166223,149769,0.789,0.239,0.624,3.080,-7.070,-3.220
166225,149748,0.792,0.241,0.623,2.870,-7.140,-3.780
166225,149748,0.787,0.240,0.618,2.870,-7.140,-3.710
166223,149747,0.790,0.239,0.618,3.150,-7.420,-3.850
166217,149778,0.793,0.242,0.620,3.010,-7.770,-3.710
166217,149764,0.795,0.238,0.620,2.870,-7.980,-3.570
166210,149743,0.792,0.237,0.616,2.870,-7.560,-3.710
166198,149733,0.792,0.235,0.616,2.660,-7.560,-3.570
166188,149736,0.795,0.234,0.621,2.590,-7.770,-3.500
166186,149738,0.793,0.237,0.614,2.450,-7.350,-3.360
166186,149747,0.792,0.242,0.614,2.380,-7.210,-3.220
166187,149736,0.787,0.241,0.610,2.310,-7.210,-2.870
166187,149756,0.793,0.242,0.610,2.100,-7.210,-2.870
166190,149763,0.792,0.240,0.615,2.170,-7.070,-2.660
166191,149741,0.792,0.242,0.617,1.820,-6.930,-2.520
166191,149754,0.791,0.239,0.615,1.750,-6.860,-2.240
166190,149723,0.793,0.241,0.614,1.540,-6.510,-2.030
166191,149714,0.790,0.242,0.619,0.980,-5.880,-1.890
166186,149706,0.792,0.241,0.619,0.980,-5.600,-1.540
166183,149683,0.792,0.240,0.615,0.980,-5.670,-1.260
166174,149695,0.789,0.239,0.619,1.190,-5.810,-1.260
166174,149686,0.795,0.237,0.618,0.980,-5.670,-1.610
166159,149691,0.792,0.240,0.617,0.980,-5.390,-1.680
166158,149648,0.792,0.241,0.612,0.700,-5.390,-1.540
166144,149667,0.789,0.244,0.617,0.700,-5.390,-1.470
