RED,IR,AX,AY,AZ,GX,GY,GZ
164931,149477,0.403,0.007,0.783,-24.990,-0.630,-16.240
164933,149519,0.401,0.009,0.784,-20.790,-2.310,-14.420
164940,149511,0.403,0.006,0.782,-17.150,-3.640,-12.250
164962,149523,0.401,0.008,0.789,-13.020,-5.460,-10.080
164963,149542,0.408,0.014,0.794,-8.890,-7.140,-8.400
164969,149556,0.410,0.020,0.791,-5.530,-8.260,-7.210
164970,149569,0.408,0.021,0.802,-2.800,-8.680,-6.370
164972,149570,0.418,0.018,0.807,0.420,-9.240,-5.390
164980,149583,0.412,0.024,0.817,3.220,-9.170,-4.620
164980,149581,0.419,0.019,0.821,6.020,-9.380,-4.550
164975,149610,0.419,0.024,0.826,9.100,-8.540,-4.130
164980,149607,0.426,0.025,0.836,12.040,-7.840,-3.990
164982,149637,0.425,0.025,0.849,17.220,-6.720,-3.430
164975,149637,0.426,0.031,0.856,19.880,-5.600,-2.870
164976,149666,0.431,0.033,0.880,22.400,-4.410,-2.590
164981,149664,0.425,0.039,0.890,24.360,-2.800,-1.890
164980,149657,0.425,0.041,0.903,26.320,-1.400,-1.680
164976,149649,0.433,0.043,0.918,27.720,0.000,-1.260
164980,149685,0.426,0.049,0.931,28.770,1.470,-0.560
164980,149635,0.423,0.048,0.943,29.610,3.010,-0.350
164972,149673,0.419,0.048,0.957,29.820,4.480,-0.210
164970,149646,0.421,0.042,0.967,29.890,6.090,-0.280
164955,149618,0.422,0.041,0.976,29.610,7.350,-0.840
164953,149645,0.415,0.042,0.987,30.030,8.330,-0.140
164946,149604,0.418,0.045,0.999,29.890,9.450,-0.280
164930,149622,0.411,0.055,1.006,30.030,9.730,-0.980
164927,149555,0.403,0.055,1.017,28.980,11.130,-0.490
164926,149601,0.403,0.062,1.031,28.490,11.550,-0.280
164899,149582,0.396,0.073,1.036,28.000,11.410,0.140
164896,149554,0.397,0.079,1.044,27.020,11.690,0.700
164895,149541,0.392,0.087,1.054,26.320,11.200,0.770
164866,149521,0.387,0.092,1.068,24.850,11.200,1.190
164844,149494,0.387,0.098,1.074,23.380,10.640,1.820
164835,149471,0.385,0.098,1.083,21.490,10.150,1.890
164822,149460,0.384,0.101,1.084,19.460,8.260,1.960
164809,149450,0.383,0.105,1.094,17.010,7.630,1.680
164809,149433,0.384,0.108,1.098,11.760,6.930,1.400
164794,149412,0.386,0.106,1.107,9.170,6.160,1.190
164775,149403,0.384,0.101,1.098,6.510,6.020,0.630
164769,149403,0.384,0.096,1.102,4.060,5.040,0.350
164766,149376,0.386,0.093,1.099,1.680,5.040,0.210
164755,149342,0.384,0.087,1.100,-0.420,4.690,0.140
164744,149292,0.384,0.081,1.096,-2.590,4.480,0.140
164731,149296,0.390,0.079,1.088,-4.550,4.060,0.490
164731,149287,0.388,0.076,1.083,-6.440,4.200,0.980
164729,149254,0.386,0.070,1.081,-7.840,3.640,0.770
164711,149257,0.385,0.075,1.074,-9.660,3.780,0.560
164699,149221,0.382,0.074,1.065,-11.620,4.060,1.050
164697,149205,0.377,0.070,1.060,-13.230,3.570,1.540
164682,149229,0.375,0.075,1.053,-15.190,3.360,1.470
164682,149206,0.371,0.074,1.046,-16.590,3.150,1.750
164677,149195,0.369,0.069,1.037,-17.850,2.660,1.890
164677,149190,0.366,0.068,1.020,-19.390,2.450,2.380
164678,149195,0.359,0.065,1.016,-20.510,2.240,2.590
164678,149183,0.361,0.064,1.009,-21.560,2.030,2.800
164678,149187,0.355,0.061,1.003,-22.470,1.540,3.010
164678,149146,0.355,0.051,0.992,-23.240,1.470,2.800
164678,149113,0.346,0.053,0.981,-23.940,1.120,2.450
164678,149111,0.348,0.050,0.977,-24.010,0.910,1.960
164680,149098,0.341,0.045,0.971,-23.870,0.840,1.680
164700,149120,0.342,0.042,0.964,-23.590,0.560,1.260
164700,149095,0.335,0.039,0.951,-22.400,0.350,0.560
164705,149113,0.337,0.039,0.951,-21.420,0.280,-0.070
164705,149099,0.338,0.033,0.945,-20.580,0.210,0.070
164703,149062,0.339,0.030,0.938,-18.970,-0.210,-0.910
164707,149073,0.334,0.038,0.935,-17.920,-0.140,-1.820
164707,149056,0.337,0.039,0.937,-16.730,0.000,-2.450
164716,149073,0.337,0.037,0.935,-15.750,-0.070,-3.010
164719,149054,0.338,0.045,0.937,-14.630,-0.350,-3.640
164731,149045,0.337,0.045,0.938,-13.720,-0.700,-3.990
164731,149047,0.343,0.048,0.934,-13.720,-0.420,-4.690
164720,149039,0.351,0.042,0.935,-13.370,-0.490,-4.970
164720,149029,0.349,0.045,0.936,-13.370,-0.420,-5.460
164710,149025,0.351,0.039,0.930,-13.160,-0.560,-6.090
164693,149007,0.351,0.031,0.934,-12.880,-0.210,-6.230
164682,149001,0.361,0.024,0.931,-12.810,-0.070,-6.090
164680,148978,0.362,0.023,0.932,-12.460,-0.210,-5.740
164682,148971,0.362,0.024,0.935,-12.110,-0.490,-5.110
164679,148960,0.365,0.017,0.930,-11.620,-0.420,-4.340
164682,148938,0.357,0.013,0.937,-11.270,-0.770,-3.360
164677,148925,0.363,0.005,0.932,-10.920,-0.910,-2.100
164677,148908,0.360,0.002,0.930,-9.660,-1.190,0.000
164675,148887,0.356,0.001,0.934,-9.660,-1.190,1.400
164655,148872,0.353,-0.005,0.938,-9.450,-1.960,2.730
164655,148853,0.345,-0.001,0.936,-8.820,-2.730,3.920
164632,148842,0.340,-0.002,0.940,-7.000,-3.430,4.270
164625,148823,0.337,0.001,0.935,-6.860,-3.920,5.110
164614,148793,0.337,0.006,0.937,-6.440,-4.830,5.670
164611,148785,0.333,0.008,0.945,-6.230,-5.810,6.020
164584,148767,0.323,0.007,0.945,-6.160,-6.720,6.440
164581,148759,0.322,0.011,0.949,-6.090,-8.050,6.790
164566,148746,0.317,0.014,0.947,-6.510,-9.170,6.370
164565,148727,0.307,0.009,0.942,-6.930,-10.150,6.370
164565,148722,0.308,0.008,0.943,-7.070,-11.200,5.810
164565,148686,0.305,0.009,0.945,-7.490,-12.250,5.320
164565,148687,0.307,0.011,0.945,-7.630,-12.950,4.830
164559,148680,0.301,0.010,0.942,-7.840,-13.160,3.920
164557,148652,0.304,0.009,0.940,-7.840,-13.930,2.940
164553,148631,0.303,0.010,0.940,-8.120,-14.280,2.240
164541,148621,0.302,0.013,0.939,-8.190,-14.560,1.190
164541,148597,0.304,0.012,0.937,-8.260,-14.560,0.630
164536,148581,0.305,0.012,0.942,-8.820,-14.700,-0.700
164525,148579,0.305,0.016,0.937,-9.310,-14.420,-0.700
164517,148555,0.314,0.012,0.930,-9.660,-14.280,-1.050
164516,148538,0.305,0.016,0.924,-10.290,-13.790,-1.050
164507,148532,0.306,0.015,0.925,-10.570,-13.300,-2.030
164508,148507,0.309,0.009,0.925,-11.620,-12.670,-2.380
164506,148479,0.315,0.014,0.918,-12.250,-11.970,-2.730
164501,148485,0.320,0.019,0.919,-12.950,-10.010,-2.870
164505,148481,0.317,0.018,0.914,-13.440,-8.890,-3.220
164505,148474,0.322,0.015,0.915,-13.440,-7.700,-3.780
164493,148464,0.318,0.015,0.906,-12.950,-6.510,-4.270
164491,148430,0.324,0.009,0.898,-11.900,-5.810,-5.040
164490,148436,0.325,0.010,0.899,-11.410,-4.620,-6.160
164479,148447,0.328,0.016,0.902,-10.360,-3.360,-7.210
164479,148415,0.329,0.016,0.899,-9.380,-2.100,-8.050
164478,148434,0.326,0.017,0.895,-8.540,-0.910,-8.960
164478,148413,0.329,0.012,0.900,-7.490,0.350,-9.660
164478,148390,0.327,0.008,0.898,-6.160,1.330,-10.920
164478,148387,0.330,0.012,0.898,-4.970,1.960,-11.620
164472,148386,0.333,0.008,0.899,-3.570,2.450,-12.110
164467,148390,0.336,0.004,0.895,-2.100,2.590,-12.950
164467,148372,0.334,0.011,0.905,-0.910,3.150,-13.160
164472,148357,0.333,0.004,0.905,0.630,3.080,-13.090
164467,148358,0.341,0.011,0.920,3.990,2.730,-13.370
164470,148331,0.338,0.016,0.922,5.110,2.380,-13.300
164470,148349,0.333,0.020,0.925,6.090,1.820,-12.810
164460,148313,0.332,0.027,0.923,6.860,1.260,-11.900
164449,148314,0.333,0.031,0.928,7.420,0.210,-11.270
164447,148314,0.335,0.033,0.928,7.700,-0.980,-10.150
164442,148302,0.329,0.035,0.932,7.420,-2.030,-8.330
164442,148298,0.329,0.043,0.936,7.280,-3.640,-7.140
164438,148289,0.328,0.040,0.936,7.350,-7.280,-6.370
164425,148257,0.329,0.041,0.940,6.860,-8.890,-5.670
164418,148273,0.331,0.046,0.943,5.320,-10.220,-4.620
164407,148279,0.328,0.040,0.948,4.620,-11.410,-4.200
164406,148265,0.327,0.045,0.948,4.130,-12.740,-3.990
164397,148248,0.325,0.045,0.944,3.780,-13.720,-3.290
164394,148243,0.329,0.048,0.947,3.150,-14.910,-3.220
164393,148199,0.330,0.043,0.947,2.940,-15.750,-3.010
164392,148194,0.335,0.042,0.949,2.240,-16.240,-2.870
164387,148207,0.331,0.045,0.945,1.960,-16.520,-3.010
164388,148174,0.329,0.041,0.939,0.980,-16.590,-2.870
164387,148171,0.327,0.042,0.942,0.350,-16.310,-2.380
164381,148163,0.332,0.042,0.936,0.140,-16.380,-2.520
164387,148194,0.335,0.040,0.928,-0.350,-16.240,-2.800
164374,148165,0.330,0.036,0.924,-1.400,-15.050,-3.080
164366,148176,0.337,0.032,0.917,-1.890,-14.560,-3.430
164373,148184,0.338,0.028,0.921,-2.380,-13.580,-3.360
164366,148140,0.334,0.024,0.915,-2.800,-12.810,-3.640
164366,148148,0.328,0.023,0.906,-3.150,-12.180,-3.710
164371,148151,0.328,0.024,0.900,-3.710,-11.060,-3.360
164373,148136,0.325,0.021,0.896,-4.200,-9.800,-3.080
164373,148127,0.325,0.021,0.897,-4.690,-8.680,-2.590
164374,148095,0.314,0.019,0.890,-4.970,-7.560,-1.890
164379,148115,0.315,0.021,0.889,-5.180,-6.440,-0.980
164379,148088,0.317,0.019,0.884,-5.600,-5.180,-0.420
164380,148095,0.310,0.009,0.880,-5.740,-3.080,-0.070
164380,148112,0.305,0.006,0.878,-6.230,-2.170,0.280
164384,148104,0.305,0.006,0.878,-6.230,-1.050,0.350
164384,148100,0.308,-0.000,0.872,-6.440,0.560,0.280
164384,148103,0.306,-0.010,0.867,-6.370,2.030,0.280
164378,148097,0.306,-0.008,0.866,-5.460,3.640,-0.280
164373,148075,0.295,-0.009,0.864,-4.900,4.900,-0.210
164373,148061,0.287,-0.003,0.859,-3.780,6.090,-0.700
164366,148075,0.285,-0.001,0.863,-2.590,7.350,-1.960
164373,148064,0.281,-0.006,0.862,-1.540,8.680,-2.870
164375,148079,0.287,-0.010,0.861,0.210,9.660,-3.780
164380,148083,0.288,-0.010,0.858,2.170,10.500,-5.320
164375,148070,0.286,-0.011,0.865,4.340,11.200,-6.720
164375,148035,0.285,-0.008,0.869,6.650,11.690,-8.400
164373,148042,0.284,-0.012,0.873,9.030,11.830,-10.570
164356,148039,0.281,-0.010,0.879,11.270,12.110,-12.180
164352,148038,0.279,-0.009,0.885,13.580,11.620,-13.860
164351,148024,0.279,0.001,0.897,15.470,10.990,-15.470
164352,148006,0.286,0.007,0.899,17.150,10.360,-16.170
164352,147997,0.280,0.010,0.909,18.900,8.680,-17.290
164350,148010,0.290,0.011,0.919,20.160,7.070,-17.710
164347,147992,0.286,0.019,0.923,20.790,5.320,-17.710
164347,147949,0.288,0.022,0.926,21.560,3.080,-17.430
164337,147925,0.288,0.026,0.941,21.980,0.910,-16.940
164331,147909,0.295,0.029,0.945,21.840,-3.710,-16.380
164330,147878,0.302,0.036,0.945,20.790,-5.180,-14.840
164304,147858,0.303,0.046,0.947,19.880,-7.420,-13.790
164283,147886,0.310,0.054,0.949,18.620,-9.100,-12.670
164273,147850,0.309,0.060,0.950,16.940,-10.710,-11.340
164262,147834,0.310,0.077,0.950,15.610,-12.180,-10.290
164259,147824,0.319,0.080,0.951,13.930,-12.950,-9.240
164251,147760,0.325,0.081,0.949,12.320,-13.370,-8.120
164244,147772,0.334,0.081,0.940,11.130,-13.930,-7.350
164231,147802,0.334,0.082,0.937,10.150,-14.210,-6.370
164222,147795,0.342,0.077,0.936,9.310,-13.580,-5.740
164222,147779,0.341,0.072,0.927,8.190,-12.250,-5.460
164222,147800,0.341,0.074,0.927,7.910,-11.060,-4.900
164222,147770,0.345,0.075,0.924,7.350,-9.100,-4.620
164222,147769,0.343,0.074,0.919,7.070,-7.490,-4.480
164222,147784,0.340,0.067,0.915,7.280,-5.250,-3.990
164222,147771,0.335,0.062,0.910,7.420,-2.660,-3.640
164223,147759,0.332,0.060,0.908,8.260,-0.280,-3.430
164223,147737,0.329,0.060,0.909,8.960,1.960,-3.150
164226,147746,0.325,0.053,0.910,10.010,3.920,-3.220
164237,147737,0.319,0.052,0.911,10.850,7.910,-3.430
164245,147810,0.318,0.048,0.915,11.550,7.910,-3.920
164252,147864,0.314,0.043,0.918,12.740,11.130,-4.340
164265,147892,0.307,0.043,0.915,14.420,12.110,-5.390
164276,147910,0.297,0.046,0.925,16.380,13.790,-7.280
164276,147959,0.296,0.051,0.924,35.210,14.770,-8.540
164276,147955,0.302,0.049,0.934,20.930,15.190,-10.360
164288,147998,0.294,0.053,0.935,22.750,15.470,-12.110
164299,148028,0.290,0.056,0.951,24.220,15.610,-13.790
164331,148113,0.285,0.061,0.956,25.970,14.770,-15.680
164360,148143,0.282,0.070,0.958,27.230,13.720,-17.290
164366,148244,0.280,0.068,0.965,28.420,12.740,-18.620
164404,148293,0.288,0.073,0.976,29.400,11.550,-20.230
164419,148375,0.289,0.079,0.982,30.170,10.290,-21.980
164423,148425,0.302,0.080,0.994,30.450,9.240,-23.240
164433,148488,0.311,0.083,0.994,30.730,7.560,-24.710
164440,148555,0.313,0.090,1.001,30.450,6.440,-25.830
164471,148610,0.322,0.095,0.999,30.030,5.110,-26.670
164494,148684,0.329,0.100,1.005,28.910,4.270,-27.020
164499,148752,0.336,0.105,1.014,28.000,3.220,-26.740
164500,148818,0.340,0.104,1.017,26.600,2.590,-26.110
164552,148895,0.344,0.109,1.019,24.850,1.960,-25.690
164571,148965,0.348,0.114,1.016,23.450,1.470,-23.170
164596,149030,0.364,0.121,1.015,22.400,0.630,-23.170
164603,149074,0.363,0.125,1.016,20.930,0.420,-22.120
164633,149199,0.373,0.125,1.014,19.110,0.350,-20.370
164667,149227,0.375,0.130,1.013,17.780,0.770,-20.020
164675,149294,0.381,0.129,1.010,16.590,1.400,-19.670
164691,149350,0.383,0.130,1.009,15.400,1.750,-19.320
164724,149396,0.388,0.132,1.005,13.370,2.100,-18.690
164740,149463,0.386,0.135,1.008,12.180,2.450,-18.200
164785,149516,0.386,0.129,1.000,11.060,2.800,-17.710
164789,149558,0.383,0.130,0.993,10.010,2.800,-16.800
164832,149627,0.381,0.003,0.992,8.680,3.150,-15.610
164839,149662,0.381,0.121,0.983,7.490,3.360,-14.280
164860,149706,0.251,0.114,0.980,6.650,3.500,-12.390
164898,149746,0.368,0.106,0.982,5.530,3.920,-11.130
164906,149786,0.366,0.100,0.971,4.760,4.060,-9.730
164908,149832,0.361,0.095,0.963,4.620,4.200,-8.540
164919,149860,0.358,0.084,0.957,4.830,4.060,-8.120
164927,149905,0.346,0.086,0.959,4.620,4.270,-7.490
164929,149932,0.343,0.081,0.957,4.830,4.620,-6.860
164943,150006,0.340,0.070,0.953,6.650,3.710,-7.910
164945,150002,0.338,0.065,0.943,8.120,3.150,-8.540
164982,150007,0.335,0.071,0.950,9.380,2.870,-9.660
164991,150034,0.329,0.072,0.948,10.850,2.450,-11.340
165021,150050,0.323,0.075,0.949,12.530,1.610,-12.250
165033,150067,0.325,0.072,0.948,13.860,0.420,-13.860
165040,150100,0.324,0.081,0.947,15.050,-0.560,-15.750
165045,150072,0.319,0.085,0.948,15.890,-1.470,-16.660
165045,150104,0.318,0.098,0.955,16.590,-3.990,-17.080
165048,150131,0.321,0.097,0.955,16.660,-5.670,-17.570
165052,150132,0.323,0.093,0.952,16.940,-6.790,-18.060
165064,150119,0.326,0.092,0.951,16.660,-7.560,-17.850
165064,150111,0.324,0.090,0.956,16.590,-9.100,-17.920
165065,150115,0.331,0.093,0.948,16.450,-9.590,-17.570
165066,150123,0.340,0.092,0.945,16.520,-10.010,-17.290
165066,150115,0.346,0.099,0.950,16.590,-10.220,-17.080
165059,150119,0.346,0.096,0.947,17.080,-10.010,-16.870
165059,150109,0.360,0.094,0.947,17.710,-9.660,-16.380
165019,150108,0.359,0.093,0.951,18.130,-8.680,-16.380
165017,150115,0.366,0.095,0.948,18.830,-7.210,-16.380
165017,150080,0.366,0.093,0.947,20.230,-6.580,-16.450
165016,150071,0.365,0.091,0.951,21.350,-5.460,-16.590
165016,150068,0.357,0.091,0.958,22.540,-4.410,-16.870
165016,150041,0.363,0.101,0.958,23.520,-3.220,-16.940
165016,150043,0.367,0.102,0.965,24.990,-2.520,-17.430
165013,150023,0.367,0.107,0.967,25.550,-1.190,-17.570
164999,149986,0.362,0.110,0.974,26.250,-0.420,-17.150
165001,149974,0.363,0.114,0.979,26.670,0.420,-16.940
164998,149974,0.366,0.119,0.982,27.370,0.700,-16.450
164983,149930,0.363,0.124,0.993,27.510,1.260,-16.380
164975,149918,0.364,0.127,0.994,27.720,1.540,-16.380
164955,149866,0.365,0.141,0.999,27.300,1.960,-16.170
164948,149862,0.368,0.143,1.003,27.020,2.520,-16.520
164933,149833,0.366,0.145,1.007,26.600,2.940,-16.730
164926,149800,0.365,0.147,1.012,26.180,2.800,-17.430
164914,149785,0.368,0.152,1.018,24.920,3.360,-17.290
164889,149736,0.374,0.151,1.024,24.220,3.570,-17.570
164886,149700,0.380,0.148,1.029,23.730,3.710,-17.850
164864,149674,0.375,0.148,1.037,23.170,3.990,-17.780
164853,149616,0.375,0.150,1.039,23.030,4.200,-17.360
164837,149609,0.377,0.146,1.042,23.100,4.130,-17.010
164821,149565,0.372,0.140,1.049,23.170,3.710,-16.240
164821,149540,0.377,0.145,1.050,23.030,3.710,-16.030
164800,149497,0.379,0.143,1.054,23.030,3.500,-15.680
164793,149445,0.383,0.149,1.060,23.380,2.870,-15.050
164760,149422,0.379,0.150,1.066,23.450,2.310,-14.700
164751,149385,0.377,0.153,1.065,23.520,1.960,-14.280
164723,149341,0.382,0.156,1.070,23.450,0.910,-14.140
164707,149339,0.379,0.155,1.075,23.240,0.000,-14.420
164696,149286,0.383,0.161,1.077,23.240,-1.540,-14.560
164689,149260,0.382,0.160,1.077,22.540,-2.170,-14.490
164685,149206,0.378,0.166,1.083,22.050,-3.360,-14.630
164657,149177,0.384,0.156,1.083,21.280,-4.690,-14.490
164655,149150,0.390,0.152,1.087,20.020,-5.600,-13.790
164627,149132,0.388,0.153,1.090,19.110,-7.000,-13.090
164623,149097,0.386,0.154,1.085,17.990,-7.910,-10.430
164611,149100,0.387,0.153,1.088,17.080,-9.030,-8.610
164603,149045,0.389,0.151,1.089,16.030,-10.430,-6.860
164597,149057,0.382,0.155,1.082,13.580,-12.600,-5.040
164588,149019,0.374,0.151,1.082,12.180,-13.020,-2.800
164583,149019,0.366,0.150,1.082,11.270,-13.720,-1.050
164579,149011,0.369,0.152,1.073,10.430,-14.070,0.420
164571,148986,0.372,0.150,1.073,9.240,-14.700,1.050
164563,148973,0.372,0.152,1.064,8.260,-14.910,1.680
164549,148974,0.365,0.154,1.062,7.210,-14.770,1.680
164549,148974,0.369,0.156,1.060,6.650,-14.700,1.610
164549,148990,0.371,0.152,1.057,5.950,-14.000,0.700
164549,149000,0.366,0.150,1.055,5.670,-13.510,-0.350
164549,148981,0.364,0.151,1.050,5.460,-12.460,-1.120
164549,149000,0.362,0.149,1.048,5.110,-11.130,-2.380
164546,149004,0.366,0.144,1.038,5.110,-10.010,-3.360
164546,149005,0.365,0.141,1.038,5.180,-8.960,-4.270
164546,149006,0.362,0.140,1.036,4.970,-7.910,-4.900
164546,148980,0.359,0.134,1.036,5.320,-6.790,-5.320
164555,149011,0.360,0.130,1.031,5.460,-5.740,-5.810
164560,148985,0.362,0.132,1.033,5.460,-4.480,-6.020
164561,149018,0.361,0.129,1.025,5.600,-3.920,-6.090
164563,149018,0.363,0.127,1.027,5.880,-3.220,-6.090
164571,149027,0.358,0.132,1.026,5.390,-2.450,-5.950
164581,149070,0.359,0.132,1.029,5.250,-2.450,-5.880
164581,149051,0.360,0.132,1.027,4.830,-1.820,-5.320
164584,149063,0.359,0.136,1.029,4.410,-1.190,-5.110
164584,149098,0.357,0.125,1.022,4.060,-1.330,-5.740
164590,149068,0.355,0.129,1.019,3.710,-1.260,-5.390
164591,149108,0.352,0.131,1.017,3.080,-1.540,-4.900
164594,149124,0.349,0.134,1.019,3.150,-2.310,-4.830
164595,149115,0.347,0.133,1.017,2.870,-2.730,-4.340
164595,149145,0.347,0.136,1.013,2.730,-3.220,-3.920
164607,149146,0.351,0.134,1.011,2.730,-3.850,-3.570
164607,149164,0.351,0.134,1.013,2.240,-3.990,-3.150
164608,149153,0.354,0.130,1.005,2.030,-4.690,-2.660
164619,149180,0.356,0.131,1.000,1.750,-5.460,-2.660
164626,149153,0.357,0.130,0.998,1.610,-5.950,-2.240
164638,149168,0.355,0.128,0.999,1.610,-6.930,-1.960
164647,149175,0.355,0.127,0.995,1.120,-7.280,-1.400
164648,149183,0.350,0.126,0.993,1.190,-7.770,-0.420
164651,149181,0.353,0.124,0.993,1.050,-8.120,0.210
164651,149203,0.347,0.121,0.989,1.400,-8.330,0.770
164651,149199,0.350,0.121,0.992,1.890,-8.960,1.400
164648,149198,0.347,0.117,1.000,1.960,-9.030,2.100
164647,149196,0.352,0.115,0.990,2.380,-8.680,3.010
164647,149201,0.349,0.122,0.996,2.940,-8.960,3.570
164648,149195,0.350,0.128,0.994,3.080,-8.750,3.500
164652,149221,0.349,0.131,0.989,3.290,-8.400,3.850
164652,149201,0.350,0.133,0.986,3.360,-8.400,3.290
164652,149210,0.343,0.133,0.990,3.500,-8.750,3.640
164652,149195,0.344,0.139,0.991,2.800,-7.910,3.430
164646,149181,0.346,0.140,0.994,2.310,-7.980,3.640
164646,149182,0.340,0.130,0.985,1.540,-7.630,4.060
164646,149196,0.344,0.134,0.990,1.330,-7.770,3.850
164646,149212,0.343,0.127,0.987,0.910,-7.140,4.130
164646,149198,0.341,0.121,0.994,0.770,-6.930,4.130
164652,149192,0.342,0.245,0.987,0.630,-6.720,4.060
164643,149201,0.334,0.119,0.982,0.980,-6.930,4.690
164643,149182,0.341,0.115,0.981,1.050,-6.790,5.110
164650,149164,0.334,0.117,0.982,1.050,-6.720,5.600
164650,149152,0.326,0.116,0.987,1.260,-6.720,6.160
164643,149133,0.320,0.119,0.989,1.120,-6.370,6.650
164624,149121,0.321,0.118,0.992,1.330,-6.160,6.860
164618,149100,0.323,0.116,0.994,1.330,-6.020,7.210
164613,149091,0.324,0.116,0.994,2.100,-6.090,6.930
164608,149089,0.317,0.124,0.988,2.450,-6.440,6.580
164605,149050,0.316,0.126,0.989,2.940,-6.720,6.090
164603,149056,0.319,0.123,0.996,2.870,-6.160,5.390
164594,149081,0.320,0.126,0.997,3.220,-6.020,4.830
164591,149060,0.317,0.129,1.001,3.290,-6.300,4.130
164588,149056,0.318,0.131,1.001,3.640,-6.580,3.010
164584,149029,0.320,0.131,1.005,2.800,-5.950,2.450
164577,149017,0.323,0.125,1.004,2.870,-6.510,1.750
164574,148962,0.319,0.134,1.005,2.240,-6.580,0.910
164563,148923,0.322,0.137,1.010,1.540,-6.650,0.770
164559,148919,0.326,0.138,1.008,1.050,-6.650,0.910
164559,148891,0.331,0.135,1.010,-0.280,-6.930,1.120
164559,148888,0.333,0.139,1.009,-1.960,-6.790,1.470
164559,148883,0.328,0.135,1.003,-3.080,-6.440,1.680
164559,148876,0.326,0.131,0.997,-3.290,-6.790,2.240
164550,148856,0.331,0.133,0.990,-4.270,-6.370,2.870
164546,148849,0.336,0.003,0.988,-4.830,-6.440,3.360
164537,148837,0.327,0.118,0.991,-5.460,-6.090,4.130
164522,148838,0.322,0.115,0.986,-6.160,-5.740,4.550
164519,148837,0.319,0.119,0.985,-5.740,-5.600,5.320
164514,148787,0.324,0.120,0.979,-5.600,-5.670,5.530
164514,148796,0.320,0.121,0.976,-5.460,-5.740,4.970
164496,148763,0.315,0.115,0.972,-5.600,-4.970,5.390
164496,148768,0.311,0.114,0.971,-5.600,-4.760,5.040
164496,148773,0.313,0.115,0.970,-5.040,-5.320,4.410
164508,148757,0.305,0.120,0.971,-4.690,-5.530,4.270
164508,148760,0.303,0.126,0.969,-4.270,-5.530,3.570
164508,148764,0.298,0.127,0.971,-4.130,-5.670,3.360
