RED,IR,AX,AY,AZ,GX,GY,GZ
166844,155626,-0.122,-0.125,0.994,0.000,-7.210,-1.610
166845,155608,-0.121,-0.130,0.999,0.140,-7.770,-1.960
166847,155589,-0.120,-0.130,1.003,0.280,-7.560,-2.030
166848,155607,-0.120,-0.125,0.999,-0.350,-6.650,-2.030
166854,155598,-0.117,-0.132,0.998,0.140,-7.070,-1.960
166860,155608,-0.107,-0.128,0.996,0.350,-6.720,-1.680
166860,155614,-0.114,-0.134,0.991,0.560,-6.440,-2.170
166860,155609,-0.109,-0.131,0.990,0.000,-5.600,-2.590
166890,155627,-0.117,-0.132,0.989,0.140,-5.320,-2.380
166890,155644,-0.115,-0.132,0.992,0.700,-5.180,-2.450
166891,155616,-0.116,-0.132,0.992,0.700,-4.480,-2.450
166877,155641,-0.116,-0.135,0.989,1.400,-4.620,-2.590
166877,155637,-0.119,-0.132,0.985,1.750,-4.480,-2.590
166873,155636,-0.121,-0.130,0.988,2.030,-4.480,-3.010
166871,155647,-0.119,-0.132,0.992,2.310,-4.550,-3.220
166865,155640,-0.119,-0.133,0.992,2.450,-4.480,-3.290
166859,155642,-0.117,-0.136,0.993,2.590,-4.690,-3.220
166859,155643,-0.115,-0.136,0.991,2.730,-4.690,-3.430
166857,155609,-0.118,-0.137,0.989,3.080,-5.180,-3.570
166857,155624,-0.116,-0.131,1.000,3.010,-4.830,-3.640
166863,155621,-0.118,-0.132,1.001,3.010,-4.970,-3.780
166871,155612,-0.114,-0.135,0.999,3.150,-5.250,-3.710
166871,155614,-0.118,-0.135,1.006,3.290,-5.390,-3.640
166871,155603,-0.118,-0.135,1.005,2.870,-4.690,-3.640
166871,155610,-0.113,-0.131,1.011,3.780,-5.180,-2.870
166871,155652,-0.107,-0.125,1.004,4.410,-5.320,-2.520
166864,155637,-0.101,-0.126,1.007,4.130,-5.670,-3.500
166863,155648,-0.098,-0.129,1.011,3.570,-5.110,-3.290
166863,155635,-0.099,-0.131,1.015,3.290,-4.900,-3.220
166852,155616,-0.098,-0.131,1.014,2.870,-4.970,-3.220
166848,155599,-0.095,-0.127,1.014,3.080,-4.970,-2.730
166845,155597,-0.094,-0.129,1.015,2.940,-5.040,-2.870
166843,155575,-0.096,-0.130,1.012,2.940,-5.110,-2.730
166843,155564,-0.098,-0.129,1.016,2.730,-5.180,-2.660
166844,155576,-0.101,-0.128,1.016,2.520,-4.970,-2.520
166844,155561,-0.096,-0.128,1.014,2.450,-4.900,-2.240
166858,155575,-0.102,-0.127,1.015,2.380,-5.250,-2.100
166863,155561,-0.100,-0.127,1.013,2.240,-5.670,-2.240
166864,155566,-0.099,-0.131,1.017,2.170,-5.460,-1.680
166864,155561,-0.105,-0.127,1.016,2.100,-5.810,-1.470
166864,155549,-0.097,-0.132,1.013,2.030,-5.880,-1.470
166849,155542,-0.101,-0.126,1.015,1.960,-5.740,-1.330
166846,155570,-0.099,-0.129,1.016,1.540,-5.950,-1.260
166836,155549,-0.104,-0.129,1.016,1.610,-5.810,-0.770
166826,155572,-0.104,-0.129,1.014,1.820,-6.090,-0.630
166836,155543,-0.099,-0.130,1.008,2.310,-6.300,-0.350
166836,155523,-0.101,-0.127,1.015,1.680,-6.090,-0.980
166827,155519,-0.102,-0.129,1.014,1.540,-5.810,-1.680
166827,155509,-0.104,-0.124,1.008,1.050,-5.670,-1.540
166827,155515,-0.101,-0.121,1.006,0.910,-5.600,-1.750
166819,155504,-0.099,-0.123,1.008,0.560,-5.250,-1.820
166819,155503,-0.096,-0.127,1.009,-0.070,-4.900,-1.540
166819,155516,-0.099,-0.129,1.007,-0.490,-4.410,-1.610
166820,155505,-0.095,-0.129,1.008,-0.630,-4.270,-1.540
166820,155506,-0.095,-0.129,1.008,-0.420,-3.920,-1.470
166820,155492,-0.100,-0.128,1.003,-0.350,-3.780,-1.470
166821,155503,-0.103,-0.128,1.004,-0.560,-3.360,-1.330
166834,155484,-0.100,-0.133,1.001,-0.420,-3.360,-1.330
166810,155483,-0.102,-0.130,0.997,-0.070,-3.360,-1.330
166810,155456,-0.106,-0.129,0.999,0.000,-2.870,-1.260
166810,155465,-0.104,-0.127,1.000,0.070,-2.730,-1.120
166800,155475,-0.102,-0.132,0.999,0.070,-3.150,-1.120
166788,155457,-0.108,-0.127,1.000,0.210,-3.360,-1.050
166775,155448,-0.113,-0.135,0.994,0.070,-3.850,-0.350
166775,155479,-0.114,-0.138,0.995,0.490,-4.620,0.070
166788,155459,-0.114,-0.133,0.990,0.840,-5.180,-0.140
166796,155433,-0.114,-0.136,0.992,0.420,-5.320,-0.770
166796,155418,-0.110,-0.134,0.990,0.560,-5.600,-0.560
166796,155409,-0.106,-0.128,0.994,0.840,-6.020,-0.770
166778,155396,-0.107,-0.130,0.988,0.980,-6.650,-0.560
166778,155382,-0.113,-0.130,0.993,1.050,-7.000,-0.560
166778,155380,-0.110,-0.131,0.990,1.190,-6.930,-0.490
166783,155394,-0.113,-0.132,0.992,1.330,-7.210,-0.280
166795,155407,-0.115,-0.132,0.991,1.750,-7.420,-0.280
166796,155394,-0.112,-0.129,0.992,1.960,-7.210,-0.420
166796,155385,-0.116,-0.130,0.993,2.100,-6.650,-0.350
166796,155378,-0.109,-0.129,0.993,2.520,-6.440,-0.560
166774,155383,-0.113,-0.129,0.997,2.800,-6.300,-0.770
166769,155373,-0.116,-0.125,1.001,3.080,-6.300,-0.700
166766,155375,-0.122,-0.122,0.996,3.150,-6.230,-0.840
166759,155360,-0.122,-0.119,1.001,3.080,-6.020,-0.910
166759,155368,-0.122,-0.116,1.001,2.800,-6.090,-0.910
166766,155350,-0.123,-0.115,1.003,2.520,-6.440,-1.260
166766,155360,-0.119,-0.117,1.012,1.960,-5.740,-1.190
166765,155350,-0.116,-0.122,1.011,1.820,-5.460,-1.120
166765,155343,-0.116,-0.126,1.005,2.240,-6.510,-1.120
166765,155332,-0.117,-0.127,1.008,2.100,-6.300,-1.890
166761,155326,-0.120,-0.124,1.008,1.540,-5.600,-2.030
166761,155330,-0.121,-0.123,1.005,1.470,-5.530,-1.890
166752,155315,-0.119,-0.124,1.005,1.190,-5.670,-2.240
166751,155307,-0.121,-0.126,1.005,0.420,-5.250,-2.310
166748,155290,-0.113,-0.125,1.008,0.490,-5.390,-2.310
166740,155290,-0.113,-0.129,1.004,0.490,-5.250,-2.520
166731,155294,-0.116,-0.128,1.004,0.560,-4.900,-2.450
166705,155272,-0.117,-0.128,1.010,0.560,-4.620,-2.380
166685,155283,-0.111,-0.128,1.006,0.560,-4.060,-2.450
166684,155266,-0.112,-0.133,1.002,0.700,-3.990,-2.450
166684,155277,-0.107,-0.128,1.002,0.490,-3.640,-2.450
166684,155268,-0.112,-0.131,1.002,0.420,-3.710,-2.310
166693,155261,-0.112,-0.137,1.001,0.420,-3.920,-2.100
166696,155239,-0.106,-0.134,0.998,0.210,-3.990,-2.310
166696,155257,-0.107,-0.135,0.998,0.350,-3.920,-2.170
166696,155254,-0.108,-0.130,1.003,0.630,-4.130,-1.960
166696,155239,-0.112,-0.140,1.003,0.630,-4.200,-2.030
166696,155231,-0.113,-0.141,1.000,0.910,-3.570,-1.330
166700,155225,-0.110,-0.130,1.001,1.400,-4.200,-0.840
166704,155235,-0.113,-0.134,0.999,1.890,-4.900,-1.330
