RED,IR,AX,AY,AZ,GX,GY,GZ
172688,148909,0.191,0.226,0.986,1.540,-1.400,-3.150
172688,148918,0.192,0.231,0.987,1.540,-1.540,-2.940
172695,148921,0.193,0.228,0.986,1.610,-1.890,-2.940
172697,148956,0.196,0.226,0.982,1.750,-2.310,-2.800
172701,148929,0.201,0.229,0.984,1.820,-2.590,-2.870
172704,148963,0.195,0.229,0.985,1.750,-2.940,-3.010
172710,148957,0.191,0.230,0.986,2.030,-3.080,-2.870
172723,148956,0.198,0.222,0.986,1.820,-3.080,-2.870
172723,148951,0.198,0.222,0.986,1.820,-3.290,-2.590
172725,148960,0.198,0.222,0.983,1.470,-3.290,-2.590
172725,148977,0.196,0.223,0.978,1.890,-3.500,-2.310
172725,148983,0.203,0.223,0.976,2.660,-3.570,-2.800
172735,148991,0.198,0.221,0.975,2.660,-3.780,-2.800
172735,148993,0.198,0.219,0.973,2.450,-3.920,-3.150
172735,148990,0.198,0.218,0.978,2.870,-4.060,-2.730
172746,149022,0.202,0.221,0.979,2.940,-4.270,-2.870
172749,149029,0.197,0.220,0.975,3.010,-4.410,-3.080
172765,149012,0.196,0.222,0.974,2.940,-4.480,-2.730
172765,149035,0.199,0.219,0.974,3.220,-4.620,-2.940
172771,149038,0.194,0.226,0.976,3.500,-4.900,-3.080
172775,149057,0.195,0.222,0.975,3.500,-5.110,-3.010
172775,149060,0.197,0.223,0.972,3.430,-5.040,-3.150
172786,149067,0.195,0.224,0.975,3.710,-5.390,-3.360
172786,149070,0.198,0.226,0.980,3.570,-5.600,-3.080
172793,149074,0.202,0.224,0.978,3.850,-5.880,-3.290
172795,149087,0.203,0.224,0.978,4.200,-6.160,-3.500
172796,149080,0.206,0.226,0.976,4.340,-6.230,-3.360
172796,149096,0.211,0.225,0.983,4.550,-5.880,-3.430
172799,149102,0.202,0.230,0.988,3.920,-5.460,-3.220
172799,149098,0.201,0.225,0.984,4.130,-5.670,-2.940
172805,149119,0.207,0.227,0.977,4.130,-5.390,-2.870
172805,149121,0.205,0.224,0.983,4.410,-5.810,-3.150
172810,149095,0.209,0.229,0.981,4.340,-5.320,-3.570
172816,149097,0.205,0.225,0.980,4.620,-5.740,-3.500
172817,149117,0.201,0.224,0.979,4.480,-5.950,-3.500
172817,149117,0.204,0.228,0.983,4.900,-6.300,-3.360
172817,149111,0.198,0.227,0.985,4.900,-6.160,-3.080
172824,149119,0.211,0.217,1.023,3.710,-6.860,-1.680
172825,149133,0.224,0.230,1.045,-7.490,-7.910,1.050
172828,149120,0.211,0.244,1.011,-10.010,-7.770,0.910
172828,149132,0.211,0.245,1.011,-10.360,-6.720,0.420
172828,149158,0.211,0.238,0.979,-10.360,-7.140,1.120
172830,149147,0.199,0.231,0.969,-7.840,-7.560,0.350
172830,149155,0.183,0.209,0.957,-4.480,-7.700,-0.700
172830,149176,0.182,0.220,0.961,-1.260,-8.540,-1.400
172830,149185,0.184,0.217,0.962,1.750,-9.170,-2.380
172842,149188,0.186,0.217,0.966,3.850,-10.010,-2.940
172848,149196,0.191,0.220,0.976,4.760,-10.920,-3.360
172849,149214,0.194,0.223,0.977,4.410,-11.340,-3.150
172859,149203,0.200,0.225,0.988,4.200,-11.690,-2.520
172860,149205,0.207,0.232,0.990,3.220,-12.600,-2.030
172864,149220,0.217,0.235,0.996,0.770,-12.180,-1.820
172874,149236,0.214,0.237,0.987,-1.400,-11.620,-0.910
172878,149224,0.217,0.241,0.985,-3.360,-11.130,-0.980
172880,149232,0.217,0.235,0.975,-3.150,-10.850,-0.910
172880,149245,0.221,0.241,0.975,-2.590,-10.150,-0.700
172885,149239,0.214,0.234,0.971,-2.170,-9.170,-0.910
172890,149295,0.211,0.234,0.968,-0.560,-8.820,-1.260
172896,149282,0.217,0.229,0.976,1.120,-8.820,-1.890
172905,149283,0.218,0.235,0.971,2.030,-8.260,-2.170
172909,149292,0.214,0.233,0.972,2.940,-8.190,-2.520
172909,149308,0.216,0.236,0.975,2.940,-6.930,-2.730
172909,149307,0.217,0.236,0.973,3.080,-6.720,-2.520
172919,149302,0.218,0.236,0.974,2.870,-6.300,-2.520
172932,149338,0.218,0.235,0.972,1.890,-5.460,-2.450
172941,149320,0.221,0.232,0.977,1.190,-5.180,-2.030
172951,149330,0.217,0.232,0.980,0.490,-4.550,-1.680
172952,149361,0.218,0.237,0.977,-0.700,-3.920,-1.190
172954,149377,0.218,0.236,0.967,-1.330,-3.570,-1.470
172954,149383,0.207,0.233,0.972,-0.910,-3.150,-1.400
172973,149398,0.203,0.226,0.969,-0.280,-2.590,-1.400
172973,149434,0.206,0.227,0.966,0.490,-2.240,-1.610
172981,149447,0.202,0.224,0.961,1.820,-2.310,-2.170
172990,149452,0.203,0.226,0.969,2.660,-2.170,-2.170
173006,149458,0.206,0.226,0.979,2.800,-2.100,-3.290
173006,149466,0.207,0.229,0.983,2.800,-2.380,-3.080
173015,149459,0.205,0.233,0.983,2.590,-2.310,-2.590
173016,149480,0.207,0.241,0.984,2.380,-2.100,-3.150
173027,149468,0.210,0.234,0.987,2.310,-2.100,-3.080
173033,149516,0.207,0.236,0.990,1.890,-1.890,-2.800
173040,149496,0.209,0.232,0.991,1.680,-1.540,-3.010
173053,149525,0.204,0.229,0.990,1.680,-1.400,-2.730
173061,149547,0.209,0.227,0.994,1.610,-0.910,-2.800
173084,149572,0.203,0.228,0.990,1.540,-0.700,-2.730
173088,149588,0.199,0.226,0.989,0.980,-0.350,-2.800
173092,149584,0.203,0.226,0.988,0.980,-0.350,-2.520
173092,149613,0.194,0.227,0.988,0.840,-0.140,-2.590
173092,149610,0.201,0.225,0.991,0.980,-0.630,-3.010
173102,149610,0.193,0.225,0.991,0.560,-0.770,-2.730
173105,149622,0.188,0.225,0.988,1.050,-0.770,-2.240
173109,149641,0.187,0.226,0.984,1.540,-1.400,-2.730
173139,149667,0.193,0.227,0.984,1.400,-1.680,-3.010
173159,149691,0.193,0.226,0.986,0.980,-1.190,-2.730
173159,149716,0.192,0.227,0.984,0.630,-1.260,-3.150
173162,149721,0.188,0.230,0.986,0.840,-1.820,-2.940
173162,149720,0.194,0.228,0.986,1.050,-1.960,-2.800
173162,149729,0.191,0.224,0.984,1.050,-1.960,-3.010
173162,149747,0.191,0.225,0.981,1.260,-2.380,-2.730
173175,149748,0.195,0.226,0.986,1.540,-2.870,-3.150
173178,149745,0.195,0.219,0.988,1.750,-2.800,-3.080
173186,149783,0.194,0.225,0.986,1.680,-2.660,-2.660
173201,149790,0.193,0.226,0.987,1.750,-3.010,-2.940
173203,149799,0.195,0.224,0.985,1.610,-2.870,-2.940
173203,149808,0.196,0.221,0.985,1.890,-3.010,-2.800
173228,149819,0.198,0.220,0.985,1.820,-2.870,-3.150
173234,149807,0.197,0.218,0.987,1.540,-2.590,-3.010
173240,149818,0.198,0.225,0.983,1.750,-2.660,-2.940
173240,149825,0.201,0.224,0.981,1.680,-2.590,-3.080
173246,149853,0.201,0.221,0.982,1.680,-2.590,-2.870
173246,149841,0.196,0.220,0.983,1.610,-2.660,-2.800
173246,149846,0.197,0.221,0.980,2.170,-2.660,-2.310
173240,149853,0.194,0.225,0.983,2.380,-2.660,-3.010
173246,149864,0.192,0.235,0.987,1.890,-2.100,-3.080
173241,149867,0.192,0.232,0.986,2.030,-2.310,-2.940
173252,149860,0.196,0.226,0.988,1.820,-2.310,-2.940
173252,149869,0.191,0.231,0.985,2.240,-2.100,-2.870
173258,149879,0.198,0.226,0.986,2.380,-2.730,-2.660
173261,149896,0.196,0.228,0.989,2.170,-2.590,-2.870
173271,149913,0.191,0.232,0.990,2.240,-2.590,-2.870
173275,149900,0.192,0.233,0.985,2.240,-2.730,-2.800
173286,149919,0.191,0.231,0.987,2.030,-2.940,-2.940
173289,149902,0.192,0.232,0.986,2.310,-3.290,-2.940
173289,149900,0.191,0.236,0.986,2.520,-3.570,-2.940
173290,149897,0.193,0.231,0.993,2.240,-3.640,-3.010
173290,149852,0.190,0.229,0.992,2.100,-3.710,-2.660
173289,149861,0.191,0.233,0.984,1.960,-3.570,-2.730
173290,149868,0.187,0.231,0.985,1.890,-3.990,-2.520
173294,149856,0.187,0.230,0.984,1.820,-3.920,-2.660
173297,149877,0.187,0.231,0.987,1.750,-4.410,-2.660
173300,149879,0.187,0.227,0.984,1.470,-4.200,-2.240
173300,149889,0.191,0.236,0.986,1.820,-4.620,-2.240
173300,149858,0.190,0.235,0.984,2.450,-5.040,-2.660
173300,149890,0.189,0.232,0.989,1.890,-4.970,-2.730
173304,149876,0.191,0.234,0.983,1.960,-5.250,-2.800
173311,149879,0.196,0.229,0.986,1.960,-4.970,-2.590
173311,149862,0.194,0.232,0.989,1.680,-4.830,-2.590
173313,149866,0.194,0.232,0.987,1.680,-4.620,-2.660
173313,149866,0.193,0.230,0.986,1.540,-4.480,-2.590
173313,149861,0.194,0.232,0.985,1.540,-4.340,-2.660
173314,149856,0.195,0.227,0.986,1.680,-4.270,-2.590
173314,149867,0.192,0.234,0.987,1.610,-4.340,-2.310
173304,149862,0.201,0.212,1.030,-0.070,-3.920,-2.170
173304,149867,0.223,0.228,1.019,-5.320,-3.640,0.140
173295,149860,0.201,0.245,1.003,-9.870,-4.340,2.100
173295,149841,0.191,0.246,0.983,-10.430,-3.570,1.120
173295,149859,0.197,0.227,0.977,-9.240,-2.590,-0.140
173295,149851,0.193,0.222,0.961,-7.000,-2.660,-0.840
173300,149868,0.186,0.210,0.954,-3.710,-3.010,-1.470
173309,149864,0.184,0.206,0.955,-0.350,-2.380,-2.380
173309,149883,0.182,0.208,0.959,2.380,-2.450,-2.310
173300,149864,0.188,0.212,0.968,3.780,-3.010,-2.660
173296,149871,0.190,0.226,0.972,3.500,-3.640,-2.660
173295,149893,0.186,0.233,0.977,2.520,-3.570,-3.220
173283,149897,0.194,0.232,0.975,2.730,-3.570,-3.710
173283,149877,0.203,0.224,0.974,2.800,-3.430,-3.290
173272,149882,0.203,0.225,0.973,2.800,-3.570,-3.290
173283,149872,0.197,0.224,0.975,2.870,-3.080,-3.080
173290,149878,0.201,0.225,0.979,3.150,-2.730,-3.430
173300,149895,0.200,0.229,0.987,2.590,-2.590,-3.010
173300,149898,0.201,0.232,0.985,2.310,-1.960,-3.080
173305,149891,0.201,0.228,0.990,2.240,-1.680,-3.150
173305,149891,0.211,0.232,0.993,1.750,-1.330,-3.080
173305,149890,0.214,0.232,0.997,1.540,-1.470,-3.150
173301,149900,0.206,0.241,0.988,1.400,-1.190,-3.010
173305,149887,0.203,0.236,0.989,0.910,-0.910,-2.940
173305,149887,0.198,0.226,0.989,1.050,-1.260,-2.940
173310,149880,0.200,0.230,0.985,0.840,-0.980,-2.870
173310,149880,0.189,0.229,0.989,0.630,-0.910,-2.870
173316,149875,0.189,0.226,0.985,0.350,-1.050,-3.220
173316,149910,0.190,0.224,0.988,0.910,-1.470,-2.380
173321,149887,0.187,0.230,0.980,1.260,-1.680,-2.380
173316,149869,0.189,0.226,0.980,0.980,-1.890,-2.870
173316,149877,0.190,0.224,0.979,0.770,-1.750,-2.590
173317,149862,0.188,0.223,0.981,1.190,-2.450,-2.660
173310,149852,0.192,0.227,0.981,1.260,-2.450,-2.940
173309,149874,0.191,0.226,0.980,0.980,-2.450,-2.590
173309,149858,0.191,0.225,0.984,0.980,-2.660,-2.730
173302,149864,0.194,0.223,0.982,0.840,-2.660,-2.660
173298,149840,0.194,0.224,0.986,0.910,-2.870,-2.660
173293,149848,0.192,0.225,0.986,1.190,-2.940,-2.800
173293,149833,0.190,0.224,0.986,1.190,-3.150,-2.730
173291,149835,0.194,0.223,0.980,1.470,-2.870,-2.870
173291,149821,0.193,0.223,0.982,1.610,-3.220,-2.870
173288,149810,0.199,0.222,0.979,1.680,-3.360,-2.940
173288,149792,0.192,0.224,0.982,1.960,-3.010,-2.940
173284,149805,0.196,0.226,0.981,1.540,-3.150,-2.730
173269,149813,0.196,0.227,0.983,1.540,-2.940,-2.730
173268,149791,0.191,0.220,0.986,1.680,-3.500,-2.940
173268,149781,0.187,0.222,0.981,1.260,-2.940,-2.310
173268,149792,0.186,0.224,0.979,1.960,-3.780,-2.380
173268,149758,0.189,0.226,0.982,2.450,-4.270,-2.450
173263,149757,0.187,0.228,0.983,2.170,-4.340,-2.870
173263,149764,0.192,0.227,0.983,1.820,-4.480,-3.080
173261,149731,0.189,0.228,0.984,2.170,-4.830,-3.010
173249,149749,0.188,0.227,0.986,2.380,-4.900,-2.870
173246,149726,0.189,0.228,0.986,2.450,-5.250,-3.150
173244,149731,0.188,0.227,0.982,2.520,-5.460,-2.940
173244,149726,0.188,0.226,0.985,2.520,-5.670,-3.150
173244,149702,0.189,0.230,0.985,2.380,-5.740,-3.080
173234,149702,0.189,0.231,0.985,2.380,-5.810,-2.730
173223,149675,0.187,0.228,0.983,2.380,-6.020,-2.800
173222,149646,0.190,0.229,0.984,2.520,-6.160,-2.800
173211,149647,0.190,0.234,0.988,2.380,-6.020,-2.520
173204,149638,0.190,0.232,0.989,2.380,-6.020,-2.660
173203,149624,0.199,0.235,0.994,2.240,-5.880,-2.240
173200,149605,0.220,0.221,1.057,0.560,-5.320,0.770
173186,149605,0.215,0.235,1.043,-6.790,-7.490,3.640
173178,149599,0.192,0.263,1.009,-14.000,-5.810,2.380
173178,149585,0.181,0.253,0.993,-12.950,-5.040,0.560
173169,149577,0.180,0.232,0.956,-10.010,-6.090,0.560
173164,149583,0.176,0.221,0.946,-4.970,-6.930,-0.770
173163,149575,0.167,0.205,0.953,-0.280,-7.490,-2.730
173154,149571,0.170,0.206,0.961,3.360,-8.610,-2.800
173153,149567,0.171,0.214,0.975,4.760,-9.660,-2.520
173149,149573,0.166,0.224,0.973,4.270,-10.850,-2.310
173148,149567,0.172,0.231,0.975,3.780,-11.970,-2.380
173148,149548,0.183,0.221,0.970,3.500,-11.900,-3.360
173139,149536,0.193,0.227,0.973,3.080,-12.110,-2.380
173137,149519,0.197,0.225,0.974,3.710,-12.250,-2.450
173136,149510,0.203,0.226,0.981,3.640,-11.690,-2.380
173129,149510,0.205,0.235,0.983,3.430,-11.480,-2.380
173118,149489,0.207,0.237,0.984,2.940,-11.200,-2.380
173113,149489,0.211,0.237,0.981,2.870,-10.920,-2.450
173112,149443,0.209,0.237,0.984,2.870,-10.570,-2.450
173112,149473,0.211,0.234,0.988,2.380,-10.010,-2.450
173104,149428,0.217,0.235,0.995,2.170,-9.450,-2.170
173098,149431,0.221,0.236,0.994,1.750,-8.960,-2.240
173089,149408,0.221,0.232,0.992,1.260,-7.770,-2.170
173076,149404,0.209,0.232,0.992,1.260,-7.770,-2.170
173068,149368,0.203,0.228,0.987,0.840,-7.210,-2.100
173064,149348,0.200,0.232,0.988,1.190,-7.630,-1.470
173064,149352,0.200,0.230,0.990,1.680,-7.420,-1.540
173062,149317,0.196,0.227,0.991,1.050,-7.070,-2.310
173054,149330,0.193,0.231,0.985,0.840,-7.140,-1.960
173026,149316,0.191,0.231,0.986,0.910,-7.490,-2.030
173025,149308,0.189,0.229,0.985,0.980,-7.560,-2.100
173025,149291,0.196,0.224,0.978,0.840,-7.980,-1.890
173013,149288,0.195,0.228,0.982,0.770,-7.980,-1.960
173009,149257,0.197,0.231,0.984,0.770,-8.190,-1.820
172994,149248,0.201,0.227,0.981,0.630,-8.260,-2.170
172986,149233,0.203,0.224,0.978,0.560,-8.190,-1.960
172983,149211,0.203,0.226,0.977,0.700,-7.980,-1.960
172983,149225,0.206,0.228,0.978,0.700,-8.330,-2.170
172972,149194,0.205,0.229,0.977,0.630,-8.050,-2.030
172967,149176,0.203,0.227,0.978,0.560,-7.980,-2.170
172962,149174,0.201,0.224,0.983,0.770,-7.700,-2.310
172959,149169,0.200,0.227,0.983,0.700,-7.630,-2.030
172948,149161,0.207,0.226,0.983,0.490,-7.490,-2.030
172944,149168,0.201,0.225,0.983,0.490,-7.070,-2.660
172938,149147,0.195,0.231,0.986,0.630,-7.140,-1.680
172936,149154,0.196,0.230,0.986,0.700,-7.140,-1.680
172929,149149,0.199,0.226,0.985,1.190,-7.490,-1.890
172929,149150,0.198,0.227,0.987,0.490,-6.650,-2.100
172929,149151,0.197,0.226,0.986,0.280,-6.440,-2.030
172928,149162,0.193,0.227,0.987,0.350,-6.440,-1.890
172929,149175,0.201,0.226,0.980,0.700,-6.650,-2.100
172929,149183,0.199,0.222,0.978,0.560,-6.300,-2.030
172929,149188,0.198,0.222,0.976,0.420,-6.160,-1.960
172929,149223,0.198,0.225,0.978,0.770,-6.300,-2.100
172933,149222,0.198,0.226,0.980,0.420,-6.090,-1.890
172937,149241,0.200,0.230,0.981,0.350,-5.810,-2.100
172939,149260,0.203,0.224,0.979,0.560,-5.950,-1.960
172946,149296,0.200,0.224,0.979,0.560,-5.810,-2.030
172959,149309,0.199,0.225,0.979,0.490,-5.810,-2.100
172971,149327,0.201,0.227,0.984,0.700,-5.530,-2.240
172974,149355,0.193,0.231,0.988,0.560,-5.320,-2.380
172979,149381,0.195,0.231,0.986,0.560,-5.320,-2.030
172982,149424,0.199,0.229,0.987,0.770,-5.390,-2.450
172987,149458,0.191,0.229,0.984,0.490,-5.040,-1.960
173006,149478,0.196,0.225,0.981,0.910,-5.110,-1.890
173030,149514,0.197,0.223,0.976,1.260,-5.180,-1.750
173036,149542,0.204,0.220,0.978,0.910,-4.830,-2.380
173053,149573,0.206,0.225,0.981,0.980,-4.620,-2.450
173056,149610,0.202,0.224,0.979,0.770,-4.550,-2.030
173062,149637,0.202,0.224,0.980,0.700,-4.130,-2.240
173083,149670,0.199,0.220,0.980,1.050,-4.060,-2.240
173091,149707,0.199,0.218,0.983,0.700,-3.360,-2.100
173112,149753,0.198,0.220,0.982,0.700,-3.570,-2.520
173125,149776,0.199,0.226,0.982,0.840,-3.570,-2.310
173145,149805,0.200,0.223,0.982,0.770,-3.500,-2.380
173147,149843,0.197,0.218,0.987,0.980,-3.710,-2.520
173154,149901,0.196,0.218,0.983,0.700,-3.290,-2.450
173184,149904,0.196,0.220,0.983,0.770,-3.360,-2.310
173192,149929,0.198,0.218,0.990,0.770,-3.430,-2.240
173209,149980,0.196,0.223,0.985,0.630,-3.360,-2.310
173214,149976,0.196,0.219,0.986,0.490,-3.430,-2.240
173220,150032,0.199,0.220,0.988,0.350,-3.150,-2.170
173246,150040,0.196,0.227,0.991,0.490,-3.150,-2.450
173248,150041,0.190,0.220,0.991,0.770,-3.430,-2.100
173252,150130,0.187,0.222,0.989,0.700,-3.850,-1.960
173281,150126,0.188,0.227,0.990,0.420,-3.780,-2.240
173292,150153,0.185,0.220,0.984,0.630,-4.130,-2.030
173295,150168,0.187,0.220,0.980,1.260,-4.200,-1.890
173306,150202,0.192,0.224,0.976,1.260,-4.830,-2.660
173311,150204,0.193,0.225,0.981,0.910,-4.200,-2.450
173315,150245,0.196,0.224,0.983,0.980,-4.200,-2.240
173317,150256,0.197,0.219,0.981,1.050,-4.410,-2.450
173326,150286,0.193,0.217,0.984,0.630,-4.130,-2.100
173346,150296,0.194,0.225,0.985,0.910,-4.410,-2.240
173349,150310,0.193,0.224,0.985,0.630,-4.270,-2.310
173349,150329,0.198,0.220,0.981,0.560,-4.130,-2.380
173358,150333,0.200,0.223,0.981,0.630,-4.270,-2.590
173362,150333,0.195,0.224,0.986,0.910,-4.060,-2.590
173362,150335,0.195,0.226,0.984,0.980,-4.270,-2.520
173385,150351,0.200,0.223,0.977,0.700,-3.920,-2.590
