RED,IR,AX,AY,AZ,GX,GY,GZ
157110,137328,0.112,0.260,0.984,1.260,-2.380,-0.700
157110,137276,0.111,0.259,0.987,1.190,-2.380,-0.630
157100,137333,0.109,0.260,0.984,1.330,-2.380,-0.420
157096,137282,0.109,0.260,0.984,1.540,-2.450,-0.420
157096,137316,0.108,0.258,0.988,1.470,-1.820,-0.280
157096,137269,0.110,0.261,0.986,1.330,-1.540,-0.210
157100,137319,0.106,0.261,0.989,1.260,-1.260,0.210
157100,137282,0.103,0.262,0.990,1.190,-1.120,-0.070
157100,137314,0.106,0.262,0.989,0.980,-1.190,-0.350
157104,137342,0.103,0.264,0.994,1.120,-1.610,-0.490
157100,137340,0.104,0.261,0.988,1.120,-1.890,-0.630
157098,137316,0.106,0.263,0.986,1.260,-2.170,-0.840
157098,137328,0.107,0.261,0.985,1.330,-2.030,-0.560
157101,137341,0.109,0.258,0.986,1.400,-2.100,-0.560
157098,137325,0.102,0.258,0.991,1.470,-2.100,-0.280
157095,137306,0.102,0.262,0.990,1.190,-2.100,-0.770
157095,137336,0.104,0.263,0.990,1.260,-2.310,-0.630
157095,137342,0.108,0.262,0.988,1.400,-2.520,-0.560
157094,137354,0.110,0.258,0.987,1.540,-2.520,-0.490
157092,137356,0.109,0.256,0.992,1.750,-2.380,-0.350
157092,137322,0.107,0.263,0.994,1.890,-2.170,-0.280
157092,137362,0.105,0.264,0.992,1.680,-2.450,-0.490
157092,137347,0.107,0.264,0.991,1.610,-2.170,-0.560
157094,137333,0.104,0.264,0.993,1.400,-2.240,-0.560
157103,137320,0.107,0.264,0.991,1.540,-2.240,-0.560
157105,137299,0.104,0.262,0.992,1.540,-2.240,-0.350
157105,137330,0.108,0.263,0.991,1.540,-2.240,-0.140
157105,137343,0.105,0.265,0.990,1.820,-2.380,0.000
157102,137303,0.109,0.262,0.988,1.820,-2.310,-0.070
157101,137338,0.109,0.266,0.988,1.750,-2.100,-0.280
157101,137333,0.109,0.261,0.989,1.750,-2.100,-0.140
157102,137303,0.104,0.264,0.988,1.750,-2.100,-0.140
157102,137331,0.105,0.265,0.992,1.680,-2.380,-0.350
157106,137283,0.108,0.266,0.992,1.610,-2.520,-0.420
157108,137313,0.106,0.270,0.995,1.610,-2.520,-0.490
157108,137294,0.103,0.264,0.989,1.610,-2.380,-0.560
157106,137325,0.102,0.264,0.994,1.400,-2.520,-0.420
157098,137316,0.105,0.266,0.989,1.400,-2.310,-0.420
157096,137294,0.105,0.261,0.985,1.260,-2.590,-0.560
157092,137314,0.109,0.263,0.986,1.190,-2.800,-0.700
157091,137271,0.110,0.262,0.989,1.260,-2.870,-0.490
157091,137284,0.111,0.262,0.991,1.260,-2.940,-0.420
157087,137267,0.109,0.266,0.991,1.400,-2.730,-0.490
157087,137244,0.113,0.261,0.990,1.190,-2.100,-0.280
157060,137256,0.113,0.261,0.986,0.910,-1.890,-0.210
157059,137252,0.113,0.264,0.989,0.980,-1.820,-0.210
157059,137229,0.116,0.264,0.989,0.980,-1.610,-0.560
157058,137227,0.114,0.257,0.994,1.260,-1.330,-0.490
157056,137203,0.111,0.258,0.991,1.190,-1.050,-0.210
157056,137206,0.110,0.259,0.988,1.120,-1.050,-0.280
157052,137206,0.112,0.260,0.983,1.190,-1.400,-0.700
157052,137197,0.112,0.257,0.990,1.400,-1.120,-0.700
157049,137188,0.113,0.262,0.985,1.400,-1.260,-0.630
157033,137173,0.113,0.261,0.984,1.470,-1.260,-0.210
157029,137175,0.114,0.262,0.982,1.470,-1.120,-0.210
157027,137161,0.110,0.262,0.983,1.330,-1.330,-0.280
157023,137163,0.113,0.262,0.986,1.120,-1.190,-0.350
157018,137154,0.111,0.263,0.985,1.330,-1.120,-0.630
157018,137133,0.114,0.257,0.990,1.610,-1.120,-0.630
157013,137113,0.112,0.261,0.990,1.540,-0.840,-0.490
157013,137103,0.112,0.258,0.991,1.540,-0.630,-0.630
157013,137111,0.113,0.261,0.984,1.330,-0.280,-0.420
157011,137064,0.113,0.260,0.985,1.400,-0.070,-0.350
156996,137071,0.110,0.268,0.987,1.610,-0.210,-0.420
156991,137076,0.111,0.262,0.987,1.610,-0.210,-0.560
156989,137027,0.113,0.259,0.987,1.750,-0.070,-0.420
156983,137031,0.113,0.264,0.988,1.680,0.140,-0.350
156976,137050,0.116,0.264,0.988,1.540,0.140,0.000
156971,137004,0.117,0.267,0.994,1.540,0.070,0.140
156964,137011,0.110,0.267,0.992,1.680,0.280,0.070
156971,136996,0.110,0.267,0.992,1.610,0.210,-0.210
156964,136990,0.112,0.265,0.987,1.470,0.350,-0.070
156964,136987,0.106,0.262,0.991,1.330,0.280,-0.140
156955,136960,0.110,0.262,0.985,1.470,0.140,-0.210
156950,136968,0.106,0.264,0.989,1.540,0.000,-0.210
156940,136951,0.108,0.266,0.992,1.610,-0.210,0.070
156938,136930,0.102,0.266,0.995,1.680,-0.350,0.210
156937,136941,0.105,0.271,0.992,1.680,-0.420,0.070
156937,136924,0.100,0.267,0.994,1.750,-0.560,0.210
156934,136909,0.100,0.263,0.993,1.400,-0.630,0.070
156934,136870,0.102,0.265,0.993,1.330,-1.050,0.070
156934,136871,0.104,0.268,0.990,1.120,-1.050,0.000
156934,136852,0.107,0.271,0.992,0.910,-1.050,0.070
156827,136591,0.102,0.271,0.996,0.910,-1.190,-0.210
156919,136820,0.109,0.264,0.990,0.910,-1.190,-0.210
156918,136792,0.107,0.265,0.993,0.910,-1.190,-0.280
156911,136808,0.106,0.268,0.993,0.770,-1.330,-0.070
156899,136801,0.108,0.264,0.988,1.050,-1.190,0.070
156897,136768,0.110,0.263,0.985,0.980,-1.050,0.000
156886,136762,0.108,0.262,0.984,0.980,-1.120,-0.070
156884,136753,0.111,0.260,0.984,0.770,-1.050,-0.210
156882,136718,0.113,0.262,0.982,0.770,-0.980,-0.070
156871,136748,0.110,0.260,0.983,0.560,-0.770,0.140
156871,136726,0.112,0.259,0.983,0.630,-0.490,0.000
156868,136714,0.109,0.261,0.985,0.630,-0.490,-0.210
156871,136706,0.113,0.259,0.988,0.700,-0.210,-0.070
156871,136692,0.109,0.259,0.988,0.770,-0.140,-0.070
156871,136689,0.108,0.263,0.986,0.840,-0.070,-0.070
156858,136699,0.112,0.257,0.992,0.840,0.140,-0.070
156858,136656,0.112,0.257,0.989,0.770,0.280,-0.070
156858,136674,0.111,0.254,0.989,0.910,0.560,0.000
156852,136648,0.109,0.254,0.989,0.910,0.560,0.000
156850,136627,0.107,0.259,0.992,1.050,0.630,-0.140
156827,136591,0.110,0.261,0.987,1.260,0.700,-0.070
156826,136606,0.110,0.261,0.987,1.260,0.700,0.070
156806,136596,0.106,0.260,0.992,1.190,0.700,0.070
156803,136579,0.102,0.256,0.993,1.190,0.420,0.000
156803,136579,0.099,0.254,0.996,1.120,0.420,0.070
156803,136566,0.096,0.255,0.996,1.260,0.280,0.070
156803,136541,0.101,0.255,0.996,1.260,0.210,-0.140
156794,136543,0.102,0.258,0.991,1.260,0.140,-0.070
156794,136523,0.102,0.261,0.991,1.540,-0.070,-0.070
156789,136522,0.103,0.263,0.995,1.330,-0.280,0.000
156786,136516,0.105,0.264,0.991,1.190,-0.280,-0.070
156769,136523,0.102,0.260,0.992,1.610,-0.280,-0.210
156765,136480,0.102,0.255,0.996,1.820,-0.420,-0.210
156764,136470,0.097,0.257,0.997,1.610,-0.630,0.070
156760,136458,0.097,0.255,0.995,1.820,-0.700,0.140
156760,136446,0.100,0.257,0.998,1.610,-0.770,0.210
156754,136434,0.100,0.256,0.997,1.750,-1.120,0.140
156751,136444,0.098,0.256,0.998,1.610,-1.260,0.070
156748,136436,0.097,0.257,0.996,1.540,-1.610,0.070
156748,136412,0.094,0.257,0.995,1.680,-1.820,0.210
156746,136409,0.096,0.257,0.995,1.470,-1.820,0.280
156748,136421,0.099,0.257,0.990,1.540,-2.100,0.000
156744,136414,0.099,0.257,0.995,1.540,-2.100,0.000
156744,136412,0.095,0.254,0.998,1.540,-2.450,0.000
156744,136430,0.097,0.255,0.996,1.470,-2.730,0.210
156749,136441,0.096,0.261,0.990,1.610,-2.660,0.350
156749,136446,0.102,0.262,0.987,1.750,-3.010,0.280
156754,136476,0.102,0.261,0.990,1.680,-3.150,0.210
156757,136517,0.103,0.264,0.989,1.470,-3.150,0.280
156781,136532,0.099,0.255,0.994,1.610,-3.220,0.140
156788,136581,0.102,0.256,0.996,1.470,-3.430,0.000
156808,136603,0.100,0.258,0.993,1.610,-3.500,0.000
156818,136679,0.108,0.266,0.988,1.470,-3.570,0.070
156823,136720,0.110,0.261,0.986,1.540,-3.850,0.000
156847,136761,0.109,0.260,0.985,1.680,-3.710,0.000
156872,136804,0.114,0.259,0.987,1.610,-3.710,0.070
156880,136878,0.113,0.256,0.991,1.470,-3.360,0.070
156922,136919,0.116,0.259,0.989,1.540,-3.290,-0.140
156923,136980,0.115,0.262,0.986,1.540,-2.940,-0.140
156959,137048,0.122,0.258,0.986,1.540,-2.450,-0.070
156977,137111,0.119,0.263,0.986,1.540,-2.030,-0.140
156991,137187,0.116,0.260,0.986,1.680,-1.540,-0.280
157023,137250,0.119,0.261,0.995,1.470,-0.980,-0.420
157063,137319,0.114,0.254,0.990,1.610,-0.630,-0.210
157083,137395,0.116,0.262,0.990,1.890,-0.280,0.000
157097,137461,0.115,0.259,0.985,1.890,-0.210,0.000
157148,137547,0.109,0.262,0.987,2.100,0.140,-0.140
157178,137623,0.111,0.261,0.984,2.310,0.210,-0.210
157187,137674,0.107,0.261,0.986,2.030,0.280,-0.280
157225,137742,0.107,0.260,0.989,1.890,0.490,-0.140
157237,137822,0.103,0.261,0.991,1.960,0.560,-0.210
157271,137866,0.106,0.260,0.990,1.820,0.280,-0.350
157305,137952,0.105,0.262,0.986,1.890,0.280,-0.140
157334,138016,0.101,0.263,0.989,1.820,0.210,-0.280
157351,138076,0.108,0.264,0.988,1.820,-0.420,-0.280
157372,138128,0.102,0.258,0.991,1.820,-0.910,-0.140
157397,138184,0.099,0.258,0.994,1.960,-1.330,0.000
157434,138221,0.097,0.261,0.993,1.750,-1.610,-0.210
157444,138277,0.101,0.261,0.992,1.680,-1.680,0.000
157462,138326,0.100,0.262,0.993,1.680,-2.240,0.140
157479,138383,0.097,0.259,0.993,1.680,-2.590,0.070
157508,138432,0.100,0.261,0.994,1.190,-2.590,-0.210
157516,138453,0.104,0.268,0.993,1.050,-3.010,-0.070
157525,138487,0.106,0.265,0.993,0.910,-3.010,0.070
157548,138510,0.103,0.263,0.995,0.910,-3.010,0.140
157563,138563,0.106,0.266,0.996,0.700,-2.730,0.070
157588,138584,0.107,0.264,0.994,0.560,-2.660,-0.070
157603,138618,0.108,0.267,0.989,0.490,-2.520,0.070
157603,138615,0.112,0.262,0.985,0.560,-2.240,0.000
157623,138651,0.113,0.264,0.987,0.350,-2.170,0.070
157624,138650,0.113,0.259,0.990,0.350,-1.820,0.000
157624,138667,0.111,0.262,0.983,0.420,-1.540,0.070
157625,138681,0.115,0.259,0.990,0.350,-1.260,0.070
157639,138707,0.112,0.256,0.990,0.280,-0.910,0.070
157639,138702,0.118,0.262,0.988,0.210,-0.700,-0.140
157642,138709,0.116,0.264,0.990,0.070,-0.350,-0.140
157642,138713,0.118,0.260,0.987,0.140,-0.140,-0.140
157638,138694,0.119,0.259,0.987,0.210,0.140,-0.070
157638,138700,0.117,0.259,0.988,0.350,0.420,-0.280
157641,138692,0.113,0.258,0.989,0.420,0.420,-0.140
157638,138682,0.116,0.258,0.992,0.490,0.490,-0.210
157638,138687,0.110,0.262,0.988,0.490,0.700,0.000
157632,138672,0.115,0.259,0.987,0.630,0.980,-0.210
157629,138658,0.114,0.261,0.988,0.560,1.260,-0.070
157622,138647,0.110,0.260,0.986,0.700,1.120,-0.070
157621,138645,0.109,0.257,0.989,0.700,1.680,-0.070
157614,138623,0.116,0.256,0.986,0.490,1.820,-0.280
157608,138599,0.112,0.251,0.992,0.490,1.820,-0.140
157608,138590,0.108,0.255,0.994,0.420,1.820,-0.140
157604,138568,0.107,0.254,0.993,0.490,1.890,-0.280
157590,138573,0.108,0.257,0.992,0.490,2.030,-0.280
157587,138567,0.106,0.255,0.994,0.700,1.960,-0.210
157578,138556,0.103,0.251,0.995,0.910,1.820,-0.210
157576,138507,0.101,0.254,0.990,1.120,1.610,-0.140
157572,138482,0.100,0.254,0.994,1.050,1.610,0.000
157562,138474,0.103,0.253,0.989,0.980,1.470,-0.140
157557,138434,0.103,0.254,0.988,1.050,1.120,-0.070
157541,138436,0.102,0.256,0.993,1.260,0.980,-0.140
157534,138410,0.104,0.259,0.991,1.120,0.770,0.000
157534,138411,0.098,0.253,0.996,1.260,0.490,0.000
157513,138355,0.099,0.251,0.994,1.470,0.350,-0.070
157504,138355,0.096,0.251,0.997,1.400,0.000,-0.070
157503,138321,0.097,0.252,0.996,1.470,0.000,0.000
157503,138292,0.096,0.254,0.995,1.470,-0.140,0.070
157484,138279,0.096,0.258,0.989,1.610,-0.420,0.140
157479,138264,0.104,0.257,0.990,1.470,-0.490,0.140
157463,138233,0.101,0.253,0.993,1.680,-0.630,0.210
157440,138205,0.096,0.259,0.994,1.680,-0.910,0.070
157432,138200,0.097,0.259,0.992,1.680,-1.260,0.210
157421,138139,0.095,0.255,0.997,1.470,-1.750,0.280
157409,138137,0.097,0.257,0.994,1.540,-1.680,0.350
157401,138105,0.097,0.262,0.989,1.330,-2.030,0.140
157388,138081,0.097,0.259,0.990,1.330,-2.310,0.210
157387,138040,0.098,0.256,0.993,1.330,-2.310,0.210
157372,138015,0.095,0.257,0.995,1.400,-2.660,0.490
157356,137999,0.096,0.255,0.995,1.190,-2.730,0.420
157353,137980,0.095,0.255,1.000,1.120,-3.010,0.420
157353,137921,0.101,0.256,0.998,1.190,-3.360,0.350
157340,137926,0.095,0.252,0.997,1.190,-3.290,0.420
157322,137904,0.096,0.253,0.995,1.190,-3.500,0.350
157309,137892,0.095,0.258,0.995,1.190,-3.500,0.560
157303,137858,0.100,0.254,0.997,1.120,-3.710,0.420
157302,137884,0.103,0.255,0.994,1.190,-3.710,0.490
157295,137818,0.103,0.256,0.993,0.980,-3.640,0.560
157292,137784,0.107,0.256,0.996,1.050,-3.570,0.490
157263,137780,0.101,0.255,0.997,1.120,-3.780,0.420
157255,137764,0.104,0.256,0.995,1.050,-3.710,0.350
157255,137750,0.108,0.257,0.991,1.050,-3.640,0.280
157243,137724,0.107,0.261,0.991,1.050,-3.640,0.280
157235,137725,0.109,0.257,0.991,1.050,-3.290,0.350
157228,137706,0.106,0.255,0.991,1.050,-2.940,0.280
157227,137683,0.109,0.256,0.992,1.260,-2.800,0.210
157223,137658,0.108,0.256,0.992,1.190,-2.730,0.000
157217,137668,0.108,0.254,0.994,1.190,-2.380,0.140
157204,137630,0.110,0.253,0.992,1.260,-2.030,0.140
157203,137638,0.109,0.254,0.995,1.260,-1.890,0.070
157203,137619,0.112,0.257,0.991,1.190,-1.750,0.000
157194,137627,0.109,0.258,0.992,1.400,-1.680,0.210
157203,137628,0.107,0.255,0.991,1.260,-1.470,0.280
157182,137610,0.108,0.254,0.990,1.120,-1.470,-0.070
157185,137585,0.105,0.258,0.992,1.540,-1.330,-0.070
157185,137597,0.108,0.259,0.990,1.610,-1.120,-0.070
157191,137640,0.108,0.254,0.992,1.610,-1.330,-0.140
157191,137616,0.110,0.256,0.990,1.540,-1.120,-0.210
157191,137587,0.106,0.257,0.988,1.680,-0.840,-0.140
157199,137592,0.105,0.257,0.994,1.680,-0.910,-0.210
157199,137601,0.108,0.258,0.991,1.540,-0.630,0.000
157197,137608,0.105,0.257,0.993,1.470,-0.770,-0.070
157186,137600,0.105,0.255,0.992,1.680,-0.700,-0.140
157197,137603,0.110,0.258,0.988,1.750,-0.700,-0.350
157197,137600,0.103,0.260,0.994,1.820,-0.560,-0.140
157208,137591,0.105,0.262,0.992,1.820,-0.560,-0.210
157212,137597,0.107,0.259,0.992,1.960,-0.560,-0.210
157221,137610,0.109,0.263,0.990,1.750,-0.560,-0.140
157221,137614,0.106,0.263,0.993,1.750,-0.630,-0.280
157223,137631,0.109,0.259,0.991,1.820,-0.770,-0.210
157223,137617,0.109,0.260,0.986,1.890,-0.700,-0.350
157219,137618,0.103,0.256,0.993,1.680,-0.770,-0.420
157210,137633,0.106,0.259,0.994,1.680,-0.770,-0.140
157210,137645,0.107,0.259,0.991,1.750,-0.840,-0.350
157208,137641,0.104,0.264,0.993,1.750,-1.050,-0.210
157208,137624,0.106,0.264,0.992,1.820,-1.050,-0.210
157208,137664,0.102,0.258,0.996,1.890,-0.980,-0.280
157211,137627,0.100,0.251,0.996,1.960,-1.260,-0.140
157211,137631,0.098,0.255,0.995,2.100,-1.190,-0.070
157224,137624,0.102,0.260,0.991,2.100,-1.540,-0.280
157247,137635,0.099,0.255,0.996,2.030,-1.540,-0.070
157247,137657,0.106,0.262,0.995,1.890,-1.680,-0.140
157247,137626,0.107,0.261,0.993,1.750,-1.820,-0.140
157248,137627,0.106,0.257,0.994,1.750,-2.170,-0.280
157249,137646,0.107,0.257,0.989,1.610,-2.100,-0.210
157251,137654,0.107,0.256,0.993,1.610,-2.240,-0.350
157251,137656,0.107,0.259,0.991,1.680,-2.380,-0.210
157251,137641,0.102,0.257,0.995,1.750,-2.450,-0.070
157251,137645,0.104,0.259,0.992,1.750,-2.590,-0.140
157244,137635,0.103,0.257,0.995,1.750,-2.520,-0.140
157239,137634,0.105,0.261,0.992,1.610,-2.730,-0.140
157230,137623,0.103,0.260,0.991,1.470,-2.870,-0.210
157229,137635,0.111,0.258,0.989,1.540,-2.940,-0.140
157226,137614,0.114,0.259,0.990,1.470,-2.800,0.000
157222,137637,0.115,0.258,0.990,1.470,-2.660,-0.280
157218,137612,0.114,0.260,0.990,1.470,-2.590,-0.350
157216,137600,0.116,0.261,0.990,1.330,-2.380,-0.490
157213,137581,0.118,0.261,0.991,1.190,-2.100,-0.350
157212,137588,0.116,0.259,0.992,1.400,-2.100,-0.140
157196,137579,0.114,0.259,0.991,1.400,-1.610,-0.070
157196,137588,0.117,0.255,0.990,1.260,-1.470,-0.210
157201,137578,0.116,0.259,0.991,1.470,-1.330,-0.140
157195,137545,0.110,0.256,0.992,1.540,-1.050,-0.140
157195,137553,0.112,0.254,0.994,1.330,-0.840,-0.070
157195,137536,0.114,0.254,0.997,1.470,-0.560,-0.210
157194,137532,0.109,0.258,0.993,1.610,-0.630,-0.140
157173,137527,0.111,0.259,0.990,1.470,-0.700,-0.140
157173,137527,0.114,0.259,0.991,1.540,-0.560,-0.140
157173,137525,0.111,0.259,0.992,1.400,-0.630,0.070
157183,137524,0.112,0.260,0.991,1.260,-0.700,-0.210
157184,137504,0.109,0.257,0.996,1.470,-0.910,-0.140
157184,137480,0.108,0.260,0.993,1.400,-1.050,-0.140
157184,137461,0.111,0.261,0.991,1.400,-1.120,0.070
157160,137446,0.107,0.262,0.990,1.330,-1.400,0.070
157151,137450,0.108,0.264,0.992,1.260,-1.400,0.140
157139,137467,0.110,0.262,0.991,0.910,-1.400,0.140
157135,137436,0.112,0.262,0.992,1.050,-1.820,0.140
157135,137450,0.110,0.262,0.993,1.120,-1.890,0.210
157135,137435,0.109,0.261,0.991,1.050,-1.820,0.280
157135,137375,0.113,0.260,0.991,0.910,-2.170,0.350
157126,137408,0.109,0.260,0.987,0.910,-2.310,0.420
157130,137399,0.108,0.262,0.986,0.840,-2.240,0.490
157130,137377,0.110,0.260,0.995,0.700,-2.520,0.420
157130,137390,0.110,0.256,0.993,0.630,-2.800,0.350
157130,137372,0.110,0.260,0.987,0.700,-2.660,0.350
157130,137358,0.110,0.259,0.990,0.560,-2.730,0.420
157130,137336,0.111,0.257,0.990,0.280,-2.800,0.350
157121,137316,0.114,0.258,0.989,0.350,-2.870,0.490
157114,137309,0.114,0.260,0.987,0.490,-2.870,0.420
157110,137309,0.118,0.259,0.988,0.350,-2.800,0.490
157108,137295,0.123,0.259,0.986,0.420,-2.590,0.630
157094,137295,0.115,0.254,0.993,0.560,-2.520,0.280
157091,137257,0.118,0.260,0.992,0.490,-2.520,0.280
157091,137266,0.121,0.262,0.984,0.490,-2.240,0.070
157083,137222,0.125,0.261,0.983,0.490,-2.030,0.210
157082,137241,0.121,0.263,0.988,0.350,-1.750,0.280
157055,137219,0.128,0.259,0.990,0.490,-1.330,0.210
157055,137200,0.125,0.257,0.985,0.490,-0.910,0.140
157050,137189,0.124,0.259,0.986,0.560,-0.420,0.140
157055,137147,0.128,0.258,0.987,0.700,0.070,0.070
157036,137176,0.126,0.258,0.983,0.630,0.560,0.140
157055,137181,0.123,0.255,0.988,0.630,0.840,0.140
157031,137147,0.124,0.258,0.989,0.840,1.260,0.280
157020,137166,0.122,0.259,0.992,0.770,1.890,0.280
157019,137121,0.113,0.254,0.995,0.630,2.100,0.070
157019,137137,0.114,0.254,0.992,0.560,2.310,0.000
157019,137147,0.121,0.255,0.989,0.490,2.380,-0.070
157019,137116,0.117,0.254,0.987,0.700,2.590,0.140
157018,137092,0.119,0.256,0.989,0.700,2.660,0.070
157020,137103,0.118,0.253,0.988,0.630,2.870,0.070
157005,137078,0.115,0.250,0.989,0.700,2.940,-0.070
157002,137065,0.107,0.254,0.993,0.910,2.730,-0.070
157001,137047,0.105,0.254,0.994,0.910,2.800,-0.140
156996,137041,0.103,0.255,0.991,1.050,2.660,0.000
156995,137029,0.105,0.255,0.992,1.120,2.590,-0.210
156990,137014,0.103,0.254,0.993,1.120,2.380,0.000
156976,137005,0.102,0.254,0.997,1.260,2.030,-0.070
156972,136995,0.102,0.252,0.993,1.260,2.030,-0.140
156971,136976,0.099,0.251,0.996,1.190,1.820,-0.210
156959,136969,0.102,0.253,0.997,1.330,1.680,-0.350
156959,136975,0.102,0.253,0.993,1.190,1.470,-0.210
156937,136936,0.104,0.254,0.996,1.120,1.260,-0.070
156937,136948,0.102,0.256,0.999,1.120,1.260,-0.210
156934,136933,0.100,0.255,0.994,1.190,0.840,-0.490
156931,136931,0.101,0.250,0.992,1.260,0.770,-0.140
156931,136915,0.101,0.250,0.996,1.190,0.840,-0.070
156915,136909,0.102,0.253,0.994,1.190,0.770,-0.140
156910,136886,0.101,0.254,0.996,1.190,0.490,-0.070
156910,136896,0.101,0.252,0.994,1.400,0.490,0.070
156908,136888,0.099,0.248,0.996,1.260,0.280,0.140
156907,136904,0.099,0.256,0.997,1.400,0.280,0.210
156907,136873,0.097,0.250,0.994,1.400,0.140,0.210
156907,136913,0.097,0.252,0.995,1.610,0.000,0.070
156907,136911,0.097,0.250,0.995,1.540,-0.140,0.140
156907,136936,0.099,0.247,0.991,1.680,-0.560,0.210
156915,136959,0.100,0.248,0.993,1.680,-0.560,0.140
156927,136975,0.099,0.247,0.992,1.820,-0.980,0.070
156953,137011,0.097,0.247,0.992,1.680,-1.260,0.070
156968,137047,0.102,0.251,0.989,1.610,-1.540,0.280
156973,137096,0.097,0.252,0.998,1.540,-1.750,0.210
156974,137131,0.096,0.251,0.998,1.540,-1.960,0.070
156996,137202,0.100,0.248,0.995,1.540,-2.450,0.070
157002,137230,0.096,0.249,0.993,1.400,-2.660,0.210
157045,137318,0.102,0.252,0.989,1.260,-2.940,0.140
157047,137368,0.101,0.253,0.995,1.470,-3.150,0.140
157085,137421,0.101,0.252,0.993,1.610,-3.430,0.140
157102,137496,0.100,0.253,0.994,1.680,-3.430,0.140
157113,137566,0.104,0.251,0.990,1.540,-3.500,0.070
157154,137639,0.103,0.257,0.994,1.400,-3.500,0.210
157182,137716,0.107,0.259,0.990,1.260,-3.360,-0.070
157211,137823,0.109,0.254,0.993,1.120,-3.150,-0.140
157234,137892,0.112,0.252,0.992,1.400,-3.080,-0.210
157261,137977,0.109,0.253,0.988,1.120,-2.590,-0.350
157313,138036,0.111,0.253,0.985,1.190,-2.310,-0.350
157318,138130,0.119,0.254,0.986,1.260,-1.960,-0.210
157371,138205,0.119,0.254,0.989,1.330,-1.750,-0.280
157389,138309,0.121,0.256,0.987,1.400,-1.400,-0.210
157427,138400,0.116,0.249,0.987,1.400,-0.980,-0.140
157492,138470,0.116,0.250,0.989,1.400,-0.420,-0.210
157535,138527,0.118,0.251,0.990,1.610,-0.070,-0.140
157540,138591,0.120,0.254,0.986,1.820,0.210,-0.490
157593,138688,0.117,0.253,0.991,1.890,0.490,-0.490
157594,138779,0.120,0.253,0.991,1.960,0.840,-0.420
157632,138866,0.112,0.255,0.993,1.750,1.120,-0.420
157672,138926,0.109,0.253,0.993,1.680,1.260,-0.560
157699,138983,0.108,0.253,0.994,1.750,1.470,-0.560
157728,139057,0.111,0.253,0.995,1.820,1.750,-0.420
157770,139128,0.107,0.253,0.994,1.820,1.750,-0.420
157776,139146,0.105,0.259,0.995,2.030,1.960,-0.420
157803,139223,0.105,0.257,0.993,2.030,1.960,-0.280
157816,139267,0.106,0.257,0.992,2.100,1.890,-0.350
157839,139337,0.102,0.257,0.992,2.240,1.470,-0.210
157858,139377,0.098,0.254,0.996,2.240,1.330,-0.070
157885,139412,0.102,0.254,0.992,1.960,1.190,-0.140
