RED,IR,AX,AY,AZ,GX,GY,GZ
168081,159268,0.070,0.232,-0.941,1.820,-3.080,-2.030
168087,159264,0.067,0.231,-0.942,1.680,-3.360,-2.030
168091,159288,0.071,0.231,-0.945,1.610,-3.360,-2.030
168115,159356,0.070,0.227,-0.944,1.750,-4.200,-1.750
168131,159376,0.072,0.230,-0.941,1.680,-4.270,-1.960
168141,159412,0.068,0.230,-0.947,1.750,-4.620,-2.100
168141,159425,0.066,0.230,-0.944,1.750,-4.830,-2.170
168150,159453,0.066,0.231,-0.949,1.890,-5.530,-1.960
168155,159480,0.068,0.231,-0.945,1.890,-5.810,-2.030
168163,159504,0.072,0.229,-0.942,1.750,-5.950,-2.240
168181,159538,0.070,0.226,-0.948,1.750,-6.160,-1.890
168188,159548,0.066,0.232,-0.950,2.100,-6.230,-1.890
168205,159605,0.067,0.238,-0.951,2.030,-6.160,-2.100
168208,159637,0.073,0.230,-0.943,1.890,-6.090,-1.890
168230,159662,0.071,0.233,-0.944,1.890,-6.370,-1.960
168248,159692,0.063,0.225,-0.951,2.240,-6.440,-2.310
168253,159715,0.063,0.230,-0.945,2.240,-5.880,-1.890
168260,159692,0.062,0.230,-0.945,2.240,-6.090,-1.610
168263,159718,0.064,0.229,-0.952,2.940,-6.300,-1.540
168267,159729,0.064,0.231,-0.949,2.520,-5.950,-1.960
168291,159759,0.061,0.229,-0.946,2.590,-5.670,-2.310
168297,159743,0.065,0.232,-0.947,2.800,-5.390,-2.100
168304,159734,0.071,0.230,-0.941,2.800,-5.460,-1.960
168304,159751,0.067,0.232,-0.947,2.520,-5.110,-2.100
168304,159764,0.061,0.228,-0.949,2.800,-5.110,-2.310
168297,159768,0.060,0.229,-0.950,2.520,-4.690,-2.310
168285,159785,0.061,0.229,-0.951,2.380,-4.340,-2.380
168285,159777,0.061,0.229,-0.950,2.520,-3.850,-2.100
168285,159793,0.060,0.224,-0.949,2.660,-3.640,-2.240
168301,159797,0.060,0.225,-0.951,2.730,-3.990,-2.240
168307,159814,0.062,0.228,-0.947,2.380,-3.360,-2.100
168307,159780,0.061,0.224,-0.951,2.800,-3.640,-2.170
168307,159800,0.064,0.232,-0.949,2.240,-3.220,-2.240
168302,159743,0.061,0.232,-0.950,2.380,-3.430,-2.310
168298,159775,0.065,0.233,-0.946,2.520,-3.360,-2.450
168298,159762,0.068,0.232,-0.948,2.450,-3.290,-2.240
168298,159740,0.062,0.224,-0.948,2.450,-3.150,-2.380
168302,159722,0.064,0.225,-0.948,2.660,-3.780,-1.680
168326,159747,0.063,0.231,-0.942,2.870,-4.060,-1.540
168332,159737,0.066,0.231,-0.942,2.590,-4.200,-2.240
168332,159740,0.073,0.233,-0.944,2.310,-3.990,-2.100
168332,159739,0.076,0.230,-0.942,2.590,-4.480,-2.170
168319,159749,0.070,0.230,-0.939,2.380,-4.340,-2.100
168319,159745,0.069,0.229,-0.943,2.170,-4.270,-2.170
168318,159733,0.070,0.227,-0.947,2.450,-4.690,-2.310
168318,159732,0.067,0.227,-0.945,2.240,-4.830,-2.100
168300,159728,0.064,0.231,-0.949,2.170,-5.040,-2.240
168294,159719,0.070,0.227,-0.949,2.240,-5.180,-2.170
168289,159716,0.069,0.232,-0.946,1.890,-5.180,-2.030
168289,159708,0.067,0.230,-0.947,2.170,-5.320,-2.030
168287,159710,0.064,0.235,-0.950,2.170,-5.110,-2.100
168287,159716,0.066,0.234,-0.947,2.240,-5.110,-2.030
168297,159707,0.069,0.231,-0.949,2.380,-5.390,-2.100
168298,159697,0.069,0.233,-0.953,2.380,-5.390,-2.170
168297,159704,0.064,0.230,-0.948,2.590,-5.530,-2.170
168304,159691,0.064,0.233,-0.955,2.310,-5.670,-2.450
168304,159700,0.064,0.229,-0.948,2.310,-5.670,-1.890
168281,159732,0.068,0.227,-0.945,1.680,-5.180,-1.680
168281,159697,0.065,0.229,-0.945,2.240,-5.320,-1.540
168287,159685,0.064,0.231,-0.947,2.380,-4.900,-2.100
168287,159694,0.061,0.227,-0.950,2.310,-4.970,-2.310
168289,159680,0.070,0.229,-0.943,2.310,-4.550,-2.100
168289,159690,0.063,0.231,-0.947,2.310,-4.550,-2.030
168287,159689,0.065,0.232,-0.951,2.310,-4.410,-2.030
168278,159680,0.066,0.230,-0.946,2.520,-4.760,-2.170
168273,159683,0.069,0.229,-0.945,2.240,-4.480,-2.030
168268,159690,0.071,0.227,-0.944,1.890,-4.060,-2.030
168252,159688,0.069,0.227,-0.946,2.030,-4.130,-1.890
168252,159692,0.068,0.231,-0.947,1.960,-4.270,-2.100
168252,159694,0.067,0.232,-0.947,1.890,-4.130,-1.960
168252,159689,0.061,0.232,-0.948,1.890,-4.410,-1.890
168265,159681,0.064,0.232,-0.947,1.890,-4.340,-1.890
168268,159700,0.068,0.231,-0.944,2.100,-4.690,-1.820
168269,159679,0.071,0.226,-0.948,2.240,-4.830,-2.030
168274,159689,0.071,0.226,-0.946,2.380,-4.900,-2.240
168275,159686,0.069,0.226,-0.944,2.450,-5.040,-2.380
168279,159689,0.067,0.232,-0.950,2.170,-4.900,-2.380
168279,159701,0.067,0.231,-0.945,1.820,-4.410,-1.260
168281,159692,0.069,0.232,-0.944,1.960,-5.110,-1.610
168285,159702,0.071,0.230,-0.945,2.100,-5.390,-2.240
168285,159694,0.069,0.227,-0.948,2.030,-5.320,-1.890
168285,159688,0.071,0.228,-0.941,2.030,-5.180,-2.100
168282,159679,0.071,0.227,-0.941,1.960,-4.900,-1.960
168272,159680,0.072,0.230,-0.943,1.750,-5.250,-1.960
168270,159682,0.075,0.228,-0.942,1.610,-5.460,-1.960
168272,159697,0.069,0.232,-0.944,1.820,-5.530,-1.890
168270,159675,0.067,0.227,-0.944,1.890,-5.810,-2.100
168270,159686,0.070,0.229,-0.946,1.820,-6.020,-2.030
168270,159676,0.070,0.228,-0.948,2.100,-6.160,-2.240
168278,159669,0.064,0.233,-0.947,2.310,-6.510,-2.380
168267,159690,0.066,0.233,-0.945,2.100,-6.090,-2.170
168278,159677,0.061,0.227,-0.951,2.170,-6.300,-1.890
168267,159671,0.064,0.232,-0.950,2.170,-6.230,-2.030
168267,159666,0.066,0.232,-0.947,1.820,-5.880,-1.890
168267,159659,0.069,0.226,-0.946,1.890,-5.810,-1.820
168267,159663,0.071,0.229,-0.944,1.680,-5.530,-2.030
168267,159651,0.064,0.231,-0.945,1.960,-5.460,-2.450
168269,159643,0.062,0.224,-0.950,2.240,-5.460,-1.680
168270,159664,0.063,0.230,-0.946,2.100,-5.180,-1.470
168280,159656,0.066,0.228,-0.953,2.100,-5.250,-1.750
168280,159649,0.065,0.231,-0.949,1.750,-4.550,-2.030
168280,159648,0.065,0.231,-0.952,1.960,-4.340,-2.100
168262,159650,0.069,0.228,-0.949,2.240,-4.410,-1.960
168262,159629,0.064,0.231,-0.947,2.730,-4.900,-2.380
168260,159658,0.061,0.229,-0.947,2.520,-4.690,-2.100
168260,159660,0.061,0.230,-0.951,2.380,-4.550,-2.380
168267,159656,0.068,0.233,-0.948,2.240,-4.200,-2.240
168267,159654,0.065,0.229,-0.952,2.170,-4.270,-2.100
168263,159665,0.067,0.229,-0.947,2.450,-4.270,-2.030
168271,159642,0.067,0.234,-0.945,2.310,-3.990,-2.170
168274,159652,0.068,0.230,-0.949,2.170,-4.060,-2.310
168263,159676,0.068,0.231,-0.946,2.240,-4.060,-2.100
168274,159649,0.068,0.228,-0.943,2.380,-4.270,-2.310
168274,159658,0.065,0.231,-0.949,2.030,-4.340,-2.240
168269,159659,0.069,0.226,-0.946,2.030,-4.550,-2.100
168268,159659,0.061,0.226,-0.949,2.240,-4.620,-2.380
168269,159681,0.061,0.226,-0.949,2.310,-4.130,-2.310
168268,159655,0.067,0.230,-0.943,2.310,-4.130,-1.260
168269,159669,0.067,0.229,-0.947,2.310,-5.180,-1.540
168282,159670,0.064,0.232,-0.946,2.520,-5.530,-2.030
168282,159695,0.068,0.231,-0.946,2.100,-4.900,-2.030
168264,159664,0.069,0.229,-0.947,2.380,-5.670,-2.380
168274,159663,0.071,0.228,-0.942,2.380,-5.460,-1.820
168264,159650,0.071,0.229,-0.944,2.590,-5.810,-1.960
168264,159650,0.068,0.232,-0.946,2.240,-5.460,-2.100
168269,159675,0.068,0.230,-0.946,2.030,-5.670,-1.890
168269,159671,0.066,0.227,-0.941,1.960,-5.460,-2.030
168269,159688,0.070,0.224,-0.946,1.890,-5.390,-1.960
168269,159675,0.070,0.228,-0.942,1.750,-5.320,-1.960
168269,159675,0.065,0.233,-0.951,1.680,-5.460,-2.170
168275,159671,0.066,0.234,-0.950,1.820,-5.390,-1.960
168275,159661,0.060,0.229,-0.946,1.890,-5.320,-1.960
168276,159670,0.066,0.230,-0.945,1.890,-5.250,-2.170
168276,159670,0.064,0.232,-0.947,2.100,-5.390,-2.030
168261,159655,0.061,0.228,-0.951,2.240,-5.530,-1.960
168258,159660,0.064,0.233,-0.947,2.310,-5.390,-1.960
168261,159641,0.060,0.227,-0.946,1.890,-5.040,-1.610
168261,159651,0.063,0.230,-0.947,1.960,-4.900,-1.470
168272,159629,0.066,0.229,-0.948,2.520,-5.250,-1.470
168272,159618,0.063,0.229,-0.950,2.660,-5.600,-2.170
168272,159624,0.064,0.231,-0.947,2.310,-5.320,-2.170
168269,159620,0.066,0.228,-0.948,2.100,-4.830,-1.890
168267,159634,0.064,0.225,-0.953,2.030,-4.690,-2.100
168264,159610,0.061,0.226,-0.954,2.170,-4.410,-2.030
168263,159629,0.064,0.228,-0.951,2.380,-5.040,-2.030
168256,159620,0.063,0.229,-0.949,2.380,-4.480,-2.170
168256,159635,0.067,0.228,-0.947,2.380,-4.620,-1.960
168250,159618,0.062,0.225,-0.947,2.520,-4.830,-2.100
168244,159631,0.064,0.229,-0.948,2.380,-5.040,-2.240
168241,159621,0.066,0.231,-0.947,2.450,-4.690,-1.960
168240,159585,0.065,0.231,-0.950,2.660,-4.830,-2.170
168240,159584,0.064,0.233,-0.950,2.170,-4.970,-2.240
168240,159570,0.064,0.228,-0.949,2.100,-4.830,-2.170
168235,159560,0.065,0.228,-0.946,2.310,-4.760,-2.030
168235,159577,0.068,0.228,-0.945,2.170,-4.690,-2.100
168239,159576,0.061,0.225,-0.948,2.170,-4.760,-1.960
168235,159568,0.061,0.225,-0.947,2.030,-4.130,-1.890
168234,159561,0.065,0.229,-0.943,2.240,-4.550,-1.470
168234,159568,0.073,0.230,-0.940,2.450,-5.040,-1.540
168234,159553,0.067,0.228,-0.945,2.240,-4.830,-2.240
168233,159538,0.073,0.230,-0.941,1.820,-4.410,-2.030
168226,159556,0.071,0.228,-0.943,2.030,-4.760,-1.960
168219,159519,0.072,0.230,-0.941,1.960,-4.550,-2.170
168218,159532,0.068,0.228,-0.949,2.240,-4.970,-1.960
168202,159523,0.066,0.227,-0.945,2.030,-4.830,-2.310
168202,159538,0.063,0.230,-0.949,2.030,-5.040,-1.960
168212,159528,0.071,0.234,-0.946,2.310,-5.250,-2.170
168212,159540,0.069,0.232,-0.950,2.100,-5.740,-2.170
168212,159541,0.069,0.231,-0.946,2.240,-5.250,-1.960
168212,159536,0.068,0.229,-0.945,2.240,-5.320,-2.030
168212,159548,0.068,0.230,-0.946,2.310,-5.460,-2.100
168209,159512,0.066,0.232,-0.953,2.030,-5.110,-1.960
168209,159521,0.066,0.233,-0.946,2.310,-5.180,-2.170
168206,159481,0.068,0.231,-0.949,2.310,-5.250,-2.100
168191,159467,0.064,0.233,-0.948,2.100,-4.970,-2.030
168183,159488,0.066,0.231,-0.948,2.170,-4.970,-1.960
168182,159454,0.063,0.233,-0.948,1.750,-4.550,-1.890
168175,159484,0.071,0.226,-0.943,2.310,-4.900,-1.330
168175,159459,0.070,0.225,-0.946,2.450,-4.900,-1.470
168175,159452,0.067,0.231,-0.949,2.520,-5.390,-1.680
168175,159459,0.066,0.232,-0.946,1.960,-4.550,-2.030
168175,159451,0.068,0.230,-0.944,2.240,-4.830,-2.030
168179,159482,0.070,0.229,-0.943,2.170,-5.040,-1.820
168170,159465,0.069,0.229,-0.944,2.450,-5.040,-1.960
168161,159454,0.072,0.225,-0.945,2.310,-4.900,-1.820
168159,159430,0.071,0.226,-0.944,2.380,-5.040,-1.890
168156,159402,0.068,0.227,-0.947,2.310,-4.830,-2.170
168155,159388,0.066,0.226,-0.946,2.240,-4.480,-1.890
168155,159371,0.068,0.227,-0.948,2.170,-4.690,-2.170
168155,159387,0.065,0.232,-0.948,1.960,-4.620,-1.820
168171,159365,0.067,0.231,-0.952,2.170,-4.760,-2.030
168171,159360,0.068,0.231,-0.947,2.240,-4.760,-2.100
168173,159360,0.061,0.226,-0.950,2.170,-4.340,-1.960
168179,159357,0.063,0.230,-0.949,2.170,-4.550,-2.030
168179,159364,0.062,0.230,-0.949,2.240,-4.550,-2.030
168176,159376,0.061,0.226,-0.949,2.100,-5.040,-2.100
168176,159344,0.061,0.226,-0.942,1.540,-4.270,-1.820
168158,159364,0.067,0.226,-0.944,2.170,-4.830,-1.330
168158,159352,0.069,0.226,-0.943,2.380,-4.970,-1.330
168160,159361,0.064,0.228,-0.949,2.100,-5.040,-2.030
168160,159347,0.065,0.230,-0.948,2.380,-4.900,-2.030
168160,159344,0.063,0.235,-0.947,2.100,-4.970,-2.100
168160,159329,0.066,0.234,-0.943,2.450,-5.460,-2.240
168155,159339,0.068,0.230,-0.946,2.100,-5.460,-2.240
168155,159334,0.068,0.229,-0.946,2.030,-5.250,-2.170
168154,159340,0.069,0.231,-0.948,1.960,-5.110,-2.170
168144,159347,0.073,0.228,-0.945,1.960,-4.760,-1.960
168144,159322,0.067,0.225,-0.949,2.170,-5.040,-2.240
168144,159323,0.063,0.226,-0.949,2.100,-5.110,-2.240
168144,159326,0.064,0.234,-0.948,1.960,-4.690,-2.100
168156,159307,0.072,0.234,-0.946,1.960,-4.900,-2.240
168156,159319,0.072,0.229,-0.945,1.890,-4.760,-1.960
168157,159296,0.066,0.234,-0.948,2.310,-5.250,-1.960
168156,159307,0.060,0.228,-0.948,2.240,-5.180,-2.170
168152,159301,0.065,0.229,-0.945,2.520,-5.320,-2.170
168144,159291,0.061,0.228,-0.948,2.730,-5.040,-2.310
168118,159287,0.062,0.226,-0.948,2.730,-3.990,-1.470
168118,159285,0.064,0.229,-0.945,2.800,-5.460,-1.400
168118,159289,0.064,0.228,-0.944,2.940,-5.810,-1.470
168125,159290,0.067,0.229,-0.945,2.450,-5.390,-1.890
168125,159287,0.065,0.228,-0.947,2.520,-5.320,-2.100
168125,159279,0.063,0.228,-0.947,2.590,-5.250,-2.170
168121,159264,0.056,0.222,-0.951,2.660,-5.250,-2.030
168108,159288,0.061,0.229,-0.946,2.800,-5.390,-2.100
168101,159270,0.065,0.231,-0.945,2.170,-4.620,-1.750
168098,159262,0.067,0.230,-0.945,1.960,-4.200,-1.960
168098,159256,0.067,0.228,-0.947,2.170,-4.340,-2.240
168096,159250,0.068,0.232,-0.949,1.890,-3.920,-1.890
168093,159252,0.068,0.226,-0.954,2.030,-3.780,-1.820
168091,159256,0.066,0.229,-0.949,1.820,-3.430,-2.170
168093,159253,0.064,0.229,-0.954,2.240,-3.850,-2.100
168091,159248,0.064,0.227,-0.952,2.310,-3.850,-2.240
168093,159243,0.068,0.229,-0.944,2.520,-3.920,-2.240
168094,159231,0.065,0.231,-0.949,2.520,-4.410,-2.240
168094,159222,0.062,0.231,-0.947,2.310,-4.270,-2.240
168092,159224,0.067,0.231,-0.944,2.450,-4.200,-2.170
168092,159236,0.063,0.226,-0.943,2.520,-4.200,-2.170
168092,159226,0.064,0.230,-0.943,2.240,-3.920,-1.540
168090,159216,0.067,0.232,-0.942,2.030,-4.620,-1.820
168090,159201,0.068,0.228,-0.939,2.590,-4.550,-2.310
168090,159206,0.066,0.232,-0.948,2.170,-3.990,-2.030
168090,159205,0.068,0.233,-0.947,1.960,-4.270,-2.170
168088,159207,0.068,0.229,-0.944,1.820,-4.410,-2.170
168084,159204,0.066,0.227,-0.943,2.100,-4.760,-1.960
168084,159199,0.073,0.233,-0.945,2.310,-5.180,-2.310
168084,159187,0.070,0.228,-0.940,2.170,-4.970,-2.100
168081,159190,0.074,0.229,-0.939,2.450,-5.320,-2.100
168073,159177,0.075,0.225,-0.947,2.100,-5.320,-2.100
168077,159190,0.071,0.224,-0.950,2.030,-5.250,-1.960
168073,159174,0.068,0.231,-0.950,2.310,-5.390,-2.030
168073,159190,0.069,0.231,-0.946,2.380,-5.670,-2.240
168073,159182,0.068,0.227,-0.950,2.240,-5.600,-2.030
168075,159172,0.067,0.229,-0.949,2.380,-5.740,-2.100
168069,159179,0.066,0.229,-0.951,2.310,-5.530,-2.100
168073,159183,0.066,0.230,-0.947,2.310,-5.530,-1.820
168071,159161,0.063,0.225,-0.958,2.240,-5.250,-2.100
168071,159175,0.064,0.228,-0.951,1.960,-4.760,-2.170
168071,159185,0.062,0.222,-0.955,2.170,-4.550,-1.330
168073,159194,0.065,0.230,-0.956,2.520,-4.690,-1.400
168076,159207,0.068,0.230,-0.953,2.590,-4.970,-2.030
168087,159195,0.062,0.229,-0.947,2.310,-3.710,-2.170
168087,159236,0.063,0.229,-0.949,2.310,-3.710,-2.170
168081,159246,0.065,0.230,-0.949,2.310,-3.780,-2.100
168081,159264,0.063,0.230,-0.950,2.240,-3.640,-2.240
168087,159318,0.063,0.231,-0.944,2.170,-3.360,-2.030
168116,159331,0.068,0.230,-0.948,2.030,-3.080,-2.100
168117,159375,0.066,0.232,-0.947,2.100,-3.010,-2.100
168137,159383,0.068,0.231,-0.944,2.240,-3.360,-2.030
168141,159390,0.068,0.229,-0.942,2.240,-3.220,-2.170
168156,159419,0.072,0.223,-0.948,2.310,-3.430,-2.100
168172,159450,0.071,0.225,-0.949,2.030,-3.360,-2.030
168191,159472,0.069,0.226,-0.946,1.890,-3.920,-2.170
168200,159512,0.071,0.222,-0.946,1.470,-3.850,-2.030
168200,159547,0.074,0.224,-0.950,1.610,-4.130,-1.820
168222,159606,0.072,0.227,-0.944,1.820,-4.410,-2.310
168245,159621,0.070,0.224,-0.944,1.610,-4.970,-1.890
168250,159650,0.070,0.228,-0.942,1.750,-5.460,-1.540
168267,159676,0.073,0.225,-0.949,2.170,-5.740,-1.470
168267,159726,0.073,0.225,-0.949,2.170,-5.740,-1.470
168292,159724,0.070,0.227,-0.944,2.030,-6.020,-2.100
168298,159730,0.073,0.228,-0.944,1.820,-6.020,-1.890
168310,159750,0.069,0.227,-0.943,1.890,-6.090,-1.890
168322,159785,0.071,0.228,-0.943,1.890,-6.300,-1.890
168326,159816,0.074,0.229,-0.941,2.100,-6.720,-1.820
168332,159849,0.074,0.228,-0.946,2.240,-6.580,-1.960
168345,159867,0.070,0.234,-0.946,2.380,-6.930,-1.820
168348,159863,0.066,0.235,-0.951,2.170,-6.510,-2.030
168363,159892,0.069,0.229,-0.947,2.310,-6.300,-1.960
168364,159910,0.064,0.230,-0.949,2.240,-6.020,-1.960
168364,159923,0.071,0.231,-0.941,2.450,-5.880,-2.100
168364,159948,0.073,0.230,-0.940,2.310,-5.670,-1.960
168364,159925,0.071,0.230,-0.946,2.660,-5.740,-2.240
168378,159938,0.062,0.233,-0.949,2.940,-5.740,-2.170
168380,159906,0.065,0.235,-0.948,2.520,-5.040,-2.030
168395,159933,0.069,0.231,-0.945,3.010,-5.460,-2.240
168396,159938,0.064,0.230,-0.950,2.800,-4.900,-2.170
168404,159930,0.065,0.229,-0.949,2.520,-4.340,-2.450
168407,159939,0.065,0.229,-0.946,3.010,-4.130,-1.610
168409,159955,0.065,0.229,-0.952,2.940,-4.200,-1.330
168410,159952,0.064,0.225,-0.951,2.660,-4.060,-2.030
168414,159931,0.065,0.228,-0.949,2.590,-3.920,-2.520
168414,159930,0.064,0.232,-0.950,2.380,-3.360,-2.100
168414,159941,0.064,0.228,-0.948,2.240,-3.010,-2.170
168410,159955,0.065,0.226,-0.954,2.660,-3.360,-2.450
168407,159948,0.068,0.231,-0.950,2.660,-3.150,-2.100
168395,159934,0.071,0.228,-0.945,2.450,-3.080,-2.310
168394,159943,0.064,0.227,-0.946,2.380,-3.080,-2.100
168388,159924,0.068,0.230,-0.945,2.240,-3.290,-1.820
168384,159930,0.070,0.228,-0.942,2.310,-3.500,-2.030
168379,159932,0.071,0.224,-0.949,2.170,-3.780,-2.100
168379,159915,0.069,0.226,-0.947,2.380,-4.200,-2.310
168378,159923,0.074,0.220,-0.946,2.590,-4.480,-2.100
168383,159928,0.067,0.231,-0.949,2.380,-4.410,-2.170
168383,159961,0.069,0.229,-0.946,2.240,-5.040,-2.310
168385,159955,0.071,0.224,-0.949,2.310,-5.110,-2.170
168385,159948,0.070,0.224,-0.949,2.380,-5.390,-2.450
