RED,IR,AX,AY,AZ,GX,GY,GZ
166977,157395,-0.120,-0.247,0.947,-2.100,-2.940,-0.420
166980,157402,-0.125,-0.244,0.944,-1.540,-3.220,-0.840
166980,157438,-0.122,-0.243,0.947,-0.770,-3.430,-0.980
166991,157419,-0.125,-0.248,0.943,-0.280,-3.500,-1.190
166994,157439,-0.121,-0.249,0.943,-0.070,-3.710,-1.610
166994,157446,-0.123,-0.247,0.945,0.280,-3.640,-1.820
166995,157440,-0.125,-0.246,0.949,0.980,-3.850,-2.380
166995,157450,-0.119,-0.243,0.950,1.470,-3.780,-2.590
166994,157458,-0.119,-0.247,0.949,2.100,-4.200,-2.800
166994,157467,-0.121,-0.245,0.951,2.520,-4.480,-3.150
166994,157473,-0.118,-0.245,0.954,3.290,-4.760,-3.150
166992,157462,-0.114,-0.249,0.958,3.150,-4.480,-3.500
166985,157457,-0.117,-0.246,0.957,3.430,-4.760,-3.430
166989,157452,-0.111,-0.246,0.959,3.360,-4.410,-3.290
166984,157450,-0.114,-0.253,0.971,3.570,-4.130,-3.500
166984,157446,-0.109,-0.253,0.972,3.360,-4.060,-3.220
166984,157425,-0.109,-0.251,0.972,3.850,-4.200,-2.520
166984,157416,-0.101,-0.248,0.964,4.270,-4.060,-2.380
166979,157406,-0.104,-0.250,0.970,3.780,-3.920,-2.590
166971,157393,-0.102,-0.253,0.975,3.920,-3.920,-2.590
166971,157380,-0.100,-0.250,0.976,4.200,-4.340,-2.590
166967,157373,-0.102,-0.244,0.978,4.340,-4.690,-2.170
166955,157361,-0.096,-0.246,0.977,4.060,-4.550,-2.310
166948,157362,-0.101,-0.245,0.977,4.480,-4.900,-2.170
166940,157355,-0.102,-0.248,0.979,4.690,-5.460,-1.820
166937,157325,-0.106,-0.247,0.984,4.410,-5.600,-1.820
166936,157332,-0.105,-0.247,0.983,4.410,-6.160,-1.470
166930,157327,-0.104,-0.244,0.984,4.480,-6.650,-1.470
166927,157296,-0.112,-0.253,0.991,4.340,-6.580,-1.540
166921,157290,-0.109,-0.248,0.990,4.550,-6.930,-1.260
166920,157275,-0.106,-0.244,0.990,4.340,-6.720,-1.470
166899,157259,-0.109,-0.247,0.986,4.130,-6.930,-1.400
166898,157243,-0.103,-0.240,0.994,3.850,-6.930,-1.610
166884,157246,-0.102,-0.244,0.992,3.780,-7.000,-1.190
166877,157206,-0.103,-0.243,0.995,2.940,-6.440,-1.050
166873,157190,-0.102,-0.247,0.995,2.870,-6.160,-0.490
166872,157187,-0.102,-0.247,0.989,3.360,-6.720,-0.490
166872,157166,-0.105,-0.243,0.990,3.640,-6.720,-0.770
166870,157152,-0.105,-0.243,0.992,3.010,-6.370,-1.680
166865,157134,-0.104,-0.246,0.993,3.010,-6.300,-1.470
166847,157145,-0.111,-0.244,0.990,2.450,-5.250,-1.330
166842,157124,-0.102,-0.242,0.996,2.380,-5.390,-1.470
166837,157114,-0.104,-0.242,0.992,2.310,-5.320,-1.260
166835,157096,-0.105,-0.237,0.996,1.820,-4.620,-1.120
166830,157084,-0.104,-0.243,0.992,2.030,-5.180,-1.120
166818,157062,-0.102,-0.240,0.996,1.680,-4.970,-0.980
166814,157059,-0.102,-0.242,0.996,1.680,-4.690,-1.190
166809,157042,-0.105,-0.244,0.993,1.680,-4.760,-1.120
166799,157020,-0.108,-0.244,0.994,1.330,-4.550,-1.120
166797,157006,-0.111,-0.244,0.990,1.680,-4.900,-1.540
166792,156962,-0.111,-0.247,0.990,1.330,-5.180,-1.750
166790,156936,-0.114,-0.250,0.989,1.260,-5.390,-1.820
166780,156926,-0.114,-0.249,0.987,1.050,-5.530,-2.030
166777,156918,-0.113,-0.251,0.988,0.630,-5.390,-2.100
166774,156929,-0.113,-0.250,0.988,0.560,-5.320,-2.450
166774,156915,-0.112,-0.248,0.991,0.490,-5.320,-1.750
166764,156903,-0.111,-0.246,0.984,-0.070,-4.340,-1.680
166751,156893,-0.107,-0.246,0.984,0.700,-4.900,-1.610
166749,156877,-0.102,-0.245,0.979,1.120,-4.620,-1.960
166743,156866,-0.107,-0.248,0.980,0.700,-4.270,-2.100
166743,156860,-0.102,-0.245,0.977,0.490,-4.340,-1.890
166734,156859,-0.110,-0.248,0.979,0.630,-4.480,-1.610
166727,156839,-0.107,-0.247,0.980,0.700,-4.760,-1.820
166722,156849,-0.106,-0.250,0.984,0.560,-4.760,-1.540
166722,156839,-0.112,-0.249,0.980,1.050,-5.180,-1.610
166727,156853,-0.115,-0.251,0.985,1.330,-5.600,-1.750
166727,156866,-0.115,-0.253,0.984,1.260,-5.810,-1.470
166730,156873,-0.118,-0.251,0.986,1.330,-5.880,-1.750
166734,156850,-0.112,-0.246,0.977,1.400,-6.440,-1.820
166734,156858,-0.115,-0.249,0.981,1.470,-6.580,-1.820
166735,156861,-0.116,-0.248,0.978,1.400,-6.720,-1.890
166735,156828,-0.113,-0.245,0.978,1.330,-6.440,-1.820
166733,156857,-0.111,-0.246,0.982,1.190,-6.300,-1.820
166732,156840,-0.113,-0.244,0.983,0.980,-6.160,-1.960
166723,156844,-0.111,-0.241,0.985,0.490,-6.090,-1.890
166722,156824,-0.108,-0.246,0.986,0.350,-5.880,-1.890
166723,156839,-0.110,-0.249,0.981,0.070,-5.460,-1.330
166723,156871,-0.105,-0.241,0.979,0.000,-5.320,-1.330
166731,156858,-0.108,-0.242,0.981,0.420,-5.600,-2.240
166753,156854,-0.106,-0.240,0.981,-0.420,-4.690,-1.890
166753,156854,-0.112,-0.249,0.979,-0.770,-3.920,-1.960
166753,156861,-0.110,-0.247,0.973,-0.770,-3.850,-2.170
166734,156858,-0.110,-0.246,0.972,-0.630,-3.780,-2.170
166734,156904,-0.111,-0.246,0.970,-0.420,-3.640,-2.450
166734,156883,-0.114,-0.249,0.972,-0.630,-3.640,-2.590
166734,156918,-0.117,-0.248,0.975,-0.700,-3.640,-2.730
166738,156903,-0.119,-0.243,0.971,-0.700,-3.500,-2.940
166752,156921,-0.116,-0.245,0.968,-1.050,-3.430,-3.010
166755,156938,-0.113,-0.248,0.972,-0.980,-3.290,-3.220
166755,156916,-0.107,-0.244,0.965,-1.120,-3.080,-3.430
166755,156932,-0.104,-0.241,0.970,-1.120,-2.940,-3.500
166755,156875,-0.104,-0.243,0.962,-0.910,-2.800,-3.850
166755,156904,-0.102,-0.242,0.964,-0.630,-3.010,-3.850
166759,156879,-0.096,-0.244,0.960,-0.770,-2.450,-3.850
166765,156893,-0.096,-0.249,0.956,-0.770,-1.960,-3.990
166775,156909,-0.097,-0.249,0.961,-1.540,-1.750,-3.850
166777,156916,-0.094,-0.252,0.962,-0.560,-1.680,-2.940
166777,156898,-0.093,-0.246,0.953,0.350,-1.750,-2.730
166777,156887,-0.101,-0.249,0.956,0.490,-2.100,-3.220
166777,156937,-0.103,-0.249,0.956,0.420,-1.820,-3.220
166777,156891,-0.100,-0.256,0.959,0.980,-2.380,-3.220
166795,156918,-0.102,-0.256,0.961,1.400,-3.080,-3.010
166799,156902,-0.101,-0.257,0.959,1.680,-3.500,-2.800
166799,156916,-0.106,-0.254,0.958,2.100,-4.200,-2.520
166799,156898,-0.106,-0.252,0.956,2.660,-4.760,-2.590
166799,156912,-0.102,-0.248,0.956,3.150,-5.880,-2.450
166785,156896,-0.099,-0.255,0.963,3.570,-6.650,-2.310
166785,156893,-0.101,-0.252,0.965,4.550,-7.420,-2.170
166772,156885,-0.101,-0.248,0.961,4.970,-7.630,-1.960
166771,156865,-0.104,-0.245,0.972,5.180,-8.120,-1.750
166753,156885,-0.105,-0.244,0.974,5.110,-8.750,-1.890
166750,156864,-0.109,-0.238,0.973,5.320,-8.890,-1.540
166750,156864,-0.108,-0.240,0.981,5.250,-9.100,-1.470
166753,156864,-0.099,-0.244,0.981,4.900,-8.890,-1.470
166763,156859,-0.102,-0.245,0.980,5.180,-9.170,-1.540
166763,156840,-0.107,-0.247,0.982,4.690,-8.890,-1.680
166763,156848,-0.108,-0.244,0.985,4.830,-8.400,-1.400
166768,156833,-0.106,-0.239,0.986,5.110,-8.540,-1.330
166768,156815,-0.106,-0.241,0.987,5.040,-8.190,-1.890
166752,156813,-0.104,-0.241,0.986,4.550,-7.140,-2.450
166745,156806,-0.105,-0.241,0.989,4.130,-6.860,-2.310
166735,156794,-0.097,-0.240,0.995,3.920,-6.440,-2.590
166732,156785,-0.097,-0.246,0.989,3.920,-5.880,-2.590
166729,156776,-0.100,-0.247,0.987,3.780,-5.390,-2.170
166708,156752,-0.099,-0.247,0.986,3.570,-4.900,-2.450
166704,156731,-0.097,-0.249,0.989,3.500,-4.620,-2.380
166674,156746,-0.098,-0.251,0.991,3.500,-4.480,-2.170
166671,156721,-0.099,-0.252,0.992,3.570,-4.410,-2.520
166671,156719,-0.098,-0.248,0.992,3.640,-4.340,-2.520
166668,156720,-0.100,-0.251,0.998,3.710,-4.620,-2.520
166668,156690,-0.099,-0.249,0.994,3.570,-5.390,-2.450
166666,156690,-0.101,-0.250,0.993,3.850,-5.600,-2.310
166667,156677,-0.101,-0.249,0.995,3.290,-5.600,-2.450
166666,156669,-0.103,-0.244,0.999,3.150,-6.090,-2.170
166666,156662,-0.102,-0.246,1.003,2.380,-6.090,-2.310
166661,156638,-0.102,-0.246,0.999,1.820,-5.180,-1.750
166661,156658,-0.103,-0.249,1.001,1.960,-6.650,-1.260
166659,156625,-0.097,-0.246,0.996,2.100,-6.860,-1.400
166658,156615,-0.097,-0.250,0.997,1.400,-6.650,-1.400
166650,156576,-0.097,-0.247,0.992,1.330,-6.650,-1.400
166646,156593,-0.097,-0.248,0.998,1.120,-6.510,-1.470
166613,156583,-0.092,-0.249,0.998,1.050,-6.580,-1.120
166613,156567,-0.097,-0.246,0.994,0.840,-6.580,-1.190
166612,156545,-0.104,-0.240,0.997,0.770,-6.370,-1.050
166612,156554,-0.098,-0.245,0.991,0.560,-6.510,-0.770
166602,156531,-0.098,-0.246,0.994,0.070,-6.160,-0.910
166598,156541,-0.101,-0.246,0.987,0.000,-6.370,-0.840
166594,156519,-0.108,-0.244,0.988,-0.350,-6.020,-0.490
166598,156499,-0.109,-0.245,0.984,-0.280,-5.880,-0.630
166590,156486,-0.109,-0.242,0.988,-0.210,-5.530,-0.630
166582,156468,-0.109,-0.247,0.981,-0.420,-5.110,-0.770
166576,156476,-0.108,-0.248,0.976,-0.280,-4.970,-0.980
166560,156464,-0.108,-0.239,0.984,-0.490,-4.690,-1.330
166560,156462,-0.113,-0.249,0.979,-0.490,-4.620,-1.750
166560,156442,-0.112,-0.248,0.978,-1.050,-4.480,-1.960
166552,156422,-0.116,-0.249,0.982,-1.260,-4.200,-1.820
166560,156406,-0.111,-0.252,0.978,-0.910,-4.200,-1.470
166562,156425,-0.114,-0.248,0.973,-0.840,-3.850,-1.610
166549,156393,-0.115,-0.247,0.967,-0.840,-3.780,-2.450
166562,156384,-0.106,-0.244,0.969,-1.190,-3.150,-2.800
166562,156374,-0.108,-0.246,0.965,-0.980,-3.570,-2.940
166543,156373,-0.105,-0.242,0.965,-0.910,-3.570,-3.150
166509,156346,-0.102,-0.248,0.961,-0.630,-3.430,-3.150
166508,156341,-0.103,-0.247,0.959,-0.420,-3.640,-3.150
166508,156339,-0.102,-0.245,0.958,-0.210,-3.360,-3.150
166508,156342,-0.099,-0.250,0.957,-0.210,-3.360,-3.290
166508,156327,-0.099,-0.251,0.957,-0.070,-2.940,-2.940
166508,156316,-0.102,-0.250,0.956,0.070,-2.660,-2.940
166508,156308,-0.099,-0.255,0.960,0.630,-2.800,-2.800
166507,156291,-0.096,-0.253,0.963,0.910,-2.730,-2.450
166496,156295,-0.108,-0.252,0.960,1.400,-2.660,-2.310
166492,156277,-0.103,-0.250,0.960,1.890,-3.430,-2.380
166492,156266,-0.107,-0.249,0.963,1.960,-3.640,-2.310
166492,156248,-0.102,-0.251,0.963,2.380,-4.130,-2.310
166492,156249,-0.101,-0.253,0.967,2.730,-4.620,-2.380
166471,156242,-0.107,-0.250,0.970,2.800,-4.830,-1.610
166469,156238,-0.103,-0.246,0.966,3.360,-6.090,-1.750
166469,156217,-0.101,-0.245,0.962,3.920,-6.860,-2.170
166468,156209,-0.105,-0.237,0.972,3.570,-6.300,-2.520
166464,156205,-0.101,-0.238,0.975,3.850,-6.860,-2.380
166464,156202,-0.097,-0.243,0.971,3.920,-6.790,-2.450
166458,156174,-0.097,-0.246,0.968,4.200,-6.860,-2.030
166457,156165,-0.095,-0.244,0.971,4.200,-7.000,-1.820
166446,156155,-0.097,-0.247,0.970,4.060,-6.930,-1.680
166441,156157,-0.098,-0.248,0.974,4.130,-7.140,-1.470
166439,156147,-0.102,-0.249,0.973,3.990,-6.720,-1.540
166432,156143,-0.102,-0.246,0.978,4.130,-6.790,-1.680
166430,156130,-0.105,-0.247,0.979,4.060,-6.650,-1.750
166420,156124,-0.100,-0.248,0.976,3.850,-6.580,-1.890
166420,156112,-0.101,-0.251,0.985,4.130,-6.860,-1.890
166420,156088,-0.102,-0.244,0.982,3.780,-6.510,-2.030
166418,156102,-0.109,-0.245,0.986,3.920,-6.860,-2.380
166414,156092,-0.102,-0.243,0.993,3.850,-6.370,-2.170
166405,156088,-0.096,-0.240,0.994,3.430,-6.440,-2.380
166404,156081,-0.093,-0.233,0.993,2.170,-5.880,-2.310
166401,156047,-0.098,-0.245,0.991,2.170,-5.880,-2.310
166400,156057,-0.100,-0.247,0.989,1.890,-5.460,-1.680
166400,156071,-0.098,-0.249,0.984,2.240,-5.950,-1.330
166401,156041,-0.099,-0.246,0.981,2.310,-5.460,-1.610
166402,156011,-0.096,-0.249,0.989,2.030,-5.180,-2.310
166402,156016,-0.101,-0.251,0.989,2.240,-4.970,-1.820
166402,156023,-0.101,-0.249,0.991,2.380,-4.760,-2.030
166371,155991,-0.106,-0.250,0.991,2.520,-4.900,-1.960
166367,155995,-0.105,-0.243,0.991,2.310,-5.110,-2.100
166359,155976,-0.105,-0.243,0.995,2.030,-4.970,-2.590
166359,155976,-0.102,-0.243,0.996,1.680,-5.110,-2.450
166362,155976,-0.100,-0.246,0.994,1.610,-5.390,-3.080
166360,155963,-0.104,-0.243,0.995,1.190,-4.830,-3.150
166360,155957,-0.098,-0.248,0.989,1.540,-5.110,-3.290
166360,155941,-0.098,-0.244,0.989,1.330,-4.830,-3.080
166360,155942,-0.098,-0.246,0.989,1.610,-4.830,-2.730
166352,155926,-0.099,-0.247,0.989,1.260,-4.270,-2.940
166346,155923,-0.095,-0.249,0.990,1.050,-4.480,-2.520
166340,155902,-0.094,-0.249,0.987,0.630,-4.130,-2.310
166339,155900,-0.095,-0.251,0.994,0.700,-3.640,-2.310
166331,155882,-0.098,-0.252,0.992,0.490,-3.430,-2.240
166326,155876,-0.100,-0.254,0.991,0.420,-3.080,-1.330
166326,155885,-0.100,-0.256,0.993,0.980,-3.290,-1.190
166326,155889,-0.100,-0.254,0.991,0.700,-3.430,-1.400
166324,155871,-0.104,-0.245,0.986,0.630,-3.220,-1.470
166324,155862,-0.106,-0.249,0.983,0.770,-3.500,-1.540
166317,155850,-0.109,-0.248,0.985,0.980,-3.990,-1.120
166314,155844,-0.108,-0.247,0.987,0.980,-4.410,-1.260
166311,155854,-0.114,-0.249,0.985,1.260,-4.970,-1.260
166309,155824,-0.116,-0.247,0.982,1.120,-5.390,-1.190
166309,155841,-0.116,-0.245,0.983,1.120,-5.880,-1.260
166304,155815,-0.112,-0.244,0.979,1.330,-6.510,-1.120
166298,155808,-0.111,-0.241,0.986,1.190,-6.440,-1.190
166298,155805,-0.110,-0.245,0.982,1.120,-6.650,-1.470
166296,155818,-0.104,-0.244,0.982,1.050,-6.650,-1.400
166296,155781,-0.108,-0.245,0.978,0.980,-6.650,-1.540
166298,155789,-0.104,-0.244,0.982,1.120,-6.370,-1.330
166298,155786,-0.100,-0.244,0.979,0.980,-6.230,-1.470
166290,155787,-0.099,-0.246,0.975,0.700,-6.230,-1.610
166288,155767,-0.097,-0.249,0.983,0.980,-5.810,-1.750
166286,155752,-0.103,-0.244,0.983,0.980,-5.390,-1.890
166281,155775,-0.104,-0.242,0.979,1.050,-4.760,-1.400
166281,155758,-0.099,-0.237,0.985,1.400,-5.040,-1.330
166281,155732,-0.106,-0.234,0.979,0.840,-4.550,-2.100
166279,155731,-0.098,-0.231,0.976,0.770,-4.340,-2.030
166273,155734,-0.104,-0.233,0.982,0.140,-4.200,-2.100
166260,155733,-0.099,-0.241,0.978,-0.140,-4.060,-2.100
166260,155725,-0.101,-0.240,0.980,-0.280,-3.990,-2.100
166253,155702,-0.101,-0.238,0.982,-0.980,-3.430,-1.890
166247,155690,-0.103,-0.244,0.976,-0.840,-3.500,-2.100
166247,155685,-0.102,-0.245,0.974,-0.910,-3.780,-2.100
166247,155680,-0.106,-0.239,0.974,-0.840,-4.060,-2.310
166245,155671,-0.108,-0.242,0.973,-0.980,-3.640,-2.030
166245,155660,-0.106,-0.243,0.970,-0.980,-3.850,-2.100
166239,155649,-0.103,-0.251,0.966,-0.910,-3.780,-1.960
166238,155651,-0.106,-0.250,0.969,-0.630,-3.850,-1.820
166236,155632,-0.107,-0.247,0.962,-0.280,-4.060,-2.030
166236,155643,-0.103,-0.250,0.965,0.000,-4.340,-2.310
166228,155619,-0.102,-0.256,0.964,0.280,-4.620,-2.240
166227,155622,-0.104,-0.258,0.968,0.700,-4.690,-2.730
166221,155624,-0.107,-0.262,0.969,0.700,-4.690,-2.450
166218,155594,-0.104,-0.259,0.964,0.420,-5.110,-2.240
166213,155585,-0.102,-0.264,0.964,2.310,-5.250,-2.100
166213,155576,-0.097,-0.260,0.960,2.100,-5.040,-2.730
166203,155576,-0.094,-0.255,0.963,2.380,-4.620,-2.870
166213,155565,-0.093,-0.255,0.967,2.870,-4.550,-2.590
166197,155571,-0.093,-0.248,0.970,2.800,-4.200,-2.240
166197,155572,-0.096,-0.253,0.969,3.080,-4.620,-2.310
166196,155560,-0.097,-0.252,0.973,3.080,-4.480,-2.030
166181,155542,-0.102,-0.247,0.970,3.150,-4.410,-1.750
166176,155519,-0.102,-0.248,0.974,3.080,-4.340,-1.750
166169,155472,-0.101,-0.244,0.979,2.870,-4.340,-1.610
166161,155475,-0.103,-0.244,0.979,3.220,-4.690,-1.680
166155,155469,-0.100,-0.241,0.979,3.360,-5.040,-1.680
166153,155468,-0.106,-0.235,0.987,3.710,-5.600,-1.540
166153,155456,-0.112,-0.239,0.988,3.500,-5.670,-1.540
166153,155457,-0.110,-0.239,0.991,3.220,-6.230,-1.610
166145,155436,-0.113,-0.237,0.991,3.010,-6.370,-1.400
166141,155431,-0.112,-0.237,0.993,2.870,-6.720,-1.540
166137,155432,-0.113,-0.239,0.992,3.220,-7.210,-2.100
166124,155411,-0.112,-0.244,0.988,2.870,-7.070,-2.100
166124,155400,-0.113,-0.248,0.985,2.940,-7.210,-0.980
166124,155384,-0.113,-0.244,0.980,2.940,-7.560,-1.400
166125,155379,-0.111,-0.247,0.981,3.220,-8.190,-2.450
166125,155368,-0.113,-0.252,0.988,2.870,-8.260,-2.240
166125,155381,-0.104,-0.249,0.991,2.450,-7.350,-2.660
166108,155356,-0.102,-0.246,0.986,2.800,-7.140,-3.080
166108,155378,-0.098,-0.251,0.991,3.080,-6.720,-3.080
166108,155381,-0.095,-0.251,0.992,3.150,-6.300,-3.150
166109,155375,-0.090,-0.249,0.990,2.730,-5.600,-3.080
166112,155393,-0.088,-0.251,0.995,2.590,-5.390,-3.220
166121,155397,-0.085,-0.252,1.000,2.240,-4.760,-3.220
166126,155428,-0.085,-0.259,0.998,2.030,-3.990,-3.080
166146,155450,-0.084,-0.261,0.992,1.820,-3.500,-3.150
166164,155503,-0.086,-0.260,0.993,1.890,-2.940,-3.220
166178,155548,-0.078,-0.258,0.996,1.890,-2.660,-3.150
166190,155609,-0.079,-0.260,0.995,1.890,-2.170,-3.080
166216,155669,-0.081,-0.259,0.998,1.610,-1.750,-2.940
166235,155731,-0.082,-0.257,0.999,1.400,-1.400,-2.730
166276,155794,-0.081,-0.254,0.998,1.400,-1.330,-2.520
166312,155865,-0.089,-0.254,1.004,0.910,-0.420,-2.240
166314,155925,-0.089,-0.252,0.998,0.980,-0.630,-1.120
166348,156021,-0.085,-0.252,0.996,1.750,-2.100,-1.120
166390,156077,-0.085,-0.252,0.995,2.240,-2.730,-1.330
166450,156119,-0.093,-0.252,1.001,1.680,-2.520,-1.400
166455,156199,-0.094,-0.251,1.004,1.470,-3.290,-1.120
166475,156269,-0.099,-0.254,1.003,1.330,-3.920,-0.840
166495,156360,-0.100,-0.255,1.005,0.700,-4.410,-0.700
166531,156410,-0.099,-0.253,1.005,0.280,-5.040,-0.420
166549,156491,-0.100,-0.252,1.004,0.280,-5.530,-0.280
166591,156571,-0.095,-0.247,0.999,0.280,-6.580,-0.210
166625,156627,-0.100,-0.250,0.998,17.850,-7.000,-0.070
166643,156674,-0.095,-0.244,1.000,0.070,-7.210,-0.280
166668,156740,-0.095,-0.243,0.997,-0.420,-6.790,-0.070
166706,156768,-0.093,-0.238,0.997,-0.840,-6.650,0.280
166725,156850,-0.091,-0.239,0.996,-1.120,-6.580,0.140
166752,156885,-0.092,-0.237,0.997,-1.470,-6.370,0.140
166757,156923,-0.090,-0.238,0.993,-1.750,-6.090,0.210
166785,156973,-0.102,-0.242,0.990,-2.030,-5.670,0.140
166796,157035,-0.108,-0.242,0.991,-2.100,-5.530,0.070
166809,157086,-0.107,-0.241,0.986,-2.380,-5.040,-0.210
166835,157098,-0.105,-0.244,0.983,-1.960,-4.760,0.560
166869,157142,-0.101,-0.245,0.975,-1.470,-4.270,0.630
166891,157174,-0.104,-0.242,0.978,-1.470,-4.200,-0.280
166893,157235,-0.104,-0.240,0.982,-2.240,-3.290,-0.630
166908,157256,-0.109,-0.242,0.975,-2.380,-3.080,-0.490
166916,157282,-0.111,-0.246,0.971,-2.520,-3.080,-0.700
166920,157336,-0.109,-0.247,0.970,-2.730,-2.940,-0.840
166959,157366,-0.116,-0.246,0.968,-2.800,-2.800,-0.700
166959,157387,-0.109,-0.247,0.965,-2.940,-2.520,-0.980
166964,157380,-0.112,-0.251,0.964,-2.520,-2.590,-1.260
166964,157400,-0.110,-0.247,0.962,-1.960,-3.150,-1.120
166981,157406,-0.108,-0.244,0.962,-1.750,-3.290,-1.120
166985,157386,-0.110,-0.249,0.961,-1.330,-3.360,-1.190
166988,157387,-0.108,-0.246,0.959,-1.330,-4.060,-1.190
166988,157400,-0.106,-0.242,0.959,-1.050,-4.550,-0.980
167006,157392,-0.108,-0.244,0.963,-0.630,-4.480,-1.050
167006,157419,-0.105,-0.243,0.962,-0.630,-4.690,-1.050
167007,157409,-0.106,-0.247,0.958,-0.770,-4.550,-0.630
167027,157409,-0.108,-0.255,0.963,-0.560,-4.900,-0.700
167027,157428,-0.108,-0.250,0.959,-0.840,-4.410,0.000
167027,157422,-0.110,-0.248,0.965,0.280,-5.390,0.560
167024,157430,-0.116,-0.251,0.957,0.700,-5.670,0.350
167024,157425,-0.113,-0.248,0.956,0.630,-5.880,-0.210
167010,157425,-0.117,-0.247,0.953,0.840,-5.880,-0.070
167010,157420,-0.117,-0.247,0.954,1.050,-6.300,-0.140
166990,157412,-0.117,-0.249,0.956,1.050,-6.580,0.140
166986,157399,-0.121,-0.246,0.958,1.470,-7.490,0.000
166986,157385,-0.122,-0.242,0.957,1.540,-7.350,-0.210
166984,157376,-0.122,-0.241,0.958,1.890,-7.910,-0.140
