RED,IR,AX,AY,AZ,GX,GY,GZ
164806,153698,-0.140,-0.286,0.939,5.180,-5.390,-2.450
164797,153711,-0.140,-0.283,0.944,5.670,-5.740,-2.660
164806,153702,-0.143,-0.286,0.952,6.160,-6.230,-2.590
164798,153710,-0.136,-0.281,0.959,6.300,-6.860,-2.730
164797,153698,-0.144,-0.286,0.959,6.580,-7.280,-2.940
164798,153699,-0.146,-0.280,0.961,6.790,-7.560,-2.940
164800,153704,-0.141,-0.281,0.966,6.860,-7.770,-2.870
164798,153680,-0.138,-0.276,0.970,7.280,-8.190,-3.430
164800,153693,-0.136,-0.278,0.974,7.210,-8.400,-2.520
164800,153699,-0.134,-0.275,0.971,7.000,-8.190,-2.660
164794,153676,-0.127,-0.278,0.968,6.930,-8.120,-3.850
164784,153685,-0.126,-0.277,0.974,6.580,-7.210,-3.570
164784,153677,-0.120,-0.274,0.978,6.580,-7.210,-3.850
164777,153661,-0.113,-0.277,0.978,6.370,-6.790,-3.710
164784,153657,-0.111,-0.273,0.980,6.020,-6.300,-3.220
164783,153662,-0.113,-0.275,0.983,5.880,-6.090,-3.430
164783,153656,-0.109,-0.275,0.981,5.530,-5.390,-2.940
164783,153641,-0.120,-0.267,0.985,5.250,-5.040,-2.450
164783,153642,-0.122,-0.271,0.985,5.250,-5.250,-1.960
164782,153637,-0.124,-0.270,0.990,4.970,-4.970,-1.820
164780,153623,-0.129,-0.277,0.990,4.900,-4.970,-1.820
164765,153618,-0.131,-0.281,0.990,4.830,-5.250,-1.680
164763,153596,-0.138,-0.278,0.998,4.340,-5.740,-2.100
164758,153605,-0.136,-0.275,0.996,3.780,-6.160,-2.310
164757,153592,-0.137,-0.267,1.123,3.220,-6.580,-2.380
164758,153586,-0.141,-0.268,1.005,2.450,-6.860,-2.660
164751,153574,-0.143,-0.280,1.005,1.820,-7.350,-2.870
164750,153573,-0.143,-0.276,0.999,0.560,-6.580,-2.170
164751,153571,-0.127,-0.277,0.995,0.210,-7.280,-2.240
164755,153533,-0.118,-0.272,0.997,-0.070,-7.490,-2.100
164751,153554,-0.116,-0.281,0.989,-0.770,-7.070,-2.800
164749,153545,-0.118,-0.282,0.987,-1.610,-5.950,-2.590
164734,153527,-0.121,-0.284,0.987,-1.400,-5.950,-2.380
164733,153517,-0.110,-0.287,0.980,-1.960,-4.830,-2.170
164719,153523,-0.114,-0.291,0.976,-2.170,-4.200,-1.960
164721,153504,-0.117,-0.285,0.974,-2.240,-3.850,-1.400
164719,153490,-0.116,-0.286,0.973,-2.590,-2.870,-1.050
164714,153490,-0.119,-0.284,0.974,-2.520,-2.730,-0.910
164710,153468,-0.119,-0.279,0.966,-2.660,-2.240,-0.420
164711,153450,-0.122,-0.280,0.962,-2.660,-2.170,-0.350
164706,153460,-0.124,-0.278,0.962,-2.940,-1.890,-0.070
164703,153448,-0.133,-0.281,0.955,-2.800,-2.100,0.140
164703,153450,-0.135,-0.282,0.951,-2.590,-2.660,0.420
164692,153440,-0.143,-0.289,0.956,-2.240,-3.640,0.420
164683,153419,-0.143,-0.287,0.952,-1.890,-5.180,0.280
164680,153420,-0.143,-0.289,0.947,-1.330,-5.600,0.210
164680,153402,-0.150,-0.290,0.947,-0.840,-6.020,0.420
164680,153410,-0.150,-0.290,0.947,-0.840,-6.020,0.560
164680,153404,-0.149,-0.288,0.945,-1.050,-6.230,0.560
164680,153424,-0.149,-0.291,0.939,-0.140,-7.280,0.280
164682,153395,-0.143,-0.291,0.933,0.420,-7.350,-0.560
164680,153392,-0.141,-0.291,0.935,0.630,-7.840,-0.840
164676,153376,-0.133,-0.290,0.933,1.050,-7.770,-0.770
164667,153364,-0.137,-0.291,0.929,1.470,-7.280,-0.910
164667,153367,-0.135,-0.289,0.933,1.960,-7.070,-0.980
164662,153343,-0.131,-0.293,0.929,3.010,-6.790,-0.840
164662,153355,-0.136,-0.288,0.937,3.150,-6.090,-0.910
164661,153348,-0.136,-0.285,0.938,3.710,-5.810,-0.910
164661,153347,-0.145,-0.289,0.938,3.850,-5.180,-0.980
164652,153336,-0.144,-0.288,0.943,4.200,-4.830,-1.120
164652,153326,-0.144,-0.285,0.945,4.550,-5.110,-1.260
164649,153326,-0.151,-0.284,0.946,4.620,-4.970,-1.400
164641,153318,-0.153,-0.279,0.950,4.620,-4.900,-1.540
164641,153324,-0.151,-0.279,0.946,4.900,-5.110,-1.750
164641,153323,-0.155,-0.276,0.956,4.900,-5.320,-2.030
164641,153294,-0.157,-0.279,0.951,5.320,-5.600,-2.240
164641,153300,-0.161,-0.285,0.960,5.740,-6.090,-2.450
164641,153271,-0.154,-0.283,0.964,5.880,-5.530,-2.450
164641,153281,-0.149,-0.281,0.965,6.230,-6.230,-2.170
164631,153279,-0.155,-0.274,0.957,6.370,-7.140,-2.520
164631,153290,-0.151,-0.274,0.962,6.020,-7.140,-3.080
164631,153251,-0.148,-0.280,0.962,6.020,-7.070,-3.570
164631,153260,-0.143,-0.281,0.962,6.160,-6.860,-3.430
164616,153247,-0.144,-0.275,0.967,6.230,-6.930,-3.570
164615,153259,-0.141,-0.275,0.969,6.160,-7.000,-3.430
164611,153223,-0.134,-0.277,0.966,5.880,-6.370,-3.640
164608,153236,-0.135,-0.276,0.968,5.950,-5.810,-3.570
164608,153243,-0.137,-0.271,0.972,5.460,-5.250,-3.570
164607,153225,-0.135,-0.275,0.971,5.600,-4.970,-3.430
164605,153231,-0.137,-0.272,0.976,5.740,-4.970,-3.360
164602,153217,-0.136,-0.274,0.974,6.160,-4.620,-3.150
164602,153216,-0.134,-0.275,0.974,6.160,-4.270,-3.010
164602,153202,-0.137,-0.274,0.982,6.090,-3.990,-2.730
164602,153199,-0.134,-0.271,0.985,6.090,-3.990,-2.590
164592,153181,-0.136,-0.265,0.983,6.580,-4.270,-2.590
164592,153202,-0.139,-0.266,0.984,6.370,-4.480,-2.310
164592,153185,-0.139,-0.271,0.997,6.160,-4.690,-2.450
164592,153180,-0.143,-0.268,1.001,6.230,-4.690,-1.960
164592,153173,-0.145,-0.271,1.002,6.510,-5.530,-1.330
164592,153188,-0.149,-0.263,0.998,6.440,-6.020,-1.750
164593,153165,-0.147,-0.263,0.998,5.600,-6.440,-2.590
164592,153176,-0.147,-0.263,0.996,5.460,-7.280,-2.730
164592,153160,-0.145,-0.264,1.003,4.760,-7.490,-2.870
164581,153165,-0.143,-0.266,1.006,4.200,-7.700,-2.800
164577,153142,-0.144,-0.259,1.005,4.060,-8.260,-2.940
164577,153149,-0.141,-0.264,1.003,3.150,-8.050,-2.940
164577,153150,-0.141,-0.257,1.005,2.800,-8.330,-3.080
164573,153135,-0.137,-0.259,1.003,1.890,-7.840,-3.290
164572,153158,-0.134,-0.258,1.002,1.470,-7.770,-3.150
164570,153148,-0.127,-0.259,0.999,0.980,-7.560,-3.080
164568,153131,-0.121,-0.257,0.999,0.350,-6.860,-2.870
164568,153132,-0.122,-0.260,0.996,0.000,-5.950,-2.800
164570,153132,-0.117,-0.259,0.996,-1.190,-5.390,-2.730
164563,153117,-0.120,-0.263,0.992,-1.610,-4.900,-2.800
164563,153110,-0.124,-0.262,0.987,-2.310,-3.850,-2.520
164563,153107,-0.125,-0.270,0.980,-2.450,-3.360,-2.240
164560,153116,-0.123,-0.275,0.979,-2.310,-3.150,-2.450
164559,153114,-0.123,-0.276,0.975,-2.660,-2.520,-2.240
164559,153109,-0.128,-0.281,0.974,-2.590,-2.030,-1.680
164559,153112,-0.125,-0.276,0.967,-1.960,-2.590,-1.680
164559,153100,-0.127,-0.276,0.965,-2.100,-2.590,-2.590
164559,153097,-0.125,-0.278,0.958,-2.310,-2.380,-3.080
164559,153085,-0.127,-0.282,0.960,-2.310,-2.660,-2.940
164548,153083,-0.133,-0.283,0.955,-2.100,-3.010,-3.150
164541,153088,-0.121,-0.282,0.953,-2.100,-3.290,-3.080
164539,153047,-0.121,-0.281,0.953,-1.680,-3.220,-2.870
164541,153054,-0.118,-0.289,0.947,-1.540,-3.010,-3.080
164539,153029,-0.114,-0.289,0.948,-1.470,-2.800,-2.800
164539,153023,-0.119,-0.290,0.943,-1.260,-2.660,-2.590
164539,153028,-0.120,-0.289,0.941,-0.770,-3.080,-2.520
164537,153021,-0.123,-0.285,0.941,-0.420,-3.010,-2.310
164527,153043,-0.121,-0.287,0.942,-0.070,-3.150,-2.310
164521,153029,-0.117,-0.290,0.945,0.280,-3.080,-1.680
164516,153023,-0.122,-0.289,0.941,0.840,-3.290,-1.610
164516,153013,-0.125,-0.292,0.941,1.050,-3.430,-1.260
164516,153025,-0.122,-0.289,0.941,1.680,-4.410,-1.120
164516,153028,-0.127,-0.300,0.952,2.170,-4.480,-1.190
164516,153024,-0.127,-0.300,0.952,2.100,-3.920,-0.560
164515,152986,-0.131,-0.300,0.956,2.660,-4.830,-0.140
164515,152980,-0.135,-0.298,0.949,3.220,-5.670,-0.560
164510,152984,-0.127,-0.295,0.948,2.660,-5.390,-1.190
164507,152972,-0.126,-0.293,0.943,2.870,-5.600,-1.050
164499,152979,-0.130,-0.297,0.949,3.010,-5.600,-0.980
164490,152989,-0.133,-0.292,0.950,3.290,-6.020,-0.980
164489,152953,-0.134,-0.290,0.951,3.570,-5.950,-0.980
164483,152951,-0.137,-0.286,0.958,3.710,-5.880,-1.050
164483,152944,-0.143,-0.290,0.957,3.990,-6.370,-0.770
164480,152913,-0.143,-0.284,0.958,3.710,-6.230,-0.700
164480,152904,-0.144,-0.290,0.956,3.570,-6.300,-0.840
164482,152905,-0.142,-0.289,0.952,3.640,-6.160,-0.770
164483,152899,-0.141,-0.281,0.956,3.570,-6.160,-0.910
164487,152908,-0.143,-0.283,0.957,3.360,-5.880,-0.910
164487,152909,-0.143,-0.290,0.951,3.430,-5.950,-1.050
164482,152924,-0.143,-0.287,0.955,3.360,-5.390,-1.400
164475,152897,-0.144,-0.288,0.957,3.360,-5.250,-1.470
