RED,IR,AX,AY,AZ,GX,GY,GZ
161363,147394,-0.021,0.234,0.996,2.170,-5.390,-2.030
161347,147362,-0.023,0.236,0.993,2.450,-6.020,-2.450
161347,147346,-0.026,0.236,0.996,2.170,-5.460,-2.240
161345,147364,-0.025,0.241,0.996,2.170,-5.670,-2.520
161341,147351,-0.024,0.236,0.996,2.100,-5.460,-2.310
161334,147342,-0.025,0.236,0.993,1.820,-5.460,-2.240
161334,147347,-0.020,0.237,0.996,1.890,-5.460,-2.590
161330,147321,-0.025,0.241,0.994,1.750,-5.390,-2.170
161325,147307,-0.028,0.241,0.993,1.890,-5.600,-2.380
161324,147267,-0.022,0.237,0.996,1.750,-5.320,-2.170
161322,147237,-0.024,0.234,0.998,1.750,-5.530,-2.170
161312,147208,-0.026,0.238,0.997,1.890,-5.110,-2.450
161312,147211,-0.028,0.236,0.996,2.240,-5.460,-2.310
161312,147213,-0.023,0.238,0.995,2.100,-5.670,-2.240
161315,147190,-0.024,0.239,0.997,2.170,-5.600,-2.310
161323,147196,-0.025,0.238,0.999,2.170,-5.740,-2.170
161323,147173,-0.023,0.238,0.998,2.030,-5.670,-2.310
161323,147193,-0.024,0.241,0.993,1.750,-5.250,-2.240
161317,147173,-0.028,0.240,0.999,1.470,-5.320,-2.310
161304,147146,-0.027,0.241,0.997,1.470,-4.970,-1.610
161298,147186,-0.026,0.242,0.992,1.820,-5.250,-1.680
161296,147182,-0.028,0.238,0.996,2.030,-5.250,-1.890
161294,147165,-0.025,0.240,1.000,1.680,-4.900,-2.240
161281,147140,-0.024,0.239,0.996,2.240,-5.180,-2.030
161281,147129,-0.026,0.244,0.994,2.170,-5.460,-2.310
161275,147118,-0.028,0.243,0.991,1.960,-5.670,-2.310
161275,147096,-0.029,0.236,0.993,2.520,-5.810,-2.450
161275,147130,-0.027,0.241,0.991,2.170,-5.320,-2.380
161260,147092,-0.028,0.240,0.992,2.030,-5.460,-2.310
161238,147110,-0.023,0.237,0.991,1.890,-5.320,-2.240
161234,147092,-0.023,0.240,0.993,2.030,-5.460,-2.310
161224,147073,-0.024,0.241,0.990,1.820,-5.460,-2.170
161224,147064,-0.031,0.238,0.986,1.680,-5.530,-2.170
161227,147091,-0.032,0.236,0.990,1.610,-5.530,-1.960
161227,147076,-0.031,0.238,0.988,1.680,-5.600,-2.100
161227,147056,-0.028,0.237,0.991,1.680,-5.740,-2.240
161227,147038,-0.032,0.238,0.991,1.890,-6.230,-2.170
161222,147020,-0.033,0.240,0.993,1.820,-6.090,-2.170
161212,146997,-0.029,0.237,0.999,1.400,-5.600,-2.170
161211,147013,-0.025,0.239,0.998,2.170,-6.160,-1.820
161207,146928,-0.022,0.240,0.993,2.380,-6.370,-1.750
161207,146935,-0.025,0.240,0.994,2.170,-6.230,-2.310
161200,146958,-0.020,0.240,0.996,2.100,-6.020,-2.380
161200,146919,-0.021,0.235,0.994,1.890,-5.670,-2.310
161200,146893,-0.018,0.234,0.994,1.890,-5.390,-2.450
161204,146898,-0.020,0.237,0.996,2.100,-5.600,-2.450
161204,146900,-0.021,0.239,0.999,1.890,-5.110,-2.380
161204,146897,-0.015,0.241,0.996,1.680,-4.760,-2.240
161201,146914,-0.020,0.236,0.996,1.820,-4.550,-2.450
161177,146888,-0.016,0.238,0.999,1.610,-4.060,-2.310
161175,146894,-0.016,0.239,0.997,1.680,-3.990,-2.380
161173,146874,-0.022,0.238,0.996,1.400,-3.710,-2.520
161173,146873,-0.020,0.241,0.995,1.680,-3.780,-2.380
161168,146850,-0.018,0.238,0.996,1.260,-3.430,-2.310
161171,146872,-0.022,0.236,0.995,1.540,-3.570,-2.520
161173,146873,-0.025,0.240,0.989,1.260,-3.290,-2.310
161171,146839,-0.025,0.238,0.995,1.330,-3.500,-2.660
161171,146828,-0.026,0.233,0.996,1.260,-3.780,-2.310
161171,146822,-0.024,0.233,0.994,0.770,-2.940,-1.960
161171,146850,-0.035,0.230,0.992,1.610,-3.430,-1.750
161171,146814,-0.036,0.226,0.989,2.030,-4.060,-1.750
161170,146798,-0.038,0.228,0.992,1.890,-4.200,-1.890
161170,146809,-0.031,0.236,0.994,1.680,-4.270,-2.240
161167,146813,-0.036,0.230,0.992,1.750,-4.340,-1.960
161152,146785,-0.035,0.228,0.993,1.820,-4.480,-1.890
161136,146767,-0.032,0.233,0.995,1.820,-4.830,-2.030
161118,146769,-0.034,0.227,0.991,1.960,-5.180,-1.890
161102,146766,-0.031,0.231,0.997,2.240,-5.670,-2.170
161093,146761,-0.030,0.234,0.997,2.520,-5.880,-2.240
161087,146753,-0.034,0.231,1.001,2.660,-6.020,-2.240
161087,146747,-0.031,0.236,1.000,2.730,-6.510,-2.450
161088,146730,-0.032,0.239,1.000,2.730,-6.650,-2.380
161088,146728,-0.030,0.243,1.002,2.800,-6.650,-2.310
161088,146725,-0.030,0.241,1.001,2.940,-6.930,-2.100
161088,146703,-0.028,0.243,0.999,2.800,-7.000,-2.170
161087,146705,-0.027,0.245,1.002,2.660,-6.790,-2.240
161087,146694,-0.029,0.247,1.004,2.030,-6.580,-2.240
161085,146680,-0.032,0.243,1.007,2.170,-6.650,-1.960
161077,146677,-0.032,0.243,1.007,1.820,-6.160,-2.030
161087,146713,-0.025,0.245,1.005,2.170,-6.370,-1.540
161086,146673,-0.030,0.242,1.003,2.100,-6.020,-1.470
161086,146657,-0.023,0.241,0.999,1.820,-6.020,-2.380
161086,146658,-0.019,0.237,0.995,1.260,-5.110,-2.240
161087,146685,-0.017,0.237,0.993,1.190,-4.760,-2.310
161086,146677,-0.018,0.235,0.997,0.980,-4.690,-2.450
161080,146680,-0.020,0.238,0.992,1.260,-4.480,-2.310
161080,146684,-0.015,0.237,0.994,1.120,-4.060,-2.520
161093,146683,-0.021,0.234,0.995,1.260,-3.780,-2.590
161090,146717,-0.018,0.236,0.995,1.190,-3.710,-2.450
161095,146746,-0.017,0.236,0.993,1.540,-3.640,-2.730
161095,146760,-0.023,0.238,0.990,1.610,-3.430,-2.800
161112,146796,-0.021,0.233,0.992,1.540,-3.360,-2.660
161121,146822,-0.027,0.240,0.991,1.400,-3.080,-2.730
161133,146873,-0.025,0.238,0.993,1.330,-3.150,-2.590
161140,146906,-0.026,0.239,0.994,0.910,-2.590,-2.660
161171,146962,-0.026,0.240,0.992,1.120,-2.520,-2.450
161187,146986,-0.025,0.242,0.992,1.120,-2.520,-2.310
161198,147027,-0.028,0.239,0.996,1.120,-2.660,-2.520
161223,147077,-0.034,0.233,0.996,1.120,-2.660,-2.240
161224,147116,-0.033,0.235,0.996,1.400,-3.010,-1.890
161259,147191,-0.035,0.230,0.999,1.820,-3.570,-2.030
161297,147227,-0.032,0.233,0.995,1.750,-3.710,-2.240
161310,147278,-0.032,0.234,0.996,1.890,-3.990,-2.450
161324,147330,-0.037,0.235,0.996,1.960,-4.060,-2.380
161342,147409,-0.028,0.232,0.995,1.610,-4.130,-2.030
161367,147465,-0.030,0.234,0.996,1.960,-4.550,-2.310
161382,147514,-0.034,0.233,0.993,1.820,-4.760,-2.030
161419,147559,-0.036,0.234,0.995,1.960,-5.110,-1.960
161423,147605,-0.038,0.233,0.995,1.960,-5.390,-2.100
161456,147642,-0.038,0.238,0.990,2.310,-5.600,-1.820
161478,147708,-0.031,0.237,0.996,2.870,-6.650,-2.170
161507,147744,-0.032,0.235,0.996,2.520,-6.650,-2.030
161525,147786,-0.029,0.240,0.995,2.590,-7.210,-2.170
161544,147820,-0.026,0.242,0.994,2.380,-7.280,-2.170
161546,147865,-0.024,0.235,0.993,2.660,-7.490,-2.100
161568,147899,-0.029,0.241,0.992,2.590,-7.630,-2.380
161588,147937,-0.029,0.243,0.995,2.380,-7.420,-2.310
161589,147990,-0.023,0.241,0.993,2.520,-7.280,-2.380
161621,148013,-0.023,0.239,0.996,2.380,-7.280,-2.380
161635,148046,-0.022,0.235,0.995,2.030,-6.720,-1.610
161637,148053,-0.021,0.236,0.989,2.310,-6.930,-1.540
161644,148105,-0.022,0.236,0.989,2.450,-6.930,-1.890
161665,148101,-0.021,0.238,0.992,2.310,-6.720,-1.960
161683,148128,-0.021,0.238,0.995,1.820,-6.440,-2.240
161688,148151,-0.020,0.242,0.998,1.680,-6.160,-2.170
161693,148160,-0.016,0.240,0.991,1.610,-5.810,-1.960
161699,148206,-0.020,0.236,0.990,1.400,-5.320,-2.170
161727,148219,-0.018,0.234,0.994,1.120,-4.970,-2.170
161728,148232,-0.019,0.234,0.995,0.980,-4.900,-2.100
161729,148239,-0.017,0.237,0.996,0.770,-4.480,-2.380
161732,148240,-0.020,0.236,0.994,0.700,-4.410,-2.240
161732,148280,-0.022,0.235,0.996,0.560,-4.410,-2.310
161737,148279,-0.018,0.234,0.996,0.490,-4.130,-2.380
161748,148291,-0.022,0.236,0.992,0.980,-4.550,-2.380
161748,148302,-0.022,0.232,0.996,1.190,-4.060,-2.380
161752,148280,-0.020,0.229,0.996,0.980,-4.340,-2.380
161752,148261,-0.022,0.232,0.999,1.050,-3.850,-2.590
161752,148290,-0.025,0.228,0.995,0.980,-3.990,-2.380
161756,148277,-0.028,0.228,0.999,0.350,-3.570,-2.170
161752,148310,-0.029,0.230,0.995,1.400,-4.130,-1.890
161756,148305,-0.030,0.232,0.994,1.610,-3.990,-1.540
161759,148305,-0.029,0.233,0.996,1.680,-4.270,-2.310
161762,148296,-0.030,0.234,0.993,1.680,-3.990,-2.310
161762,148310,-0.031,0.229,0.997,2.310,-4.550,-2.100
161762,148321,-0.030,0.229,0.994,2.520,-4.900,-2.310
161763,148309,-0.029,0.231,0.992,2.870,-5.320,-2.380
161768,148312,-0.034,0.231,0.999,3.150,-5.740,-2.100
161763,148291,-0.036,0.231,0.998,3.360,-5.460,-2.310
161757,148272,-0.030,0.234,0.996,3.710,-5.740,-2.380
161747,148252,-0.034,0.228,0.996,4.060,-6.020,-2.240
161744,148265,-0.035,0.231,0.999,3.920,-5.880,-2.170
161736,148243,-0.033,0.234,0.996,3.990,-6.160,-2.100
161736,148212,-0.032,0.237,0.996,4.060,-6.230,-2.100
161729,148195,-0.031,0.239,0.994,4.130,-6.440,-2.310
161727,148220,-0.030,0.241,0.993,4.130,-6.440,-2.030
161718,148205,-0.025,0.240,0.995,4.130,-6.370,-2.170
161715,148174,-0.026,0.241,0.994,4.060,-6.580,-2.170
161703,148153,-0.023,0.237,0.992,4.060,-6.720,-2.450
161701,148157,-0.025,0.237,0.995,4.060,-6.720,-2.030
161695,148130,-0.024,0.238,0.994,4.130,-6.650,-1.610
161688,148102,-0.023,0.237,0.992,4.340,-7.070,-1.750
161676,148075,-0.024,0.239,0.990,4.060,-6.930,-2.030
161669,148072,-0.024,0.241,0.998,3.920,-6.720,-1.890
161662,148048,-0.025,0.242,0.999,3.570,-6.300,-2.170
161651,148038,-0.026,0.243,0.995,3.640,-6.860,-2.170
161643,147979,-0.027,0.244,0.997,3.360,-6.370,-1.960
161635,147983,-0.025,0.244,0.995,3.150,-6.440,-2.170
161630,147950,-0.023,0.240,0.996,3.220,-6.720,-2.100
161628,147940,-0.024,0.237,0.990,3.150,-6.440,-2.100
161617,147939,-0.031,0.241,0.993,2.940,-6.720,-2.310
161614,147895,-0.024,0.243,0.996,2.730,-6.720,-2.030
161607,147891,-0.022,0.244,0.999,2.520,-6.370,-2.030
161584,147867,-0.026,0.247,0.999,3.010,-7.210,-2.310
161581,147826,-0.026,0.246,0.996,2.590,-6.720,-2.030
161561,147808,-0.025,0.241,0.991,2.940,-7.210,-2.240
161539,147789,-0.026,0.239,0.990,2.660,-7.070,-2.170
161532,147777,-0.021,0.245,0.995,2.520,-6.930,-2.310
161531,147756,-0.026,0.247,0.999,2.590,-7.000,-2.240
161530,147736,-0.025,0.243,1.001,2.380,-7.000,-2.240
161519,147720,-0.025,0.239,0.999,2.590,-7.000,-1.820
161515,147682,-0.018,0.240,0.993,2.380,-6.650,-1.680
161513,147690,-0.019,0.239,0.992,2.590,-6.930,-2.380
161510,147654,-0.019,0.235,0.991,2.030,-5.950,-2.310
161503,147683,-0.020,0.238,0.996,2.240,-5.950,-2.170
161479,147653,-0.020,0.237,0.991,1.820,-5.460,-2.310
161471,147628,-0.021,0.238,0.992,1.890,-5.320,-2.240
161460,147593,-0.021,0.233,0.997,2.030,-5.740,-2.240
161459,147593,-0.022,0.235,0.993,2.170,-5.600,-2.380
161459,147573,-0.020,0.237,0.992,2.310,-5.740,-2.380
161452,147553,-0.020,0.237,0.995,2.310,-5.740,-2.310
161445,147527,-0.021,0.241,0.992,2.520,-6.020,-2.380
161415,147544,-0.026,0.240,0.999,2.450,-5.670,-2.380
161410,147536,-0.020,0.241,0.996,2.170,-5.390,-2.450
161406,147506,-0.020,0.240,0.993,1.890,-5.320,-2.380
161406,147512,-0.022,0.242,1.000,2.100,-5.040,-2.240
161405,147496,-0.025,0.244,0.999,1.960,-5.320,-2.310
161401,147506,-0.023,0.242,0.997,1.400,-4.760,-2.240
161401,147493,-0.019,0.242,0.996,1.260,-4.620,-2.100
161393,147487,-0.025,0.238,0.997,1.680,-4.690,-2.380
161387,147443,-0.025,0.239,0.995,2.100,-4.900,-2.170
161385,147434,-0.022,0.237,0.989,1.610,-5.040,-1.820
161385,147474,-0.023,0.235,0.992,2.030,-5.390,-1.820
161380,147430,-0.026,0.239,0.988,1.680,-4.970,-2.310
161372,147452,-0.028,0.239,0.993,1.470,-4.830,-2.380
161368,147465,-0.024,0.240,0.996,1.820,-5.180,-2.310
161368,147453,-0.024,0.239,0.996,1.960,-5.110,-2.170
161367,147402,-0.025,0.238,0.993,2.100,-5.390,-2.240
161368,147402,-0.028,0.239,0.994,2.030,-5.460,-2.450
161367,147393,-0.025,0.239,0.991,2.100,-5.880,-2.310
161367,147388,-0.022,0.235,0.991,2.100,-5.880,-2.100
161367,147374,-0.025,0.238,0.994,2.240,-5.740,-2.240
161370,147374,-0.026,0.240,0.991,2.310,-5.740,-2.240
161386,147388,-0.026,0.241,0.988,2.450,-5.740,-2.310
161386,147391,-0.025,0.237,0.991,2.240,-5.530,-2.240
161386,147407,-0.026,0.236,0.991,2.310,-5.530,-2.240
161378,147391,-0.025,0.236,0.990,2.450,-5.390,-2.170
161377,147383,-0.023,0.236,0.989,2.310,-5.670,-2.380
161374,147399,-0.024,0.236,0.990,2.310,-5.670,-2.100
161367,147420,-0.026,0.241,0.994,2.240,-5.390,-2.310
161367,147406,-0.024,0.237,0.987,2.240,-4.900,-1.610
161367,147415,-0.020,0.231,0.995,2.870,-5.810,-1.680
161382,147439,-0.026,0.237,0.994,2.940,-6.370,-1.960
161382,147409,-0.026,0.238,0.996,2.520,-5.600,-2.100
161382,147407,-0.026,0.242,0.991,2.730,-5.670,-2.310
161385,147417,-0.023,0.238,0.990,2.730,-5.390,-2.100
161375,147413,-0.024,0.239,0.994,2.380,-5.110,-2.030
161375,147412,-0.024,0.239,0.990,2.450,-5.250,-2.030
161385,147417,-0.025,0.243,0.996,2.240,-5.180,-2.030
161385,147400,-0.025,0.242,0.999,2.240,-5.110,-2.240
161386,147406,-0.028,0.242,0.998,2.450,-5.670,-2.240
161401,147417,-0.031,0.239,0.996,2.660,-5.880,-2.450
161386,147406,-0.026,0.244,0.995,2.730,-5.950,-2.240
161384,147395,-0.025,0.243,0.996,2.520,-6.090,-2.240
161379,147411,-0.026,0.239,0.993,2.520,-6.230,-2.310
161374,147415,-0.024,0.240,0.997,2.240,-5.810,-2.100
161369,147375,-0.028,0.239,0.999,2.660,-5.810,-2.170
161361,147390,-0.029,0.238,0.997,2.590,-5.950,-2.310
161351,147381,-0.027,0.242,1.000,2.590,-5.810,-2.170
161345,147372,-0.027,0.240,0.999,2.520,-5.670,-2.240
161345,147395,-0.026,0.239,0.996,3.010,-6.020,-1.610
161351,147372,-0.026,0.240,0.990,3.290,-6.370,-1.470
161351,147360,-0.025,0.241,0.996,3.080,-6.300,-2.310
161357,147345,-0.023,0.243,0.995,2.800,-6.090,-2.240
161357,147342,-0.018,0.235,0.995,3.010,-6.160,-2.100
161348,147344,-0.022,0.237,0.990,3.010,-5.810,-2.450
161346,147306,-0.028,0.245,0.993,3.150,-6.300,-2.240
161328,147318,-0.028,0.245,0.993,3.150,-6.300,-2.240
161328,147314,-0.023,0.242,0.996,3.080,-6.370,-2.240
161327,147352,-0.021,0.239,0.993,3.220,-6.160,-2.520
161320,147301,-0.021,0.239,0.991,3.220,-6.230,-2.450
161320,147244,-0.020,0.240,0.994,3.150,-6.160,-2.170
161320,147272,-0.024,0.243,0.993,2.870,-6.020,-2.170
161309,147253,-0.020,0.242,0.996,2.800,-5.810,-2.100
161303,147222,-0.020,0.242,0.998,2.730,-5.810,-1.960
161292,147229,-0.020,0.239,0.994,2.940,-5.880,-2.240
161286,147231,-0.023,0.241,0.996,3.220,-6.230,-2.310
161279,147191,-0.021,0.243,0.996,3.080,-6.020,-2.170
161275,147183,-0.022,0.239,0.993,3.220,-6.020,-2.380
161275,147179,-0.024,0.242,0.997,3.150,-5.530,-2.170
161273,147178,-0.021,0.240,0.995,2.730,-5.390,-1.470
161268,147171,-0.017,0.245,0.995,2.870,-5.670,-1.680
161268,147172,-0.019,0.238,0.996,2.940,-5.880,-2.030
161233,147135,-0.018,0.244,0.993,2.520,-5.180,-2.520
161230,147135,-0.021,0.243,0.995,2.310,-5.180,-2.030
161225,147098,-0.022,0.242,0.998,2.240,-5.040,-2.380
161225,147089,-0.022,0.241,0.996,2.380,-5.390,-2.380
161224,147076,-0.025,0.247,1.000,2.380,-5.250,-2.380
161220,147044,-0.027,0.244,0.991,2.170,-5.180,-2.660
161212,147051,-0.027,0.241,0.994,2.030,-4.900,-2.240
161211,147042,-0.025,0.242,0.990,2.170,-5.460,-2.450
161207,147009,-0.022,0.239,0.990,1.890,-5.390,-2.520
161197,147010,-0.023,0.238,0.990,2.170,-5.390,-2.450
161196,146982,-0.027,0.243,0.991,2.100,-5.390,-2.520
161193,146968,-0.029,0.244,0.990,1.960,-5.250,-2.450
161182,146975,-0.025,0.241,0.996,2.030,-5.530,-2.310
161174,146940,-0.021,0.237,0.991,1.820,-5.040,-2.170
161171,146914,-0.024,0.241,0.992,1.750,-5.320,-1.960
161158,146905,-0.027,0.240,0.998,1.680,-5.180,-2.100
161150,146896,-0.027,0.238,0.999,1.820,-5.110,-2.590
161149,146865,-0.022,0.237,0.992,2.100,-5.110,-1.680
161146,146877,-0.022,0.236,0.987,2.590,-5.810,-1.540
161140,146862,-0.027,0.242,0.991,2.380,-6.020,-2.310
161132,146846,-0.028,0.243,0.992,1.750,-5.180,-2.240
161117,146832,-0.022,0.242,0.998,1.750,-5.110,-2.240
161118,146813,-0.025,0.237,0.991,2.380,-5.810,-2.520
161112,146811,-0.024,0.240,0.989,2.520,-5.670,-2.240
161112,146797,-0.021,0.236,0.991,2.450,-5.600,-2.310
161110,146780,-0.027,0.240,0.996,2.730,-5.810,-2.170
161092,146760,-0.025,0.244,0.999,2.520,-5.460,-2.310
161081,146750,-0.018,0.236,0.996,2.660,-5.530,-2.240
161078,146729,-0.022,0.236,0.994,2.590,-5.460,-2.240
161075,146725,-0.020,0.235,0.994,2.450,-5.880,-2.310
161075,146700,-0.022,0.238,0.994,2.590,-5.670,-2.100
161073,146685,-0.026,0.244,0.996,2.730,-5.600,-2.170
161063,146683,-0.024,0.239,0.994,2.800,-6.090,-2.240
161061,146668,-0.024,0.240,0.993,2.800,-5.950,-2.100
161049,146637,-0.023,0.243,1.000,2.870,-6.230,-2.240
161049,146643,-0.022,0.240,0.996,2.870,-6.230,-2.170
161042,146612,-0.024,0.238,0.991,3.010,-6.790,-2.100
161039,146595,-0.026,0.243,0.992,2.730,-6.090,-1.540
161028,146585,-0.031,0.245,0.990,2.940,-6.580,-1.610
161019,146575,-0.032,0.245,0.990,2.450,-6.230,-1.890
161006,146553,-0.023,0.243,0.996,2.380,-5.950,-2.310
161000,146544,-0.024,0.243,0.998,2.520,-6.300,-2.170
161000,146533,-0.024,0.241,0.994,2.450,-6.300,-2.240
160984,146491,-0.023,0.238,0.988,2.100,-6.160,-2.170
160984,146484,-0.026,0.245,0.991,1.960,-6.300,-2.100
160975,146463,-0.021,0.241,0.993,2.310,-6.510,-2.310
160965,146470,-0.024,0.241,0.991,2.240,-6.440,-2.170
160959,146447,-0.022,0.241,0.994,2.170,-6.510,-2.100
160954,146429,-0.022,0.240,0.994,2.380,-6.650,-2.310
160952,146425,-0.020,0.239,0.991,2.660,-7.140,-2.520
160949,146407,-0.020,0.239,0.991,2.450,-6.650,-2.310
160928,146364,-0.016,0.244,0.996,2.660,-6.790,-2.450
160925,146342,-0.017,0.239,0.998,2.590,-6.580,-2.380
160924,146345,-0.019,0.239,0.993,2.590,-6.160,-2.170
160920,146328,-0.016,0.240,0.996,2.310,-5.810,-2.030
160920,146341,-0.012,0.238,1.000,1.960,-5.670,-2.380
160911,146317,-0.018,0.238,0.875,1.400,-4.690,-2.170
160898,146287,-0.018,0.237,1.003,2.450,-5.250,-1.610
160896,146289,-0.018,0.233,0.998,2.940,-5.600,-1.890
160891,146279,-0.018,0.244,0.994,2.520,-5.110,-2.520
160891,146254,-0.012,0.244,0.997,2.240,-4.340,-2.240
160887,146233,-0.012,0.248,0.993,1.750,-3.710,-2.310
160887,146237,-0.013,0.245,0.995,1.820,-3.570,-2.100
160883,146221,-0.013,0.245,0.997,1.890,-3.360,-2.100
160880,146227,-0.016,0.242,0.995,1.820,-3.150,-2.310
160875,146218,-0.015,0.242,0.995,1.890,-2.870,-2.240
160869,146222,-0.022,0.240,0.988,1.820,-2.870,-2.310
160869,146197,-0.025,0.239,0.991,1.750,-3.010,-2.310
160860,146195,-0.032,0.243,0.990,1.820,-3.430,-2.310
160860,146176,-0.034,0.241,0.990,1.680,-3.430,-2.450
160860,146178,-0.033,0.236,0.989,2.030,-3.850,-2.310
160859,146168,-0.031,0.237,0.989,2.170,-4.060,-2.240
160847,146155,-0.032,0.237,0.984,2.240,-4.690,-2.310
160847,146125,-0.033,0.240,0.986,2.380,-4.760,-2.310
160843,146104,-0.032,0.242,0.986,2.380,-4.970,-2.310
160843,146094,-0.038,0.234,0.988,2.660,-5.670,-2.310
160843,146080,-0.034,0.232,0.996,2.660,-5.670,-1.890
160842,146056,-0.031,0.234,0.994,2.520,-5.600,-1.610
160828,146062,-0.033,0.237,0.985,3.570,-6.440,-1.750
160828,146029,-0.028,0.244,0.993,2.800,-6.160,-2.310
160823,146012,-0.027,0.242,0.994,3.080,-6.440,-2.380
160819,146005,-0.028,0.243,0.999,3.500,-6.720,-2.170
160801,146006,-0.025,0.244,1.000,3.570,-6.860,-2.100
160792,145980,-0.026,0.249,0.998,3.570,-7.070,-2.240
160785,145965,-0.027,0.252,1.000,3.150,-6.860,-2.030
160785,145947,-0.026,0.250,1.006,2.870,-6.650,-2.030
160780,145939,-0.026,0.249,0.998,2.870,-6.720,-2.100
160755,145929,-0.025,0.250,1.000,2.730,-6.930,-2.100
160749,145885,-0.025,0.249,1.002,2.730,-7.280,-2.170
160749,145893,-0.021,0.243,1.001,2.590,-7.210,-2.240
160749,145917,-0.021,0.239,0.999,2.450,-7.280,-2.100
160749,145862,-0.022,0.242,0.999,2.870,-7.630,-2.240
160748,145899,-0.024,0.245,1.002,2.520,-7.280,-2.170
160755,145872,-0.023,0.247,1.002,2.520,-7.140,-2.310
160755,145878,-0.022,0.244,1.002,2.380,-7.070,-2.310
160748,145885,-0.024,0.244,1.003,2.030,-6.720,-2.380
160748,145857,-0.024,0.245,1.003,1.960,-6.300,-2.380
160743,145829,-0.017,0.240,0.996,2.240,-6.090,-1.680
160743,145876,-0.016,0.250,0.989,2.240,-5.880,-2.170
160746,145891,-0.014,0.250,0.993,2.170,-6.090,-2.660
160746,145881,-0.012,0.246,0.997,1.750,-5.110,-2.380
160746,145896,-0.012,0.249,0.991,1.400,-4.480,-2.520
160750,145902,-0.020,0.241,0.989,1.470,-4.340,-2.520
160758,145939,-0.015,0.244,0.992,1.260,-3.920,-2.450
160759,145949,-0.018,0.249,0.989,1.610,-3.920,-2.590
160771,145976,-0.020,0.241,0.990,1.680,-3.500,-2.380
160772,146011,-0.022,0.239,0.992,1.820,-3.500,-2.520
160789,146023,-0.020,0.241,0.995,1.680,-3.570,-2.730
160790,146091,-0.014,0.245,0.995,1.750,-3.360,-2.450
160798,146131,-0.017,0.244,0.994,1.610,-3.080,-2.660
