RED,IR,AX,AY,AZ,GX,GY,GZ
154893,126386,0.065,-0.066,1.028,2.240,-4.900,-2.380
154891,126366,0.071,-0.065,1.029,2.030,-4.760,-1.960
154891,126377,0.070,-0.068,1.029,2.100,-4.900,-2.380
154891,126375,0.065,-0.067,1.023,2.030,-4.760,-2.170
154894,126364,0.069,-0.063,1.027,1.820,-4.550,-1.750
154899,126378,0.068,-0.064,1.024,1.610,-4.270,-1.680
154899,126378,0.068,-0.067,1.030,1.610,-4.410,-1.400
154894,126361,0.066,-0.066,1.025,1.260,-4.060,-1.400
154885,126359,0.063,-0.068,1.028,0.910,-4.060,-1.330
154880,126372,0.061,-0.067,1.030,0.770,-3.920,-0.980
154880,126370,0.057,-0.065,1.028,0.420,-3.780,-1.050
154877,126366,0.053,-0.065,1.021,0.560,-4.130,-0.980
154877,126375,0.050,-0.069,1.023,0.420,-4.130,-0.840
154889,126381,0.051,-0.065,1.022,0.700,-4.410,-0.980
154889,126373,0.047,-0.070,1.018,0.910,-4.480,-0.980
154889,126365,0.046,-0.074,1.015,0.980,-4.620,-1.540
154889,126343,0.048,-0.071,1.020,1.120,-5.040,-1.680
154889,126353,0.049,-0.073,1.020,1.120,-3.780,-0.910
154874,126335,0.042,-0.079,1.018,0.980,-4.900,-1.330
154874,126372,0.049,-0.078,1.014,2.240,-5.320,-1.470
154887,126369,0.053,-0.074,1.010,1.890,-4.970,-2.030
154887,126373,0.052,-0.077,1.013,2.450,-5.600,-2.590
154887,126349,0.051,-0.076,1.013,2.310,-5.530,-2.170
154887,126359,0.049,-0.074,1.012,2.380,-5.670,-2.310
154887,126353,0.048,-0.074,1.017,2.800,-6.160,-2.450
154881,126327,0.052,-0.069,1.013,2.940,-6.300,-2.380
154881,126338,0.052,-0.065,1.016,2.940,-6.300,-2.730
154884,126338,0.048,-0.066,1.017,3.150,-6.510,-3.080
154881,126344,0.059,-0.066,1.022,3.290,-6.370,-2.940
154883,126345,0.056,-0.067,1.022,3.220,-6.510,-3.360
154884,126367,0.054,-0.069,1.024,3.150,-6.510,-3.290
154883,126345,0.059,-0.065,1.024,3.290,-6.160,-3.290
154883,126358,0.063,-0.067,1.027,3.220,-6.300,-3.430
154883,126366,0.065,-0.063,1.024,2.940,-6.160,-3.080
154883,126349,0.063,-0.063,1.024,2.730,-6.160,-3.150
154883,126356,0.056,-0.067,1.034,2.590,-5.740,-3.010
154883,126357,0.061,-0.069,1.030,2.590,-5.740,-3.080
154883,126352,0.056,-0.069,1.034,2.170,-5.740,-3.080
154883,126343,0.054,-0.068,1.034,1.470,-5.110,-2.030
154885,126355,0.069,-0.063,1.024,2.310,-5.950,-2.170
154885,126367,0.067,-0.064,1.028,2.310,-5.880,-2.520
154886,126350,0.071,-0.066,1.030,1.540,-5.250,-2.310
154896,126342,0.069,-0.064,1.030,1.610,-4.690,-2.310
154896,126337,0.070,-0.065,1.026,1.400,-5.040,-2.380
154896,126319,0.066,-0.066,1.029,1.050,-4.760,-2.170
154899,126360,0.073,-0.064,1.025,0.980,-4.620,-1.960
154896,126357,0.068,-0.064,1.026,0.980,-4.620,-1.890
154892,126358,0.064,-0.066,1.021,0.910,-4.410,-1.820
154892,126365,0.059,-0.067,1.024,0.840,-4.130,-1.680
154892,126366,0.063,-0.065,1.018,0.770,-4.060,-1.470
154874,126366,0.063,-0.072,1.019,1.330,-4.410,-1.540
154869,126359,0.061,-0.066,1.023,1.120,-4.130,-1.330
154874,126380,0.054,-0.068,1.020,0.910,-3.850,-1.190
154874,126371,0.053,-0.073,1.018,1.050,-3.920,-1.400
154887,126405,0.054,-0.070,1.023,1.260,-3.920,-1.260
154890,126414,0.059,-0.073,1.021,1.470,-4.060,-1.120
154890,126446,0.053,-0.072,1.020,1.750,-4.130,-1.330
154892,126436,0.048,-0.074,1.018,1.400,-3.850,-1.540
154900,126389,0.050,-0.068,1.024,1.820,-3.780,-0.910
154900,126394,0.046,-0.070,1.018,2.100,-4.200,-0.910
154900,126413,0.055,-0.069,1.025,2.100,-4.340,-1.610
154900,126399,0.052,-0.071,1.019,1.820,-4.060,-1.750
154899,126398,0.047,-0.070,1.018,1.890,-4.830,-1.680
154899,126414,0.048,-0.068,1.020,2.030,-4.830,-1.750
154893,126402,0.048,-0.075,1.013,2.100,-4.690,-1.750
154897,126443,0.047,-0.070,1.018,2.170,-4.970,-1.680
154897,126457,0.046,-0.070,1.017,2.030,-4.760,-1.750
154897,126450,0.047,-0.070,1.017,2.100,-4.830,-1.750
154897,126453,0.048,-0.067,1.025,2.170,-4.830,-1.750
154900,126470,0.054,-0.067,1.020,2.380,-4.900,-1.960
154901,126486,0.053,-0.067,1.018,2.170,-4.760,-1.820
154901,126474,0.048,-0.068,1.017,2.170,-5.040,-1.820
154901,126497,0.050,-0.067,1.019,2.100,-5.180,-1.750
154915,126470,0.049,-0.070,1.020,2.100,-5.040,-1.680
154919,126507,0.054,-0.069,1.023,2.170,-5.390,-2.030
154919,126472,0.056,-0.066,1.024,2.100,-5.250,-1.820
154919,126478,0.055,-0.067,1.029,2.100,-5.250,-1.680
154918,126457,0.051,-0.071,1.023,1.680,-4.830,-2.240
154918,126495,0.052,-0.066,1.023,2.100,-5.040,-1.400
154918,126471,0.050,-0.064,1.022,2.520,-5.460,-1.540
154919,126493,0.054,-0.069,1.025,2.170,-5.320,-2.310
154919,126454,0.055,-0.070,1.025,2.240,-5.250,-2.240
154919,126508,0.057,-0.070,1.025,1.960,-5.040,-2.170
154921,126492,0.057,-0.071,1.025,1.540,-4.970,-2.310
154921,126502,0.052,-0.064,1.027,1.820,-5.110,-2.030
154920,126507,0.055,-0.069,1.025,1.680,-4.970,-2.240
154911,126515,0.051,-0.069,1.021,1.890,-4.970,-2.100
154911,126511,0.054,-0.072,1.021,1.890,-5.460,-2.380
154911,126519,0.054,-0.067,1.025,2.240,-5.250,-2.240
154919,126514,0.058,-0.071,1.024,1.680,-4.760,-2.170
154919,126531,0.054,-0.070,1.019,1.960,-5.320,-2.520
154919,126542,0.057,-0.073,1.023,1.750,-4.900,-2.030
154920,126527,0.056,-0.069,1.026,1.890,-4.900,-2.170
154920,126539,0.057,-0.071,1.022,1.680,-4.550,-2.310
154927,126557,0.059,-0.070,1.022,1.680,-4.760,-2.170
154930,126532,0.056,-0.071,1.024,1.540,-4.550,-1.890
154930,126538,0.057,-0.068,1.028,1.540,-4.760,-2.100
154930,126534,0.058,-0.071,1.025,1.260,-4.410,-1.890
154926,126554,0.057,-0.072,1.026,1.120,-4.340,-1.260
154926,126528,0.053,-0.071,1.016,1.820,-4.830,-1.470
154926,126545,0.060,-0.073,1.025,1.610,-4.970,-1.540
154927,126536,0.053,-0.070,1.021,1.400,-4.760,-1.890
154927,126545,0.055,-0.070,1.024,1.260,-4.690,-2.030
154936,126551,0.050,-0.072,1.016,1.260,-4.690,-1.820
154932,126567,0.049,-0.068,1.019,1.260,-4.620,-1.960
154932,126571,0.046,-0.067,1.022,1.330,-4.970,-1.890
154932,126581,0.048,-0.067,1.021,1.330,-4.900,-1.820
154932,126545,0.051,-0.071,1.022,1.470,-4.900,-2.100
154930,126559,0.052,-0.076,1.014,1.610,-5.110,-2.100
154925,126531,0.056,-0.073,1.012,1.400,-4.900,-2.100
154922,126493,0.057,-0.073,1.011,1.890,-5.390,-2.100
154922,126505,0.056,-0.072,1.012,1.820,-5.320,-2.380
154930,126510,0.053,-0.069,1.019,2.030,-5.250,-2.170
154930,126512,0.055,-0.074,1.014,1.960,-5.950,-2.240
154933,126518,0.052,-0.073,1.014,2.310,-5.880,-2.100
154938,126514,0.054,-0.073,1.011,2.310,-6.020,-1.750
154943,126539,0.046,-0.078,1.020,2.660,-6.160,-1.960
154949,126541,0.046,-0.073,1.021,2.450,-6.300,-1.820
154949,126532,0.046,-0.075,1.019,2.940,-6.580,-1.610
154949,126516,0.051,-0.074,1.012,3.290,-6.790,-1.680
154948,126524,0.050,-0.066,1.019,3.360,-7.000,-2.450
154939,126537,0.046,-0.069,1.019,3.290,-6.860,-2.520
154939,126495,0.046,-0.074,1.018,3.220,-6.790,-2.800
154947,126539,0.049,-0.066,1.019,3.010,-6.370,-2.800
154948,126521,0.058,-0.066,1.024,3.010,-6.510,-2.590
154947,126552,0.059,-0.067,1.023,3.010,-6.510,-2.940
154950,126540,0.060,-0.065,1.024,3.010,-6.580,-3.010
154950,126551,0.062,-0.064,1.026,2.940,-6.580,-2.800
154953,126550,0.060,-0.063,1.023,2.800,-6.510,-2.870
154945,126548,0.061,-0.066,1.028,2.590,-6.510,-2.870
154953,126552,0.062,-0.065,1.031,2.870,-6.720,-2.940
154947,126542,0.064,-0.060,1.033,2.730,-6.720,-3.080
154956,126546,0.074,-0.065,1.028,2.730,-6.370,-2.800
154952,126549,0.070,-0.064,1.023,2.520,-6.160,-2.730
154952,126550,0.074,-0.062,1.028,2.380,-5.740,-2.520
154948,126550,0.068,-0.061,1.021,2.030,-5.530,-2.450
154952,126553,0.063,-0.060,1.031,1.750,-4.830,-2.240
154952,126565,0.063,-0.067,1.031,1.890,-5.320,-2.310
154950,126549,0.068,-0.064,1.028,1.890,-4.830,-1.120
154951,126554,0.068,-0.065,1.020,1.960,-4.620,-0.630
154957,126556,0.065,-0.063,1.023,1.820,-4.410,-1.190
154951,126560,0.062,-0.061,1.024,1.120,-3.850,-0.980
154951,126559,0.060,-0.069,1.024,1.050,-3.430,-0.560
154951,126552,0.061,-0.065,1.024,1.190,-3.640,-0.560
154944,126562,0.058,-0.065,1.024,1.260,-3.850,-0.560
154943,126560,0.063,-0.067,1.027,1.540,-4.060,-0.630
154943,126542,0.059,-0.068,1.026,1.400,-4.270,-0.980
154931,126553,0.056,-0.066,1.024,1.330,-4.060,-1.120
154918,126551,0.056,-0.065,1.024,1.610,-4.270,-1.050
154907,126559,0.050,-0.063,1.019,1.190,-3.850,-1.190
154907,126542,0.048,-0.066,1.020,1.190,-4.130,-1.400
154907,126564,0.045,-0.070,1.017,0.840,-4.130,-1.470
154915,126546,0.045,-0.073,1.019,0.910,-4.130,-1.680
154917,126554,0.046,-0.072,1.018,1.050,-4.060,-1.540
154920,126547,0.047,-0.070,1.022,0.910,-4.340,-1.680
154924,126552,0.047,-0.070,1.017,1.120,-4.620,-1.890
154928,126548,0.046,-0.075,1.013,1.400,-5.040,-2.240
154931,126556,0.043,-0.078,1.020,1.610,-5.040,-1.820
154932,126581,0.043,-0.075,1.019,1.680,-5.390,-1.540
154932,126550,0.051,-0.074,1.012,1.890,-6.020,-1.890
154938,126553,0.054,-0.075,1.011,2.590,-5.530,-2.660
154938,126551,0.054,-0.071,1.015,1.960,-5.740,-2.660
154944,126560,0.047,-0.070,1.019,2.100,-5.880,-2.660
154944,126558,0.049,-0.067,1.018,2.240,-6.020,-2.870
154921,126552,0.050,-0.069,1.016,2.380,-5.950,-2.660
154921,126553,0.050,-0.074,1.017,2.590,-6.160,-2.870
154928,126559,0.051,-0.073,1.017,2.800,-6.300,-3.010
154921,126549,0.058,-0.071,1.017,2.940,-6.510,-2.660
154928,126568,0.058,-0.073,1.018,2.800,-6.300,-2.870
154935,126570,0.058,-0.073,1.017,2.800,-6.230,-2.800
154941,126570,0.058,-0.075,1.016,2.800,-6.230,-2.800
154942,126581,0.053,-0.070,1.021,2.730,-6.300,-2.940
154942,126584,0.057,-0.070,1.024,2.660,-5.880,-2.660
154942,126565,0.059,-0.073,1.021,2.520,-5.810,-2.660
154941,126570,0.061,-0.067,1.024,2.800,-5.950,-2.730
154942,126552,0.061,-0.066,1.028,2.590,-5.880,-2.380
154936,126536,0.063,-0.067,1.021,2.310,-5.670,-2.800
154936,126546,0.058,-0.072,1.029,2.240,-5.670,-2.800
154936,126595,0.065,-0.070,1.028,2.100,-5.320,-2.240
154935,126568,0.065,-0.061,1.023,2.170,-5.530,-1.890
154935,126583,0.065,-0.066,1.026,2.380,-5.670,-2.240
154935,126559,0.070,-0.067,1.028,1.820,-5.040,-2.310
154937,126570,0.067,-0.070,1.024,1.540,-4.830,-1.960
154935,126557,0.061,-0.070,1.023,1.470,-4.760,-1.820
154937,126572,0.062,-0.065,1.023,1.750,-5.040,-1.750
154938,126581,0.057,-0.068,1.025,1.540,-4.690,-1.470
154942,126589,0.054,-0.072,1.021,1.470,-4.690,-1.540
154940,126577,0.056,-0.070,1.023,1.330,-4.900,-1.540
154942,126571,0.058,-0.074,1.018,1.540,-4.900,-1.400
154946,126590,0.057,-0.073,1.019,1.680,-5.040,-1.470
154946,126582,0.052,-0.070,1.021,1.610,-4.760,-1.540
154948,126575,0.048,-0.064,1.019,1.680,-4.970,-1.610
154948,126583,0.050,-0.070,1.018,1.610,-4.550,-1.540
154948,126568,0.051,-0.068,1.017,1.680,-4.410,-1.610
154944,126578,0.048,-0.066,1.017,1.890,-4.620,-1.890
154940,126578,0.050,-0.061,1.019,2.310,-4.970,-2.030
154935,126571,0.051,-0.064,1.018,2.310,-5.110,-2.170
154935,126586,0.055,-0.069,1.023,2.240,-5.040,-2.380
154935,126597,0.055,-0.069,1.023,2.170,-4.690,-1.470
154932,126576,0.051,-0.071,1.018,2.380,-5.040,-1.330
154943,126566,0.054,-0.068,1.018,2.800,-5.810,-2.100
154943,126584,0.054,-0.070,1.021,2.100,-5.040,-1.960
154947,126592,0.057,-0.068,1.021,1.820,-4.480,-1.890
154954,126607,0.056,-0.070,1.022,2.380,-5.320,-2.240
154954,126591,0.057,-0.069,1.021,2.380,-4.970,-1.820
154951,126607,0.053,-0.063,1.020,2.450,-5.110,-1.960
154951,126608,0.056,-0.066,1.022,2.310,-5.180,-1.820
154951,126592,0.057,-0.067,1.024,2.450,-5.460,-1.960
154948,126565,0.061,-0.066,1.027,2.660,-5.740,-2.240
154948,126578,0.059,-0.066,1.023,2.660,-5.530,-1.960
154947,126573,0.052,-0.065,1.021,2.520,-5.320,-1.960
154962,126550,0.060,-0.068,1.024,2.380,-5.320,-2.240
154958,126551,0.059,-0.068,1.026,2.380,-5.110,-2.030
154958,126577,0.055,-0.070,1.023,2.170,-5.390,-2.100
154958,126568,0.053,-0.072,1.021,2.170,-5.180,-2.030
154958,126575,0.056,-0.071,1.025,2.030,-5.110,-2.100
154953,126566,0.057,-0.068,1.027,1.680,-5.180,-2.240
154943,126574,0.057,-0.069,1.029,1.750,-5.390,-2.240
154943,126561,0.057,-0.068,1.031,1.680,-5.320,-1.540
154943,126600,0.063,-0.063,1.026,2.100,-5.320,-1.960
154943,126583,0.058,-0.069,1.025,2.240,-5.670,-2.030
154952,126595,0.061,-0.065,1.027,1.260,-4.830,-2.240
154952,126565,0.062,-0.065,1.024,1.260,-4.970,-2.170
154952,126574,0.059,-0.069,1.025,1.400,-4.970,-2.100
154954,126561,0.058,-0.073,1.020,1.470,-4.970,-2.450
154951,126561,0.059,-0.073,1.017,1.470,-4.900,-2.240
154951,126540,0.061,-0.075,1.017,1.330,-4.970,-2.100
154954,126570,0.061,-0.068,1.021,1.330,-4.970,-2.240
154965,126584,0.059,-0.072,1.020,1.470,-5.040,-1.960
154965,126584,0.060,-0.071,1.022,1.190,-4.620,-2.100
154965,126574,0.057,-0.074,1.015,1.050,-4.690,-2.030
154958,126554,0.061,-0.077,1.014,1.190,-4.690,-1.820
154951,126567,0.060,-0.070,1.016,1.400,-4.550,-1.890
154944,126571,0.061,-0.072,1.016,1.610,-4.620,-2.030
154937,126582,0.061,-0.074,1.012,1.610,-4.830,-1.750
154944,126575,0.059,-0.073,1.011,1.680,-4.690,-1.750
154950,126592,0.057,-0.072,1.018,1.750,-4.760,-1.750
154944,126593,0.051,-0.072,1.019,1.400,-4.620,-1.610
154950,126560,0.048,-0.072,1.019,2.100,-4.900,-0.980
154953,126596,0.053,-0.069,1.016,2.660,-5.390,-0.840
154950,126603,0.055,-0.070,1.019,2.730,-5.460,-1.330
154958,126589,0.054,-0.073,1.019,2.520,-4.970,-1.890
154958,126596,0.054,-0.071,1.016,2.590,-4.900,-1.680
154958,126598,0.053,-0.072,1.016,2.800,-5.390,-1.750
154957,126581,0.048,-0.071,1.019,2.870,-5.250,-1.680
154957,126580,0.050,-0.073,1.014,2.730,-5.320,-2.030
154955,126578,0.054,-0.068,1.023,2.730,-5.320,-1.890
154952,126607,0.054,-0.071,1.024,2.800,-5.390,-1.890
154924,126567,0.053,-0.073,1.019,2.450,-5.110,-1.960
154924,126573,0.053,-0.066,1.026,2.800,-5.320,-1.890
154924,126579,0.057,-0.069,1.024,2.590,-5.040,-2.170
154931,126575,0.062,-0.068,1.024,2.660,-5.460,-2.310
154931,126599,0.061,-0.064,1.027,2.730,-5.810,-2.100
154939,126602,0.060,-0.063,1.030,2.450,-5.670,-2.380
154939,126599,0.058,-0.063,1.022,2.590,-5.740,-2.380
154935,126586,0.059,-0.065,1.027,2.450,-5.670,-2.310
154923,126563,0.061,-0.067,1.028,2.240,-5.670,-2.310
154929,126561,0.061,-0.071,1.026,1.610,-5.180,-1.960
154929,126558,0.058,-0.068,1.028,1.540,-4.690,-1.540
154935,126576,0.061,-0.068,1.023,2.240,-5.390,-1.820
154936,126526,0.059,-0.072,1.021,2.240,-5.670,-2.240
154936,126579,0.059,-0.071,1.022,1.470,-4.900,-2.380
154938,126517,0.061,-0.071,1.020,1.540,-5.040,-2.380
154938,126504,0.054,-0.069,1.019,1.470,-5.040,-2.100
