RED,IR,AX,AY,AZ,GX,GY,GZ
171342,154916,0.112,0.258,-0.967,25.270,-42.490,-8.610
171340,154876,0.107,0.253,-0.970,24.150,-38.780,-8.610
171291,154856,0.101,0.251,-0.970,23.450,-34.510,-8.960
171271,154836,0.098,0.254,-0.969,22.330,-29.680,-9.380
171257,154779,0.076,0.248,-0.966,20.650,-24.080,-9.590
171224,154749,0.070,0.252,-0.972,18.970,-17.920,-9.800
171195,154713,0.065,0.239,-0.969,17.780,-12.320,-10.430
171166,154644,0.068,0.237,-0.960,15.750,-6.580,-10.710
171150,154608,0.068,0.222,-0.954,13.510,-0.700,-12.040
171123,154551,0.072,0.207,-0.945,12.180,4.340,-12.950
171097,154532,0.075,0.210,-0.939,11.200,8.610,-14.210
171074,154466,0.081,0.212,-0.935,8.820,12.810,-16.590
171064,154410,0.083,0.213,-0.936,6.930,16.870,-19.250
171024,154360,0.091,0.205,-0.943,5.880,19.320,-20.860
170992,154327,0.102,0.214,-0.940,4.830,21.770,-23.100
170959,154292,0.101,0.218,-0.946,4.060,23.870,-26.600
170904,154260,0.098,0.228,-0.949,3.920,24.570,-28.560
170885,154221,0.091,0.244,-0.954,3.710,24.850,-31.150
170846,154201,0.110,0.242,-0.956,3.850,24.010,-32.060
170833,154180,0.113,0.246,-0.952,4.830,22.820,-32.970
170821,154171,0.127,0.240,-0.952,5.390,22.610,-32.970
170807,154169,0.116,0.227,-0.948,7.630,22.260,-33.670
170807,154173,0.110,0.224,-0.933,10.080,21.350,-34.510
170803,154177,0.107,0.253,-0.924,11.270,20.090,-34.440
170803,154184,0.113,0.248,-0.925,11.480,19.530,-34.370
170803,154207,0.102,0.225,-0.928,12.600,19.250,-33.670
170803,154200,0.101,0.236,-0.917,15.610,18.550,-33.320
170803,154210,0.117,0.248,-0.910,16.940,17.220,-32.200
170801,154217,0.119,0.270,-0.903,16.660,17.080,-28.560
170801,154236,0.121,0.283,-0.895,17.570,16.940,-26.740
170810,154232,0.122,0.274,-0.905,18.340,16.940,-24.500
170810,154240,0.126,0.286,-0.903,18.480,17.640,-23.170
170801,154213,0.132,0.288,-0.905,18.970,18.620,-21.770
170795,154199,0.139,0.299,-0.908,19.460,18.340,-21.490
170784,154200,0.147,0.307,-0.912,20.790,19.040,-21.420
170778,154187,0.142,0.306,-0.914,22.470,18.480,-21.350
170771,154171,0.143,0.309,-0.919,24.080,17.990,-21.420
170748,154172,0.156,0.315,-0.915,26.740,16.730,-21.000
170745,154161,0.172,0.329,-0.911,27.860,14.910,-20.300
170740,154155,0.165,0.328,-0.917,27.580,13.160,-18.620
170716,154152,0.164,0.324,-0.923,27.160,10.780,-14.140
170713,154152,0.168,0.314,-0.930,26.530,7.630,-11.760
170708,154123,0.169,0.312,-0.930,25.760,0.770,-8.890
170705,154136,0.169,0.305,-0.940,24.010,-3.360,-6.300
170698,154121,0.163,0.292,-0.952,21.910,-7.140,-4.340
170692,154094,0.156,0.275,-0.956,21.980,-10.990,-3.150
170679,154089,0.152,0.260,-0.967,22.120,-14.490,-2.730
170666,154073,0.138,0.249,-0.968,22.050,-17.220,-2.310
170659,154072,0.138,0.243,-0.966,21.560,-19.180,-2.240
170658,154069,0.134,0.244,-0.960,23.170,-23.100,-1.610
170652,154060,0.134,0.244,-0.960,23.170,-24.150,-2.100
170651,154072,0.128,0.244,-0.954,23.170,-24.150,-2.100
170649,154053,0.123,0.240,-0.952,22.190,-23.730,-2.030
170644,154070,0.124,0.236,-0.944,21.070,-23.240,-1.820
170633,154044,0.121,0.233,-0.940,19.670,-22.260,-1.680
170633,154068,0.120,0.234,-0.942,18.550,-21.350,-1.820
170632,154079,0.113,0.232,-0.942,16.870,-18.480,-2.030
170632,154062,0.113,0.224,-0.944,14.980,-16.800,-1.750
170629,154058,0.110,0.223,-0.940,11.410,-14.420,-1.890
170619,154054,0.112,0.224,-0.938,9.520,-11.830,-1.890
170618,154046,0.113,0.223,-0.931,7.770,-9.030,-1.960
170610,154031,0.110,0.222,-0.928,6.370,-6.300,-2.380
170616,154017,0.114,0.219,-0.924,4.690,-3.360,-2.380
170609,153968,0.118,0.224,-0.929,3.220,-0.560,-2.310
170590,153954,0.120,0.221,-0.933,1.680,2.100,-2.590
170582,153912,0.116,0.224,-0.930,0.000,4.550,-2.520
170577,153898,0.115,0.225,-0.931,-1.330,6.580,-2.590
170565,153902,0.119,0.222,-0.933,-2.520,7.910,-2.800
170550,153868,0.121,0.220,-0.933,-3.640,9.310,-3.290
170545,153843,0.116,0.219,-0.935,-4.200,10.080,-2.800
170510,153802,0.122,0.207,-0.949,-4.760,11.270,-3.220
170506,153790,0.120,0.203,-0.953,-3.710,11.060,-4.760
170501,153750,0.123,0.216,-0.949,-3.920,12.180,-6.510
170469,153714,0.121,0.216,-0.952,-3.500,11.760,-7.840
170441,153673,0.126,0.222,-0.958,-2.940,11.200,-8.680
170397,153663,0.123,0.218,-0.959,-1.960,10.850,-9.800
170379,153630,0.125,0.215,-0.957,-0.560,9.940,-10.990
170377,153595,0.127,0.224,-0.959,0.700,9.030,-12.180
170368,153593,0.125,0.225,-0.960,1.820,7.630,-14.840
170363,153558,0.128,0.225,-0.965,2.660,6.090,-15.820
170333,153560,0.128,0.233,-0.964,3.640,3.780,-17.290
170323,153533,0.132,0.230,-0.959,5.110,2.310,-18.410
170306,153488,0.133,0.236,-0.956,6.790,1.260,-19.110
170284,153471,0.138,0.243,-0.952,6.790,-0.770,-19.110
170277,153457,0.139,0.249,-0.950,6.510,-2.520,-18.620
170263,153416,0.144,0.260,-0.945,5.880,-4.200,-18.060
170261,153404,0.152,0.270,-0.948,4.690,-6.580,-16.520
170241,153410,0.144,0.265,-0.947,3.360,-9.030,-15.470
170213,153390,0.143,0.270,-0.938,2.450,-11.550,-14.770
170203,153353,0.152,0.260,-0.931,1.960,-15.960,-13.370
170202,153398,0.154,0.257,-0.935,1.330,-19.880,-12.110
170198,153378,0.162,0.264,-0.927,1.610,-23.870,-12.180
170197,153385,0.163,0.257,-0.923,1.680,-27.720,-11.690
170177,153334,0.162,0.258,-0.914,2.590,-32.340,-10.570
170169,153339,0.154,0.247,-0.908,3.290,-36.960,-10.290
170165,153360,0.146,0.236,-0.912,4.270,-41.720,-10.010
170165,153371,0.145,0.238,-0.905,5.740,-46.480,-10.360
170165,153370,0.147,0.231,-0.897,6.720,-51.170,-10.640
170169,153369,0.144,0.223,-0.899,7.490,-55.650,-10.500
170169,153378,0.142,0.224,-0.896,8.260,-59.220,-10.640
170169,153370,0.140,0.224,-0.897,9.100,-62.370,-10.780
170177,153395,0.127,0.221,-0.898,9.660,-65.100,-10.710
170178,153365,0.121,0.212,-0.900,9.800,-67.200,-10.220
170179,153373,0.118,0.204,-0.906,9.870,-68.810,-9.730
170189,153377,0.116,0.192,-0.921,10.080,-69.090,-9.800
170193,153371,0.102,0.190,-0.924,10.430,-66.990,-9.660
170213,153377,0.096,0.205,-0.928,10.920,-64.680,-9.660
170215,153397,0.088,0.194,-0.938,10.430,-61.180,-8.750
170233,153416,0.081,0.194,-0.938,11.550,-56.980,-7.980
170233,153431,0.078,0.174,-0.959,13.650,-52.570,-7.560
170241,153423,0.076,0.183,-0.968,14.840,-46.900,-7.910
170245,153434,0.064,0.208,-0.976,15.890,-39.970,-8.330
170241,153463,0.055,0.227,-0.977,17.010,-32.690,-8.680
170270,153428,0.044,0.228,-0.985,17.290,-25.550,-9.590
170270,153456,0.030,0.235,-0.970,18.480,-18.410,-10.640
170261,153443,0.023,0.239,-0.976,18.480,-10.780,-11.690
170261,153428,0.018,0.241,-0.975,18.480,-3.010,-13.230
170261,153436,0.017,0.247,-0.972,17.710,4.480,-14.700
170258,153416,0.016,0.236,-0.978,17.220,11.270,-16.450
170250,153397,0.018,0.246,-0.976,17.640,19.040,-18.060
170226,153385,0.021,0.247,-0.979,17.640,25.970,-20.300
170216,153350,0.018,0.262,-0.978,17.150,32.550,-22.400
170214,153358,0.020,0.274,-0.977,16.940,38.430,-23.940
170201,153310,0.024,0.283,-0.974,16.590,43.330,-26.110
170185,153285,0.033,0.268,-0.984,15.820,47.180,-27.650
170164,153250,0.046,0.252,-0.990,15.820,50.190,-28.700
170127,153228,0.045,0.253,-0.987,16.800,52.640,-30.870
170126,153207,0.062,0.258,-0.988,17.710,54.530,-33.320
170120,153150,0.067,0.254,-0.984,17.710,54.530,-33.740
170105,153134,0.078,0.244,-0.982,17.850,55.510,-35.350
170058,153088,0.084,0.238,-0.980,18.690,53.830,-36.540
170049,153060,0.085,0.235,-0.982,20.230,51.940,-39.060
169995,153018,0.096,0.228,-0.982,20.510,50.050,-40.250
169966,152981,0.106,0.215,-0.973,20.230,46.550,-41.370
169932,152956,0.120,0.226,-0.957,19.390,42.210,-42.280
169918,152924,0.125,0.235,-0.949,18.620,37.870,-43.120
169894,152894,0.138,0.216,-0.935,17.850,33.810,-43.190
169882,152855,0.134,0.224,-0.927,18.130,29.680,-43.400
169867,152843,0.163,0.237,-0.907,16.590,23.800,-42.560
169848,152819,0.179,0.223,-0.916,12.880,17.990,-40.530
169832,152831,0.154,0.218,-0.902,11.690,14.700,-39.340
169820,152799,0.169,0.220,-0.873,9.730,8.400,-37.800
169813,152792,0.159,0.205,-0.901,4.130,1.260,-34.160
169812,152775,0.154,0.197,-0.905,3.850,-2.170,-33.390
169787,152764,0.171,0.212,-0.870,3.500,-8.400,-33.530
169775,152748,0.164,0.244,-0.864,-2.100,-16.590,-30.940
169772,152756,0.169,0.237,-0.885,-11.270,-26.180,-25.060
169772,152748,0.149,0.207,-0.929,-16.730,-31.990,-21.000
169773,152753,0.156,0.160,-0.920,-16.590,-36.470,-20.160
169775,152783,0.206,0.184,-0.893,-15.960,-48.860,-17.220
169775,152756,0.197,0.211,-0.926,-19.320,-52.640,-17.500
169788,152788,0.185,0.191,-0.931,-19.600,-56.420,-18.270
169803,152778,0.170,0.198,-0.921,-18.130,-60.830,-18.130
169818,152787,0.161,0.200,-0.941,-14.700,-64.680,-18.690
169818,152788,0.151,0.210,-0.961,-10.220,-68.250,-19.040
169823,152829,0.170,0.230,-0.954,-5.250,-69.160,-19.740
169823,152847,0.180,0.237,-0.935,0.560,-69.020,-20.300
169830,152858,0.169,0.262,-0.920,6.370,-70.000,-20.160
169830,152884,0.125,0.275,-0.923,11.130,-70.630,-19.390
169847,152875,0.122,0.293,-0.925,15.680,-71.260,-18.760
169878,152931,0.116,0.293,-0.942,18.550,-72.170,-17.500
169887,152921,0.094,0.274,-0.959,20.090,-73.360,-15.960
169888,152900,0.093,0.267,-0.962,20.090,-74.340,-14.560
169898,152908,0.101,0.258,-0.973,18.200,-74.760,-12.740
169898,152890,0.094,0.247,-0.987,15.680,-74.690,-10.920
169898,152909,0.089,0.234,-0.994,12.810,-73.920,-9.520
169879,152896,0.083,0.227,-0.994,9.660,-72.870,-8.470
169876,152912,0.078,0.218,-0.996,6.300,-71.820,-7.700
169870,152895,0.077,0.217,-0.992,3.150,-69.160,-6.860
169870,152910,0.069,0.226,-0.996,0.770,-68.320,-6.160
169872,152910,0.066,0.223,-0.996,-0.140,-67.130,-6.090
169872,152928,0.058,0.223,-0.996,-1.540,-64.820,-5.810
169887,152936,0.054,0.218,-0.994,-2.450,-61.810,-5.740
169901,152959,0.047,0.212,-0.996,-2.310,-59.290,-5.110
169901,152943,0.036,0.215,-0.990,-1.470,-55.230,-5.250
169901,152950,0.025,0.211,-0.980,-0.420,-42.350,-5.530
169895,152933,-0.014,0.190,-0.971,0.630,-14.420,-14.420
169899,152928,0.082,0.242,-0.819,4.760,-6.090,-14.420
169895,152925,0.082,0.270,-0.793,4.690,-13.510,-11.550
169894,152906,0.110,0.270,-0.793,4.690,-13.510,-11.550
169870,152866,0.083,0.220,-0.874,2.030,-27.160,-10.360
169862,152826,0.037,0.204,-0.922,0.490,-32.060,-10.010
169839,152817,0.039,0.189,-0.918,1.470,-28.770,-9.310
169806,152833,0.027,0.194,-0.918,1.470,-23.590,-7.840
169805,152834,0.018,0.209,-0.913,0.910,-18.690,-7.490
169803,152841,0.008,0.204,-0.912,-0.350,-14.490,-8.330
169805,152849,0.003,0.197,-0.919,-1.190,-10.290,-9.380
169804,152833,0.014,0.195,-0.927,-0.980,0.070,-12.250
169804,152840,0.014,0.197,-0.926,-0.980,0.070,-12.390
169804,152849,0.016,0.200,-0.931,-0.350,5.530,-13.020
169810,152861,0.015,0.209,-0.938,0.420,14.700,-13.020
169812,152865,0.020,0.212,-0.943,1.190,19.320,-13.650
169815,152852,0.022,0.209,-0.953,2.730,24.150,-14.840
169815,152862,0.023,0.203,-0.961,4.410,27.860,-16.310
169815,152845,0.014,0.213,-0.961,5.110,31.220,-17.640
169810,152825,0.015,0.233,-0.961,5.950,33.180,-19.110
169785,152817,0.014,0.254,-0.967,5.530,35.350,-19.320
169782,152801,0.018,0.254,-0.968,5.180,36.190,-19.530
169776,152815,0.037,0.251,-0.971,4.970,37.100,-19.950
169771,152788,0.043,0.245,-0.974,4.270,37.730,-19.740
169771,152778,0.046,0.249,-0.969,3.640,37.310,-20.230
169770,152779,0.052,0.250,-0.982,2.940,36.960,-20.580
169758,152770,0.054,0.240,-0.983,2.380,36.330,-21.140
169748,152767,0.050,0.253,-0.981,2.870,34.230,-21.700
169729,152760,0.097,0.269,-0.994,3.360,32.620,-20.440
169728,152721,0.116,0.244,-0.966,4.900,32.900,-17.360
169726,152652,0.081,0.243,-0.953,5.740,30.100,-14.210
169694,152611,0.078,0.220,-0.953,7.000,25.410,-16.730
169652,152583,0.083,0.216,-0.943,9.170,20.510,-16.730
169621,152516,0.090,0.221,-0.938,11.060,16.660,-19.390
169594,152498,0.088,0.227,-0.946,13.230,10.780,-21.140
169580,152456,0.088,0.222,-0.950,14.490,4.830,-22.470
169566,152440,0.096,0.233,-0.944,14.700,-0.770,-23.450
169543,152432,0.097,0.237,-0.940,14.560,-7.000,-22.120
169491,152406,0.115,0.241,-0.934,12.950,-19.250,-19.320
169487,152394,0.084,0.230,-0.945,11.340,-24.920,-17.290
169478,152375,0.093,0.219,-0.933,8.260,-29.470,-15.190
169477,152361,0.095,0.238,-0.939,5.880,-34.510,-11.900
169462,152362,0.082,0.236,-0.943,4.340,-38.850,-9.310
169461,152356,0.075,0.227,-0.944,2.800,-42.770,-6.930
169461,152368,0.076,0.226,-0.950,0.840,-46.270,-4.130
169461,152382,0.065,0.224,-0.952,-0.070,-49.070,-2.380
169476,152414,0.051,0.218,-0.954,-0.070,-50.890,-1.680
169490,152445,0.050,0.214,-0.957,-0.350,-51.520,-1.190
169495,152429,0.034,0.223,-0.955,-0.560,-52.080,-1.190
169501,152473,0.027,0.224,-0.964,-0.210,-51.450,-1.190
169501,152479,0.024,0.223,-0.961,0.350,-49.420,-1.610
169506,152513,0.021,0.223,-0.957,0.910,-47.180,-1.820
169513,152497,0.015,0.224,-0.949,0.910,-43.260,-2.380
169526,152533,0.013,0.226,-0.953,1.610,-39.620,-1.960
169528,152566,0.005,0.233,-0.947,2.170,-36.400,-1.680
169563,152566,-0.000,0.230,-0.951,2.380,-32.270,-2.030
169576,152575,-0.000,0.228,-0.953,2.240,-27.160,-2.450
169577,152582,0.001,0.227,-0.951,2.730,-22.190,-3.080
169578,152585,0.002,0.223,-0.952,3.220,-17.290,-3.570
169584,152600,-0.002,0.221,-0.950,3.710,-12.460,-4.550
169595,152596,-0.001,0.221,-0.955,4.060,-7.910,-6.720
169595,152589,-0.001,0.218,-0.954,4.270,-3.640,-7.700
169595,152578,0.009,0.220,-0.961,3.920,4.340,-9.380
169587,152591,0.014,0.216,-0.959,3.990,7.490,-10.500
169583,152563,0.016,0.210,-0.968,3.640,10.360,-12.180
169583,152545,0.022,0.212,-0.968,3.290,13.230,-13.930
169572,152532,0.024,0.210,-0.965,3.290,14.910,-15.680
169570,152538,0.026,0.213,-0.965,3.220,15.820,-17.640
169560,152531,0.030,0.215,-0.963,3.220,15.820,-18.410
169537,152525,0.030,0.217,-0.960,3.500,14.770,-19.110
169509,152517,0.050,0.214,-0.960,3.710,13.510,-19.250
169507,152526,0.062,0.203,-0.950,4.620,11.620,-20.580
169501,152508,0.066,0.217,-0.946,3.780,10.570,-21.070
169501,152480,0.059,0.207,-0.946,4.130,9.030,-21.770
169500,152521,0.041,0.223,-0.949,4.830,6.440,-22.540
169500,152527,0.046,0.214,-0.939,4.690,3.710,-25.270
169491,152516,0.049,0.216,-0.936,4.480,1.330,-26.740
169491,152543,0.041,0.221,-0.937,4.690,-2.520,-26.180
169491,152588,0.052,0.228,-0.934,4.970,-5.320,-26.110
169498,152621,0.056,0.219,-0.928,5.040,-7.490,-25.550
169501,152608,0.062,0.225,-0.928,5.460,-10.290,-23.800
169518,152646,0.056,0.232,-0.923,4.760,-12.530,-20.930
169525,152639,0.053,0.224,-0.929,4.480,-14.700,-17.500
169529,152621,0.058,0.217,-0.927,3.990,-16.310,-14.560
169532,152648,0.053,0.217,-0.925,3.220,-17.220,-12.110
169534,152625,0.049,0.216,-0.926,2.520,-17.500,-9.030
169537,152650,0.042,0.211,-0.929,1.680,-17.500,-8.260
169543,152642,0.040,0.214,-0.938,1.050,-16.170,-8.050
169552,152666,0.035,0.216,-0.937,0.910,-14.700,-7.490
169567,152683,0.034,0.224,-0.946,0.280,-12.740,-7.140
169573,152682,0.027,0.220,-0.952,0.560,-10.080,-7.140
169573,152719,0.021,0.220,-0.954,0.490,-7.630,-6.860
169583,152726,0.021,0.220,-0.957,-0.140,-4.900,-6.090
169583,152714,0.024,0.217,-0.957,0.700,-3.080,-5.670
169583,152725,0.023,0.217,-0.959,1.190,-1.260,-5.600
169586,152718,0.025,0.218,-0.961,0.770,0.910,-5.950
169586,152698,0.021,0.219,-0.963,0.280,3.080,-5.530
169589,152714,0.029,0.218,-0.961,-0.070,4.620,-5.320
169586,152708,0.027,0.223,-0.965,-0.490,5.740,-4.760
169585,152703,0.033,0.220,-0.964,-0.560,6.790,-4.480
169585,152710,0.032,0.220,-0.963,-0.980,7.980,-4.130
169578,152690,0.033,0.216,-0.962,-1.050,8.050,-3.710
169578,152684,0.034,0.219,-0.967,-1.470,8.890,-3.570
169578,152676,0.040,0.215,-0.964,-1.190,9.030,-3.080
169591,152684,0.043,0.210,-0.965,-1.330,9.310,-2.870
169578,152676,0.044,0.215,-0.960,-1.330,9.240,-2.520
169578,152678,0.042,0.218,-0.960,-1.400,9.240,-2.450
169574,152683,0.048,0.221,-0.958,-1.190,8.680,-2.450
169561,152684,0.046,0.221,-0.962,-1.050,8.260,-2.240
169558,152688,0.044,0.218,-0.951,-0.840,7.490,-2.100
169550,152683,0.042,0.217,-0.953,-0.980,7.210,-2.240
169539,152674,0.048,0.219,-0.948,-0.700,5.320,-1.960
169539,152671,0.043,0.212,-0.945,-0.350,4.480,-1.610
169539,152679,0.047,0.215,-0.950,-0.280,3.500,-1.330
169549,152729,0.050,0.220,-0.949,0.000,2.240,-1.120
169565,152735,0.048,0.222,-0.949,-0.420,1.610,-1.750
169573,152735,0.045,0.218,-0.950,0.000,0.350,-1.680
169573,152716,0.053,0.226,-0.952,0.700,-1.610,-1.610
169567,152714,0.052,0.227,-0.953,1.330,-2.940,-1.890
169567,152722,0.052,0.223,-0.952,1.680,-4.200,-1.820
169567,152700,0.052,0.226,-0.953,1.750,-5.320,-1.330
169567,152690,0.050,0.225,-0.956,1.820,-6.440,-1.540
169567,152659,0.053,0.224,-0.958,2.100,-7.490,-1.330
169568,152662,0.050,0.224,-0.960,2.240,-8.260,-1.400
169568,152702,0.048,0.221,-0.960,2.380,-9.170,-1.680
169592,152678,0.048,0.223,-0.960,2.520,-9.940,-1.330
169596,152700,0.050,0.225,-0.961,2.590,-10.220,-1.120
169596,152722,0.046,0.223,-0.962,2.590,-10.780,-1.120
169598,152697,0.048,0.221,-0.956,2.240,-10.710,-0.980
169600,152723,0.044,0.220,-0.957,2.310,-11.060,-1.190
169609,152713,0.043,0.225,-0.957,2.310,-11.410,-1.120
169606,152740,0.041,0.224,-0.962,2.450,-11.200,-1.400
169615,152745,0.039,0.224,-0.957,2.380,-11.200,-0.630
169619,152791,0.041,0.219,-0.957,3.290,-11.760,-0.630
169622,152747,0.037,0.226,-0.962,3.290,-11.830,-1.050
169622,152758,0.044,0.219,-0.962,3.150,-10.710,-1.050
169632,152777,0.048,0.224,-0.960,3.150,-10.150,-0.980
169636,152771,0.048,0.228,-0.963,3.430,-10.220,-1.190
169636,152784,0.045,0.225,-0.962,3.360,-9.800,-1.260
169654,152794,0.048,0.228,-0.956,3.220,-9.450,-1.260
169654,152788,0.050,0.228,-0.953,3.360,-9.590,-1.330
169654,152787,0.050,0.232,-0.949,3.500,-9.590,-1.120
169654,152800,0.047,0.230,-0.950,3.710,-9.450,-1.120
169651,152798,0.052,0.227,-0.941,3.850,-9.380,-1.120
169646,152806,0.054,0.224,-0.947,4.060,-9.730,-0.840
169642,152790,0.046,0.223,-0.945,3.990,-9.520,-1.190
169643,152784,0.046,0.224,-0.940,4.340,-9.730,-1.050
169643,152829,0.048,0.220,-0.933,4.690,-9.730,-0.840
169646,152828,0.047,0.221,-0.932,5.180,-9.520,-0.770
169651,152809,0.048,0.219,-0.926,5.530,-8.750,-0.770
169674,152829,0.039,0.218,-0.922,5.810,-7.770,-0.770
169675,152845,0.036,0.217,-0.928,5.880,-6.790,-0.700
169675,152837,0.036,0.215,-0.927,5.390,-5.740,-0.490
169685,152848,0.029,0.212,-0.932,4.830,-4.690,-0.560
169686,152851,0.029,0.208,-0.934,4.900,-3.430,-0.420
169690,152850,0.035,0.218,-0.933,4.340,-1.820,-1.190
169690,152838,0.032,0.218,-0.935,3.640,0.140,-0.910
169690,152831,0.031,0.214,-0.935,3.080,2.240,-0.840
169692,152852,0.036,0.215,-0.942,2.940,6.090,-1.330
169705,152845,0.035,0.214,-0.944,2.590,7.980,-1.050
169695,152854,0.025,0.214,-0.950,1.960,9.870,-1.400
169695,152845,0.030,0.211,-0.958,2.310,11.620,-1.400
169704,152858,0.036,0.212,-0.963,1.680,13.580,-1.190
169695,152855,0.041,0.209,-0.963,2.030,14.770,-1.680
169695,152854,0.038,0.215,-0.960,1.960,16.660,-1.750
169701,152852,0.041,0.214,-0.962,1.820,17.780,-1.470
169704,152850,0.039,0.214,-0.962,1.610,19.040,-1.820
169701,152849,0.044,0.220,-0.965,1.050,20.090,-1.680
169701,152862,0.047,0.217,-0.965,0.840,20.230,-1.960
169700,152850,0.049,0.222,-0.964,0.560,21.280,-1.960
169696,152848,0.052,0.220,-0.964,0.350,21.910,-1.540
169696,152852,0.058,0.219,-0.958,0.560,21.770,-1.890
169696,152834,0.051,0.220,-0.956,0.350,21.770,-1.890
169696,152848,0.051,0.219,-0.950,0.910,21.280,-1.330
169696,152836,0.054,0.219,-0.949,1.330,20.020,-1.330
169687,152843,0.055,0.223,-0.952,1.610,18.760,-1.820
169687,152824,0.056,0.221,-0.956,1.120,18.550,-1.960
169679,152828,0.058,0.213,-0.946,1.120,17.290,-1.890
169679,152809,0.065,0.218,-0.944,1.050,15.960,-1.890
169677,152800,0.068,0.223,-0.949,1.190,14.490,-1.890
169670,152788,0.066,0.222,-0.946,1.330,12.810,-1.750
169669,152806,0.069,0.221,-0.947,1.470,9.380,-1.610
169660,152783,0.073,0.216,-0.946,1.680,7.280,-1.750
169651,152788,0.076,0.220,-0.943,1.680,5.250,-1.540
169651,152794,0.074,0.218,-0.940,1.890,2.660,-1.470
169651,152795,0.075,0.219,-0.943,2.030,0.630,-1.680
169644,152778,0.078,0.215,-0.947,2.380,-1.960,-1.470
169645,152773,0.070,0.213,-0.947,1.890,-5.390,-1.540
169651,152781,0.070,0.217,-0.945,2.170,-7.210,-1.470
169648,152779,0.075,0.210,-0.951,1.960,-8.330,-1.470
169648,152774,0.073,0.213,-0.950,2.030,-9.520,-1.330
169648,152782,0.068,0.213,-0.953,1.680,-10.640,-1.050
169651,152800,0.068,0.213,-0.949,1.470,-10.640,-1.330
169648,152796,0.066,0.216,-0.949,1.470,-11.830,-0.280
169653,152770,0.065,0.214,-0.951,1.820,-12.320,-0.490
169650,152782,0.059,0.214,-0.951,1.400,-12.320,-1.050
169660,152793,0.058,0.215,-0.957,0.840,-11.550,-1.050
169650,152791,0.060,0.220,-0.958,0.910,-11.620,-0.980
169654,152787,0.063,0.224,-0.958,0.840,-10.920,-1.400
169650,152793,0.063,0.223,-0.956,1.260,-10.500,-1.260
169653,152792,0.061,0.221,-0.957,1.330,-9.450,-1.260
169653,152793,0.057,0.217,-0.949,1.470,-8.260,-1.680
169654,152807,0.051,0.223,-0.952,1.820,-7.280,-1.750
169658,152820,0.052,0.224,-0.950,1.960,-5.740,-1.820
169659,152810,0.052,0.225,-0.946,2.240,-4.410,-1.890
169662,152811,0.053,0.223,-0.945,2.590,-3.290,-1.820
169662,152811,0.049,0.223,-0.949,2.800,-1.960,-2.030
169659,152807,0.050,0.221,-0.944,3.080,-0.980,-2.030
169672,152811,0.053,0.219,-0.945,3.290,0.070,-2.170
169672,152817,0.052,0.224,-0.945,3.710,0.910,-2.170
169674,152819,0.058,0.223,-0.945,4.060,1.610,-2.240
169671,152809,0.053,0.225,-0.944,4.410,2.660,-2.520
169676,152809,0.055,0.220,-0.952,3.920,3.500,-2.520
169676,152810,0.052,0.222,-0.952,4.060,4.760,-1.610
169679,152830,0.062,0.216,-0.955,4.410,4.760,-2.170
169681,152811,0.062,0.218,-0.956,4.760,5.880,-2.380
169681,152808,0.063,0.216,-0.959,4.200,5.390,-2.730
