RED,IR,AX,AY,AZ,GX,GY,GZ
167966,157714,0.856,0.221,0.514,2.240,-5.320,-3.220
167966,157711,0.858,0.222,0.511,1.960,-5.110,-3.080
167966,157713,0.853,0.220,0.510,2.030,-4.760,-3.080
167966,157738,0.853,0.219,0.514,2.100,-5.040,-3.150
167966,157699,0.854,0.222,0.509,2.450,-4.900,-3.150
167966,157707,0.851,0.224,0.510,2.730,-5.110,-3.220
167975,157687,0.853,0.223,0.507,2.870,-4.550,-3.290
167975,157696,0.855,0.226,0.513,3.080,-4.550,-3.430
167975,157735,0.852,0.224,0.510,3.360,-4.900,-3.430
167975,157712,0.850,0.226,0.513,3.080,-4.620,-3.220
167975,157706,0.857,0.219,0.512,3.150,-4.410,-3.430
167972,157719,0.857,0.218,0.513,3.080,-4.200,-3.080
167971,157709,0.856,0.223,0.514,2.800,-3.710,-3.220
167964,157727,0.855,0.227,0.515,3.150,-4.200,-3.360
167964,157710,0.860,0.226,0.514,2.870,-3.710,-3.220
167957,157712,0.862,0.223,0.512,3.010,-3.430,-3.640
167956,157687,0.866,0.226,0.517,3.010,-3.430,-3.570
167955,157681,0.865,0.228,0.523,2.800,-3.220,-3.500
167952,157653,0.866,0.226,0.525,2.660,-2.450,-3.290
167947,157632,0.874,0.223,0.530,2.660,-2.240,-2.730
167941,157603,0.875,0.224,0.529,2.310,-2.030,-2.590
167938,157633,0.871,0.223,0.526,1.890,-2.030,-2.800
167935,157581,0.867,0.227,0.530,1.820,-1.890,-2.450
167935,157560,0.866,0.227,0.530,1.540,-1.750,-2.590
167934,157550,0.868,0.230,0.530,1.330,-2.030,-2.240
167931,157564,0.863,0.226,0.529,0.980,-1.890,-2.030
167925,157550,0.865,0.223,0.526,0.630,-1.890,-1.960
167923,157528,0.862,0.227,0.531,0.770,-2.310,-2.030
167919,157541,0.862,0.225,0.531,0.910,-2.590,-2.170
167908,157499,0.864,0.224,0.528,0.700,-2.870,-2.100
167891,157463,0.860,0.227,0.529,0.630,-3.010,-1.960
167881,157460,0.861,0.226,0.529,0.700,-3.360,-2.170
167881,157451,0.864,0.224,0.534,0.560,-3.360,-2.170
167881,157475,0.861,0.223,0.528,0.700,-3.290,-2.170
167881,157447,0.857,0.219,0.524,0.980,-3.640,-2.100
167881,157459,0.857,0.220,0.527,0.840,-3.430,-2.030
167869,157420,0.861,0.222,0.526,1.120,-3.710,-2.380
167861,157428,0.859,0.224,0.530,1.050,-3.920,-2.590
167857,157379,0.857,0.223,0.530,0.770,-3.990,-1.960
167856,157358,0.860,0.224,0.525,1.050,-4.130,-2.030
167846,157366,0.865,0.227,0.529,1.260,-4.900,-2.170
167837,157380,0.860,0.226,0.527,0.770,-4.620,-2.170
167835,157340,0.861,0.227,0.527,1.050,-4.620,-2.240
167824,157346,0.857,0.232,0.531,1.540,-5.390,-2.100
167820,157335,0.856,0.230,0.529,1.190,-5.320,-2.030
167824,157312,0.857,0.222,0.521,1.260,-5.880,-2.030
167820,157293,0.856,0.231,0.529,1.190,-6.370,-1.750
167812,157282,0.855,0.223,0.519,0.910,-6.300,-1.680
167804,157255,0.848,0.231,0.520,0.910,-6.230,-1.680
167802,157235,0.850,0.230,0.522,0.700,-6.160,-1.540
167789,157211,0.854,0.225,0.520,0.840,-5.950,-1.400
167779,157218,0.852,0.227,0.520,0.700,-5.950,-1.400
167772,157205,0.854,0.225,0.512,1.750,-5.810,-1.750
167765,157222,0.852,0.224,0.504,2.870,-5.810,-2.520
167765,157202,0.854,0.219,0.507,3.430,-5.740,-3.080
167760,157193,0.860,0.223,0.509,3.640,-5.390,-3.360
167760,157187,0.861,0.227,0.519,3.920,-5.040,-3.570
167760,157162,0.861,0.229,0.525,3.360,-4.340,-3.290
167760,157103,0.865,0.235,0.522,3.360,-4.270,-2.800
167759,157142,0.862,0.234,0.522,3.150,-4.130,-2.240
167760,157130,0.871,0.234,0.525,2.870,-3.990,-2.450
167744,157084,0.870,0.235,0.524,1.750,-3.220,-1.820
167743,157052,0.869,0.231,0.528,1.330,-2.940,-1.120
167726,157051,0.874,0.229,0.527,0.840,-2.800,-0.910
167725,157009,0.873,0.230,0.529,0.490,-2.450,-0.770
167722,157002,0.871,0.228,0.529,0.350,-2.520,-0.490
167722,157006,0.860,0.224,0.521,0.700,-2.800,-0.840
167719,156999,0.857,0.225,0.521,0.840,-2.660,-1.120
167718,156969,0.859,0.223,0.519,0.980,-2.660,-1.540
167719,156986,0.857,0.222,0.517,1.470,-2.800,-2.170
167718,156984,0.863,0.223,0.519,1.750,-3.010,-2.310
167713,156974,0.861,0.224,0.520,1.610,-2.800,-2.380
167718,156968,0.858,0.220,0.517,1.470,-2.590,-1.890
167713,156969,0.857,0.220,0.516,1.400,-2.380,-1.820
167695,156960,0.856,0.221,0.521,1.610,-1.750,-1.820
167692,156937,0.854,0.224,0.515,1.540,-1.540,-2.240
167680,156925,0.853,0.214,0.522,1.960,-1.400,-2.450
167677,156927,0.856,0.214,0.522,1.890,-1.120,-2.100
167669,156926,0.864,0.214,0.534,2.240,-1.260,-1.820
167661,156926,0.857,0.214,0.528,2.240,-1.050,-1.330
167669,156926,0.859,0.228,0.530,1.750,-0.980,-1.330
167669,156885,0.860,0.228,0.531,1.890,-0.910,-1.470
167669,156886,0.854,0.225,0.530,1.680,-0.840,-1.610
167679,156882,0.859,0.222,0.535,1.610,-1.190,-1.540
167679,156893,0.859,0.218,0.534,1.330,-1.190,-1.680
167677,156889,0.862,0.218,0.536,1.120,-1.540,-1.470
167677,156888,0.856,0.220,0.532,1.120,-1.890,-0.910
167681,156878,0.852,0.218,0.532,1.190,-2.170,-1.120
167683,156871,0.853,0.223,0.535,1.120,-2.380,-0.910
167683,156850,0.854,0.218,0.535,0.980,-3.010,-0.630
167683,156877,0.846,0.219,0.532,0.700,-3.290,-0.420
167667,156867,0.842,0.213,0.533,0.420,-3.640,-0.630
167660,156856,0.844,0.215,0.530,0.630,-3.850,-1.050
167630,156845,0.846,0.214,0.529,0.490,-4.480,-1.330
167618,156852,0.846,0.217,0.532,0.280,-4.550,-1.330
167616,156859,0.849,0.217,0.529,0.350,-4.900,-1.540
167616,156859,0.854,0.224,0.529,0.420,-5.530,-1.960
167616,156851,0.853,0.219,0.526,0.420,-5.530,-1.820
167618,156878,0.853,0.214,0.531,0.140,-5.880,-1.610
167627,156863,0.854,0.219,0.528,0.350,-5.740,-1.610
167627,156841,0.855,0.219,0.527,0.070,-5.600,-2.240
167627,156845,0.859,0.220,0.526,0.070,-5.390,-2.100
167627,156825,0.858,0.219,0.524,0.070,-5.600,-2.310
167627,156843,0.860,0.217,0.523,0.140,-5.180,-2.590
167624,156857,0.862,0.221,0.521,0.280,-5.180,-2.520
167624,156846,0.859,0.220,0.526,0.000,-5.180,-2.870
167624,156847,0.862,0.223,0.529,-0.070,-5.040,-2.940
167628,156845,0.859,0.224,0.528,-0.210,-5.040,-2.660
167624,156835,0.857,0.224,0.529,-0.280,-5.180,-2.800
167626,156844,0.858,0.221,0.528,-0.840,-4.760,-2.800
167626,156837,0.856,0.229,0.534,-0.910,-5.110,-3.010
167622,156837,0.855,0.225,0.529,-1.400,-5.040,-3.570
167622,156845,0.859,0.227,0.525,-2.100,-5.390,-4.130
167622,156851,0.858,0.231,0.524,-3.080,-5.390,-4.760
167622,156851,0.858,0.232,0.519,-3.850,-4.830,-5.810
167622,156870,0.861,0.228,0.513,-4.130,-3.920,-6.300
167623,156879,0.854,0.219,0.514,-3.430,-3.290,-5.740
167627,156873,0.860,0.213,0.521,-2.800,-3.080,-5.740
167633,156864,0.869,0.218,0.524,-2.240,-2.170,-3.570
167636,156883,0.878,0.218,0.527,-1.400,-2.170,-2.870
167655,156905,0.876,0.219,0.524,-0.770,-1.190,-1.960
167674,156910,0.866,0.217,0.526,-0.980,-0.980,-1.470
167674,156908,0.863,0.219,0.533,-0.140,-1.330,-1.120
167674,156941,0.859,0.217,0.535,0.140,-1.400,-0.700
167666,156931,0.859,0.221,0.536,0.560,-1.610,-0.770
167653,156933,0.856,0.219,0.534,0.420,-1.680,-0.490
167643,156954,0.848,0.228,0.535,0.490,-2.170,-0.490
167641,156975,0.847,0.227,0.533,0.350,-2.450,-0.980
167640,156956,0.848,0.218,0.534,0.280,-2.730,-0.910
167640,156977,0.840,0.213,0.537,0.350,-3.080,-0.910
167640,156982,0.840,0.214,0.536,0.490,-3.710,-1.190
167660,156990,0.841,0.218,0.532,0.630,-3.920,-0.980
167660,156988,0.841,0.216,0.537,0.490,-4.270,-1.120
167664,156995,0.847,0.219,0.529,0.700,-4.130,-1.260
167669,157011,0.849,0.217,0.530,0.630,-4.480,-1.470
167676,157018,0.851,0.220,0.529,0.980,-4.760,-1.820
167681,157006,0.855,0.219,0.531,0.910,-4.970,-1.750
167685,157016,0.851,0.220,0.532,0.700,-4.760,-1.890
167693,157034,0.852,0.220,0.529,0.840,-5.320,-1.470
167693,157012,0.858,0.221,0.528,1.470,-5.810,-1.470
167693,157017,0.853,0.219,0.533,1.330,-5.600,-1.610
167687,157010,0.859,0.220,0.527,1.120,-5.670,-1.890
167684,157006,0.855,0.222,0.532,1.190,-5.950,-1.680
167682,156998,0.853,0.221,0.529,0.980,-5.390,-1.540
167674,157005,0.855,0.222,0.523,1.190,-5.670,-1.190
167682,157006,0.855,0.222,0.523,1.260,-5.670,-0.910
167673,157006,0.858,0.219,0.526,0.840,-6.020,-1.400
167673,157013,0.856,0.220,0.529,0.770,-5.740,-1.330
167669,157010,0.853,0.221,0.529,0.980,-5.810,-1.610
167669,156985,0.854,0.220,0.526,1.190,-5.740,-1.610
167669,156989,0.858,0.218,0.524,0.980,-5.600,-1.260
167671,156992,0.862,0.222,0.521,0.980,-5.950,-1.260
167671,156993,0.860,0.225,0.527,0.700,-5.600,-1.330
167674,156970,0.861,0.225,0.527,0.490,-5.040,-1.120
167674,156993,0.860,0.221,0.529,0.910,-5.320,-0.980
167674,156988,0.865,0.223,0.528,0.700,-5.110,-0.910
167671,156968,0.859,0.218,0.531,0.630,-5.320,-1.190
167668,156969,0.866,0.223,0.526,0.140,-5.110,-1.190
167668,156962,0.862,0.222,0.529,0.700,-5.040,-0.280
167671,156967,0.862,0.222,0.523,0.420,-4.620,-0.700
167671,156959,0.865,0.222,0.523,0.420,-3.850,-0.210
167668,156945,0.865,0.222,0.523,0.000,-3.570,-0.070
167668,156947,0.867,0.223,0.529,0.140,-3.780,0.070
167666,156941,0.861,0.222,0.530,0.280,-3.640,0.140
167659,156945,0.863,0.222,0.526,0.070,-2.940,0.210
167657,156931,0.861,0.223,0.526,0.490,-3.430,0.280
167654,156936,0.860,0.216,0.533,0.420,-3.290,0.210
167654,156950,0.855,0.219,0.530,0.140,-3.080,0.000
167652,156915,0.864,0.215,0.528,0.210,-3.150,0.000
167652,156923,0.859,0.213,0.530,0.350,-2.940,-0.280
167654,156901,0.854,0.214,0.531,0.910,-3.150,-0.910
167651,156887,0.848,0.221,0.528,1.260,-2.870,-1.050
167651,156876,0.851,0.217,0.524,1.820,-3.010,-1.750
167648,156873,0.851,0.218,0.531,2.240,-2.800,-2.660
167648,156856,0.853,0.217,0.530,2.450,-2.870,-3.150
167648,156863,0.854,0.218,0.534,2.310,-2.380,-3.430
167643,156872,0.864,0.217,0.540,2.100,-2.660,-2.940
167643,156850,0.865,0.218,0.543,2.100,-2.380,-2.940
167643,156830,0.866,0.219,0.543,1.960,-2.310,-2.240
167642,156822,0.864,0.222,0.539,1.400,-2.450,-1.540
167629,156801,0.858,0.224,0.546,1.540,-2.870,-1.120
167628,156813,0.866,0.220,0.541,0.980,-3.010,-1.120
167619,156792,0.858,0.218,0.545,0.910,-2.870,-1.330
167616,156753,0.859,0.218,0.543,0.980,-3.640,-1.470
167577,156790,0.856,0.217,0.547,0.770,-4.900,-1.470
167577,156777,0.856,0.220,0.540,0.840,-5.600,-1.750
167577,156748,0.854,0.217,0.538,0.630,-5.600,-1.610
167575,156752,0.856,0.215,0.544,0.980,-6.160,-1.400
167581,156745,0.852,0.219,0.534,0.980,-6.720,-1.540
167594,156756,0.850,0.223,0.536,0.630,-6.580,-1.540
167592,156750,0.846,0.222,0.533,0.770,-6.930,-1.330
167592,156731,0.846,0.215,0.535,0.560,-7.000,-1.540
167592,156721,0.845,0.215,0.534,0.560,-6.720,-1.540
167592,156728,0.852,0.219,0.526,0.840,-6.650,-1.890
167585,156686,0.856,0.219,0.524,0.840,-6.230,-2.170
167584,156667,0.861,0.221,0.521,1.050,-5.740,-2.030
167583,156688,0.864,0.221,0.526,0.980,-5.460,-2.030
167555,156659,0.863,0.221,0.529,1.190,-5.530,-2.380
167544,156666,0.860,0.223,0.529,1.050,-5.040,-1.750
167544,156681,0.862,0.222,0.530,0.910,-4.550,-1.610
167544,156662,0.864,0.222,0.529,1.330,-4.760,-1.470
167549,156691,0.869,0.222,0.530,0.910,-3.990,-1.610
167549,156670,0.868,0.226,0.532,0.490,-3.570,-1.470
167549,156689,0.870,0.222,0.531,0.490,-3.360,-0.980
167549,156718,0.869,0.222,0.528,0.560,-3.010,-0.700
167549,156764,0.860,0.219,0.534,0.280,-2.730,-0.630
167590,156788,0.863,0.222,0.534,0.560,-2.870,0.420
167594,156820,0.853,0.220,0.534,0.560,-3.080,0.420
167599,156870,0.857,0.215,0.540,0.280,-2.800,0.700
167600,156875,0.858,0.212,0.534,0.210,-3.010,0.560
167614,156926,0.858,0.212,0.534,0.210,-2.940,0.770
167629,156938,0.850,0.220,0.535,0.280,-2.800,1.190
167653,156991,0.846,0.215,0.535,0.490,-3.080,1.050
167666,157068,0.848,0.220,0.538,0.210,-3.150,1.120
167688,157122,0.848,0.218,0.528,0.280,-3.150,0.910
167737,157202,0.844,0.220,0.520,1.330,-3.710,-0.420
167739,157257,0.827,0.208,0.517,2.380,-4.060,-1.960
167786,157338,0.835,0.208,0.520,2.870,-4.690,-3.920
167828,157411,0.843,0.211,0.523,3.570,-4.270,-4.550
167850,157453,0.844,0.211,0.517,3.920,-4.270,-4.550
167854,157543,0.848,0.222,0.520,3.780,-3.710,-5.320
167875,157629,0.862,0.218,0.530,3.360,-3.150,-5.390
167910,157670,0.862,0.216,0.534,2.660,-2.870,-4.270
167913,157727,0.861,0.219,0.533,2.100,-2.450,-3.290
167959,157774,0.867,0.219,0.537,1.610,-2.100,-2.520
167966,157858,0.871,0.214,0.543,1.260,-1.750,-1.890
167992,157916,0.869,0.213,0.549,0.770,-1.610,-1.470
168004,157964,0.858,0.214,0.540,0.070,-1.190,-0.140
168008,158027,0.858,0.214,0.540,0.070,-1.190,17.780
168050,158081,0.853,0.217,0.542,-0.070,-1.260,0.350
168053,158132,0.853,0.214,0.547,-0.210,-1.750,0.420
168060,158160,0.853,0.214,0.546,-0.280,-2.100,0.280
168078,158208,0.845,0.211,0.543,0.070,-2.590,0.280
168105,158248,0.849,0.213,0.538,-0.070,-2.800,-0.140
168133,158295,0.849,0.209,0.532,0.000,-3.080,-0.140
168139,158328,0.846,0.208,0.531,-0.070,-3.010,-0.420
168158,158344,0.839,0.211,0.530,0.070,-3.500,-0.840
168169,158366,0.840,0.205,0.532,0.070,-3.920,-1.190
168195,158381,0.844,0.203,0.539,0.280,-4.130,-0.700
168202,158405,0.844,0.211,0.535,0.140,-4.830,-0.630
168211,158392,0.840,0.210,0.533,0.490,-5.530,-0.700
168212,158420,0.839,0.209,0.535,0.280,-5.250,-0.980
168226,158441,0.845,0.212,0.537,0.700,-5.740,-1.540
168229,158459,0.850,0.214,0.538,0.210,-6.230,-1.470
168237,158465,0.854,0.211,0.538,0.140,-6.300,-1.680
168237,158455,0.854,0.209,0.538,0.420,-6.510,-1.610
168239,158443,0.855,0.211,0.536,0.140,-6.650,-1.260
168237,158436,0.856,0.212,0.538,0.140,-6.930,-1.540
168227,158440,0.853,0.215,0.534,0.070,-6.790,-1.470
168219,158427,0.849,0.217,0.532,-0.140,-6.370,-1.960
168215,158423,0.854,0.215,0.532,0.280,-6.440,-1.680
168215,158402,0.851,0.210,0.527,0.140,-6.300,-1.610
168219,158406,0.855,0.213,0.530,0.210,-6.650,-1.680
168215,158426,0.855,0.214,0.529,0.350,-6.160,-1.750
168218,158401,0.854,0.213,0.532,0.420,-6.300,-1.820
168218,158406,0.851,0.217,0.532,0.420,-6.370,-2.030
168216,158385,0.855,0.213,0.539,0.490,-6.160,-2.030
168215,158337,0.855,0.211,0.538,0.700,-6.300,-2.450
168212,158299,0.854,0.214,0.538,0.700,-6.230,-1.540
168209,158310,0.853,0.213,0.537,0.770,-6.510,-1.330
168199,158295,0.854,0.217,0.539,0.210,-6.370,-1.820
168192,158298,0.858,0.216,0.538,0.420,-6.370,-1.750
168191,158287,0.855,0.214,0.536,0.490,-6.650,-1.750
168183,158260,0.852,0.220,0.535,0.350,-6.790,-2.030
168182,158246,0.855,0.217,0.535,0.350,-6.580,-1.820
168175,158230,0.853,0.214,0.532,0.350,-6.370,-1.750
168168,158210,0.854,0.216,0.533,0.000,-6.160,-1.960
168159,158170,0.853,0.217,0.528,-0.070,-6.300,-1.680
168156,158165,0.854,0.218,0.524,0.000,-6.370,-1.750
168135,158164,0.857,0.217,0.527,-0.070,-6.580,-1.680
168116,158146,0.858,0.213,0.524,-0.280,-6.160,-1.330
168105,158113,0.853,0.217,0.530,-0.140,-6.370,-1.610
168105,158095,0.861,0.214,0.529,0.070,-6.580,-1.750
168105,158110,0.858,0.219,0.526,0.280,-6.230,-1.540
168107,158101,0.855,0.216,0.530,0.070,-6.090,-1.960
168107,158051,0.861,0.216,0.527,0.210,-6.090,-2.030
168107,158062,0.862,0.217,0.532,0.210,-5.460,-2.100
168095,157985,0.857,0.213,0.532,0.210,-5.110,-2.030
168079,157982,0.854,0.221,0.530,0.350,-5.040,-1.890
168076,158025,0.854,0.214,0.529,0.910,-5.460,-1.750
168073,157984,0.856,0.217,0.532,0.630,-5.040,-2.170
168072,157970,0.852,0.218,0.532,0.770,-5.250,-2.870
168064,157892,0.852,0.217,0.531,0.700,-5.040,-3.360
168060,157902,0.848,0.221,0.529,0.840,-5.180,-3.500
168055,157876,0.851,0.220,0.529,1.120,-5.530,-3.640
168055,157879,0.850,0.218,0.531,0.910,-5.460,-3.430
168055,157865,0.852,0.220,0.531,1.120,-5.600,-3.150
168055,157850,0.854,0.217,0.537,1.050,-5.740,-2.870
168059,157837,0.848,0.219,0.535,0.980,-5.810,-2.520
168059,157829,0.853,0.218,0.540,0.910,-5.810,-2.590
168047,157807,0.847,0.219,0.535,0.700,-5.880,-2.520
168033,157786,0.849,0.217,0.533,0.770,-6.230,-2.520
168013,157774,0.849,0.222,0.535,0.560,-6.160,-2.730
167999,157743,0.846,0.219,0.533,0.630,-6.580,-2.940
167994,157746,0.848,0.216,0.532,1.120,-6.860,-3.010
167994,157707,0.846,0.219,0.534,1.190,-7.140,-3.220
167992,157701,0.846,0.218,0.529,1.470,-7.350,-3.080
167994,157685,0.854,0.217,0.529,1.330,-7.350,-3.080
167990,157680,0.854,0.220,0.531,1.330,-7.420,-2.590
167978,157670,0.856,0.222,0.525,1.470,-7.910,-2.800
167961,157632,0.854,0.219,0.522,1.960,-7.910,-3.150
167960,157627,0.852,0.218,0.524,1.470,-7.770,-3.080
167959,157643,0.855,0.217,0.525,1.470,-7.700,-3.220
167954,157612,0.852,0.221,0.523,2.030,-8.120,-3.290
167954,157604,0.857,0.217,0.523,1.890,-8.050,-3.220
167952,157614,0.852,0.224,0.516,2.170,-8.330,-3.500
167943,157598,0.854,0.223,0.518,1.960,-8.050,-3.360
167943,157589,0.857,0.227,0.517,1.960,-7.770,-3.360
167939,157594,0.860,0.222,0.517,2.030,-8.050,-3.500
167933,157582,0.858,0.224,0.513,1.890,-7.630,-3.150
167910,157579,0.859,0.224,0.516,1.960,-7.350,-2.940
167906,157595,0.857,0.226,0.519,1.960,-7.070,-3.010
167906,157577,0.861,0.226,0.515,1.890,-6.930,-2.940
167906,157588,0.859,0.224,0.515,1.890,-6.720,-2.730
167914,157586,0.862,0.222,0.514,1.890,-6.510,-2.870
167914,157589,0.857,0.218,0.518,1.960,-6.230,-2.800
167919,157602,0.860,0.229,0.515,1.960,-5.880,-2.870
167919,157597,0.862,0.229,0.517,1.680,-5.600,-3.290
167919,157654,0.861,0.226,0.521,2.030,-5.530,-2.730
167919,157610,0.857,0.229,0.521,2.450,-5.250,-2.730
167919,157636,0.858,0.226,0.517,2.590,-5.390,-3.220
167930,157637,0.865,0.228,0.523,2.100,-4.900,-2.940
167935,157651,0.859,0.224,0.518,1.890,-4.270,-3.150
167940,157649,0.864,0.226,0.521,2.100,-4.340,-2.870
167945,157659,0.864,0.229,0.525,2.240,-4.200,-2.870
167946,157677,0.873,0.229,0.529,2.170,-3.640,-2.800
167946,157688,0.867,0.228,0.529,1.960,-3.430,-2.660
167950,157682,0.865,0.226,0.529,2.100,-3.850,-2.520
167954,157701,0.862,0.224,0.527,1.820,-3.430,-2.240
167960,157697,0.858,0.223,0.529,1.890,-3.290,-2.100
167966,157716,0.859,0.229,0.523,1.890,-3.290,-2.100
167966,157718,0.859,0.221,0.528,1.680,-3.290,-1.750
167968,157739,0.861,0.224,0.533,1.680,-3.570,-1.540
167968,157744,0.855,0.223,0.527,1.330,-3.570,-1.190
167968,157742,0.850,0.220,0.535,1.330,-3.710,-0.910
167968,157765,0.852,0.221,0.528,1.190,-3.920,-0.910
167977,157774,0.849,0.222,0.536,0.910,-3.990,-0.630
167982,157777,0.847,0.224,0.535,0.700,-4.130,-0.770
167985,157759,0.846,0.219,0.536,0.560,-4.340,0.000
