RED,IR,AX,AY,AZ,GX,GY,GZ
164084,150312,-0.042,0.389,0.948,2.520,-4.410,-2.380
164081,150300,-0.048,0.383,0.946,2.030,-3.920,-2.310
164080,150288,-0.042,0.389,0.947,2.030,-3.850,-2.310
164057,150274,-0.044,0.387,0.950,2.030,-3.850,-2.240
164057,150303,-0.050,0.381,0.942,2.240,-4.130,-2.240
164057,150287,-0.052,0.378,0.942,2.310,-4.200,-2.240
164065,150321,-0.053,0.381,0.943,2.380,-4.060,-2.380
164082,150305,-0.054,0.379,0.944,2.380,-4.060,-1.820
164082,150271,-0.055,0.378,0.939,2.170,-4.550,-1.540
164082,150298,-0.060,0.386,0.939,2.590,-4.830,-1.890
164082,150307,-0.053,0.381,0.942,2.240,-4.620,-2.100
164082,150291,-0.054,0.381,0.945,2.240,-5.180,-2.100
164082,150303,-0.055,0.381,0.945,2.380,-5.530,-2.240
164081,150270,-0.057,0.378,0.939,2.310,-5.670,-2.170
164070,150263,-0.052,0.379,0.939,2.310,-5.950,-2.100
164070,150275,-0.052,0.379,0.939,2.240,-6.020,-2.100
164057,150267,-0.046,0.384,0.947,2.450,-6.090,-2.030
164051,150244,-0.046,0.384,0.948,2.240,-6.020,-2.100
164050,150264,-0.046,0.385,0.948,2.100,-6.090,-2.240
164045,150277,-0.041,0.386,0.948,2.310,-6.160,-1.890
164050,150256,-0.041,0.385,0.950,2.380,-5.810,-2.170
164050,150256,-0.048,0.385,0.952,2.240,-5.950,-2.100
164044,150265,-0.044,0.384,0.949,1.960,-5.740,-1.960
164053,150270,-0.041,0.388,0.948,2.030,-5.740,-1.890
164057,150287,-0.043,0.386,0.946,2.030,-5.460,-2.030
164057,150259,-0.046,0.388,0.944,2.170,-5.670,-2.310
164053,150259,-0.042,0.387,0.946,2.030,-5.390,-2.100
164053,150226,-0.042,0.386,0.947,2.380,-5.390,-1.750
164051,150206,-0.041,0.381,0.952,2.100,-5.180,-1.960
164051,150231,-0.039,0.383,0.947,2.310,-4.760,-1.820
164046,150244,-0.039,0.383,0.947,2.660,-4.340,-2.520
164046,150244,-0.037,0.381,0.946,2.310,-3.920,-2.520
164046,150247,-0.036,0.377,0.947,2.170,-3.570,-2.450
164043,150262,-0.044,0.383,0.945,1.820,-3.150,-2.380
164042,150248,-0.039,0.385,0.946,1.960,-3.150,-2.450
164042,150215,-0.044,0.387,0.945,1.890,-3.290,-2.450
164046,150246,-0.049,0.383,0.945,1.680,-3.080,-2.520
164046,150197,-0.051,0.383,0.945,1.680,-2.730,-2.240
164047,150196,-0.055,0.385,0.946,1.680,-2.940,-2.310
164047,150165,-0.052,0.381,0.942,1.680,-3.150,-2.450
164056,150177,-0.051,0.379,0.937,1.750,-3.850,-2.520
164061,150173,-0.051,0.383,0.944,1.680,-3.920,-2.380
164062,150199,-0.050,0.377,0.939,1.750,-3.990,-2.450
164067,150191,-0.052,0.380,0.935,1.820,-4.410,-2.310
164070,150160,-0.048,0.379,0.944,1.750,-4.550,-2.450
164070,150188,-0.053,0.383,0.942,2.030,-4.550,-2.450
164067,150175,-0.055,0.380,0.940,2.030,-4.760,-2.450
164051,150182,-0.054,0.378,0.945,2.030,-4.620,-2.030
164051,150191,-0.055,0.376,0.942,1.890,-4.550,-1.400
164051,150200,-0.049,0.377,0.943,2.100,-4.970,-1.540
164058,150200,-0.048,0.380,0.939,2.100,-5.390,-2.100
164066,150175,-0.053,0.380,0.944,1.820,-5.040,-1.960
164071,150192,-0.049,0.378,0.946,2.030,-5.320,-1.960
164071,150188,-0.051,0.379,0.942,2.170,-5.530,-1.890
164071,150201,-0.057,0.379,0.949,2.310,-6.440,-1.960
164073,150198,-0.051,0.380,0.947,2.380,-6.230,-2.030
164071,150197,-0.054,0.381,0.947,2.450,-6.440,-1.890
164079,150204,-0.053,0.381,0.949,2.170,-6.580,-2.100
164086,150199,-0.049,0.380,0.946,2.240,-7.070,-2.030
164086,150205,-0.052,0.382,0.945,2.380,-6.930,-1.890
164094,150220,-0.049,0.378,0.945,2.450,-7.070,-2.100
164094,150203,-0.048,0.381,0.941,2.520,-6.860,-2.100
164093,150195,-0.048,0.382,0.943,2.590,-6.580,-2.030
164076,150221,-0.046,0.383,0.942,2.870,-6.440,-2.240
164076,150215,-0.040,0.382,0.944,2.870,-6.370,-2.240
164068,150194,-0.044,0.382,0.944,2.870,-6.160,-2.380
164068,150232,-0.042,0.385,0.946,3.150,-6.090,-2.100
164060,150212,-0.040,0.385,0.951,3.290,-5.950,-2.380
164060,150239,-0.042,0.381,0.951,3.080,-4.900,-1.820
164060,150227,-0.038,0.382,0.949,3.430,-5.250,-1.960
164062,150255,-0.041,0.386,0.947,3.080,-4.760,-2.030
164067,150279,-0.046,0.386,0.952,3.080,-4.620,-1.960
164077,150272,-0.047,0.386,0.946,3.080,-4.480,-2.240
164086,150295,-0.047,0.386,0.950,2.660,-4.060,-1.820
164086,150328,-0.045,0.390,0.953,2.660,-4.130,-1.820
164118,150331,-0.051,0.384,0.952,2.730,-4.760,-2.240
164118,150355,-0.052,0.386,0.951,2.380,-4.060,-2.450
164126,150383,-0.055,0.389,0.950,2.240,-3.990,-2.170
164132,150397,-0.051,0.385,0.949,2.380,-4.200,-2.240
164132,150428,-0.050,0.384,0.947,2.100,-4.690,-2.520
164144,150461,-0.054,0.383,0.947,2.100,-4.830,-2.240
164169,150499,-0.047,0.384,0.950,2.240,-4.970,-2.310
164180,150511,-0.050,0.385,0.952,2.240,-5.110,-2.520
164186,150558,-0.047,0.384,0.948,1.960,-4.970,-2.240
164194,150575,-0.049,0.382,0.946,1.960,-5.180,-2.450
164221,150614,-0.054,0.381,0.947,1.890,-5.390,-2.310
164242,150625,-0.053,0.376,0.949,1.680,-5.600,-2.240
164250,150656,-0.051,0.376,0.947,2.310,-5.180,-2.520
164254,150724,-0.055,0.380,0.947,1.680,-5.460,-1.400
164258,150732,-0.053,0.378,0.941,1.680,-5.600,-1.120
164276,150775,-0.052,0.377,0.943,1.750,-6.020,-1.820
164277,150813,-0.055,0.379,0.944,1.820,-6.300,-1.750
164300,150839,-0.053,0.377,0.943,1.960,-6.650,-1.820
164303,150882,-0.053,0.377,0.942,1.820,-6.440,-2.170
164335,150915,-0.047,0.386,0.947,1.960,-6.510,-2.030
164344,150955,-0.047,0.380,0.946,1.890,-6.580,-1.960
164366,150994,-0.046,0.382,0.946,1.960,-6.160,-1.890
164381,150998,-0.044,0.384,0.943,1.680,-6.160,-1.820
164406,151053,-0.047,0.381,0.940,1.400,-5.530,-2.030
164408,151075,-0.045,0.382,0.943,1.470,-5.460,-1.890
164429,151119,-0.045,0.384,0.941,1.330,-5.180,-1.960
164435,151152,-0.044,0.386,0.945,1.260,-4.900,-1.890
164444,151184,-0.042,0.385,0.948,1.400,-4.480,-1.750
164459,151192,-0.041,0.384,0.946,1.470,-4.270,-1.960
164462,151246,-0.041,0.386,0.944,1.330,-3.780,-1.890
164466,151257,-0.041,0.384,0.944,1.610,-3.780,-2.170
164492,151282,-0.048,0.377,0.951,1.400,-3.430,-2.380
164494,151311,-0.048,0.382,0.950,0.980,-2.380,-2.030
164498,151329,-0.041,0.379,0.946,1.400,-3.220,-1.890
164516,151357,-0.047,0.383,0.942,1.400,-2.730,-1.890
164521,151384,-0.045,0.386,0.947,1.260,-2.660,-2.450
164523,151407,-0.048,0.381,0.943,1.050,-2.590,-2.730
164529,151449,-0.050,0.375,0.942,0.910,-2.240,-2.450
164533,151471,-0.048,0.378,0.943,0.840,-2.030,-2.520
164561,151485,-0.051,0.376,0.943,0.910,-2.030,-2.520
164567,151506,-0.057,0.382,0.944,0.630,-2.100,-2.520
164568,151523,-0.054,0.379,0.945,0.700,-2.520,-2.590
164587,151559,-0.054,0.380,0.946,0.490,-2.310,-2.660
164598,151586,-0.053,0.383,0.948,0.630,-2.380,-2.240
164606,151610,-0.051,0.376,0.942,0.490,-2.380,-2.520
164624,151628,-0.051,0.372,0.946,0.700,-2.590,-2.590
164635,151637,-0.051,0.377,0.950,0.560,-2.800,-2.380
164640,151661,-0.051,0.383,0.948,0.910,-3.010,-2.450
164646,151689,-0.052,0.377,0.942,0.840,-3.010,-2.590
164649,151717,-0.053,0.377,0.942,1.050,-3.150,-2.520
164681,151721,-0.053,0.375,0.943,1.050,-3.640,-2.380
164681,151736,-0.050,0.373,0.946,1.680,-3.500,-2.170
164687,151762,-0.055,0.379,0.951,1.890,-3.570,-2.170
164697,151801,-0.055,0.376,0.948,1.890,-3.850,-1.820
164703,151811,-0.046,0.382,0.948,2.170,-4.130,-1.960
164710,151836,-0.053,0.374,0.948,2.030,-3.850,-2.730
164724,151836,-0.050,0.378,0.944,2.030,-3.990,-2.520
164728,151867,-0.050,0.369,0.954,2.030,-3.780,-2.310
164729,151882,-0.052,0.373,0.950,2.240,-3.570,-2.450
164729,151889,-0.053,0.374,0.944,2.380,-4.060,-2.170
164745,151900,-0.053,0.375,0.943,2.170,-3.360,-2.170
164769,151896,-0.056,0.379,0.938,2.450,-3.640,-2.310
164774,151931,-0.057,0.383,0.940,2.660,-3.640,-2.170
164778,151930,-0.060,0.385,0.943,2.730,-3.850,-2.240
164778,151953,-0.063,0.381,0.942,2.870,-4.340,-2.240
164778,151946,-0.064,0.378,0.940,3.080,-4.620,-2.240
164786,151966,-0.065,0.376,0.939,3.430,-5.040,-2.380
164796,151992,-0.065,0.381,0.939,3.080,-5.460,-2.380
164796,151990,-0.065,0.382,0.943,3.010,-5.320,-2.240
164796,151998,-0.061,0.383,0.940,3.080,-5.810,-2.310
164799,152002,-0.061,0.384,0.944,2.940,-6.090,-2.100
164801,151998,-0.062,0.385,0.947,3.010,-6.300,-2.100
164805,152001,-0.061,0.380,0.947,3.010,-6.300,-2.100
164807,151990,-0.057,0.381,0.945,2.450,-6.300,-1.820
164814,152042,-0.058,0.381,0.943,3.290,-7.140,-1.470
164819,152011,-0.059,0.386,0.946,3.500,-7.630,-1.470
164819,152009,-0.053,0.384,0.948,2.940,-6.930,-2.100
164819,152009,-0.049,0.378,0.943,2.940,-7.140,-1.890
164807,152003,-0.058,0.386,0.943,2.800,-7.490,-1.820
164807,151986,-0.052,0.380,0.941,3.010,-7.560,-1.890
164807,152001,-0.053,0.379,0.944,3.290,-7.980,-1.750
164814,152012,-0.051,0.379,0.941,2.940,-7.630,-1.890
164821,151986,-0.050,0.379,0.938,3.150,-7.910,-1.680
164821,151989,-0.046,0.379,0.945,3.150,-8.120,-1.750
164821,152010,-0.050,0.376,0.943,3.220,-8.260,-1.820
164814,151984,-0.046,0.377,0.945,3.080,-8.050,-1.820
164820,151981,-0.050,0.377,0.943,3.080,-8.050,-1.820
164813,151987,-0.050,0.378,0.946,2.940,-8.190,-1.750
164815,151974,-0.046,0.384,0.945,3.220,-8.260,-1.820
164813,151950,-0.046,0.386,0.951,3.010,-8.120,-1.890
164813,151978,-0.044,0.381,0.948,3.290,-7.840,-1.680
164799,151944,-0.046,0.378,0.953,3.290,-7.770,-1.820
164799,151967,-0.043,0.382,0.949,2.800,-6.860,-1.610
164799,151955,-0.041,0.383,0.948,3.150,-7.210,-1.400
164800,151929,-0.041,0.384,0.944,3.220,-7.280,-1.400
164800,151936,-0.042,0.387,0.946,2.870,-6.860,-2.030
164800,151918,-0.043,0.386,0.947,2.870,-6.090,-1.890
164790,151903,-0.039,0.380,0.946,3.010,-5.880,-2.030
164785,151893,-0.038,0.377,0.942,3.290,-5.810,-2.240
164779,151909,-0.041,0.382,0.945,3.290,-5.670,-2.100
164779,151909,-0.042,0.388,0.950,3.360,-5.600,-2.380
164777,151887,-0.041,0.387,0.948,3.080,-5.110,-2.310
164777,151853,-0.043,0.386,0.946,2.800,-4.550,-2.240
164774,151880,-0.049,0.383,0.944,2.870,-4.620,-2.310
164765,151851,-0.050,0.380,0.944,2.800,-4.830,-2.380
164765,151829,-0.055,0.384,0.945,2.940,-5.180,-2.380
164759,151834,-0.052,0.380,0.945,2.940,-5.040,-2.170
164757,151820,-0.051,0.379,0.942,2.660,-5.040,-2.240
164747,151813,-0.054,0.378,0.941,2.450,-5.110,-2.170
164746,151811,-0.055,0.382,0.944,2.660,-5.390,-2.170
164744,151811,-0.057,0.383,0.944,2.380,-5.390,-2.240
164744,151794,-0.056,0.378,0.948,2.590,-5.670,-2.310
164741,151808,-0.056,0.378,0.946,2.940,-5.460,-2.240
164741,151790,-0.051,0.379,0.946,2.730,-5.950,-1.960
164738,151795,-0.048,0.379,0.941,2.940,-6.160,-1.890
164738,151781,-0.050,0.378,0.938,2.590,-6.020,-2.170
164738,151790,-0.053,0.374,0.945,2.170,-5.530,-2.240
164726,151760,-0.046,0.378,0.947,2.380,-5.600,-1.960
164725,151782,-0.047,0.383,0.945,2.520,-6.020,-2.170
164722,151777,-0.048,0.378,0.946,2.380,-5.880,-2.240
164722,151782,-0.046,0.375,0.949,2.730,-6.020,-2.310
164721,151765,-0.047,0.378,0.943,2.660,-5.950,-2.450
164721,151761,-0.047,0.381,0.946,2.800,-6.090,-2.380
164722,151769,-0.048,0.380,0.943,2.660,-5.670,-2.240
164725,151764,-0.045,0.385,0.945,2.730,-5.670,-2.380
164724,151760,-0.046,0.387,0.944,2.870,-5.670,-2.240
164724,151777,-0.046,0.386,0.943,2.730,-5.740,-2.240
164725,151766,-0.049,0.382,0.943,2.660,-5.320,-2.310
164724,151776,-0.047,0.380,0.947,2.940,-5.250,-2.240
164724,151778,-0.043,0.383,0.946,2.660,-5.250,-2.170
164725,151775,-0.048,0.382,0.943,2.240,-4.690,-2.170
164725,151776,-0.042,0.385,0.952,1.960,-4.480,-2.240
164725,151774,-0.051,0.383,0.952,2.170,-3.920,-1.960
164726,151781,-0.048,0.381,0.948,2.170,-4.270,-1.680
164727,151797,-0.048,0.380,0.951,2.520,-4.410,-1.960
164726,151811,-0.047,0.385,0.940,2.380,-4.480,-2.380
164727,151798,-0.050,0.382,0.944,1.890,-3.990,-2.240
164732,151815,-0.049,0.377,0.940,1.680,-3.920,-2.520
164732,151809,-0.050,0.376,0.943,1.680,-3.850,-2.310
164732,151808,-0.050,0.379,0.944,1.820,-3.990,-2.240
164732,151811,-0.051,0.378,0.943,1.960,-4.410,-2.520
164742,151817,-0.049,0.379,0.940,1.610,-4.130,-2.380
164741,151818,-0.056,0.385,0.945,1.960,-4.410,-2.450
164742,151806,-0.056,0.383,0.947,2.240,-4.620,-2.520
164744,151816,-0.054,0.379,0.944,2.100,-4.480,-2.310
164744,151815,-0.051,0.382,0.949,1.960,-4.550,-2.380
164750,151804,-0.052,0.377,0.942,1.750,-4.620,-2.380
164751,151847,-0.054,0.377,0.944,1.820,-4.830,-2.240
164760,151850,-0.055,0.378,0.943,1.890,-4.690,-2.170
164760,151847,-0.053,0.377,0.940,1.820,-4.620,-2.170
164760,151869,-0.050,0.380,0.943,1.960,-4.970,-2.030
164765,151875,-0.049,0.378,0.945,1.890,-4.690,-2.100
164768,151873,-0.056,0.377,0.950,1.890,-4.690,-1.890
164771,151868,-0.054,0.381,0.947,2.170,-5.180,-1.680
164773,151853,-0.053,0.382,0.950,2.170,-5.390,-1.540
164771,151872,-0.050,0.382,0.944,2.380,-5.250,-2.100
164773,151887,-0.047,0.378,0.950,2.030,-4.830,-2.100
164774,151883,-0.051,0.374,0.947,2.240,-4.970,-1.890
164774,151900,-0.049,0.373,0.945,2.240,-4.970,-1.890
164774,151916,-0.050,0.378,0.945,2.310,-5.460,-2.100
164788,151909,-0.053,0.379,0.944,2.380,-5.670,-2.240
164792,151916,-0.048,0.376,0.940,2.450,-5.530,-2.100
164792,151906,-0.046,0.379,0.947,2.870,-5.740,-2.240
164802,151907,-0.049,0.383,0.947,2.450,-5.180,-1.960
164802,151890,-0.050,0.375,0.945,2.940,-5.390,-2.310
164793,151882,-0.055,0.381,0.944,2.870,-5.390,-2.240
164793,151868,-0.051,0.381,0.944,2.870,-5.530,-2.240
164808,151883,-0.053,0.382,0.944,2.730,-5.530,-2.310
164797,151873,-0.053,0.375,0.942,2.590,-5.390,-2.170
164804,151859,-0.051,0.379,0.946,2.730,-5.460,-2.100
164806,151892,-0.054,0.377,0.947,2.730,-5.460,-2.170
164804,151898,-0.051,0.376,0.945,2.800,-5.530,-2.590
164797,151905,-0.055,0.380,0.944,2.660,-5.670,-2.590
164795,151883,-0.056,0.379,0.948,2.870,-5.670,-2.380
164795,151863,-0.054,0.379,0.941,2.940,-6.090,-1.400
164794,151889,-0.050,0.375,0.946,3.010,-6.230,-1.680
164794,151883,-0.049,0.377,0.945,2.520,-5.950,-1.960
164794,151873,-0.049,0.379,0.943,2.450,-5.740,-2.100
164787,151868,-0.049,0.377,0.946,2.870,-5.950,-1.750
164768,151851,-0.047,0.376,0.948,2.660,-6.300,-1.960
164765,151844,-0.043,0.379,0.949,2.660,-6.230,-1.960
164765,151847,-0.046,0.380,0.948,2.520,-6.020,-1.960
164768,151856,-0.050,0.378,0.948,2.450,-6.160,-2.170
164774,151858,-0.048,0.374,0.942,2.730,-6.230,-2.240
164777,151869,-0.051,0.375,0.946,2.940,-6.440,-2.310
164789,151892,-0.051,0.378,0.943,2.870,-6.370,-2.240
164789,151874,-0.051,0.381,0.946,2.730,-6.160,-2.450
164782,151866,-0.043,0.382,0.948,2.590,-6.090,-2.450
164781,151791,-0.041,0.382,0.944,2.660,-5.880,-2.240
164781,151836,-0.041,0.382,0.944,2.660,-5.880,-2.100
164777,151807,-0.039,0.381,0.948,2.520,-5.740,-2.100
164777,151832,-0.038,0.376,0.944,2.660,-5.600,-2.310
164761,151802,-0.042,0.379,0.948,2.170,-5.040,-2.310
164761,151788,-0.039,0.379,0.945,2.170,-4.550,-1.750
164761,151795,-0.040,0.384,0.951,2.520,-4.690,-1.820
164761,151799,-0.038,0.379,0.943,3.080,-4.550,-2.450
164755,151792,-0.039,0.379,0.941,2.310,-3.290,-2.520
164750,151772,-0.038,0.385,0.950,2.030,-3.220,-2.100
164749,151754,-0.046,0.381,0.951,2.100,-3.430,-2.310
164749,151755,-0.047,0.381,0.947,2.520,-3.780,-2.380
164748,151772,-0.049,0.378,0.948,2.450,-3.570,-2.450
164745,151753,-0.050,0.375,0.942,2.730,-3.850,-2.590
164748,151736,-0.052,0.381,0.946,2.730,-4.060,-2.520
164746,151737,-0.052,0.380,0.946,2.520,-4.060,-2.520
164745,151735,-0.054,0.381,0.944,2.380,-4.410,-2.660
164737,151749,-0.055,0.382,0.950,2.520,-4.620,-2.520
164737,151746,-0.057,0.382,0.946,2.380,-4.760,-2.520
164734,151722,-0.054,0.378,0.944,2.380,-4.830,-2.450
164732,151712,-0.055,0.383,0.946,2.450,-5.040,-2.170
164728,151700,-0.051,0.378,0.950,2.520,-4.970,-2.310
164727,151729,-0.052,0.377,0.951,2.450,-4.830,-2.170
164726,151709,-0.054,0.380,0.947,2.170,-4.690,-1.960
164723,151714,-0.051,0.377,0.947,2.310,-4.620,-2.380
164723,151700,-0.053,0.376,0.948,2.660,-5.110,-1.890
164720,151698,-0.052,0.376,0.941,2.590,-5.460,-1.540
164720,151678,-0.054,0.382,0.943,2.870,-5.810,-2.100
164713,151671,-0.053,0.382,0.946,2.380,-5.390,-2.240
164713,151683,-0.051,0.380,0.944,2.170,-5.530,-2.380
164715,151681,-0.052,0.380,0.943,2.240,-5.740,-1.960
164715,151662,-0.054,0.380,0.941,2.240,-5.460,-2.310
164713,151668,-0.050,0.381,0.946,2.170,-5.950,-2.170
164715,151667,-0.049,0.380,0.948,2.170,-5.880,-1.960
164715,151641,-0.049,0.377,0.940,2.520,-6.300,-2.380
164710,151651,-0.055,0.378,0.942,2.660,-6.090,-2.310
164706,151655,-0.046,0.382,0.942,2.730,-5.880,-2.310
164698,151649,-0.048,0.382,0.945,2.450,-5.670,-2.310
164698,151654,-0.048,0.381,0.944,2.590,-5.880,-2.310
164698,151658,-0.048,0.385,0.951,2.240,-5.670,-2.100
164701,151667,-0.046,0.381,0.944,2.240,-5.460,-2.240
164701,151653,-0.044,0.386,0.948,2.380,-5.530,-2.170
164701,151628,-0.039,0.385,0.948,2.520,-5.320,-2.380
164702,151619,-0.041,0.384,0.948,2.170,-4.970,-2.310
164711,151625,-0.046,0.379,0.949,1.890,-4.340,-2.100
164711,151604,-0.045,0.383,0.947,2.030,-4.270,-1.680
164714,151631,-0.039,0.382,0.949,2.310,-4.200,-1.890
164711,151620,-0.041,0.381,0.949,2.170,-3.850,-2.310
164709,151614,-0.041,0.381,0.947,1.960,-3.430,-2.310
164709,151605,-0.050,0.377,0.949,2.100,-3.640,-2.520
164712,151613,-0.047,0.380,0.947,1.890,-3.080,-2.380
164709,151614,-0.050,0.379,0.946,2.100,-3.360,-2.520
164709,151646,-0.049,0.377,0.946,1.960,-3.080,-2.450
164712,151633,-0.052,0.376,0.944,1.820,-2.800,-2.310
164712,151629,-0.054,0.382,0.940,1.890,-3.220,-2.520
164714,151657,-0.052,0.379,0.938,1.540,-2.730,-2.310
164721,151642,-0.053,0.377,0.939,1.750,-2.800,-2.450
164721,151673,-0.053,0.375,0.935,1.540,-3.080,-2.520
164724,151667,-0.056,0.378,0.941,1.680,-3.080,-2.380
164726,151653,-0.050,0.376,0.941,1.890,-3.290,-2.380
164727,151673,-0.050,0.373,0.943,1.890,-3.220,-2.380
164728,151675,-0.055,0.379,0.942,1.960,-3.500,-2.380
164728,151648,-0.053,0.377,0.938,1.960,-3.290,-2.380
164729,151652,-0.060,0.381,0.943,2.100,-3.500,-2.380
164741,151638,-0.055,0.378,0.945,2.100,-3.710,-3.010
164741,151662,-0.061,0.378,0.948,2.030,-3.640,-1.890
164741,151675,-0.054,0.377,0.944,2.380,-3.920,-1.750
164741,151664,-0.055,0.377,0.945,2.170,-3.920,-2.520
164746,151692,-0.058,0.379,0.952,1.960,-3.990,-2.520
164746,151649,-0.055,0.379,0.946,1.960,-4.270,-2.170
164746,151652,-0.057,0.384,0.953,1.960,-4.480,-2.170
164746,151658,-0.058,0.382,0.951,2.170,-5.110,-2.030
164746,151643,-0.054,0.378,0.948,2.100,-5.320,-2.240
164755,151661,-0.059,0.382,0.949,1.960,-5.390,-2.240
164755,151680,-0.062,0.378,0.951,2.170,-5.670,-2.170
164756,151673,-0.057,0.382,0.951,2.240,-5.810,-2.170
164755,151694,-0.057,0.381,0.951,2.310,-6.090,-2.240
164754,151672,-0.049,0.375,0.947,2.310,-6.230,-2.380
164748,151672,-0.048,0.379,0.948,2.170,-5.880,-2.100
164740,151657,-0.051,0.377,0.942,2.380,-5.740,-2.310
164740,151663,-0.048,0.375,0.948,2.660,-5.600,-2.240
164746,151673,-0.045,0.378,0.947,2.800,-5.740,-2.240
164748,151717,-0.050,0.377,0.942,2.800,-5.530,-2.450
164748,151706,-0.049,0.373,0.949,3.150,-5.740,-2.520
164765,151719,-0.048,0.373,0.949,3.430,-5.390,-2.240
164767,151707,-0.053,0.375,0.950,3.570,-5.460,-1.820
164771,151758,-0.049,0.379,0.948,3.640,-5.530,-1.960
164783,151741,-0.048,0.378,0.943,3.430,-5.600,-2.520
164785,151772,-0.051,0.374,0.950,3.360,-5.250,-2.240
164786,151791,-0.050,0.379,0.945,3.360,-5.250,-2.310
164795,151760,-0.054,0.378,0.944,3.430,-5.600,-2.310
164800,151770,-0.051,0.377,0.945,3.010,-5.040,-2.240
164800,151789,-0.055,0.385,0.947,3.080,-5.320,-2.310
164798,151818,-0.053,0.380,0.942,2.800,-4.830,-2.380
164798,151836,-0.047,0.381,0.947,3.010,-4.970,-2.520
164799,151853,-0.050,0.384,0.945,3.220,-5.180,-2.590
164799,151899,-0.048,0.385,0.949,2.870,-4.690,-2.310
164829,151925,-0.059,0.388,0.952,2.870,-5.040,-2.240
164855,151961,-0.052,0.381,0.949,2.520,-4.830,-2.380
164858,151971,-0.052,0.382,0.946,2.590,-4.760,-2.450
164862,151970,-0.052,0.380,0.947,2.450,-4.620,-2.450
164869,152016,-0.053,0.378,0.945,2.310,-3.990,-2.450
164882,151978,-0.054,0.380,0.943,2.450,-4.410,-2.450
164885,152000,-0.057,0.383,0.949,1.960,-4.620,-2.240
164885,152036,-0.058,0.386,0.948,1.960,-4.620,-1.890
164904,152091,-0.057,0.378,0.949,2.030,-4.970,-1.610
164932,152132,-0.057,0.381,0.946,2.380,-5.530,-1.610
