RED,IR,AX,AY,AZ,GX,GY,GZ
146175,139153,-0.056,-0.523,0.838,-3.920,-4.060,2.870
146212,139232,-0.058,-0.529,0.837,-3.710,-4.550,3.290
146248,139273,-0.064,-0.520,0.832,-3.150,-4.900,3.570
146251,139342,-0.070,-0.521,0.827,-2.800,-5.460,3.780
146269,139408,-0.071,-0.517,0.817,-2.380,-5.600,3.920
146293,139463,-0.078,-0.515,0.822,-2.100,-5.740,4.130
146334,139524,-0.084,-0.513,0.822,-1.540,-5.740,4.130
146358,139564,-0.088,-0.513,0.819,-0.840,-5.670,3.640
146383,139630,-0.088,-0.513,0.812,0.420,-5.530,3.780
146401,139684,-0.091,-0.518,0.812,1.190,-5.320,3.290
146415,139716,-0.097,-0.518,0.812,1.470,-4.900,2.730
146438,139731,-0.097,-0.514,0.815,2.940,-3.570,2.380
146453,139805,-0.102,-0.520,0.818,3.430,-3.570,2.380
146479,139806,-0.102,-0.520,0.818,4.200,-3.010,2.030
146487,139847,-0.102,-0.516,0.819,4.200,-2.730,1.680
146507,139907,-0.104,-0.518,0.822,4.690,-2.730,1.680
146525,139945,-0.108,-0.519,0.823,5.320,-2.100,1.400
146533,139984,-0.106,-0.519,0.828,5.810,-1.680,1.260
146564,140052,-0.103,-0.519,0.830,6.160,-1.330,0.770
146565,140055,-0.104,-0.517,0.837,6.440,-0.910,0.490
146588,140085,-0.104,-0.521,0.838,6.860,-0.280,0.070
146610,140116,-0.097,-0.519,0.843,7.070,-0.070,-0.140
146611,140153,-0.101,-0.523,0.857,7.420,0.140,-0.420
146611,140177,-0.098,-0.519,0.859,7.770,0.560,-0.490
146616,140215,-0.095,-0.524,0.868,7.770,0.840,-0.910
146621,140214,-0.091,-0.531,0.875,7.840,0.910,-0.980
146646,140262,-0.085,-0.530,0.878,7.630,0.910,-0.980
146665,140296,-0.086,-0.534,0.883,7.350,0.770,-0.700
146667,140317,-0.084,-0.529,0.888,7.070,0.630,-0.280
146680,140339,-0.089,-0.532,0.897,7.070,0.420,-0.420
146702,140359,-0.089,-0.538,0.902,6.790,0.140,-0.280
146705,140380,-0.087,-0.536,0.905,5.250,-0.560,-0.070
146712,140413,-0.090,-0.534,0.905,4.480,-0.490,0.420
146717,140431,-0.088,-0.532,0.906,3.990,-0.630,0.350
146722,140470,-0.086,-0.534,0.909,3.360,-1.260,0.210
146732,140475,-0.089,-0.535,0.906,2.660,-1.680,0.140
146750,140518,-0.090,-0.531,0.912,2.030,-2.100,0.350
146751,140516,-0.089,-0.533,0.906,1.470,-2.590,0.420
146757,140533,-0.097,-0.528,0.906,0.700,-3.150,0.630
146774,140565,-0.100,-0.525,0.904,0.140,-3.290,0.980
146792,140597,-0.106,-0.528,0.902,-0.280,-3.570,1.050
146801,140612,-0.106,-0.531,0.897,-0.560,-4.270,1.050
146805,140659,-0.101,-0.529,0.894,-0.700,-4.340,0.700
146810,140662,-0.108,-0.525,0.888,-0.910,-4.480,0.700
146819,140665,-0.107,-0.524,0.882,-0.980,-4.480,0.350
146820,140706,-0.102,-0.518,0.874,-0.980,-4.690,0.280
146827,140713,-0.104,-0.517,0.873,-1.120,-4.410,0.560
146839,140745,-0.109,-0.515,0.867,-1.050,-4.340,0.280
146844,140799,-0.108,-0.515,0.863,-1.120,-4.130,-0.350
146863,140818,-0.107,-0.515,0.862,-0.770,-4.200,-0.350
146865,140809,-0.106,-0.516,0.860,-0.350,-3.990,-1.050
146885,140840,-0.110,-0.508,0.852,0.000,-3.780,-1.120
146897,140888,-0.106,-0.508,0.846,0.560,-3.570,-1.050
146914,140902,-0.105,-0.509,0.846,1.050,-2.730,-1.400
146918,140937,-0.104,-0.507,0.843,1.260,-2.590,-1.890
146927,140945,-0.108,-0.507,0.839,1.680,-2.310,-1.960
146938,140986,-0.113,-0.498,0.841,2.310,-2.100,-2.240
146944,140996,-0.108,-0.501,0.839,2.730,-1.890,-2.240
146954,141007,-0.108,-0.506,0.837,3.010,-1.680,-2.240
146971,141040,-0.106,-0.508,0.841,3.220,-1.890,-2.450
146980,141066,-0.101,-0.502,0.841,3.710,-1.680,-2.590
146989,141084,-0.098,-0.503,0.839,3.850,-1.400,-2.450
147009,141106,-0.092,-0.508,0.839,4.200,-1.190,-2.660
147010,141119,-0.085,-0.509,0.848,4.270,-1.120,-2.590
147018,141140,-0.082,-0.504,0.844,4.550,-0.980,-2.590
147027,141141,-0.081,-0.508,0.847,4.830,-0.910,-2.590
147027,141150,-0.082,-0.506,0.849,4.970,-0.560,-2.380
147032,141166,-0.080,-0.503,0.849,5.250,-0.490,-2.240
147034,141180,-0.081,-0.504,0.854,5.320,-0.350,-2.240
147039,141198,-0.082,-0.511,0.859,5.530,-0.490,-2.170
147039,141218,-0.079,-0.512,0.867,5.460,-0.630,-2.590
147059,141195,-0.079,-0.513,0.869,5.880,-0.630,-2.730
147063,141204,-0.084,-0.510,0.870,6.090,-0.630,-2.310
147063,141185,-0.080,-0.512,0.873,5.670,-0.070,-2.240
147064,141198,-0.073,-0.513,0.877,5.670,-0.490,-2.450
147066,141184,-0.068,-0.513,0.878,5.530,-0.630,-2.730
147066,141192,-0.069,-0.510,0.881,5.320,-0.560,-2.520
147066,141176,-0.064,-0.511,0.885,5.180,-0.280,-2.520
147066,141173,-0.068,-0.508,0.884,4.970,-0.420,-2.450
147057,141167,-0.064,-0.510,0.883,4.200,-0.140,-2.520
147055,141175,-0.063,-0.513,0.887,4.130,-0.210,-2.730
147053,141158,-0.062,-0.509,0.883,3.710,-0.280,-2.380
147042,141152,-0.052,-0.507,0.889,3.710,-0.070,-2.170
147038,141140,-0.049,-0.510,0.886,3.500,-0.070,-2.030
147034,141141,-0.051,-0.510,0.889,3.080,0.000,-1.960
147016,141126,-0.050,-0.512,0.888,2.940,-0.070,-1.820
147016,141119,-0.046,-0.514,0.891,2.730,-0.070,-1.540
147013,141097,-0.043,-0.524,0.890,2.660,-0.280,-1.260
147013,141069,-0.048,-0.517,0.889,2.310,-0.210,-0.980
147013,141077,-0.048,-0.522,0.891,2.240,-0.490,-0.630
147011,141065,-0.041,-0.522,0.891,1.540,-0.840,-0.630
147006,141051,-0.046,-0.519,0.881,1.190,-1.330,-0.140
147006,141049,-0.044,-0.519,0.883,1.050,-1.330,0.770
146997,141059,-0.047,-0.523,0.885,0.420,-1.400,1.470
146995,141041,-0.046,-0.517,0.877,0.210,-1.680,1.820
146981,141019,-0.051,-0.513,0.875,-0.140,-2.030,2.030
146987,141037,-0.052,-0.517,0.873,-0.210,-2.520,2.310
146981,141020,-0.058,-0.516,0.871,-0.490,-2.800,2.730
146968,141010,-0.065,-0.514,0.873,-0.490,-3.220,2.870
146968,141010,-0.067,-0.510,0.868,-0.700,-3.430,2.730
146967,140995,-0.065,-0.515,0.864,-0.700,-3.850,2.940
146967,140990,-0.067,-0.518,0.859,-0.490,-4.200,3.220
146967,140990,-0.070,-0.522,0.857,-0.210,-4.200,3.220
146963,140968,-0.073,-0.528,0.859,0.140,-4.270,3.150
146958,140994,-0.077,-0.527,0.854,0.350,-4.130,3.220
146955,140982,-0.078,-0.527,0.852,0.770,-4.130,3.150
146955,140975,-0.078,-0.529,0.854,1.470,-4.200,3.290
146955,140978,-0.081,-0.525,0.856,2.100,-3.850,3.150
146959,140976,-0.081,-0.522,0.851,2.590,-3.500,3.430
146966,140993,-0.087,-0.525,0.854,2.870,-3.500,3.220
146966,140984,-0.090,-0.526,0.855,3.150,-2.870,2.800
146962,140974,-0.089,-0.525,0.858,3.990,-2.590,2.730
146962,140996,-0.088,-0.522,0.859,4.270,-1.470,3.080
146963,140992,-0.086,-0.521,0.856,4.620,-0.910,2.590
146962,140980,-0.088,-0.523,0.861,4.410,-0.700,2.520
146962,140972,-0.088,-0.528,0.871,4.480,-0.630,2.730
146959,140979,-0.098,-0.524,0.876,4.410,-0.630,2.450
146948,140953,-0.094,-0.524,0.872,4.340,-0.700,2.520
146948,140976,-0.095,-0.525,0.873,4.060,-0.840,2.800
146959,140974,-0.098,-0.521,0.875,3.640,-1.050,2.590
146947,140954,-0.099,-0.515,0.874,3.010,-1.260,2.590
146951,140957,-0.103,-0.521,0.874,2.450,-1.470,2.380
146951,140943,-0.102,-0.518,0.868,1.890,-1.750,2.310
146942,140953,-0.106,-0.525,0.869,1.260,-1.960,1.960
146940,140956,-0.106,-0.522,0.867,0.840,-2.310,1.610
146940,140943,-0.105,-0.524,0.866,0.280,-2.590,1.330
146940,140945,-0.100,-0.524,0.860,-0.280,-2.800,1.330
146940,140912,-0.103,-0.528,0.858,-0.490,-2.940,1.540
146940,140907,-0.105,-0.532,0.853,-0.490,-3.080,1.820
146945,140914,-0.103,-0.526,0.848,-0.560,-2.940,1.820
146945,140906,-0.100,-0.521,0.846,-0.630,-3.220,1.400
146944,140892,-0.105,-0.525,0.840,-0.350,-3.570,1.470
146935,140884,-0.105,-0.520,0.833,0.000,-3.500,1.470
146942,140876,-0.102,-0.524,0.834,0.280,-2.800,0.980
146935,140860,-0.102,-0.521,0.832,0.630,-2.520,1.050
146934,140872,-0.102,-0.518,0.828,1.190,-2.380,0.560
146928,140858,-0.102,-0.520,0.825,2.380,-1.960,0.350
146916,140844,-0.103,-0.517,0.824,3.080,-1.750,0.350
146916,140833,-0.103,-0.520,0.823,3.780,-1.610,0.140
146916,140812,-0.102,-0.519,0.827,4.340,-1.190,0.280
146911,140820,-0.097,-0.511,0.835,5.250,-0.980,0.000
146906,140796,-0.096,-0.518,0.835,5.880,-0.700,-0.140
146898,140799,-0.101,-0.516,0.837,6.440,-0.210,-0.140
146891,140778,-0.098,-0.518,0.840,7.210,0.070,-0.210
146886,140762,-0.099,-0.515,0.847,7.630,0.140,-0.210
146881,140757,-0.098,-0.512,0.854,8.120,0.560,-0.280
146880,140750,-0.101,-0.519,0.853,8.540,0.910,-0.350
146873,140716,-0.097,-0.513,0.859,8.750,1.330,-0.280
146873,140714,-0.094,-0.516,0.861,8.960,1.750,-0.490
146869,140697,-0.101,-0.517,0.870,8.820,2.450,-0.630
146869,140680,-0.100,-0.519,0.870,8.960,2.240,-0.910
146862,140661,-0.095,-0.517,0.870,9.030,2.170,-1.330
146854,140642,-0.093,-0.518,0.874,8.820,2.240,-0.980
146834,140632,-0.092,-0.519,0.880,8.610,2.660,-1.120
146815,140608,-0.097,-0.514,0.885,8.400,2.660,-1.260
146809,140575,-0.094,-0.516,0.888,7.910,2.450,-1.260
146804,140565,-0.089,-0.522,0.888,7.560,2.660,-1.190
146800,140542,-0.090,-0.524,0.888,6.510,2.660,-1.120
146784,140548,-0.089,-0.522,0.883,6.230,2.310,-1.330
146780,140535,-0.085,-0.518,0.882,5.810,2.100,-1.400
146772,140499,-0.086,-0.516,0.879,5.530,2.030,-1.330
146770,140478,-0.086,-0.515,0.877,5.110,1.680,-1.470
146753,140449,-0.080,-0.503,0.877,4.690,1.190,-1.190
146749,140450,-0.082,-0.504,0.875,4.480,0.840,-0.770
146737,140438,-0.090,-0.507,0.871,4.130,0.420,-0.560
146737,140401,-0.093,-0.502,0.866,3.850,-0.140,-0.420
146737,140389,-0.095,-0.500,0.864,3.920,-0.420,-0.630
146733,140375,-0.099,-0.498,0.864,3.850,-1.120,-0.630
146738,140350,-0.104,-0.505,0.859,3.990,-1.540,-0.630
146738,140324,-0.106,-0.503,0.858,4.060,-1.680,-0.700
146738,140312,-0.108,-0.501,0.857,4.620,-2.520,-1.680
146738,140316,-0.111,-0.498,0.856,5.040,-2.940,-2.240
146738,140292,-0.112,-0.490,0.854,5.530,-3.010,-2.170
146722,140269,-0.107,-0.497,0.862,5.950,-2.660,-2.660
146722,140249,-0.109,-0.501,0.857,6.510,-2.520,-3.290
146702,140231,-0.104,-0.499,0.859,6.930,-2.100,-3.850
146699,140205,-0.105,-0.498,0.862,7.140,-1.470,-4.340
146685,140203,-0.103,-0.501,0.857,7.560,-0.840,-5.180
146682,140170,-0.105,-0.500,0.864,8.120,-0.070,-5.880
146677,140160,-0.100,-0.498,0.863,8.400,1.120,-6.230
146668,140157,-0.102,-0.498,0.866,8.820,1.890,-6.790
146652,140112,-0.099,-0.497,0.867,8.960,2.520,-7.490
146637,140114,-0.104,-0.502,0.869,9.310,3.500,-8.120
146636,140111,-0.097,-0.497,0.870,9.450,4.060,-8.820
146631,140091,-0.096,-0.500,0.874,9.100,4.340,-9.310
146626,140086,-0.087,-0.504,0.880,8.890,4.760,-10.010
146624,140076,-0.081,-0.504,0.880,8.540,4.760,-10.640
146599,140047,-0.079,-0.510,0.885,8.120,4.900,-10.920
146599,140020,-0.073,-0.517,0.885,7.770,4.970,-11.550
146599,140017,-0.065,-0.520,0.882,7.140,4.480,-12.040
146600,139981,-0.065,-0.524,0.886,7.140,4.340,-12.390
146600,139980,-0.058,-0.519,0.890,6.650,3.780,-12.250
146601,139974,-0.052,-0.526,0.892,6.300,3.570,-11.830
146600,139952,-0.051,-0.522,0.888,6.090,3.010,-12.110
146600,139933,-0.046,-0.525,0.890,6.090,2.450,-11.970
146589,139903,-0.045,-0.530,0.898,5.880,1.680,-11.760
146586,139895,-0.041,-0.528,0.899,5.740,0.980,-11.480
146582,139875,-0.037,-0.526,0.901,5.250,0.700,-11.270
146572,139876,-0.031,-0.530,0.902,5.110,0.420,-10.990
146568,139832,-0.026,-0.535,0.902,4.970,0.000,-10.710
146566,139836,-0.026,-0.536,0.902,4.970,-0.280,-10.500
146568,139806,-0.020,-0.532,0.905,4.690,-0.490,-9.730
146565,139804,-0.020,-0.527,0.915,4.270,-0.490,-9.450
146565,139794,-0.020,-0.529,0.916,4.340,-0.490,-8.890
146550,139775,-0.020,-0.529,0.914,3.990,-0.350,-8.400
146541,139743,-0.018,-0.529,0.922,3.290,0.000,-7.910
146523,139757,-0.016,-0.529,0.929,2.800,0.000,-7.490
146515,139711,-0.018,-0.526,0.932,2.240,0.070,-7.210
146513,139702,-0.018,-0.525,0.934,1.610,0.210,-6.930
146503,139686,-0.018,-0.530,0.934,0.280,0.700,-6.020
146501,139680,-0.016,-0.535,0.929,0.210,0.490,-5.950
146501,139656,-0.007,-0.531,0.924,-0.490,0.420,-5.040
146481,139634,-0.007,-0.529,0.923,-1.400,0.420,-3.850
146481,139635,-0.009,-0.527,0.920,-2.030,0.140,-3.080
146479,139617,-0.012,-0.524,0.918,-2.660,0.000,-2.170
146445,139586,-0.011,-0.526,0.915,-3.360,-0.070,-0.350
146445,139582,-0.014,-0.521,0.905,-3.920,-0.560,0.140
146441,139570,-0.018,-0.513,0.902,-4.340,-1.050,1.120
146439,139535,-0.018,-0.508,0.899,-4.970,-1.680,2.170
146441,139508,-0.018,-0.511,0.891,-5.600,-2.240,3.080
146441,139497,-0.020,-0.512,0.880,-6.230,-3.080,4.200
146425,139504,-0.019,-0.508,0.872,-6.580,-3.710,5.040
146421,139490,-0.026,-0.512,0.866,-6.720,-4.130,5.810
146419,139470,-0.033,-0.511,0.855,-6.650,-4.690,6.580
146397,139442,-0.040,-0.510,0.851,-6.440,-5.250,7.210
146392,139431,-0.043,-0.512,0.842,-6.230,-5.670,8.750
146392,139445,-0.050,-0.508,0.830,-6.090,-6.230,9.240
146364,139427,-0.057,-0.510,0.825,-5.390,-6.720,10.080
146364,139391,-0.062,-0.508,0.812,-3.780,-6.650,10.850
146359,139358,-0.067,-0.508,0.812,-3.010,-6.650,11.200
146359,139360,-0.080,-0.509,0.801,-1.750,-7.350,11.340
146359,139340,-0.086,-0.514,0.794,-0.490,-7.630,11.970
146360,139325,-0.098,-0.508,0.796,0.770,-7.630,12.880
146360,139295,-0.111,-0.513,0.801,2.030,-7.770,13.020
146360,139295,-0.125,-0.511,0.803,3.290,-7.840,13.370
146360,139287,-0.139,-0.523,0.800,4.550,-7.840,13.160
146358,139264,-0.156,-0.525,0.809,5.880,-8.190,13.160
146358,139244,-0.156,-0.512,0.818,6.860,-7.980,13.090
146331,139223,-0.169,-0.513,0.824,7.840,-7.910,12.950
146326,139223,-0.177,-0.501,0.830,8.610,-7.630,12.670
146326,139194,-0.181,-0.504,0.834,9.170,-7.280,11.900
146325,139198,-0.181,-0.506,0.842,9.520,-6.580,10.780
146321,139158,-0.186,-0.499,0.851,9.520,-5.880,9.380
146313,139155,-0.190,-0.499,0.855,9.730,-4.900,7.910
146297,139145,-0.183,-0.498,0.864,9.870,-3.640,6.580
146290,139101,-0.184,-0.505,0.869,9.870,-2.450,5.390
146273,139118,-0.176,-0.504,0.875,9.660,-0.980,4.060
146268,139091,-0.172,-0.508,0.877,9.380,0.210,2.800
146266,139078,-0.168,-0.513,0.888,8.470,2.380,0.700
146266,139049,-0.163,-0.513,0.894,8.470,2.380,-0.420
146261,139072,-0.158,-0.513,0.898,8.050,4.270,-1.120
146261,139017,-0.148,-0.513,0.897,7.280,4.970,-1.680
146243,138997,-0.142,-0.507,0.896,6.580,5.600,-1.890
146232,139057,-0.139,-0.513,0.906,5.950,6.020,-2.730
146226,138977,-0.131,-0.506,0.905,5.250,6.090,-3.500
146223,138970,-0.125,-0.510,0.908,4.410,6.020,-3.920
146221,138945,-0.114,-0.509,0.903,3.570,6.020,-4.340
146213,138931,-0.111,-0.510,0.904,2.800,5.390,-4.690
146213,138921,-0.095,-0.507,0.896,2.170,4.480,-4.760
146208,138894,-0.088,-0.508,0.895,1.260,3.920,-4.550
146200,138894,-0.078,-0.510,0.894,0.560,3.290,-4.410
146200,138882,-0.077,-0.515,0.887,0.070,2.590,-4.130
146197,138861,-0.070,-0.521,0.878,-0.420,1.750,-4.410
146197,138833,-0.063,-0.521,0.871,-0.350,1.120,-4.550
146197,138833,-0.062,-0.514,0.874,-0.350,0.560,-4.200
146183,138833,-0.055,-0.518,0.868,-0.420,0.070,-3.920
146174,138799,-0.052,-0.517,0.864,-0.140,-0.490,-3.430
146170,138777,-0.047,-0.517,0.858,0.070,-0.420,-3.150
146153,138774,-0.041,-0.519,0.855,0.280,-0.350,-2.660
146152,138766,-0.038,-0.521,0.858,0.560,0.000,-2.660
146149,138761,-0.035,-0.523,0.859,1.120,0.210,-3.010
146128,138722,-0.030,-0.523,0.858,1.750,0.490,-2.310
146115,138714,-0.030,-0.528,0.860,2.660,1.190,-1.750
146107,138758,-0.024,-0.529,0.865,3.290,1.820,-1.470
146107,138683,-0.028,-0.528,0.870,3.500,2.730,-0.980
146107,138684,-0.034,-0.521,0.868,3.640,3.010,-0.630
146110,138682,-0.031,-0.519,0.867,4.130,3.500,-0.280
146107,138669,-0.036,-0.517,0.871,3.920,3.640,0.070
146107,138638,-0.033,-0.518,0.877,3.850,3.570,0.070
146089,138627,-0.035,-0.520,0.877,3.360,3.430,0.210
146089,138641,-0.038,-0.520,0.878,2.590,3.150,0.140
146069,138585,-0.041,-0.515,0.881,2.100,2.800,0.140
146069,138614,-0.042,-0.520,0.882,1.890,2.240,0.070
146069,138557,-0.046,-0.518,0.874,1.050,1.750,0.070
146069,138591,-0.046,-0.516,0.878,0.350,1.120,-0.070
146059,138536,-0.041,-0.514,0.877,-0.140,0.350,0.140
146056,138536,-0.041,-0.515,0.876,-0.560,-0.280,0.070
146047,138516,-0.042,-0.512,0.875,-1.120,-0.910,0.070
146045,138506,-0.045,-0.515,0.869,-1.260,-1.120,-0.070
146044,138476,-0.038,-0.517,0.864,-1.540,-0.980,-0.420
146039,138480,-0.033,-0.511,0.867,-1.960,-1.330,-1.120
146030,138470,-0.030,-0.513,0.860,-1.960,-1.540,-1.050
146017,138473,-0.029,-0.518,0.851,-1.820,-1.750,-0.560
146016,138472,-0.023,-0.519,0.850,-1.890,-1.190,-0.070
146006,138441,-0.023,-0.516,0.845,-1.680,-1.050,0.420
145998,138430,-0.025,-0.523,0.843,-1.330,-0.770,0.770
146013,138403,-0.033,-0.519,0.838,-0.840,-0.630,1.960
145988,138407,-0.030,-0.528,0.843,-0.490,-0.420,2.380
145983,138427,-0.037,-0.521,0.841,-0.070,-0.420,2.870
145983,138399,-0.034,-0.524,0.842,0.490,-0.560,3.150
145974,138392,-0.042,-0.532,0.837,1.890,-0.910,3.500
145970,138351,-0.049,-0.528,0.839,2.450,-1.260,3.920
145967,138350,-0.061,-0.532,0.843,2.730,-1.470,4.480
145967,138340,-0.068,-0.530,0.847,3.010,-1.960,5.040
145956,138326,-0.065,-0.528,0.846,3.360,-2.800,5.250
145953,138300,-0.070,-0.534,0.842,3.780,-3.220,5.600
145943,138298,-0.084,-0.529,0.852,4.200,-3.640,5.880
145942,138290,-0.088,-0.535,0.845,4.830,-4.130,5.810
145929,138279,-0.093,-0.536,0.851,4.690,-4.410,5.740
145926,138276,-0.098,-0.532,0.855,4.830,-4.340,5.810
145915,138203,-0.099,-0.529,0.863,4.830,-4.550,5.390
145915,138223,-0.103,-0.530,0.864,4.760,-4.480,5.600
145912,138241,-0.111,-0.526,0.872,4.690,-4.130,6.090
145905,138181,-0.114,-0.529,0.871,4.550,-3.640,6.230
145903,138166,-0.121,-0.531,0.871,4.410,-3.290,6.160
145902,138162,-0.122,-0.533,0.867,4.270,-3.080,6.230
145897,138153,-0.123,-0.529,0.876,3.920,-2.940,6.020
145897,138128,-0.135,-0.530,0.874,3.570,-2.870,5.880
145893,138122,-0.143,-0.526,0.872,3.150,-2.730,5.810
145888,138095,-0.148,-0.528,0.871,3.010,-2.870,5.040
145888,138095,-0.155,-0.527,0.867,2.870,-3.080,4.900
145873,138079,-0.155,-0.524,0.865,2.730,-3.640,4.340
145865,138067,-0.160,-0.523,0.861,2.660,-3.990,3.920
145848,138046,-0.162,-0.528,0.863,2.800,-4.340,3.710
145844,138034,-0.166,-0.531,0.855,2.940,-4.550,3.150
145840,137995,-0.172,-0.528,0.856,3.150,-4.550,2.730
145839,138019,-0.175,-0.527,0.860,3.220,-4.900,2.170
145837,137985,-0.171,-0.529,0.862,3.570,-4.900,1.400
145814,137992,-0.175,-0.530,0.865,3.850,-4.690,0.560
145808,137967,-0.175,-0.529,0.865,4.060,-4.200,-0.210
145802,137907,-0.170,-0.531,0.867,4.480,-3.920,-1.260
145799,137928,-0.167,-0.531,0.865,4.900,-3.500,-2.030
145794,137923,-0.164,-0.525,0.869,5.110,-2.100,-2.170
145782,137890,-0.166,-0.527,0.874,5.110,-1.120,-3.080
145781,137930,-0.159,-0.526,0.875,5.530,-0.210,-3.500
145781,137923,-0.150,-0.525,0.877,5.600,0.560,-4.060
145781,137915,-0.149,-0.527,0.879,5.600,1.260,-4.480
