RED,IR,AX,AY,AZ,GX,GY,GZ
171683,158495,-0.011,0.261,-0.949,1.260,4.340,3.290
171683,158523,-0.012,0.261,-0.947,1.890,4.550,3.990
171686,158508,-0.011,0.261,-0.945,2.030,5.250,4.480
171694,158527,-0.008,0.258,-0.942,1.890,6.020,4.970
171698,158552,-0.011,0.263,-0.943,1.960,6.370,5.460
171705,158565,-0.003,0.258,-0.941,1.540,6.650,6.160
171711,158560,-0.000,0.262,-0.941,1.120,7.350,6.650
171718,158579,-0.005,0.264,-0.939,1.400,8.120,7.280
171722,158588,-0.007,0.256,-0.943,1.680,8.610,7.070
171724,158589,-0.005,0.256,-0.937,2.100,9.520,6.510
171725,158598,-0.006,0.258,-0.937,2.310,9.940,5.460
171725,158598,-0.008,0.258,-0.937,2.590,10.150,4.480
171725,158617,-0.002,0.255,-0.936,2.800,10.150,3.360
171726,158622,-0.003,0.254,-0.934,2.660,10.080,2.240
171732,158602,-0.001,0.250,-0.934,3.080,9.800,2.100
171734,158627,0.005,0.254,-0.938,3.500,9.100,1.610
171734,158611,0.008,0.253,-0.942,2.870,8.540,0.350
171732,158630,0.010,0.253,-0.940,2.660,8.260,-0.560
171726,158640,0.010,0.253,-0.943,2.800,7.210,-1.680
171722,158619,0.011,0.250,-0.938,3.080,5.320,-2.170
171722,158641,0.018,0.254,-0.941,3.360,1.400,-2.100
171721,158652,0.017,0.251,-0.939,3.710,-0.420,-2.100
171721,158627,0.017,0.254,-0.938,3.780,-2.170,-2.170
171718,158625,0.019,0.254,-0.938,3.780,-4.270,-2.030
171721,158591,0.022,0.254,-0.945,3.920,-6.580,-2.170
171716,158604,0.026,0.254,-0.940,3.990,-8.750,-2.030
171716,158588,0.021,0.251,-0.944,3.850,-11.130,-1.820
171722,158614,0.022,0.252,-0.936,4.060,-13.300,-2.100
171722,158624,0.018,0.253,-0.937,3.920,-14.980,-1.610
171722,158594,0.018,0.252,-0.938,4.200,-17.080,-1.820
171722,158624,0.014,0.251,-0.936,4.550,-18.480,-1.610
171724,158615,0.012,0.255,-0.939,4.760,-19.950,-1.470
171721,158636,0.016,0.252,-0.936,4.690,-20.790,-1.610
171722,158612,0.007,0.246,-0.931,4.550,-21.280,-1.540
171722,158635,0.003,0.249,-0.932,4.130,-21.420,-0.490
171728,158633,0.004,0.250,-0.939,4.270,-22.610,-0.420
171728,158631,0.001,0.253,-0.943,4.480,-23.310,-0.770
171728,158617,-0.006,0.253,-0.943,3.640,-22.050,-0.700
171728,158651,-0.001,0.249,-0.944,3.430,-21.420,-0.630
171733,158633,-0.007,0.254,-0.946,3.500,-21.000,-0.490
171733,158643,-0.005,0.251,-0.946,3.360,-19.950,-0.070
171730,158644,-0.011,0.253,-0.948,3.010,-18.830,0.000
171733,158648,-0.013,0.249,-0.946,2.730,-17.500,-17.850
171741,158624,-0.010,0.254,-0.942,2.730,-16.100,-0.910
171746,158617,-0.012,0.256,-0.948,2.450,-14.840,-0.980
171751,158639,-0.014,0.252,-0.948,1.750,-10.990,-1.540
171753,158634,-0.011,0.253,-0.946,1.610,-9.100,-1.750
171753,158640,-0.012,0.257,-0.951,1.330,-7.630,-1.890
171753,158649,-0.012,0.256,-0.946,1.260,-5.950,-2.100
171753,158662,-0.013,0.258,-0.951,0.980,-4.340,-1.960
171753,158649,-0.012,0.259,-0.947,0.910,-3.080,-2.100
171753,158660,-0.011,0.260,-0.952,0.910,-2.170,-2.380
171753,158643,-0.011,0.256,-0.950,0.980,-1.400,-2.310
171748,158657,-0.010,0.255,-0.944,0.350,-0.140,-2.660
171756,158643,-0.007,0.253,-0.945,0.560,0.280,-1.820
171756,158670,-0.003,0.252,-0.948,0.910,0.210,-1.470
171760,158666,-0.005,0.252,-0.949,0.840,0.070,-2.170
171760,158668,-0.005,0.254,-0.947,0.560,0.280,-2.450
171760,158677,0.003,0.258,-0.942,0.560,0.000,-2.240
171754,158642,0.005,0.257,-0.944,0.910,-0.700,-2.310
171754,158669,0.004,0.255,-0.941,1.120,-1.330,-2.310
171754,158687,0.002,0.254,-0.939,1.120,-1.820,-2.030
171765,158673,0.000,0.254,-0.941,0.980,-2.240,-2.100
171765,158703,0.003,0.258,-0.943,1.120,-3.080,-2.240
171766,158682,0.000,0.255,-0.942,0.980,-3.710,-2.030
171766,158677,0.005,0.253,-0.941,1.050,-4.480,-1.890
171766,158688,0.002,0.253,-0.944,0.980,-5.390,-1.890
171768,158661,-0.001,0.256,-0.943,1.050,-6.090,-1.960
171768,158666,0.000,0.256,-0.942,1.680,-7.490,-1.960
171768,158672,-0.003,0.254,-0.943,1.610,-8.610,-2.030
171763,158664,0.002,0.252,-0.942,1.750,-8.890,-2.030
171763,158694,-0.000,0.255,-0.947,1.680,-9.030,-1.750
171762,158657,-0.006,0.257,-0.939,1.610,-9.800,-1.960
171762,158668,-0.006,0.257,-0.940,1.260,-9.100,-2.170
171757,158630,-0.006,0.256,-0.943,2.100,-9.800,-1.120
171757,158662,-0.007,0.257,-0.944,2.170,-9.800,-1.120
171756,158668,-0.006,0.256,-0.948,2.030,-9.940,-1.820
171756,158661,-0.001,0.253,-0.947,1.750,-9.100,-1.680
171753,158681,-0.009,0.261,-0.948,1.890,-8.820,-1.890
171753,158662,-0.010,0.259,-0.945,1.960,-8.750,-1.750
171753,158673,-0.009,0.261,-0.941,1.960,-8.470,-1.890
171753,158667,-0.008,0.258,-0.944,2.100,-7.910,-2.100
171745,158682,-0.006,0.258,-0.941,2.030,-7.350,-1.890
171745,158672,-0.007,0.258,-0.939,2.240,-6.930,-2.100
171753,158692,-0.009,0.257,-0.937,2.240,-6.300,-2.310
171745,158674,-0.010,0.259,-0.941,2.170,-5.530,-2.030
171745,158671,-0.010,0.262,-0.949,2.380,-5.040,-2.240
171753,158629,-0.011,0.262,-0.941,2.100,-4.690,-2.100
171753,158625,-0.010,0.258,-0.944,1.820,-3.710,-2.100
171755,158632,-0.011,0.261,-0.946,1.820,-3.360,-2.380
171756,158624,-0.009,0.261,-0.942,1.890,-3.010,-2.240
171761,158635,-0.009,0.260,-0.944,1.890,-2.590,-2.240
171764,158599,-0.010,0.259,-0.946,1.890,-2.310,-2.170
171773,158662,-0.011,0.256,-0.938,1.890,-1.750,-1.610
171773,158635,-0.007,0.253,-0.942,1.890,-2.520,-1.680
171774,158624,-0.008,0.255,-0.944,1.960,-2.590,-1.610
171774,158635,-0.005,0.255,-0.945,1.680,-2.380,-2.310
171773,158644,-0.007,0.255,-0.944,1.890,-2.590,-2.310
171769,158655,-0.004,0.255,-0.940,1.960,-2.940,-1.960
171776,158656,-0.001,0.252,-0.943,2.310,-3.710,-2.520
171776,158649,-0.005,0.254,-0.943,2.240,-4.060,-2.310
171769,158663,-0.003,0.257,-0.940,1.960,-4.340,-1.960
171769,158666,-0.000,0.255,-0.938,2.030,-4.690,-2.240
171761,158658,-0.002,0.256,-0.946,2.100,-5.180,-2.030
171761,158661,-0.000,0.257,-0.942,2.100,-5.740,-2.030
171761,158637,-0.003,0.259,-0.943,2.170,-6.160,-2.170
171764,158664,-0.005,0.258,-0.941,2.030,-6.300,-1.750
171768,158677,0.000,0.260,-0.942,2.030,-6.580,-2.030
171770,158669,-0.004,0.260,-0.937,2.240,-7.000,-2.030
171770,158655,0.001,0.259,-0.937,2.240,-7.070,-1.750
171772,158648,-0.005,0.251,-0.939,2.310,-7.560,-2.030
171772,158681,-0.005,0.252,-0.941,2.450,-7.910,-1.820
171781,158661,-0.005,0.255,-0.948,2.310,-7.630,-1.890
171781,158653,-0.008,0.254,-0.945,2.450,-7.630,-1.890
171781,158690,-0.008,0.258,-0.940,2.590,-7.560,-1.190
171781,158688,-0.007,0.254,-0.945,2.520,-7.980,-1.610
171787,158671,-0.007,0.256,-0.950,2.800,-8.190,-2.100
171781,158682,-0.005,0.256,-0.944,2.380,-7.210,-2.030
171781,158662,-0.010,0.260,-0.947,2.450,-6.650,-2.170
171787,158686,-0.008,0.262,-0.942,2.520,-6.370,-1.960
171781,158669,-0.009,0.255,-0.946,2.240,-5.880,-1.960
171781,158670,-0.010,0.257,-0.947,2.310,-5.600,-2.100
171781,158681,-0.011,0.259,-0.941,2.380,-4.900,-2.030
171781,158680,-0.011,0.261,-0.945,2.520,-4.760,-2.310
171781,158677,-0.010,0.258,-0.944,2.800,-4.270,-2.170
171769,158687,-0.010,0.259,-0.942,2.380,-3.710,-1.960
171747,158694,-0.010,0.258,-0.948,2.310,-2.800,-2.310
171747,158684,-0.010,0.260,-0.948,2.100,-2.030,-2.100
171747,158681,-0.010,0.262,-0.946,1.960,-1.540,-2.030
171750,158661,-0.010,0.260,-0.942,1.960,-0.980,-2.380
171756,158670,-0.008,0.258,-0.943,1.750,-0.280,-1.960
171764,158682,-0.010,0.259,-0.945,1.680,0.140,-2.030
171764,158666,-0.011,0.259,-0.945,1.540,0.700,-2.170
171764,158680,-0.008,0.256,-0.941,1.330,0.910,-2.310
171764,158738,-0.007,0.254,-0.944,1.750,1.190,-1.400
171765,158671,-0.002,0.252,-0.944,2.030,1.050,-1.540
171770,158681,-0.003,0.250,-0.945,1.890,0.770,-1.750
171772,158683,-0.007,0.255,-0.944,1.610,1.610,-2.030
171772,158660,-0.007,0.260,-0.939,1.960,1.260,-1.820
171786,158658,-0.009,0.258,-0.944,1.680,1.190,-1.960
171772,158659,-0.003,0.254,-0.943,1.680,0.840,-2.030
171772,158665,0.000,0.255,-0.944,2.100,0.490,-1.820
171777,158653,-0.000,0.257,-0.946,2.310,0.280,-2.240
171777,158656,-0.008,0.259,-0.943,2.240,0.280,-2.030
171777,158658,-0.009,0.263,-0.939,2.170,0.210,-2.100
171777,158665,-0.003,0.260,-0.940,2.310,-0.140,-2.240
171773,158650,0.000,0.261,-0.936,2.310,-0.630,-1.890
171771,158637,-0.006,0.257,-0.938,2.380,-0.770,-2.100
171767,158642,-0.002,0.256,-0.943,2.380,-1.400,-2.240
171760,158652,-0.001,0.259,-0.943,2.240,-1.680,-2.030
171746,158651,-0.001,0.255,-0.937,2.240,-1.960,-2.240
171742,158629,0.002,0.256,-0.939,2.310,-2.870,-2.240
171735,158640,0.001,0.257,-0.936,2.450,-3.570,-2.240
171729,158636,0.003,0.256,-0.936,2.660,-3.290,-2.590
171729,158630,0.000,0.254,-0.937,2.660,-4.690,-1.400
171729,158646,0.005,0.254,-0.942,2.940,-5.950,-1.400
171743,158646,0.004,0.254,-0.941,3.080,-7.070,-2.100
171748,158629,0.006,0.255,-0.941,3.010,-7.770,-2.030
171748,158639,0.000,0.250,-0.940,2.940,-8.750,-2.030
171748,158631,0.004,0.255,-0.942,2.870,-9.100,-2.100
171743,158623,0.004,0.254,-0.940,2.800,-9.660,-1.890
171744,158636,0.001,0.256,-0.941,2.870,-10.570,-1.960
171744,158637,0.001,0.256,-0.947,2.870,-10.850,-1.820
171745,158641,-0.003,0.256,-0.951,2.520,-10.990,-1.890
171745,158631,-0.009,0.257,-0.944,2.940,-11.410,-1.680
171745,158630,-0.007,0.256,-0.947,2.940,-11.060,-1.820
171751,158645,-0.001,0.254,-0.941,2.940,-10.850,-1.890
171751,158635,-0.007,0.253,-0.944,2.940,-10.710,-1.890
171750,158626,-0.010,0.257,-0.947,2.940,-10.080,-2.030
171750,158620,-0.008,0.255,-0.947,2.870,-9.590,-2.030
171751,158624,-0.010,0.256,-0.945,2.590,-9.030,-2.030
171751,158618,-0.010,0.257,-0.944,2.590,-8.330,-2.240
171753,158622,-0.010,0.253,-0.946,2.730,-7.700,-2.240
171753,158632,-0.010,0.258,-0.944,2.380,-5.740,-1.400
171753,158622,-0.010,0.256,-0.943,2.520,-5.950,-1.470
171753,158620,-0.008,0.261,-0.939,2.590,-5.180,-1.470
171752,158648,-0.006,0.254,-0.950,2.520,-4.480,-2.240
171752,158619,-0.004,0.252,-0.946,1.960,-3.010,-2.100
171752,158631,-0.009,0.257,-0.945,2.310,-2.730,-2.310
171750,158612,-0.003,0.260,-0.946,2.170,-1.890,-1.820
171748,158600,-0.007,0.255,-0.944,2.310,-1.890,-2.240
171746,158607,-0.009,0.257,-0.945,2.170,-1.330,-2.380
171745,158615,0.001,0.257,-0.944,2.310,-1.330,-2.380
171745,158631,0.000,0.259,-0.944,2.100,-1.120,-2.170
171746,158605,-0.001,0.255,-0.943,2.240,-1.610,-2.240
171746,158609,-0.002,0.259,-0.942,2.170,-1.680,-2.100
171747,158597,0.000,0.252,-0.941,2.170,-1.610,-2.170
171747,158624,-0.000,0.254,-0.940,2.240,-1.750,-2.170
171746,158622,0.001,0.258,-0.943,2.450,-2.730,-1.960
171746,158609,0.002,0.251,-0.943,2.590,-3.150,-1.960
171747,158615,0.001,0.257,-0.947,2.170,-3.220,-1.820
171746,158606,0.001,0.254,-0.940,2.100,-3.850,-1.890
171746,158612,-0.002,0.250,-0.939,2.240,-4.620,-2.100
171741,158615,-0.002,0.250,-0.939,2.240,-4.270,-1.120
171739,158594,0.002,0.256,-0.941,1.540,-4.270,-1.120
171735,158579,0.002,0.251,-0.939,2.590,-5.600,-1.610
171735,158596,0.006,0.253,-0.942,2.730,-6.020,-2.240
171734,158599,0.005,0.254,-0.940,2.660,-6.160,-2.030
171735,158582,0.002,0.260,-0.939,2.450,-6.580,-2.240
171734,158591,0.000,0.253,-0.942,2.030,-6.650,-2.030
171731,158590,-0.002,0.255,-0.943,2.520,-7.210,-2.170
171731,158601,0.000,0.253,-0.939,2.170,-7.210,-2.030
171737,158584,-0.002,0.253,-0.942,2.240,-7.280,-2.100
171735,158584,-0.001,0.258,-0.945,2.100,-7.140,-2.170
171735,158585,-0.005,0.255,-0.941,2.100,-6.860,-1.960
171739,158582,-0.005,0.252,-0.945,2.170,-7.140,-1.960
171739,158578,-0.001,0.253,-0.946,1.890,-7.140,-2.240
171739,158583,-0.007,0.258,-0.948,2.100,-7.210,-2.100
171739,158578,-0.002,0.253,-0.951,2.380,-7.280,-2.240
171739,158577,-0.006,0.257,-0.952,2.170,-6.860,-2.100
171742,158586,-0.005,0.252,-0.954,2.310,-7.000,-2.100
171742,158585,-0.009,0.256,-0.948,2.450,-6.930,-2.310
171740,158579,-0.008,0.259,-0.952,2.310,-6.510,-2.240
171740,158587,-0.009,0.254,-0.950,1.750,-5.460,-1.470
171740,158609,-0.008,0.249,-0.947,2.520,-5.670,-1.400
171740,158619,-0.009,0.256,-0.951,2.590,-5.810,-1.680
171748,158614,-0.010,0.262,-0.947,2.450,-5.740,-2.030
171756,158629,-0.010,0.260,-0.944,2.100,-4.760,-2.380
171763,158648,-0.007,0.255,-0.944,1.820,-4.130,-2.310
171765,158667,-0.005,0.254,-0.947,1.820,-3.500,-2.240
171766,158676,-0.003,0.254,-0.944,1.820,-3.220,-1.960
171767,158698,-0.008,0.257,-0.940,1.540,-3.290,-2.240
171782,158705,-0.007,0.254,-0.945,1.610,-3.080,-2.520
171791,158719,-0.001,0.252,-0.943,1.610,-3.220,-2.170
171792,158739,-0.005,0.255,-0.944,1.890,-3.570,-2.310
171798,158763,-0.006,0.254,-0.946,1.890,-3.220,-2.240
171819,158784,-0.001,0.250,-0.947,1.820,-3.570,-2.240
171829,158794,-0.004,0.257,-0.942,1.960,-4.130,-2.310
171832,158823,0.004,0.252,-0.943,1.890,-4.130,-2.100
171838,158821,0.003,0.258,-0.948,1.820,-4.410,-2.170
171847,158847,0.003,0.258,-0.946,1.820,-5.040,-2.030
171848,158874,0.002,0.262,-0.943,1.890,-5.040,-1.960
171863,158867,-0.001,0.253,-0.941,1.890,-5.390,-2.170
171866,158877,-0.006,0.255,-0.939,1.470,-5.740,-2.240
171871,158901,-0.003,0.253,-0.947,2.310,-7.000,-2.170
171878,158907,-0.000,0.258,-0.943,2.310,-7.000,-2.170
171882,158918,-0.001,0.260,-0.940,1.890,-6.650,-1.890
171886,158935,-0.001,0.260,-0.940,1.680,-6.510,-1.960
171891,158952,-0.001,0.257,-0.943,1.680,-6.510,-2.030
171893,158963,-0.006,0.258,-0.943,2.240,-7.000,-1.750
171896,158948,-0.006,0.256,-0.941,2.240,-6.860,-2.100
171907,158948,-0.004,0.256,-0.948,2.240,-6.720,-1.960
171909,158971,-0.005,0.253,-0.940,1.890,-6.510,-1.820
171925,158978,-0.005,0.258,-0.944,2.170,-6.580,-2.310
171925,158989,0.000,0.259,-0.943,2.100,-6.020,-2.100
171916,159012,0.001,0.258,-0.946,2.310,-6.090,-2.100
171916,158988,-0.006,0.257,-0.945,2.380,-6.090,-2.310
171916,159009,-0.009,0.256,-0.947,2.660,-5.740,-2.170
171916,159004,-0.004,0.252,-0.947,2.800,-5.390,-2.170
171917,159011,-0.009,0.259,-0.945,2.520,-5.110,-2.240
171917,158992,-0.009,0.258,-0.947,2.660,-4.760,-2.100
171917,158990,-0.009,0.261,-0.948,2.730,-4.410,-2.100
171922,159001,-0.009,0.260,-0.951,2.660,-4.340,-2.100
171922,158979,-0.010,0.257,-0.947,1.750,-3.290,-2.240
171912,158992,-0.009,0.256,-0.948,2.520,-3.360,-1.680
171922,159048,-0.010,0.257,-0.947,2.870,-3.360,-1.470
171912,159046,-0.009,0.258,-0.946,2.940,-3.430,-2.100
171912,159052,-0.006,0.257,-0.945,2.380,-2.800,-2.450
171912,159020,-0.006,0.253,-0.947,2.660,-2.870,-2.170
171902,158994,-0.003,0.257,-0.941,2.520,-2.520,-2.310
171900,158990,0.001,0.252,-0.942,2.520,-2.940,-2.170
171896,158991,-0.004,0.256,-0.943,2.590,-2.520,-2.310
171892,158962,-0.006,0.257,-0.943,2.590,-2.940,-2.170
171892,158969,-0.005,0.252,-0.946,2.590,-2.450,-2.100
171896,158972,-0.003,0.252,-0.946,2.660,-2.660,-2.240
171896,158973,-0.000,0.253,-0.941,2.590,-2.800,-1.960
171910,158996,0.003,0.255,-0.942,2.380,-2.660,-1.960
171910,159000,-0.005,0.251,-0.946,2.590,-3.080,-2.310
171912,159013,-0.005,0.255,-0.945,2.590,-3.010,-2.100
171910,158974,-0.007,0.257,-0.944,2.380,-3.360,-2.170
171898,158990,-0.005,0.253,-0.944,2.520,-3.360,-2.240
171898,158992,-0.000,0.252,-0.944,2.590,-3.640,-1.890
171901,158971,-0.000,0.253,-0.938,2.450,-3.780,-2.100
171895,159000,-0.005,0.250,-0.937,2.170,-3.430,-2.240
171893,159028,-0.006,0.250,-0.938,2.380,-4.200,-1.400
171901,158973,-0.003,0.250,-0.938,2.940,-5.110,-1.540
171902,158993,-0.002,0.251,-0.944,2.520,-5.180,-2.100
171893,158989,-0.004,0.250,-0.941,2.170,-4.900,-1.890
171910,158993,-0.007,0.251,-0.946,2.100,-4.970,-2.240
171910,158991,-0.000,0.255,-0.942,2.240,-5.530,-2.030
171910,159011,0.002,0.257,-0.942,2.380,-5.880,-1.890
171902,158994,0.000,0.252,-0.945,2.800,-6.510,-2.310
171902,159007,-0.004,0.258,-0.942,2.240,-6.160,-2.240
171902,158995,-0.004,0.256,-0.945,2.240,-6.160,-2.030
171902,159014,-0.005,0.253,-0.943,2.310,-6.440,-1.750
171895,159004,0.000,0.254,-0.944,2.030,-5.950,-2.100
171878,158992,-0.003,0.255,-0.944,1.960,-6.090,-2.170
171869,158994,-0.009,0.259,-0.943,1.820,-6.160,-2.100
171869,159017,-0.008,0.256,-0.948,2.030,-6.090,-2.100
171878,159021,-0.006,0.254,-0.950,1.820,-5.460,-1.890
171884,159008,-0.004,0.255,-0.950,1.820,-5.460,-2.100
171887,159006,-0.003,0.258,-0.947,1.820,-5.180,-2.100
171900,159011,-0.002,0.251,-0.943,2.030,-5.180,-2.100
171900,159011,-0.002,0.250,-0.940,1.540,-5.040,-2.240
171900,159012,-0.004,0.251,-0.942,1.540,-4.690,-1.540
171900,159030,-0.005,0.253,-0.944,1.820,-4.270,-1.120
171904,159026,-0.009,0.256,-0.946,1.820,-4.130,-1.820
171900,159005,-0.009,0.259,-0.946,1.680,-3.640,-2.170
171906,159015,-0.010,0.262,-0.946,1.540,-3.290,-1.890
171906,159031,-0.005,0.256,-0.946,1.470,-3.080,-1.820
