RED,IR,AX,AY,AZ,GX,GY,GZ
176811,159784,0.211,0.251,0.966,-2.450,-26.180,2.240
176833,159840,0.208,0.252,0.969,-2.240,-25.270,2.030
176863,159846,0.208,0.252,0.969,-2.170,-24.850,1.330
176883,159913,0.217,0.252,0.964,-1.960,-24.220,1.680
176887,159905,0.219,0.252,0.967,-2.030,-23.240,1.400
176906,159960,0.217,0.252,0.972,-1.680,-22.610,0.980
176922,159969,0.217,0.254,0.969,-1.610,-21.980,1.120
176950,159987,0.223,0.258,0.966,-1.680,-21.140,1.050
176974,160037,0.226,0.256,0.964,-1.680,-20.370,0.770
176979,160062,0.225,0.253,0.964,-1.540,-19.530,0.770
177025,160117,0.222,0.258,0.961,-1.610,-18.550,0.420
177029,160103,0.218,0.254,0.962,-1.330,-17.080,0.420
177040,160155,0.216,0.249,0.970,-1.540,-17.080,0.140
177049,160126,0.215,0.253,0.969,-1.470,-15.610,0.210
177062,160149,0.219,0.255,0.966,-0.980,-15.610,0.420
177063,160187,0.221,0.258,0.971,-1.190,-14.420,0.070
177067,160188,0.216,0.255,0.971,-1.190,-13.790,0.280
177067,160192,0.216,0.253,0.968,-1.540,-13.230,-0.070
177067,160246,0.217,0.256,0.976,-1.680,-12.880,-0.700
177065,160188,0.214,0.257,0.976,-1.750,-12.460,0.140
177060,160163,0.215,0.256,0.980,-1.890,-12.320,0.000
177059,160154,0.211,0.263,0.982,-1.960,-12.320,-0.280
177049,160135,0.215,0.266,0.982,-2.170,-12.110,0.210
177043,160122,0.201,0.261,0.990,-2.310,-12.390,0.000
177043,160114,0.197,0.258,0.987,-2.660,-12.740,0.140
177028,160077,0.195,0.262,0.986,-2.940,-13.160,0.140
177012,160059,0.202,0.264,0.982,-2.870,-13.650,-0.070
177003,160035,0.199,0.261,0.990,-2.800,-14.210,0.070
177002,159990,0.201,0.261,0.989,-3.220,-14.420,0.140
176993,159946,0.207,0.267,0.989,-3.780,-14.490,-0.140
176988,159897,0.207,0.264,0.992,-3.640,-15.540,0.280
176972,159841,0.211,0.259,0.995,-3.990,-15.400,0.700
176930,159816,0.208,0.264,0.996,-4.690,-15.330,0.700
176906,159762,0.207,0.269,0.997,-4.550,-17.570,1.330
176845,159700,0.207,0.269,0.997,-5.530,-17.640,1.750
176837,159657,0.203,0.271,0.999,-5.530,-19.110,1.610
176817,159646,0.199,0.271,0.999,-5.460,-19.110,1.610
176778,159548,0.195,0.273,1.005,-5.810,-20.090,1.890
176764,159505,0.193,0.269,1.007,-6.510,-20.790,2.380
176718,159417,0.192,0.268,1.005,-6.650,-22.540,1.890
176708,159373,0.190,0.266,1.010,-7.070,-24.080,1.890
176677,159309,0.191,0.271,1.007,-7.630,-25.060,1.680
176629,159226,0.196,0.271,1.010,-7.910,-26.670,1.050
176614,159154,0.202,0.269,1.014,-8.330,-27.720,0.490
176574,159080,0.206,0.272,1.019,-9.100,-29.260,0.070
176542,158999,0.210,0.271,1.016,-9.940,-30.450,-0.560
176496,158923,0.216,0.267,1.021,-10.780,-31.570,-0.770
176468,158842,0.222,0.276,1.017,-11.200,-32.760,-1.050
176433,158743,0.227,0.271,1.013,-11.480,-33.530,-0.980
176386,158647,0.230,0.276,1.012,-11.760,-33.950,-0.350
176371,158546,0.237,0.277,1.006,-11.830,-34.580,0.070
176308,158455,0.228,0.268,0.996,-9.800,-35.420,0.630
176259,158363,0.211,0.262,0.990,-7.490,-35.490,0.140
176207,158270,0.203,0.258,0.978,-4.760,-36.260,-0.420
176174,158167,0.197,0.246,0.972,-2.520,-37.240,-1.680
176136,158085,0.192,0.246,0.963,-0.420,-38.220,-3.360
176091,157969,0.192,0.242,0.942,2.240,-38.850,-4.760
176032,157880,0.182,0.239,0.926,5.320,-39.130,-7.000
176006,157771,0.167,0.232,0.931,7.630,-39.620,-9.100
175954,157700,0.164,0.233,0.920,10.430,-40.460,-10.850
175930,157596,0.165,0.234,0.913,12.950,-40.530,-13.510
175872,157484,0.178,0.230,0.920,14.980,-40.600,-15.820
175842,157417,0.198,0.229,0.927,15.890,-40.740,-18.130
175786,157324,0.217,0.242,0.921,16.730,-39.340,-20.790
175748,157245,0.233,0.246,0.920,18.200,-37.100,-22.540
175710,157159,0.231,0.246,0.926,20.090,-35.630,-24.010
175670,157085,0.244,0.244,0.942,21.420,-34.510,-25.200
175637,157006,0.266,0.244,0.938,21.560,-33.180,-25.620
175607,156928,0.288,0.242,0.941,21.350,-31.500,-25.060
175577,156872,0.308,0.239,0.942,21.210,-28.560,-24.080
175552,156796,0.326,0.240,0.940,21.280,-23.170,-22.190
175508,156719,0.338,0.242,0.930,22.540,-17.220,-17.920
175489,156656,0.333,0.241,0.934,23.870,-11.970,-17.920
175457,156575,0.306,0.238,0.926,25.830,-9.170,-11.970
175434,156494,0.309,0.237,0.940,27.160,-9.170,-10.290
175402,156415,0.336,0.244,0.948,26.740,-1.120,-8.750
175364,156330,0.347,0.262,0.921,26.880,6.580,-6.860
175317,156241,0.335,0.254,0.912,30.940,14.770,-5.320
175282,156168,0.346,0.243,0.937,31.990,25.200,-5.110
175235,156098,0.314,0.248,0.927,33.460,33.040,-5.670
175190,156009,0.296,0.250,0.953,34.510,34.230,-5.600
175161,155914,0.273,0.258,0.923,33.950,34.510,-7.070
175124,155846,0.249,0.243,0.890,32.620,44.730,-10.080
175075,155768,0.206,0.242,0.931,33.110,55.580,-13.580
175046,155670,0.179,0.253,0.929,31.920,59.850,-17.360
174998,155609,0.197,0.247,0.956,28.980,61.110,-20.930
174972,155521,0.169,0.261,0.933,27.510,66.710,-24.010
174908,155456,0.174,0.258,0.947,27.440,70.280,-26.320
174890,155367,0.155,0.259,0.964,26.110,71.960,-27.160
174845,155303,0.126,0.259,0.960,24.920,72.520,-28.280
174810,155243,0.129,0.262,0.988,24.220,69.790,-30.100
174761,155145,0.118,0.273,0.973,23.100,66.360,-31.710
174714,155069,0.131,0.272,1.008,21.700,60.060,-32.200
174689,155029,0.114,0.281,1.003,19.530,56.420,-32.270
174659,154947,0.124,0.274,0.998,18.690,50.470,-32.480
174621,154853,0.147,0.280,1.017,16.590,43.400,-31.780
174588,154778,0.130,0.281,0.998,15.610,42.000,-29.750
174538,154725,0.151,0.273,1.011,15.890,37.660,-29.750
174505,154699,0.156,0.288,1.011,14.070,31.990,-29.260
174478,154629,0.163,0.291,1.010,12.320,29.260,-28.420
174448,154569,0.159,0.295,1.025,11.200,22.260,-27.020
174416,154539,0.138,0.284,1.003,9.520,15.190,-25.270
174380,154468,0.154,0.291,1.013,7.210,11.550,-24.220
174358,154439,0.144,0.291,1.006,7.280,7.420,-24.360
174319,154404,0.149,0.287,0.992,6.580,2.800,-23.170
174295,154343,0.165,0.288,0.994,5.530,2.030,-22.540
174268,154308,0.172,0.288,1.002,5.670,1.680,-22.960
174241,154246,0.183,0.297,0.991,4.550,1.400,-22.890
174227,154191,0.190,0.298,0.983,3.710,0.420,-23.450
174195,154148,0.206,0.291,0.984,2.940,-1.400,-24.010
174173,154117,0.215,0.286,0.974,1.610,-0.350,-24.360
174162,154103,0.213,0.282,0.968,1.330,2.730,-25.130
174133,154062,0.208,0.277,0.959,0.630,7.070,-25.200
174128,154033,0.195,0.273,0.960,0.560,9.590,-24.990
174093,154000,0.189,0.272,0.941,1.120,10.640,-25.410
174088,153943,0.191,0.279,0.953,1.400,9.940,-25.480
174055,153934,0.193,0.274,0.942,0.490,12.110,-25.130
174052,153892,0.199,0.271,0.942,0.280,13.860,-24.850
174009,153861,0.186,0.269,0.936,-0.210,17.010,-23.590
174008,153864,0.176,0.268,0.933,-0.490,18.690,-23.170
174000,153825,0.160,0.263,0.927,-0.560,18.620,-22.960
173992,153806,0.148,0.263,0.928,-0.560,17.710,-22.540
173978,153784,0.154,0.261,0.928,-0.630,15.400,-21.980
173962,153760,0.157,0.269,0.930,-0.420,13.090,-21.560
173938,153723,0.150,0.269,0.919,-0.140,9.310,-21.560
173932,153694,0.161,0.273,0.930,-0.140,6.930,-21.000
173917,153687,0.167,0.276,0.930,0.070,4.760,-20.580
173888,153670,0.171,0.269,0.935,0.210,2.660,-19.950
173879,153649,0.181,0.279,0.942,0.140,0.560,-18.900
173873,153626,0.185,0.279,0.952,0.490,-3.640,-17.990
173870,153613,0.181,0.278,0.950,0.210,-10.780,-16.100
173868,153574,0.211,0.290,0.969,-0.140,-19.460,-13.160
173863,153586,0.248,0.288,0.975,-1.190,-27.790,-8.960
173847,153534,0.299,0.296,0.987,-1.680,-33.530,-4.270
173821,153544,0.313,0.317,0.978,-0.910,-30.100,-0.350
173817,153511,0.295,0.316,0.972,1.680,-21.840,-0.770
173807,153475,0.298,0.297,0.984,2.450,-16.730,-1.260
173800,153455,0.303,0.293,0.983,1.610,-14.350,0.560
173794,153437,0.280,0.307,0.975,0.490,-10.990,1.330
173793,153419,0.263,0.305,0.965,-0.070,-6.720,0.210
173757,153419,0.250,0.295,0.958,-0.420,-3.290,-1.610
173750,153396,0.236,0.279,0.950,-1.050,-0.910,-2.380
173742,153358,0.217,0.276,0.939,-1.750,1.400,-2.240
173725,153342,0.209,0.269,0.923,-1.820,3.640,-2.800
173711,153338,0.203,0.259,0.919,-1.470,5.460,-3.150
173711,153296,0.190,0.261,0.913,-1.260,7.070,-3.430
173699,153336,0.181,0.257,0.912,-1.400,8.540,-3.920
173699,153304,0.178,0.261,0.910,-1.540,10.080,-5.390
173699,153284,0.182,0.263,0.904,-1.680,11.480,-6.440
173695,153279,0.180,0.259,0.908,-1.820,14.560,-7.560
173688,153232,0.180,0.261,0.911,-1.470,16.380,-8.190
173687,153209,0.186,0.261,0.920,-1.120,18.130,-8.680
173670,153157,0.193,0.261,0.920,-1.050,20.090,-8.470
173660,153186,0.185,0.262,0.927,-0.140,21.630,-7.910
173660,153185,0.178,0.264,0.930,1.400,22.680,-8.190
173648,153166,0.184,0.266,0.937,1.680,24.710,-8.400
173647,153141,0.185,0.274,0.944,2.590,25.830,-8.330
173636,153109,0.181,0.280,0.949,2.940,26.880,-8.050
173636,153080,0.170,0.274,0.955,3.220,27.440,-7.280
173629,153078,0.165,0.281,0.956,3.570,28.490,-6.930
173629,153068,0.164,0.284,0.960,3.710,29.190,-6.720
173627,153062,0.162,0.290,0.972,3.990,29.610,-6.510
173627,153060,0.167,0.292,0.983,3.710,30.520,-6.580
173624,153068,0.158,0.295,0.986,3.570,30.800,-6.650
173616,153053,0.158,0.296,0.991,2.870,30.940,-7.000
173616,153042,0.156,0.293,0.993,1.890,31.010,-7.560
173614,153046,0.158,0.292,0.993,1.120,31.290,-7.700
173616,153039,0.159,0.292,0.997,0.770,31.010,-8.120
173617,153039,0.157,0.295,0.993,-0.070,31.430,-8.540
173617,153054,0.161,0.293,0.997,-0.140,31.290,-8.820
173608,153026,0.159,0.292,0.998,-0.840,31.500,-8.750
173608,153042,0.156,0.289,0.991,-3.080,31.920,-8.470
173608,153034,0.153,0.290,0.992,-3.080,31.920,-8.120
173608,153042,0.154,0.288,0.994,-4.830,33.670,-7.910
173617,153043,0.150,0.283,0.990,-5.600,34.020,-7.840
173625,153056,0.144,0.293,0.989,-7.980,34.510,-8.750
173630,153031,0.141,0.292,0.974,-8.330,35.280,-8.750
173633,153048,0.141,0.291,0.972,-8.120,36.540,-9.170
173633,153066,0.144,0.286,0.965,-6.440,37.380,-9.590
173637,153065,0.149,0.281,0.965,-5.950,38.500,-9.590
173637,153072,0.147,0.281,0.962,-4.690,38.570,-9.590
173625,153075,0.142,0.283,0.961,-3.780,39.130,-9.800
173625,153095,0.139,0.283,0.974,-3.640,40.740,-9.590
173625,153095,0.130,0.285,0.972,-3.640,41.300,-9.310
173625,153103,0.133,0.284,0.975,-4.060,41.720,-9.170
173631,153096,0.132,0.283,0.973,-4.480,42.420,-8.890
173631,153131,0.136,0.281,0.979,-4.690,43.540,-8.890
173646,153142,0.126,0.281,0.979,-5.250,44.800,-8.890
173659,153138,0.116,0.285,0.970,-5.250,45.220,-9.030
173664,153166,0.115,0.289,0.970,-5.460,45.780,-9.450
173683,153162,0.120,0.286,0.960,-5.460,46.970,-9.660
173700,153187,0.113,0.280,0.956,-4.690,47.950,-9.940
173708,153212,0.110,0.272,0.969,-3.990,48.300,-8.540
173718,153260,0.108,0.270,0.969,-3.430,49.560,-8.260
173725,153239,0.104,0.276,0.963,-2.310,51.030,-8.400
173729,153272,0.098,0.278,0.974,-0.770,52.360,-7.700
173757,153288,0.094,0.272,0.978,-0.910,52.080,-7.560
173780,153313,0.103,0.270,0.979,-1.960,52.290,-7.420
173786,153356,0.097,0.282,0.979,-3.080,53.410,-6.510
173798,153367,0.093,0.285,0.989,-3.780,53.690,-6.510
173826,153423,0.091,0.285,0.989,-5.110,54.180,-5.530
173834,153439,0.082,0.294,0.996,-5.880,54.460,-4.830
173855,153447,0.086,0.291,0.993,-6.790,54.390,-4.480
173879,153498,0.074,0.291,0.999,-7.840,55.090,-3.920
173891,153521,0.064,0.294,0.990,-8.610,54.810,-3.640
173912,153548,0.054,0.290,0.989,-9.310,54.950,-3.500
173919,153576,0.054,0.290,0.982,-9.730,55.020,-3.220
173927,153603,0.053,0.294,0.981,-9.660,55.230,-3.640
173957,153649,0.037,0.294,0.966,-8.750,54.950,-4.270
173957,153675,0.027,0.290,0.956,-7.140,54.250,-5.250
173959,153728,0.021,0.292,0.959,-4.480,53.830,-6.300
174011,153768,0.028,0.288,0.975,-2.310,52.850,-6.370
174021,153805,0.027,0.289,0.978,-1.400,51.800,-6.300
174079,153828,0.023,0.295,0.976,-0.770,51.870,-5.250
174082,153894,0.018,0.299,0.969,0.770,50.190,-5.040
174115,153949,0.023,0.295,0.975,2.030,49.420,-6.020
174154,153980,0.019,0.299,0.985,3.010,49.490,-6.860
174160,154026,0.026,0.298,0.993,3.220,48.510,-6.720
174172,154066,0.025,0.298,0.996,2.870,48.020,-6.860
174196,154088,0.022,0.294,1.002,1.820,47.670,-6.580
174198,154146,0.017,0.298,0.999,0.980,46.900,-6.720
174202,154189,0.017,0.299,1.002,0.070,46.550,-7.000
174229,154225,0.012,0.303,0.997,-1.190,45.850,-6.720
174259,154263,0.015,0.295,0.995,-1.400,45.080,-6.790
174275,154303,0.012,0.292,0.995,-1.330,44.800,-6.580
174311,154355,0.012,0.291,0.991,-1.540,44.100,-6.300
174336,154396,0.003,0.285,0.988,-2.030,43.400,-6.160
174365,154446,-0.004,0.291,0.984,-1.820,42.700,-5.950
174380,154480,-0.012,0.286,0.982,-1.470,42.070,-5.880
174410,154527,-0.012,0.287,0.977,-1.190,40.950,-6.020
174425,154572,-0.014,0.286,0.977,0.070,39.690,-5.950
174450,154605,-0.014,0.280,0.979,1.330,38.990,-6.370
174462,154676,-0.022,0.275,0.984,1.400,38.430,-6.790
174499,154707,-0.020,0.275,0.985,2.590,37.940,-6.090
174511,154773,-0.022,0.276,0.991,3.570,37.100,-6.160
174539,154813,-0.025,0.276,0.991,4.340,36.190,-6.370
174557,154857,-0.028,0.281,0.992,4.340,35.490,-5.810
174586,154897,-0.030,0.284,0.990,4.410,34.580,-6.090
174620,154947,-0.031,0.284,0.991,3.500,33.950,-5.670
174626,154992,-0.034,0.281,0.991,3.010,33.320,-5.390
174661,155055,-0.035,0.277,0.996,3.430,32.130,-5.880
174684,155083,-0.033,0.276,0.992,3.710,31.220,-5.740
174706,155123,-0.033,0.275,0.993,4.270,29.540,-6.160
174742,155173,-0.038,0.271,0.992,3.920,28.490,-5.950
174760,155239,-0.037,0.278,0.993,3.710,27.160,-6.440
174766,155276,-0.041,0.280,0.990,3.990,25.970,-6.790
174793,155323,-0.037,0.279,0.995,4.830,25.130,-6.930
174811,155395,-0.041,0.280,0.996,4.900,24.570,-7.000
174845,155426,-0.041,0.283,0.990,4.970,23.520,-6.930
174871,155479,-0.032,0.278,0.996,4.690,23.100,-7.070
174895,155524,-0.029,0.281,0.984,3.990,23.100,-6.860
174909,155585,-0.040,0.280,0.987,4.060,22.820,-6.650
174958,155630,-0.037,0.271,0.978,3.010,22.610,-7.070
174968,155652,-0.029,0.275,0.980,3.290,22.750,-6.440
174985,155714,-0.021,0.276,0.978,3.780,22.330,-6.160
175039,155778,-0.026,0.275,0.967,3.850,22.610,-6.720
175050,155819,-0.029,0.280,0.974,3.430,23.240,-6.930
175061,155866,-0.031,0.279,0.969,3.850,23.800,-6.720
175102,155922,-0.030,0.276,0.969,4.130,24.430,-6.790
175139,155962,-0.026,0.273,0.966,4.200,24.570,-6.510
175140,156043,-0.031,0.274,0.971,4.830,25.830,-6.860
175185,156084,-0.031,0.276,0.969,4.410,26.180,-6.790
175188,156158,-0.033,0.277,0.977,4.410,26.390,-6.650
175239,156215,-0.038,0.280,0.984,4.480,26.880,-6.510
175267,156293,-0.040,0.284,0.977,4.340,27.230,-6.300
175320,156371,-0.045,0.288,0.977,4.130,27.160,-6.230
175339,156443,-0.051,0.282,0.974,4.410,27.510,-6.300
175402,156520,-0.050,0.284,0.979,5.250,27.370,-6.440
175419,156577,-0.054,0.282,0.985,5.950,27.440,-6.160
175459,156645,-0.054,0.282,0.989,5.740,27.230,-5.740
175489,156745,-0.062,0.288,0.990,3.920,27.020,-5.390
175564,156830,-0.078,0.291,0.997,3.220,26.110,-5.180
175604,156905,-0.078,0.291,0.997,3.220,26.110,-3.990
175636,156959,-0.083,0.291,0.996,2.800,25.060,-3.990
175655,157015,-0.101,0.289,0.984,3.850,23.240,-3.850
175702,157114,-0.107,0.289,0.988,4.900,21.770,-3.710
175734,157201,-0.108,0.291,0.992,5.670,20.300,-4.340
175805,157354,-0.108,0.291,0.996,6.720,17.850,-4.270
175872,157453,-0.112,0.291,1.002,6.860,15.610,-4.760
175955,157522,-0.109,0.295,1.002,6.510,12.250,-4.690
176028,157638,-0.104,0.299,1.001,5.810,10.570,-4.480
176078,157757,-0.099,0.292,1.001,5.460,9.240,-5.110
176135,157859,-0.088,0.298,0.991,5.390,8.680,-5.040
176207,157934,-0.078,0.293,0.995,5.390,7.910,-5.250
176270,158016,-0.072,0.289,0.989,5.180,7.770,-5.810
176319,158129,-0.069,0.290,0.986,5.390,7.770,-5.670
176391,158225,-0.065,0.291,0.985,5.390,8.190,-5.530
176453,158314,-0.055,0.300,0.984,5.390,8.470,-5.740
176531,158385,-0.049,0.293,0.981,5.180,9.030,-5.460
176576,158485,-0.051,0.288,0.976,5.040,9.730,-5.460
176634,158630,-0.058,0.294,0.975,5.180,10.150,-5.740
176700,158725,-0.061,0.291,0.978,5.110,10.920,-5.250
176780,158847,-0.061,0.296,0.978,5.670,11.060,-5.600
176851,158935,-0.066,0.293,0.977,5.180,11.620,-4.830
176942,159025,-0.075,0.297,0.981,5.250,11.270,-4.620
177008,159147,-0.080,0.293,0.985,4.970,11.550,-4.970
177059,159270,-0.080,0.298,0.978,4.970,11.270,-4.830
177149,159384,-0.083,0.297,0.982,5.390,10.990,-4.620
177251,159509,-0.085,0.297,0.985,4.550,10.850,-5.460
177315,159627,-0.090,0.300,0.986,4.270,10.220,-4.900
177386,159756,-0.095,0.302,0.986,3.780,9.730,-5.110
177478,159884,-0.101,0.299,0.984,3.430,8.960,-4.480
177571,159973,-0.101,0.297,0.985,3.290,7.770,-4.690
177641,160087,-0.102,0.298,0.985,3.430,6.720,-4.200
177712,160189,-0.102,0.298,0.983,3.010,5.880,-3.850
177795,160287,-0.109,0.300,0.988,3.500,4.410,-4.200
177871,160374,-0.110,0.299,0.984,3.570,3.430,-4.130
177923,160470,-0.104,0.302,0.990,3.570,2.170,-3.920
177979,160522,-0.106,0.301,0.989,3.570,0.770,-4.130
178027,160591,-0.108,0.302,0.985,3.080,-0.140,-3.780
178088,160678,-0.103,0.296,0.989,2.870,-1.120,-3.640
178118,160744,-0.097,0.296,0.998,2.590,-2.100,-3.780
178192,160833,-0.094,0.302,0.990,1.820,-2.520,-3.570
178239,160909,-0.101,0.293,0.990,2.590,-3.500,-3.080
178290,160973,-0.100,0.291,0.989,2.450,-3.850,-2.940
178343,160999,-0.095,0.291,0.986,2.450,-4.620,-3.150
178360,161049,-0.096,0.294,0.986,1.820,-4.480,-3.220
178400,161099,-0.092,0.292,0.981,1.960,-5.250,-3.150
178426,161130,-0.088,0.295,0.982,1.540,-5.600,-2.660
178426,161177,-0.096,0.290,0.985,1.680,-6.230,-2.730
178466,161208,-0.093,0.296,0.982,1.750,-7.000,-2.730
178482,161214,-0.095,0.293,0.981,1.820,-7.280,-2.520
178495,161262,-0.092,0.297,0.977,2.170,-8.330,-2.940
178496,161237,-0.089,0.294,0.976,1.890,-8.680,-2.520
178503,161276,-0.092,0.293,0.972,1.960,-8.890,-2.240
178517,161280,-0.086,0.290,0.978,1.960,-9.450,-2.240
178520,161274,-0.085,0.293,0.980,2.380,-10.290,-2.240
178536,161288,-0.083,0.290,0.981,2.310,-10.710,-2.170
178539,161295,-0.084,0.287,0.977,2.310,-11.060,-1.890
178539,161340,-0.083,0.294,0.980,2.450,-11.410,-2.030
178536,161308,-0.083,0.290,0.984,2.310,-11.620,-1.820
178525,161323,-0.087,0.295,0.985,2.380,-11.900,-1.750
178521,161334,-0.092,0.295,0.986,2.100,-12.110,-1.610
178518,161321,-0.093,0.297,0.986,2.590,-13.160,-1.330
178503,161328,-0.091,0.297,0.990,2.170,-13.230,-1.050
178500,161292,-0.093,0.291,0.984,2.030,-13.860,-1.400
178495,161284,-0.087,0.292,0.984,1.750,-13.930,-1.120
178483,161279,-0.091,0.296,0.984,2.100,-15.050,-1.190
178475,161288,-0.090,0.298,0.980,1.330,-15.400,-1.890
178467,161287,-0.081,0.295,0.977,0.910,-15.610,-1.470
178460,161295,-0.080,0.292,0.980,0.770,-15.960,-1.680
178454,161278,-0.078,0.290,0.980,0.630,-16.590,-1.750
178439,161270,-0.080,0.291,0.976,0.490,-16.590,-1.470
178428,161274,-0.077,0.287,0.968,0.560,-16.800,-1.540
178422,161258,-0.074,0.293,0.972,0.350,-16.870,-1.540
178417,161264,-0.074,0.291,0.972,0.700,-16.870,-1.400
178415,161255,-0.074,0.292,0.970,0.490,-16.590,-1.610
178382,161222,-0.069,0.290,0.972,0.000,-16.310,-1.680
178381,161206,-0.060,0.294,0.964,-0.210,-15.820,-1.680
178371,161198,-0.055,0.292,0.966,-0.350,-15.050,-1.890
178356,161187,-0.050,0.286,0.960,-0.140,-14.420,-1.750
