RED,IR,AX,AY,AZ,GX,GY,GZ
146970,134087,0.018,-0.295,0.970,4.200,-5.320,3.500
146970,134096,0.019,-0.295,0.970,3.850,-4.900,3.710
146970,134083,0.018,-0.298,0.973,3.640,-4.270,4.060
146969,134090,0.016,-0.295,0.973,3.640,-3.780,4.550
146969,134124,0.010,-0.295,0.975,3.360,-3.360,4.550
146969,134076,0.007,-0.296,0.978,3.080,-3.010,4.410
146969,134111,0.007,-0.295,0.973,3.010,-2.870,4.480
146991,134095,0.000,-0.288,0.975,2.730,-2.450,4.760
146999,134088,0.001,-0.290,0.975,2.590,-2.100,4.130
147000,134087,0.000,-0.291,0.973,2.660,-2.450,3.710
146999,134087,-0.005,-0.291,0.975,2.520,-2.520,3.360
146999,134086,-0.005,-0.291,0.970,2.450,-2.730,2.940
146999,134095,-0.012,-0.291,0.968,2.310,-3.150,2.520
146998,134102,-0.012,-0.293,0.972,2.310,-3.850,2.100
146998,134108,-0.007,-0.289,0.967,2.310,-4.410,1.820
146999,134114,-0.011,-0.290,0.970,2.310,-4.620,1.820
147002,134124,-0.012,-0.293,0.969,2.380,-5.320,1.610
147014,134129,-0.010,-0.293,0.970,2.450,-5.880,1.680
147014,134140,-0.016,-0.295,0.966,2.590,-6.370,1.680
147014,134155,-0.010,-0.299,0.962,3.010,-6.790,1.330
147015,134144,-0.011,-0.301,0.960,3.010,-6.930,1.330
147015,134160,-0.011,-0.302,0.964,3.360,-7.000,1.120
147010,134166,-0.003,-0.304,0.972,3.850,-7.210,1.120
147016,134184,-0.001,-0.305,0.971,3.990,-7.350,0.770
147016,134187,-0.001,-0.304,0.967,4.410,-7.000,0.980
147028,134196,-0.002,-0.306,0.975,4.830,-7.070,0.840
147028,134199,-0.002,-0.304,0.971,5.320,-6.720,0.770
147029,134212,-0.005,-0.303,0.970,5.530,-6.230,1.260
147029,134219,-0.001,-0.301,0.974,5.600,-5.530,1.400
147028,134238,-0.004,-0.300,0.977,5.670,-5.040,1.190
147029,134239,-0.010,-0.304,0.982,5.880,-4.970,1.120
147030,134232,-0.011,-0.308,0.984,5.740,-4.900,0.700
147032,134270,-0.010,-0.307,0.989,5.670,-4.620,0.350
147032,134288,-0.008,-0.306,0.990,5.600,-4.550,0.070
147037,134264,-0.013,-0.305,0.989,5.460,-4.480,-0.070
147049,134292,-0.015,-0.305,0.990,4.830,-4.550,-0.350
147049,134287,-0.015,-0.305,0.991,4.760,-4.830,-0.770
147058,134302,-0.014,-0.304,0.990,4.340,-5.110,-1.330
147057,134289,-0.016,-0.302,0.992,3.850,-5.320,-1.610
147049,134307,-0.017,-0.301,0.996,3.500,-5.460,-1.750
147057,134320,-0.017,-0.305,0.999,2.730,-5.740,-2.100
147058,134312,-0.011,-0.306,0.996,2.310,-5.670,-2.240
147059,134313,-0.007,-0.303,0.997,1.680,-5.950,-2.380
147059,134309,-0.006,-0.301,1.000,1.260,-6.090,-2.520
147066,134351,-0.006,-0.301,0.999,0.490,-6.020,-2.310
147066,134319,-0.003,-0.304,0.999,0.140,-6.300,-2.520
147062,134321,-0.013,-0.308,0.994,-0.280,-6.440,-2.450
147062,134329,-0.011,-0.303,0.993,-0.840,-6.370,-2.310
147062,134334,-0.013,-0.303,0.986,-1.330,-6.230,-2.100
147062,134321,-0.010,-0.302,0.985,-1.680,-6.580,-2.380
147062,134332,-0.010,-0.297,0.986,-1.890,-6.650,-2.520
147062,134297,0.001,-0.295,0.987,-2.240,-6.580,-2.940
147062,134328,0.004,-0.295,0.988,-2.730,-6.510,-3.360
147062,134313,0.000,-0.294,0.983,-2.730,-6.370,-3.570
147062,134318,0.000,-0.291,0.977,-2.940,-6.300,-3.640
147058,134317,0.006,-0.295,0.970,-3.220,-6.370,-3.990
147056,134307,0.005,-0.289,0.968,-3.150,-6.090,-3.990
147056,134308,0.001,-0.295,0.964,-3.150,-5.880,-4.130
147044,134315,0.005,-0.298,0.954,-3.150,-5.670,-4.130
147043,134287,0.009,-0.295,0.955,-2.870,-5.810,-4.200
147043,134295,0.009,-0.289,0.953,-2.450,-5.880,-4.130
147043,134294,0.005,-0.297,0.948,-1.960,-6.160,-3.850
147043,134292,0.003,-0.295,0.949,-1.610,-6.510,-3.780
147043,134287,0.004,-0.299,0.946,-0.980,-7.000,-3.640
147051,134281,0.011,-0.301,0.940,-0.280,-7.000,-3.710
147052,134281,0.010,-0.290,0.944,0.420,-7.840,-3.500
147052,134293,0.009,-0.287,0.937,1.050,-8.470,-3.360
147052,134267,0.011,-0.286,0.938,1.750,-8.330,-2.450
147059,134277,0.013,-0.284,0.938,2.450,-8.750,-2.240
147059,134297,0.018,-0.285,0.935,2.730,-8.540,-1.890
147051,134281,0.019,-0.289,0.944,3.430,-8.890,-1.960
147051,134279,0.013,-0.289,0.950,3.850,-8.820,-1.820
147051,134265,0.008,-0.293,0.951,4.340,-8.610,-1.540
147051,134271,0.016,-0.294,0.955,4.970,-8.470,-1.330
147053,134272,0.017,-0.295,0.955,5.460,-8.330,-1.120
147054,134266,0.017,-0.294,0.959,5.880,-7.980,-0.910
147053,134268,0.016,-0.299,0.959,6.370,-7.700,-0.770
147053,134272,0.011,-0.296,0.961,6.580,-7.280,-0.700
147046,134287,0.013,-0.304,0.970,6.930,-7.070,-0.560
147044,134276,0.008,-0.304,0.973,7.210,-7.000,-0.420
147044,134273,0.004,-0.302,0.973,7.420,-7.280,-0.140
147044,134262,-0.000,-0.293,0.976,7.560,-7.560,-0.210
147043,134265,0.000,-0.291,0.987,7.350,-7.840,0.140
147039,134272,-0.005,-0.292,0.989,7.210,-8.120,0.700
147024,134256,-0.011,-0.294,0.999,6.720,-8.330,0.980
147024,134280,-0.009,-0.288,1.001,5.880,-8.890,0.210
147024,134266,-0.013,-0.288,0.990,5.460,-9.520,0.210
147032,134269,-0.014,-0.291,0.996,4.900,-9.800,0.210
147044,134272,-0.013,-0.293,1.000,4.200,-9.800,-0.280
147044,134278,-0.015,-0.290,1.000,3.640,-10.150,-0.700
147038,134279,-0.018,-0.285,0.992,3.360,-11.060,-1.050
147038,134280,-0.017,-0.288,0.995,3.080,-11.270,-1.330
147032,134283,-0.018,-0.290,0.996,2.730,-11.480,-1.820
147032,134264,-0.018,-0.289,1.000,2.730,-11.760,-2.310
147032,134279,-0.018,-0.288,0.998,2.590,-11.970,-2.660
147041,134273,-0.020,-0.285,0.999,2.450,-11.690,-2.870
147041,134272,-0.021,-0.284,1.000,2.310,-11.410,-3.150
147041,134276,-0.020,-0.282,0.999,2.100,-11.060,-3.710
147035,134281,-0.020,-0.281,1.006,1.750,-10.640,-4.410
147033,134292,-0.019,-0.275,1.007,1.610,-10.010,-4.900
147030,134275,-0.019,-0.277,1.006,1.050,-9.100,-5.600
147029,134279,-0.018,-0.273,1.002,0.490,-8.120,-6.160
147030,134278,-0.018,-0.274,0.995,-0.070,-7.140,-6.720
147029,134282,-0.018,-0.277,0.994,-0.490,-5.600,-7.630
147029,134285,-0.018,-0.283,0.996,-0.560,-4.480,-8.470
147036,134249,-0.017,-0.291,0.990,-0.630,-3.150,-9.660
147037,134272,0.002,-0.289,0.979,-0.490,-1.960,-9.940
147037,134265,-0.018,-0.285,0.981,-0.210,-0.140,-8.750
147043,134257,-0.007,-0.303,0.977,0.490,2.100,-6.090
147043,134281,-0.006,-0.310,0.975,1.400,4.340,-7.490
147044,134281,-0.007,-0.319,0.974,2.310,7.910,-9.940
147044,134260,-0.008,-0.320,0.969,3.290,9.310,-11.620
147049,134269,-0.018,-0.321,0.965,5.110,9.940,-13.300
147050,134252,-0.017,-0.316,0.963,6.300,10.010,-14.210
147060,134259,-0.017,-0.314,0.967,7.280,9.240,-14.140
147060,134250,-0.013,-0.317,0.975,8.190,8.330,-13.440
147063,134262,-0.013,-0.289,0.982,8.890,6.930,-12.810
147063,134262,-0.003,-0.275,0.991,8.750,5.390,-12.320
147061,134277,0.001,-0.272,0.995,7.770,3.780,-12.040
147061,134278,0.006,-0.270,0.998,6.300,2.660,-12.110
147056,134285,0.015,-0.266,1.002,4.410,1.610,-12.180
147056,134267,0.018,-0.274,1.000,2.870,0.420,-12.390
147056,134292,0.019,-0.283,1.001,1.470,-0.840,-12.460
147056,134285,0.021,-0.287,0.997,0.560,-2.030,-12.250
147056,134265,0.026,-0.291,0.995,0.070,-2.520,-11.550
147056,134305,0.029,-0.296,0.990,-0.840,-4.130,-11.970
147050,134280,0.041,-0.299,0.986,-1.120,-4.830,-11.270
147046,134258,0.043,-0.303,0.984,-1.540,-5.040,-9.870
147034,134253,0.047,-0.305,0.982,-1.960,-4.970,-9.100
147034,134254,0.051,-0.304,0.979,-2.030,-5.180,-8.680
147044,134264,0.050,-0.308,0.984,-2.030,-5.180,-7.980
147034,134261,0.052,-0.302,0.978,-1.820,-5.040,-7.770
147044,134235,0.059,-0.301,0.972,-1.680,-4.480,-7.070
147044,134246,0.064,-0.298,0.971,-1.610,-3.990,-7.000
147036,134233,0.061,-0.298,0.974,-1.610,-3.220,-6.650
147036,134254,0.061,-0.296,0.974,-1.470,-3.080,-6.440
147036,134239,0.059,-0.301,0.974,-1.120,-2.940,-6.020
147035,134236,0.065,-0.302,0.972,-0.770,-2.940,-5.320
147035,134239,0.063,-0.298,0.972,-0.840,-3.290,-4.900
147037,134245,0.063,-0.297,0.972,-0.770,-3.500,-3.990
147037,134196,0.060,-0.289,0.969,-0.630,-4.130,-3.080
147046,134211,0.058,-0.290,0.971,-0.560,-4.830,-2.380
147046,134206,0.049,-0.294,0.978,-0.630,-5.320,-1.330
147038,134218,0.044,-0.292,0.977,-0.840,-6.020,-0.840
