RED,IR,AX,AY,AZ,GX,GY,GZ
154106,134215,0.314,0.051,0.972,1.610,-10.710,-3.710
154091,134216,0.317,0.054,0.976,1.470,-10.080,-3.780
154098,134215,0.320,0.049,0.972,1.330,-9.240,-2.870
154098,134179,0.321,0.053,0.976,2.100,-10.010,-2.940
154102,134176,0.325,0.055,0.978,2.450,-10.150,-2.940
154102,134187,0.324,0.053,0.973,2.030,-9.800,-3.220
154102,134188,0.322,0.051,0.973,1.540,-8.820,-3.150
154102,134166,0.322,0.053,0.975,1.820,-9.030,-3.080
154102,134181,0.328,0.060,0.980,1.400,-8.680,-2.590
154102,134192,0.331,0.063,0.982,1.470,-8.470,-2.520
154093,134176,0.331,0.061,0.980,1.120,-7.910,-2.380
154093,134169,0.330,0.065,0.981,1.260,-7.700,-2.240
154092,134188,0.329,0.065,0.978,1.050,-7.280,-2.310
154094,134167,0.328,0.068,0.975,0.910,-7.070,-1.820
154094,134189,0.325,0.066,0.980,0.490,-6.650,-1.540
154103,134192,0.325,0.067,0.982,0.140,-6.160,-1.050
154094,134188,0.323,0.069,0.983,-0.210,-5.880,-0.700
154094,134185,0.325,0.068,0.982,-0.770,-5.740,-0.770
154091,134165,0.319,0.069,0.982,-0.910,-5.740,-0.700
154087,134185,0.316,0.071,0.986,-1.330,-6.160,-0.630
154087,134156,0.310,0.066,0.983,-1.890,-6.440,-0.770
154087,134144,0.312,0.058,0.988,-2.170,-6.650,-0.770
154087,134116,0.307,0.058,0.989,-2.870,-5.950,-0.560
154089,134129,0.305,0.058,0.990,-3.150,-6.300,-0.350
154095,134136,0.303,0.059,0.986,-3.290,-6.650,-0.420
154096,134132,0.305,0.055,0.984,-3.640,-6.860,-1.400
154089,134108,0.310,0.052,0.978,-4.130,-6.720,-1.400
154089,134144,0.309,0.051,0.977,-4.270,-6.930,-1.470
154085,134120,0.305,0.051,0.983,-4.410,-7.070,-1.610
154072,134111,0.306,0.044,0.989,-4.410,-7.140,-1.400
154068,134110,0.307,0.039,0.980,-4.550,-7.420,-1.680
154057,134097,0.311,0.040,0.978,-4.410,-7.630,-2.030
154057,134104,0.311,0.036,0.978,-4.130,-8.050,-1.890
154057,134112,0.314,0.042,0.981,-3.780,-7.840,-2.520
154065,134128,0.319,0.033,0.977,-3.500,-7.630,-2.380
154065,134132,0.315,0.034,0.976,-3.430,-7.560,-2.450
154068,134117,0.314,0.034,0.979,-3.150,-7.000,-3.010
154074,134134,0.318,0.040,0.985,-2.940,-6.650,-3.080
154069,134119,0.317,0.036,0.980,-3.080,-6.160,-3.150
154074,134127,0.321,0.032,0.981,-2.940,-5.670,-3.290
154074,134115,0.317,0.030,0.983,-2.940,-5.530,-3.010
154073,134128,0.322,0.031,0.980,-2.660,-4.480,-3.150
154069,134132,0.307,0.023,0.987,-2.660,-3.780,-2.380
154060,134079,0.307,0.018,0.982,-2.730,-4.270,-2.380
154060,134125,0.305,0.022,0.980,-1.680,-4.200,-2.450
154060,134095,0.311,0.025,0.978,-1.890,-3.640,-2.940
154073,134109,0.303,0.030,0.986,-2.030,-3.220,-3.220
154073,134066,0.302,0.028,0.990,-1.470,-3.360,-3.080
154073,134081,0.299,0.028,0.991,-1.050,-3.570,-2.730
154046,134069,0.303,0.025,0.993,-0.840,-3.500,-3.220
154030,134072,0.304,0.028,0.994,-0.840,-3.780,-3.220
154028,134052,0.299,0.025,0.986,-1.050,-3.710,-3.150
154028,134064,0.297,0.025,0.990,-0.420,-3.920,-3.150
154028,134057,0.302,0.033,0.994,-0.630,-3.780,-2.800
154021,134035,0.297,0.031,0.997,-0.490,-3.710,-2.940
154021,134035,0.297,0.034,0.998,-0.700,-3.850,-2.800
154021,134036,0.300,0.035,0.992,-0.910,-3.850,-2.660
154021,134026,0.297,0.037,0.988,-0.980,-3.710,-2.730
154016,134010,0.295,0.032,0.985,-1.260,-3.500,-2.660
154012,133970,0.289,0.031,0.989,-1.260,-3.430,-2.520
154001,133939,0.286,0.035,0.988,-1.330,-3.570,-2.450
154001,133933,0.286,0.032,0.986,-1.470,-3.500,-2.940
154001,133926,0.281,0.029,0.984,-1.190,-3.850,-2.940
153998,133955,0.275,0.030,0.988,-1.120,-4.060,-3.080
153998,133923,0.283,0.030,0.980,-0.770,-4.480,-3.710
154001,133891,0.291,0.028,0.982,-0.420,-4.970,-4.200
153998,133946,0.294,0.023,0.975,-0.560,-4.690,-3.220
153997,133888,0.290,0.023,0.976,-0.420,-4.970,-3.360
153997,133880,0.281,0.034,0.990,-0.140,-5.110,-3.710
154003,133883,0.280,0.030,0.990,-0.840,-5.390,-3.710
153993,133877,0.286,0.030,0.982,-0.420,-6.020,-3.990
153993,133865,0.292,0.028,0.975,-0.420,-5.460,-3.780
153984,133844,0.295,0.021,0.981,-0.280,-5.390,-3.500
153982,133862,0.295,0.021,0.986,0.000,-5.740,-3.850
153973,133843,0.293,0.022,0.985,0.140,-5.530,-3.990
153973,133844,0.300,0.025,0.985,0.070,-5.320,-4.060
153973,133832,0.300,0.027,0.987,-0.140,-5.180,-3.780
153973,133832,0.300,0.022,0.988,0.000,-5.180,-3.640
153970,133839,0.303,0.026,0.987,0.000,-4.480,-3.430
153970,133818,0.295,0.015,0.988,-0.140,-4.060,-3.150
153966,133807,0.301,0.019,0.988,-0.070,-3.990,-3.080
153963,133773,0.305,0.019,0.987,-0.280,-3.640,-3.220
153963,133782,0.305,0.017,0.988,-0.770,-3.290,-3.150
153962,133795,0.299,0.013,0.989,-0.280,-2.940,-2.450
153959,133781,0.301,0.019,0.987,0.210,-3.360,-2.310
153962,133793,0.296,0.016,0.988,0.420,-3.640,-2.520
153959,133764,0.296,0.014,0.984,-0.210,-2.870,-2.730
153946,133767,0.296,0.013,0.985,-0.070,-3.150,-2.870
153946,133751,0.289,0.014,0.989,0.210,-3.220,-2.380
153943,133742,0.289,0.017,0.982,0.280,-3.080,-2.520
153943,133725,0.285,0.016,0.984,0.140,-2.940,-2.450
153917,133743,0.292,0.018,0.982,0.490,-3.430,-2.590
153915,133729,0.292,0.016,0.983,1.050,-3.570,-2.800
153906,133719,0.287,0.017,0.977,1.400,-3.990,-2.800
153893,133694,0.282,0.015,0.980,1.610,-4.200,-2.940
153893,133730,0.282,0.019,0.980,1.680,-4.270,-2.870
153893,133710,0.285,0.020,0.979,1.960,-4.900,-3.010
153893,133697,0.288,0.020,0.977,2.310,-5.180,-3.290
153893,133701,0.288,0.023,0.977,2.590,-5.530,-3.290
153893,133671,0.285,0.019,0.977,3.080,-5.950,-3.360
153893,133675,0.288,0.018,0.977,3.570,-6.370,-3.780
153891,133681,0.288,0.025,0.982,4.130,-6.860,-3.990
153891,133655,0.288,0.024,0.983,3.570,-6.720,-4.200
153891,133695,0.289,0.022,0.978,4.270,-7.210,-3.780
153885,133649,0.290,0.026,0.977,5.040,-7.700,-3.780
153878,133635,0.291,0.026,0.986,5.390,-8.050,-4.620
153884,133624,0.296,0.024,0.983,4.900,-7.770,-4.970
153884,133621,0.301,0.036,0.986,4.830,-7.560,-4.620
153867,133608,0.298,0.037,0.985,5.180,-7.840,-4.760
153865,133607,0.301,0.038,0.985,4.830,-7.490,-4.480
153867,133583,0.302,0.040,0.988,5.040,-7.560,-4.550
153867,133562,0.306,0.043,0.993,4.970,-7.070,-4.690
153859,133557,0.307,0.037,0.987,5.040,-6.720,-4.550
153853,133550,0.306,0.043,0.989,5.180,-6.790,-4.690
153845,133544,0.313,0.043,0.995,4.830,-6.160,-4.200
153840,133531,0.315,0.047,0.993,4.690,-6.300,-4.340
153837,133531,0.315,0.054,0.995,4.410,-5.810,-4.340
153835,133515,0.313,0.048,0.996,3.920,-5.670,-4.200
153832,133521,0.317,0.054,0.994,2.730,-5.250,-3.990
153830,133511,0.316,0.052,0.994,2.590,-5.110,-3.990
153828,133507,0.317,0.055,0.996,2.100,-5.040,-3.850
153828,133519,0.307,0.049,0.999,1.470,-4.970,-3.920
153824,133492,0.305,0.049,0.994,0.560,-4.270,-3.780
153824,133522,0.308,0.045,0.994,0.490,-4.480,-3.220
153833,133535,0.311,0.045,0.993,0.420,-5.040,-3.360
153833,133532,0.306,0.046,0.994,-0.140,-4.830,-3.990
153840,133548,0.311,0.043,0.995,-0.560,-4.410,-3.990
153840,133565,0.308,0.038,0.990,-1.120,-4.060,-4.130
153840,133580,0.308,0.036,0.983,-1.400,-4.130,-4.130
153837,133625,0.306,0.041,0.987,-1.820,-3.850,-3.990
153840,133643,0.311,0.038,0.982,-2.100,-3.780,-4.130
153847,133674,0.308,0.041,0.979,-2.380,-3.220,-3.850
153855,133716,0.310,0.041,0.982,-2.450,-3.080,-3.990
153877,133753,0.313,0.038,0.980,-2.730,-2.590,-3.920
153898,133808,0.311,0.038,0.975,-2.310,-2.660,-3.920
153926,133840,0.304,0.037,0.972,-2.170,-2.240,-3.710
153945,133893,0.309,0.036,0.975,-1.890,-2.240,-3.710
153958,133927,0.305,0.037,0.974,-1.610,-2.030,-3.570
153969,133996,0.306,0.032,0.972,-1.540,-2.520,-3.500
153987,134039,0.303,0.035,0.967,-1.260,-2.240,-3.220
153989,134077,0.305,0.037,0.966,-0.980,-2.030,-3.150
154029,134125,0.308,0.035,0.975,-0.560,-2.240,-3.220
154030,134168,0.303,0.035,0.974,-0.490,-1.890,-2.450
154075,134217,0.298,0.032,0.971,0.140,-2.450,-2.450
154079,134271,0.298,0.034,0.965,0.980,-2.940,-2.100
154100,134307,0.295,0.030,0.973,1.120,-2.870,-2.870
154136,134368,0.296,0.032,0.972,1.120,-2.380,-2.590
154154,134404,0.299,0.037,0.972,2.240,-3.150,-2.520
154156,134437,0.302,0.039,0.974,2.730,-3.570,-2.590
154163,134467,0.299,0.035,0.971,3.220,-3.640,-2.730
154187,134531,0.305,0.037,0.975,3.850,-4.060,-2.660
154197,134537,0.305,0.036,0.975,4.060,-3.850,-2.730
154217,134582,0.305,0.036,0.982,4.550,-4.340,-2.730
154225,134623,0.301,0.044,0.986,4.830,-4.480,-2.800
154252,134647,0.309,0.041,0.982,5.040,-4.830,-2.660
154259,134681,0.311,0.039,0.989,5.180,-4.690,-2.450
154267,134732,0.312,0.041,0.993,5.180,-4.690,-2.380
154282,134748,0.309,0.044,0.992,5.110,-5.180,-2.450
154289,134767,0.313,0.043,0.993,4.760,-4.900,-2.100
154295,134790,0.315,0.045,0.998,4.550,-4.830,-1.750
154306,134820,0.318,0.046,0.994,4.200,-4.830,-1.680
154338,134821,0.314,0.040,0.998,4.200,-4.690,-1.750
154338,134855,0.310,0.040,0.998,4.200,-4.690,-1.750
154338,134881,0.305,0.041,1.002,3.850,-4.480,-1.260
154344,134906,0.309,0.044,0.992,4.410,-5.250,-0.980
154349,134910,0.305,0.042,0.991,4.760,-5.600,-0.840
154377,134910,0.298,0.044,0.989,4.130,-5.250,-1.330
154378,134939,0.304,0.044,0.988,4.200,-5.390,-1.540
154378,134941,0.304,0.045,0.989,3.850,-5.180,-1.330
154378,134952,0.302,0.048,0.987,4.130,-5.390,-1.260
154378,134953,0.302,0.041,0.979,4.480,-5.740,-1.120
154393,134960,0.306,0.039,0.980,4.970,-5.670,-1.400
154393,134979,0.301,0.047,0.985,5.670,-5.460,-1.540
154402,134962,0.301,0.054,0.986,5.880,-5.600,-1.540
154402,135003,0.304,0.050,0.983,5.740,-5.460,-1.750
154402,134988,0.305,0.053,0.982,5.880,-5.320,-1.400
154406,135008,0.307,0.047,0.986,5.600,-4.830,-1.470
154407,134990,0.310,0.046,0.987,5.530,-4.550,-1.540
154409,135025,0.308,0.047,0.984,5.600,-4.130,-1.470
154409,135000,0.307,0.047,0.984,5.460,-3.640,-1.260
154421,135013,0.308,0.044,0.987,5.600,-3.150,-1.190
154421,134998,0.309,0.042,0.992,5.460,-2.730,-1.050
154421,135002,0.307,0.042,0.990,5.040,-2.590,-1.120
154421,135008,0.306,0.043,0.993,5.600,-1.750,-0.070
154421,134984,0.304,0.048,0.985,5.880,-1.260,0.070
154427,134990,0.304,0.047,0.981,6.090,-0.910,-0.700
154427,134983,0.302,0.048,0.985,5.880,-0.280,-0.840
154415,134976,0.297,0.048,0.987,5.810,0.000,-0.490
154411,134963,0.298,0.047,0.989,6.020,0.070,-0.700
154408,134972,0.296,0.044,0.991,6.370,0.070,-0.490
154395,134976,0.295,0.040,0.988,6.580,-0.070,-0.490
154394,134959,0.293,0.034,0.985,6.720,-0.070,-0.770
154394,134947,0.288,0.041,0.989,7.490,-0.420,-0.910
154394,134936,0.292,0.043,0.997,8.190,0.280,-0.980
154392,134926,0.289,0.047,1.000,8.050,0.210,-0.910
154385,134914,0.291,0.050,0.991,6.860,0.210,-1.120
154386,134918,0.292,0.048,0.996,6.440,-0.140,-0.770
154386,134907,0.289,0.044,0.876,6.160,-0.210,-0.910
154381,134893,0.286,0.046,1.002,5.740,0.140,-0.980
154378,134897,0.288,0.041,1.004,5.670,-0.210,-1.050
154378,134893,0.287,0.043,1.000,5.320,-0.280,-0.980
154378,134881,0.287,0.045,0.999,5.250,-0.770,-0.910
154353,134855,0.280,0.048,1.003,4.900,-0.840,-0.770
154353,134850,0.253,0.058,1.006,5.110,-1.960,-1.610
154373,134844,0.258,0.024,1.003,5.530,-2.240,-4.200
154351,134828,0.290,0.025,0.983,4.480,-2.030,-5.600
154358,134832,0.302,0.039,0.975,4.900,-2.940,-4.480
154358,134798,0.285,0.044,0.991,5.880,-3.360,-2.380
154346,134812,0.274,0.051,1.003,5.740,-3.500,-1.610
154345,134785,0.272,0.058,0.997,4.060,-3.430,-2.170
154343,134755,0.281,0.046,0.994,2.660,-3.780,-2.310
154332,134772,0.279,0.037,0.984,2.450,-4.830,-1.750
154331,134754,0.274,0.037,0.988,2.170,-4.760,-1.260
154323,134739,0.269,0.040,0.991,2.100,-5.110,-1.190
154321,134732,0.268,0.045,0.988,1.750,-5.390,-1.400
154315,134729,0.274,0.041,0.986,1.610,-5.950,-1.820
154304,134708,0.275,0.036,0.979,1.540,-6.650,-2.030
154303,134700,0.276,0.034,0.982,1.400,-6.790,-2.240
154303,134694,0.279,0.032,0.980,1.190,-7.420,-2.310
154297,134679,0.277,0.032,0.974,0.840,-8.050,-2.730
154293,134685,0.281,0.028,0.979,1.680,-8.190,-2.800
154291,134662,0.285,0.028,0.982,1.680,-8.470,-2.940
154281,134662,0.287,0.028,0.971,1.610,-8.260,-2.870
154281,134651,0.287,0.029,0.972,2.030,-9.030,-2.310
154281,134638,0.287,0.035,0.973,2.730,-9.450,-2.310
154281,134631,0.284,0.032,0.969,3.290,-9.450,-3.080
154276,134612,0.297,0.027,0.965,3.360,-9.100,-3.150
154276,134615,0.299,0.024,0.965,3.920,-9.520,-3.010
154275,134599,0.291,0.023,0.972,4.690,-9.660,-3.290
154260,134552,0.299,0.028,0.976,5.110,-9.450,-3.010
154260,134547,0.293,0.025,0.974,5.390,-9.380,-2.940
154255,134527,0.291,0.024,0.976,6.090,-9.380,-2.940
154254,134509,0.297,0.025,0.972,6.370,-9.240,-3.010
154254,134504,0.298,0.030,0.977,7.070,-9.450,-3.290
154229,134509,0.296,0.030,0.978,7.980,-9.380,-3.150
154226,134511,0.299,0.032,0.983,8.120,-9.450,-3.500
154229,134489,0.301,0.031,0.980,9.380,-10.220,-3.920
154224,134496,0.296,0.027,0.988,10.150,-9.940,-3.780
154222,134483,0.295,0.030,0.990,10.780,-10.360,-4.130
154219,134487,0.296,0.034,0.994,11.480,-10.710,-4.410
154206,134496,0.293,0.041,1.002,11.760,-10.290,-5.180
154203,134461,0.301,0.048,1.014,10.780,-10.150,-5.250
154206,134462,0.297,0.044,1.014,10.780,-9.310,-4.060
154206,134446,0.295,0.040,1.011,9.870,-10.850,-4.410
154211,134464,0.286,0.044,1.013,11.480,-11.970,-4.970
154213,134468,0.285,0.049,1.011,11.060,-12.320,-6.090
154213,134460,0.284,0.053,1.018,10.640,-12.600,-6.860
154211,134463,0.280,0.061,1.022,9.940,-13.160,-6.860
154213,134466,0.283,0.070,1.021,9.240,-14.000,-6.930
154213,134451,0.283,0.072,1.013,8.610,-14.770,-7.210
154206,134443,0.284,0.069,1.013,7.490,-14.980,-7.350
154206,134433,0.290,0.068,1.015,6.510,-15.190,-7.840
154214,134422,0.295,0.068,1.007,5.180,-15.750,-8.050
154212,134401,0.295,0.063,1.001,4.410,-16.380,-8.260
154212,134402,0.297,0.065,0.996,3.780,-16.520,-8.330
154215,134435,0.302,0.066,0.990,3.290,-16.870,-8.470
154222,134441,0.299,0.067,0.989,2.870,-16.940,-8.610
154215,134445,0.307,0.065,0.987,2.310,-16.730,-8.750
154215,134447,0.316,0.066,0.983,1.470,-16.310,-8.960
154215,134459,0.318,0.068,0.973,0.840,-15.820,-9.030
154215,134440,0.321,0.066,0.966,0.420,-15.190,-9.030
154203,134447,0.326,0.066,0.966,0.210,-13.860,-9.100
154203,134456,0.329,0.060,0.965,0.000,-13.860,-9.100
154219,134451,0.330,0.060,0.966,0.070,-12.530,-8.400
154219,134461,0.337,0.067,0.952,0.490,-11.760,-8.470
154222,134441,0.343,0.068,0.947,0.490,-9.800,-9.100
154224,134439,0.339,0.055,0.946,0.350,-6.230,-9.170
154233,134466,0.341,0.059,0.949,0.630,-4.620,-9.450
154225,134476,0.328,0.056,0.946,1.050,-3.360,-10.010
154231,134467,0.328,0.053,0.944,1.960,-3.570,-9.800
154231,134445,0.324,0.053,0.944,2.800,-3.360,-9.170
154231,134497,0.327,0.058,0.949,2.800,-3.360,-9.170
154231,134462,0.329,0.063,0.953,3.500,-3.570,-8.400
154232,134515,0.333,0.065,0.955,3.850,-3.710,-7.980
154232,134466,0.346,0.062,0.960,4.200,-2.590,-7.140
154232,134460,0.339,0.057,0.965,4.550,-1.890,-6.720
154225,134461,0.328,0.062,0.972,4.340,-1.960,-6.510
154221,134463,0.329,0.068,0.969,4.620,-2.590,-6.370
154221,134447,0.337,0.060,0.979,4.900,-2.310,-5.950
154219,134446,0.340,0.060,0.988,5.040,-2.520,-4.970
154219,134441,0.342,0.064,0.985,5.110,-2.870,-3.430
154218,134426,0.347,0.070,0.994,5.040,-2.030,-1.680
154215,134414,0.339,0.059,1.003,4.690,-2.030,-1.120
154215,134444,0.337,0.064,1.000,4.340,-0.770,-0.490
154215,134426,0.334,0.066,1.001,4.970,-0.140,0.000
154209,134426,0.328,0.065,1.010,4.760,0.700,-0.420
154213,134403,0.322,0.068,1.010,2.100,1.330,-0.490
154213,134400,0.309,0.064,1.014,1.120,1.680,-0.070
154209,134399,0.307,0.070,1.008,0.350,1.190,0.280
154202,134396,0.301,0.062,1.005,-0.350,0.840,0.280
154193,134389,0.291,0.060,1.006,-0.910,0.420,0.560
154192,134374,0.288,0.060,1.008,-1.050,-0.210,0.280
154189,134388,0.279,0.058,1.001,-1.540,-0.560,0.070
154188,134377,0.276,0.054,0.996,-1.960,-1.330,-0.350
154188,134398,0.278,0.052,0.993,-1.680,-2.240,-0.560
154186,134381,0.276,0.047,0.989,-1.820,-2.800,-0.910
154186,134380,0.270,0.051,0.988,-1.750,-3.990,-1.190
154184,134364,0.273,0.051,0.978,-2.030,-4.620,-1.610
154184,134355,0.277,0.047,0.980,-1.400,-5.600,-2.030
154178,134363,0.288,0.047,0.977,-1.190,-6.090,-2.170
154174,134352,0.287,0.047,0.972,-0.840,-6.370,-2.520
154173,134352,0.288,0.049,0.972,-0.420,-6.930,-2.940
154172,134349,0.294,0.042,0.977,-0.280,-6.510,-2.940
154163,134362,0.298,0.047,0.976,0.070,-6.440,-2.450
154150,134327,0.303,0.051,0.962,0.490,-7.420,-2.240
154150,134336,0.314,0.045,0.964,1.400,-7.770,-2.520
154150,134319,0.313,0.047,0.966,0.980,-7.000,-2.730
154150,134297,0.316,0.051,0.967,1.050,-6.020,-2.520
154150,134306,0.320,0.048,0.965,1.470,-5.390,-2.450
154134,134288,0.321,0.051,0.970,1.540,-5.040,-2.100
154129,134274,0.319,0.054,0.971,1.960,-4.550,-2.170
154129,134261,0.323,0.048,0.967,2.030,-4.200,-2.170
154128,134241,0.321,0.050,0.965,2.450,-4.060,-1.890
154126,134237,0.324,0.051,0.970,2.310,-3.430,-1.750
154125,134217,0.321,0.054,0.969,2.590,-3.150,-1.680
154125,134172,0.319,0.051,0.972,2.940,-2.380,-1.470
154101,134182,0.321,0.055,0.978,3.220,-2.520,-1.400
154099,134186,0.316,0.050,0.979,3.220,-2.030,-1.260
154097,134195,0.313,0.051,0.977,3.290,-1.750,-1.120
154094,134175,0.313,0.053,0.982,3.360,-1.820,-1.190
154088,134168,0.306,0.055,0.984,3.150,-1.470,-1.050
154088,134156,0.308,0.053,0.983,3.080,-1.470,-1.050
154075,134150,0.306,0.048,0.988,2.450,-0.420,-1.260
154075,134149,0.305,0.049,0.994,2.520,-0.700,-0.490
154075,134113,0.297,0.057,0.987,3.360,-1.610,-0.560
154068,134097,0.299,0.054,0.990,3.500,-1.890,-0.980
154060,134098,0.305,0.057,0.994,3.080,-1.680,-1.260
154055,134081,0.307,0.056,0.996,2.870,-1.540,-1.400
154040,134098,0.309,0.055,1.000,2.660,-1.680,-1.190
154040,134049,0.305,0.059,0.998,2.170,-1.400,-1.190
154040,134050,0.299,0.055,0.989,1.890,-1.750,-1.050
154037,134022,0.301,0.054,0.989,1.960,-1.540,-1.190
154033,134000,0.298,0.057,0.989,1.890,-1.190,-1.400
154033,133975,0.297,0.048,0.987,1.960,-1.610,-1.120
154032,133989,0.299,0.048,0.987,1.680,-1.750,-1.400
154032,133975,0.303,0.053,0.982,1.750,-1.400,-1.190
154027,133965,0.303,0.049,0.980,2.030,-1.470,-1.120
154023,133989,0.308,0.048,0.976,2.170,-1.470,-1.260
154017,133953,0.303,0.050,0.971,2.310,-1.470,-1.190
153996,133937,0.305,0.047,0.969,2.660,-1.120,-1.120
153977,133918,0.306,0.048,0.969,2.660,-0.490,-1.050
153977,133915,0.298,0.048,0.975,2.940,-0.350,-0.700
153977,133921,0.287,0.052,0.976,3.010,-0.350,-0.840
153971,133876,0.296,0.046,0.980,3.850,-0.490,-0.070
153969,133879,0.292,0.046,0.975,4.410,-0.630,0.280
153969,133865,0.289,0.051,0.974,4.620,-1.050,-0.420
153958,133840,0.287,0.052,0.978,4.760,-0.840,-0.770
153955,133837,0.288,0.052,0.977,4.830,-1.120,-0.490
153955,133845,0.289,0.054,0.977,4.830,-1.540,-0.980
153946,133837,0.287,0.051,0.978,5.180,-1.750,-1.190
153946,133839,0.283,0.053,0.979,5.740,-2.100,-1.330
153946,133830,0.286,0.056,0.979,6.020,-2.730,-1.540
153945,133826,0.285,0.056,0.983,6.300,-3.150,-1.820
153944,133779,0.283,0.057,0.984,6.440,-3.570,-2.030
153944,133813,0.281,0.061,0.989,6.580,-3.710,-2.240
153943,133772,0.285,0.063,0.989,6.510,-3.990,-2.520
153943,133759,0.287,0.066,0.991,6.650,-4.270,-2.730
153939,133753,0.293,0.063,0.995,6.230,-4.340,-2.450
153927,133748,0.290,0.058,1.001,5.950,-4.480,-2.590
153921,133721,0.295,0.060,0.996,5.600,-4.270,-2.590
153905,133735,0.302,0.060,0.997,5.110,-4.130,-2.450
153898,133737,0.305,0.064,0.996,5.180,-4.340,-2.590
153892,133698,0.305,0.064,0.996,3.990,-3.920,-1.960
153886,133671,0.301,0.063,0.998,4.550,-4.200,-1.540
153881,133700,0.301,0.062,0.996,4.550,-4.270,-1.190
