RED,IR,AX,AY,AZ,GX,GY,GZ
143719,132857,-0.029,-0.142,1.088,-4.620,-6.650,34.720
143719,132855,-0.022,-0.141,1.086,-6.510,-9.170,34.230
143719,132863,-0.023,-0.150,1.081,-8.330,-11.480,33.320
143721,132846,-0.021,-0.145,1.077,-9.030,-14.700,32.830
143724,132853,-0.038,-0.145,1.073,-10.430,-17.640,31.710
143724,132862,-0.040,-0.147,1.069,-13.860,-20.510,30.660
143728,132856,-0.039,-0.148,1.064,-14.840,-22.610,29.890
143724,132861,-0.022,-0.149,1.057,-15.400,-23.730,29.610
143723,132852,-0.019,-0.149,1.045,-16.030,-24.080,30.100
143717,132856,-0.018,-0.146,1.039,-17.290,-24.500,30.240
143717,132849,-0.024,-0.142,1.035,-18.340,-25.340,30.450
143717,132839,-0.020,-0.141,1.025,-18.830,-25.830,30.800
143721,132834,-0.022,-0.146,1.018,-19.180,-25.760,31.290
143721,132838,-0.032,-0.146,1.008,-19.460,-25.760,31.430
143721,132841,-0.033,-0.143,0.999,-19.740,-25.690,31.150
143704,132832,-0.041,-0.146,0.992,-20.160,-25.620,31.080
143700,132828,-0.041,-0.150,0.992,-20.300,-25.060,31.150
143700,132826,-0.041,-0.150,0.992,-19.530,-24.990,30.450
143695,132824,-0.041,-0.147,0.976,-19.040,-24.290,30.380
143695,132847,-0.044,-0.147,0.976,-18.550,-22.890,30.380
143695,132852,-0.050,-0.130,0.975,-18.410,-21.000,30.240
143695,132810,-0.051,-0.130,0.965,-18.200,-19.320,29.820
143694,132806,-0.064,-0.126,0.965,-18.060,-17.640,29.120
143693,132801,-0.071,-0.128,0.959,-18.200,-15.890,28.350
143683,132796,-0.079,-0.122,0.960,-18.550,-14.350,27.020
143680,132805,-0.089,-0.124,0.958,-18.690,-12.810,25.900
143669,132798,-0.091,-0.120,0.959,-18.830,-11.270,24.360
143657,132794,-0.101,-0.120,0.954,-19.040,-10.150,22.680
143657,132779,-0.107,-0.123,0.951,-19.460,-9.450,20.790
143657,132768,-0.110,-0.123,0.943,-19.950,-8.820,18.690
143654,132752,-0.116,-0.121,0.932,-20.370,-8.330,16.660
143652,132757,-0.127,-0.122,0.930,-20.790,-8.190,14.420
143652,132762,-0.122,-0.123,0.925,-21.210,-7.910,12.110
143652,132747,-0.126,-0.122,0.920,-21.770,-7.560,9.940
143657,132737,-0.127,-0.122,0.904,-22.050,-7.490,7.350
143657,132736,-0.124,-0.129,0.894,-22.750,-7.280,2.870
143657,132748,-0.120,-0.136,0.893,-22.750,-7.280,-0.140
143656,132727,-0.125,-0.137,0.887,-22.820,-6.790,-2.590
143656,132703,-0.115,-0.136,0.875,-22.960,-6.160,-5.040
143656,132698,-0.113,-0.142,0.862,-22.960,-4.970,-6.860
143662,132727,-0.111,-0.143,0.855,-22.400,-4.200,-9.940
143669,132718,-0.102,-0.147,0.848,-21.700,-3.360,-12.600
143669,132705,-0.099,-0.148,0.833,-20.790,-2.240,-15.260
143669,132706,-0.093,-0.151,0.820,-19.740,-1.260,-18.200
143669,132715,-0.089,-0.150,0.819,-18.830,-0.070,-20.720
143669,132712,-0.081,-0.153,0.812,-18.060,1.190,-23.030
143666,132708,-0.069,-0.146,0.807,-17.080,2.520,-25.480
143674,132716,-0.060,-0.150,0.795,-16.380,3.640,-27.720
143674,132733,-0.058,-0.154,0.791,-15.120,4.760,-30.100
143666,132707,-0.044,-0.148,0.781,-13.930,5.880,-32.270
143666,132722,-0.042,-0.153,0.779,-12.740,6.440,-34.580
143678,132736,-0.030,-0.145,0.769,-11.690,7.210,-36.820
143679,132714,-0.023,-0.143,0.763,-10.570,7.910,-38.990
143679,132756,-0.018,-0.131,0.758,-9.520,8.400,-40.670
143680,132736,-0.017,-0.127,0.748,-8.610,8.890,-42.420
143684,132763,-0.010,-0.132,0.744,-7.700,9.170,-45.290
143709,132768,0.005,-0.125,0.741,-6.790,9.450,-45.290
143709,132768,0.019,-0.122,0.739,-6.020,9.590,-48.650
143712,132780,0.030,-0.119,0.737,-4.760,9.660,-49.490
143709,132767,0.035,-0.121,0.732,-3.290,9.800,-50.470
143707,132772,0.044,-0.122,0.728,-2.030,10.640,-51.310
143707,132782,0.062,-0.125,0.720,-0.420,11.130,-52.360
143715,132774,0.067,-0.133,0.711,1.680,11.620,-53.060
143718,132792,0.080,-0.147,0.703,7.350,12.250,-53.480
143718,132816,0.090,-0.156,0.697,10.990,12.600,-54.110
143723,132785,0.097,-0.173,0.699,14.980,12.950,-54.320
143726,132801,0.110,-0.182,0.704,19.880,14.000,-54.250
143726,132798,0.122,-0.190,0.708,24.920,14.700,-54.320
143726,132794,0.138,-0.221,0.710,30.310,15.750,-53.900
143726,132810,0.162,-0.226,0.727,36.330,16.870,-53.480
143729,132798,0.177,-0.236,0.737,42.700,18.620,-52.850
143740,132815,0.187,-0.233,0.757,49.210,20.370,-51.870
143740,132831,0.196,-0.241,0.780,55.510,22.330,-50.960
143743,132818,0.205,-0.244,0.812,62.020,24.780,-50.120
143740,132823,0.217,-0.243,0.840,67.970,27.230,-49.140
143743,132807,0.223,-0.246,0.872,73.850,29.540,-48.020
143739,132848,0.228,-0.245,0.906,79.310,32.200,-46.760
143739,132837,0.231,-0.239,0.934,84.630,34.580,-46.060
143737,132826,0.235,-0.235,0.963,89.670,36.400,-44.730
143739,132828,0.242,-0.228,0.999,94.360,38.080,-42.770
143739,132836,0.249,-0.235,1.034,98.630,39.690,-38.990
143737,132816,0.269,-0.264,1.090,103.250,41.370,-37.030
143740,132845,0.297,-0.277,1.152,108.570,46.760,-35.000
143741,132822,0.313,-0.288,1.202,119.350,51.030,-33.320
143740,132831,0.339,-0.293,1.278,123.970,56.560,-31.430
143730,132834,0.370,-0.291,1.359,126.560,63.210,-28.560
143734,132838,0.388,-0.281,1.569,127.470,70.420,-25.270
143730,132832,0.410,-0.271,1.611,127.330,78.960,-21.420
143719,132834,0.418,-0.134,1.685,125.860,87.920,-17.010
143711,132839,0.427,-0.210,1.755,121.380,97.160,-11.620
143710,132843,0.275,-0.161,1.812,113.330,104.580,-6.930
143702,132821,0.257,-0.115,1.862,101.500,106.540,-3.360
143700,132837,0.199,-0.072,1.879,87.360,102.830,-0.560
143700,132848,0.127,-0.049,1.905,71.120,94.850,1.890
143700,132865,0.041,-0.044,1.874,52.430,82.460,3.850
143700,132847,-0.018,-0.029,1.857,34.790,66.220,3.570
143700,132837,-0.053,-0.018,1.811,16.590,46.830,1.540
143704,132849,-0.087,-0.017,1.760,-0.140,26.740,-0.140
143714,132840,-0.100,-0.001,1.704,-16.100,5.950,-2.590
143714,132830,-0.099,0.017,1.640,-31.990,-13.300,-3.360
143714,132822,-0.098,0.019,1.566,-46.060,-30.800,-4.620
143709,132800,-0.072,0.001,1.489,-57.890,-45.850,-7.910
143707,132758,-0.051,0.000,1.414,-67.200,-57.610,-10.430
143702,132751,-0.021,-0.003,1.342,-75.950,-66.150,-12.740
143673,132755,-0.009,0.012,1.280,-83.160,-71.890,-16.660
143673,132716,0.012,0.012,1.217,-89.250,-75.390,-18.970
143673,132703,0.044,0.010,1.152,-92.470,-74.620,-20.860
143669,132671,0.063,0.009,1.098,-93.800,-71.120,-22.120
143668,132633,0.086,0.002,1.041,-93.520,-66.010,-23.590
143664,132626,0.100,0.006,0.998,-92.680,-60.130,-24.500
143657,132588,0.118,0.013,0.957,-91.070,-53.200,-24.990
143633,132580,0.134,0.024,0.883,-88.830,-45.640,-24.920
143628,132561,0.141,0.027,0.848,-85.680,-37.520,-24.850
143628,132519,0.152,0.009,0.809,-81.480,-28.910,-24.360
143624,132515,0.179,-0.004,0.784,-76.230,-19.530,-23.800
143621,132504,0.188,-0.013,0.765,-70.350,-9.800,-23.170
143612,132507,0.195,-0.018,0.741,-63.630,0.420,-22.680
143612,132495,0.195,-0.018,0.726,-56.910,10.220,-22.750
143601,132469,0.195,-0.017,0.716,-49.770,19.810,-21.560
143601,132496,0.190,-0.017,0.706,-42.980,29.330,-20.020
143610,132458,0.183,-0.008,0.697,-36.680,37.380,-18.550
143610,132460,0.170,-0.006,0.692,-30.450,44.030,-16.660
143610,132499,0.155,-0.010,0.694,-24.850,49.980,-15.190
143617,132459,0.143,-0.018,0.683,-19.390,54.040,-13.930
143625,132477,0.125,-0.018,0.682,-13.790,56.490,-12.530
143625,132477,0.108,-0.024,0.682,-8.190,57.260,-11.550
143625,132489,0.095,-0.034,0.683,-2.450,56.700,-10.220
143619,132483,0.088,-0.038,0.690,3.220,54.670,-9.100
143614,132472,0.083,-0.044,0.695,8.890,51.590,-6.300
143614,132467,0.073,-0.046,0.701,14.420,47.460,-5.040
143611,132467,0.074,-0.049,0.718,19.670,38.220,-3.220
143607,132484,0.080,-0.054,0.727,24.430,33.390,-1.400
143607,132478,0.085,-0.061,0.746,33.460,28.420,0.070
143609,132485,0.105,-0.062,0.769,36.960,24.150,2.170
143607,132489,0.116,-0.061,0.810,39.900,20.580,4.830
143607,132472,0.141,-0.061,0.836,42.420,17.080,7.700
143609,132466,0.141,-0.069,0.851,44.170,14.560,10.850
143609,132454,0.149,-0.076,0.872,46.200,11.620,14.350
143601,132462,0.156,-0.081,0.889,48.020,9.100,18.200
143590,132447,0.162,-0.090,0.913,49.910,7.350,22.750
143590,132446,0.156,-0.092,0.935,51.660,5.460,26.950
143590,132432,0.157,-0.092,0.960,53.200,3.780,30.380
143594,132428,0.152,-0.089,0.983,54.320,2.100,33.670
143594,132420,0.142,-0.094,1.013,55.160,0.700,36.890
143594,132418,0.131,-0.095,1.041,55.090,-0.630,40.040
143582,132397,0.127,-0.100,1.072,54.670,-1.960,42.840
143556,132385,0.131,-0.106,1.115,53.620,-2.660,45.500
143547,132370,0.125,-0.116,1.151,52.290,-2.590,48.650
143546,132355,0.125,-0.118,1.187,50.400,-2.030,51.380
143535,132352,0.122,-0.122,1.225,47.810,-0.490,53.970
143526,132349,0.112,-0.128,1.256,44.800,2.100,56.280
143526,132307,0.102,-0.130,1.286,41.300,5.250,58.170
143515,132289,0.077,-0.133,1.319,37.380,8.540,59.850
143509,132299,0.054,-0.136,1.347,32.830,11.620,59.500
143495,132287,0.020,-0.133,1.373,27.510,14.350,59.080
143490,132293,-0.014,-0.141,1.394,15.260,13.790,58.450
143486,132268,-0.025,-0.141,1.394,9.380,12.250,56.910
143486,132254,-0.045,-0.149,1.394,3.360,9.940,55.440
143473,132232,-0.066,-0.154,1.382,-2.450,6.650,53.550
143473,132229,-0.086,-0.159,1.375,-7.980,3.430,51.800
143452,132216,-0.097,-0.166,1.371,-13.580,-0.910,48.860
143454,132194,-0.124,-0.156,1.354,-19.180,-6.720,45.850
143452,132195,-0.131,-0.163,1.333,-24.850,-12.810,42.770
143452,132173,-0.124,-0.166,1.321,-30.170,-19.110,40.320
143447,132154,-0.113,-0.172,1.295,-34.650,-24.710,38.360
143435,132143,-0.106,-0.180,1.272,-38.990,-29.470,36.540
143431,132121,-0.083,-0.185,1.246,-42.560,-32.900,34.930
143431,132112,-0.067,-0.187,1.228,-45.710,-35.280,33.390
143421,132076,-0.045,-0.203,1.208,-48.090,-36.400,31.850
143420,132069,-0.020,-0.210,1.196,-49.420,-35.840,30.730
143409,132047,-0.001,-0.221,1.184,-50.260,-33.670,29.190
143389,132044,0.025,-0.219,1.189,-50.680,-30.240,28.070
143382,132036,0.044,-0.202,1.200,-51.870,-25.340,27.580
143372,132009,0.055,-0.194,1.210,-53.620,-19.740,27.650
143372,131974,0.067,-0.182,1.219,-56.420,-13.650,28.630
143371,132003,0.062,-0.176,1.220,-63.980,-1.610,31.570
143367,131990,0.055,-0.181,1.226,-63.980,-1.610,32.970
143367,131990,0.045,-0.182,1.232,-68.880,3.990,33.810
143371,131967,0.030,-0.184,1.227,-76.930,11.270,34.020
143367,131947,0.017,-0.191,1.220,-76.930,14.070,34.790
143371,131958,0.002,-0.188,1.214,-85.610,15.540,34.510
143371,131962,-0.013,-0.185,1.208,-89.950,15.820,33.880
143362,131908,-0.020,-0.179,1.177,-94.500,15.190,33.180
143362,131909,-0.033,-0.175,1.162,-98.770,13.300,32.620
143352,131911,-0.042,-0.181,1.146,-103.110,11.060,31.850
143352,131921,-0.055,-0.183,1.128,-107.100,8.330,31.010
143358,131885,-0.056,-0.188,1.099,-110.810,5.110,29.960
143364,131880,-0.047,-0.185,1.083,-114.100,1.680,28.700
143358,131896,-0.042,-0.190,1.060,-117.320,-1.190,27.860
143358,131857,-0.036,-0.195,1.035,-119.840,-3.780,27.300
143355,131867,-0.021,-0.197,1.014,-121.940,-5.880,27.090
143347,131851,-0.018,-0.205,0.985,-123.200,-7.490,26.950
143340,131850,-0.012,-0.221,0.958,-124.110,-8.330,26.600
143340,131804,-0.004,-0.230,0.945,-123.690,-8.470,26.390
143326,131833,0.006,-0.243,0.920,-122.850,-8.190,26.180
143322,131794,0.015,-0.247,0.906,-121.520,-7.560,26.460
143314,131817,0.021,-0.251,0.887,-119.490,-6.160,26.460
143314,131809,0.025,-0.256,0.869,-118.020,-4.970,26.880
143312,131788,0.024,-0.259,0.851,-116.200,-4.130,27.370
143312,131776,0.030,-0.262,0.837,-113.470,-2.870,27.370
143312,131792,0.028,-0.268,0.824,-110.810,-0.980,28.700
143313,131753,0.029,-0.281,0.816,-107.800,0.070,29.050
143312,131750,0.029,-0.285,0.802,-104.160,1.470,29.400
143304,131750,0.027,-0.286,0.787,-100.380,1.890,29.820
143308,131733,0.029,-0.285,0.781,-93.450,2.030,30.380
143304,131735,0.017,-0.289,0.774,-90.440,1.820,31.150
143304,131721,0.018,-0.287,0.768,-87.500,1.680,31.780
143299,131741,0.019,-0.291,0.763,-84.350,0.770,32.270
143308,131721,0.010,-0.287,0.757,-81.620,-0.280,32.550
143311,131726,0.006,-0.293,0.759,-78.890,-1.540,33.110
143311,131730,0.004,-0.291,0.750,-76.020,-2.940,33.390
143294,131711,-0.008,-0.293,0.743,-73.570,-4.410,33.600
143303,131699,-0.005,-0.299,0.738,-70.770,-6.090,33.880
143303,131690,-0.006,-0.300,0.734,-67.970,-7.910,34.020
143303,131695,-0.010,-0.303,0.728,-65.100,-9.380,33.950
143303,131690,-0.007,-0.307,0.725,-62.370,-10.990,34.020
143303,131677,-0.010,-0.309,0.729,-58.800,-12.110,33.320
143313,131726,-0.008,-0.310,0.725,-55.720,-13.790,32.620
143302,131668,-0.008,-0.306,0.720,-52.640,-14.840,32.340
143302,131650,-0.011,-0.305,0.717,-49.280,-15.680,32.130
143303,131648,-0.018,-0.303,0.714,-46.270,-16.170,31.920
143303,131657,-0.018,-0.303,0.716,-43.470,-16.590,31.640
143303,131641,-0.017,-0.300,0.720,-40.670,-16.730,31.220
143305,131592,-0.019,-0.303,0.727,-37.800,-17.010,30.800
143305,131608,-0.019,-0.300,0.733,-35.070,-16.660,29.470
143291,131593,-0.022,-0.302,0.732,-32.620,-16.100,28.700
143284,131597,-0.031,-0.310,0.744,-30.240,-14.420,27.650
143282,131606,-0.035,-0.312,0.747,-27.930,-13.370,26.530
143277,131610,-0.037,-0.309,0.751,-22.960,-12.250,25.340
143270,131593,-0.037,-0.316,0.753,-20.440,-10.640,23.940
143267,131602,-0.037,-0.315,0.763,-17.920,-9.170,22.540
143267,131574,-0.041,-0.320,0.766,-15.330,-7.910,21.280
143252,131563,-0.039,-0.324,0.775,-12.810,-6.300,20.090
143252,131569,-0.048,-0.321,0.778,-10.500,-4.480,18.970
143250,131573,-0.046,-0.324,0.779,-7.770,-2.940,17.500
143250,131566,-0.043,-0.325,0.790,-5.530,-1.260,16.590
143250,131545,-0.052,-0.322,0.793,-3.430,0.840,15.540
143250,131569,-0.052,-0.319,0.789,-0.770,1.470,14.210
143254,131559,-0.051,-0.316,0.789,1.820,2.520,13.160
143265,131538,-0.053,-0.321,0.795,4.480,3.990,12.530
143265,131508,-0.058,-0.316,0.796,7.000,5.040,12.040
143265,131512,-0.054,-0.314,0.802,9.800,5.740,10.920
143258,131499,-0.058,-0.314,0.804,12.740,6.300,10.080
143258,131504,-0.061,-0.310,0.813,15.470,6.650,9.100
143258,131494,-0.058,-0.308,0.820,18.340,7.000,8.050
143253,131497,-0.061,-0.302,0.821,21.070,7.350,7.140
143253,131493,-0.056,-0.301,0.822,23.940,7.560,5.950
143261,131468,-0.059,-0.299,0.825,26.600,7.770,3.990
143253,131461,-0.050,-0.294,0.833,29.400,8.330,3.010
143262,131468,-0.048,-0.288,0.836,32.410,9.590,2.310
143262,131453,-0.053,-0.288,0.839,35.280,10.500,1.680
143256,131448,-0.043,-0.291,0.842,40.950,11.760,0.980
143256,131441,-0.039,-0.288,0.844,43.750,13.090,0.490
143256,131448,-0.036,-0.280,0.846,46.830,14.280,0.000
143256,131434,-0.030,-0.285,0.849,49.770,16.100,-0.630
143254,131434,-0.040,-0.281,0.861,52.710,17.570,-1.260
143254,131433,-0.040,-0.282,0.860,55.510,19.530,-1.960
143252,131409,-0.047,-0.279,0.864,59.080,20.090,-3.080
143239,131410,-0.049,-0.274,0.864,62.510,20.930,-3.710
143235,131404,-0.059,-0.276,0.868,65.310,22.260,-4.060
143235,131421,-0.060,-0.272,0.870,68.390,23.100,-5.460
143235,131387,-0.065,-0.257,0.873,71.330,23.660,-7.000
143235,131398,-0.061,-0.251,0.878,74.130,23.800,-8.470
143235,131383,-0.069,-0.246,0.883,76.720,23.590,-9.730
143231,131384,-0.068,-0.232,0.893,79.030,22.820,-10.710
143228,131389,-0.075,-0.231,0.903,81.200,22.190,-11.830
143228,131396,-0.068,-0.207,0.911,86.030,19.040,-14.210
143227,131398,-0.068,-0.207,0.911,86.030,19.040,-15.120
143226,131404,-0.070,-0.208,0.915,87.500,18.200,-15.120
143219,131382,-0.068,-0.197,0.925,88.690,17.290,-16.380
143219,131469,-0.068,-0.197,0.925,88.690,17.290,-17.710
143219,131447,-0.061,-0.195,0.936,90.020,16.380,-17.710
143232,131449,-0.062,-0.184,0.951,91.140,16.030,-18.760
143237,131473,-0.063,-0.177,0.964,91.840,16.100,-19.810
143249,131515,-0.051,-0.174,0.974,91.980,16.100,-20.720
143249,131536,-0.053,-0.167,0.993,91.630,17.640,-22.190
143257,131546,-0.054,-0.171,1.013,90.790,17.640,-22.820
143257,131572,-0.048,-0.178,1.019,89.810,19.320,-24.570
143266,131599,-0.051,-0.182,1.030,89.530,20.720,-25.620
143273,131613,-0.045,-0.183,1.043,88.130,22.400,-26.600
143273,131649,-0.043,-0.185,1.067,87.080,24.010,-27.580
143276,131675,-0.033,-0.183,1.074,85.680,25.690,-28.280
143297,131717,-0.034,-0.178,1.084,84.070,27.860,-28.840
143299,131745,-0.033,-0.194,1.087,82.600,29.330,-29.190
143306,131768,-0.031,-0.192,1.095,81.130,30.800,-29.750
143322,131792,-0.031,-0.199,1.109,79.800,31.990,-30.380
143340,131837,-0.029,-0.203,1.119,78.260,33.180,-30.660
143351,131857,-0.029,-0.200,1.125,76.370,34.020,-31.080
143352,131864,-0.022,-0.201,1.127,74.480,34.790,-30.660
143366,131905,-0.024,-0.201,1.139,72.590,35.350,-30.800
143373,131944,-0.021,-0.201,1.145,70.700,35.630,-30.660
143385,131943,-0.022,-0.194,1.146,68.740,35.700,-30.310
143386,131976,-0.020,-0.188,1.148,66.500,35.630,-30.240
143394,131995,-0.018,-0.189,1.147,63.910,35.770,-29.540
143409,132022,-0.018,-0.190,1.155,61.320,35.420,-28.910
143410,132040,-0.019,-0.195,1.152,58.730,35.000,-27.230
143416,132033,-0.020,-0.202,1.158,56.000,34.580,-27.230
143429,132066,-0.018,-0.206,1.160,53.760,33.950,-26.880
143430,132075,-0.020,-0.204,1.152,51.800,33.180,-26.180
143445,132087,-0.018,-0.214,1.158,50.400,31.990,-25.340
143446,132113,-0.018,-0.214,1.163,48.580,30.170,-25.130
143446,132112,-0.018,-0.213,1.164,46.970,28.770,-24.500
143446,132130,-0.017,-0.217,1.164,43.540,27.440,-23.730
143453,132115,-0.014,-0.220,1.167,41.510,26.320,-23.030
143462,132125,-0.012,-0.220,1.170,39.480,24.990,-21.840
143462,132108,-0.002,-0.220,1.185,37.170,23.730,-20.930
143462,132126,0.001,-0.219,1.195,34.580,22.330,-19.810
143462,132127,0.007,-0.221,1.194,32.060,20.860,-18.900
143462,132121,0.007,-0.214,1.199,29.190,19.460,-17.920
143464,132133,0.013,-0.213,1.209,26.320,18.060,-16.870
143464,132129,0.015,-0.214,1.212,23.310,16.590,-15.610
143474,132139,0.013,-0.209,1.213,20.160,15.400,-14.000
143474,132097,0.022,-0.210,1.218,16.730,14.490,-12.600
143476,132125,0.021,-0.207,1.220,13.300,13.510,-11.410
143468,132124,0.022,-0.211,1.224,9.800,12.950,-10.010
143468,132110,0.019,-0.218,1.220,6.650,12.460,-9.100
143463,132099,0.018,-0.220,1.219,3.010,11.970,-8.680
143468,132093,0.014,-0.224,1.209,-0.070,11.760,-8.890
143468,132094,0.009,-0.221,1.200,-2.800,11.480,-9.240
143463,132090,0.005,-0.222,1.190,-5.530,11.130,-8.820
143462,132104,0.001,-0.225,1.182,-8.470,11.270,-8.680
143462,132105,0.000,-0.218,1.177,-11.060,10.360,-8.890
143462,132092,-0.002,-0.216,1.170,-13.650,8.960,-9.100
143455,132091,-0.003,-0.215,1.163,-15.960,7.420,-8.680
143455,132075,-0.006,-0.210,1.151,-18.410,5.670,-8.400
143459,132071,-0.008,-0.209,1.133,-20.860,3.080,-8.540
143459,132073,-0.004,-0.198,1.118,-23.310,2.240,-8.610
143459,132055,0.003,-0.200,1.112,-28.000,1.260,-8.960
143459,132067,0.002,-0.203,1.103,-29.820,0.630,-9.380
143458,132081,0.013,-0.200,1.080,-31.640,0.140,-9.450
143458,132063,0.018,-0.195,1.071,-33.530,0.070,-9.170
143458,132058,0.020,-0.195,1.062,-35.490,0.490,-8.540
143457,132063,0.024,-0.191,1.045,-36.960,0.910,-7.700
143457,132064,0.032,-0.200,1.038,-38.640,1.680,-6.860
143461,132068,0.031,-0.204,1.031,-39.900,2.590,-6.160
143461,132070,0.031,-0.203,1.020,-40.950,3.500,-5.670
143461,132057,0.029,-0.209,1.011,-40.460,5.180,-5.180
143470,132067,0.018,-0.216,1.007,-41.860,5.180,-5.390
143470,132062,0.019,-0.216,0.997,-42.280,5.740,-5.180
143482,132075,0.017,-0.214,0.990,-42.140,6.370,-4.410
143482,132083,0.013,-0.209,0.982,-42.140,7.070,-3.920
143485,132071,0.007,-0.212,0.979,-42.210,7.070,-3.710
143485,132077,0.012,-0.208,0.978,-42.420,7.070,-3.150
143486,132080,0.013,-0.210,0.975,-42.420,7.000,-2.590
143485,132072,0.011,-0.211,0.976,-42.420,6.860,-2.240
143488,132096,0.008,-0.211,0.977,-42.910,7.070,-1.540
143495,132086,0.005,-0.214,0.984,-43.540,7.140,-0.560
143495,132067,0.008,-0.214,0.989,-43.960,7.420,0.280
143488,132099,0.002,-0.221,0.987,-44.450,7.560,0.770
143500,132098,-0.001,-0.228,0.995,-44.800,7.630,0.630
143492,132127,0.001,-0.239,0.997,-45.150,7.630,0.630
143492,132104,0.001,-0.240,1.006,-45.640,7.280,1.050
