RED,IR,AX,AY,AZ,GX,GY,GZ
159870,143017,-0.125,0.252,0.985,1.960,-6.230,-0.140
159870,142996,-0.123,0.257,0.979,1.190,-5.670,-0.560
159852,142998,-0.119,0.255,0.981,1.050,-5.530,-0.490
159850,143008,-0.124,0.253,0.984,0.910,-5.880,-0.350
159850,142984,-0.123,0.246,0.980,1.050,-6.230,-0.210
159850,142996,-0.121,0.255,0.978,1.190,-6.510,-0.560
159853,142984,-0.118,0.250,0.978,1.400,-7.000,-0.700
159853,142962,-0.120,0.251,0.977,2.100,-7.350,-0.700
159853,142962,-0.120,0.251,0.975,2.380,-7.350,-0.770
159836,142953,-0.118,0.252,0.976,2.310,-7.070,-0.840
159835,142941,-0.115,0.250,0.977,2.450,-7.280,-1.120
159833,142947,-0.115,0.249,0.980,2.240,-7.140,-0.980
159827,142932,-0.113,0.251,0.977,2.310,-6.930,-0.910
159823,142927,-0.113,0.249,0.977,2.520,-7.000,-0.910
159820,142924,-0.113,0.251,0.976,2.170,-6.720,-0.490
159820,142927,-0.115,0.253,0.972,2.240,-6.650,-0.560
159815,142919,-0.113,0.248,0.981,2.030,-6.230,-0.420
159815,142896,-0.113,0.248,0.978,2.450,-6.230,-0.350
159810,142861,-0.113,0.248,0.978,2.590,-6.300,-0.210
159816,142879,-0.110,0.248,0.976,2.660,-6.230,0.210
159810,142886,-0.109,0.256,0.973,2.590,-6.230,-0.350
159804,142874,-0.110,0.253,0.972,2.170,-5.600,-0.420
159797,142862,-0.112,0.250,0.975,2.240,-5.530,-0.070
159797,142837,-0.113,0.249,0.977,2.030,-5.460,0.210
159788,142843,-0.114,0.251,0.975,2.310,-5.530,0.210
159788,142845,-0.113,0.248,0.974,2.030,-5.530,0.210
159782,142834,-0.117,0.254,0.971,1.680,-5.460,0.140
159779,142831,-0.117,0.255,0.969,1.890,-5.460,0.490
159778,142822,-0.118,0.253,0.971,1.750,-5.110,0.560
159775,142808,-0.123,0.256,0.971,1.960,-5.460,0.350
159763,142807,-0.121,0.255,0.968,1.960,-5.180,0.630
159762,142810,-0.111,0.246,0.979,1.960,-5.250,0.770
159762,142788,-0.117,0.247,0.975,2.100,-5.460,0.560
159762,142784,-0.122,0.252,0.970,2.380,-5.670,0.560
159762,142778,-0.122,0.256,0.972,2.590,-6.090,0.630
159762,142775,-0.126,0.247,0.976,3.150,-6.440,0.280
159762,142776,-0.122,0.256,0.976,3.220,-6.580,-0.140
159758,142779,-0.122,0.255,0.974,3.290,-6.580,0.280
159758,142750,-0.119,0.251,0.975,3.360,-5.950,0.560
159756,142750,-0.123,0.253,0.970,3.360,-6.160,0.140
159750,142737,-0.117,0.251,0.976,3.780,-5.950,-0.210
159747,142723,-0.115,0.251,0.976,3.990,-5.600,-0.350
159743,142721,-0.111,0.253,0.977,4.340,-5.460,-0.560
159738,142716,-0.110,0.255,0.981,4.410,-5.250,-0.350
159731,142706,-0.111,0.254,0.980,4.620,-5.600,-0.560
159731,142694,-0.104,0.247,0.984,4.410,-4.970,-0.770
159727,142704,-0.109,0.249,0.985,4.410,-5.040,-0.630
159727,142697,-0.108,0.253,0.988,4.200,-4.760,-0.630
159725,142690,-0.107,0.261,0.987,4.200,-4.410,-0.560
159727,142703,-0.110,0.251,0.987,4.410,-4.130,-0.560
159727,142700,-0.105,0.255,0.982,4.410,-3.850,-0.420
159728,142711,-0.107,0.257,0.984,4.270,-3.430,-0.350
159728,142718,-0.112,0.254,0.991,4.270,-3.360,-0.280
159732,142738,-0.113,0.255,0.987,3.850,-2.940,-0.070
159740,142761,-0.110,0.252,0.988,3.710,-2.940,0.210
159743,142776,-0.114,0.252,0.986,3.360,-3.220,0.350
159746,142814,-0.114,0.252,0.985,3.360,-3.710,0.630
159748,142840,-0.115,0.252,0.988,2.590,-3.710,0.630
159753,142840,-0.119,0.256,0.987,3.290,-4.620,1.400
159771,142861,-0.113,0.254,0.982,3.430,-5.320,1.400
159772,142884,-0.112,0.254,0.977,3.360,-6.020,1.330
159805,142903,-0.115,0.251,0.979,2.730,-6.510,0.840
159805,142918,-0.115,0.252,0.980,2.800,-6.510,1.190
159819,142968,-0.113,0.249,0.981,2.870,-7.490,0.840
159828,143003,-0.107,0.253,0.977,2.870,-7.350,0.910
159857,143046,-0.111,0.254,0.973,2.800,-7.700,1.050
159861,143082,-0.107,0.253,0.976,2.590,-7.490,0.840
159862,143103,-0.106,0.252,0.974,2.660,-7.630,1.190
159865,143169,-0.103,0.254,0.977,2.870,-7.840,1.120
159884,143165,-0.099,0.251,0.977,2.730,-7.280,0.840
159903,143218,-0.101,0.255,0.971,2.940,-7.000,1.120
159917,143232,-0.089,0.250,0.976,2.940,-6.160,0.980
159937,143263,-0.094,0.256,0.975,3.290,-5.740,0.910
159947,143324,-0.094,0.256,0.973,3.290,-5.180,1.330
159952,143335,-0.096,0.253,0.974,3.570,-4.690,1.260
159971,143360,-0.092,0.259,0.975,3.850,-4.410,1.260
159983,143390,-0.091,0.262,0.977,3.570,-3.500,1.400
160001,143397,-0.087,0.259,0.982,3.780,-3.010,0.980
160008,143434,-0.090,0.253,0.983,3.360,-1.750,1.890
160036,143477,-0.086,0.257,0.979,3.780,-1.750,2.520
160040,143483,-0.085,0.255,0.977,3.640,-1.260,2.030
160063,143504,-0.091,0.261,0.976,3.500,-0.840,1.960
160071,143544,-0.093,0.259,0.977,3.570,-0.490,2.170
160085,143552,-0.098,0.255,0.977,3.640,0.140,2.310
160088,143572,-0.095,0.257,0.979,3.500,0.350,2.870
160094,143581,-0.098,0.257,0.976,3.360,0.420,2.870
160096,143612,-0.091,0.263,0.982,3.360,0.420,3.220
160096,143628,-0.100,0.260,0.986,3.220,0.420,3.290
160094,143640,-0.096,0.263,0.979,3.150,0.560,3.640
160096,143655,-0.098,0.262,0.983,3.010,0.560,3.920
160101,143653,-0.098,0.258,0.974,2.590,0.420,3.780
160109,143697,-0.104,0.261,0.976,2.590,0.280,4.200
160116,143699,-0.102,0.261,0.972,2.590,0.070,4.340
160137,143745,-0.101,0.260,0.974,2.730,-0.280,4.200
160149,143739,-0.105,0.263,0.975,2.660,-0.210,4.410
160152,143768,-0.102,0.259,0.970,2.730,-0.140,4.480
160157,143785,-0.102,0.261,0.973,2.940,-0.140,4.340
160161,143744,-0.101,0.259,0.976,2.450,0.630,4.620
160167,143735,-0.100,0.254,0.971,2.870,0.840,5.110
160181,143761,-0.091,0.262,0.968,3.150,0.770,4.970
160181,143744,-0.095,0.263,0.972,3.360,1.050,4.830
160181,143800,-0.090,0.262,0.973,2.800,2.100,4.340
160181,143809,-0.089,0.265,0.972,3.010,2.940,4.900
160181,143806,-0.083,0.269,0.967,2.800,3.850,5.320
160181,143795,-0.083,0.265,0.970,2.940,4.340,4.970
160182,143780,-0.089,0.267,0.969,3.360,5.110,5.180
160182,143786,-0.093,0.267,0.971,3.570,5.810,5.460
160181,143784,-0.088,0.268,0.972,3.920,6.510,5.600
160181,143762,-0.091,0.269,0.974,4.270,7.070,6.020
160166,143792,-0.089,0.271,0.975,4.340,7.700,5.950
160160,143783,-0.087,0.261,0.978,4.480,8.260,6.440
160158,143780,-0.091,0.265,0.976,4.830,8.890,6.510
160151,143799,-0.094,0.266,0.974,5.040,9.380,7.070
160151,143807,-0.095,0.271,0.974,5.390,9.800,7.490
160152,143794,-0.097,0.268,0.976,5.530,9.590,7.980
160158,143784,-0.099,0.274,0.979,5.390,9.520,8.610
160155,143744,-0.110,0.276,0.987,5.250,9.170,9.030
160155,143748,-0.110,0.276,0.984,4.410,9.030,9.660
160155,143721,-0.114,0.272,0.985,5.250,8.120,10.990
160155,143765,-0.116,0.270,0.980,5.740,7.070,11.480
160155,143747,-0.118,0.275,0.981,6.020,5.880,11.340
160145,143718,-0.122,0.277,0.984,6.160,5.040,12.040
160142,143726,-0.126,0.275,0.981,6.370,3.920,12.670
160142,143690,-0.125,0.275,0.982,6.580,2.590,13.160
160134,143694,-0.136,0.277,0.989,6.650,1.540,13.790
160134,143651,-0.143,0.276,0.988,6.860,0.280,14.140
160142,143638,-0.142,0.272,0.985,6.650,-0.910,14.700
160142,143668,-0.150,0.278,0.986,6.790,-1.960,14.980
160142,143625,-0.148,0.274,0.986,6.720,-3.430,15.120
160142,143639,-0.154,0.278,0.985,6.860,-4.690,15.470
160142,143630,-0.155,0.278,0.987,6.790,-5.600,15.750
160138,143641,-0.154,0.281,0.987,6.440,-6.300,16.100
160135,143604,-0.156,0.279,0.988,6.650,-7.630,16.380
160110,143607,-0.156,0.280,0.987,6.370,-8.330,16.730
160108,143594,-0.160,0.278,0.991,6.440,-9.100,17.150
160101,143576,-0.167,0.277,0.990,6.300,-9.660,16.940
160083,143564,-0.168,0.277,0.988,6.300,-10.640,16.660
160083,143539,-0.166,0.273,0.988,6.300,-10.990,16.730
160083,143539,-0.169,0.276,0.988,6.860,-11.690,16.590
160079,143534,-0.169,0.276,0.986,6.580,-11.830,16.380
160069,143532,-0.168,0.279,0.986,6.230,-11.760,15.260
160066,143510,-0.170,0.276,0.984,5.810,-11.410,14.490
160054,143478,-0.174,0.270,0.984,5.740,-11.270,14.280
160054,143472,-0.167,0.277,0.983,5.880,-10.990,13.440
160064,143465,-0.167,0.281,0.984,5.600,-10.710,12.460
160064,143464,-0.168,0.273,0.978,5.740,-10.220,11.830
160063,143448,-0.165,0.273,0.980,5.810,-9.870,10.850
160063,143435,-0.162,0.271,0.975,6.090,-9.100,9.590
160053,143426,-0.161,0.268,0.976,6.440,-8.190,8.960
160049,143429,-0.159,0.266,0.980,6.790,-7.350,7.770
160031,143405,-0.154,0.277,0.983,6.790,-6.160,7.070
159998,143393,-0.152,0.278,0.982,7.000,-4.480,6.230
159998,143395,-0.148,0.280,0.980,7.210,-3.010,5.390
159976,143375,-0.148,0.282,0.980,7.070,-1.190,4.550
159975,143373,-0.152,0.285,0.985,7.140,0.560,3.780
159974,143359,-0.148,0.286,0.984,7.140,2.240,3.080
159974,143339,-0.143,0.277,0.989,7.280,5.390,1.750
159967,143336,-0.138,0.275,0.994,6.930,5.390,1.750
159974,143351,-0.142,0.274,0.988,6.860,6.930,1.470
159979,143318,-0.143,0.277,0.989,7.280,8.610,0.770
159979,143311,-0.146,0.274,0.990,7.280,9.310,-0.280
159971,143307,-0.143,0.275,0.994,7.490,11.690,0.210
159971,143299,-0.142,0.276,0.993,7.000,12.110,0.000
159966,143298,-0.146,0.280,0.991,6.440,12.390,0.210
159955,143302,-0.150,0.286,0.993,6.370,12.250,0.280
159948,143277,-0.150,0.284,0.990,5.950,11.900,0.420
159948,143284,-0.156,0.282,0.986,5.950,11.060,0.840
159947,143269,-0.163,0.283,0.984,5.600,10.220,0.980
159947,143283,-0.169,0.284,0.980,5.320,8.960,0.980
159947,143270,-0.177,0.276,0.983,4.900,7.840,1.330
159947,143277,-0.173,0.274,0.981,4.480,6.160,1.190
159948,143288,-0.171,0.276,0.980,4.550,4.200,1.540
159949,143269,-0.178,0.276,0.982,4.620,2.100,1.890
159948,143265,-0.181,0.273,0.975,4.830,-4.410,2.030
159934,143254,-0.181,0.273,0.975,4.830,-6.230,2.240
159934,143249,-0.185,0.271,0.972,4.900,-6.230,2.240
159928,143269,-0.183,0.269,0.968,5.320,-9.240,2.590
159928,143249,-0.178,0.261,0.977,5.320,-9.240,2.590
159934,143255,-0.183,0.267,0.972,5.880,-10.990,2.870
159935,143288,-0.171,0.261,0.966,6.370,-12.530,3.430
159944,143272,-0.168,0.262,0.964,7.210,-14.140,3.500
159944,143240,-0.166,0.262,0.964,7.350,-14.210,3.430
159944,143289,-0.174,0.257,0.959,7.980,-14.560,4.340
159940,143289,-0.174,0.253,0.958,8.680,-15.260,4.130
159937,143270,-0.171,0.256,0.954,9.590,-15.820,4.340
159937,143229,-0.173,0.257,0.960,10.430,-15.890,4.690
159935,143242,-0.173,0.259,0.958,11.410,-16.240,4.480
159930,143221,-0.177,0.264,0.963,12.390,-16.100,4.480
159935,143216,-0.182,0.269,0.955,13.160,-16.030,4.690
159938,143201,-0.188,0.269,0.955,13.860,-15.820,4.690
159938,143217,-0.191,0.268,0.953,14.420,-15.610,4.340
159945,143210,-0.192,0.271,0.956,15.050,-14.980,3.220
159946,143214,-0.194,0.277,0.961,15.820,-14.700,2.380
159946,143214,-0.190,0.281,0.965,16.380,-14.280,0.700
159946,143215,-0.189,0.285,0.964,17.360,-14.210,-0.700
159946,143206,-0.189,0.290,0.965,17.430,-13.790,-1.960
159942,143207,-0.196,0.292,0.966,17.640,-13.230,-3.290
159932,143191,-0.196,0.292,0.970,17.220,-12.180,-3.920
159920,143201,-0.198,0.298,0.966,17.850,-11.900,-4.900
159920,143192,-0.188,0.301,0.969,18.130,-11.690,-6.440
159920,143194,-0.188,0.301,0.969,18.060,-11.480,-8.050
159920,143163,-0.178,0.309,0.964,17.290,-9.800,-9.170
159920,143183,-0.175,0.307,0.968,17.570,-9.450,-11.130
159921,143191,-0.169,0.315,0.964,17.430,-8.050,-12.320
159921,143169,-0.158,0.319,0.965,17.290,-6.720,-13.790
159921,143167,-0.156,0.322,0.967,17.920,-5.810,-15.400
159906,143171,-0.146,0.320,0.965,17.780,-3.850,-16.170
159911,143144,-0.146,0.326,0.972,18.060,-2.730,-17.360
159901,143157,-0.142,0.331,0.969,18.060,-1.260,-17.710
159900,143132,-0.132,0.330,0.970,17.920,0.350,-17.850
159887,143106,-0.131,0.331,0.970,17.710,1.260,-18.060
159856,143110,-0.125,0.336,0.974,17.290,2.240,-17.850
159853,143088,-0.124,0.338,0.975,16.940,3.500,-17.710
159853,143094,-0.118,0.343,0.976,16.520,4.200,-17.570
159853,143106,-0.115,0.344,0.980,16.310,4.620,-16.940
159853,143099,-0.118,0.342,0.986,16.100,4.830,-16.520
159863,143078,-0.121,0.345,0.987,15.400,4.550,-15.540
159863,143088,-0.122,0.350,0.989,15.050,4.480,-14.420
159863,143108,-0.120,0.349,0.984,15.610,2.800,-13.790
159865,143118,-0.117,0.344,0.985,15.260,1.680,-12.600
159863,143085,-0.115,0.346,0.982,14.280,0.910,-12.180
159863,143097,-0.116,0.346,0.989,13.650,-0.210,-11.060
159863,143031,-0.115,0.341,0.991,13.370,-1.820,-9.940
159847,143008,-0.114,0.346,0.987,12.880,-3.360,-9.310
159843,142999,-0.108,0.346,0.988,12.670,-5.040,-8.470
159843,143017,-0.108,0.346,0.989,12.600,-6.440,-7.350
159843,143008,-0.107,0.346,0.990,12.670,-8.190,-6.650
159855,142979,-0.103,0.352,0.994,12.670,-9.870,-5.670
159855,142984,-0.102,0.353,0.995,12.180,-10.920,-4.200
159855,142989,-0.100,0.347,0.994,12.040,-11.970,-3.010
159846,142971,-0.101,0.355,1.000,11.830,-13.090,-1.470
159828,142964,-0.106,0.357,1.004,11.550,-14.210,-0.420
159819,142958,-0.104,0.361,0.998,10.990,-14.910,0.980
159814,142960,-0.109,0.353,0.999,10.290,-15.610,2.310
159814,142922,-0.106,0.362,0.999,9.520,-16.030,3.220
159806,142922,-0.114,0.354,1.006,8.890,-16.450,4.200
159805,142911,-0.119,0.362,1.000,8.260,-16.590,5.460
159797,142919,-0.122,0.367,1.002,7.700,-16.590,6.510
159797,142911,-0.119,0.368,0.996,6.930,-17.640,6.580
159797,142896,-0.121,0.371,0.996,6.510,-18.200,6.230
159797,142878,-0.123,0.374,0.997,5.320,-17.780,6.230
159803,142859,-0.129,0.373,0.993,4.200,-17.430,6.370
159803,142855,-0.130,0.371,0.988,3.360,-17.080,6.230
159803,142846,-0.140,0.372,0.991,2.800,-17.360,6.230
159797,142843,-0.144,0.362,0.984,1.890,-16.940,5.880
159794,142821,-0.144,0.370,0.980,1.890,-17.150,5.320
159744,142815,-0.138,0.375,0.976,1.330,-16.520,5.250
159743,142808,-0.145,0.362,0.967,0.980,-15.960,4.900
159721,142819,-0.147,0.360,0.963,1.050,-15.820,4.620
159717,142798,-0.143,0.362,0.964,0.700,-15.120,4.410
159717,142765,-0.145,0.361,0.960,0.700,-14.560,4.130
159718,142778,-0.153,0.371,0.955,0.770,-14.140,3.990
159717,142788,-0.159,0.364,0.956,0.140,-12.880,3.850
159718,142771,-0.160,0.359,0.956,0.630,-13.160,3.360
159718,142771,-0.159,0.361,0.955,0.140,-12.040,3.360
159718,142759,-0.162,0.360,0.952,-0.070,-11.970,3.150
159717,142771,-0.160,0.354,0.951,-0.280,-11.270,3.150
159712,142744,-0.170,0.357,0.951,-1.260,-10.150,2.940
159702,142759,-0.171,0.359,0.948,-1.120,-10.080,3.640
159702,142732,-0.174,0.352,0.940,-1.540,-10.080,3.640
159702,142711,-0.178,0.354,0.943,-1.330,-10.080,2.660
159701,142722,-0.181,0.358,0.937,-1.540,-9.870,2.450
159704,142710,-0.182,0.352,0.936,-1.540,-9.450,2.380
159704,142718,-0.185,0.354,0.935,-1.260,-9.380,2.100
159698,142716,-0.189,0.352,0.931,-1.120,-9.590,1.890
159697,142696,-0.191,0.345,0.929,-0.770,-9.520,1.470
159693,142700,-0.195,0.344,0.931,-0.420,-9.450,0.840
159688,142701,-0.195,0.343,0.933,0.350,-9.800,0.560
159686,142696,-0.194,0.341,0.929,0.560,-9.800,0.420
159678,142674,-0.197,0.346,0.928,0.770,-9.940,0.000
159678,142689,-0.198,0.346,0.931,1.680,-10.570,-0.490
159678,142682,-0.200,0.344,0.933,2.030,-10.360,-0.910
159668,142670,-0.199,0.341,0.932,2.380,-10.430,-1.050
159661,142641,-0.201,0.341,0.934,2.940,-10.640,-1.400
159655,142634,-0.204,0.340,0.939,3.080,-10.710,-1.680
159655,142633,-0.208,0.338,0.942,3.080,-10.430,-1.960
159657,142613,-0.209,0.340,0.944,3.220,-10.220,-2.380
159657,142612,-0.210,0.336,0.946,2.800,-9.590,-2.730
159657,142620,-0.210,0.335,0.945,3.430,-9.450,-2.800
159657,142617,-0.203,0.340,0.949,4.410,-10.360,-3.290
159657,142612,-0.203,0.339,0.945,4.620,-10.570,-4.130
159653,142600,-0.207,0.339,0.944,4.620,-10.360,-4.970
159653,142629,-0.207,0.336,0.944,4.410,-10.710,-5.810
159653,142621,-0.203,0.339,0.945,4.620,-10.780,-6.650
159655,142655,-0.206,0.344,0.944,4.480,-11.130,-8.190
159657,142651,-0.203,0.341,0.942,4.060,-11.200,-8.960
159658,142662,-0.206,0.338,0.944,4.130,-10.780,-9.730
159663,142676,-0.203,0.339,0.945,4.200,-11.060,-11.130
159668,142710,-0.194,0.336,0.946,4.410,-10.920,-12.040
159668,142736,-0.195,0.335,0.942,4.690,-10.640,-13.020
159686,142757,-0.187,0.341,0.943,4.970,-10.430,-14.280
159692,142787,-0.189,0.338,0.950,5.250,-10.150,-15.120
159704,142821,-0.178,0.339,0.952,5.390,-9.380,-16.380
159706,142829,-0.171,0.340,0.952,6.090,-9.100,-17.570
159723,142881,-0.165,0.338,0.946,6.300,-8.120,-17.990
159744,142913,-0.159,0.332,0.940,6.790,-7.210,-18.970
159763,142948,-0.153,0.337,0.942,7.350,-6.440,-19.530
159778,142995,-0.144,0.333,0.948,6.510,-4.690,-20.020
159788,143006,-0.145,0.328,0.953,7.490,-4.060,-20.300
159792,143045,-0.137,0.333,0.946,7.560,-3.220,-20.580
159819,143101,-0.135,0.335,0.947,7.630,-2.100,-21.140
159824,143123,-0.130,0.333,0.946,7.280,-1.260,-22.050
159854,143174,-0.130,0.334,0.949,7.630,-0.490,-22.260
159855,143204,-0.129,0.332,0.949,7.630,0.140,-22.610
159860,143238,-0.127,0.332,0.943,7.770,0.350,-23.030
159886,143295,-0.126,0.332,0.943,7.420,0.840,-23.170
159889,143310,-0.121,0.334,0.947,6.930,1.260,-23.450
159922,143341,-0.118,0.338,0.948,6.580,1.610,-23.660
159931,143357,-0.114,0.331,0.945,6.510,1.750,-23.450
159950,143370,-0.111,0.334,0.943,6.090,1.960,-23.800
159956,143414,-0.103,0.337,0.946,5.740,2.030,-23.940
159972,143452,-0.099,0.341,0.944,5.250,2.520,-24.150
159986,143448,-0.094,0.342,0.943,4.900,2.660,-24.290
160002,143508,-0.084,0.340,0.945,3.710,2.870,-24.360
160006,143554,-0.084,0.340,0.940,3.010,3.080,-24.290
160017,143555,-0.076,0.342,0.934,2.730,3.290,-24.290
160029,143592,-0.056,0.344,0.932,2.310,3.780,-24.290
160048,143607,-0.056,0.339,0.930,1.890,4.830,-23.870
160054,143616,-0.050,0.337,0.928,2.170,5.390,-22.820
160065,143634,-0.047,0.334,0.923,2.520,5.950,-22.260
160087,143678,-0.035,0.339,0.918,2.310,6.300,-22.190
160087,143698,-0.029,0.343,0.920,1.890,7.980,-21.350
160092,143730,-0.018,0.339,0.917,1.680,8.470,-20.580
160119,143764,-0.022,0.330,0.912,1.330,8.960,-19.390
160121,143767,-0.021,0.336,0.906,0.980,9.380,-18.130
160123,143771,-0.016,0.329,0.904,0.630,9.660,-17.220
160124,143808,-0.015,0.333,0.897,0.630,9.800,-16.030
160136,143797,-0.017,0.329,0.893,0.700,9.450,-14.490
160146,143806,-0.020,0.323,0.896,0.770,9.310,-13.160
160148,143819,-0.023,0.325,0.894,0.630,9.100,-11.480
160158,143823,-0.023,0.330,0.893,0.700,8.400,-9.870
