RED,IR,AX,AY,AZ,GX,GY,GZ
176098,159175,0.005,0.204,-0.957,1.120,-5.600,-1.960
176098,159162,0.004,0.207,-0.958,1.260,-5.740,-2.170
176091,159163,0.005,0.211,-0.958,1.330,-5.740,-2.030
176091,159182,0.005,0.207,-0.961,1.540,-5.810,-2.170
176085,159180,0.003,0.207,-0.960,1.400,-6.300,-2.310
176085,159166,0.004,0.207,-0.956,1.260,-5.670,-1.960
176085,159172,0.003,0.208,-0.959,1.190,-5.670,-2.170
176109,159172,0.001,0.205,-0.955,1.120,-5.880,-2.030
176109,159172,0.000,0.202,-0.958,0.980,-5.460,-1.890
176120,159195,0.004,0.209,-0.953,1.120,-5.810,-2.100
176120,159193,-0.002,0.205,-0.955,1.400,-6.160,-2.100
176120,159196,-0.002,0.206,-0.959,1.470,-6.370,-1.890
176088,159192,-0.008,0.209,-0.958,1.610,-6.020,-1.960
176088,159205,-0.001,0.205,-0.960,1.540,-5.600,-1.470
176088,159198,0.002,0.203,-0.956,1.610,-5.740,-1.400
176120,159196,0.002,0.207,-0.958,1.610,-6.020,-1.890
176120,159199,-0.002,0.211,-0.959,1.680,-5.670,-2.170
176120,159204,0.003,0.204,-0.957,1.680,-5.180,-2.100
176111,159199,-0.001,0.207,-0.958,1.820,-5.180,-2.240
176090,159190,-0.002,0.209,-0.960,1.890,-5.040,-2.030
176090,159205,0.000,0.212,-0.960,2.030,-4.970,-2.240
176089,159203,0.005,0.209,-0.956,1.820,-4.620,-2.170
176089,159204,0.000,0.206,-0.956,1.960,-4.620,-2.030
176097,159203,0.001,0.208,-0.956,2.100,-4.550,-2.240
176097,159207,0.003,0.215,-0.959,2.240,-4.340,-2.310
176097,159191,0.004,0.206,-0.959,2.310,-3.990,-2.310
176099,159196,0.004,0.215,-0.960,2.310,-3.990,-2.170
176101,159208,0.005,0.210,-0.956,2.240,-3.920,-2.100
176110,159212,0.007,0.206,-0.959,2.310,-4.060,-2.310
176101,159211,0.003,0.209,-0.958,2.590,-3.430,-2.100
176107,159214,0.004,0.208,-0.961,2.240,-3.570,-2.310
176107,159202,-0.003,0.202,-0.955,2.170,-3.640,-2.450
176107,159215,-0.002,0.201,-0.952,1.960,-3.290,-1.680
176107,159241,-0.004,0.208,-0.956,1.890,-3.710,-1.470
176107,159213,0.003,0.210,-0.958,1.890,-3.920,-1.680
176123,159190,-0.002,0.203,-0.953,1.470,-3.990,-2.310
176123,159206,-0.002,0.201,-0.952,1.260,-3.710,-2.100
176130,159202,0.002,0.203,-0.957,1.540,-4.410,-2.170
176132,159198,0.005,0.210,-0.957,1.820,-5.180,-2.100
176132,159194,0.004,0.208,-0.957,1.750,-5.180,-2.100
176131,159219,0.000,0.208,-0.956,1.680,-5.320,-2.100
176131,159223,0.005,0.208,-0.959,1.540,-5.320,-2.030
176128,159210,0.003,0.205,-0.957,1.540,-5.670,-2.170
176128,159211,0.004,0.209,-0.959,1.610,-5.810,-1.820
176128,159206,0.002,0.211,-0.961,1.540,-5.950,-1.750
176128,159219,0.000,0.205,-0.957,1.540,-6.020,-2.100
176131,159220,0.002,0.207,-0.956,1.190,-5.740,-1.960
176131,159227,-0.001,0.207,-0.957,1.120,-5.810,-2.030
176135,159218,0.002,0.212,-0.957,1.190,-6.020,-2.030
176135,159222,-0.003,0.212,-0.954,1.120,-5.880,-2.170
176135,159225,0.000,0.206,-0.955,1.120,-5.880,-2.240
176135,159234,-0.000,0.209,-0.958,1.400,-5.740,-2.240
176145,159226,-0.004,0.204,-0.958,1.680,-5.250,-1.960
176153,159216,-0.007,0.208,-0.959,1.680,-5.530,-1.470
176153,159226,-0.001,0.211,-0.958,2.030,-5.810,-1.400
176152,159216,0.005,0.208,-0.958,1.680,-5.110,-2.030
176146,159213,-0.001,0.210,-0.959,1.750,-5.110,-1.960
176146,159221,0.003,0.210,-0.956,2.100,-5.250,-1.890
176141,159224,0.000,0.210,-0.958,2.170,-5.110,-2.240
176134,159226,-0.001,0.206,-0.958,2.030,-5.040,-1.820
176132,159214,-0.005,0.203,-0.956,1.960,-4.760,-2.170
176130,159220,-0.003,0.203,-0.956,1.960,-4.760,-2.170
176122,159225,-0.000,0.206,-0.956,1.960,-4.620,-2.310
176122,159224,-0.000,0.210,-0.957,2.310,-5.040,-2.310
176130,159235,0.002,0.210,-0.957,1.820,-4.480,-2.240
176142,159249,0.000,0.206,-0.957,1.680,-4.270,-2.240
176148,159230,0.003,0.209,-0.956,1.890,-4.620,-2.030
176148,159235,0.007,0.211,-0.960,1.400,-4.620,-2.030
176142,159219,0.003,0.208,-0.956,1.540,-4.900,-2.100
176148,159232,0.000,0.207,-0.955,1.680,-5.040,-2.100
176144,159222,-0.001,0.204,-0.958,1.610,-5.600,-1.890
176144,159230,0.004,0.210,-0.954,1.540,-5.530,-2.030
176148,159232,0.000,0.206,-0.954,1.610,-5.460,-2.520
176148,159290,0.000,0.202,-0.955,1.610,-5.740,-1.750
176149,159246,0.000,0.206,-0.955,1.540,-5.880,-1.260
176156,159234,0.001,0.207,-0.958,1.540,-6.090,-1.610
176156,159239,0.007,0.208,-0.959,1.400,-5.880,-2.170
176156,159236,0.002,0.210,-0.960,1.680,-6.090,-2.240
176148,159222,0.005,0.210,-0.956,1.470,-5.810,-1.960
176148,159242,0.007,0.208,-0.956,1.680,-5.950,-2.240
176148,159247,-0.003,0.209,-0.955,1.820,-5.740,-2.170
176151,159229,0.003,0.210,-0.958,1.960,-5.670,-2.030
176151,159234,0.002,0.213,-0.953,1.750,-5.250,-2.310
176151,159242,0.004,0.211,-0.954,1.260,-4.830,-2.100
176160,159244,-0.002,0.203,-0.954,1.400,-4.970,-1.960
176163,159234,0.002,0.209,-0.954,1.470,-4.900,-1.890
176155,159235,0.006,0.210,-0.955,1.680,-5.040,-2.030
176155,159248,0.006,0.207,-0.955,1.750,-5.180,-2.030
176157,159226,0.004,0.205,-0.956,2.240,-5.670,-2.100
176157,159251,0.003,0.211,-0.959,2.310,-5.390,-2.100
176155,159223,0.003,0.208,-0.958,2.170,-5.320,-1.960
176157,159238,0.003,0.208,-0.959,1.890,-5.320,-2.030
176159,159236,0.003,0.204,-0.959,1.680,-4.760,-2.100
176162,159242,0.001,0.203,-0.958,1.890,-4.830,-1.470
176164,159245,0.003,0.208,-0.961,2.380,-5.040,-1.610
176166,159234,-0.002,0.206,-0.961,2.450,-5.390,-2.310
176168,159240,0.000,0.211,-0.960,2.170,-4.620,-2.170
176173,159254,-0.003,0.206,-0.961,1.750,-4.270,-2.170
176168,159250,-0.004,0.206,-0.957,1.680,-4.200,-2.030
176166,159231,-0.002,0.211,-0.956,1.470,-3.920,-1.960
176168,159240,-0.006,0.207,-0.954,1.820,-4.060,-2.240
176153,159241,-0.000,0.211,-0.955,1.890,-3.990,-2.170
176153,159241,-0.003,0.208,-0.955,1.820,-3.640,-2.170
176166,159238,-0.005,0.206,-0.952,1.680,-3.780,-2.310
176166,159235,-0.002,0.200,-0.948,1.750,-3.780,-2.170
176163,159236,-0.002,0.201,-0.948,1.610,-3.710,-2.170
176166,159244,-0.003,0.206,-0.955,1.890,-4.200,-2.520
176164,159261,-0.002,0.212,-0.955,1.680,-4.130,-2.310
176164,159267,0.002,0.210,-0.954,1.540,-4.200,-2.310
176173,159256,-0.000,0.207,-0.951,1.680,-4.690,-2.030
176175,159258,0.000,0.209,-0.952,1.750,-5.110,-2.100
176176,159235,-0.000,0.208,-0.962,1.820,-5.530,-2.100
176176,159226,-0.000,0.206,-0.962,1.820,-5.320,-1.400
176176,159223,-0.002,0.205,-0.957,1.820,-6.160,-1.540
176176,159252,0.001,0.207,-0.966,2.100,-6.930,-1.400
176176,159223,-0.003,0.205,-0.968,1.610,-6.650,-1.960
176178,159252,0.000,0.210,-0.960,1.680,-6.510,-1.960
176178,159253,-0.002,0.209,-0.963,1.960,-6.720,-1.820
176191,159279,-0.002,0.204,-0.963,1.890,-6.650,-2.030
176178,159275,0.001,0.204,-0.957,2.100,-6.230,-1.960
176191,159291,-0.001,0.203,-0.958,2.030,-6.160,-1.890
176192,159284,-0.002,0.206,-0.962,1.890,-5.670,-1.960
176197,159300,-0.002,0.206,-0.955,2.100,-5.110,-2.170
176202,159310,-0.001,0.207,-0.956,1.680,-4.690,-2.100
176206,159325,-0.004,0.203,-0.951,2.030,-4.480,-2.100
176207,159334,-0.003,0.209,-0.956,1.820,-3.500,-2.030
176221,159309,0.003,0.210,-0.955,1.820,-3.500,-2.030
176226,159343,-0.005,0.212,-0.951,1.400,-2.800,-2.240
176229,159336,-0.009,0.210,-0.950,1.610,-2.660,-2.240
176238,159367,-0.005,0.208,-0.956,1.610,-2.590,-2.240
176240,159382,0.000,0.206,-0.957,1.120,-2.310,-2.100
176256,159395,-0.001,0.207,-0.958,1.680,-2.870,-2.240
176266,159410,-0.004,0.208,-0.955,1.680,-2.870,-1.820
176276,159420,-0.001,0.207,-0.952,1.890,-3.080,-1.330
176279,159436,0.000,0.213,-0.952,1.820,-3.570,-1.610
176279,159447,0.004,0.212,-0.956,1.680,-3.990,-2.450
176286,159454,0.003,0.211,-0.959,1.750,-4.620,-2.240
176289,159466,0.007,0.209,-0.957,1.680,-5.250,-2.450
176296,159495,0.006,0.208,-0.955,1.470,-5.740,-2.170
176297,159500,0.005,0.212,-0.955,1.470,-6.160,-1.890
176297,159491,0.007,0.205,-0.956,1.400,-6.720,-2.100
176297,159492,0.004,0.207,-0.956,1.260,-6.860,-1.820
176301,159506,0.001,0.204,-0.956,1.190,-7.210,-1.890
176310,159546,0.004,0.210,-0.957,1.330,-7.420,-2.100
176319,159542,0.004,0.206,-0.956,1.400,-7.280,-1.820
176319,159552,0.003,0.210,-0.956,1.610,-7.560,-1.890
176319,159545,0.000,0.211,-0.955,1.400,-7.560,-1.890
176319,159547,0.006,0.208,-0.957,1.330,-7.420,-1.820
176319,159548,-0.001,0.207,-0.956,1.260,-7.280,-2.030
176318,159526,-0.002,0.208,-0.956,1.540,-7.210,-1.960
176317,159538,-0.003,0.210,-0.961,1.680,-7.000,-2.100
176318,159540,0.002,0.207,-0.958,1.680,-6.510,-2.240
176318,159548,-0.004,0.207,-0.956,1.540,-5.880,-2.170
176318,159568,-0.004,0.207,-0.960,1.680,-5.530,-1.540
176320,159559,-0.001,0.208,-0.965,2.450,-5.810,-1.750
176325,159564,0.002,0.207,-0.956,2.310,-5.460,-1.820
176325,159568,-0.004,0.204,-0.958,2.100,-4.480,-2.240
176327,159575,-0.004,0.209,-0.963,2.030,-4.060,-2.030
176325,159579,-0.002,0.204,-0.966,2.030,-3.640,-2.030
176325,159593,-0.008,0.208,-0.964,2.310,-3.290,-2.240
176323,159583,-0.004,0.204,-0.959,2.450,-2.800,-2.170
176323,159580,0.000,0.206,-0.960,2.310,-2.380,-2.170
176315,159583,0.002,0.206,-0.963,2.450,-2.590,-2.380
176315,159555,-0.002,0.206,-0.960,2.380,-2.310,-2.240
176315,159561,0.000,0.209,-0.960,2.380,-2.030,-2.240
176321,159550,-0.001,0.207,-0.952,2.310,-2.100,-2.310
176322,159562,0.002,0.209,-0.954,2.380,-2.240,-2.310
176326,159568,0.001,0.210,-0.953,2.380,-2.170,-2.450
176322,159546,0.002,0.207,-0.951,2.450,-2.380,-2.380
176322,159574,0.005,0.210,-0.954,2.240,-2.590,-2.310
176320,159565,0.004,0.210,-0.953,2.170,-3.010,-2.450
176314,159565,0.003,0.204,-0.956,1.820,-3.010,-2.100
176308,159568,0.004,0.209,-0.955,1.540,-2.940,-2.590
176306,159575,-0.004,0.205,-0.955,1.260,-3.220,-2.240
176306,159580,0.005,0.206,-0.956,1.820,-3.850,-1.330
176303,159557,0.005,0.206,-0.958,2.380,-4.690,-1.890
176303,159550,0.004,0.206,-0.957,1.680,-4.340,-2.380
176303,159573,0.002,0.207,-0.958,1.540,-4.830,-2.100
176305,159569,0.004,0.209,-0.959,1.400,-5.320,-2.100
176305,159574,0.005,0.210,-0.956,1.820,-5.880,-1.890
176309,159614,0.008,0.208,-0.958,1.750,-6.090,-2.100
176310,159591,0.002,0.210,-0.952,1.610,-6.440,-2.030
176310,159577,0.005,0.208,-0.957,1.680,-6.720,-1.960
176310,159578,0.007,0.206,-0.958,1.750,-6.930,-2.030
176310,159583,0.004,0.207,-0.962,1.400,-6.860,-1.750
176310,159576,0.003,0.208,-0.954,1.400,-7.070,-2.100
176306,159604,0.001,0.211,-0.956,1.260,-6.860,-1.890
176298,159568,-0.000,0.208,-0.960,1.400,-7.070,-1.820
176297,159591,0.006,0.203,-0.953,1.190,-6.860,-1.820
176297,159578,-0.001,0.204,-0.956,1.540,-6.930,-1.960
176297,159602,0.001,0.208,-0.956,1.750,-6.720,-1.750
176297,159591,-0.002,0.205,-0.955,1.330,-6.300,-1.890
176300,159628,-0.008,0.204,-0.956,1.470,-5.670,-2.590
176310,159574,-0.003,0.207,-0.957,1.470,-5.530,-1.680
176317,159626,0.001,0.209,-0.958,1.960,-5.950,-1.540
176317,159593,-0.001,0.208,-0.961,1.820,-5.950,-1.750
176314,159611,0.003,0.207,-0.958,1.400,-5.320,-2.310
176315,159613,0.003,0.208,-0.955,1.540,-5.040,-2.450
176315,159602,-0.001,0.211,-0.957,1.610,-4.970,-2.240
176315,159617,0.002,0.212,-0.956,1.470,-4.690,-2.170
176315,159643,-0.000,0.209,-0.955,1.540,-4.200,-2.100
176321,159607,0.001,0.206,-0.955,1.470,-4.410,-1.960
176321,159618,-0.003,0.204,-0.955,1.400,-4.340,-2.170
176317,159612,0.000,0.206,-0.953,1.400,-4.270,-1.960
176315,159592,-0.002,0.204,-0.953,1.540,-4.480,-2.310
176315,159598,-0.001,0.208,-0.958,1.260,-4.690,-2.100
176315,159572,0.001,0.206,-0.955,1.470,-4.550,-2.030
176314,159546,0.004,0.209,-0.954,1.610,-5.110,-2.100
176314,159584,0.002,0.214,-0.955,1.820,-5.530,-2.170
176322,159592,-0.001,0.212,-0.958,1.540,-5.460,-2.100
176327,159596,0.002,0.210,-0.956,1.610,-5.320,-1.960
176332,159586,-0.003,0.204,-0.952,1.540,-5.600,-2.100
176332,159617,-0.003,0.201,-0.951,1.190,-5.740,-2.100
176331,159602,-0.001,0.206,-0.954,1.890,-6.090,-1.470
176332,159607,0.000,0.202,-0.954,2.030,-5.880,-1.470
176342,159608,0.002,0.208,-0.956,2.170,-6.300,-2.240
176331,159598,-0.003,0.209,-0.953,1.330,-5.740,-1.960
176331,159604,-0.001,0.209,-0.955,1.400,-5.670,-1.890
176338,159590,-0.003,0.210,-0.959,1.680,-5.880,-2.100
176338,159602,0.004,0.212,-0.956,1.470,-5.320,-1.820
176338,159594,-0.000,0.207,-0.955,1.470,-5.530,-1.960
176338,159611,-0.005,0.207,-0.956,1.750,-5.740,-2.170
176340,159618,-0.003,0.205,-0.959,1.960,-5.740,-2.100
176341,159605,0.000,0.206,-0.957,1.960,-5.530,-2.170
176347,159623,0.002,0.207,-0.961,1.820,-5.040,-2.240
176350,159598,-0.001,0.208,-0.957,1.820,-5.040,-2.170
176350,159620,0.004,0.209,-0.956,1.890,-4.900,-2.240
176355,159612,-0.000,0.209,-0.957,1.680,-4.620,-2.240
176361,159623,-0.005,0.211,-0.961,1.470,-4.200,-2.170
176362,159633,-0.005,0.209,-0.959,1.470,-3.990,-2.100
176362,159638,0.005,0.207,-0.956,1.470,-3.850,-2.100
176365,159624,0.005,0.207,-0.954,1.400,-4.060,-2.380
176362,159640,0.002,0.207,-0.954,1.190,-4.270,-1.750
176365,159634,-0.002,0.201,-0.954,1.680,-4.480,-1.470
176365,159638,-0.003,0.206,-0.955,1.750,-4.620,-1.610
176365,159645,0.000,0.209,-0.957,1.610,-4.620,-2.030
176375,159639,-0.000,0.213,-0.955,1.610,-4.620,-2.100
176375,159633,0.000,0.212,-0.957,1.750,-4.900,-2.170
176361,159644,0.000,0.208,-0.958,2.100,-5.250,-1.960
176341,159648,-0.001,0.208,-0.955,1.820,-5.110,-2.170
176340,159651,-0.001,0.209,-0.956,1.890,-5.250,-2.380
176340,159651,-0.001,0.210,-0.958,1.750,-5.320,-1.960
176341,159646,-0.000,0.210,-0.956,1.680,-5.460,-2.170
176342,159657,0.000,0.210,-0.953,1.820,-5.740,-2.100
176344,159651,0.004,0.210,-0.951,1.750,-5.600,-2.100
176351,159673,0.002,0.208,-0.956,1.680,-5.390,-2.170
176354,159663,0.001,0.209,-0.958,1.750,-5.250,-1.960
176355,159675,-0.002,0.203,-0.960,1.680,-5.530,-2.030
176358,159666,-0.000,0.206,-0.957,1.680,-5.530,-2.170
176358,159685,-0.002,0.212,-0.955,1.820,-5.530,-1.960
176358,159669,-0.008,0.212,-0.951,1.820,-5.390,-2.030
176361,159689,-0.001,0.206,-0.953,1.960,-5.250,-2.100
176363,159662,-0.005,0.206,-0.957,1.960,-5.250,-1.890
176375,159702,-0.005,0.203,-0.953,1.890,-5.110,-1.540
176375,159679,-0.005,0.203,-0.956,2.310,-5.390,-1.400
176376,159681,-0.003,0.207,-0.956,2.590,-4.690,-2.310
176376,159680,-0.004,0.210,-0.960,2.170,-4.480,-1.960
176376,159684,0.002,0.208,-0.956,1.890,-4.270,-1.890
176362,159693,-0.004,0.208,-0.957,2.100,-4.340,-2.310
176362,159687,0.001,0.206,-0.957,2.450,-4.690,-1.960
176362,159679,-0.000,0.206,-0.961,2.170,-4.060,-2.030
176362,159683,0.001,0.206,-0.959,1.960,-3.850,-2.240
176363,159696,0.000,0.210,-0.957,2.030,-3.920,-2.030
176363,159677,0.003,0.209,-0.955,2.100,-3.990,-2.170
176363,159685,-0.002,0.207,-0.957,2.030,-3.500,-2.170
176363,159691,0.003,0.206,-0.956,1.960,-3.500,-2.100
176362,159675,0.004,0.209,-0.958,1.960,-3.780,-2.170
176362,159685,0.005,0.204,-0.956,2.100,-3.990,-2.240
176368,159686,-0.001,0.203,-0.950,2.310,-4.060,-2.170
176370,159694,-0.001,0.210,-0.957,2.030,-3.640,-2.240
176374,159694,0.002,0.210,-0.956,1.820,-3.780,-2.100
176374,159691,0.001,0.207,-0.953,1.820,-3.920,-2.170
176373,159692,-0.000,0.205,-0.952,1.330,-3.780,-2.170
176374,159700,0.000,0.206,-0.953,1.750,-4.410,-1.540
176374,159709,0.005,0.208,-0.953,2.030,-4.410,-1.960
176373,159714,0.004,0.206,-0.956,2.170,-4.620,-2.030
176373,159692,-0.003,0.204,-0.961,1.610,-4.480,-2.100
176372,159700,-0.000,0.209,-0.962,1.260,-4.620,-2.100
176365,159692,0.006,0.213,-0.959,1.610,-4.830,-1.890
176358,159699,0.004,0.208,-0.959,1.750,-5.320,-2.170
176358,159707,0.008,0.209,-0.953,1.540,-5.040,-1.960
176365,159693,0.002,0.209,-0.953,1.680,-5.390,-1.820
176369,159693,0.005,0.208,-0.956,1.820,-5.390,-2.240
176375,159696,0.001,0.207,-0.960,1.750,-5.180,-1.890
176376,159693,-0.001,0.212,-0.958,2.030,-5.530,-2.030
176380,159704,0.000,0.205,-0.956,1.960,-5.600,-2.240
176380,159698,0.003,0.209,-0.960,1.750,-5.320,-1.960
176380,159719,0.003,0.212,-0.959,1.680,-5.180,-2.100
176384,159688,0.006,0.209,-0.957,2.170,-5.320,-2.100
176384,159703,0.008,0.210,-0.956,1.960,-5.040,-2.100
176381,159701,0.004,0.209,-0.961,1.820,-4.830,-2.310
176378,159709,0.004,0.207,-0.960,1.890,-4.760,-2.380
176381,159712,0.003,0.207,-0.955,1.680,-4.130,-2.240
176381,159701,-0.000,0.203,-0.953,1.820,-4.340,-1.610
176383,159716,0.003,0.208,-0.956,1.890,-4.410,-1.400
176387,159707,0.007,0.210,-0.957,2.100,-4.830,-2.100
176387,159694,0.005,0.212,-0.955,1.750,-4.060,-2.380
176383,159689,0.003,0.206,-0.954,1.820,-4.270,-2.100
176384,159699,0.003,0.207,-0.955,2.310,-4.550,-2.450
176384,159712,0.004,0.207,-0.958,1.960,-4.410,-2.170
176384,159716,0.008,0.206,-0.962,1.890,-4.480,-2.240
176385,159695,0.007,0.204,-0.960,2.030,-4.900,-2.240
176389,159703,0.005,0.209,-0.956,1.890,-4.620,-2.030
176389,159719,0.008,0.211,-0.956,1.680,-4.550,-2.310
176389,159706,0.001,0.207,-0.955,1.750,-4.830,-2.240
176389,159710,0.000,0.205,-0.956,1.890,-4.900,-2.170
176388,159697,0.003,0.208,-0.959,1.890,-4.830,-2.380
176388,159690,0.007,0.212,-0.957,1.820,-4.900,-2.170
176388,159694,0.004,0.209,-0.955,1.680,-4.970,-2.170
176388,159711,0.002,0.211,-0.957,1.680,-5.460,-2.170
176387,159692,0.006,0.211,-0.957,1.820,-5.530,-2.100
176380,159702,0.004,0.210,-0.956,1.820,-5.740,-1.820
176387,159717,-0.006,0.205,-0.956,1.750,-5.390,-1.680
176384,159707,-0.006,0.205,-0.955,2.170,-5.670,-1.540
176384,159732,-0.003,0.207,-0.955,2.590,-5.950,-1.470
176387,159732,0.000,0.206,-0.957,2.450,-5.880,-1.820
176418,159710,-0.003,0.206,-0.956,2.310,-5.460,-2.310
176418,159698,-0.003,0.213,-0.954,2.310,-5.320,-2.100
176418,159723,0.003,0.209,-0.959,2.520,-5.320,-2.030
176376,159724,-0.007,0.210,-0.958,2.380,-5.180,-2.310
176376,159726,-0.009,0.213,-0.953,2.240,-4.690,-2.170
176376,159721,-0.008,0.205,-0.956,2.030,-4.480,-2.170
176394,159717,-0.009,0.210,-0.958,1.890,-4.200,-2.380
176398,159726,-0.003,0.209,-0.956,2.030,-4.270,-2.240
176398,159725,-0.002,0.210,-0.956,1.960,-3.990,-2.380
176398,159726,0.002,0.207,-0.957,1.890,-4.130,-2.380
176397,159715,-0.003,0.204,-0.955,2.100,-4.340,-2.380
176397,159711,-0.002,0.205,-0.957,2.100,-4.410,-2.380
176395,159711,-0.005,0.203,-0.957,1.820,-4.270,-2.030
176395,159729,-0.000,0.208,-0.958,1.890,-4.480,-2.240
176405,159719,0.001,0.209,-0.958,2.030,-4.410,-2.310
176405,159705,0.003,0.208,-0.956,1.890,-4.900,-2.450
176410,159711,-0.007,0.208,-0.952,1.890,-4.900,-2.030
176413,159712,-0.008,0.208,-0.953,2.030,-5.110,-1.540
176414,159730,0.000,0.209,-0.953,2.240,-5.460,-1.820
176418,159718,0.004,0.209,-0.956,1.960,-5.670,-2.660
176418,159718,0.000,0.211,-0.957,1.680,-5.250,-2.170
176418,159726,-0.001,0.206,-0.956,1.890,-5.320,-2.380
176411,159727,-0.001,0.208,-0.957,1.960,-5.460,-2.240
176410,159731,-0.001,0.209,-0.959,1.890,-5.110,-2.170
176408,159713,-0.000,0.206,-0.957,1.750,-4.970,-2.380
176404,159729,-0.002,0.210,-0.960,1.820,-5.250,-2.240
176405,159740,-0.005,0.213,-0.954,1.890,-5.110,-2.030
176405,159719,0.000,0.210,-0.963,2.030,-5.250,-2.100
176405,159722,-0.002,0.208,-0.965,2.240,-5.040,-2.100
176407,159743,0.000,0.209,-0.965,2.240,-4.830,-2.030
176411,159744,-0.000,0.208,-0.957,2.310,-4.410,-2.170
176411,159748,-0.000,0.214,-0.958,2.240,-4.200,-2.030
176415,159754,-0.001,0.212,-0.960,2.240,-3.920,-2.100
176422,159756,0.003,0.210,-0.957,2.380,-3.850,-2.240
176423,159764,0.006,0.210,-0.957,2.450,-3.850,-2.170
176423,159780,0.003,0.211,-0.954,2.310,-3.570,-2.100
176427,159770,0.004,0.208,-0.952,1.820,-3.010,-2.310
176430,159801,0.001,0.207,-0.952,2.030,-2.940,-1.610
176430,159819,-0.001,0.206,-0.953,2.240,-3.710,-1.820
176451,159823,0.000,0.202,-0.955,2.450,-3.920,-2.100
176460,159841,-0.001,0.208,-0.958,1.960,-3.430,-2.380
176470,159846,0.005,0.212,-0.953,1.960,-3.710,-1.960
176470,159869,0.006,0.205,-0.956,2.100,-4.060,-1.960
176474,159872,0.002,0.206,-0.952,2.100,-4.200,-2.170
176476,159869,0.011,0.207,-0.959,1.820,-4.060,-1.960
176484,159896,0.008,0.208,-0.956,2.100,-4.690,-2.100
176486,159889,0.005,0.210,-0.955,1.960,-4.550,-2.030
176486,159922,0.009,0.210,-0.954,1.820,-4.690,-1.820
176494,159931,0.007,0.211,-0.952,1.750,-5.110,-2.100
176495,159965,0.006,0.207,-0.955,1.750,-5.320,-2.170
176502,159970,0.003,0.210,-0.959,1.820,-5.600,-1.820
176521,159973,0.005,0.206,-0.956,1.610,-5.600,-2.030
176521,159996,0.008,0.206,-0.961,1.680,-5.600,-2.030
176521,159990,0.000,0.206,-0.954,1.820,-6.020,-2.310
176521,160000,0.001,0.210,-0.955,1.890,-6.020,-2.170
176523,160045,0.004,0.204,-0.954,1.820,-6.020,-2.030
176536,160011,0.000,0.202,-0.954,1.540,-5.600,-2.170
