RED,IR,AX,AY,AZ,GX,GY,GZ
159918,144396,-0.065,0.258,0.984,4.060,-8.610,-1.890
159924,144380,-0.060,0.266,0.983,4.550,-9.170,-1.540
159924,144409,-0.057,0.266,0.977,4.060,-8.890,-1.680
159923,144359,-0.058,0.264,0.983,4.060,-8.820,-2.170
159925,144408,-0.056,0.266,0.984,3.850,-8.750,-2.030
159925,144397,-0.059,0.269,0.986,3.920,-8.750,-2.030
159923,144379,-0.062,0.268,0.982,3.710,-8.470,-1.960
159920,144359,-0.058,0.269,0.984,3.850,-8.610,-2.240
159920,144368,-0.050,0.266,0.982,3.430,-8.260,-1.960
159916,144350,-0.051,0.260,0.990,3.360,-7.840,-2.170
159910,144350,-0.051,0.261,0.985,3.290,-7.910,-2.170
159891,144355,-0.054,0.262,0.988,3.010,-7.140,-2.170
159883,144326,-0.054,0.260,0.987,2.730,-7.280,-2.380
159881,144360,-0.050,0.259,0.983,3.080,-7.280,-2.450
159881,144314,-0.052,0.261,0.990,2.660,-6.860,-2.520
159883,144351,-0.047,0.261,0.982,2.800,-6.720,-2.520
159884,144340,-0.052,0.261,0.986,2.520,-6.230,-2.240
159884,144327,-0.048,0.263,0.983,2.310,-5.810,-2.170
159884,144344,-0.047,0.261,0.988,2.170,-5.600,-2.450
159875,144314,-0.046,0.261,0.983,1.750,-4.970,-2.100
159871,144300,-0.049,0.261,0.990,2.310,-5.320,-1.820
159870,144305,-0.043,0.261,0.981,2.800,-5.600,-1.890
159871,144285,-0.047,0.263,0.983,2.520,-5.320,-2.240
159875,144327,-0.047,0.262,0.986,2.240,-4.480,-2.590
159879,144338,-0.049,0.260,0.987,2.100,-4.200,-2.380
159881,144316,-0.051,0.255,0.982,2.240,-4.060,-2.450
159881,144321,-0.046,0.261,0.984,2.100,-3.920,-2.450
159879,144280,-0.047,0.260,0.984,2.030,-3.640,-2.380
159870,144308,-0.052,0.256,0.985,2.170,-3.710,-2.590
159870,144243,-0.047,0.261,0.984,2.100,-3.640,-2.380
159869,144252,-0.050,0.256,0.985,2.100,-3.570,-2.380
159869,144237,-0.055,0.263,0.991,2.170,-3.360,-2.730
159869,144252,-0.056,0.263,0.986,2.170,-3.500,-2.520
159882,144262,-0.058,0.264,0.986,2.380,-3.710,-2.380
159894,144249,-0.051,0.262,0.979,2.170,-3.500,-2.310
159898,144247,-0.047,0.261,0.981,2.100,-3.500,-2.450
159898,144248,-0.044,0.265,0.979,2.100,-3.150,-2.520
159898,144267,-0.048,0.264,0.978,1.890,-3.220,-2.310
159891,144260,-0.048,0.257,0.982,2.310,-3.430,-2.590
159891,144261,-0.057,0.257,0.982,2.450,-2.870,-2.660
159886,144261,-0.053,0.256,0.973,2.450,-3.290,-1.610
159886,144254,-0.054,0.251,0.976,3.080,-3.780,-1.890
159881,144269,-0.053,0.254,0.974,3.080,-3.920,-2.380
159886,144237,-0.053,0.256,0.975,2.870,-3.220,-2.030
159881,144273,-0.050,0.257,0.974,3.080,-3.360,-2.310
159881,144271,-0.051,0.257,0.975,2.940,-3.080,-2.170
159881,144272,-0.054,0.264,0.981,3.010,-3.150,-2.030
159894,144270,-0.054,0.255,0.975,3.080,-2.870,-2.100
159894,144274,-0.057,0.256,0.976,3.150,-2.590,-1.960
159896,144270,-0.054,0.257,0.981,3.220,-2.940,-2.240
159899,144286,-0.052,0.254,0.978,3.570,-3.150,-2.380
159899,144275,-0.055,0.261,0.979,3.640,-2.870,-2.310
159910,144273,-0.052,0.259,0.985,3.430,-2.590,-2.240
159900,144278,-0.062,0.263,0.986,3.430,-2.520,-2.170
159900,144288,-0.061,0.265,0.983,3.570,-2.450,-2.170
159900,144282,-0.061,0.269,0.985,3.570,-2.310,-2.170
159900,144285,-0.063,0.264,0.989,3.360,-1.960,-2.170
159882,144281,-0.064,0.262,0.991,3.500,-1.750,-2.100
159874,144283,-0.064,0.265,0.993,3.640,-1.610,-2.170
159874,144297,-0.065,0.262,0.998,3.640,-1.820,-1.610
159882,144279,-0.058,0.265,0.995,3.710,-1.680,-2.030
159882,144288,-0.062,0.265,0.991,4.130,-1.820,-1.610
159880,144291,-0.063,0.265,0.993,3.920,-1.680,-2.520
159887,144304,-0.064,0.266,0.994,3.850,-1.260,-2.450
159880,144288,-0.061,0.266,0.996,4.200,-1.750,-2.240
159878,144287,-0.065,0.264,0.995,4.480,-2.100,-2.240
159878,144303,-0.068,0.266,0.996,4.550,-2.240,-2.450
159888,144296,-0.072,0.265,0.994,5.040,-2.940,-2.170
159888,144287,-0.073,0.267,0.996,5.040,-3.430,-2.310
159888,144284,-0.078,0.264,1.002,4.970,-3.360,-2.240
159888,144281,-0.077,0.266,1.000,4.900,-3.640,-2.310
159888,144282,-0.074,0.271,0.999,5.320,-4.060,-2.450
159887,144278,-0.072,0.274,1.005,5.600,-4.480,-2.380
159883,144268,-0.072,0.275,1.004,5.670,-4.620,-2.380
159882,144269,-0.070,0.273,1.006,5.460,-4.410,-2.450
159882,144246,-0.071,0.271,1.005,5.460,-4.480,-2.310
159882,144261,-0.071,0.273,1.003,5.460,-4.760,-2.310
159878,144249,-0.065,0.274,1.009,5.110,-4.760,-2.240
159878,144225,-0.063,0.273,1.002,4.900,-4.900,-2.380
159878,144241,-0.068,0.275,1.007,4.760,-5.040,-2.380
159878,144260,-0.061,0.275,1.005,4.760,-4.760,-1.680
159878,144231,-0.061,0.276,0.993,5.320,-4.900,-1.680
159878,144234,-0.069,0.275,1.001,5.320,-5.390,-2.240
159879,144252,-0.063,0.277,0.991,4.900,-4.970,-1.960
159879,144246,-0.063,0.276,0.988,4.550,-5.320,-2.380
159883,144255,-0.065,0.274,0.989,4.620,-5.320,-2.100
159888,144267,-0.061,0.272,0.983,4.900,-5.460,-2.030
159888,144280,-0.062,0.276,0.984,4.620,-5.880,-2.240
159893,144327,-0.062,0.273,0.985,4.480,-5.600,-2.030
159897,144327,-0.063,0.273,0.980,4.760,-6.090,-2.100
159899,144370,-0.055,0.274,0.980,4.830,-6.300,-2.100
159907,144379,-0.054,0.278,0.982,4.270,-6.230,-1.890
159927,144440,-0.054,0.275,0.976,4.760,-7.000,-2.100
159951,144453,-0.056,0.274,0.982,4.200,-6.370,-1.890
159962,144506,-0.056,0.274,0.982,4.200,-6.790,-2.240
159973,144535,-0.059,0.277,0.975,4.270,-6.790,-2.240
159988,144581,-0.056,0.275,0.975,3.990,-6.370,-2.100
160008,144647,-0.056,0.276,0.980,4.060,-6.440,-2.170
160012,144670,-0.055,0.273,0.986,3.570,-6.300,-2.310
160027,144731,-0.057,0.273,0.986,2.590,-5.110,-1.610
160056,144741,-0.059,0.274,0.983,3.430,-6.090,-1.750
160066,144779,-0.058,0.277,0.986,3.710,-6.020,-1.680
160105,144837,-0.059,0.277,0.988,3.010,-5.740,-2.380
160107,144874,-0.061,0.276,0.992,2.800,-5.250,-2.450
160137,144901,-0.060,0.278,0.983,2.520,-4.830,-2.240
160143,144967,-0.058,0.282,0.983,2.310,-4.550,-2.310
160154,145016,-0.058,0.283,0.985,2.100,-4.130,-2.100
160178,145043,-0.062,0.281,0.990,2.100,-4.060,-2.170
160198,145099,-0.060,0.285,0.984,1.680,-3.570,-2.380
160217,145157,-0.060,0.284,0.987,1.400,-3.360,-2.240
160245,145178,-0.062,0.282,0.985,1.120,-2.870,-2.170
160258,145217,-0.058,0.280,0.988,1.190,-2.730,-2.380
160272,145268,-0.059,0.276,0.980,1.050,-2.520,-2.380
160285,145300,-0.058,0.276,0.979,1.330,-2.240,-2.520
160312,145334,-0.058,0.278,0.981,1.610,-2.380,-2.380
160331,145406,-0.065,0.271,0.982,1.470,-1.960,-2.310
160333,145443,-0.066,0.266,0.985,1.400,-2.030,-2.520
160359,145461,-0.063,0.266,0.983,1.330,-1.890,-2.450
160379,145487,-0.065,0.263,0.984,1.120,-1.610,-2.660
160389,145544,-0.070,0.264,0.988,1.330,-1.610,-2.030
160399,145562,-0.074,0.268,0.986,1.400,-1.960,-1.750
160412,145617,-0.067,0.275,0.982,1.400,-2.660,-2.380
160428,145629,-0.072,0.272,0.985,1.540,-2.240,-2.450
160439,145667,-0.074,0.270,0.986,1.190,-2.030,-2.520
160466,145667,-0.077,0.271,0.981,1.470,-2.800,-2.660
160478,145711,-0.073,0.273,0.983,1.470,-2.800,-2.240
160481,145693,-0.072,0.272,0.984,1.890,-3.150,-2.310
160495,145724,-0.076,0.270,0.987,2.100,-3.780,-2.310
160498,145727,-0.078,0.271,0.984,1.960,-3.710,-2.030
160507,145739,-0.080,0.266,0.987,2.100,-4.340,-2.240
160511,145770,-0.079,0.270,0.989,2.030,-4.200,-2.100
160518,145781,-0.074,0.268,0.985,2.030,-4.550,-1.960
160523,145807,-0.071,0.271,0.993,2.030,-5.180,-2.310
160532,145815,-0.069,0.264,0.988,1.960,-5.040,-2.030
160545,145836,-0.072,0.270,0.986,2.240,-5.600,-2.030
160554,145850,-0.068,0.267,0.986,2.030,-5.530,-2.030
160555,145849,-0.066,0.265,0.988,2.240,-5.600,-1.890
160561,145877,-0.072,0.270,0.984,2.170,-5.390,-1.820
160561,145855,-0.071,0.267,0.985,2.240,-5.530,-2.030
160564,145862,-0.068,0.264,0.990,1.890,-5.320,-1.890
160561,145864,-0.067,0.260,0.990,1.540,-5.180,-2.030
160561,145854,-0.066,0.265,0.983,2.100,-5.530,-1.750
160566,145838,-0.066,0.264,0.983,2.100,-5.670,-1.470
160566,145867,-0.064,0.266,0.982,1.890,-5.600,-2.310
160573,145839,-0.061,0.268,0.983,2.030,-5.390,-2.170
160573,145843,-0.061,0.271,0.983,1.960,-5.110,-2.240
160569,145839,-0.057,0.270,0.978,2.030,-4.970,-1.960
160564,145840,-0.063,0.268,0.985,1.890,-4.760,-2.030
160556,145820,-0.067,0.265,0.986,1.750,-4.690,-2.240
160546,145832,-0.064,0.265,0.984,1.680,-4.410,-2.030
160544,145819,-0.062,0.265,0.979,1.750,-4.550,-2.100
160538,145816,-0.063,0.267,0.981,1.330,-4.410,-2.240
160538,145811,-0.065,0.267,0.983,1.890,-4.620,-2.310
160544,145811,-0.063,0.268,0.982,1.960,-4.760,-2.450
160536,145791,-0.064,0.269,0.977,2.030,-4.690,-2.450
160532,145823,-0.062,0.267,0.982,1.960,-4.690,-2.310
160549,145817,-0.062,0.268,0.980,1.890,-4.760,-2.450
160551,145821,-0.061,0.272,0.985,1.540,-4.410,-2.310
160532,145820,-0.067,0.264,0.984,1.680,-4.410,-2.170
160532,145801,-0.065,0.263,0.990,1.400,-3.920,-2.380
160528,145764,-0.066,0.259,0.985,1.470,-3.990,-2.100
160528,145765,-0.066,0.264,0.980,1.470,-4.130,-1.820
160528,145784,-0.067,0.265,0.980,1.890,-4.480,-1.820
160528,145713,-0.069,0.263,0.985,1.960,-4.760,-2.450
160526,145739,-0.066,0.267,0.981,1.610,-4.620,-2.380
160520,145736,-0.069,0.267,0.976,1.890,-4.970,-2.170
160501,145714,-0.065,0.263,0.982,1.750,-5.040,-2.310
160486,145698,-0.072,0.267,0.978,1.680,-5.180,-2.170
160471,145701,-0.070,0.268,0.982,1.820,-5.530,-2.240
160464,145691,-0.073,0.269,0.979,1.820,-5.810,-1.960
160464,145670,-0.073,0.265,0.984,2.450,-6.510,-2.240
160464,145672,-0.071,0.270,0.984,2.310,-6.510,-2.100
160464,145669,-0.067,0.271,0.979,2.240,-6.650,-2.100
160455,145677,-0.069,0.265,0.981,2.520,-6.930,-2.240
160450,145640,-0.069,0.264,0.981,2.520,-7.140,-2.380
160450,145654,-0.071,0.263,0.984,2.380,-7.140,-2.170
160445,145624,-0.072,0.267,0.988,2.660,-7.770,-2.450
160445,145625,-0.067,0.265,0.987,2.660,-7.630,-2.310
160444,145614,-0.068,0.266,0.985,2.870,-7.630,-2.030
160439,145584,-0.069,0.266,0.986,2.380,-7.210,-1.750
160415,145549,-0.068,0.264,0.988,2.730,-7.350,-1.680
160415,145590,-0.066,0.263,0.986,2.590,-7.070,-1.540
160414,145575,-0.063,0.267,0.984,2.870,-7.350,-2.100
160414,145557,-0.061,0.270,0.984,2.590,-6.720,-2.450
160410,145529,-0.057,0.275,0.985,2.660,-6.300,-2.240
160409,145511,-0.059,0.274,0.983,2.590,-6.230,-2.380
160399,145485,-0.059,0.278,0.984,2.380,-5.810,-2.450
160395,145479,-0.056,0.276,0.980,2.100,-5.250,-2.310
160394,145450,-0.053,0.269,0.981,2.030,-4.690,-2.310
160371,145427,-0.054,0.270,0.983,2.240,-4.620,-2.520
160355,145434,-0.059,0.271,0.982,2.240,-4.200,-2.380
160349,145430,-0.057,0.274,0.985,2.310,-3.920,-2.380
160349,145416,-0.063,0.274,0.988,2.030,-4.200,-2.520
160345,145431,-0.062,0.273,0.985,2.310,-3.920,-2.730
160345,145414,-0.064,0.271,0.987,2.240,-3.710,-2.730
160345,145416,-0.061,0.272,0.986,2.030,-3.500,-2.800
160345,145392,-0.064,0.276,0.988,1.680,-3.080,-2.800
160318,145368,-0.060,0.275,0.984,1.540,-2.590,-2.520
160316,145301,-0.063,0.269,0.986,1.470,-2.450,-2.520
160306,145277,-0.063,0.268,0.986,1.400,-2.800,-2.450
160299,145321,-0.064,0.265,0.987,1.610,-2.590,-2.030
160297,145255,-0.063,0.267,0.983,1.960,-2.590,-2.100
160293,145253,-0.064,0.271,0.986,1.960,-2.590,-2.730
160293,145252,-0.064,0.269,0.988,1.470,-2.030,-2.450
160293,145224,-0.061,0.270,0.982,1.820,-2.520,-3.150
160293,145245,-0.062,0.270,0.984,1.680,-2.170,-2.730
160295,145215,-0.060,0.277,0.983,1.610,-2.100,-2.520
160295,145227,-0.060,0.270,0.981,1.820,-2.030,-2.940
160296,145210,-0.057,0.270,0.980,1.330,-1.400,-2.870
160296,145209,-0.058,0.272,0.984,1.540,-1.330,-2.940
160272,145200,-0.067,0.264,0.987,1.260,-0.910,-3.010
160263,145196,-0.070,0.265,0.987,1.330,-0.840,-2.730
160257,145183,-0.065,0.265,0.984,1.470,-1.190,-3.010
160251,145160,-0.061,0.271,0.982,1.190,-0.910,-2.940
160251,145167,-0.064,0.269,0.983,1.330,-0.910,-2.730
160253,145169,-0.065,0.271,0.980,0.910,-0.630,-2.940
160251,145156,-0.068,0.271,0.979,1.260,-0.910,-2.870
160253,145165,-0.069,0.270,0.981,1.470,-1.190,-3.150
160253,145147,-0.068,0.271,0.984,1.330,-0.910,-3.150
160247,145147,-0.071,0.271,0.983,1.120,-0.210,-2.730
160238,145148,-0.069,0.268,0.983,1.190,-0.630,-2.590
160238,145170,-0.073,0.272,0.982,1.540,-0.840,-2.380
160231,145141,-0.071,0.273,0.984,1.120,-0.910,-2.940
160231,145131,-0.068,0.267,0.984,1.260,-0.980,-3.080
160209,145139,-0.065,0.266,0.982,1.120,-0.980,-2.660
160209,145104,-0.075,0.273,0.987,1.190,-0.910,-2.870
160202,145124,-0.076,0.268,0.985,1.120,-0.980,-2.940
160183,145108,-0.068,0.266,0.989,1.050,-0.910,-2.450
160182,145129,-0.073,0.267,0.988,0.980,-0.630,-2.870
160182,145101,-0.075,0.273,0.988,0.700,-0.700,-2.730
160183,145124,-0.076,0.273,0.981,0.840,-0.840,-2.590
160200,145144,-0.073,0.270,0.979,0.840,-0.630,-2.660
160200,145133,-0.076,0.271,0.987,0.980,-0.630,-2.450
160200,145125,-0.081,0.263,0.984,0.980,-1.260,-2.520
160191,145095,-0.078,0.265,0.982,1.190,-1.470,-2.520
160185,145083,-0.076,0.264,0.981,1.330,-1.960,-2.520
160185,145054,-0.078,0.263,0.982,1.540,-2.590,-2.380
160185,145020,-0.080,0.264,0.984,1.470,-2.660,-2.520
160185,145031,-0.081,0.262,0.979,1.400,-3.290,-2.870
160189,145030,-0.082,0.264,0.986,1.400,-3.220,-2.310
160189,145043,-0.084,0.263,0.984,1.890,-4.130,-1.960
160189,145027,-0.076,0.264,0.981,2.240,-4.690,-2.170
160196,145025,-0.075,0.265,0.981,2.100,-4.550,-2.660
160196,145002,-0.080,0.263,0.980,2.170,-4.970,-2.240
160194,145012,-0.078,0.262,0.977,2.240,-5.180,-2.380
160194,145036,-0.074,0.266,0.982,2.030,-5.180,-2.100
160179,144986,-0.075,0.266,0.981,2.450,-6.020,-2.100
160165,144992,-0.080,0.259,0.985,2.450,-6.090,-2.170
160165,144975,-0.080,0.262,0.985,2.380,-5.740,-2.100
160159,144970,-0.081,0.260,0.988,2.870,-6.860,-2.520
160158,144954,-0.078,0.264,0.983,2.800,-6.650,-2.170
160158,144971,-0.077,0.265,0.988,3.290,-7.210,-2.170
160158,144953,-0.076,0.272,0.987,3.080,-6.790,-2.170
160158,144955,-0.073,0.268,0.983,3.150,-6.860,-2.170
160162,144947,-0.068,0.267,0.982,3.150,-7.140,-2.100
160162,144931,-0.071,0.267,0.987,3.290,-7.140,-2.310
160162,144935,-0.072,0.268,0.983,3.080,-7.000,-2.240
160162,144910,-0.072,0.270,0.986,3.010,-6.440,-2.170
160140,144895,-0.068,0.264,0.991,3.080,-6.370,-2.030
160138,144893,-0.066,0.265,0.993,2.590,-5.880,-2.030
160126,144893,-0.074,0.273,0.985,3.010,-6.300,-1.260
160114,144875,-0.072,0.268,0.982,2.660,-6.160,-1.960
160099,144856,-0.072,0.271,0.985,2.240,-5.740,-2.240
160081,144826,-0.078,0.271,0.985,2.240,-5.740,-2.240
160081,144839,-0.078,0.270,0.981,2.240,-5.950,-1.820
160085,144834,-0.076,0.269,0.982,2.380,-6.230,-2.030
160084,144806,-0.078,0.266,0.984,2.380,-6.230,-1.890
160080,144781,-0.081,0.264,0.983,2.240,-6.650,-1.820
160080,144784,-0.081,0.262,0.982,2.170,-7.000,-1.960
160081,144766,-0.074,0.269,0.978,2.170,-7.420,-2.030
160081,144782,-0.081,0.262,0.978,1.960,-7.420,-2.100
160081,144764,-0.074,0.269,0.976,2.100,-7.840,-2.030
160081,144759,-0.079,0.266,0.975,2.450,-8.820,-2.170
160081,144741,-0.080,0.265,0.972,2.660,-8.680,-1.960
160071,144748,-0.074,0.265,0.976,2.660,-8.470,-1.890
160064,144723,-0.069,0.265,0.976,2.730,-8.890,-1.960
160047,144717,-0.066,0.267,0.976,2.660,-9.170,-2.030
160039,144695,-0.069,0.269,0.979,2.940,-9.030,-1.820
160038,144690,-0.070,0.265,0.986,3.010,-9.100,-2.030
160019,144686,-0.075,0.269,0.985,2.170,-8.050,-1.470
160019,144669,-0.073,0.273,0.987,2.870,-8.260,-1.400
160012,144686,-0.066,0.271,0.983,2.800,-8.330,-1.470
160011,144679,-0.068,0.271,0.982,2.380,-8.260,-1.820
160002,144646,-0.068,0.274,0.983,2.100,-7.840,-1.680
160002,144689,-0.064,0.267,0.982,2.170,-8.120,-2.030
160002,144684,-0.066,0.271,0.980,2.030,-7.700,-1.680
160002,144664,-0.066,0.272,0.981,1.960,-7.770,-1.750
159996,144653,-0.071,0.273,0.987,1.890,-7.770,-2.030
159989,144654,-0.071,0.271,0.985,2.030,-8.120,-1.890
159982,144634,-0.068,0.268,0.982,2.240,-8.330,-1.960
159974,144562,-0.062,0.269,0.980,2.310,-8.470,-1.890
159968,144553,-0.061,0.271,0.979,1.960,-8.400,-2.030
159968,144530,-0.061,0.269,0.979,2.240,-8.540,-1.960
159968,144529,-0.067,0.268,0.976,2.170,-8.400,-1.960
159974,144514,-0.062,0.265,0.980,2.380,-8.190,-1.960
159968,144515,-0.066,0.265,0.983,2.310,-8.050,-1.750
159960,144497,-0.061,0.267,0.981,2.310,-7.980,-1.960
159959,144511,-0.061,0.274,0.979,2.170,-7.420,-1.610
159959,144500,-0.059,0.271,0.986,2.240,-7.630,-1.610
159958,144455,-0.068,0.262,0.983,2.730,-7.490,-1.330
159956,144508,-0.065,0.265,0.981,2.800,-8.330,-1.190
159947,144467,-0.065,0.270,0.978,3.220,-8.890,-0.980
159923,144448,-0.063,0.271,0.978,2.660,-8.470,-1.750
159921,144438,-0.065,0.274,0.983,2.590,-8.680,-1.820
159916,144408,-0.066,0.269,0.980,2.730,-9.030,-1.610
159911,144404,-0.072,0.268,0.983,2.870,-9.380,-1.820
159894,144394,-0.063,0.270,0.984,2.730,-9.310,-1.680
159894,144397,-0.064,0.273,0.987,2.800,-9.240,-1.540
159894,144376,-0.063,0.273,0.983,2.660,-9.170,-1.890
159898,144370,-0.061,0.283,0.987,2.520,-8.750,-1.750
159905,144363,-0.058,0.277,0.987,2.660,-9.100,-1.890
159908,144359,-0.061,0.275,0.984,2.450,-8.400,-1.750
159908,144361,-0.059,0.276,0.985,2.800,-8.820,-1.750
159912,144347,-0.059,0.274,0.984,2.590,-8.260,-1.820
159912,144340,-0.059,0.275,0.985,2.660,-8.120,-1.960
159892,144342,-0.058,0.280,0.988,2.660,-7.770,-1.890
159874,144371,-0.056,0.275,0.983,2.590,-7.350,-1.960
159863,144378,-0.053,0.269,0.980,3.010,-7.420,-2.030
159863,144403,-0.050,0.269,0.978,2.940,-6.930,-2.310
159863,144402,-0.049,0.269,0.985,2.940,-6.370,-2.170
159874,144451,-0.058,0.274,0.986,3.080,-6.440,-1.540
159889,144468,-0.058,0.276,0.986,3.080,-6.580,-1.890
159895,144499,-0.051,0.273,0.983,2.660,-6.300,-2.450
159920,144520,-0.057,0.281,0.985,2.520,-6.090,-2.520
159920,144567,-0.053,0.279,0.985,2.450,-6.160,-2.450
159936,144578,-0.060,0.280,0.986,2.030,-5.670,-2.170
159947,144623,-0.058,0.280,0.983,1.820,-5.460,-2.450
159978,144677,-0.056,0.276,0.985,1.750,-5.320,-2.520
159987,144718,-0.063,0.277,0.989,1.750,-5.110,-2.240
160006,144753,-0.063,0.274,0.990,1.540,-4.830,-2.240
160021,144791,-0.063,0.275,0.985,1.190,-4.550,-2.100
160043,144821,-0.061,0.276,0.984,1.120,-4.830,-2.310
160059,144882,-0.065,0.274,0.985,0.770,-4.830,-2.520
160090,144941,-0.066,0.274,0.989,0.770,-4.690,-2.100
160102,144977,-0.062,0.274,0.985,0.770,-4.970,-2.170
160103,145021,-0.059,0.274,0.981,0.630,-5.250,-2.240
160111,145069,-0.060,0.277,0.981,0.910,-5.460,-2.310
160141,145128,-0.058,0.276,0.983,0.490,-4.830,-2.240
160175,145129,-0.060,0.275,0.983,0.490,-4.620,-2.380
160198,145194,-0.063,0.268,0.983,0.140,-4.620,-2.380
160212,145218,-0.063,0.266,0.985,0.070,-4.340,-1.470
160224,145295,-0.059,0.272,0.979,0.210,-4.900,-1.470
160253,145339,-0.058,0.271,0.978,0.630,-5.250,-2.170
160269,145369,-0.063,0.268,0.979,0.630,-5.040,-2.100
160284,145393,-0.062,0.270,0.979,0.700,-4.830,-1.960
160310,145467,-0.060,0.273,0.977,0.560,-4.690,-1.890
160327,145474,-0.064,0.269,0.974,0.770,-4.690,-1.820
160336,145525,-0.064,0.264,0.982,0.770,-4.900,-2.100
160352,145542,-0.059,0.268,0.976,0.770,-4.760,-2.170
160373,145591,-0.060,0.272,0.975,1.120,-5.110,-1.680
160375,145632,-0.062,0.268,0.976,1.120,-5.110,-1.960
160394,145675,-0.064,0.268,0.977,1.400,-5.320,-1.960
160397,145687,-0.060,0.268,0.980,1.260,-5.390,-1.890
160407,145716,-0.066,0.266,0.982,1.610,-5.320,-1.960
