RED,IR,AX,AY,AZ,GX,GY,GZ
176132,158223,0.213,-0.010,1.001,3.500,-3.500,-3.150
176132,158181,0.211,-0.009,1.002,2.940,-2.520,-2.940
176116,158172,0.214,-0.006,1.008,3.850,-3.080,-2.450
176108,158134,0.215,-0.002,1.009,4.200,-3.220,-2.590
176105,158108,0.211,-0.005,1.005,3.990,-3.570,-2.800
176087,158090,0.204,-0.000,1.005,3.920,-3.570,-2.660
176085,158097,0.205,-0.001,1.007,4.130,-3.850,-2.800
176084,158085,0.207,-0.002,1.009,4.270,-4.410,-2.800
176080,158062,0.209,-0.002,1.009,4.480,-4.760,-2.870
176068,158007,0.207,0.004,1.006,4.480,-5.040,-2.870
176061,157961,0.205,0.003,1.010,4.200,-5.460,-2.590
176051,157944,0.208,0.003,1.011,4.410,-5.740,-2.730
176040,157899,0.206,0.004,1.008,4.130,-5.740,-2.660
176015,157858,0.206,0.007,1.004,4.060,-6.510,-2.520
175994,157831,0.205,0.010,1.006,4.200,-6.510,-2.450
175970,157787,0.207,0.007,1.009,4.130,-6.930,-2.520
175962,157722,0.210,0.004,1.007,4.480,-7.490,-2.660
175945,157673,0.208,0.005,1.006,4.480,-7.280,-2.450
175904,157636,0.207,0.008,1.006,3.920,-7.420,-2.520
175898,157635,0.210,0.005,1.006,3.710,-7.700,-2.590
175856,157570,0.214,0.010,1.006,3.640,-7.630,-2.450
175854,157532,0.216,0.003,1.006,3.290,-7.280,-2.030
175839,157484,0.214,0.004,1.005,3.360,-7.420,-2.240
175831,157454,0.214,0.003,1.006,3.570,-7.280,-2.170
175828,157408,0.216,0.004,1.010,3.150,-6.790,-2.590
175801,157376,0.220,0.011,1.007,3.080,-6.580,-2.590
175783,157293,0.219,0.008,1.007,2.940,-6.580,-2.380
175762,157231,0.216,0.004,1.005,2.800,-6.580,-2.520
175737,157196,0.212,0.005,1.006,2.660,-6.440,-2.450
175736,157163,0.215,0.005,1.003,2.590,-6.090,-2.240
175732,157150,0.215,0.003,1.004,2.520,-6.300,-2.450
175728,157107,0.214,0.003,1.004,2.450,-5.950,-2.380
175695,157103,0.217,0.012,1.011,2.450,-6.230,-2.450
175670,157057,0.215,0.006,1.006,2.590,-6.580,-2.590
175669,157040,0.216,0.007,1.006,2.310,-6.020,-2.240
175656,157032,0.213,0.002,1.002,2.380,-6.160,-2.310
175639,156988,0.211,0.006,1.003,2.170,-5.810,-2.380
175627,156964,0.208,0.010,1.006,1.890,-5.600,-2.310
175624,156957,0.214,0.008,1.009,1.890,-5.600,-2.590
175610,156917,0.216,0.005,1.004,1.680,-5.110,-2.590
175610,156912,0.218,0.005,1.009,1.890,-4.620,-2.380
175604,156892,0.210,0.006,1.010,1.540,-4.410,-1.960
175594,156856,0.216,0.009,1.009,1.610,-4.830,-1.960
175590,156854,0.214,0.006,1.008,1.540,-4.900,-2.170
175585,156846,0.214,0.010,1.010,1.470,-4.620,-1.960
175578,156839,0.218,0.008,1.008,1.750,-4.760,-2.030
175576,156835,0.219,0.006,1.009,1.540,-4.970,-2.590
175576,156850,0.216,0.007,1.008,1.330,-4.410,-2.310
175558,156813,0.216,0.004,1.005,1.190,-4.270,-2.310
175540,156823,0.215,0.009,1.008,1.120,-4.480,-2.520
175514,156799,0.215,0.005,1.006,1.190,-4.550,-2.170
175514,156803,0.211,0.009,1.010,1.260,-4.900,-2.450
175514,156819,0.211,0.011,1.011,1.190,-5.110,-2.520
175514,156806,0.207,0.011,1.005,0.980,-5.040,-2.240
175529,156797,0.209,0.011,1.008,0.770,-4.900,-2.310
175545,156812,0.214,0.009,1.009,0.770,-5.320,-2.170
175545,156822,0.214,0.007,1.007,0.980,-5.530,-2.170
175545,156832,0.210,0.008,1.008,0.420,-5.530,-2.240
175544,156829,0.212,0.001,1.005,0.490,-5.670,-2.030
175543,156829,0.213,0.003,1.005,0.700,-5.880,-2.030
175543,156834,0.212,0.004,1.003,0.490,-6.020,-2.100
175543,156828,0.214,0.003,1.009,0.700,-6.020,-2.100
175544,156889,0.214,0.003,1.006,0.280,-5.600,-1.820
175546,156846,0.213,0.002,1.002,0.560,-6.370,-1.680
175548,156859,0.215,0.005,1.006,0.910,-7.000,-2.310
175548,156861,0.214,0.004,1.003,0.630,-6.230,-2.100
175549,156879,0.215,0.001,1.004,0.420,-6.230,-1.890
175566,156879,0.214,0.000,1.003,-0.140,-5.880,-2.170
175567,156880,0.217,0.001,1.004,0.350,-6.160,-1.960
175566,156875,0.212,0.004,0.998,0.280,-5.740,-1.960
175569,156896,0.212,0.002,1.000,0.210,-5.670,-2.170
175570,156895,0.213,0.001,1.001,0.490,-5.810,-2.030
175570,156918,0.213,-0.001,1.002,0.280,-5.950,-1.960
175570,156906,0.210,0.007,1.005,0.630,-6.300,-2.170
175570,156905,0.210,0.002,1.003,0.770,-6.230,-2.030
175576,156923,0.212,0.002,1.001,0.840,-6.370,-2.170
175579,156930,0.213,-0.002,1.004,0.770,-6.090,-2.170
175591,156942,0.215,-0.001,1.003,0.910,-6.020,-1.960
175591,156960,0.218,0.001,1.004,1.120,-6.300,-2.240
175586,156947,0.216,-0.002,1.007,0.980,-5.810,-1.960
175586,156925,0.215,0.000,1.002,1.190,-5.740,-1.960
175586,156960,0.217,-0.004,1.008,0.560,-5.460,-1.750
175586,156947,0.220,-0.001,1.009,0.770,-5.390,-1.330
175589,156958,0.218,0.003,1.006,1.610,-6.230,-1.820
175589,156943,0.222,0.003,1.008,1.890,-6.160,-2.100
175593,156951,0.218,0.005,1.003,1.680,-5.600,-1.960
175593,156946,0.214,0.008,1.004,1.750,-5.460,-2.100
175589,156945,0.216,0.005,1.006,1.680,-5.320,-2.240
175589,156932,0.215,0.004,1.004,1.470,-4.900,-2.240
175587,156934,0.217,0.002,1.006,1.540,-5.110,-2.240
175585,156922,0.216,0.000,1.003,1.400,-4.690,-2.240
175578,156920,0.215,0.005,1.001,1.610,-4.970,-2.380
175577,156909,0.213,0.004,0.998,1.820,-4.760,-2.310
175575,156903,0.211,0.005,0.999,1.960,-4.970,-2.310
175575,156893,0.210,0.008,1.004,1.820,-5.040,-2.380
175565,156880,0.208,0.007,1.001,1.960,-4.970,-2.310
175564,156877,0.210,0.002,1.003,1.960,-5.180,-2.310
175554,156873,0.207,0.000,1.005,1.960,-5.250,-2.310
175554,156845,0.205,0.007,1.005,1.890,-5.180,-2.310
175547,156846,0.208,0.009,1.005,2.030,-5.460,-2.380
175547,156852,0.207,0.011,1.005,1.820,-5.390,-2.030
175539,156840,0.204,0.005,1.004,1.890,-6.230,-1.960
175548,156830,0.209,0.008,1.007,2.170,-6.300,-1.750
175535,156813,0.207,0.005,1.004,1.820,-6.370,-1.610
175531,156791,0.208,0.004,1.003,2.310,-6.790,-1.890
175526,156770,0.213,0.008,1.008,2.030,-6.790,-2.170
175523,156778,0.211,0.007,1.006,1.680,-6.650,-2.100
175504,156745,0.212,0.010,1.007,1.610,-6.580,-2.170
175491,156716,0.214,0.006,1.007,1.890,-6.860,-2.310
175488,156718,0.218,0.005,1.001,1.820,-7.000,-2.030
175486,156727,0.214,0.005,1.007,1.680,-6.860,-2.030
175478,156690,0.219,0.005,1.008,1.540,-6.860,-2.170
175466,156651,0.217,0.009,1.006,1.260,-6.650,-2.030
175459,156653,0.212,0.005,1.006,1.680,-6.720,-2.170
175448,156659,0.222,0.008,1.004,1.470,-6.020,-2.030
175447,156593,0.218,0.006,1.008,1.330,-5.670,-2.100
175441,156590,0.217,0.010,1.004,1.260,-5.810,-2.170
175436,156567,0.216,0.005,1.003,0.980,-5.600,-2.240
175435,156548,0.216,0.006,1.000,1.050,-5.180,-2.240
175416,156521,0.213,0.005,1.004,1.400,-5.460,-2.030
175267,156202,0.208,0.005,1.002,1.400,-5.390,-2.170
175406,156518,0.207,0.006,1.000,1.260,-5.600,-2.170
175395,156499,0.211,-0.004,1.009,1.820,-5.600,-1.680
175395,156457,0.213,0.003,1.000,2.100,-6.020,-1.890
175388,156462,0.212,0.003,1.002,2.030,-6.300,-2.240
175380,156436,0.209,0.007,1.005,1.540,-6.160,-2.240
175379,156437,0.208,0.000,1.003,1.820,-6.580,-2.450
175373,156442,0.218,0.004,0.999,1.820,-6.440,-2.030
175364,156415,0.211,0.003,1.002,1.610,-6.440,-1.960
175357,156394,0.215,0.001,1.005,1.890,-6.720,-2.310
175352,156381,0.213,0.002,1.001,1.890,-6.510,-2.100
175339,156378,0.211,0.000,1.002,1.890,-6.440,-2.170
175338,156344,0.218,0.005,1.009,1.890,-6.300,-2.240
175338,156347,0.216,0.004,1.006,2.030,-6.440,-2.310
175318,156315,0.220,0.004,1.008,2.100,-6.510,-2.310
175313,156269,0.220,0.001,1.003,1.960,-6.230,-2.310
175299,156254,0.219,0.007,1.008,1.890,-6.230,-2.450
175299,156235,0.219,0.007,1.003,1.540,-5.810,-2.170
175294,156227,0.215,0.005,1.003,2.100,-6.300,-2.380
175294,156223,0.214,0.004,1.003,2.100,-6.300,-2.380
175267,156202,0.208,0.003,1.005,2.380,-6.650,-2.380
175267,156192,0.213,0.002,1.008,2.100,-6.440,-2.380
175265,156202,0.217,0.004,1.002,1.540,-5.670,-1.890
175265,156159,0.214,0.005,1.000,2.170,-6.090,-1.750
175248,156164,0.214,0.005,1.002,2.590,-6.370,-1.890
175246,156124,0.220,0.001,1.007,1.540,-5.880,-2.380
175243,156135,0.213,0.000,1.003,1.470,-5.600,-1.960
175241,156079,0.217,0.002,1.001,1.890,-5.320,-2.100
175218,156085,0.213,0.004,1.001,1.610,-5.600,-2.240
175218,156081,0.218,0.004,1.001,1.890,-5.670,-2.100
175212,156048,0.217,0.002,0.999,1.960,-5.600,-2.170
175212,156048,0.216,0.005,1.000,2.100,-5.810,-2.380
175200,156017,0.216,0.004,1.003,2.170,-5.670,-2.520
175193,155998,0.210,0.007,1.006,2.030,-5.810,-2.380
175181,155940,0.212,0.001,1.003,2.030,-5.810,-2.170
175170,155909,0.213,0.002,1.000,2.100,-5.530,-2.240
175163,155888,0.214,0.003,1.003,2.030,-5.740,-2.520
175163,155870,0.211,0.002,1.006,1.610,-5.600,-2.240
175163,155850,0.219,0.009,1.006,2.030,-5.880,-2.450
175163,155852,0.217,0.006,1.002,1.890,-5.810,-2.590
175162,155835,0.221,0.004,1.009,2.100,-5.950,-2.660
175145,155790,0.217,0.007,1.008,1.750,-5.180,-2.380
175132,155809,0.217,0.010,1.006,2.310,-6.090,-2.240
175117,155818,0.213,0.006,1.002,2.310,-5.950,-2.240
175117,155786,0.220,0.010,1.006,2.310,-6.020,-2.590
175100,155762,0.217,0.007,1.003,2.170,-5.880,-2.450
175097,155724,0.216,0.005,1.000,1.820,-5.250,-2.730
175079,155688,0.215,0.001,1.002,1.680,-5.110,-2.590
175076,155652,0.217,0.001,1.006,2.240,-5.600,-2.380
175053,155640,0.218,0.005,1.007,2.170,-5.390,-2.590
175053,155632,0.213,0.004,1.003,2.030,-5.390,-2.380
175047,155595,0.218,0.005,1.008,2.030,-5.600,-2.450
175047,155582,0.215,0.004,1.003,1.890,-5.670,-2.450
175047,155555,0.212,0.008,1.007,2.100,-5.740,-2.380
175041,155571,0.214,0.006,1.008,2.170,-5.880,-2.520
175027,155549,0.215,0.011,1.010,2.030,-5.880,-2.240
175027,155535,0.217,0.008,1.006,2.030,-5.880,-2.240
175021,155511,0.216,0.007,1.003,1.960,-5.950,-2.450
175008,155490,0.215,0.005,1.002,1.820,-5.950,-2.380
175005,155459,0.221,0.008,1.007,1.610,-6.020,-2.380
174994,155437,0.221,0.004,1.003,1.820,-6.090,-2.380
174994,155451,0.217,0.004,1.000,1.750,-5.810,-1.890
174957,155452,0.215,0.005,1.000,1.750,-6.020,-2.030
174955,155398,0.215,0.008,1.001,2.310,-5.880,-1.820
174955,155403,0.217,0.006,1.002,1.890,-5.670,-2.380
174955,155382,0.221,0.007,1.000,1.820,-5.600,-2.380
174935,155354,0.219,0.011,1.004,1.610,-5.880,-2.240
174952,155318,0.218,0.009,1.000,1.820,-5.950,-2.310
174952,155316,0.215,0.008,1.001,1.750,-5.740,-2.450
174927,155283,0.219,0.009,1.003,1.750,-5.810,-2.380
174915,155271,0.219,0.011,1.006,1.470,-5.600,-2.380
174895,155255,0.217,0.010,1.005,1.890,-6.020,-2.310
174881,155242,0.218,0.008,1.007,1.610,-5.250,-2.100
174858,155218,0.218,0.005,1.005,1.960,-5.880,-2.450
174857,155204,0.219,0.005,1.001,1.470,-5.530,-2.380
174852,155187,0.214,0.004,0.998,1.540,-5.320,-2.310
174846,155169,0.214,0.008,1.008,1.610,-5.110,-2.240
174841,155158,0.216,0.006,1.006,1.750,-5.600,-2.100
174823,155134,0.211,0.009,1.001,1.890,-5.810,-2.170
174823,155122,0.213,0.004,1.005,1.750,-5.810,-2.240
174822,155102,0.211,0.003,1.006,1.680,-6.230,-2.170
174817,155079,0.211,0.004,1.004,1.680,-6.160,-1.960
174809,155076,0.214,0.007,1.004,1.540,-6.650,-1.610
174808,155052,0.215,0.004,1.005,1.960,-7.000,-1.820
174807,155039,0.212,0.007,1.005,1.960,-7.350,-2.240
174797,155022,0.217,0.003,1.007,1.750,-7.420,-2.240
174788,154993,0.220,0.006,1.005,1.820,-7.210,-2.380
174781,154986,0.221,0.008,1.010,2.100,-7.070,-2.170
174779,154967,0.228,0.005,1.009,1.960,-7.140,-2.100
174769,154936,0.222,0.011,1.005,2.100,-7.140,-2.520
174765,154946,0.222,0.011,1.005,2.100,-6.580,-2.100
174762,154921,0.219,0.009,1.003,1.680,-6.300,-2.310
174740,154901,0.220,0.016,1.006,1.820,-6.160,-2.590
174735,154891,0.227,0.012,1.008,1.680,-5.810,-2.170
174729,154870,0.224,0.011,1.007,1.680,-5.460,-2.380
174723,154863,0.229,0.011,1.009,1.680,-5.040,-2.310
174714,154835,0.224,0.009,1.007,1.680,-4.900,-2.310
174710,154808,0.224,0.010,1.007,1.750,-4.970,-2.730
174705,154808,0.225,0.005,1.003,1.680,-4.690,-2.520
174698,154778,0.220,0.004,1.000,2.030,-4.620,-2.450
174692,154774,0.219,0.009,1.001,1.680,-4.410,-2.520
174686,154741,0.212,0.004,0.998,1.680,-4.410,-2.520
174686,154747,0.215,0.000,1.006,1.470,-3.990,-2.100
174672,154733,0.217,0.004,1.000,1.960,-4.690,-2.030
174671,154727,0.211,0.009,1.001,2.450,-5.390,-2.660
174654,154673,0.210,0.009,1.004,1.960,-5.320,-2.730
174651,154674,0.212,0.007,1.008,1.890,-4.900,-2.310
174639,154662,0.212,0.006,1.006,1.820,-5.320,-2.590
174628,154655,0.215,0.007,1.006,2.030,-5.460,-2.310
174626,154622,0.210,0.008,1.004,1.820,-4.900,-2.100
174624,154617,0.217,0.006,1.008,1.820,-4.900,-2.310
174619,154618,0.216,0.012,1.009,1.820,-5.040,-2.380
174600,154583,0.218,0.008,1.010,1.610,-5.180,-2.310
174599,154568,0.224,0.015,1.010,1.680,-5.460,-2.450
174595,154548,0.221,0.013,1.003,1.610,-5.600,-2.450
174589,154517,0.223,0.010,1.009,1.960,-5.740,-2.520
174588,154521,0.216,0.006,1.004,1.890,-5.740,-2.520
174587,154501,0.220,0.013,1.007,1.680,-5.670,-2.590
174569,154491,0.220,0.010,1.009,1.680,-5.460,-2.380
174559,154465,0.219,0.015,1.004,1.680,-5.250,-2.240
174555,154464,0.219,0.012,1.007,1.610,-5.320,-2.240
174555,154450,0.217,0.005,1.006,1.610,-4.830,-2.240
174542,154448,0.220,0.008,1.004,1.260,-4.760,-1.890
174542,154428,0.218,0.007,0.999,1.680,-5.180,-1.680
174529,154409,0.218,0.005,0.996,2.030,-5.460,-1.890
174513,154377,0.215,0.005,1.000,1.680,-5.320,-1.960
174513,154393,0.221,0.005,0.999,1.960,-5.390,-2.310
174513,154382,0.217,0.007,1.005,1.610,-5.040,-2.170
174506,154363,0.215,0.004,1.000,1.680,-5.180,-2.240
174505,154322,0.218,0.014,1.004,1.750,-4.410,-2.310
174498,154325,0.217,0.011,1.003,1.050,-4.550,-2.030
174486,154283,0.221,0.013,1.000,1.120,-4.340,-2.450
174484,154271,0.224,0.012,1.003,1.260,-4.200,-2.310
174482,154243,0.224,0.012,1.007,0.980,-4.060,-2.240
174470,154237,0.222,0.012,1.006,1.050,-3.850,-2.380
174468,154256,0.220,0.015,1.006,1.190,-3.920,-2.310
174465,154237,0.219,0.008,1.004,1.470,-4.130,-2.450
174452,154222,0.213,0.014,1.008,1.330,-4.130,-2.380
174452,154214,0.223,0.008,1.009,1.260,-4.130,-2.380
174450,154215,0.216,0.006,1.003,0.980,-3.850,-2.310
174442,154209,0.215,0.012,1.009,1.120,-3.850,-2.590
174438,154191,0.214,0.005,1.006,1.050,-3.500,-2.450
174434,154151,0.214,0.013,1.009,0.840,-4.060,-1.960
174433,154160,0.215,0.013,1.008,0.910,-4.130,-1.890
174420,154153,0.218,0.010,1.008,1.050,-4.410,-1.960
174418,154135,0.218,0.010,1.007,0.910,-3.920,-2.450
174415,154124,0.218,0.006,1.004,0.700,-4.060,-2.660
174407,154129,0.215,0.006,1.006,0.910,-4.200,-2.380
174407,154090,0.214,0.007,1.006,0.910,-4.060,-2.380
174404,154082,0.216,0.006,1.002,1.190,-4.480,-2.310
174391,154064,0.216,0.008,1.003,0.980,-4.830,-2.380
174381,154034,0.218,0.009,1.007,0.980,-4.760,-2.240
174374,154042,0.211,0.009,1.006,1.050,-4.830,-2.170
174378,154012,0.211,0.008,1.004,0.980,-5.110,-2.170
174378,153996,0.215,0.008,1.009,0.910,-5.110,-2.170
174380,154007,0.215,0.004,1.002,1.050,-4.900,-2.310
174378,154023,0.215,0.005,1.001,0.700,-4.690,-2.310
174378,153994,0.215,0.008,1.006,0.910,-4.760,-2.170
174378,154008,0.212,0.008,1.001,0.490,-4.410,-2.100
174352,153972,0.215,0.001,1.001,0.560,-4.970,-2.030
174341,153981,0.220,0.012,1.010,0.560,-4.550,-2.240
174341,153945,0.220,0.008,1.011,0.770,-4.620,-2.170
174329,153943,0.220,0.009,1.007,0.630,-4.480,-1.610
174329,153953,0.216,0.005,1.003,0.700,-4.550,-1.610
174325,153917,0.223,0.008,1.008,0.770,-4.480,-2.240
174329,153946,0.218,0.007,1.007,0.350,-3.920,-2.030
174327,153954,0.216,0.002,1.004,0.560,-4.550,-2.170
174334,153926,0.214,0.005,1.003,0.630,-4.620,-2.170
174334,153914,0.213,0.005,1.003,0.490,-4.480,-2.240
174334,153904,0.216,-0.000,1.008,0.560,-4.480,-2.380
174333,153886,0.217,0.003,1.007,0.350,-4.270,-2.100
174333,153898,0.218,0.006,1.006,0.420,-4.620,-2.100
174312,153868,0.215,0.004,1.005,0.630,-4.480,-2.170
174308,153868,0.216,0.006,1.002,0.420,-4.760,-2.100
174301,153845,0.214,0.008,1.003,0.700,-5.110,-2.170
174298,153871,0.214,0.004,1.002,0.630,-4.830,-2.380
174292,153848,0.215,0.006,1.001,0.490,-4.620,-2.310
174289,153856,0.219,0.004,0.996,0.420,-4.480,-2.450
174289,153858,0.222,0.003,1.003,0.980,-4.480,-2.100
174288,153850,0.219,0.007,1.005,0.840,-4.690,-2.590
174284,153830,0.220,0.007,1.007,0.700,-4.340,-2.380
174284,153828,0.219,0.009,1.009,0.980,-3.920,-2.030
174280,153759,0.221,0.006,1.004,0.910,-4.340,-2.170
174277,153804,0.218,0.009,1.004,1.120,-4.410,-2.030
174268,153781,0.218,0.010,1.007,1.050,-4.550,-2.450
174263,153800,0.221,0.009,1.009,0.840,-4.480,-2.730
174268,153756,0.221,0.011,1.008,0.560,-4.130,-2.520
174266,153747,0.214,0.007,1.004,0.630,-4.340,-2.380
174263,153749,0.216,0.004,1.003,0.560,-4.270,-2.450
174266,153756,0.221,0.006,1.004,0.490,-4.340,-2.310
174268,153754,0.216,0.006,1.004,0.560,-4.410,-2.590
174279,153769,0.217,0.006,1.005,0.560,-4.200,-2.450
174279,153776,0.214,0.007,1.004,0.420,-3.920,-2.240
174279,153798,0.215,0.003,1.005,0.350,-4.340,-2.450
174271,153811,0.215,0.002,0.999,0.420,-4.270,-2.450
174271,153812,0.216,0.002,1.001,0.420,-4.130,-2.450
174271,153836,0.219,0.003,1.000,0.490,-4.270,-2.520
174274,153846,0.214,0.000,1.004,0.700,-4.200,-2.590
174275,153897,0.213,0.005,1.000,0.770,-3.990,-2.450
174288,153948,0.216,0.003,1.000,0.630,-3.920,-2.520
174323,153986,0.210,0.010,1.000,0.490,-3.780,-2.590
174348,154029,0.213,0.005,1.002,0.420,-3.430,-2.450
174370,154060,0.218,0.001,1.001,1.050,-3.780,-2.100
174387,154140,0.217,0.003,1.001,1.330,-3.360,-2.240
174406,154208,0.219,0.008,1.003,0.910,-3.360,-2.800
