RED,IR,AX,AY,AZ,GX,GY,GZ
153581,133093,0.010,0.158,1.010,2.730,-0.280,-0.420
153579,133066,0.011,0.157,1.009,2.660,-0.350,-0.420
153573,133073,0.012,0.161,1.014,2.590,-0.490,-0.490
153570,133045,0.010,0.162,1.009,2.520,-0.770,-0.700
153570,133055,0.008,0.158,1.010,2.590,-1.050,-0.490
153568,133046,0.008,0.160,1.015,2.450,-1.050,-0.420
153568,133046,0.016,0.159,1.017,2.100,-1.120,-0.560
153568,133024,0.013,0.155,1.016,2.240,-1.400,-0.420
153570,133014,0.015,0.155,1.017,2.380,-1.470,-0.280
153559,132988,0.014,0.159,1.013,2.450,-1.890,-0.280
153559,132994,0.012,0.153,1.010,2.450,-1.960,-0.420
153554,132974,0.013,0.160,1.013,2.170,-2.100,-0.420
153541,132966,0.015,0.159,1.013,2.030,-2.170,-0.420
153541,132956,0.013,0.158,1.017,2.100,-2.170,-0.490
153533,132965,0.014,0.162,1.015,2.030,-2.380,-0.420
153531,132953,0.015,0.158,1.009,1.890,-2.380,-0.560
153530,132925,0.017,0.154,1.004,1.680,-2.450,-0.630
153530,132924,0.020,0.150,1.002,1.750,-2.240,-0.490
153525,132920,0.020,0.152,0.997,2.170,-2.310,-0.490
153512,132928,0.019,0.149,1.003,2.030,-2.170,-0.490
153512,132913,0.019,0.152,0.998,2.030,-2.170,-0.420
153512,132924,0.020,0.153,1.000,2.170,-1.960,-0.420
153512,132887,0.018,0.150,0.998,2.170,-2.030,-0.420
153495,132858,0.019,0.151,1.001,2.520,-2.030,-0.350
153495,132861,0.017,0.153,1.001,2.450,-1.960,-0.210
153486,132856,0.014,0.151,1.007,2.450,-1.890,-0.490
153483,132845,0.016,0.154,1.005,2.660,-1.680,-0.560
153482,132838,0.018,0.157,1.011,2.730,-1.680,-0.560
153472,132834,0.014,0.157,1.011,2.590,-1.960,-0.560
153466,132816,0.014,0.154,1.008,2.730,-1.610,-0.490
153457,132792,0.020,0.155,1.006,2.730,-1.820,-0.280
153457,132787,0.017,0.155,1.007,2.660,-1.680,-0.490
153450,132790,0.021,0.158,1.008,2.660,-1.540,-0.630
153447,132779,0.020,0.157,1.007,2.590,-1.400,-0.560
153446,132758,0.024,0.154,1.004,2.730,-1.260,-0.700
153442,132746,0.026,0.155,1.005,2.520,-1.050,-0.770
153435,132745,0.023,0.158,1.007,2.660,-0.910,-0.560
153435,132724,0.021,0.154,1.007,2.590,-0.770,-0.560
153426,132750,0.024,0.156,1.004,2.660,-0.770,-0.560
153420,132737,0.017,0.156,1.010,2.940,-0.560,-0.630
153420,132706,0.020,0.152,1.008,2.870,-0.420,-0.630
153423,132722,0.019,0.155,1.005,2.870,-0.280,-0.490
153423,132697,0.016,0.155,1.009,2.730,0.000,-0.490
153423,132702,0.017,0.158,1.008,2.870,-0.210,-0.560
153425,132688,0.017,0.158,1.008,2.730,-0.070,-0.560
153425,132660,0.016,0.161,1.013,2.660,0.000,-0.560
153410,132645,0.015,0.159,1.013,2.590,0.140,-0.630
153404,132656,0.016,0.158,1.014,2.660,0.210,-0.770
153403,132626,0.015,0.157,1.010,2.800,-0.140,-0.630
153398,132625,0.010,0.160,1.005,3.010,0.000,-0.490
153392,132613,0.013,0.155,1.008,2.940,0.070,-0.560
153392,132603,0.013,0.160,1.013,2.870,-0.140,-0.630
153382,132603,0.012,0.157,1.014,3.010,-0.140,-0.630
153382,132590,0.009,0.159,1.012,2.800,-0.280,-0.630
153382,132581,0.013,0.163,1.015,2.940,-0.560,-0.560
153393,132576,0.012,0.161,1.013,2.800,-0.350,-0.490
153393,132580,0.009,0.157,1.005,2.520,-0.490,-0.700
153402,132569,0.008,0.158,1.010,2.590,-0.770,-0.700
153395,132532,0.009,0.157,1.009,2.520,-0.910,-0.490
153399,132544,0.008,0.159,1.009,2.520,-0.980,-0.350
153395,132530,0.009,0.159,1.008,2.660,-1.120,-0.490
153395,132516,0.009,0.156,1.009,2.590,-1.190,-0.560
153388,132540,0.007,0.156,1.011,2.520,-1.400,-0.560
153384,132537,0.011,0.158,1.007,2.520,-1.610,-0.630
153373,132528,0.010,0.155,1.006,2.520,-1.680,-0.630
153370,132521,0.017,0.157,1.008,2.520,-1.750,-0.770
153368,132502,0.015,0.155,1.007,2.450,-1.750,-0.630
153360,132498,0.020,0.155,1.005,2.590,-1.680,-0.630
153357,132476,0.018,0.157,1.008,2.730,-1.820,-0.630
153357,132463,0.013,0.157,1.010,2.800,-1.680,-0.700
153357,132476,0.015,0.157,1.011,2.940,-1.680,-0.700
153342,132464,0.010,0.162,1.010,2.870,-1.680,-0.630
153342,132460,0.013,0.160,1.010,2.800,-1.330,-0.490
153342,132451,0.017,0.158,1.015,2.800,-1.400,-0.770
153342,132436,0.020,0.153,1.011,2.870,-1.260,-0.910
153340,132420,0.016,0.153,1.010,2.730,-1.050,-0.770
153328,132421,0.020,0.154,1.007,2.870,-0.980,-0.630
153326,132416,0.020,0.153,1.005,2.870,-0.910,-0.420
153326,132379,0.020,0.159,1.011,2.730,-0.700,-0.490
153326,132391,0.017,0.157,1.014,2.870,-0.630,-0.560
153324,132386,0.017,0.155,1.011,2.800,-0.630,-0.700
153318,132334,0.015,0.159,1.006,2.660,-0.630,-0.700
153302,132346,0.017,0.160,1.007,2.520,-0.560,-0.630
153299,132363,0.017,0.157,1.011,2.730,-0.420,-0.560
153299,132329,0.007,0.158,1.013,2.520,-0.280,-0.420
153299,132353,0.008,0.157,1.010,2.450,-0.420,-0.490
153299,132347,0.010,0.161,1.011,2.590,-0.560,-0.560
153298,132336,0.013,0.161,1.008,2.310,-0.420,-0.420
153299,132302,0.012,0.157,1.008,2.520,-0.630,-0.420
153298,132319,0.017,0.156,1.002,2.450,-0.840,-0.560
153284,132309,0.012,0.157,1.008,2.590,-1.050,-0.560
153282,132319,0.012,0.157,1.007,2.450,-1.050,-0.420
153270,132298,0.014,0.157,1.005,2.590,-1.120,-0.420
153263,132277,0.010,0.158,1.014,2.660,-1.330,-0.420
153256,132262,0.010,0.162,1.009,2.450,-1.540,-0.420
153254,132254,0.009,0.157,1.009,2.520,-1.610,-0.420
153254,132242,0.009,0.159,1.008,2.450,-1.750,-0.420
153256,132241,0.014,0.159,1.009,2.240,-1.820,-0.490
153256,132236,0.009,0.162,1.012,2.240,-1.890,-0.560
153256,132214,0.013,0.161,1.013,2.240,-1.890,-0.630
153256,132215,0.015,0.157,1.011,2.380,-1.890,-0.490
153256,132203,0.013,0.158,1.014,2.310,-1.890,-0.630
153232,132177,0.018,0.155,1.010,2.380,-2.100,-0.770
153232,132166,0.016,0.158,1.010,2.310,-1.820,-0.560
153218,132152,0.019,0.154,1.008,2.380,-2.100,-0.560
153218,132163,0.017,0.157,1.009,2.240,-1.820,-0.560
153211,132136,0.022,0.154,1.010,2.380,-1.610,-0.630
153205,132131,0.022,0.158,1.009,2.380,-1.400,-0.910
153204,132146,0.021,0.156,1.009,2.380,-1.260,-0.700
153204,132112,0.021,0.157,1.009,2.310,-1.050,-0.490
153190,132115,0.020,0.157,1.008,2.520,-0.980,-0.420
153188,132111,0.019,0.155,1.010,2.520,-1.050,-0.490
153188,132109,0.018,0.153,1.006,2.310,-0.700,-0.280
153185,132083,0.020,0.151,1.005,2.450,-0.560,-0.630
153179,132078,0.020,0.154,1.005,2.590,-0.420,-0.630
153177,132074,0.020,0.158,1.008,2.520,-0.350,-0.420
153171,132076,0.013,0.160,1.010,2.380,-0.280,-0.420
153168,132050,0.019,0.157,1.007,2.450,-0.210,-0.560
153164,132057,0.020,0.156,1.007,2.660,-0.210,-0.630
153162,132054,0.019,0.155,1.007,2.730,-0.280,-0.490
153162,132015,0.020,0.156,1.003,2.660,-0.420,-0.420
153160,132015,0.016,0.156,1.006,2.660,-0.350,-0.490
153162,132020,0.018,0.153,1.006,2.520,-0.350,-0.420
153162,132009,0.018,0.155,1.002,2.520,-0.560,-0.490
153163,131982,0.016,0.157,1.002,2.520,-0.420,-0.630
153163,132008,0.015,0.154,1.002,2.590,-0.490,-0.700
153163,131998,0.017,0.149,0.997,2.800,-0.630,-0.700
153152,131980,0.015,0.157,1.002,2.800,-0.700,-0.840
153147,131968,0.017,0.154,1.001,2.730,-0.770,-0.910
153147,131970,0.019,0.154,1.006,2.870,-0.770,-0.840
153147,131961,0.020,0.157,1.006,2.870,-0.560,-0.770
153147,131965,0.018,0.155,1.007,3.010,-0.700,-0.910
153137,131937,0.020,0.154,1.006,3.220,-0.560,-0.980
153145,131938,0.017,0.156,1.007,3.220,-0.350,-0.910
153133,131936,0.015,0.156,1.010,3.150,-0.350,-0.700
153132,131925,0.016,0.157,1.015,3.080,-0.280,-0.840
153132,131926,0.016,0.156,1.014,3.290,-0.210,-0.770
153132,131912,0.013,0.160,1.011,3.430,-0.350,-0.840
153132,131900,0.012,0.163,1.011,3.010,-0.210,-0.700
153132,131890,0.016,0.159,1.015,3.080,-0.140,-0.700
153131,131875,0.013,0.159,1.016,3.010,-0.280,-0.560
153127,131858,0.017,0.162,1.015,2.870,-0.280,-0.700
153127,131857,0.015,0.161,1.013,2.940,-0.350,-0.770
153126,131837,0.009,0.160,1.011,2.870,-0.350,-0.770
153120,131856,0.008,0.161,1.011,2.870,-0.210,-0.770
153111,131836,0.010,0.163,1.008,2.870,-0.420,-0.910
153108,131845,0.014,0.162,1.006,2.870,-0.210,-0.840
153108,131839,0.014,0.161,1.008,2.800,-0.210,-0.980
153099,131839,0.013,0.163,1.006,2.870,-0.490,-0.840
153111,131857,0.012,0.163,1.009,2.660,-0.490,-0.910
153113,131857,0.016,0.159,1.007,2.800,-0.630,-0.840
153122,131869,0.013,0.161,1.009,2.800,-0.630,-0.840
153124,131881,0.011,0.165,1.011,2.730,-0.560,-0.770
153128,131908,0.014,0.163,1.005,2.800,-0.700,-0.840
153137,131934,0.016,0.161,1.007,2.660,-0.980,-0.840
153141,131957,0.014,0.163,1.011,2.660,-1.050,-0.840
153143,131991,0.015,0.160,1.012,2.590,-1.050,-0.770
153152,132015,0.013,0.165,1.013,2.590,-1.190,-0.770
153154,132053,0.017,0.160,1.014,2.310,-1.330,-0.630
153165,132071,0.012,0.165,1.013,2.240,-1.470,-0.560
153180,132104,0.015,0.160,1.015,2.240,-1.540,-0.420
153203,132165,0.010,0.162,1.015,2.030,-1.470,-0.560
153204,132209,0.011,0.164,1.014,1.540,-1.120,-0.560
153205,132236,0.014,0.161,1.015,1.540,-1.400,-0.490
153259,132284,0.012,0.163,1.009,1.400,-1.400,-0.490
153262,132309,0.015,0.157,1.013,1.190,-1.260,-0.350
153265,132363,0.016,0.154,1.010,1.190,-1.260,-0.420
153290,132400,0.018,0.155,1.006,1.190,-1.120,-0.420
153303,132461,0.017,0.155,1.008,1.260,-1.190,-0.420
153321,132518,0.020,0.153,1.006,1.260,-0.980,-0.280
153337,132567,0.013,0.159,1.012,1.260,-0.910,-0.140
153352,132606,0.018,0.153,1.009,1.400,-0.770,-0.280
153354,132671,0.015,0.157,1.011,1.260,-0.630,-0.350
153384,132718,0.016,0.154,1.007,1.400,-0.770,-0.280
153395,132748,0.020,0.151,1.002,1.400,-0.490,-0.280
153413,132796,0.018,0.155,1.006,1.330,-0.350,-0.350
153434,132843,0.019,0.153,1.007,1.540,-0.420,-0.280
153462,132895,0.019,0.151,1.004,1.820,-0.420,-0.280
153478,132944,0.018,0.148,1.003,2.030,-0.560,-0.280
153490,132991,0.016,0.150,1.006,2.240,-0.490,-0.350
153500,133037,0.015,0.149,1.006,2.380,-0.490,-0.350
153529,133046,0.011,0.151,1.010,2.240,-0.560,-0.140
153546,133111,0.008,0.151,1.013,2.310,-0.770,-0.210
153547,133156,0.011,0.158,1.009,2.380,-0.770,-0.280
153569,133167,0.010,0.154,1.005,2.310,-0.910,-0.350
153571,133212,0.009,0.150,1.009,2.310,-0.910,-0.420
153600,133253,0.011,0.149,1.007,2.380,-1.050,-0.560
153605,133288,0.014,0.149,1.003,2.450,-1.190,-0.560
153618,133316,0.013,0.151,1.008,2.450,-1.400,-0.560
153631,133351,0.008,0.150,1.006,2.660,-1.400,-0.770
153644,133348,0.008,0.152,1.005,2.730,-1.610,-0.840
153656,133377,0.009,0.153,1.003,2.800,-1.540,-0.700
153670,133412,0.017,0.155,1.003,2.660,-1.400,-0.910
153674,133431,0.019,0.151,0.998,2.800,-1.400,-0.840
153687,133458,0.020,0.150,1.001,2.940,-1.400,-0.910
153696,133453,0.020,0.152,1.002,3.010,-1.260,-0.910
153696,133488,0.020,0.151,0.999,3.430,-1.260,-0.630
153699,133483,0.014,0.154,0.998,3.570,-1.190,-0.700
153711,133517,0.017,0.152,1.000,3.430,-1.190,-0.630
153711,133519,0.019,0.152,0.999,3.500,-1.050,-0.560
153711,133515,0.018,0.154,1.003,3.640,-0.910,-0.560
153709,133545,0.015,0.160,1.009,3.640,-0.770,-0.630
153709,133538,0.013,0.158,1.012,3.570,-0.560,-0.630
153709,133554,0.012,0.156,1.007,3.640,-0.280,-0.770
153726,133550,0.012,0.160,1.011,3.780,-0.140,-0.700
153741,133563,0.013,0.163,1.012,3.640,0.070,-0.490
153741,133581,0.012,0.157,1.005,3.640,0.070,-0.560
153738,133560,0.013,0.157,1.011,3.710,0.070,-0.420
153738,133576,0.012,0.161,1.010,3.500,0.070,-0.280
153738,133564,0.013,0.163,1.015,3.710,0.070,-0.350
153735,133574,0.010,0.162,1.015,3.640,0.070,-0.560
153730,133577,0.013,0.161,1.011,3.500,-0.070,-0.700
153730,133598,0.010,0.161,1.011,3.570,-0.140,-0.560
153730,133581,0.004,0.159,1.009,3.500,-0.280,-0.560
153730,133583,0.007,0.158,1.012,3.570,-0.280,-0.560
153734,133580,0.007,0.156,1.007,3.430,-0.630,-0.490
153744,133587,0.002,0.154,1.008,3.220,-0.630,-0.560
153744,133581,0.006,0.158,1.009,3.150,-0.840,-0.560
153737,133575,0.002,0.158,1.009,3.150,-1.050,-0.490
153746,133582,0.008,0.160,1.011,3.080,-1.120,-0.630
153741,133573,0.007,0.161,1.012,2.940,-1.050,-0.560
153741,133570,0.007,0.161,1.007,2.940,-1.190,-0.490
153745,133566,0.009,0.154,1.006,3.080,-1.470,-0.490
153746,133576,0.009,0.155,1.003,3.080,-1.470,-0.420
153745,133541,0.011,0.155,1.007,3.010,-1.610,-0.560
153745,133562,0.014,0.159,1.004,3.150,-1.890,-0.420
153737,133558,0.014,0.160,1.007,2.940,-1.820,-0.560
153737,133559,0.008,0.163,1.011,2.660,-2.030,-0.700
153735,133544,0.009,0.157,1.010,2.730,-1.820,-0.490
153735,133540,0.010,0.162,1.010,2.870,-1.960,-0.700
153735,133553,0.013,0.160,1.006,2.870,-1.820,-0.840
153730,133547,0.016,0.158,1.008,3.010,-1.960,-0.700
153730,133549,0.014,0.160,1.010,2.940,-1.960,-0.630
153730,133534,0.015,0.160,1.009,3.080,-2.170,-0.770
153730,133504,0.018,0.156,1.014,2.940,-2.100,-0.770
153722,133528,0.016,0.156,1.011,2.870,-1.680,-0.770
153717,133521,0.017,0.154,1.009,3.010,-1.750,-0.910
153717,133532,0.012,0.157,1.013,2.940,-1.680,-0.910
