RED,IR,AX,AY,AZ,GX,GY,GZ
155980,132402,-0.018,0.249,0.998,2.100,5.390,-0.770
155976,132394,-0.018,0.249,1.000,2.030,5.110,-0.840
155976,132371,-0.019,0.252,1.003,2.030,4.900,-0.770
155975,132380,-0.022,0.245,1.001,2.030,4.410,-0.700
155976,132374,-0.022,0.245,1.005,1.890,4.060,-0.560
155976,132365,-0.023,0.248,1.003,2.030,3.360,-0.630
155971,132336,-0.026,0.243,1.004,1.960,2.730,-0.490
155962,132350,-0.023,0.240,1.004,2.030,1.960,-0.420
155962,132348,-0.022,0.243,1.003,1.750,1.260,-0.280
155962,132360,-0.026,0.244,1.000,1.750,0.700,-0.280
155962,132335,-0.028,0.239,1.009,1.750,-0.140,-0.280
155962,132312,-0.032,0.243,1.004,1.750,-0.700,-0.140
155947,132308,-0.027,0.241,1.007,1.680,-1.470,-0.140
155942,132327,-0.027,0.246,1.007,1.400,-2.170,0.070
155942,132326,-0.021,0.246,1.003,1.330,-2.730,-0.070
155942,132297,-0.021,0.246,1.003,1.260,-3.150,-0.210
155942,132311,-0.020,0.246,1.003,1.190,-3.850,-0.070
155942,132305,-0.018,0.247,0.998,1.330,-4.690,0.140
155938,132308,-0.018,0.247,0.999,1.540,-4.970,0.070
155936,132292,-0.018,0.248,1.004,1.400,-5.390,-0.140
155938,132256,-0.018,0.248,0.999,1.400,-5.180,0.070
155936,132283,-0.018,0.250,0.999,1.470,-5.390,-0.070
155928,132266,-0.014,0.245,1.001,1.260,-5.180,0.000
155928,132263,-0.011,0.240,1.004,1.330,-5.110,-0.070
155928,132246,-0.008,0.238,1.000,1.190,-4.970,0.210
155922,132258,-0.006,0.242,1.000,1.330,-4.550,0.000
155922,132255,-0.007,0.246,0.996,1.260,-4.340,-0.140
155922,132212,-0.007,0.249,0.996,1.400,-3.990,0.070
155921,132208,-0.002,0.250,1.000,1.330,-3.640,0.140
155919,132185,-0.001,0.242,1.000,1.260,-3.220,0.000
155917,132201,-0.004,0.245,0.996,1.190,-2.800,0.000
155917,132191,-0.010,0.244,0.994,1.190,-2.450,0.000
155906,132180,-0.007,0.246,0.998,1.190,-2.170,-0.140
155910,132158,-0.004,0.243,0.998,1.260,-1.890,0.000
155909,132169,-0.006,0.244,1.002,1.120,-1.330,-0.280
155910,132167,-0.006,0.248,0.993,1.190,-1.050,-0.140
155910,132162,-0.006,0.247,0.996,1.190,-0.700,-0.070
155910,132186,-0.011,0.242,0.997,1.050,-0.210,-0.280
155911,132150,-0.007,0.244,1.000,0.980,0.140,-0.420
155911,132138,-0.007,0.247,0.999,0.910,0.560,-0.350
155910,132144,-0.011,0.244,0.999,0.910,0.700,-0.350
155895,132129,-0.009,0.240,0.997,0.770,1.050,-0.280
155887,132127,-0.008,0.242,1.000,0.560,1.260,-0.630
155886,132135,-0.008,0.244,0.997,0.560,1.330,-0.560
155887,132135,-0.009,0.244,1.001,0.350,1.470,-0.630
155887,132134,-0.009,0.246,0.997,0.280,1.540,-0.560
155886,132150,-0.012,0.239,1.000,0.280,1.680,-0.420
155892,132110,-0.009,0.243,1.001,0.350,2.030,-0.490
155892,132090,-0.013,0.242,0.997,0.280,2.100,-0.280
155881,132100,-0.016,0.243,0.998,0.210,2.170,-0.140
155872,132080,-0.016,0.241,0.999,0.070,2.310,-0.280
155872,132069,-0.018,0.244,0.997,0.210,2.100,-0.140
155872,132072,-0.018,0.244,0.999,0.070,2.100,-0.210
155872,132071,-0.018,0.245,0.998,0.000,2.030,-0.350
155872,132072,-0.018,0.247,0.999,-0.210,2.100,-0.210
155872,132068,-0.018,0.243,1.000,-0.140,1.890,-0.350
155872,132058,-0.018,0.243,0.996,0.070,1.960,-0.140
155871,132063,-0.018,0.244,0.996,0.000,1.820,0.000
155869,132062,-0.018,0.244,0.997,0.000,1.540,-0.140
155869,132060,-0.018,0.242,1.001,0.000,1.400,0.000
155858,132029,-0.018,0.243,0.996,0.140,1.330,-0.070
155857,132049,-0.019,0.243,0.996,0.210,1.050,0.070
155857,132035,-0.018,0.239,0.996,0.420,0.770,0.070
155850,132075,-0.018,0.240,0.995,0.700,0.560,-0.070
155845,132036,-0.018,0.241,1.000,0.840,0.280,0.000
155842,132051,-0.018,0.241,1.000,0.980,0.210,0.000
155836,132070,-0.019,0.240,0.998,1.120,-0.070,-0.070
155836,132048,-0.018,0.239,0.998,1.120,-0.280,0.070
155832,132033,-0.020,0.240,0.997,1.260,-0.280,0.210
155836,132056,-0.018,0.238,0.999,1.540,-0.560,0.140
155832,132028,-0.018,0.240,1.000,1.610,-0.700,0.070
155831,132030,-0.018,0.237,1.000,1.680,-0.700,0.000
155823,132022,-0.020,0.238,0.997,1.820,-0.910,0.140
155819,132017,-0.018,0.240,0.999,1.680,-0.980,0.000
155814,132023,-0.019,0.240,0.999,1.610,-1.190,0.140
155819,132034,-0.018,0.240,0.999,1.540,-1.120,0.000
155822,132018,-0.018,0.240,0.999,1.470,-1.260,0.070
155821,131987,-0.018,0.237,0.996,1.470,-1.050,0.000
155822,131996,-0.018,0.239,0.995,1.540,-0.980,0.140
155830,132009,-0.018,0.239,0.995,1.470,-0.980,-0.210
155822,131984,-0.018,0.236,0.998,1.820,-0.700,-0.140
155821,131997,-0.018,0.238,0.997,1.750,-0.700,-0.140
155809,131977,-0.018,0.240,0.998,1.680,-0.420,-0.070
155802,131978,-0.017,0.238,1.000,1.820,-0.350,-0.070
155802,131964,-0.016,0.237,1.000,1.820,0.000,0.070
155802,131952,-0.018,0.237,1.000,1.820,0.070,-0.140
155810,131938,-0.018,0.236,0.997,1.960,0.350,-0.070
155810,131949,-0.018,0.237,1.001,1.820,0.350,-0.070
155810,131948,-0.016,0.239,1.001,1.750,0.490,0.000
155805,131942,-0.018,0.240,1.003,1.820,0.630,-0.140
155805,131938,-0.018,0.238,1.001,1.890,0.630,-0.070
155795,131940,-0.017,0.240,1.001,1.890,0.490,-0.350
155802,131918,-0.018,0.242,0.999,1.610,0.490,-0.210
155802,131921,-0.018,0.242,0.997,1.750,0.560,-0.350
155800,131917,-0.018,0.240,0.999,1.890,0.350,-0.350
155793,131901,-0.019,0.239,1.005,1.890,0.420,-0.140
155793,131925,-0.019,0.238,1.000,2.030,0.140,-0.420
155786,131919,-0.021,0.236,0.999,2.310,0.070,-0.280
155786,131913,-0.021,0.236,1.001,2.520,0.000,-0.210
155786,131906,-0.019,0.237,1.001,2.310,-0.280,-0.350
155791,131916,-0.021,0.240,1.004,2.380,-0.560,-0.280
155791,131914,-0.020,0.241,1.004,2.310,-0.630,-0.350
155796,131891,-0.018,0.241,1.002,2.450,-0.840,-0.350
155793,131916,-0.019,0.239,1.003,2.380,-1.120,-0.350
155796,131923,-0.018,0.243,1.003,2.380,-1.470,-0.630
155800,131929,-0.020,0.242,0.999,2.520,-1.470,-0.630
155803,131953,-0.018,0.244,0.998,2.450,-1.680,-0.630
155800,131959,-0.018,0.241,0.999,2.520,-2.030,-0.490
155809,131995,-0.018,0.244,1.002,2.450,-2.030,-0.560
155821,131996,-0.018,0.244,1.000,2.590,-2.030,-0.770
155824,132037,-0.018,0.244,0.999,2.450,-2.240,-0.630
155824,132024,-0.018,0.243,1.000,2.450,-2.170,-0.840
155826,132066,-0.018,0.245,0.998,2.310,-2.240,-0.700
155837,132095,-0.018,0.247,1.002,2.030,-2.100,-0.490
155854,132121,-0.018,0.125,0.997,1.890,-1.890,-0.560
155865,132147,-0.018,0.246,0.994,1.750,-1.890,-0.630
155876,132170,-0.017,0.246,0.994,1.820,-1.960,-0.490
155877,132190,-0.018,0.246,0.996,1.820,-1.750,-0.560
155890,132221,-0.016,0.247,0.993,1.470,-1.470,-0.630
155890,132247,-0.016,0.243,0.996,1.400,-1.330,-0.560
155914,132273,-0.015,0.239,1.000,1.190,-1.260,-0.630
155921,132297,-0.014,0.241,1.001,1.260,-0.840,-0.700
155941,132335,-0.013,0.241,1.001,1.190,-0.560,-0.770
155942,132361,-0.014,0.244,0.998,0.910,-0.210,-0.560
155946,132383,-0.013,0.240,0.998,1.120,0.140,-0.700
155959,132383,-0.012,0.238,1.006,0.980,0.210,-0.770
155969,132439,-0.016,0.241,1.002,0.630,0.560,-0.420
155976,132454,-0.015,0.240,1.005,0.630,0.840,-0.630
155978,132472,-0.017,0.245,1.000,0.700,1.120,-0.770
155993,132504,-0.016,0.242,1.001,0.630,1.260,-0.770
156002,132525,-0.016,0.240,1.000,0.560,1.470,-0.630
156013,132559,-0.017,0.242,1.003,0.560,1.680,-0.700
156025,132585,-0.018,0.244,1.000,0.630,1.540,-0.700
156035,132594,-0.018,0.244,1.000,0.770,1.470,-0.420
156051,132619,-0.018,0.246,1.001,0.630,1.470,-0.490
156053,132639,-0.018,0.247,1.000,0.700,1.050,-0.420
156054,132643,-0.018,0.244,1.003,0.700,1.120,-0.420
156060,132661,-0.018,0.243,0.999,0.770,0.980,-0.420
156079,132688,-0.018,0.244,0.999,0.840,0.700,-0.210
156080,132709,-0.018,0.241,0.996,0.980,0.210,-0.350
156088,132722,-0.018,0.241,0.997,0.770,0.070,-0.280
156102,132733,-0.018,0.242,0.999,0.910,-0.280,-0.210
156117,132782,-0.018,0.242,1.001,0.910,-0.490,-0.070
156121,132788,-0.018,0.242,1.001,0.910,-0.700,-0.070
156129,132803,-0.018,0.239,1.000,1.120,-1.120,-0.140
156139,132821,-0.018,0.242,1.001,1.050,-1.190,0.000
156140,132835,-0.018,0.238,1.003,1.120,-1.540,0.140
156142,132842,-0.018,0.243,1.002,1.050,-1.680,0.000
156146,132862,-0.018,0.243,1.002,1.120,-2.030,0.070
156151,132866,-0.018,0.244,1.000,1.050,-1.960,0.070
156151,132883,-0.018,0.244,1.000,1.050,-2.170,0.140
156165,132894,-0.018,0.242,0.998,1.050,-2.170,0.350
156173,132916,-0.018,0.242,0.996,1.050,-2.030,0.420
156181,132926,-0.018,0.243,0.998,0.910,-2.380,0.350
156183,132946,-0.018,0.243,0.998,0.840,-2.310,0.210
156183,132924,-0.018,0.243,0.997,0.840,-2.030,0.210
156187,132946,-0.018,0.243,0.999,0.770,-1.890,0.420
156192,132950,-0.017,0.239,0.999,0.700,-1.680,0.420
156192,132957,-0.018,0.239,0.996,0.840,-1.680,0.420
156192,132958,-0.018,0.239,0.996,0.840,-1.680,0.420
156192,132987,-0.018,0.242,0.995,0.980,-1.540,0.420
156196,132985,-0.016,0.236,1.002,0.980,-1.190,0.140
156198,132996,-0.015,0.237,1.001,0.840,-0.910,0.280
156212,132999,-0.014,0.236,1.000,0.840,-0.840,0.350
156222,133027,-0.017,0.233,0.995,0.840,-0.700,0.350
156231,133023,-0.018,0.236,0.996,0.980,-0.350,0.490
156231,133039,-0.018,0.237,0.998,0.910,-0.140,0.280
156235,132993,-0.018,0.236,0.994,0.910,0.000,0.280
156235,133027,-0.018,0.239,0.998,1.050,0.000,0.210
156245,133013,-0.018,0.239,0.994,1.330,0.070,0.210
156245,133051,-0.018,0.235,0.998,1.330,0.140,0.140
156246,133053,-0.018,0.236,1.001,1.400,0.280,0.140
156245,133077,-0.018,0.239,1.001,1.400,0.420,0.000
156246,133073,-0.018,0.239,1.000,1.540,0.210,0.140
156252,133060,-0.018,0.238,1.001,1.610,0.210,0.070
156252,133065,-0.018,0.239,1.002,1.540,0.210,0.070
156260,133063,-0.019,0.239,0.997,1.470,0.420,-0.070
156264,133057,-0.018,0.241,1.000,1.470,0.420,-0.070
156266,133074,-0.018,0.241,1.003,1.610,0.350,-0.070
156269,133082,-0.018,0.237,0.996,1.540,0.000,-0.280
156274,133066,-0.019,0.236,1.001,1.540,0.350,-0.420
156274,133086,-0.018,0.237,0.999,1.470,0.420,-0.420
156274,133117,-0.018,0.238,1.001,1.400,0.350,-0.280
156277,133101,-0.019,0.236,1.001,1.540,0.350,-0.210
156277,133101,-0.018,0.237,1.002,1.680,0.350,-0.140
156280,133109,-0.018,0.240,1.000,1.750,0.350,-0.280
156283,133152,-0.019,0.236,1.003,1.820,0.140,-0.420
156283,133135,-0.018,0.237,1.000,1.610,0.280,-0.350
156284,133136,-0.019,0.237,1.000,1.750,-0.140,-0.210
156284,133155,-0.019,0.240,0.998,2.030,-0.280,-0.490
156284,133139,-0.018,0.238,0.999,1.960,-0.140,-0.070
156291,133165,-0.018,0.239,1.001,1.890,-0.210,-0.210
156291,133132,-0.021,0.237,1.001,1.890,-0.420,-0.210
156291,133162,-0.020,0.236,1.000,1.890,-0.630,-0.210
156286,133137,-0.020,0.235,1.001,1.890,-1.050,-0.070
156289,133173,-0.019,0.238,1.002,2.030,-1.120,0.070
156289,133166,-0.021,0.235,0.996,2.240,-1.330,-0.280
156295,133167,-0.021,0.236,0.998,2.240,-1.540,-0.280
156301,133155,-0.021,0.234,1.000,2.380,-1.610,-0.210
156301,133165,-0.020,0.238,1.000,2.310,-1.820,-0.070
156307,133174,-0.019,0.239,1.000,2.310,-2.100,-0.070
156307,133163,-0.020,0.238,1.001,2.310,-2.170,-0.140
156307,133202,-0.019,0.237,0.997,2.310,-2.310,-0.140
156302,133185,-0.021,0.237,1.000,2.380,-2.450,-0.140
156307,133180,-0.018,0.239,1.000,2.660,-2.520,-0.140
156305,133162,-0.019,0.239,1.001,2.450,-2.590,-0.140
156305,133197,-0.018,0.239,0.998,2.450,-2.730,-0.280
156304,133196,-0.018,0.239,1.001,2.590,-2.730,-0.280
156305,133187,-0.018,0.240,1.000,2.450,-2.800,-0.210
156304,133161,-0.018,0.244,0.997,2.590,-2.660,-0.070
156304,133196,-0.018,0.243,0.993,2.660,-2.660,-0.140
156297,133184,-0.018,0.243,0.998,2.520,-2.520,-0.280
156298,133174,-0.018,0.239,0.996,2.450,-2.450,-0.350
156296,133175,-0.018,0.239,0.999,2.520,-2.310,-0.350
156298,133204,-0.018,0.239,0.998,2.450,-2.100,-0.350
156296,133177,-0.018,0.240,0.998,2.520,-1.750,-0.280
156298,133192,-0.018,0.243,0.995,2.590,-1.750,-0.490
156303,133182,-0.018,0.240,1.000,2.660,-1.540,-0.350
156305,133180,-0.018,0.242,0.997,2.520,-0.980,-0.350
156306,133195,-0.018,0.243,0.996,2.520,-0.770,-0.350
156306,133182,-0.018,0.238,0.999,2.660,-0.630,-0.420
156306,133178,-0.018,0.238,0.998,2.800,-0.420,-0.350
156306,133182,-0.015,0.237,0.998,2.870,-0.560,-0.350
156305,133190,-0.018,0.242,0.993,2.590,-0.420,-0.280
156305,133168,-0.018,0.242,0.998,2.520,-0.350,-0.140
156302,133177,-0.018,0.240,1.002,2.730,-0.420,-0.280
156302,133198,-0.018,0.240,1.001,2.940,-0.560,-0.280
156302,133166,-0.018,0.244,0.996,2.590,-0.700,-0.210
156307,133173,-0.018,0.243,1.001,2.590,-0.840,-0.070
156311,133180,-0.019,0.241,1.001,2.730,-0.910,0.000
156311,133162,-0.019,0.243,0.998,2.730,-1.260,-0.070
156311,133183,-0.020,0.244,0.996,2.660,-1.540,0.070
156307,133182,-0.018,0.243,0.997,2.590,-2.030,-0.140
156307,133181,-0.020,0.242,1.001,2.660,-2.170,-0.070
156307,133199,-0.018,0.241,1.002,2.590,-2.730,-0.140
156307,133188,-0.019,0.242,0.996,2.520,-2.870,0.000
156307,133179,-0.019,0.243,1.001,2.590,-3.430,0.070
156307,133181,-0.019,0.243,1.002,2.310,-3.640,0.210
156319,133192,-0.019,0.244,1.001,2.380,-3.920,0.070
156321,133199,-0.018,0.244,1.000,2.450,-4.200,0.280
156321,133204,-0.019,0.244,1.004,2.100,-4.410,0.070
156321,133207,-0.018,0.244,1.001,2.240,-4.900,0.210
156325,133207,-0.018,0.244,1.003,2.380,-4.970,0.210
156315,133202,-0.018,0.245,0.999,2.100,-5.040,0.210
156315,133200,-0.017,0.242,1.004,1.960,-5.040,0.070
156315,133207,-0.013,0.242,1.005,1.960,-5.250,0.210
156321,133197,-0.009,0.238,1.005,1.960,-5.040,0.210
156318,133206,-0.014,0.239,1.002,1.820,-4.690,0.350
156321,133212,-0.008,0.239,1.007,1.820,-4.340,0.490
156323,133215,-0.009,0.238,1.003,1.820,-4.060,0.420
156323,133196,-0.005,0.238,1.006,1.820,-3.780,0.210
156323,133216,-0.009,0.242,1.006,1.750,-3.290,0.280
156323,133206,-0.010,0.242,1.004,1.610,-3.010,0.070
156326,133218,-0.010,0.239,1.004,1.540,-2.730,0.210
156327,133216,-0.003,0.235,1.002,1.470,-2.240,0.490
156327,133203,-0.005,0.242,1.001,1.540,-1.960,0.280
156321,133214,-0.007,0.242,1.003,1.400,-1.680,0.140
156321,133219,-0.009,0.236,1.000,1.330,-0.980,0.210
156321,133214,-0.014,0.242,0.997,1.330,-0.840,0.070
156321,133220,-0.016,0.235,0.996,1.260,-0.630,0.140
156321,133218,-0.015,0.234,0.997,1.260,-0.280,-0.070
156322,133219,-0.012,0.233,0.994,1.190,0.070,-0.280
156322,133227,-0.017,0.235,0.995,1.190,0.420,-0.280
156328,133211,-0.017,0.239,0.998,1.050,0.770,-0.280
156323,133214,-0.010,0.235,0.999,1.050,1.330,-0.280
156323,133204,-0.016,0.235,0.997,1.050,1.610,-0.420
156311,133234,-0.018,0.239,0.999,1.190,1.820,-0.350
156321,133211,-0.015,0.238,0.999,1.260,1.960,-0.490
156318,133215,-0.018,0.238,0.995,1.120,2.310,-0.700
156314,133223,-0.012,0.236,1.001,1.120,2.450,-0.490
156314,133230,-0.010,0.237,0.996,1.120,2.520,-0.560
156318,133198,-0.014,0.240,0.995,1.190,2.660,-0.560
156314,133211,-0.018,0.240,1.000,1.260,2.870,-0.560
156313,133211,-0.018,0.241,0.998,1.190,2.940,-0.630
156313,133206,-0.017,0.239,0.998,1.120,2.940,-0.350
156300,133204,-0.018,0.239,0.996,1.120,2.940,-0.420
156300,133196,-0.018,0.241,0.998,1.260,2.940,-0.560
156304,133213,-0.018,0.244,1.000,1.260,2.730,-0.560
156311,133203,-0.018,0.240,1.001,1.120,2.520,-0.560
156304,133200,-0.019,0.240,0.998,1.260,2.380,-0.560
156308,133193,-0.018,0.241,1.001,1.470,2.310,-0.490
156308,133207,-0.019,0.240,1.000,1.470,1.890,-0.490
156311,133201,-0.019,0.239,0.998,1.680,1.750,-0.490
156308,133186,-0.020,0.239,1.002,1.610,1.470,-0.350
156308,133184,-0.020,0.239,1.002,1.680,0.420,-0.210
156302,133178,-0.020,0.239,1.000,1.820,0.420,-0.210
156302,133191,-0.020,0.239,0.999,1.820,-0.560,-0.070
156300,133196,-0.022,0.238,0.999,2.170,-0.560,-0.140
156300,133175,-0.025,0.232,0.998,2.310,-1.540,-0.070
156299,133148,-0.026,0.232,0.997,2.240,-1.890,0.140
156299,133160,-0.025,0.232,0.999,2.380,-2.450,0.070
156299,133155,-0.025,0.232,0.996,2.380,-2.870,0.140
156299,133161,-0.029,0.232,1.120,2.240,-3.430,0.070
156284,133154,-0.024,0.230,0.999,2.380,-3.920,0.140
156284,133159,-0.022,0.237,0.997,2.450,-4.130,0.210
156284,133154,-0.024,0.242,0.998,2.380,-4.340,0.210
156284,133134,-0.019,0.243,1.002,2.450,-4.690,0.210
156284,133141,-0.018,0.243,1.001,2.380,-5.040,0.280
156284,133139,-0.018,0.244,0.999,2.310,-5.110,0.280
156280,133144,-0.018,0.245,1.001,1.960,-5.320,0.210
156280,133144,-0.016,0.242,1.004,2.100,-5.180,0.070
156278,133134,-0.016,0.244,1.001,1.890,-5.110,0.140
156276,133130,-0.012,0.239,1.003,1.960,-4.970,0.210
156267,133125,-0.011,0.236,1.001,1.820,-5.040,0.350
156267,133089,-0.009,0.243,1.000,1.400,-4.760,0.280
156260,133109,-0.011,0.241,1.004,1.330,-4.270,0.210
156260,133126,-0.008,0.238,1.003,1.330,-4.130,0.350
156267,133093,-0.006,0.241,1.002,1.260,-3.640,0.000
156272,133108,-0.005,0.238,1.000,1.050,-3.290,0.210
156272,133104,-0.007,0.240,1.002,0.840,-2.870,0.280
156272,133064,-0.001,0.245,1.000,0.700,-2.100,0.210
156272,133105,-0.001,0.236,1.002,0.420,-1.470,0.070
156264,133089,-0.008,0.237,0.997,0.350,-0.630,0.070
156256,133080,-0.007,0.239,1.000,0.490,-0.280,-0.140
156253,133091,-0.005,0.242,0.997,0.350,0.210,-0.070
156253,133073,-0.007,0.238,0.999,0.280,0.770,0.000
156242,133053,-0.010,0.235,0.997,0.140,1.260,-0.070
156242,133059,-0.012,0.232,0.996,0.070,1.750,-0.210
156241,133052,-0.016,0.233,0.997,0.210,1.960,-0.210
156242,133042,-0.012,0.234,0.999,0.280,2.100,-0.350
156241,133042,-0.012,0.234,1.001,0.070,2.380,-0.210
156241,133020,-0.016,0.232,0.996,0.140,2.450,-0.280
156234,133039,-0.018,0.235,0.999,0.280,2.660,-0.420
156234,133032,-0.018,0.235,1.002,0.280,2.590,-0.420
156232,133041,-0.018,0.235,0.998,0.490,2.380,-0.420
156231,133004,-0.019,0.237,1.001,0.700,2.380,-0.420
156231,133011,-0.018,0.235,0.999,0.630,2.170,-0.280
156232,133008,-0.020,0.233,0.998,0.700,2.030,-0.350
156232,133014,-0.020,0.235,1.000,0.980,1.610,-0.350
156235,133005,-0.020,0.231,1.004,1.120,0.770,-0.350
156235,133010,-0.020,0.229,1.002,1.330,0.280,-0.420
156231,133007,-0.023,0.229,1.002,1.330,0.280,-0.420
156228,132987,-0.031,0.230,0.995,1.540,-0.140,-0.420
156223,133021,-0.031,0.225,1.001,1.470,-0.700,-0.420
156212,132995,-0.027,0.225,1.001,1.610,-1.120,-0.420
156212,133007,-0.024,0.224,1.000,1.680,-1.610,-0.280
156212,133006,-0.026,0.225,1.003,1.820,-2.240,-0.280
156229,133023,-0.028,0.227,1.003,1.820,-2.660,-0.350
156229,133051,-0.024,0.224,1.003,2.100,-3.360,-0.350
156229,133022,-0.023,0.226,1.001,2.030,-4.060,-0.280
156228,133021,-0.026,0.228,1.005,2.310,-4.760,-0.140
156226,133016,-0.026,0.224,1.006,2.240,-5.040,-0.140
156214,133001,-0.022,0.227,1.002,2.380,-5.530,-0.210
156208,132987,-0.021,0.230,1.002,2.520,-5.950,-0.070
156208,133007,-0.022,0.229,0.999,2.660,-6.440,0.000
156208,133002,-0.019,0.232,0.998,3.010,-6.580,0.000
156207,132953,-0.020,0.234,1.000,3.080,-7.070,0.000
156201,132998,-0.020,0.231,1.002,3.150,-7.280,0.000
156213,132972,-0.019,0.233,0.999,3.360,-7.280,0.000
156201,132985,-0.018,0.234,0.999,3.500,-7.560,0.140
156199,132977,-0.018,0.237,1.001,3.290,-7.630,0.070
156187,132947,-0.018,0.239,0.999,3.360,-7.280,0.140
156184,132960,-0.016,0.233,1.000,3.500,-7.210,-0.070
156184,132966,-0.015,0.231,0.999,3.710,-7.210,-0.210
156184,132933,-0.015,0.226,0.998,3.850,-7.070,-0.070
156176,132915,-0.015,0.229,0.996,3.780,-6.090,0.000
156172,132894,-0.011,0.228,0.998,3.570,-5.810,-0.210
156176,132916,-0.014,0.229,0.998,3.570,-5.180,-0.350
156172,132911,-0.010,0.234,0.997,3.710,-4.690,-0.140
156168,132911,-0.010,0.227,1.000,3.710,-4.130,-0.350
156168,132907,-0.010,0.228,0.995,3.780,-3.500,-0.280
156170,132885,-0.008,0.235,0.996,3.640,-3.080,-0.140
156165,132900,-0.003,0.237,1.000,3.710,-2.590,-0.420
156165,132883,0.001,0.233,1.001,3.570,-2.100,-0.420
156168,132872,0.001,0.236,1.004,3.640,-1.540,-0.280
156168,132904,0.000,0.238,1.006,3.500,-1.050,-0.490
156165,132846,-0.001,0.236,1.002,3.080,-0.350,-0.490
156168,132882,0.002,0.239,1.004,3.080,0.070,-0.490
156168,132875,0.000,0.237,1.003,2.940,0.420,-0.490
156179,132840,-0.003,0.236,0.998,2.940,0.700,-0.490
156161,132831,-0.011,0.234,0.996,2.730,1.120,-0.700
156161,132847,-0.012,0.233,0.996,2.730,1.540,-0.420
156160,132832,-0.004,0.236,1.000,2.730,1.960,-0.350
156153,132826,-0.010,0.236,1.001,2.660,2.240,-0.560
156152,132806,-0.006,0.239,1.001,2.940,2.380,-0.560
156147,132818,-0.009,0.239,1.000,2.800,2.520,-0.630
156147,132812,-0.015,0.242,0.997,2.590,2.520,-0.490
156143,132795,-0.013,0.238,1.004,2.730,2.730,-0.490
156143,132810,-0.017,0.243,1.005,2.520,2.800,-0.350
156143,132809,-0.017,0.244,1.002,2.450,2.380,-0.420
156143,132780,-0.018,0.245,1.002,2.170,2.310,-0.560
156147,132787,-0.018,0.246,1.001,2.240,2.100,-0.560
156147,132778,-0.018,0.246,1.004,2.170,1.680,-0.490
156136,132791,-0.018,0.244,1.005,2.100,1.120,-0.420
156136,132778,-0.020,0.245,1.003,2.030,0.980,-0.280
156136,132758,-0.020,0.247,0.999,1.820,0.350,-0.210
156135,132715,-0.021,0.240,1.003,1.680,-0.140,-0.140
156119,132769,-0.020,0.245,0.998,1.540,-0.840,-0.140
156119,132774,-0.021,0.242,0.998,1.610,-1.190,-0.140
156116,132724,-0.020,0.245,0.999,1.680,-1.680,0.000
156116,132764,-0.018,0.244,0.997,1.470,-2.170,-0.140
