RED,IR,AX,AY,AZ,GX,GY,GZ
160257,145479,-0.076,0.252,0.971,24.710,-23.660,4.340
160254,145483,-0.075,0.252,0.966,25.830,-24.990,5.460
160254,145469,-0.071,0.255,0.964,27.090,-26.110,6.440
160254,145450,-0.068,0.255,0.968,28.000,-27.230,6.230
160252,145445,-0.070,0.252,0.974,28.910,-27.930,6.230
160242,145412,-0.069,0.254,0.975,30.310,-28.840,6.370
160240,145383,-0.072,0.260,0.976,31.990,-29.820,6.650
160233,145339,-0.066,0.259,0.980,33.390,-30.520,6.230
160220,145332,-0.066,0.262,0.989,35.070,-31.080,6.090
160217,145294,-0.070,0.272,0.990,35.490,-31.500,6.020
160216,145256,-0.072,0.280,0.990,37.520,-31.500,5.530
160197,145270,-0.067,0.285,0.990,38.220,-31.990,5.250
160183,145252,-0.063,0.295,1.007,38.570,-32.340,5.180
160170,145216,-0.058,0.303,1.009,38.640,-32.620,5.110
160164,145178,-0.058,0.306,1.009,38.780,-33.740,5.040
160158,145155,-0.051,0.315,1.010,38.640,-34.510,5.040
160108,145112,-0.051,0.314,1.010,38.220,-35.280,5.110
160107,145085,-0.051,0.317,1.010,37.870,-36.540,5.320
160098,145044,-0.045,0.322,1.010,37.170,-37.380,5.250
160069,145010,-0.041,0.321,1.011,36.750,-38.360,5.390
160069,144991,-0.044,0.327,1.019,35.350,-38.500,4.970
160047,144956,-0.043,0.330,1.016,35.140,-39.550,5.530
160043,144922,-0.031,0.335,1.012,34.370,-40.250,5.740
160029,144891,-0.020,0.338,1.011,32.970,-40.390,5.040
160016,144876,-0.022,0.341,1.012,31.430,-40.390,4.130
160004,144831,-0.012,0.346,1.011,29.820,-40.320,3.780
159979,144821,-0.010,0.349,1.006,27.930,-40.110,3.640
159975,144785,-0.008,0.352,1.008,26.390,-39.550,2.940
159974,144785,-0.001,0.346,1.004,24.430,-38.990,2.730
159948,144742,0.002,0.345,1.002,22.400,-38.640,2.170
159939,144738,0.009,0.344,0.994,20.580,-37.730,1.400
159923,144689,0.017,0.345,0.995,18.620,-36.610,0.980
159922,144670,0.023,0.339,0.992,16.870,-34.160,0.700
159912,144623,0.026,0.333,0.985,14.980,-32.900,0.490
159894,144578,0.032,0.334,0.983,12.250,-31.500,-0.070
159888,144556,0.041,0.333,0.978,10.990,-29.820,-0.210
159883,144528,0.037,0.336,0.976,10.010,-28.420,-0.420
159858,144501,0.042,0.331,0.958,8.610,-26.670,-0.560
159843,144492,0.046,0.332,0.961,7.420,-24.990,-0.560
159818,144447,0.047,0.323,0.963,6.370,-23.380,-0.630
159807,144428,0.047,0.320,0.956,5.670,-21.280,-0.490
159785,144387,0.042,0.317,0.949,4.690,-20.160,0.490
159782,144435,0.050,0.313,0.943,4.550,-18.900,0.560
159781,144383,0.049,0.314,0.944,3.990,-17.080,0.070
159768,144396,0.047,0.311,0.944,3.570,-15.190,0.420
159767,144371,0.046,0.314,0.941,3.290,-12.880,0.910
159766,144345,0.045,0.312,0.936,3.570,-11.200,0.770
159754,144324,0.048,0.312,0.930,3.780,-9.380,1.050
159747,144266,0.046,0.310,0.932,3.220,-7.280,0.980
159747,144241,0.042,0.304,0.928,3.990,-5.530,0.770
159730,144205,0.045,0.308,0.931,3.990,-2.940,0.910
159723,144181,0.038,0.311,0.921,4.690,-1.050,0.420
159723,144179,0.034,0.309,0.924,5.110,1.540,0.420
159716,144156,0.035,0.306,0.920,5.810,3.850,0.280
159723,144166,0.033,0.312,0.915,6.510,5.880,-0.280
159705,144138,0.028,0.309,0.919,7.420,8.120,-0.910
159715,144139,0.023,0.306,0.919,7.980,10.010,-1.260
159700,144128,0.020,0.309,0.921,8.820,12.950,-1.400
159699,144107,0.017,0.309,0.920,9.240,13.930,-1.610
159697,144094,0.009,0.308,0.927,10.780,14.560,-1.680
159697,144096,0.005,0.304,0.929,11.900,14.560,-1.330
159660,144066,0.000,0.306,0.931,13.230,15.050,-0.770
159658,144064,-0.009,0.314,0.936,14.350,14.980,-0.210
159657,144054,-0.010,0.319,0.949,15.190,15.330,0.280
159650,144014,-0.018,0.321,0.956,15.680,15.680,0.700
159639,144033,-0.020,0.327,0.966,16.520,15.330,1.470
159624,144029,-0.029,0.342,0.973,16.590,15.190,1.960
159622,143958,-0.031,0.344,0.986,16.380,15.400,2.100
159609,143994,-0.032,0.351,0.994,16.100,15.330,2.310
159600,143968,-0.042,0.358,1.003,15.680,15.470,2.170
159597,143945,-0.048,0.360,1.006,15.190,15.540,1.610
159590,143906,-0.056,0.360,1.013,14.560,15.470,1.470
159583,143873,-0.068,0.366,1.016,14.140,15.120,0.770
159569,143911,-0.071,0.372,1.023,13.510,14.140,-0.070
159552,143850,-0.075,0.372,1.027,13.020,12.600,-0.700
159542,143830,-0.086,0.373,1.032,12.110,10.850,-1.820
159522,143847,-0.086,0.378,1.029,10.640,8.190,-2.870
159510,143811,-0.092,0.378,1.029,9.030,5.600,-3.500
159510,143796,-0.089,0.382,1.027,7.770,-1.610,-2.940
159508,143772,-0.091,0.379,1.030,4.690,-5.180,-2.800
159508,143809,-0.096,0.371,1.030,3.570,-8.890,-2.240
159500,143747,-0.093,0.371,1.016,3.360,-12.880,-1.540
159500,143757,-0.094,0.368,1.016,3.080,-17.150,-1.260
159488,143742,-0.098,0.363,1.011,1.960,-20.440,-1.400
159481,143717,-0.088,0.368,1.006,0.910,-23.240,-0.910
159477,143683,-0.084,0.363,1.000,0.000,-26.390,-0.910
159462,143647,-0.077,0.360,0.998,-0.280,-29.470,-0.980
159458,143655,-0.060,0.357,0.993,-0.350,-32.270,-1.190
159452,143618,-0.044,0.355,0.986,-0.770,-33.740,-1.400
159452,143613,-0.037,0.345,0.982,-0.560,-35.350,-1.820
159452,143617,-0.024,0.346,0.978,-0.280,-35.840,-2.030
159457,143630,-0.013,0.339,0.980,-0.140,-35.910,-2.520
159459,143583,-0.011,0.345,0.980,0.770,-36.050,-2.730
159459,143592,-0.009,0.345,0.982,1.120,-35.350,-3.080
159459,143589,-0.001,0.343,0.990,1.610,-34.650,-3.570
159446,143593,0.009,0.344,0.993,1.680,-33.740,-3.570
159439,143557,0.012,0.343,0.999,1.680,-32.760,-3.430
159430,143565,0.017,0.344,1.005,1.890,-32.200,-3.220
159423,143540,0.021,0.352,1.009,1.120,-30.800,-3.010
159421,143538,0.015,0.352,1.018,0.910,-30.240,-2.590
159419,143544,0.012,0.349,1.032,0.490,-29.120,-2.590
159416,143520,0.014,0.353,1.038,-0.490,-26.740,-1.750
159419,143526,0.021,0.361,1.040,-1.820,-26.740,-1.960
159419,143491,0.020,0.366,1.053,-2.450,-23.870,-2.170
159419,143511,0.022,0.366,1.056,-3.710,-22.190,-2.310
159420,143500,0.019,0.371,1.065,-5.460,-20.440,-2.240
159420,143504,0.028,0.367,1.074,-6.510,-18.550,-2.380
159415,143496,0.029,0.368,1.078,-7.560,-16.660,-2.660
159415,143496,0.033,0.375,1.092,-8.400,-14.770,-2.940
159413,143487,0.038,0.377,1.098,-9.450,-12.600,-3.290
159412,143478,0.036,0.371,1.107,-10.150,-10.710,-3.710
159404,143482,0.047,0.375,1.109,-11.130,-8.050,-3.850
159386,143480,0.058,0.373,1.118,-11.900,-5.320,-4.270
159376,143482,0.068,0.374,1.119,-12.600,-2.030,-4.690
159376,143477,0.073,0.379,1.120,-13.370,1.750,-4.900
159376,143472,0.078,0.383,1.125,-14.210,5.880,-5.250
159376,143492,0.087,0.383,1.131,-14.840,10.640,-5.530
159396,143489,0.089,0.381,1.131,-14.840,15.120,-6.090
159397,143513,0.066,0.380,1.144,-15.330,20.370,-6.160
159402,143515,0.071,0.378,1.139,-16.240,24.990,-7.210
159413,143501,0.071,0.393,1.137,-18.200,28.140,-9.170
159418,143522,0.079,0.391,1.129,-19.810,31.010,-9.310
159418,143520,0.078,0.385,1.127,-21.560,34.020,-7.490
159419,143538,0.064,0.390,1.116,-23.520,36.680,-5.530
159419,143558,0.054,0.380,1.101,-24.990,38.710,-4.340
159423,143564,0.054,0.373,1.093,-26.110,39.970,0.560
159423,143580,0.057,0.367,1.074,-27.090,40.320,4.200
159424,143603,0.045,0.362,1.060,-27.300,37.870,8.050
159447,143626,0.037,0.354,1.041,-27.440,35.490,11.690
159452,143635,0.028,0.346,1.020,-25.690,32.130,15.540
159459,143653,0.023,0.335,1.002,-24.850,28.280,19.460
159481,143697,0.016,0.325,0.990,-22.680,23.170,23.240
159482,143704,0.011,0.322,0.957,-20.930,18.830,26.950
159485,143708,0.015,0.308,0.938,-19.670,15.050,30.730
159494,143725,0.018,0.297,0.927,-17.430,10.500,34.440
159498,143758,0.011,0.292,0.915,-15.960,7.140,37.730
159508,143777,-0.010,0.291,0.912,-14.560,3.010,40.110
159518,143784,-0.027,0.285,0.905,-13.440,-1.750,41.860
159527,143814,-0.042,0.286,0.892,-12.040,-7.350,42.560
159529,143796,-0.036,0.281,0.894,-11.340,-13.650,42.140
159530,143812,-0.033,0.270,0.882,-11.200,-18.550,41.090
159531,143888,-0.035,0.267,0.878,-10.500,-24.290,42.420
159532,143846,-0.033,0.266,0.870,-8.470,-29.750,42.490
159543,143841,-0.040,0.267,0.867,-6.370,-33.950,42.140
159551,143824,-0.042,0.272,0.867,-4.620,-37.940,41.580
159560,143859,-0.018,0.251,0.888,-3.010,-40.740,41.370
159560,143858,0.023,0.241,0.888,-2.590,-38.220,42.840
159561,143857,0.034,0.265,0.888,-1.540,-31.850,46.970
159559,143848,0.000,0.283,0.890,1.470,-26.180,52.780
159559,143852,-0.068,0.261,0.917,6.160,-23.310,51.730
159559,143850,-0.118,0.236,0.945,9.730,-25.200,42.840
159559,143837,-0.119,0.247,0.969,10.290,-28.000,35.420
159555,143829,-0.100,0.280,0.977,9.450,-30.450,31.430
159544,143846,-0.117,0.293,0.991,10.290,-32.970,28.140
159541,143789,-0.153,0.302,0.993,13.090,-38.220,21.350
159528,143775,-0.179,0.303,1.004,12.880,-43.330,13.160
159517,143750,-0.147,0.304,1.011,11.340,-46.690,8.190
159507,143723,-0.099,0.304,1.022,9.380,-49.140,7.210
159501,143726,-0.090,0.283,1.021,7.700,-49.630,6.720
159501,143693,-0.067,0.262,1.037,4.690,-48.440,4.830
159494,143695,-0.046,0.266,1.034,-0.350,-44.660,3.080
159474,143645,-0.038,0.278,1.021,-3.920,-43.400,2.240
159474,143635,-0.020,0.275,1.012,-7.000,-40.950,-0.070
159468,143621,-0.013,0.281,1.003,-10.080,-37.660,-4.200
159466,143597,-0.014,0.296,0.985,-11.900,-36.820,-7.910
159465,143605,0.008,0.294,0.958,-11.620,-38.640,-11.480
159449,143584,0.035,0.267,0.936,-10.500,-40.530,-15.540
159448,143585,0.077,0.260,0.933,-9.800,-41.230,-18.410
159448,143590,0.110,0.256,0.913,-9.100,-40.320,-20.440
159446,143567,0.132,0.239,0.895,-8.820,-37.660,-21.560
159447,143567,0.160,0.229,0.889,-8.610,-33.040,-21.420
159448,143556,0.161,0.230,0.879,-8.190,-28.140,-20.650
159447,143545,0.170,0.225,0.868,-7.840,-23.100,-19.740
159447,143548,0.168,0.221,0.865,-7.420,-18.410,-19.460
159449,143544,0.164,0.230,0.864,-7.140,-14.630,-19.740
159450,143518,0.167,0.238,0.854,-6.790,-11.480,-19.670
159449,143530,0.167,0.241,0.852,-6.790,-6.020,-19.040
159449,143499,0.167,0.246,0.850,-6.720,-3.780,-17.710
159440,143519,0.167,0.247,0.848,-7.420,-1.120,-16.030
159440,143520,0.156,0.236,0.844,-8.190,0.630,-14.490
159440,143500,0.156,0.236,0.842,-8.750,2.800,-12.040
159442,143505,0.163,0.233,0.833,-9.380,2.660,-10.640
159452,143504,0.156,0.232,0.828,-10.010,3.360,-8.750
159452,143506,0.148,0.236,0.820,-11.270,4.620,-7.350
159452,143510,0.140,0.232,0.819,-12.320,5.950,-5.950
159451,143505,0.138,0.227,0.806,-12.460,6.160,-4.690
159451,143516,0.131,0.228,0.805,-12.740,6.930,-2.870
159448,143486,0.122,0.220,0.800,-12.530,7.630,-1.960
159451,143494,0.113,0.222,0.793,-11.760,8.190,-0.910
159449,143486,0.110,0.210,0.794,-10.640,7.700,0.210
159462,143485,0.095,0.202,0.795,-9.100,7.350,0.350
159462,143506,0.093,0.205,0.789,-6.860,6.650,0.560
159465,143538,0.092,0.207,0.789,-4.270,6.510,0.980
159465,143562,0.080,0.210,0.799,-1.750,5.880,1.960
159465,143538,0.064,0.211,0.819,1.540,4.410,3.080
159467,143549,0.050,0.213,0.834,4.200,2.170,3.150
159467,143568,0.045,0.213,0.853,6.440,-0.840,3.010
159475,143560,0.045,0.221,0.870,8.260,-4.270,3.220
159475,143583,0.046,0.230,0.891,10.080,-6.860,5.460
159483,143589,0.047,0.235,0.921,12.950,-10.150,6.860
159483,143611,0.044,0.241,0.946,14.070,-10.850,8.470
159487,143615,0.039,0.246,0.984,14.490,-10.920,9.310
159495,143622,0.042,0.251,1.010,14.840,-9.520,8.960
159507,143636,0.047,0.258,1.035,14.980,-6.790,8.330
159507,143643,0.041,0.272,1.052,15.260,-3.010,7.910
159509,143670,0.041,0.289,1.077,15.260,0.840,5.950
159513,143699,0.037,0.300,1.092,15.120,5.810,3.220
159514,143730,0.039,0.303,1.115,14.770,11.900,0.840
159533,143734,0.033,0.316,1.140,14.420,17.640,-1.400
159543,143762,0.025,0.324,1.158,13.720,24.360,-3.220
159545,143787,0.020,0.335,1.169,12.810,30.870,-4.410
159548,143823,0.000,0.343,1.171,11.970,35.910,-5.740
159566,143841,-0.010,0.354,1.172,11.760,39.900,-6.860
159569,143877,-0.014,0.360,1.173,11.830,42.420,-7.630
159589,143883,-0.016,0.356,1.174,11.550,44.380,-8.400
159597,143938,-0.022,0.355,1.166,11.130,45.640,-8.260
159599,143970,-0.025,0.354,1.149,10.290,46.200,-7.840
159599,144011,-0.032,0.354,1.137,9.240,46.060,-7.840
159626,144016,-0.037,0.349,1.110,7.420,45.080,-7.490
159628,144031,-0.036,0.344,1.088,5.530,43.260,-7.000
159640,144036,-0.041,0.335,1.074,3.920,43.260,-5.530
159657,144069,-0.045,0.334,1.052,3.220,42.210,-4.760
159659,144120,-0.047,0.328,1.030,2.870,39.830,-4.620
159678,144133,-0.057,0.327,1.017,2.170,37.660,-3.990
159684,144157,-0.059,0.322,1.007,-1.400,35.630,-3.710
159701,144187,-0.067,0.309,1.003,-3.010,33.250,-2.660
159710,144221,-0.073,0.312,0.986,-4.410,30.030,-1.260
159712,144236,-0.084,0.308,0.982,-5.670,26.110,-0.420
159714,144265,-0.094,0.293,0.983,-7.630,23.170,0.560
159722,144290,-0.100,0.296,0.978,-8.820,18.620,2.030
159734,144313,-0.116,0.284,0.973,-10.500,15.190,3.150
159751,144350,-0.118,0.284,0.974,-10.990,10.710,4.340
159760,144348,-0.128,0.275,0.975,-12.670,7.840,5.460
159769,144378,-0.127,0.270,0.965,-13.020,4.620,6.230
159772,144397,-0.131,0.266,0.967,-12.810,2.240,6.720
159780,144401,-0.136,0.253,0.957,-12.600,-0.420,6.230
159781,144422,-0.130,0.253,0.956,-12.180,-2.800,5.320
159800,144401,-0.119,0.247,0.958,-11.480,-3.780,4.060
159814,144443,-0.112,0.237,0.951,-10.150,-4.410,2.660
159818,144439,-0.118,0.237,0.947,-9.030,-4.760,1.400
159828,144455,-0.122,0.230,0.952,-8.050,-5.110,-0.910
159828,144492,-0.115,0.220,0.938,-6.930,-5.880,-3.780
159834,144492,-0.092,0.222,0.930,-5.320,-8.330,-6.650
159857,144531,-0.073,0.225,0.927,-3.500,-10.570,-8.820
159862,144534,-0.052,0.217,0.923,-2.030,-11.760,-11.480
159871,144564,-0.041,0.212,0.921,0.000,-12.670,-11.970
159871,144568,-0.020,0.210,0.918,1.470,-12.880,-12.740
159873,144588,-0.009,0.206,0.912,3.360,-11.760,-12.950
159875,144604,0.013,0.203,0.912,5.180,-10.640,-12.530
159875,144615,0.022,0.210,0.903,8.540,-8.820,-11.760
159881,144656,0.033,0.205,0.905,9.730,-6.720,-10.570
159894,144642,0.044,0.202,0.908,11.550,-5.320,-9.520
159905,144679,0.048,0.209,0.909,13.160,-3.990,-7.700
159921,144681,0.053,0.216,0.914,14.840,-2.940,-6.160
159930,144713,0.063,0.218,0.921,16.170,-2.170,-4.480
159935,144689,0.061,0.223,0.917,17.010,-1.610,-2.450
159937,144702,0.055,0.224,0.923,18.480,-1.610,-0.630
159949,144695,0.057,0.232,0.934,19.810,-0.280,1.680
159949,144703,0.041,0.234,0.935,21.560,0.490,4.060
159938,144692,0.028,0.237,0.939,23.030,0.560,5.880
159938,144666,0.021,0.251,0.947,22.960,0.140,7.070
159931,144656,0.013,0.250,0.951,23.660,-0.840,8.540
159930,144664,0.007,0.260,0.949,24.080,-2.450,9.590
159922,144664,0.005,0.257,0.948,24.570,-4.480,10.010
159918,144643,-0.008,0.260,0.954,24.430,-4.970,10.710
159917,144598,-0.013,0.266,0.955,24.920,-6.230,11.270
159908,144609,-0.019,0.257,0.955,25.410,-8.400,11.830
159900,144583,-0.022,0.258,0.956,25.060,-10.850,12.320
159889,144547,-0.028,0.270,0.958,24.570,-13.230,12.460
159856,144519,-0.029,0.270,0.959,23.590,-16.310,13.090
159849,144495,-0.023,0.269,0.956,22.330,-19.180,13.720
159823,144474,-0.020,0.269,0.959,20.790,-24.920,14.630
159823,144498,-0.021,0.266,0.964,19.880,-27.440,14.910
159822,144455,-0.027,0.271,0.969,17.500,-29.540,15.260
159822,144431,-0.022,0.268,0.973,16.380,-31.430,15.540
159805,144436,-0.022,0.274,0.985,15.470,-33.180,15.330
159800,144371,-0.024,0.281,0.986,14.630,-34.790,14.910
159783,144343,-0.024,0.283,0.990,14.000,-36.820,13.650
159755,144270,-0.021,0.293,0.993,12.950,-37.730,11.760
159744,144252,-0.006,0.298,0.997,12.250,-37.800,10.500
159737,144212,0.005,0.301,0.999,10.710,-35.490,9.800
159719,144227,0.011,0.305,1.007,11.760,-33.670,11.130
159717,144229,0.013,0.305,1.008,12.950,-31.780,10.990
159709,144163,0.011,0.308,1.011,12.880,-29.610,10.010
159702,144171,0.008,0.310,1.015,12.320,-27.020,8.050
159688,144108,0.002,0.317,1.013,12.460,-25.410,6.090
159688,144080,0.012,0.321,1.012,12.740,-23.870,3.430
159671,144069,0.012,0.323,1.020,12.670,-21.980,0.840
159671,144061,0.020,0.326,1.024,11.900,-20.090,-1.400
159671,144055,0.027,0.327,1.029,10.780,-17.290,-3.150
159666,144021,0.026,0.334,1.027,9.940,-15.120,-4.410
159663,144000,0.019,0.337,1.032,8.890,-13.370,-5.670
159658,143983,0.016,0.342,1.032,7.770,-12.250,-7.280
159630,143958,0.029,0.346,1.027,6.650,-11.340,-8.680
159601,143933,0.031,0.350,1.024,5.460,-10.150,-8.470
159591,143900,0.036,0.355,1.026,4.550,-8.470,-7.910
159571,143892,0.029,0.350,1.014,3.430,-8.050,-8.190
159571,143881,0.024,0.355,1.018,2.030,-7.140,-8.260
159567,143838,0.037,0.359,1.019,1.120,-6.020,-7.210
159567,143834,0.046,0.358,1.014,1.120,-4.760,-5.670
159566,143833,0.046,0.358,1.009,1.470,-2.660,-4.340
159562,143807,0.051,0.357,1.011,2.170,-1.400,-2.870
159562,143797,0.052,0.364,1.000,2.310,0.560,-2.030
159561,143774,0.064,0.370,0.992,2.800,2.870,-1.820
159559,143766,0.062,0.377,0.993,3.150,6.090,-0.350
159535,143742,0.045,0.375,0.997,3.710,8.050,0.560
159531,143743,0.047,0.374,0.994,4.130,9.800,0.490
159531,143720,0.050,0.373,0.992,3.780,11.340,-0.280
159523,143714,0.033,0.378,0.989,3.360,12.180,-0.770
159523,143687,0.024,0.372,0.988,2.240,12.600,-1.120
159495,143692,0.017,0.379,0.991,0.630,12.740,-2.520
159476,143644,0.015,0.382,0.988,-0.910,12.670,-3.920
159470,143666,0.023,0.381,0.977,-2.520,12.670,-4.410
159440,143649,0.024,0.388,0.970,-3.430,13.230,-4.270
159429,143651,0.028,0.384,0.960,-3.570,14.770,-3.150
159429,143625,0.020,0.385,0.960,-3.010,15.680,-1.890
159431,143629,0.009,0.372,0.960,-2.660,16.800,-1.400
159428,143642,0.015,0.371,0.951,-2.450,17.850,-1.190
159431,143639,0.010,0.374,0.952,-2.030,19.320,-0.350
159455,143627,0.005,0.373,0.964,-1.890,20.790,-0.210
159455,143614,-0.007,0.368,0.964,-1.890,21.140,-0.420
159445,143649,-0.017,0.363,0.962,-2.310,20.650,-0.840
159445,143620,-0.017,0.362,0.962,-3.570,19.740,-1.680
159441,143598,-0.024,0.362,0.958,-4.970,20.230,-2.520
159437,143584,-0.033,0.364,0.958,-5.670,19.600,-2.660
159437,143621,-0.040,0.363,0.965,-5.670,17.920,-2.800
159433,143612,-0.046,0.348,0.964,-6.440,16.730,-3.360
159433,143613,-0.051,0.343,0.971,-6.790,14.140,-4.410
159437,143615,-0.067,0.338,0.976,-7.630,12.180,-5.040
159439,143630,-0.064,0.339,0.976,-8.120,9.590,-5.880
159441,143630,-0.065,0.337,0.975,-8.470,6.930,-6.510
159441,143625,-0.072,0.340,0.975,-9.030,4.410,-6.580
159443,143644,-0.072,0.335,0.972,-9.100,1.470,-7.280
159443,143635,-0.067,0.329,0.971,-9.170,-1.470,-7.700
159443,143657,-0.057,0.326,0.969,-9.170,-4.130,-8.470
159446,143660,-0.048,0.321,0.970,-9.030,-6.580,-9.310
159448,143657,-0.046,0.328,0.970,-8.960,-8.680,-9.520
159454,143669,-0.040,0.316,0.962,-7.980,-11.270,-10.430
159455,143678,-0.030,0.312,0.958,-8.330,-12.110,-11.200
159456,143690,-0.017,0.313,0.958,-7.910,-14.210,-12.530
159469,143698,-0.017,0.306,0.960,-7.140,-15.120,-12.530
159475,143678,-0.012,0.305,0.956,-5.880,-15.680,-12.950
159478,143718,-0.007,0.301,0.945,-5.880,-16.730,-14.280
159481,143712,0.005,0.294,0.949,-4.550,-15.750,-15.330
159490,143719,0.014,0.288,0.946,-3.570,-15.610,-15.330
159496,143724,0.020,0.287,0.957,-2.170,-15.540,-15.400
159516,143752,0.021,0.290,0.950,-1.610,-14.910,-15.330
159516,143745,0.029,0.283,0.950,-0.840,-14.280,-15.260
159526,143751,0.033,0.286,0.959,-0.490,-13.230,-15.120
159529,143773,0.046,0.283,0.963,0.070,-12.110,-14.420
159529,143776,0.045,0.281,0.966,0.140,-10.920,-13.860
159512,143768,0.044,0.279,0.972,0.280,-9.170,-12.810
159502,143779,0.048,0.281,0.977,0.070,-7.000,-11.410
159500,143788,0.040,0.286,0.984,-0.140,-5.460,-10.500
159500,143778,0.029,0.287,0.988,-0.350,-3.920,-9.240
159502,143797,0.030,0.285,0.991,-0.770,-2.800,-8.610
159508,143813,0.026,0.289,0.993,-0.560,-2.100,-8.190
159510,143827,0.024,0.290,0.995,-0.350,-1.470,-7.490
159539,143834,0.018,0.295,0.998,0.000,-1.190,-7.070
159539,143837,0.008,0.294,0.999,0.210,-1.120,-6.510
159542,143867,0.001,0.296,1.004,-0.070,-0.350,-5.810
159555,143867,-0.008,0.294,1.004,0.490,-0.770,-3.920
159555,143866,-0.004,0.295,0.997,0.490,-1.540,-3.920
159566,143884,-0.008,0.292,0.998,0.770,-2.030,-3.360
159566,143885,-0.010,0.297,0.994,0.700,-2.730,-2.870
159572,143900,-0.017,0.292,0.991,0.700,-4.130,-2.030
159572,143910,-0.023,0.288,0.986,0.280,-4.690,-1.680
159576,143894,-0.024,0.288,0.985,0.140,-5.040,-0.700
159576,143923,-0.029,0.286,0.976,0.000,-5.880,-0.280
159582,143918,-0.032,0.281,0.975,0.070,-6.720,-0.490
159586,143941,-0.040,0.285,0.966,-0.280,-7.490,0.210
159586,143934,-0.040,0.286,0.966,0.140,-8.750,0.700
159585,143945,-0.045,0.281,0.964,-0.350,-9.310,1.050
159586,143936,-0.047,0.279,0.960,0.000,-10.570,1.400
159585,143942,-0.061,0.281,0.957,-0.070,-11.550,1.330
159581,143954,-0.065,0.279,0.953,0.210,-13.020,1.120
159581,143949,-0.068,0.274,0.954,0.700,-14.420,1.190
159591,143974,-0.065,0.266,0.950,1.120,-15.820,0.910
159586,143965,-0.061,0.270,0.950,1.400,-17.150,0.910
159589,143961,-0.067,0.267,0.949,1.960,-18.690,0.770
159589,143956,-0.068,0.266,0.949,2.100,-20.090,0.630
159589,143959,-0.065,0.266,0.949,2.450,-21.210,0.910
159589,143954,-0.057,0.265,0.950,3.570,-23.310,0.770
159590,143948,-0.056,0.266,0.955,4.200,-24.780,0.210
159590,143949,-0.053,0.269,0.955,4.200,-25.620,-0.070
159590,143928,-0.053,0.267,0.957,4.760,-26.390,0.000
159580,143921,-0.042,0.264,0.966,5.180,-27.300,-0.280
159580,143919,-0.040,0.264,0.973,5.880,-27.860,-0.280
159580,143923,-0.031,0.272,0.981,6.930,-28.490,-0.770
159573,143896,-0.029,0.277,0.985,7.070,-27.860,-1.260
159575,143901,-0.016,0.277,1.000,8.050,-27.440,-1.330
159575,143895,-0.012,0.282,1.005,8.050,-27.440,-1.330
159559,143874,-0.012,0.282,1.005,8.400,-27.440,-1.050
159557,143860,-0.011,0.285,1.006,8.400,-27.230,-1.120
159554,143879,-0.010,0.287,1.004,8.540,-27.230,-1.120
159549,143844,-0.004,0.280,1.006,8.890,-26.740,-1.120
159548,143842,-0.004,0.280,1.006,8.890,-26.530,-0.770
159544,143823,0.001,0.283,1.005,9.240,-26.530,-0.770
159544,143802,0.005,0.284,1.003,9.520,-25.760,-0.630
159544,143796,0.001,0.284,1.002,9.730,-24.570,-0.490
159544,143788,0.003,0.285,1.002,9.870,-23.730,-0.350
159541,143757,0.006,0.284,0.994,10.780,-24.010,0.140
159527,143771,0.011,0.288,0.989,10.920,-23.870,0.140
