RED,IR,AX,AY,AZ,GX,GY,GZ
166540,155016,0.025,-0.099,0.994,-1.890,-7.140,1.470
166547,155007,0.022,-0.097,0.988,-1.820,-7.420,0.840
166547,155014,0.020,-0.097,0.981,-1.190,-7.910,0.350
166547,155009,0.026,-0.097,0.980,-0.350,-8.260,0.210
166547,155014,0.030,-0.101,0.981,0.140,-9.030,0.070
166540,154978,0.026,-0.098,0.984,0.910,-8.960,-0.350
166533,154974,0.020,-0.100,0.985,2.240,-9.170,-0.350
166527,154969,0.025,-0.103,0.980,2.800,-9.450,-0.280
166527,154950,0.022,-0.107,0.984,3.360,-9.450,-0.560
166526,154943,0.022,-0.107,0.986,4.200,-9.520,-0.700
166523,154955,0.019,-0.109,0.989,5.390,-10.360,-0.210
166523,154919,0.017,-0.109,0.983,6.230,-10.920,-0.700
166523,154904,0.020,-0.106,0.990,7.070,-11.060,-1.540
166514,154891,0.023,-0.107,0.996,7.630,-10.850,-1.540
166503,154871,0.020,-0.101,0.999,7.980,-10.990,-2.030
166488,154849,0.026,-0.101,1.009,8.540,-11.200,-2.030
166480,154832,0.032,-0.099,1.013,9.030,-11.480,-2.170
166469,154784,0.021,-0.096,1.017,9.170,-11.620,-2.310
166467,154779,0.020,-0.091,1.017,9.520,-11.970,-2.310
166459,154758,0.023,-0.093,1.022,9.660,-12.250,-2.450
166447,154731,0.016,-0.093,1.032,9.800,-12.180,-2.380
166438,154709,0.016,-0.091,1.036,9.940,-12.460,-2.240
166432,154693,0.013,-0.091,1.038,9.730,-12.670,-2.520
166421,154656,0.012,-0.088,1.042,9.730,-13.160,-2.520
166408,154647,0.004,-0.084,1.054,9.450,-13.300,-2.800
166407,154611,0.009,-0.084,1.060,9.310,-13.510,-3.290
166390,154595,0.009,-0.080,1.063,8.890,-13.370,-3.850
166382,154573,0.012,-0.084,1.073,8.330,-13.020,-4.130
166374,154544,0.012,-0.086,1.078,7.210,-12.320,-4.620
166356,154510,0.009,-0.086,1.078,7.210,-11.200,-4.270
166347,154474,0.011,-0.088,1.086,6.090,-11.900,-4.760
166340,154465,0.014,-0.088,1.082,5.740,-11.410,-4.970
166339,154417,0.013,-0.085,1.082,4.270,-10.500,-5.740
166339,154393,0.015,-0.076,1.087,3.010,-9.450,-6.160
166302,154363,0.019,-0.078,1.087,2.310,-8.820,-6.370
166296,154345,0.020,-0.079,1.086,1.470,-7.980,-6.580
166286,154320,0.018,-0.083,1.090,0.840,-7.350,-6.580
166280,154293,0.020,-0.080,1.088,0.350,-7.280,-6.860
166258,154261,0.022,-0.078,1.087,0.070,-7.140,-6.860
166254,154230,0.017,-0.080,1.086,-0.560,-6.650,-6.580
166244,154233,0.012,-0.085,1.085,-0.630,-7.140,-7.000
166222,154196,0.019,-0.085,1.089,-1.400,-6.860,-6.720
166214,154185,0.013,-0.087,1.082,-1.610,-7.140,-6.580
166214,154146,0.011,-0.092,1.078,-1.890,-7.280,-6.930
166194,154115,0.014,-0.089,1.078,-2.310,-7.630,-6.720
166194,154087,0.014,-0.088,1.077,-2.520,-8.260,-6.720
166181,154081,0.015,-0.087,1.080,-2.660,-8.330,-6.930
166164,154046,0.017,-0.088,1.078,-2.730,-8.680,-6.930
166150,154021,0.025,-0.082,1.076,-3.290,-8.330,-7.140
166139,153994,0.019,-0.082,1.081,-3.780,-8.330,-7.140
166138,153958,0.021,-0.080,1.076,-3.850,-7.910,-6.650
166129,153928,0.027,-0.086,1.067,-4.410,-7.770,-6.510
166129,153920,0.026,-0.081,1.065,-4.480,-6.860,-7.070
166124,153914,0.030,-0.086,1.062,-5.880,-6.440,-7.280
166119,153895,0.033,-0.087,1.055,-6.860,-5.740,-7.070
166108,153899,0.036,-0.079,1.055,-7.560,-5.040,-7.070
166101,153898,0.035,-0.084,1.043,-7.630,-4.410,-7.420
166080,153891,0.035,-0.088,1.039,-8.330,-3.640,-7.280
166080,153906,0.041,-0.089,1.027,-8.820,-2.520,-7.280
166080,153878,0.043,-0.091,1.023,-9.170,-2.100,-7.420
166080,153906,0.042,-0.097,1.021,-9.590,-1.540,-7.420
166082,153901,0.040,-0.095,1.015,-9.520,-1.120,-7.630
166082,153902,0.047,-0.098,1.014,-9.800,-0.420,-7.420
166082,153899,0.053,-0.098,1.007,-9.730,0.070,-7.280
166082,153896,0.048,-0.102,1.000,-9.870,0.420,-7.280
166083,153885,0.047,-0.107,0.987,-9.380,0.630,-6.930
166085,153904,0.047,-0.110,0.985,-8.820,0.980,-6.790
166093,153910,0.049,-0.116,0.983,-8.470,0.840,-6.580
166095,153942,0.049,-0.121,0.973,-7.770,0.490,-6.300
166107,153949,0.047,-0.127,0.978,-7.210,0.420,-6.300
166110,153961,0.046,-0.128,0.973,-6.160,0.210,-5.460
166113,153996,0.044,-0.126,0.968,-4.970,-0.840,-4.760
166114,153979,0.041,-0.128,0.964,-3.850,-1.960,-4.900
166145,153976,0.044,-0.128,0.967,-3.290,-2.170,-5.460
166149,153989,0.043,-0.130,0.968,-2.450,-2.590,-4.620
166150,154003,0.040,-0.129,0.971,-1.470,-3.500,-4.200
166164,154049,0.038,-0.130,0.973,-0.630,-4.900,-4.060
166150,154047,0.039,-0.128,0.974,0.350,-4.970,-3.990
166164,154060,0.037,-0.127,0.973,1.540,-5.460,-3.640
166164,154068,0.034,-0.128,0.978,2.310,-6.090,-3.710
166159,154077,0.036,-0.126,0.976,2.660,-6.300,-3.640
166147,154075,0.040,-0.123,0.988,3.430,-6.440,-3.780
166148,154066,0.041,-0.130,0.986,3.500,-6.510,-4.200
166148,154093,0.038,-0.122,0.990,3.290,-6.090,-4.200
166154,154104,0.048,-0.119,0.991,3.360,-5.670,-4.270
166154,154097,0.053,-0.118,0.996,3.430,-5.110,-4.480
166183,154132,0.058,-0.119,0.998,3.010,-4.130,-4.410
166192,154136,0.061,-0.122,0.996,2.520,-3.010,-4.480
166192,154148,0.061,-0.123,0.996,2.170,-2.100,-4.410
166193,154139,0.063,-0.117,1.002,1.750,-1.470,-4.410
166194,154109,0.062,-0.121,1.001,1.750,-0.350,-4.130
166203,154159,0.068,-0.117,1.001,1.330,0.490,-3.780
166217,154166,0.064,-0.119,0.998,0.420,1.400,-3.780
166217,154119,0.063,-0.122,0.998,-0.420,2.380,-3.990
166218,154141,0.063,-0.121,1.001,-0.700,2.240,-3.780
166218,154140,0.059,-0.125,0.998,-0.910,2.380,-3.360
166204,154132,0.059,-0.122,0.994,-1.120,2.170,-3.220
166204,154128,0.057,-0.127,0.994,-1.400,2.100,-2.940
166192,154101,0.056,-0.130,0.994,-1.470,1.680,-2.660
166188,154106,0.056,-0.129,0.996,-1.330,1.050,-2.380
166183,154117,0.048,-0.133,0.986,-0.910,-0.070,-2.380
166181,154136,0.050,-0.133,0.981,-0.770,-0.980,-2.380
166177,154149,0.056,-0.133,0.981,-0.350,-1.540,-2.240
166173,154119,0.054,-0.134,0.979,0.140,-2.170,-2.170
166173,154127,0.048,-0.136,0.973,0.490,-2.730,-2.030
166173,154125,0.048,-0.135,0.977,1.330,-3.430,-1.960
166173,154136,0.051,-0.133,0.977,1.890,-3.710,-2.100
166173,154076,0.050,-0.143,0.977,2.590,-4.340,-2.100
166173,154089,0.046,-0.140,0.978,3.290,-4.900,-2.170
166173,154045,0.043,-0.141,0.983,3.220,-4.760,-1.960
166171,154094,0.045,-0.141,0.985,4.200,-4.760,-1.470
166171,154110,0.044,-0.134,0.982,5.180,-5.180,-1.470
166173,154080,0.038,-0.131,0.989,5.670,-5.460,-2.240
166173,154093,0.042,-0.129,0.995,5.530,-5.180,-2.380
166170,154040,0.040,-0.129,0.993,5.880,-5.180,-2.380
166163,154002,0.041,-0.129,0.998,6.300,-5.530,-2.590
166159,154000,0.034,-0.128,1.001,6.440,-5.530,-2.800
166152,153984,0.031,-0.130,1.000,6.650,-5.950,-3.080
166152,153982,0.031,-0.135,1.003,6.510,-5.740,-3.430
166152,153967,0.032,-0.133,1.007,7.070,-6.090,-3.850
166152,153976,0.033,-0.132,1.013,6.930,-6.090,-4.340
166152,153970,0.033,-0.129,1.016,6.860,-5.740,-4.970
166151,153965,0.029,-0.133,1.017,6.860,-5.880,-5.320
166145,153947,0.030,-0.131,1.020,6.720,-5.460,-6.720
166143,153941,0.043,-0.129,1.023,6.580,-5.740,-6.930
166134,153922,0.047,-0.129,1.027,6.230,-4.480,-7.490
166127,153911,0.049,-0.130,1.032,5.950,-4.270,-7.910
166121,153897,0.055,-0.133,1.030,5.110,-3.430,-8.260
166108,153901,0.058,-0.136,1.036,4.620,-2.730,-8.610
166108,153880,0.058,-0.136,1.036,3.500,-1.470,-7.980
166108,153862,0.063,-0.133,1.034,3.500,-1.750,-8.120
166111,153867,0.064,-0.134,1.035,3.360,-1.400,-8.400
166111,153843,0.067,-0.142,1.030,2.940,-1.050,-8.890
166111,153821,0.073,-0.149,1.037,2.730,-0.210,-8.890
166105,153815,0.074,-0.152,1.034,2.730,-0.350,-8.960
166101,153820,0.078,-0.155,1.031,2.800,-0.560,-8.750
166099,153809,0.075,-0.160,1.039,2.800,-0.560,-8.610
166078,153795,0.081,-0.152,1.038,3.080,-0.980,-8.470
166077,153775,0.080,-0.155,1.040,3.080,-1.400,-8.050
166077,153760,0.083,-0.155,1.039,3.290,-1.820,-8.050
166069,153765,0.086,-0.154,1.037,3.500,-2.520,-7.700
166066,153728,0.080,-0.154,1.045,3.640,-3.430,-7.350
166049,153718,0.079,-0.155,1.046,3.920,-4.480,-7.140
166039,153727,0.077,-0.152,1.052,4.270,-5.530,-6.720
166004,153712,0.081,-0.146,1.055,4.270,-6.300,-6.370
166003,153688,0.081,-0.144,1.063,4.550,-7.560,-6.090
166003,153698,0.083,-0.140,1.063,4.060,-8.260,-5.670
165999,153677,0.081,-0.141,1.061,3.990,-9.100,-4.900
165993,153669,0.081,-0.140,1.065,3.990,-9.870,-4.270
165993,153641,0.077,-0.146,1.079,3.920,-9.800,-3.640
165993,153641,0.075,-0.148,1.078,3.710,-10.710,-3.500
165993,153614,0.074,-0.145,1.085,3.640,-10.990,-3.360
165994,153600,0.076,-0.148,1.086,2.590,-10.570,-4.620
166003,153566,0.075,-0.145,1.091,2.170,-10.220,-4.760
166010,153583,0.078,-0.144,1.092,2.100,-10.010,-4.760
166010,153551,0.083,-0.140,1.089,1.960,-9.450,-5.110
166003,153548,0.081,-0.134,1.093,1.610,-9.030,-4.900
165988,153528,0.086,-0.130,1.102,1.190,-8.190,-4.970
165988,153522,0.088,-0.127,1.105,0.350,-7.350,-4.970
165954,153502,0.088,-0.124,1.104,-0.420,-7.070,-4.760
165944,153494,0.082,-0.126,1.105,-1.120,-6.440,-4.760
165944,153460,0.082,-0.123,1.102,-1.820,-5.880,-4.410
165936,153488,0.080,-0.124,1.110,-2.450,-5.740,-4.130
165934,153471,0.077,-0.128,1.110,-3.150,-4.970,-4.060
165934,153442,0.083,-0.121,1.109,-3.780,-4.550,-3.850
165917,153433,0.080,-0.114,1.113,-4.690,-4.130,-3.500
165917,153407,0.085,-0.111,1.110,-5.740,-3.710,-3.010
165917,153405,0.089,-0.108,1.101,-6.930,-3.570,-2.520
165922,153398,0.088,-0.104,1.097,-8.260,-3.080,-1.610
165922,153387,0.083,-0.100,1.099,-9.100,-3.010,0.000
165922,153360,0.080,-0.096,1.101,-9.800,-3.150,1.190
165923,153368,0.073,-0.098,1.095,-10.220,-3.500,1.400
165917,153360,0.065,-0.091,1.086,-10.570,-2.800,1.890
165917,153347,0.061,-0.095,1.085,-12.810,-2.940,2.240
165895,153322,0.043,-0.099,1.083,-13.160,-4.410,2.170
165876,153312,0.038,-0.095,1.069,-14.350,-4.830,2.450
165844,153286,0.034,-0.095,1.064,-14.840,-5.320,2.240
165844,153297,0.023,-0.094,1.056,-15.400,-6.370,1.890
165842,153288,0.024,-0.096,1.053,-16.240,-6.230,1.610
165844,153286,0.014,-0.095,1.039,-16.590,-6.930,0.980
165844,153280,0.014,-0.098,1.038,-17.150,-7.350,0.350
165848,153264,0.018,-0.098,1.029,-17.500,-7.210,-0.070
165844,153256,0.016,-0.096,1.019,-17.500,-7.210,-0.700
165844,153243,0.021,-0.101,1.012,-17.640,-6.930,-1.050
165844,153240,0.023,-0.093,1.002,-17.850,-6.020,-1.890
165833,153243,0.020,-0.087,0.993,-17.780,-5.460,-2.590
165833,153228,0.031,-0.101,0.992,-17.990,-4.480,-3.220
165839,153231,0.029,-0.120,0.974,-18.270,-3.640,-3.570
165839,153221,0.021,-0.121,0.967,-17.150,-2.730,-3.430
165837,153214,0.021,-0.122,0.962,-15.470,-1.400,-3.360
165837,153218,0.019,-0.116,0.961,-14.420,0.280,-3.220
165837,153219,0.024,-0.107,0.954,-13.230,0.280,-3.920
165837,153215,0.019,-0.103,0.954,-12.530,0.490,-5.250
165835,153197,0.021,-0.103,0.950,-12.600,0.840,-7.140
165835,153228,0.026,-0.114,0.951,-12.530,1.820,-6.650
165843,153236,0.025,-0.127,0.947,-12.110,2.100,-6.720
165843,153236,0.026,-0.133,0.946,-10.710,2.100,-6.650
165842,153259,0.020,-0.131,0.939,-9.450,2.100,-7.140
165843,153312,0.021,-0.126,0.943,-7.420,1.960,-7.910
165845,153334,0.025,-0.123,0.942,-6.510,1.820,-8.820
165867,153361,0.026,-0.122,0.939,-5.740,0.980,-9.450
165884,153428,0.033,-0.120,0.945,-5.390,0.700,-9.310
165903,153494,0.038,-0.121,0.941,-4.760,-0.140,-8.820
165936,153549,0.039,-0.122,0.939,-3.990,-0.840,-8.750
165965,153617,0.050,-0.117,0.942,-3.640,-1.260,-8.260
165992,153704,0.052,-0.117,0.945,-2.800,-1.470,-8.050
166030,153786,0.057,-0.125,0.947,-2.730,-1.680,-7.910
166060,153834,0.057,-0.121,0.946,-2.520,-1.470,-7.770
166107,153934,0.059,-0.118,0.948,-2.240,-1.960,-7.280
166142,153994,0.059,-0.122,0.950,-2.730,-1.820,-6.930
166162,154083,0.062,-0.122,0.951,-2.380,-2.240,-5.810
166193,154139,0.064,-0.119,0.949,-1.750,-2.730,-5.250
166250,154192,0.063,-0.121,0.949,-1.820,-3.010,-5.040
166293,154249,0.061,-0.118,0.950,-1.610,-2.870,-4.970
166318,154313,0.061,-0.118,0.948,-1.890,-2.380,-4.900
166322,154355,0.063,-0.120,0.948,-2.240,-2.450,-4.550
166347,154403,0.064,-0.121,0.948,-2.380,-2.660,-4.200
166362,154438,0.062,-0.129,0.947,-2.520,-2.800,-3.570
166375,154480,0.060,-0.133,0.941,-3.010,-2.380,-3.430
166395,154519,0.056,-0.131,0.944,-2.450,-2.170,-3.290
166413,154547,0.054,-0.134,0.941,-2.240,-2.170,-3.010
166438,154553,0.055,-0.139,0.939,-1.960,-2.030,-3.290
166442,154586,0.050,-0.139,0.935,-1.400,-2.030,-3.290
166450,154613,0.051,-0.146,0.939,-0.840,-2.310,-3.080
166460,154649,0.052,-0.148,0.930,-0.560,-2.590,-3.220
166460,154633,0.052,-0.152,0.932,0.000,-2.940,-3.500
166465,154657,0.054,-0.156,0.926,0.910,-3.290,-3.780
166479,154676,0.052,-0.160,0.932,1.610,-3.430,-3.990
166482,154693,0.053,-0.159,0.938,2.520,-3.710,-4.340
166486,154689,0.047,-0.164,0.943,3.080,-3.850,-4.410
166487,154695,0.049,-0.165,0.940,4.200,-4.270,-3.920
166488,154716,0.055,-0.165,0.939,5.110,-4.480,-3.780
166488,154697,0.056,-0.168,0.942,5.950,-4.760,-4.410
166503,154693,0.055,-0.170,0.944,6.650,-4.830,-5.040
166503,154710,0.057,-0.171,0.949,7.280,-4.900,-4.480
166503,154698,0.059,-0.169,0.956,9.030,-5.530,-4.690
166490,154686,0.061,-0.169,0.964,10.010,-6.090,-4.830
166489,154655,0.059,-0.170,0.970,10.850,-6.160,-4.620
166476,154681,0.062,-0.163,0.977,11.690,-6.510,-4.690
166485,154677,0.060,-0.162,0.990,12.110,-6.510,-4.690
166476,154664,0.064,-0.157,0.999,12.320,-6.580,-4.620
166475,154665,0.061,-0.156,1.004,12.530,-6.860,-4.550
166468,154636,0.068,-0.151,1.007,12.670,-6.790,-4.410
166465,154647,0.072,-0.151,1.009,12.880,-6.720,-4.270
166461,154618,0.076,-0.145,1.027,12.670,-6.370,-3.990
166450,154613,0.072,-0.142,1.031,12.880,-6.160,-4.200
166448,154584,0.072,-0.142,1.039,11.900,-5.320,-4.130
166442,154564,0.075,-0.137,1.037,11.340,-5.110,-3.920
166438,154540,0.079,-0.132,1.058,10.430,-4.760,-4.060
166435,154518,0.079,-0.132,1.061,8.540,-3.150,-4.060
166433,154499,0.080,-0.127,1.062,8.400,-3.220,-2.730
166426,154525,0.085,-0.124,1.059,7.560,-2.870,-2.800
166418,154478,0.087,-0.125,1.058,6.650,-2.450,-3.080
166417,154452,0.085,-0.126,1.060,5.040,-1.330,-2.870
166407,154392,0.083,-0.130,1.059,3.990,-1.050,-2.660
166381,154402,0.083,-0.126,1.059,2.870,-0.560,-2.170
166378,154352,0.084,-0.126,1.056,2.030,-0.280,-2.030
166374,154347,0.081,-0.129,1.055,1.190,-0.280,-1.960
166367,154337,0.069,-0.130,1.053,0.420,-0.420,-1.750
166355,154319,0.070,-0.133,1.047,-0.070,-0.560,-1.540
166351,154284,0.071,-0.140,1.038,-0.420,-0.840,-1.120
166327,154262,0.065,-0.135,1.032,-0.840,-1.260,-0.840
166324,154236,0.064,-0.138,1.027,-0.840,-1.680,-0.980
166305,154198,0.064,-0.148,1.025,-1.050,-2.170,-0.420
166299,154183,0.058,-0.148,1.019,-1.050,-2.730,-0.420
166275,154153,0.056,-0.150,1.015,-0.700,-3.290,-0.700
166275,154123,0.056,-0.153,1.013,0.070,-4.200,-0.630
166260,154106,0.055,-0.154,1.010,0.840,-4.830,-0.840
166260,154073,0.048,-0.161,1.017,2.100,-6.300,-0.770
166256,154069,0.044,-0.164,1.017,2.100,-7.140,-0.420
166256,154035,0.039,-0.164,1.018,3.850,-7.350,-0.770
166236,154029,0.038,-0.160,1.021,5.180,-8.540,-1.120
166233,153994,0.033,-0.155,1.019,5.180,-8.610,-2.660
166219,153932,0.038,-0.156,1.021,5.530,-8.190,-2.940
166213,153919,0.041,-0.153,1.031,6.020,-8.890,-3.290
166197,153859,0.042,-0.150,1.032,6.090,-9.030,-3.920
166190,153843,0.049,-0.144,1.035,6.650,-9.030,-4.340
166180,153804,0.055,-0.145,1.046,6.720,-8.610,-4.690
166143,153784,0.053,-0.144,1.052,6.440,-7.910,-5.040
166130,153759,0.057,-0.144,1.053,6.510,-7.910,-5.250
166109,153732,0.066,-0.143,1.058,6.230,-7.140,-5.390
166090,153702,0.072,-0.137,1.057,5.810,-6.300,-5.530
166081,153670,0.068,-0.133,1.059,5.390,-5.740,-5.460
166079,153634,0.068,-0.134,1.058,4.620,-4.830,-5.530
166071,153620,0.067,-0.124,1.062,3.850,-4.550,-5.460
166064,153577,0.069,-0.124,1.065,2.870,-3.640,-5.180
166035,153565,0.070,-0.123,1.063,2.100,-3.360,-5.530
166022,153489,0.074,-0.123,1.061,1.120,-2.170,-5.110
166003,153454,0.076,-0.124,1.062,0.630,-1.540,-4.970
166003,153404,0.071,-0.122,1.064,-0.770,-0.980,-3.710
166000,153407,0.067,-0.118,1.064,-2.240,-1.470,-2.940
165997,153373,0.075,-0.114,1.060,-2.870,-1.820,-2.870
165990,153356,0.076,-0.119,1.059,-4.760,-1.610,-2.870
165990,153325,0.069,-0.120,1.054,-5.530,-2.310,-2.590
165974,153355,0.064,-0.121,1.044,-6.090,-3.010,-2.520
165952,153333,0.061,-0.121,1.041,-6.930,-3.430,-2.030
165946,153332,0.061,-0.125,1.036,-7.350,-4.060,-1.750
165946,153308,0.062,-0.130,1.032,-8.050,-4.410,-1.610
165932,153308,0.066,-0.129,1.025,-8.190,-5.250,-1.190
165929,153305,0.061,-0.135,1.014,-8.330,-5.740,-0.910
165916,153298,0.061,-0.136,1.008,-8.540,-6.160,-0.770
165911,153284,0.058,-0.138,1.003,-8.330,-6.790,-0.700
165911,153285,0.056,-0.144,1.001,-7.910,-7.420,-0.700
165911,153313,0.057,-0.142,0.996,-7.490,-7.420,-0.420
165915,153344,0.053,-0.142,0.991,-6.930,-7.560,-0.630
165916,153350,0.044,-0.149,0.986,-6.370,-7.770,-0.700
165924,153350,0.046,-0.149,0.981,-5.810,-8.050,-0.770
165931,153360,0.039,-0.148,0.985,-5.110,-7.910,-0.840
165939,153358,0.041,-0.146,0.983,-4.480,-7.910,-0.980
165947,153372,0.039,-0.149,0.981,-3.430,-7.700,-1.400
165949,153366,0.042,-0.148,0.980,-2.100,-7.980,-0.910
165964,153387,0.043,-0.149,0.978,-1.470,-7.980,-1.120
165965,153390,0.041,-0.150,0.980,-0.840,-7.840,-1.610
165965,153421,0.040,-0.143,0.982,0.000,-8.050,-1.680
165974,153439,0.043,-0.141,0.980,1.190,-7.840,-2.380
165974,153458,0.041,-0.142,0.985,1.540,-7.350,-3.010
165976,153446,0.035,-0.141,0.984,2.800,-7.700,-3.080
165980,153481,0.036,-0.136,0.989,3.290,-7.490,-2.800
165988,153522,0.033,-0.137,0.990,3.850,-7.770,-3.430
