RED,IR,AX,AY,AZ,GX,GY,GZ
173937,165583,0.564,0.654,-0.376,6.020,-10.920,-3.220
173940,165570,0.567,0.655,-0.371,5.390,-10.640,-3.150
173949,165584,0.569,0.655,-0.374,4.900,-9.800,-3.290
173940,165588,0.572,0.648,-0.372,3.640,-8.190,-3.010
173949,165577,0.575,0.644,-0.370,2.870,-7.280,-3.290
173952,165575,0.574,0.646,-0.372,1.890,-6.370,-3.360
173952,165589,0.578,0.645,-0.375,0.980,-5.670,-3.640
173952,165562,0.576,0.645,-0.375,0.000,-5.250,-4.550
173956,165592,0.571,0.649,-0.371,-1.120,-4.690,-4.550
173963,165588,0.571,0.645,-0.377,-1.540,-4.760,-4.480
173964,165583,0.579,0.648,-0.384,-2.030,-5.180,-3.920
173966,165595,0.579,0.654,-0.387,-2.940,-5.530,-4.130
173972,165575,0.584,0.654,-0.392,-3.500,-6.090,-4.830
173972,165586,0.589,0.655,-0.395,-4.340,-6.440,-4.480
173972,165588,0.590,0.649,-0.403,-4.550,-7.700,-5.040
173972,165570,0.590,0.651,-0.405,-4.830,-8.400,-4.760
173972,165569,0.590,0.653,-0.406,-5.180,-8.820,-4.550
173973,165587,0.600,0.654,-0.414,-5.530,-9.030,-4.900
173974,165599,0.603,0.658,-0.422,-5.880,-9.170,-4.480
173976,165584,0.602,0.660,-0.424,-6.020,-9.730,-4.690
173991,165621,0.599,0.667,-0.434,-6.440,-9.730,-4.550
173991,165603,0.604,0.664,-0.436,-6.650,-9.660,-4.410
173992,165613,0.606,0.663,-0.437,-7.070,-9.520,-4.270
173993,165623,0.603,0.665,-0.432,-7.280,-8.820,-4.130
173994,165646,0.601,0.668,-0.430,-7.630,-8.330,-3.920
174004,165660,0.601,0.674,-0.436,-7.560,-8.260,-4.130
174013,165658,0.608,0.675,-0.440,-7.980,-7.350,-4.200
174014,165677,0.609,0.675,-0.445,-8.890,-5.670,-4.410
174017,165693,0.611,0.678,-0.446,-9.170,-4.550,-3.920
174032,165693,0.610,0.673,-0.457,-9.870,-4.060,-3.360
174036,165695,0.607,0.671,-0.465,-9.660,-3.710,-3.430
174054,165716,0.610,0.675,-0.464,-9.940,-3.220,-4.060
174063,165731,0.613,0.675,-0.473,-9.940,-2.730,-3.780
174063,165740,0.610,0.679,-0.478,-9.800,-2.660,-3.220
174087,165739,0.610,0.675,-0.480,-9.870,-2.310,-3.080
174089,165782,0.612,0.674,-0.482,-9.380,-2.100,-2.730
174089,165794,0.606,0.675,-0.484,-9.170,-1.750,-2.240
174093,165807,0.604,0.668,-0.478,-9.100,-1.330,-2.380
174093,165812,0.595,0.664,-0.487,-8.890,-1.190,-2.240
174098,165825,0.590,0.664,-0.484,-8.470,-1.260,-2.310
174108,165840,0.587,0.671,-0.483,-8.330,-1.470,-2.520
174112,165833,0.592,0.666,-0.482,-7.910,-2.030,-2.660
174118,165845,0.587,0.668,-0.478,-7.840,-2.730,-2.870
174120,165851,0.587,0.666,-0.480,-7.420,-3.570,-3.010
174121,165839,0.598,0.670,-0.486,-7.280,-4.340,-2.800
174122,165829,0.605,0.668,-0.488,-6.860,-4.970,-2.940
174122,165835,0.607,0.667,-0.493,-6.650,-5.530,-2.450
174126,165835,0.612,0.669,-0.496,-6.370,-5.600,-1.540
174135,165861,0.610,0.667,-0.495,-6.230,-5.250,-0.280
174143,165866,0.611,0.664,-0.500,-5.740,-4.900,0.490
174146,165888,0.610,0.666,-0.503,-5.320,-5.040,0.560
174155,165874,0.609,0.670,-0.506,-4.200,-4.060,0.840
174155,165864,0.604,0.673,-0.506,-3.430,-3.570,1.050
174155,165859,0.601,0.672,-0.505,-2.940,-3.220,1.400
174127,165882,0.603,0.671,-0.503,-2.450,-2.870,1.680
174124,165844,0.603,0.672,-0.498,-2.380,-2.660,1.750
174124,165853,0.597,0.673,-0.494,-1.610,-2.800,2.240
174124,165882,0.595,0.669,-0.486,-1.260,-2.800,2.310
174124,165859,0.590,0.671,-0.487,-0.910,-2.800,2.170
174124,165876,0.582,0.670,-0.483,-0.700,-3.080,2.450
174117,165852,0.578,0.667,-0.481,-0.140,-3.220,2.450
174126,165848,0.573,0.663,-0.480,0.210,-3.780,2.450
174126,165853,0.571,0.667,-0.477,0.420,-4.130,2.450
174126,165852,0.575,0.666,-0.475,0.840,-4.900,2.030
174132,165866,0.572,0.671,-0.472,0.840,-5.180,1.610
174132,165843,0.577,0.670,-0.469,0.630,-5.390,1.260
174126,165869,0.575,0.665,-0.472,0.770,-5.740,1.120
174117,165837,0.574,0.666,-0.469,0.770,-5.880,0.770
174116,165848,0.572,0.661,-0.469,0.840,-5.810,0.280
174116,165827,0.570,0.661,-0.471,1.400,-6.160,1.050
174116,165850,0.567,0.662,-0.469,2.240,-7.140,1.120
174116,165860,0.569,0.663,-0.466,2.240,-7.420,0.910
174118,165839,0.570,0.665,-0.465,2.380,-7.630,0.350
174124,165856,0.569,0.662,-0.463,2.590,-8.120,0.140
174124,165847,0.569,0.664,-0.460,2.800,-8.400,-0.070
174124,165842,0.571,0.663,-0.459,2.800,-7.770,0.070
174124,165810,0.571,0.666,-0.461,2.800,-7.210,-0.140
174124,165823,0.574,0.666,-0.459,3.080,-7.210,-0.560
174117,165806,0.574,0.671,-0.455,2.870,-6.580,-0.700
174110,165779,0.575,0.672,-0.460,2.870,-6.440,-1.260
174117,165782,0.579,0.671,-0.458,3.010,-6.510,-1.610
174117,165776,0.578,0.669,-0.455,3.010,-6.510,-1.750
174117,165769,0.576,0.671,-0.457,3.360,-6.790,-2.100
174123,165796,0.576,0.671,-0.456,3.570,-7.140,-2.310
174125,165787,0.579,0.673,-0.462,3.430,-7.210,-2.380
174125,165771,0.580,0.671,-0.463,3.920,-8.400,-2.730
174125,165797,0.583,0.671,-0.461,4.410,-8.680,-2.800
174125,165773,0.583,0.674,-0.462,4.760,-9.100,-3.010
174129,165788,0.590,0.671,-0.459,4.830,-8.610,-3.220
174129,165789,0.593,0.668,-0.459,5.250,-7.770,-2.170
174131,165764,0.596,0.677,-0.462,5.950,-7.420,-2.030
174134,165797,0.600,0.677,-0.463,6.370,-6.790,-2.310
174145,165786,0.601,0.676,-0.460,6.020,-4.690,-2.240
174149,165794,0.598,0.674,-0.458,6.720,-3.430,-2.310
174149,165785,0.595,0.671,-0.452,6.650,-2.170,-2.380
174146,165802,0.596,0.680,-0.447,6.790,-0.910,-2.170
174149,165803,0.594,0.673,-0.446,6.580,0.560,-2.450
174146,165782,0.599,0.675,-0.443,6.930,1.400,-2.730
174142,165786,0.595,0.671,-0.435,6.790,2.310,-3.010
174142,165788,0.596,0.668,-0.433,7.140,2.590,-2.800
174148,165775,0.602,0.671,-0.428,6.790,2.730,-3.010
174148,165799,0.608,0.667,-0.428,6.090,3.150,-3.080
174149,165770,0.609,0.670,-0.424,5.320,3.780,-2.940
174160,165783,0.609,0.672,-0.422,5.250,3.220,-3.010
174160,165779,0.613,0.678,-0.429,4.760,2.800,-2.450
174159,165796,0.616,0.675,-0.430,4.550,2.100,-1.960
174159,165778,0.613,0.672,-0.437,4.550,0.840,-2.170
174155,165775,0.613,0.666,-0.438,4.340,0.070,-1.820
174149,165771,0.610,0.666,-0.433,4.130,-0.490,-1.680
174140,165748,0.610,0.659,-0.439,4.690,-1.820,-0.840
174140,165776,0.612,0.662,-0.437,4.900,-3.430,-0.560
174140,165792,0.610,0.660,-0.437,5.040,-4.480,-0.840
174147,165768,0.611,0.661,-0.437,5.040,-4.480,-0.770
174147,165773,0.609,0.658,-0.434,4.690,-4.760,0.000
174147,165768,0.610,0.658,-0.431,4.340,-4.830,0.140
174127,165768,0.606,0.658,-0.427,3.920,-4.270,0.420
174127,165773,0.601,0.658,-0.422,3.500,-3.430,0.630
174127,165770,0.600,0.662,-0.420,2.870,-2.170,0.630
174133,165772,0.596,0.661,-0.414,2.170,-0.700,0.490
174133,165764,0.588,0.660,-0.418,1.260,0.630,0.420
174139,165762,0.584,0.652,-0.414,0.700,0.980,0.000
174140,165752,0.575,0.648,-0.413,0.350,1.120,-0.840
174139,165752,0.572,0.646,-0.416,-0.070,0.700,-1.120
174137,165752,0.572,0.650,-0.409,-0.140,-1.750,-1.260
174139,165755,0.571,0.650,-0.412,-0.350,-3.220,-1.750
174137,165741,0.571,0.647,-0.418,-0.770,-4.410,-1.680
174137,165737,0.578,0.651,-0.413,-1.330,-4.690,-1.610
174137,165738,0.585,0.660,-0.420,-1.890,-4.690,-1.750
174130,165739,0.585,0.660,-0.416,-2.380,-3.920,-1.610
174130,165756,0.582,0.662,-0.420,-2.660,-4.340,-0.770
174144,165744,0.581,0.664,-0.420,-2.730,-4.340,-0.980
174144,165742,0.583,0.661,-0.427,-3.150,-3.780,-1.470
174144,165731,0.582,0.659,-0.428,-3.150,-3.360,-1.400
174144,165744,0.576,0.657,-0.429,-3.220,-2.870,-1.610
174140,165730,0.577,0.662,-0.427,-3.010,-2.730,-1.330
174140,165728,0.573,0.661,-0.433,-2.870,-2.310,-1.470
174140,165731,0.571,0.662,-0.434,-2.800,-2.030,-1.820
174148,165732,0.573,0.662,-0.433,-2.940,-1.890,-1.680
174148,165724,0.575,0.668,-0.427,-3.010,-1.680,-1.960
174148,165735,0.580,0.668,-0.427,-2.940,-1.750,-2.450
174148,165722,0.575,0.659,-0.435,-3.080,-1.610,-2.240
174140,165731,0.578,0.658,-0.432,-3.150,-1.820,-2.450
174140,165738,0.578,0.659,-0.427,-2.940,-1.820,-2.730
174140,165736,0.580,0.665,-0.434,-2.450,-2.450,-2.800
174140,165732,0.580,0.667,-0.436,-2.240,-2.800,-3.150
174140,165735,0.583,0.671,-0.434,-1.960,-3.150,-3.150
174136,165732,0.590,0.674,-0.431,-1.890,-3.640,-3.430
174136,165753,0.595,0.672,-0.432,-1.750,-4.480,-3.500
174136,165731,0.590,0.668,-0.431,-1.750,-4.340,-3.220
174136,165748,0.593,0.666,-0.441,-1.680,-5.390,-2.730
174147,165755,0.587,0.672,-0.450,-1.120,-5.950,-2.590
174159,165741,0.590,0.676,-0.458,-0.840,-6.230,-2.240
174159,165749,0.583,0.679,-0.460,-0.630,-6.580,-2.030
174164,165760,0.576,0.682,-0.462,-0.140,-7.140,-2.450
174160,165751,0.569,0.682,-0.463,0.350,-7.490,-2.730
174164,165759,0.557,0.681,-0.463,0.840,-7.910,-2.870
174164,165750,0.563,0.678,-0.472,1.470,-8.330,-3.360
174171,165781,0.567,0.681,-0.470,1.960,-8.400,-3.640
174172,165775,0.567,0.687,-0.467,2.590,-7.840,-3.920
174174,165801,0.571,0.678,-0.463,3.150,-7.630,-4.410
174174,165784,0.569,0.681,-0.463,3.570,-7.070,-4.480
174174,165789,0.575,0.678,-0.462,3.920,-6.230,-4.480
174170,165807,0.578,0.676,-0.463,4.340,-5.670,-4.480
174170,165801,0.585,0.682,-0.458,4.410,-4.340,-4.200
174170,165800,0.581,0.686,-0.453,4.690,-3.220,-4.550
174181,165824,0.585,0.684,-0.451,4.830,-2.310,-4.410
174185,165816,0.588,0.688,-0.453,4.620,-1.190,-4.410
174185,165804,0.587,0.684,-0.449,4.340,17.850,-4.130
174187,165807,0.591,0.682,-0.446,4.200,0.070,-4.130
174194,165786,0.596,0.682,-0.444,3.570,0.840,-2.940
174197,165784,0.598,0.678,-0.443,3.920,1.330,-2.170
174201,165792,0.593,0.679,-0.446,3.500,1.330,-2.520
174201,165793,0.595,0.679,-0.442,3.080,1.680,-2.380
174199,165803,0.595,0.675,-0.441,2.730,1.330,-1.750
174199,165787,0.590,0.671,-0.437,2.380,0.770,-1.680
174195,165804,0.588,0.670,-0.435,1.960,0.210,-1.820
174190,165789,0.586,0.672,-0.435,1.260,-0.280,-1.540
174189,165785,0.582,0.674,-0.432,0.910,-0.770,-1.820
174189,165799,0.585,0.672,-0.434,0.210,-0.910,-1.960
174190,165782,0.583,0.669,-0.432,-0.140,-1.330,-1.960
174189,165799,0.580,0.667,-0.437,-0.140,-1.890,-2.310
174191,165789,0.583,0.669,-0.434,-0.770,-1.750,-2.310
174193,165769,0.589,0.665,-0.438,-0.910,-1.680,-2.380
174193,165766,0.594,0.669,-0.438,-1.330,-1.260,-2.240
174193,165766,0.592,0.667,-0.435,-1.750,-0.840,-1.890
174198,165748,0.590,0.664,-0.436,-1.890,-0.630,-1.960
174198,165766,0.593,0.664,-0.433,-2.520,0.140,-1.680
174198,165772,0.589,0.664,-0.433,-2.870,0.210,-1.540
174198,165769,0.594,0.665,-0.430,-3.360,0.700,-1.890
174194,165758,0.590,0.663,-0.432,-3.640,0.700,-1.400
174194,165766,0.595,0.670,-0.433,-3.850,0.210,-0.980
174194,165752,0.591,0.668,-0.435,-3.920,-0.630,-1.400
174195,165740,0.593,0.667,-0.437,-4.900,-1.120,-1.610
174195,165738,0.591,0.663,-0.443,-5.040,-2.240,-1.890
174195,165758,0.595,0.670,-0.444,-4.900,-3.990,-1.680
174192,165752,0.598,0.675,-0.439,-5.250,-5.320,-1.750
174191,165736,0.602,0.671,-0.445,-4.970,-8.540,-1.540
174191,165746,0.605,0.671,-0.446,-5.110,-9.310,-1.190
174177,165717,0.605,0.674,-0.451,-5.600,-10.290,-1.120
174170,165733,0.608,0.669,-0.453,-5.880,-10.430,-0.840
174167,165703,0.612,0.668,-0.452,-5.670,-10.850,-0.490
174164,165728,0.605,0.671,-0.453,-5.880,-10.570,-0.070
174164,165726,0.606,0.667,-0.460,-6.300,-9.730,0.350
174167,165749,0.607,0.668,-0.460,-6.020,-9.100,0.350
174174,165742,0.595,0.675,-0.463,-6.300,-8.610,0.490
174174,165746,0.587,0.674,-0.463,-6.370,-8.050,0.490
174180,165745,0.582,0.679,-0.466,-6.650,-7.350,0.070
174184,165729,0.582,0.681,-0.469,-6.720,-6.720,-0.210
174184,165729,0.583,0.679,-0.472,-6.650,-6.230,-0.840
174189,165714,0.577,0.674,-0.479,-6.510,-6.020,-0.560
174192,165732,0.578,0.676,-0.492,-5.600,-6.720,-0.910
174192,165726,0.580,0.673,-0.491,-4.970,-7.140,-1.400
174192,165723,0.584,0.672,-0.493,-4.480,-7.210,-1.960
174192,165711,0.583,0.674,-0.498,-3.640,-7.700,-1.820
174191,165710,0.582,0.673,-0.497,-2.940,-7.910,-1.400
174177,165720,0.586,0.669,-0.497,-2.100,-7.840,-1.470
174160,165728,0.588,0.671,-0.494,-1.190,-7.490,-1.260
174160,165743,0.592,0.671,-0.491,-0.420,-6.650,-0.910
174160,165706,0.596,0.673,-0.491,0.140,-5.880,-0.560
174174,165756,0.595,0.674,-0.487,0.420,-4.620,-0.630
174174,165730,0.589,0.674,-0.490,0.700,-1.610,-0.490
174186,165725,0.586,0.676,-0.492,0.840,-0.070,-0.210
174186,165735,0.586,0.671,-0.488,1.400,1.120,-0.350
174188,165719,0.575,0.668,-0.485,1.820,2.100,-0.350
174188,165709,0.578,0.664,-0.486,2.100,2.450,-0.630
174177,165716,0.570,0.661,-0.480,2.660,2.380,-1.050
174170,165657,0.565,0.665,-0.477,3.080,2.380,-1.470
174170,165666,0.566,0.665,-0.467,3.500,1.960,-1.610
174170,165658,0.572,0.655,-0.466,3.990,1.750,-1.820
174165,165684,0.581,0.659,-0.460,4.410,1.120,-1.400
174165,165686,0.587,0.664,-0.458,4.620,0.910,-1.050
174181,165663,0.587,0.662,-0.456,4.550,0.910,-1.750
174181,165697,0.587,0.664,-0.451,4.410,1.470,-1.820
174166,165626,0.589,0.656,-0.451,4.340,1.750,-1.540
174169,165628,0.591,0.659,-0.445,4.620,1.680,-1.960
174169,165644,0.592,0.659,-0.441,4.760,2.030,-1.820
174169,165660,0.590,0.658,-0.441,4.830,2.310,-1.820
174176,165641,0.589,0.652,-0.432,4.830,2.310,-1.960
174180,165647,0.590,0.653,-0.426,5.040,2.240,-1.890
174180,165648,0.591,0.656,-0.425,5.180,1.820,-1.890
174176,165645,0.588,0.652,-0.414,5.530,1.470,-1.540
174170,165629,0.590,0.650,-0.414,5.320,1.260,-1.470
174167,165636,0.588,0.652,-0.405,4.970,0.630,-1.820
174167,165631,0.588,0.653,-0.404,4.200,0.560,-2.030
174170,165637,0.590,0.659,-0.406,3.780,-17.920,-2.240
174167,165632,0.598,0.669,-0.404,3.430,-0.770,-2.170
174175,165612,0.603,0.662,-0.403,2.870,-1.750,-2.100
174175,165632,0.612,0.659,-0.406,2.310,-2.100,-1.750
174175,165627,0.609,0.659,-0.406,1.750,-1.890,-0.700
174173,165616,0.607,0.655,-0.404,2.170,-3.640,-0.280
174187,165618,0.605,0.649,-0.405,2.100,-4.690,0.000
174179,165617,0.609,0.657,-0.408,1.960,-5.460,-0.280
174188,165627,0.608,0.655,-0.401,1.610,-5.530,0.140
174182,165635,0.603,0.656,-0.402,1.260,-5.740,0.000
174182,165625,0.601,0.658,-0.400,1.120,-6.090,0.350
174179,165626,0.602,0.666,-0.394,0.700,-6.370,0.140
174153,165626,0.611,0.664,-0.391,-0.070,-6.650,0.140
174153,165626,0.608,0.665,-0.395,-0.910,-6.580,-0.490
174146,165626,0.613,0.672,-0.395,-1.610,-6.510,-0.910
174153,165634,0.612,0.675,-0.399,-2.380,-6.650,-0.700
174153,165625,0.607,0.670,-0.402,-3.150,-6.930,-0.770
174167,165625,0.604,0.669,-0.404,-3.850,-7.630,-0.910
174171,165624,0.605,0.670,-0.410,-4.340,-8.610,-0.630
174171,165622,0.598,0.674,-0.420,-4.060,-10.290,-0.840
174171,165608,0.596,0.677,-0.427,-4.340,-11.340,-0.700
174171,165620,0.597,0.676,-0.430,-4.340,-12.670,-0.490
174182,165632,0.600,0.675,-0.433,-4.200,-13.720,-0.630
174182,165614,0.603,0.675,-0.433,-4.130,-13.650,-0.700
174182,165624,0.605,0.669,-0.429,-4.060,-12.740,-0.420
174188,165673,0.603,0.668,-0.439,-3.990,-12.320,0.420
174188,165612,0.605,0.676,-0.444,-3.640,-11.690,0.280
174189,165639,0.607,0.678,-0.445,-4.060,-10.640,-0.350
174199,165630,0.604,0.681,-0.444,-4.410,-8.890,0.420
174199,165664,0.604,0.678,-0.445,-4.270,-8.050,0.560
174201,165630,0.589,0.674,-0.450,-3.990,-7.280,0.280
174201,165655,0.587,0.673,-0.451,-3.640,-6.230,0.140
174201,165651,0.580,0.679,-0.451,-3.360,-6.020,-0.490
174207,165653,0.580,0.674,-0.448,-2.940,-5.880,-0.770
174212,165654,0.571,0.672,-0.455,-2.450,-6.020,-1.050
174217,165679,0.573,0.668,-0.448,-2.100,-6.860,-1.610
174217,165681,0.572,0.668,-0.448,-1.890,-7.630,-1.890
174226,165702,0.578,0.671,-0.451,-1.610,-8.960,-2.310
174231,165682,0.576,0.666,-0.450,-1.470,-10.290,-2.730
174233,165717,0.583,0.671,-0.449,-1.260,-11.200,-2.590
174241,165725,0.597,0.675,-0.450,-1.330,-11.760,-2.940
174245,165745,0.598,0.677,-0.450,-1.400,-11.900,-2.800
